iter	MAE
264	3.108035156
265	3.101702148
266	3.095436198
267	3.08911263
268	3.082904948
269	3.076646484
270	3.070485026
271	3.064232747
272	3.057987305
273	3.0518125
274	3.045779297
275	3.039696615
276	3.033566406
277	3.027520182
278	3.021468099
279	3.015405599
280	3.009371094
281	3.003390299
282	2.99747168
283	2.991486328
284	2.985626302
285	2.979717773
286	2.973772786
287	2.96783724
288	2.961936523
289	2.956074219
290	2.950272786
291	2.944490885
292	2.93875
293	2.93294401
294	2.927278971
295	2.92160026
296	2.915933594
297	2.910230143
298	2.904533854
299	2.898874674
300	2.89327474
301	2.887593424
302	2.881964844
303	2.876365885
304	2.870798503
305	2.865227865
306	2.859722005
307	2.854309245
308	2.848906901
309	2.843429036
310	2.838008138
311	2.832687174
312	2.827377279
313	2.822046549
314	2.816741211
315	2.811433594
316	2.806188802
317	2.801020833
318	2.795795573
319	2.790583984
320	2.785367839
321	2.780167969
322	2.77506901
323	2.769965169
324	2.764875
325	2.759726237
326	2.754661784
327	2.7494375
328	2.744388997
329	2.739382813
330	2.734430013
331	2.729411458
332	2.724457357
333	2.719433268
334	2.714430664
335	2.70945752
336	2.704601563
337	2.699673014
338	2.694803874
339	2.689864909
340	2.68500293
341	2.680027995
342	2.675227539
343	2.670427572
344	2.665666992
345	2.661041341
346	2.656291992
347	2.651559082
348	2.64698877
349	2.642235352
350	2.637664551
351	2.633059896
352	2.628427246
353	2.623895508
354	2.619224935
355	2.614613607
356	2.610050456
357	2.605513835
358	2.601014323
359	2.596590658
360	2.592245605
361	2.587824219
362	2.583456217
363	2.579130859
364	2.574802897
365	2.570480469
366	2.566177572
367	2.561974935
368	2.55768457
369	2.553501302
370	2.549288086
371	2.545124023
372	2.540986165
373	2.536817708
374	2.532758464
375	2.52865918
376	2.524543945
377	2.520508626
378	2.516515462
379	2.512539225
380	2.508545247
381	2.504566406
382	2.500697266
383	2.496677897
384	2.492756999
385	2.48875
386	2.484869792
387	2.480931966
388	2.477109049
389	2.47320459
390	2.469383464
391	2.465561849
392	2.461778158
393	2.457980306
394	2.454215169
395	2.450535807
396	2.446791016
397	2.443054199
398	2.439324219
399	2.435738932
400	2.432019043
401	2.42844043
402	2.424890299
403	2.421344401
404	2.417702474
405	2.41409375
406	2.410519857
407	2.406890299
408	2.403362956
409	2.399861328
410	2.396333984
411	2.392821452
412	2.389354492
413	2.385957031
414	2.382455892
415	2.379079427
416	2.375667806
417	2.372214681
418	2.368832194
419	2.36553418
420	2.362162923
421	2.358855469
422	2.355526204
423	2.352180339
424	2.348822591
425	2.345579102
426	2.342383301
427	2.339124512
428	2.335914388
429	2.332721191
430	2.329572917
431	2.326500488
432	2.323319824
433	2.320220052
434	2.317062988
435	2.314020345
436	2.311031413
437	2.308015462
438	2.305032552
439	2.302008138
440	2.299027344
441	2.296108073
442	2.293116211
443	2.290188802
444	2.287278483
445	2.284357422
446	2.281539388
447	2.278693034
448	2.275905273
449	2.273089518
450	2.270302572
451	2.267523112
452	2.264782878
453	2.262039876
454	2.259245768
455	2.256509277
456	2.253796224
457	2.251133138
458	2.248441569
459	2.245754232
460	2.243076823
461	2.240397624
462	2.237819173
463	2.235143555
464	2.2325236
465	2.229980469
466	2.2274139
467	2.224825846
468	2.222253581
469	2.219756836
470	2.217246094
471	2.214806803
472	2.21228418
473	2.209781413
474	2.207313802
475	2.204863444
476	2.202389974
477	2.199973796
478	2.197545898
479	2.195184408
480	2.192818359
481	2.190497721
482	2.18819401
483	2.18591276
484	2.183613281
485	2.181370443
486	2.179082031
487	2.17686556
488	2.174637695
489	2.172441732
490	2.170265299
491	2.168090658
492	2.165953776
493	2.163831217
494	2.161708008
495	2.15967513
496	2.157599121
497	2.155539388
498	2.153415365
499	2.151349284
500	2.14937972
501	2.147300781
502	2.145267578
503	2.143252604
504	2.141213379
505	2.139203451
506	2.137212565
507	2.135271484
508	2.133332357
509	2.131396484
510	2.129494466
511	2.127575846
512	2.125650065
513	2.123810872
514	2.121953451
515	2.120045573
516	2.118159668
517	2.116304362
518	2.114418294
519	2.112615234
520	2.110841797
521	2.109070313
522	2.107254395
523	2.105433594
524	2.103660482
525	2.10184196
526	2.10001123
527	2.09825944
528	2.096528809
529	2.094848958
530	2.093118815
531	2.091420898
532	2.089761393
533	2.088076823
534	2.086422526
535	2.084713216
536	2.083076823
537	2.08144987
538	2.079818034
539	2.078215658
540	2.076604167
541	2.075030762
542	2.073448893
543	2.071878581
544	2.070333984
545	2.068740234
546	2.067291341
547	2.065796549
548	2.064314453
549	2.062815755
550	2.061353516
551	2.059985352
552	2.058551432
553	2.057148926
554	2.055794271
555	2.054382813
556	2.053054036
557	2.051636719
558	2.050315267
559	2.048960286
560	2.047611654
561	2.046291992
562	2.044964355
563	2.043657227
564	2.042359863
565	2.041162109
566	2.039961263
567	2.038778483
568	2.037558268
569	2.036317708
570	2.035096029
571	2.033975911
572	2.032836263
573	2.031625814
574	2.03048763
575	2.029328451
576	2.028154948
577	2.027022786
578	2.02585612
579	2.024699219
580	2.023572591
581	2.022463216
582	2.021369466
583	2.020338216
584	2.019238607
585	2.018194661
586	2.017135742
587	2.016151367
588	2.015169922
589	2.01414209
590	2.013087402
591	2.012069661
592	2.011030599
593	2.01001237
594	2.00899056
595	2.008006185
596	2.007029948
597	2.006032715
598	2.005037923
599	2.004010905
600	2.003028971
601	2.002073568
602	2.001150065
603	2.000232585
604	1.99930778
605	1.998461589
606	1.997576172
607	1.996726237
608	1.995820638
609	1.995003092
610	1.99420931
611	1.993448242
612	1.992567383
613	1.991770996
614	1.991009115
615	1.99019515
616	1.989402018
617	1.988665039
618	1.987906901
619	1.987145182
620	1.986418457
621	1.985712728
622	1.984970215
623	1.984244466
624	1.98355599
625	1.982784831
626	1.982068034
627	1.981412109
628	1.980745443
629	1.980158854
630	1.979517904
631	1.978845378
632	1.978127279
633	1.977512695
634	1.976888346
635	1.976272786
636	1.975654622
637	1.975028483
638	1.974415039
639	1.973841146
640	1.973286458
641	1.972650716
642	1.972080566
643	1.971594401
644	1.971033854
645	1.970514811
646	1.969981771
647	1.969431641
648	1.968905273
649	1.96840625
650	1.96788151
651	1.967378418
652	1.966766602
653	1.966232259
654	1.965736654
655	1.965217122
656	1.964723633
657	1.964170085
658	1.963694336
659	1.963230143
660	1.962759766
661	1.962240885
662	1.961767253
663	1.961313802
664	1.960862142
665	1.960389974
666	1.959923503
667	1.959491536
668	1.959062012
669	1.958630697
670	1.958243327
671	1.95782666
672	1.957330078
673	1.956899414
674	1.956490072
675	1.956040365
676	1.955600586
677	1.955155599
678	1.954749349
679	1.954308594
680	1.95391862
681	1.953474609
682	1.95311849
683	1.952747721
684	1.952383626
685	1.951998047
686	1.951704102
687	1.951246094
688	1.950857096
689	1.950487793
690	1.950111654
691	1.949728841
692	1.949304199
693	1.948985677
694	1.948661458
695	1.948323893
696	1.948055176
697	1.947710937
698	1.94740332
699	1.947078776
700	1.946767578
701	1.946437826
702	1.946093424
703	1.945779622
704	1.945435221
705	1.945078776
706	1.944780273
707	1.944541016
708	1.944212077
709	1.943915202
710	1.943620605
711	1.943406576
712	1.94305306
713	1.942710612
714	1.942323405
715	1.942001953
716	1.941731445
717	1.941436198
718	1.941110352
719	1.940811849
720	1.940560221
721	1.940281413
722	1.939926107
723	1.939656901
724	1.939405273
725	1.939075521
726	1.938835449
727	1.938525065
728	1.938220703
729	1.937966146
730	1.937656576
731	1.937383464
732	1.937121745
733	1.936844727
734	1.93657959
735	1.936305339
736	1.935986979
737	1.935708008
738	1.935457357
739	1.935174154
740	1.93496582
741	1.934777181
742	1.934491374
743	1.934242513
744	1.933948079
745	1.933704264
746	1.933423828
747	1.933213053
748	1.932981608
749	1.932750814
750	1.932507975
751	1.932263997
752	1.932
753	1.931716146
754	1.931493164
755	1.931328939
756	1.931004883
757	1.930777344
758	1.930546061
759	1.930300618
760	1.930045898
761	1.929852214
762	1.929595378
763	1.929369141
764	1.929111654
765	1.928869466
766	1.928669596
767	1.928446289
768	1.928236654
769	1.928073079
770	1.927891113
771	1.927679687
772	1.927445964
773	1.927238281
774	1.926977376
775	1.926746257
776	1.926544596
777	1.92634196
778	1.926137044
779	1.925911947
780	1.925689128
781	1.925538086
782	1.925303223
783	1.925051107
784	1.924863281
785	1.924618164
786	1.924420573
787	1.924244466
788	1.924023763
789	1.923758464
790	1.923519857
791	1.923359538
792	1.923189616
793	1.922979492
794	1.922765625
795	1.92257373
796	1.922349609
797	1.922183105
798	1.921978841
799	1.921779297
800	1.921548177
801	1.921373698
802	1.921227214
803	1.921065104
804	1.920889811
805	1.920644206
806	1.920449544
807	1.920283529
808	1.920005859
809	1.919823405
810	1.919640625
811	1.919452474
812	1.919244466
813	1.919063314
814	1.918864746
815	1.918648112
816	1.918435872
817	1.918228516
818	1.917948568
819	1.917753906
820	1.917539062
821	1.917375977
822	1.917138835
823	1.916902018
824	1.916766764
825	1.916564128
826	1.916356771
827	1.916202474
828	1.916027507
829	1.915826986
830	1.915666341
831	1.91543278
832	1.915227702
833	1.915035807
834	1.914845378
835	1.914688965
836	1.914543945
837	1.914262044
838	1.914054362
839	1.913831055
840	1.913629883
841	1.913482747
842	1.913248047
843	1.913076823
844	1.912863932
845	1.912640462
846	1.912484049
847	1.912331706
848	1.912177734
849	1.911998372
850	1.911814453
851	1.911674154
852	1.911517253
853	1.911325846
854	1.911103841
855	1.910960775
856	1.910753743
857	1.910587402
858	1.910409017
859	1.910228027
860	1.91006071
861	1.909894206
862	1.909739909
863	1.909614909
864	1.909407878
865	1.909234701
866	1.909066406
867	1.908881999
868	1.908735677
869	1.90851416
870	1.90836377
871	1.908227214
872	1.908115397
873	1.907937663
874	1.90780957
875	1.907663737
876	1.907507813
877	1.907382975
878	1.907244466
879	1.907097819
880	1.906971354
881	1.906802246
882	1.906669434
883	1.906530599
884	1.906362956
885	1.906191732
886	1.906094401
887	1.905912598
888	1.905772135
889	1.905629069
890	1.90548763
891	1.905319173
892	1.905096517
893	1.90504248
894	1.904900391
895	1.90467806
896	1.904502604
897	1.904330404
898	1.904181641
899	1.904048177
900	1.903828776
901	1.903736816
902	1.903553223
903	1.903466146
904	1.903265951
905	1.903148275
906	1.903043457
907	1.902905924
908	1.902708008
909	1.902535156
910	1.902424479
911	1.902272135
912	1.90214681
913	1.901984375
914	1.901789063
915	1.90164974
916	1.901551758
917	1.901438802
918	1.901320964
919	1.901173014
920	1.901039062
921	1.900846191
922	1.900701009
923	1.900533691
924	1.900413249
925	1.900244303
926	1.900136068
927	1.900026855
928	1.899873372
929	1.899750651
930	1.899593099
931	1.899448405
932	1.899328451
933	1.899181966
934	1.899041992
935	1.898984538
936	1.898813151
937	1.898671387
938	1.898521159
939	1.898385905
940	1.898255534
941	1.898104329
942	1.89799707
943	1.897832845
944	1.897755208
945	1.897623047
946	1.897434082
947	1.897289225
948	1.897146484
949	1.896969889
950	1.89686263
951	1.896817708
952	1.896698568
953	1.896583659
954	1.896472005
955	1.896329753
956	1.896197266
957	1.89603776
958	1.895938314
959	1.895765625
960	1.895636393
961	1.895488281
962	1.895359375
963	1.895219076
964	1.895083171
965	1.894946615
966	1.89480957
967	1.894623698
968	1.894447917
969	1.894284668
970	1.894106771
971	1.893926758
972	1.89378776
973	1.893598145
974	1.893406576
975	1.893286296
976	1.893184408
977	1.893086589
978	1.892947266
979	1.892736491
980	1.89261849
981	1.892454427
982	1.892327799
983	1.892210124
984	1.891990234
985	1.891878092
986	1.891748535
987	1.891616211
988	1.891530273
989	1.891384603
990	1.891283529
991	1.891152832
992	1.890906576
993	1.890784668
994	1.890688639
995	1.890559245
996	1.890366536
997	1.890233724
998	1.890087891
999	1.889973633
1000	1.889858887
1001	1.889755208
1002	1.889636719
1003	1.889512533
1004	1.889360026
1005	1.889285807
1006	1.88922168
1007	1.889117513
1008	1.888997559
1009	1.888932129
1010	1.888849121
1011	1.888761068
1012	1.888593913
1013	1.888419596
1014	1.888276042
1015	1.888166667
1016	1.888096191
1017	1.887942383
1018	1.88785026
1019	1.887703125
1020	1.887617513
1021	1.887526367
1022	1.887442057
1023	1.887323242
1024	1.887172852
1025	1.887036947
1026	1.886925618
1027	1.886823242
1028	1.886720703
1029	1.886487956
1030	1.886370605
1031	1.886240885
1032	1.886098633
1033	1.886019857
1034	1.885893392
1035	1.885736165
1036	1.885580078
1037	1.885421712
1038	1.885266602
1039	1.885180664
1040	1.88505485
1041	1.884945638
1042	1.884822917
1043	1.88469987
1044	1.884620768
1045	1.884527832
1046	1.884400553
1047	1.88424707
1048	1.884136719
1049	1.884081868
1050	1.883961589
1051	1.883848958
1052	1.883677734
1053	1.883536784
1054	1.883405924
1055	1.883281087
1056	1.883138346
1057	1.882991862
1058	1.882894206
1059	1.882797852
1060	1.882722005
1061	1.882562826
1062	1.882435221
1063	1.88235498
1064	1.882231283
1065	1.882079102
1066	1.882005697
1067	1.881937826
1068	1.881777995
1069	1.881578613
1070	1.881467611
1071	1.881408203
1072	1.881263672
1073	1.881189128
1074	1.881003743
1075	1.880926595
1076	1.880807617
1077	1.880750326
1078	1.880607585
1079	1.88048763
1080	1.880382324
1081	1.880265299
1082	1.880167643
1083	1.880051432
1084	1.879964844
1085	1.879762044
1086	1.879649414
1087	1.879535156
1088	1.87940332
1089	1.879310384
1090	1.879226725
1091	1.879110677
1092	1.878966146
1093	1.878828939
1094	1.878757487
1095	1.878605143
1096	1.878502116
1097	1.878398926
1098	1.878297852
1099	1.878213867
1100	1.878098796
1101	1.877988932
1102	1.877930664
1103	1.877812988
1104	1.87766569
1105	1.877507487
1106	1.87738623
1107	1.877263672
1108	1.877237305
1109	1.877128581
1110	1.877014323
1111	1.876927734
1112	1.876839355
1113	1.876738281
1114	1.876631348
1115	1.876519206
1116	1.876401042
1117	1.876277995
1118	1.876189941
1119	1.876089518
1120	1.876015299
1121	1.875953613
1122	1.8758125
1123	1.875709798
1124	1.875589844
1125	1.875458008
1126	1.87529541
1127	1.875148438
1128	1.875046549
1129	1.874957357
1130	1.874831217
1131	1.874704264
1132	1.874613607
1133	1.874502441
1134	1.874406413
1135	1.874299805
1136	1.87424349
1137	1.874171549
1138	1.874084961
1139	1.874007487
1140	1.873928385
1141	1.873820964
1142	1.873700521
1143	1.873642741
1144	1.873514648
1145	1.873416667
1146	1.873349772
1147	1.873236003
1148	1.873170898
1149	1.873063477
1150	1.872985352
1151	1.872873047
1152	1.872774414
1153	1.872675293
1154	1.872566243
1155	1.872469727
1156	1.872366211
1157	1.872314128
1158	1.872207845
1159	1.872141113
1160	1.872092122
1161	1.872033854
1162	1.871875
1163	1.87181901
1164	1.871683431
1165	1.871563965
1166	1.871474772
1167	1.871397949
1168	1.871341634
1169	1.871232747
1170	1.871125977
1171	1.871020508
1172	1.870966309
1173	1.870863932
1174	1.870727865
1175	1.870650553
1176	1.870551758
1177	1.870434082
1178	1.870358073
1179	1.870256185
1180	1.870175618
1181	1.870110352
1182	1.869986654
1183	1.869919759
1184	1.869797852
1185	1.869683105
1186	1.869574544
1187	1.869420736
1188	1.869315104
1189	1.869180176
1190	1.869096029
1191	1.868992839
1192	1.868872233
1193	1.868758301
1194	1.868671224
1195	1.868596191
1196	1.86849528
1197	1.868405111
1198	1.868336914
1199	1.868221354
1200	1.868113932
1201	1.868068197
1202	1.868007324
1203	1.867994954
1204	1.867937988
1205	1.867882487
1206	1.867791178
1207	1.867669596
1208	1.867545898
1209	1.867436523
1210	1.867391927
1211	1.867360026
1212	1.867248698
1213	1.867166016
1214	1.867125488
1215	1.867049805
1216	1.866974284
1217	1.866880371
1218	1.866794108
1219	1.866661133
1220	1.866571777
1221	1.866498535
1222	1.866411458
1223	1.866373535
1224	1.866300618
1225	1.866227539
1226	1.866151204
1227	1.86608724
1228	1.865998372
1229	1.86597526
1230	1.865877604
1231	1.865827637
1232	1.865691895
1233	1.86555957
1234	1.865507812
1235	1.86546875
1236	1.865396484
1237	1.86534668
1238	1.865255697
1239	1.865210612
1240	1.865157715
1241	1.865075521
1242	1.864947591
1243	1.864865397
1244	1.864847656
1245	1.86482015
1246	1.864747233
1247	1.864652344
1248	1.86454069
1249	1.864487305
1250	1.864399414
1251	1.864346191
1252	1.864220378
1253	1.864156576
1254	1.864067057
1255	1.863994466
1256	1.86392627
1257	1.863796549
1258	1.863673503
1259	1.863528809
1260	1.863384766
1261	1.863326335
1262	1.863224935
1263	1.863098958
1264	1.863001302
1265	1.862929362
1266	1.862827962
1267	1.86275293
1268	1.862666341
1269	1.862520508
1270	1.862494792
1271	1.862466309
1272	1.862411296
1273	1.862315592
1274	1.862241374
1275	1.862158203
1276	1.862020508
1277	1.861910807
1278	1.861790365
1279	1.861737793
1280	1.86166569
1281	1.861599121
1282	1.86158431
1283	1.861530924
1284	1.861478353
1285	1.861370768
1286	1.861276042
1287	1.861257161
1288	1.861167318
1289	1.861066732
1290	1.860965169
1291	1.860866048
1292	1.860739258
1293	1.860621257
1294	1.860551758
1295	1.860442871
1296	1.860398112
1297	1.860300781
1298	1.860163086
1299	1.860063965
1300	1.859974609
1301	1.859873535
1302	1.859815755
1303	1.859727051
1304	1.859670573
1305	1.859625326
1306	1.859514648
1307	1.859397949
1308	1.859230143
1309	1.859163737
1310	1.859124023
1311	1.859040527
1312	1.858982422
1313	1.858936035
1314	1.858895345
1315	1.858790039
1316	1.858743327
1317	1.858684896
1318	1.858591471
1319	1.858501302
1320	1.858374023
1321	1.858279948
1322	1.858195312
1323	1.858105794
1324	1.858011068
1325	1.857931966
1326	1.857871745
1327	1.857800944
1328	1.857663411
1329	1.857579102
1330	1.857527344
1331	1.857447103
1332	1.857295085
1333	1.857237467
1334	1.857167318
1335	1.857048828
1336	1.857015625
1337	1.856935384
1338	1.85685498
1339	1.8568361
1340	1.856786784
1341	1.856706055
1342	1.856631348
1343	1.856512858
1344	1.85639681
1345	1.856254232
1346	1.856132813
1347	1.856075521
1348	1.855989909
1349	1.855884603
1350	1.855767578
1351	1.855667643
1352	1.855612956
1353	1.855496419
1354	1.855423014
1355	1.855383464
1356	1.855326172
1357	1.855186523
1358	1.855130859
1359	1.85511263
1360	1.855034993
1361	1.854962891
1362	1.8548514
1363	1.854805501
1364	1.854778483
1365	1.854697591
1366	1.854595378
1367	1.854540365
1368	1.854456543
1369	1.854356771
1370	1.85432666
1371	1.854219727
1372	1.854145833
1373	1.854032552
1374	1.853983561
1375	1.853963704
1376	1.853880697
1377	1.853873372
1378	1.853821777
1379	1.853700521
1380	1.853661784
1381	1.853585612
1382	1.85352474
1383	1.85346696
1384	1.853423991
1385	1.853352539
1386	1.853285156
1387	1.853202474
1388	1.853106283
1389	1.853021159
1390	1.852980632
1391	1.852875488
1392	1.852768392
1393	1.852752604
1394	1.852732422
1395	1.85264209
1396	1.852543945
1397	1.852529948
1398	1.852424642
1399	1.852353516
1400	1.852307454
1401	1.852221354
1402	1.852128418
1403	1.852040853
1404	1.851931478
1405	1.851769206
1406	1.851632161
1407	1.851550456
1408	1.851498047
1409	1.851445964
1410	1.851353841
1411	1.851321289
1412	1.851234538
1413	1.851155599
1414	1.851076172
1415	1.850976888
1416	1.850948568
1417	1.850858724
1418	1.850752279
1419	1.850709147
1420	1.850615234
1421	1.850527507
1422	1.850457357
1423	1.850348307
1424	1.850306966
1425	1.850279785
1426	1.850190267
1427	1.85014974
1428	1.850097331
1429	1.849990885
1430	1.849989258
1431	1.849870117
1432	1.849812337
1433	1.849740723
1434	1.849675781
1435	1.849610026
1436	1.849500326
1437	1.849393555
1438	1.849328125
1439	1.849262044
1440	1.849235677
1441	1.849199382
1442	1.849131673
1443	1.849003418
1444	1.84898112
1445	1.848924479
1446	1.848845866
1447	1.848762695
1448	1.848722656
1449	1.848688477
1450	1.848656901
1451	1.848568359
1452	1.848523275
1453	1.848493001
1454	1.848381836
1455	1.848316243
1456	1.848279622
1457	1.848232422
1458	1.848163737
1459	1.848097656
1460	1.848038411
1461	1.847942057
1462	1.847830892
1463	1.847799479
1464	1.847684408
1465	1.847652669
1466	1.847559408
1467	1.847518555
1468	1.847425456
1469	1.847365885
1470	1.847282227
1471	1.847197266
1472	1.847119792
1473	1.84703597
1474	1.846989909
1475	1.846954427
1476	1.846840495
1477	1.846805013
1478	1.846683594
1479	1.846579427
1480	1.84652474
1481	1.846496094
1482	1.846409342
1483	1.846371745
1484	1.846338867
1485	1.846331868
1486	1.846269857
1487	1.846250326
1488	1.846191732
1489	1.846122396
1490	1.846046224
1491	1.845984049
1492	1.845914062
1493	1.845842773
1494	1.845806641
1495	1.845787435
1496	1.845777669
1497	1.845699382
1498	1.845590169
1499	1.845516276
1500	1.845460937
1501	1.845441081
1502	1.845418945
1503	1.84537793
1504	1.845297526
1505	1.845239909
1506	1.845183268
1507	1.845116048
1508	1.845001953
1509	1.844908529
1510	1.844875651
1511	1.844840007
1512	1.844770671
1513	1.844731934
1514	1.844608073
1515	1.84450944
1516	1.84442513
1517	1.844363444
1518	1.844312826
1519	1.844228353
1520	1.844171875
1521	1.844067871
1522	1.843995117
1523	1.843899089
1524	1.843882812
1525	1.843847331
1526	1.843754883
1527	1.843707031
1528	1.843612956
1529	1.843571289
1530	1.843487956
1531	1.843418457
1532	1.843354004
1533	1.843311849
1534	1.843270996
1535	1.843252604
1536	1.84321696
1537	1.843175293
1538	1.84310026
1539	1.843019043
1540	1.842921224
1541	1.842872559
1542	1.842855794
1543	1.842802409
1544	1.84276123
1545	1.842693848
1546	1.842663249
1547	1.842597493
1548	1.842560221
1549	1.842540853
1550	1.842455729
1551	1.842425456
1552	1.842360677
1553	1.842276042
1554	1.842224284
1555	1.842171061
1556	1.842094401
1557	1.842048828
1558	1.841981283
1559	1.8419375
1560	1.841902018
1561	1.841839844
1562	1.841739583
1563	1.841654622
1564	1.841650391
1565	1.84156071
1566	1.841524902
1567	1.841474284
1568	1.841447591
1569	1.841372396
1570	1.841241211
1571	1.841191081
1572	1.841158529
1573	1.841113444
1574	1.84107194
1575	1.841006673
1576	1.840971517
1577	1.8409375
1578	1.840937337
1579	1.840881185
1580	1.840840658
1581	1.840813477
1582	1.840770671
1583	1.840750326
1584	1.840699707
1585	1.840700195
1586	1.840604167
1587	1.840581055
1588	1.840539876
1589	1.840488607
1590	1.840424154
1591	1.840401367
1592	1.840361816
1593	1.840318522
1594	1.840305339
1595	1.840258301
1596	1.840197428
1597	1.840174316
1598	1.840147461
1599	1.840128255
1600	1.840051432
1601	1.839992188
1602	1.839934245
1603	1.839892253
1604	1.839874349
1605	1.839819824
1606	1.839771484
1607	1.839727865
1608	1.839675456
1609	1.839635742
1610	1.839543132
1611	1.83951123
1612	1.839491211
1613	1.839456868
1614	1.839445801
1615	1.839403809
1616	1.839373047
1617	1.839273926
1618	1.83923584
1619	1.839174154
1620	1.839112956
1621	1.839038411
1622	1.839024414
1623	1.838953125
1624	1.838911133
1625	1.838882975
1626	1.838780599
1627	1.838749186
1628	1.838721354
1629	1.838662109
1630	1.83865625
1631	1.838621419
1632	1.838489746
1633	1.838455566
1634	1.838395345
1635	1.838349284
1636	1.838331543
1637	1.838274251
1638	1.838232747
1639	1.838140299
1640	1.838072591
1641	1.83795752
1642	1.837935221
1643	1.837899089
1644	1.837876139
1645	1.837820313
1646	1.837722656
1647	1.837713216
1648	1.837701823
1649	1.83763444
1650	1.837594727
1651	1.837573893
1652	1.837527669
1653	1.837508789
1654	1.837485514
1655	1.837415202
1656	1.837349609
1657	1.837290039
1658	1.837252767
1659	1.837244792
1660	1.837222982
1661	1.837178711
1662	1.837138835
1663	1.837077962
1664	1.83698763
