seg_id,time_to_failure
seg_1eae76,1.4186773
seg_1ebe6b,1.3033807
seg_1ece48,1.2175372
seg_1eeb8f,0.89240986
seg_1ef708,0.7753494
seg_1f1e60,0.7134549
seg_1f3d44,0.9681622
seg_1f3ede,0.9475757
seg_1f5240,0.69959706
seg_1f7cf8,0.75472414
seg_1f9aed,0.8546351
seg_1fa983,0.9277024
seg_1fc7ab,0.7705701
seg_1fe311,0.67193574
seg_2005a7,0.969635
seg_2018c8,0.6706356
seg_204dc6,0.8420863
seg_208ba5,1.1052492
seg_2099f4,0.73747003
seg_20a990,0.72532886
seg_20b8d0,1.5413917
seg_20cbac,0.83533067
seg_20cc25,1.4400426
seg_20d9de,0.7582337
seg_20e9ad,0.7240379
seg_210388,1.0904052
seg_211299,0.67143047
seg_211486,0.6681309
seg_214492,1.1470764
seg_217eed,2.3297055
seg_218049,0.78234017
seg_21eebb,0.7300631
seg_21faa9,0.6678691
seg_222c5f,0.7471992
seg_225320,0.7155458
seg_226e60,1.0832864
seg_229eda,0.93243146
seg_22e509,0.85339105
seg_2313d1,0.84938705
seg_232559,0.7379304
seg_23323e,0.98904717
seg_2367fb,1.2919735
seg_238242,0.7205789
seg_2383c2,1.0417771
seg_2396a2,0.75541556
seg_23b123,0.7121325
seg_23bdf9,0.7925768
seg_23c947,0.8686106
seg_23efb0,0.9969789
seg_23f823,0.8715819
seg_23fe27,0.740115
seg_241266,0.8658888
seg_24157a,0.6761833
seg_24458d,0.7737213
seg_2465ce,0.6807087
seg_247262,0.7721985
seg_24ba8d,0.9199153
seg_24c078,0.671652
seg_24c1c9,0.7373083
seg_24e071,0.9259171
seg_24f338,0.7651298
seg_257b8a,0.7344377
seg_2597af,0.9223496
seg_259c63,0.6824215
seg_259d65,0.8597698
seg_259dd3,1.10294
seg_25aa9f,0.76169914
seg_25ab3f,0.67818683
seg_25b38a,0.7142434
seg_25c8dc,0.6965692
seg_25cca7,0.84026045
seg_25e76d,1.4067655
seg_26049e,0.68438566
seg_263deb,0.7309755
seg_263fb3,0.8047575
seg_2642d0,0.99066913
seg_2642d4,0.7052195
seg_264c7d,0.8112898
seg_266805,0.74090326
seg_266c6e,1.0988626
seg_266d4e,0.8723029
seg_268249,0.71935844
seg_268625,0.83464533
seg_268956,0.8117737
seg_26a2a0,42.71273
seg_26cba3,0.8604565
seg_26edaa,0.7039739
seg_2700bd,0.69859815
seg_272a47,1.4537189
seg_274a1a,0.76377827
seg_2774c4,0.6830872
seg_279725,0.86425126
seg_27a282,0.7248214
seg_27b7c8,0.98854256
seg_27db4d,0.6806245
seg_27de37,0.7794094
seg_27f532,0.7402438
seg_27ff17,1.5448292
seg_280863,1.0556488
seg_280e3b,0.68689036
seg_284223,0.7941338
seg_284923,0.7169632
seg_287e60,0.70259434
seg_287fef,0.74740505
seg_288001,1.6757122
seg_2883ec,0.75661325
seg_289d99,1.1602473
seg_28fc32,0.9199604
seg_29022f,0.7138386
seg_2916e3,0.78762996
seg_293dbf,1.3188922
seg_293dc2,0.7316581
seg_29475f,0.8089789
seg_295b1c,0.70005584
seg_2977cd,0.7967027
seg_29a073,0.86193687
seg_29acb7,1.1045988
seg_29c772,0.8309835
seg_29c906,1.0423992
seg_29d497,1.2691255
seg_29d4c6,0.71192586
seg_29e799,0.80425143
seg_2a0ace,0.68004906
seg_2a0afc,0.7044477
seg_2a0dc0,0.68273145
seg_2a2f1e,0.87475806
seg_2a4551,0.80539536
seg_2a6343,0.7159485
seg_2a8351,1.3037281
seg_2aa101,1.1472927
seg_2abd33,0.9597358
seg_2b2cb3,0.8505359
seg_2b372b,1.0433896
seg_2b4959,0.7241847
seg_2b6d52,0.78167564
seg_2ba79a,1.1651056
seg_2bcbde,0.6680619
seg_2be983,0.8546368
seg_2bf5be,0.74114215
seg_2bf9dd,0.79572606
seg_2c3203,2.2132096
seg_2c5e9f,0.7513735
seg_2c6011,0.6718516
seg_2c69e4,0.9375818
seg_2c762c,0.843662
seg_2cac57,0.6682942
seg_2cadc0,0.7253009
seg_2cdbe3,1.0682964
seg_2d3828,1.0112315
seg_2d402d,0.85870457
seg_2d427f,3.8199875
seg_2d5544,0.89976394
seg_2d7cc4,1.5471712
seg_2d92f0,0.66821146
seg_2db7dc,0.74776626
seg_2dc6ff,1.1174107
seg_2dccec,1.2389247
seg_2dcd3a,0.83918774
seg_2dcd84,0.77091026
seg_2dfb91,0.68306386
seg_2e2372,0.7938937
seg_2e50fb,1.9070616
seg_2e64af,0.98767984
seg_2e71dd,1.5302838
seg_2e88dd,0.7398664
seg_2e917f,0.70459104
seg_2e9a47,0.70907223
seg_2ea616,0.77705026
seg_2eccb9,0.93160045
seg_2ece02,0.9175025
seg_2ed79b,1.1527028
seg_2eddf6,0.70490724
seg_2ee95c,0.8559805
seg_2efd5c,0.75389487
seg_2f1664,0.8799802
seg_2f4f14,0.9225565
seg_2f5695,1.2291708
seg_2f60db,0.67125267
seg_2f86cd,10.8658695
seg_2f8e19,0.7455225
seg_2f8f6d,0.6678691
seg_2f9336,0.83085704
seg_2f9581,0.97619295
seg_2fb672,0.78320086
seg_2fe382,1.119024
seg_301c1e,0.9941845
seg_30207d,0.8138566
seg_304581,0.82870054
seg_304b87,0.85821575
seg_304df5,0.90508175
seg_30501b,0.6711471
seg_3065ba,0.7793318
seg_30661b,1.1895354
seg_306756,0.7006219
seg_30ad2a,1.7832133
seg_30b043,0.74345666
seg_30da11,0.7301055
seg_30fd84,0.72767997
seg_310230,0.84433913
seg_31064b,0.8895228
seg_311499,0.77483094
seg_311b5e,0.86175287
seg_3128e6,0.77624166
seg_3151ff,0.75523347
seg_31631c,0.7203692
seg_316f86,0.8865402
seg_318135,1.0706012
seg_31a51f,1.1150382
seg_31a6cd,0.69245934
seg_31b808,1.0705699
seg_31c0f4,0.69254553
seg_31d763,0.7934072
seg_31d7bf,1.0245824
seg_31d810,0.760854
seg_31ddc5,0.6682268
seg_3234ca,0.9369054
seg_324447,0.7512768
seg_324537,0.75079846
seg_325790,0.79930127
seg_326eb7,0.78383905
seg_327ed4,0.9545009
seg_32906d,1.2213962
seg_32ad0f,0.8846759
seg_32c904,0.7937168
seg_32d747,0.70003664
seg_32e763,1.1381974
seg_32f3a9,1.4217789
seg_32f6df,0.9717814
seg_32f72d,0.69757515
seg_32fc4e,0.7177738
seg_330579,0.8153511
seg_3319b5,0.8530331
seg_331f2b,0.73724675
seg_3340b9,2.324759
seg_335170,0.9546578
seg_337b8c,0.9038246
seg_339f80,0.7939695
seg_33c30d,0.7816712
seg_342ce6,0.6837121
seg_343571,0.68064547
seg_3452b2,0.77138484
seg_34a2b8,1.0350993
seg_34a8f7,0.754007
seg_34abd2,1.4934634
seg_34ef79,0.7277812
seg_3506d6,0.7759986
seg_35269b,0.72042227
seg_355717,1.1496727
seg_355d19,0.8673028
seg_35a2d7,0.66825044
seg_35b009,0.9674307
seg_35b753,0.7242103
seg_35ba8f,0.6769066
seg_35c587,0.9898093
seg_35dd45,0.6681309
seg_35ee83,0.9959409
seg_36147d,1.5453695
seg_361f5a,0.6930196
seg_3631ec,0.7596117
seg_3661de,0.8351996
seg_369570,1.0144873
seg_36b77f,0.7664648
seg_36e32d,0.7959738
seg_3706be,0.9631164
seg_373a04,0.9928651
seg_373ba6,1.0318465
seg_37608b,1.0791404
seg_3761d0,1.1739643
seg_37669c,0.69853973
seg_376908,1.5811629
seg_377134,0.71301395
seg_3788c5,0.6782665
seg_37bf85,0.9969301
seg_37f3fb,1.3981304
seg_38001b,1.3898995
seg_383b6b,1.0552589
seg_383f2e,0.6678691
seg_3865bc,0.8520899
seg_3878d0,0.764439
seg_389906,1.0188771
seg_38ad16,0.92055887
seg_38ee24,1.2784914
seg_392019,0.8225996
seg_39300d,1.914483
seg_395e0e,0.7653985
seg_397983,0.70224744
seg_397dc9,0.8117821
seg_398a25,1.1859968
seg_39a886,0.7555641
seg_39ad50,2.0466611
seg_3a1600,0.8736905
seg_3a22ac,0.9053818
seg_3a80c5,1.0929768
seg_3a8a76,1.2023268
seg_3aca44,1.2330035
seg_3adb1a,0.84131765
seg_3ae4d9,0.90237486
seg_3af649,1.2316122
seg_3b2013,10.876765
seg_3b30fd,0.6898267
seg_3b4414,0.7406776
seg_3b7175,0.9036132
seg_3b7724,0.66890407
seg_3b95d2,0.8432135
seg_3b95dc,0.7917012
seg_3ba485,0.7289623
seg_3bb90a,1.0020788
seg_3bc9ed,0.83858687
seg_3bd97e,0.6678691
seg_3bf9ac,1.9402199
seg_3bfcf6,0.7903806
seg_3c3ddf,1.4396107
seg_3c4106,1.2082157
seg_3c64fb,0.77548015
seg_3c8545,0.72817266
seg_3cba49,0.7604096
seg_3cbccf,0.7501555
seg_3ce740,0.69073844
seg_3cfb73,0.6987642
seg_3d059a,1.0298738
seg_3d06cc,0.83072865
seg_3d19fc,1.0629761
seg_3d1cb3,1.2947516
seg_3d1f2e,0.99113345
seg_3d581c,1.7023418
seg_3d6aac,0.8522604
seg_3d6e79,0.81064594
seg_3d9aa0,0.96277213
seg_3db0a8,0.69325703
seg_3e00cd,0.6753896
seg_3e55d5,0.8725368
seg_3e87b4,9.476761
seg_3ec967,0.738891
seg_3edf51,0.8175411
seg_3f2086,0.74895275
seg_3f3689,1.2159609
seg_3f3983,0.66939664
seg_3f5be6,1.048248
seg_3f80ef,0.7839364
seg_3f99c8,0.88236415
seg_3fb24b,0.93844426
seg_3fc7ca,0.777892
seg_3fdae0,0.8284664
seg_407b2b,0.7952076
seg_40b3aa,1.4515682
seg_40f810,0.6774111
seg_411225,0.8176658
seg_414d0f,0.6847082
seg_4185b3,0.83368486
seg_419531,0.6741304
seg_419b2a,0.7321757
seg_41a267,1.4154356
seg_41aadc,0.97612643
seg_41ab7e,0.80270875
seg_41be18,0.6678691
seg_41be7d,0.78699917
seg_41f45e,0.8747574
seg_420bcc,0.9694295
seg_420d4e,0.6840368
seg_421a96,0.99571776
seg_421da1,0.79852176
seg_423ebe,0.77624977
seg_425462,0.8143325
seg_42648c,0.8689975
seg_4280d9,0.7859815
seg_428d66,0.8075311
seg_42c4c9,0.71168065
seg_42e7e8,1.0914259
seg_42ff14,0.92722356
seg_430e66,0.882794
seg_43383f,0.8309084
seg_434c96,1.4994965
seg_43597f,1.0268657
seg_43c6f4,0.6709173
seg_440106,0.74631166
seg_4401d8,0.7556516
seg_441c6d,0.77630186
seg_4435bd,1.3284755
seg_447972,0.8466265
seg_447b8b,0.8014046
seg_447cb3,0.74113595
seg_44d3ca,0.83780557
seg_455b16,0.98759997
seg_456149,0.6928018
seg_457234,0.81172645
seg_45838b,0.6692104
seg_4587bb,1.0336839
seg_45a8a9,0.68129504
seg_45b051,1.1186297
seg_45e062,0.8156815
seg_45e4ed,0.97349495
seg_45e7ad,0.995769
seg_46012e,0.7435832
seg_460436,0.76338005
seg_461ab5,2.1316369
seg_461b63,0.72103894
seg_462c1d,0.7687881
seg_464839,0.84168464
seg_468bc9,0.9666609
seg_468fdb,0.88501436
seg_46a42b,0.8875948
seg_46b84d,0.80356437
seg_46c6d3,0.73161066
seg_46dd7c,1.0935507
seg_4729a7,0.9911194
seg_4743ab,0.8420867
seg_4743fa,0.6745329
seg_476700,0.7227989
seg_476bdb,1.0735174
seg_477c83,1.1763222
seg_478327,0.75846994
seg_47a48f,0.88336384
seg_47d374,0.9204331
seg_47fed6,1.0992517
seg_482745,1.5944601
seg_4848e3,0.8390868
seg_484901,1.4648521
seg_486973,0.89702564
seg_48a4b3,1.0872355
seg_48a80c,1.2243038
seg_48b545,0.67131186
seg_48feba,0.9245453
seg_490092,0.8223492
seg_490d6e,0.7734491
seg_492dc6,1.057652
seg_49322d,0.7059757
seg_49336f,1.0911412
seg_495573,0.74739325
seg_496d07,0.84241533
seg_496dad,0.7782818
seg_49b0cb,0.75024766
seg_49d84b,0.81917566
seg_49fdf0,0.6749631
seg_4a2525,0.7291436
seg_4a6096,0.9356247
seg_4a719c,0.873237
seg_4a91a9,1.0617903
seg_4a9e6b,0.7861318
seg_4a9e8d,0.7557081
seg_4ab7bf,0.6880008
seg_4abc29,0.89699244
seg_4acc4b,0.79717743
seg_4ad5a2,0.8316462
seg_4ad674,0.7194996
seg_4adeda,1.0291636
seg_4ae37c,0.91431385
seg_4ae712,0.7044304
seg_4b0839,1.112116
seg_4b4c91,0.6733887
seg_4b4ffb,0.82408345
seg_4b8044,0.82703626
seg_4b953a,0.877965
seg_4ba3d1,0.81596625
seg_4c067a,0.7506854
seg_4c12b2,4.457971
seg_4c18e2,1.6139919
seg_4c3a2b,0.87289774
seg_4c4995,0.9055613
seg_4c65e6,0.8785908
seg_4c8db6,0.9206834
seg_4ca6de,0.74069023
seg_4cb0d7,1.2452083
seg_4cb9c6,0.7747841
seg_4ce234,0.75128734
seg_4d0008,0.70879567
seg_4d0041,0.76903975
seg_4d0c45,0.7719935
seg_4d18f4,1.6722119
seg_4d2671,0.8139912
seg_4d53c2,0.8057927
seg_4d5a4a,0.89335984
seg_4d7c56,0.8463173
seg_4d8f0f,0.9038651
seg_4db886,0.7927176
seg_4db997,0.7108735
seg_4dbbd1,0.8114052
seg_4ddddc,1.0938582
seg_4dfa03,0.7419268
seg_4e0c4a,0.6712715
seg_4e2c66,1.2299054
seg_4e3bd7,5.2084646
seg_4e627b,1.0118737
seg_4e9646,0.8121519
seg_4ea3fa,0.85115683
seg_4ea81c,0.70984614
seg_4eb127,3.7994325
seg_4eeaef,0.9715378
seg_4eef28,0.73219943
seg_4f48b4,1.4467018
seg_4f5931,0.7812355
seg_4f76a2,0.93996453
seg_4f83a3,0.7061316
seg_4fa87d,0.94315815
seg_4fce5b,1.0631833
seg_4fd191,1.0110111
seg_500108,0.97473705
seg_5009d9,0.9001769
seg_500c80,0.8618717
seg_502fab,0.7930266
seg_507065,1.1797668
seg_5090fa,0.8090944
seg_509d55,0.79416215
seg_50a667,1.1397272
seg_50b048,0.8184123
seg_50e270,1.2107205
seg_511d25,0.6678691
seg_512b3e,0.73734075
seg_514543,0.86885285
seg_5147e1,0.7787291
seg_514b85,0.7866171
seg_5165a4,0.76218534
seg_517345,0.71283334
seg_517425,1.0588973
seg_51865e,1.2108505
seg_518b1e,1.2929907
seg_51b68c,0.7046697
seg_51f0a2,1.2107263
seg_51f6fd,0.87760836
seg_521a88,0.6712192
seg_523945,1.4247422
seg_524b39,0.6695512
seg_5254ce,0.6684281
seg_5255c0,0.67546105
seg_52636c,0.9283966
seg_529be4,0.76522326
seg_529c99,0.9883502
seg_52c139,0.8520989
seg_530a02,0.6795566
seg_53103b,0.9413268
seg_5311d1,1.1267558
seg_533613,0.8036878
seg_53498a,1.1569798
seg_53a557,0.92204356
seg_53a5fd,0.675974
seg_53bdf5,0.7421669
seg_53caf1,0.94605196
seg_53d818,1.2353563
seg_53e645,0.94077384
seg_53fa13,0.84968764
seg_5407b0,0.9683218
seg_5445bc,0.71228814
seg_54490e,0.84210336
seg_545fda,0.80038905
seg_5467c8,0.6951592
seg_546864,0.83794
seg_5470ca,0.86032367
seg_5495ca,1.060487
seg_54af0d,1.915605
seg_54b0ee,0.75632256
seg_54d0f3,0.7869229
seg_55239a,0.8634981
seg_552b8e,0.766179
seg_5559d9,1.0495586
seg_555f63,1.2569485
seg_5597ed,0.84169495
seg_55a0c3,0.81346166
seg_55a9a4,0.6678691
seg_55b566,1.9302402
seg_55d50b,1.0633351
seg_561cf4,4.5381894
seg_563059,0.6883476
seg_5639b3,0.9318013
seg_566efe,0.79993904
seg_56e3e7,0.710273
seg_56e6f1,0.9377631
seg_56ebc7,0.967892
seg_570a20,0.9287487
seg_570d69,0.891536
seg_572172,0.78769433
seg_5759c9,0.6784908
seg_5765b6,0.6679213
seg_578e84,0.6678691
seg_57908c,0.88656425
seg_57b6c0,0.9677435
seg_57dd68,0.76824915
seg_57ea44,1.099011
seg_580b65,0.7153019
seg_581fac,1.3816321
seg_585872,0.6889646
seg_586726,0.8641118
seg_586c0f,1.5078523
seg_5887a8,1.0037137
seg_588f61,0.8542212
seg_58d52d,0.80786943
seg_58e74b,1.6591879
seg_58e9f9,0.7211261
seg_58ea74,0.800724
seg_59058a,1.6753972
seg_590fa5,0.79334766
seg_591954,0.7678989
seg_5924f5,0.68444425
seg_592807,1.1973077
seg_593c34,0.9969973
seg_5965d8,0.9831439
seg_596ae3,0.6724395
seg_5975f4,0.9486655
seg_597bd6,0.80604136
seg_59818b,0.7278964
seg_59cd7d,1.0282856
seg_59cfdb,0.67674166
seg_59d484,0.6819993
seg_59de0b,0.9191861
seg_59e1db,0.8228104
seg_59eb97,0.7974671
seg_5a0479,0.74173
seg_5a1adb,1.6680224
seg_5a242e,0.80992234
seg_5a67b5,0.7350025
seg_5a947e,0.8875351
seg_5abfdd,0.74050725
seg_5ad847,0.85815537
seg_5b392b,0.7491348
seg_5b7325,0.6788226
seg_5b8c39,0.77149415
seg_5bc0b0,0.9835739
seg_5bd9ae,0.8009679
seg_5bdb47,0.96213806
seg_5bfbf0,1.0168195
seg_5c0929,0.97238904
seg_5c1a4d,1.4679129
seg_5c530f,0.9841455
seg_5c57a8,5.779671
seg_5c8ae5,0.83125377
seg_5c9077,0.66928786
seg_5cd98b,0.7994739
seg_5cde88,0.7939244
seg_5cfba9,0.7237084
seg_5cfdc4,1.1300061
seg_5d333e,0.7939978
seg_5d45db,0.93617684
seg_5d92af,0.6725902
seg_5d94b2,0.7746103
seg_5e020f,0.6890691
seg_5e0902,1.7563424
seg_5e1bba,0.7269672
seg_5e541f,1.1426649
seg_5e635a,1.3555198
seg_5e668a,0.85219073
seg_5e70a7,0.6771786
seg_5e7abf,2.0455256
seg_5e8ef4,0.68654
seg_5eb380,0.8163709
seg_5ec0e3,1.0407913
seg_5ed47e,0.72694075
seg_5ef47e,0.7811713
seg_5f0a92,0.68669116
seg_5f24d3,1.0911279
seg_5f352e,1.4594479
seg_5f355e,0.6804427
seg_5f46a5,1.0584712
seg_5f7fd9,0.8403585
seg_5fe414,0.8340199
seg_60277f,0.7652606
seg_6074f9,0.8852221
seg_607559,0.7048404
seg_60ab20,0.77962244
seg_60b696,0.69776344
seg_60dacd,0.87484574
seg_60df2a,0.6695063
seg_610379,0.68727344
seg_61219c,0.94011676
seg_613702,0.922079
seg_614b50,2.3880267
seg_6153ca,0.71984243
seg_6167f0,0.6702393
seg_616c8b,0.71647215
seg_61b50d,1.0229511
seg_61f504,1.1043499
seg_620ee4,0.8258164
seg_622e9d,1.2257189
seg_62331a,1.089122
seg_6262c4,0.84493756
seg_629822,1.0731611
seg_62a403,0.776394
seg_62c582,1.2911327
seg_63130f,0.8158443
seg_633651,0.9763336
seg_634180,0.9144366
seg_634f05,1.3370779
seg_635770,0.67198527
seg_63582a,0.70921993
seg_63c13d,1.0587809
seg_63c518,1.2196043
seg_63c8e4,0.7781991
seg_63c983,1.3355353
seg_63c9a3,0.7897736
seg_63d651,0.9887905
seg_6422d1,0.99943936
seg_643d1f,0.6710466
seg_643f86,0.7619667
seg_64bcb9,0.790972
seg_64be5d,0.70565945
seg_64be91,0.673321
seg_64daae,0.7491428
seg_64dcf0,0.7674414
seg_64f8dc,1.2504525
seg_650de2,1.4475715
seg_651808,1.0284612
seg_652cc2,0.98207283
seg_655780,0.81492245
seg_655ad6,0.72320664
seg_655cae,1.0782956
seg_658bf4,1.8120034
seg_659ff8,0.78580165
seg_65b962,0.77677184
seg_65c4e1,0.892851
seg_65ef95,1.3639424
seg_65f01e,0.75149035
seg_65fbac,0.9329119
seg_660fe1,0.8004205
seg_660fef,0.6746038
seg_661629,0.89247715
seg_666056,0.68115544
seg_6681ee,2.7956808
seg_66820a,0.74561995
seg_6696d0,0.8616301
