seg_id,time_to_failure
seg_093a0a,6.876903
seg_0968f1,6.6919394
seg_0981f3,2.638157
seg_09dd59,6.6416044
seg_09ed4e,8.589173
seg_09f0ff,3.4240966
seg_0a0fbb,8.482315
seg_0a1bd0,5.600831
seg_0a42ba,8.40198
seg_0a45a1,2.3321843
seg_0a97c4,4.16162
seg_0aa0fb,6.284494
seg_0b07c7,5.4112096
seg_0b082e,8.153681
seg_0b32f7,3.6471877
seg_0b3b94,4.6834474
seg_0b48c4,3.16287
seg_0b4b24,2.467641
seg_0b54ac,3.2548065
seg_0b76f5,8.635744
seg_0b9ad8,8.245961
seg_0b9ba3,8.637242
seg_0ba210,8.475487
seg_0ba585,3.6103406
seg_0bb5fd,4.3124385
seg_0bc877,2.1424537
seg_0be6ee,2.3798368
seg_0c12cc,7.68806
seg_0c1d3a,3.229449
seg_0c247b,6.253378
seg_0c3943,2.6961255
seg_0c4e31,1.815154
seg_0c74cf,2.4278712
seg_0c8502,8.577643
seg_0c89ce,6.241815
seg_0c9aa8,8.420876
seg_0cb81b,2.8165493
seg_0cca14,2.978463
seg_0cdcc8,2.2922232
seg_0cf651,2.4253793
seg_0d0250,3.3816726
seg_0d04b9,3.9243615
seg_0d13a7,3.8310099
seg_0d434c,8.458367
seg_0d540e,2.8618765
seg_0d663a,7.3503113
seg_0d6d68,4.6687136
seg_0d762e,6.174242
seg_0d833c,7.134605
seg_0dae4b,3.395113
seg_0dc38f,2.4017565
seg_0dcc40,5.495308
seg_0df469,3.3373382
seg_0df75c,8.4616995
seg_0dfe8c,3.9318125
seg_0e1370,2.2469134
seg_0e1fbe,3.6491609
seg_0e3739,3.6041343
seg_0e3d44,2.9998684
seg_0e3ed2,2.4287114
seg_0e4833,8.487579
seg_0e7cc5,6.493553
seg_0e8b79,8.459016
seg_0e9987,4.2113566
seg_0e9bb3,6.1163473
seg_0eb333,1.9333342
seg_0ebfd9,5.917924
seg_0f565c,3.4520195
seg_0f74a3,6.197848
seg_0f8961,8.430266
seg_0fc67a,8.365893
seg_0fca83,2.475968
seg_0fd3ff,2.8914106
seg_1010ad,7.7254295
seg_103b32,3.4146948
seg_105cd9,2.4099302
seg_1084af,5.45779
seg_10a595,5.4619355
seg_10c09d,8.287331
seg_10f3a6,2.3749657
seg_112b81,6.572606
seg_1144bc,8.462714
seg_114b79,4.2486815
seg_115617,3.1328342
seg_115a92,2.5325842
seg_11647f,2.9749117
seg_117278,4.2248993
seg_117ff4,3.4961421
seg_11860f,4.9372935
seg_1201e8,2.789139
seg_121446,6.838988
seg_121cba,2.4331741
seg_122ba9,2.4635694
seg_123dd4,7.237822
seg_12ac20,8.456882
seg_12b9ba,6.4471264
seg_12ee6e,3.6289845
seg_130e17,2.9106278
seg_13468a,4.050154
seg_136285,5.617604
seg_136695,7.5789256
seg_137f8a,7.0618825
seg_138807,4.0642323
seg_13c2f0,3.7374244
seg_13e25f,6.652012
seg_140bc5,3.0035198
seg_141f34,8.367784
seg_146926,8.52241
seg_148698,7.5060606
seg_14ad27,2.6100538
seg_14c054,7.4631157
seg_14c371,6.694558
seg_14c435,2.4782038
seg_14c89d,4.545405
seg_14c8ce,6.797401
seg_14d1d3,4.195982
seg_14f5f0,7.832892
seg_151368,7.7132263
seg_151d92,2.6272974
seg_153d6a,8.483754
seg_154361,7.5608687
seg_1562cb,8.35984
seg_158691,3.9710948
seg_158764,6.479359
seg_15adff,2.5715644
seg_15bf25,7.100112
seg_15c9f9,2.4320803
seg_161aeb,6.996106
seg_161f5f,2.599723
seg_162fc4,6.311369
seg_16566c,4.301611
seg_166f70,8.473992
seg_168d1c,6.4167647
seg_16a270,6.31997
seg_16c3a7,2.7370696
seg_17067e,3.6611397
seg_170684,7.2333
seg_170a0c,8.58955
seg_176542,6.7153
seg_17799c,7.7132626
seg_179d90,7.087718
seg_17adc0,4.776569
seg_17d1ff,3.191734
seg_17e596,6.886674
seg_180481,5.5665045
seg_18096a,6.2326245
seg_1815fe,8.101738
seg_1827c5,8.438127
seg_184222,3.7490344
seg_185ad6,7.510128
seg_18d1d0,2.3807728
seg_18d307,1.7553396
seg_18f633,1.8895997
seg_18f853,4.1332564
seg_18fb65,2.380202
seg_193404,8.4731865
seg_19515c,4.769683
seg_195eda,4.223763
seg_1969c8,6.9644113
seg_19b08e,3.489882
seg_19b9dd,6.4321184
seg_19e1ff,6.1578894
seg_19ec5c,8.4622555
seg_1a0e94,8.355842
seg_1a0eca,4.802533
seg_1a671a,3.360089
seg_1a791c,4.3929176
seg_1a8e06,2.543689
seg_1a8f0d,3.1326957
seg_1a8f2c,7.522468
seg_1abcaf,2.1134956
seg_1ac9e2,3.8207405
seg_1ae362,7.777719
seg_1afa29,3.368415
seg_1b08a4,5.0646453
seg_1b1ad8,4.9439654
seg_1b2298,7.192619
seg_1b78af,3.6053197
seg_1baf33,3.164842
seg_1bd38e,7.6099963
seg_1bf7b3,3.0415146
seg_1c401b,7.1603336
seg_1c4c5b,4.7422466
seg_1c4e72,3.8427498
seg_1c849d,5.264424
seg_1c904f,2.3841996
seg_1c929e,3.5011225
seg_1cb942,8.524978
seg_1cd352,4.789732
seg_1cf1b5,2.66266
seg_1d044c,3.789059
seg_1d11e5,2.6366367
seg_1d596d,3.470335
seg_1d980f,2.8438978
seg_1da819,2.3804023
seg_1db443,6.224498
seg_1db8e8,8.404895
seg_1dec9c,8.467264
seg_1e0523,3.367053
seg_1e0b82,7.1476955
seg_1e572b,6.587659
seg_1e617a,2.5031095
seg_1e61d6,2.2436454
seg_1e677e,3.990755
seg_1eae76,4.3720746
seg_1ebe6b,2.5607276
seg_1ece48,2.3936782
seg_1eeb8f,3.1403751
seg_1ef708,2.7470105
seg_1f1e60,7.9696755
seg_1f3d44,6.084412
seg_1f3ede,2.443843
seg_1f5240,3.09185
seg_1f7cf8,3.1305418
seg_1f9aed,4.9903994
seg_1fa983,2.924355
seg_1fc7ab,6.1278872
seg_1fe311,8.491837
seg_2005a7,4.62585
seg_2018c8,8.5691805
seg_204dc6,2.3150089
seg_208ba5,3.0106168
seg_2099f4,6.220782
seg_20a990,3.290374
seg_20b8d0,5.117759
seg_20cbac,2.9258132
seg_20cc25,1.7911221
seg_20d9de,8.6578865
seg_20e9ad,3.8762805
seg_210388,4.413845
seg_211299,5.986184
seg_211486,8.319327
seg_214492,2.4263525
seg_217eed,2.8246002
seg_218049,2.861819
seg_21eebb,3.1124969
seg_21faa9,8.480726
seg_222c5f,1.9398593
seg_225320,8.42748
seg_226e60,7.53835
seg_229eda,6.548027
seg_22e509,3.243275
seg_2313d1,4.2934895
seg_232559,7.6239796
seg_23323e,2.7339182
seg_2367fb,7.5350847
seg_238242,6.470271
seg_2383c2,6.0022035
seg_2396a2,2.3196578
seg_23b123,8.534745
seg_23bdf9,6.159811
seg_23c947,1.7244856
seg_23efb0,4.7924848
seg_23f823,3.1413474
seg_23fe27,7.2745366
seg_241266,2.4545608
seg_24157a,5.7235484
seg_24458d,5.212552
seg_2465ce,5.117703
seg_247262,4.391828
seg_24ba8d,3.863869
seg_24c078,6.639203
seg_24c1c9,3.8520277
seg_24e071,2.7345574
seg_24f338,2.697759
seg_257b8a,6.8503685
seg_2597af,3.3136785
seg_259c63,4.0562983
seg_259d65,2.5108263
seg_259dd3,8.438491
seg_25aa9f,8.579528
seg_25ab3f,3.2325084
seg_25b38a,6.875
seg_25c8dc,6.344251
seg_25cca7,7.548972
seg_25e76d,2.3946195
seg_26049e,7.055954
seg_263deb,2.7906601
seg_263fb3,2.471677
seg_2642d0,4.0530334
seg_2642d4,5.9108844
seg_264c7d,6.7219596
seg_266805,3.6567502
seg_266c6e,4.748201
seg_266d4e,4.5687
seg_268249,5.961121
seg_268625,2.6420305
seg_268956,3.5138552
seg_26a2a0,1.6734132
seg_26cba3,2.9833786
seg_26edaa,8.2131605
seg_2700bd,3.497641
seg_272a47,1.6667204
seg_274a1a,4.7986426
seg_2774c4,8.468175
seg_279725,8.4799795
seg_27a282,4.877424
seg_27b7c8,7.2417145
seg_27db4d,6.6583147
seg_27de37,6.345988
seg_27f532,8.559548
seg_27ff17,4.195756
seg_280863,2.723466
seg_280e3b,3.51152
seg_284223,5.912242
seg_284923,8.470667
seg_287e60,2.706937
seg_287fef,2.1051745
seg_288001,3.658969
seg_2883ec,7.7241197
seg_289d99,1.8157078
seg_28fc32,6.0706954
seg_29022f,3.4583957
seg_2916e3,7.530555
seg_293dbf,2.9045296
seg_293dc2,2.793711
seg_29475f,3.487148
seg_295b1c,7.424821
seg_2977cd,4.121521
seg_29a073,4.3553886
seg_29acb7,3.5128663
seg_29c772,5.772356
seg_29c906,3.8075347
seg_29d497,5.970647
seg_29d4c6,8.581475
seg_29e799,4.6278787
seg_2a0ace,8.183665
seg_2a0afc,4.247666
seg_2a0dc0,7.414002
seg_2a2f1e,5.278619
seg_2a4551,6.688351
seg_2a6343,6.466467
seg_2a8351,2.8123515
seg_2aa101,2.346338
seg_2abd33,3.527816
seg_2b2cb3,6.4358144
seg_2b372b,3.8993402
seg_2b4959,4.949285
seg_2b6d52,7.1769156
seg_2ba79a,1.894867
seg_2bcbde,8.169803
seg_2be983,8.4703245
seg_2bf5be,8.473494
seg_2bf9dd,7.0991797
seg_2c3203,2.8160686
seg_2c5e9f,5.9122334
seg_2c6011,3.5780191
seg_2c69e4,7.709852
seg_2c762c,5.9247613
seg_2cac57,8.352974
seg_2cadc0,6.179297
seg_2cdbe3,2.6397886
seg_2d3828,5.011612
seg_2d402d,1.8213736
seg_2d427f,2.1857758
seg_2d5544,3.360948
seg_2d7cc4,3.2801442
seg_2d92f0,8.408603
seg_2db7dc,4.5634913
seg_2dc6ff,1.760025
seg_2dccec,3.603475
seg_2dcd3a,3.367545
seg_2dcd84,7.454954
seg_2dfb91,2.463661
seg_2e2372,5.825047
seg_2e50fb,3.153425
seg_2e64af,3.4044154
seg_2e71dd,2.6665974
seg_2e88dd,6.2720466
seg_2e917f,4.554717
seg_2e9a47,6.044182
seg_2ea616,4.1765394
seg_2eccb9,2.6781979
seg_2ece02,3.1628911
seg_2ed79b,4.425004
seg_2eddf6,7.5486226
seg_2ee95c,8.251064
seg_2efd5c,7.561186
seg_2f1664,6.835114
seg_2f4f14,4.0559483
seg_2f5695,3.3344035
seg_2f60db,7.783039
seg_2f86cd,1.7120038
seg_2f8e19,6.233863
seg_2f8f6d,7.2255025
seg_2f9336,5.995393
seg_2f9581,2.8509088
seg_2fb672,8.424936
seg_2fe382,3.9016342
seg_301c1e,6.4457593
seg_30207d,8.242109
seg_304581,4.055268
seg_304b87,4.4159346
seg_304df5,7.651399
seg_30501b,8.469472
seg_3065ba,4.221808
seg_30661b,3.912039
seg_306756,7.1683626
seg_30ad2a,2.2581146
seg_30b043,3.4002542
seg_30da11,2.5001945
seg_30fd84,8.473914
seg_310230,3.4550683
seg_31064b,1.8540362
seg_311499,2.3632436
seg_311b5e,2.407168
seg_3128e6,3.8925457
seg_3151ff,4.8365426
seg_31631c,5.982105
seg_316f86,4.3968353
seg_318135,2.4737341
seg_31a51f,2.4104278
seg_31a6cd,3.479037
seg_31b808,6.3286715
seg_31c0f4,8.471589
seg_31d763,4.4504023
seg_31d7bf,2.1860104
seg_31d810,6.2346373
seg_31ddc5,7.088826
seg_3234ca,2.8597062
seg_324447,5.9693036
seg_324537,4.229483
seg_325790,2.9814522
seg_326eb7,3.7242293
seg_327ed4,2.4961205
seg_32906d,2.5004578
seg_32ad0f,8.604023
seg_32c904,7.0422797
seg_32d747,4.1223316
seg_32e763,2.857803
seg_32f3a9,5.062102
seg_32f6df,4.1765976
seg_32f72d,4.8664646
seg_32fc4e,8.474996
seg_330579,3.5044446
seg_3319b5,7.4619074
seg_331f2b,8.594856
seg_3340b9,4.984899
seg_335170,2.4274714
seg_337b8c,2.8763227
seg_339f80,6.0354805
seg_33c30d,3.061425
seg_342ce6,7.4067287
seg_343571,7.3947425
seg_3452b2,3.4426572
seg_34a2b8,4.6168847
seg_34a8f7,8.40143
seg_34abd2,1.8145698
seg_34ef79,3.9181306
seg_3506d6,2.7382505
seg_35269b,8.366281
seg_355717,2.4732625
seg_355d19,7.5277805
seg_35a2d7,8.33045
seg_35b009,3.0714035
seg_35b753,5.0066404
seg_35ba8f,7.8791795
seg_35c587,3.2170544
seg_35dd45,8.420354
seg_35ee83,3.4432826
seg_36147d,2.504979
seg_361f5a,8.377305
seg_3631ec,2.815643
seg_3661de,8.297903
seg_369570,4.367449
seg_36b77f,8.412099
seg_36e32d,8.270519
seg_3706be,7.0527115
seg_373a04,6.2979736
seg_373ba6,3.201815
seg_37608b,4.472281
seg_3761d0,2.5064244
seg_37669c,2.5136259
seg_376908,2.325881
seg_377134,3.8417249
seg_3788c5,8.475429
seg_37bf85,1.917619
seg_37f3fb,2.3305147
seg_38001b,2.416773
seg_383b6b,3.877212
seg_383f2e,6.341837
seg_3865bc,3.7535107
seg_3878d0,2.3786194
seg_389906,6.718288
seg_38ad16,8.600576
seg_38ee24,5.535164
seg_392019,5.8086658
seg_39300d,2.6350408
seg_395e0e,8.056089
seg_397983,6.0858045
seg_397dc9,7.2608013
seg_398a25,3.8530617
seg_39a886,5.3048334
seg_39ad50,1.9864576
seg_3a1600,3.4709337
seg_3a22ac,4.25839
seg_3a80c5,5.1921806
seg_3a8a76,2.285244
seg_3aca44,2.4370034
seg_3adb1a,3.52733
seg_3ae4d9,2.9527204
seg_3af649,5.170694
seg_3b2013,2.2249184
seg_3b30fd,8.529735
seg_3b4414,3.279202
seg_3b7175,4.1312823
seg_3b7724,8.444739
seg_3b95d2,8.327054
seg_3b95dc,3.0594199
seg_3ba485,8.567939
seg_3bb90a,3.2321844
seg_3bc9ed,6.031921
seg_3bd97e,8.450569
seg_3bf9ac,2.337255
seg_3bfcf6,4.0909696
seg_3c3ddf,2.8489192
seg_3c4106,2.8187947
seg_3c64fb,6.193164
seg_3c8545,2.4229524
seg_3cba49,5.904297
seg_3cbccf,3.5637116
seg_3ce740,8.024144
seg_3cfb73,7.8640933
seg_3d059a,3.3569381
seg_3d06cc,5.6748643
seg_3d19fc,3.0990772
seg_3d1cb3,5.613367
seg_3d1f2e,4.6338844
seg_3d581c,2.1784453
seg_3d6aac,6.7962866
seg_3d6e79,5.978447
seg_3d9aa0,3.4788346
seg_3db0a8,2.7117186
seg_3e00cd,8.477532
seg_3e55d5,3.1336896
seg_3e87b4,2.3197198
seg_3ec967,3.6977017
seg_3edf51,3.2749474
seg_3f2086,8.498503
seg_3f3689,3.1960843
seg_3f3983,6.2293487
seg_3f5be6,3.7616196
seg_3f80ef,4.093367
seg_3f99c8,1.8851953
seg_3fb24b,4.3301415
seg_3fc7ca,8.166054
seg_3fdae0,5.232619
seg_407b2b,5.645782
seg_40b3aa,1.7120154
seg_40f810,3.9265351
seg_411225,2.4683464
seg_414d0f,5.14488
seg_4185b3,5.0385065
seg_419531,7.700594
seg_419b2a,8.29398
seg_41a267,8.649803
seg_41aadc,5.197135
seg_41ab7e,6.5889645
seg_41be18,7.227956
seg_41be7d,6.1583915
seg_41f45e,7.1159797
seg_420bcc,4.806432
seg_420d4e,6.1143746
seg_421a96,5.4988613
seg_421da1,7.4413185
seg_423ebe,4.1329927
seg_425462,3.0924468
seg_42648c,3.136208
seg_4280d9,8.544971
seg_428d66,3.4266524
seg_42c4c9,3.4459035
seg_42e7e8,4.4403787
seg_42ff14,7.026928
seg_430e66,6.270974
seg_43383f,4.158669
seg_434c96,2.445363
seg_43597f,3.5012465
seg_43c6f4,6.867239
seg_440106,7.9988594
seg_4401d8,6.2714205
seg_441c6d,7.3833647
seg_4435bd,2.6949925
seg_447972,3.193439
seg_447b8b,8.334987
seg_447cb3,8.364043
seg_44d3ca,3.4591208
seg_455b16,4.015202
seg_456149,8.155764
seg_457234,8.380008
seg_45838b,5.4847093
seg_4587bb,6.5318336
seg_45a8a9,2.594398
seg_45b051,1.7339512
seg_45e062,8.462514
seg_45e4ed,2.7147002
seg_45e7ad,2.582029
seg_46012e,8.03647
seg_460436,8.14646
seg_461ab5,3.2191763
seg_461b63,3.731323
seg_462c1d,5.7023177
seg_464839,5.1052523
seg_468bc9,8.591711
seg_468fdb,3.535656
seg_46a42b,3.01368
seg_46b84d,6.4063606
seg_46c6d3,7.900549
seg_46dd7c,2.4470172
seg_4729a7,3.6914296
seg_4743ab,7.219516
seg_4743fa,8.472426
seg_476700,3.632145
seg_476bdb,2.531246
seg_477c83,3.9775908
seg_478327,5.443511
seg_47a48f,8.276877
seg_47d374,3.589908
seg_47fed6,6.4205956
seg_482745,4.3159637
seg_4848e3,3.7484145
seg_484901,3.0415974
seg_486973,3.787915
seg_48a4b3,6.926786
seg_48a80c,2.8273947
seg_48b545,6.730833
seg_48feba,3.338143
seg_490092,8.218661
seg_490d6e,5.938812
seg_492dc6,3.3768973
seg_49322d,5.8252234
seg_49336f,3.0807965
seg_495573,8.439708
seg_496d07,3.1766412
seg_496dad,2.5193427
seg_49b0cb,8.474452
seg_49d84b,5.823944
seg_49fdf0,8.405842
seg_4a2525,7.123807
seg_4a6096,1.9482017
seg_4a719c,4.2326345
seg_4a91a9,2.4034288
seg_4a9e6b,6.2368627
seg_4a9e8d,7.2693443
seg_4ab7bf,8.439774
seg_4abc29,2.4567966
seg_4acc4b,2.8872044
seg_4ad5a2,6.4565554
seg_4ad674,3.9669104
seg_4adeda,8.125232
seg_4ae37c,6.311002
seg_4ae712,8.418449
seg_4b0839,2.1020133
seg_4b4c91,6.9027004
seg_4b4ffb,2.4262767
seg_4b8044,4.344281
seg_4b953a,2.4976113
seg_4ba3d1,7.2024684
seg_4c067a,4.1799345
seg_4c12b2,2.4617636
seg_4c18e2,2.0777388
seg_4c3a2b,7.6889577
seg_4c4995,5.867122
seg_4c65e6,8.315156
seg_4c8db6,7.305963
seg_4ca6de,6.013854
seg_4cb0d7,4.2112403
seg_4cb9c6,3.1788611
seg_4ce234,5.730321
seg_4d0008,3.7810977
seg_4d0041,7.538769
seg_4d0c45,6.157486
seg_4d18f4,2.3919516
seg_4d2671,5.765096
seg_4d53c2,8.409401
seg_4d5a4a,2.5191948
seg_4d7c56,3.5626166
seg_4d8f0f,4.060197
seg_4db886,7.978624
seg_4db997,3.0953903
seg_4dbbd1,6.7092285
seg_4ddddc,6.210375
seg_4dfa03,2.1496558
seg_4e0c4a,8.337209
seg_4e2c66,2.323069
seg_4e3bd7,2.355751
seg_4e627b,3.6978848
seg_4e9646,6.5120783
seg_4ea3fa,5.779966
seg_4ea81c,3.3465357
seg_4eb127,2.3368545
seg_4eeaef,2.96579
seg_4eef28,7.9245048
seg_4f48b4,1.8283381
seg_4f5931,8.506019
seg_4f76a2,3.5117948
seg_4f83a3,7.6762233
seg_4fa87d,8.211355
seg_4fce5b,2.7489195
seg_4fd191,2.4626932
seg_500108,4.684829
seg_5009d9,2.7900326
seg_500c80,6.0002036
seg_502fab,7.286142
seg_507065,3.9276538
seg_5090fa,6.0620995
seg_509d55,3.9285686
seg_50a667,2.4756029
seg_50b048,4.688079
seg_50e270,6.2681184
seg_511d25,6.7979937
seg_512b3e,8.156365
seg_514543,3.5042112
seg_5147e1,3.892323
seg_514b85,8.54819
seg_5165a4,6.3253713
seg_517345,5.5843525
seg_517425,2.4948149
seg_51865e,3.731614
seg_518b1e,2.4429893
seg_51b68c,8.513574
seg_51f0a2,3.6679306
seg_51f6fd,6.432283
seg_521a88,6.3670607
seg_523945,2.3956094
seg_524b39,5.120899
seg_5254ce,8.297691
seg_5255c0,7.130472
seg_52636c,2.2191083
seg_529be4,4.3018003
seg_529c99,3.6258926
seg_52c139,8.480083
seg_530a02,8.428365
seg_53103b,2.358161
seg_5311d1,2.3324354
seg_533613,7.35176
seg_53498a,3.657317
seg_53a557,3.1532872
seg_53a5fd,5.5411882
seg_53bdf5,7.7939305
seg_53caf1,6.5957975
seg_53d818,2.625259
seg_53e645,5.252941
seg_53fa13,2.7969198
seg_5407b0,2.607642
seg_5445bc,2.7294164
seg_54490e,6.919774
seg_545fda,7.2341747
seg_5467c8,7.862495
seg_546864,8.471614
seg_5470ca,3.8073168
seg_5495ca,2.3353035
seg_54af0d,2.3252552
seg_54b0ee,6.4979115
seg_54d0f3,3.0132132
seg_55239a,2.80521
seg_552b8e,8.351103
seg_5559d9,1.8675138
seg_555f63,1.8043522
seg_5597ed,3.3752418
seg_55a0c3,4.3499694
seg_55a9a4,7.1127
seg_55b566,1.7834336
seg_55d50b,3.1117232
seg_561cf4,2.3240216
seg_563059,6.7179313
seg_5639b3,5.122412
seg_566efe,8.5986805
seg_56e3e7,8.463383
seg_56e6f1,4.1445312
seg_56ebc7,3.023841
seg_570a20,4.249593
seg_570d69,8.266375
seg_572172,6.003336
seg_5759c9,5.7636366
seg_5765b6,6.349815
seg_578e84,8.390516
seg_57908c,3.7290378
seg_57b6c0,5.142602
seg_57dd68,8.271687
seg_57ea44,2.7537258
seg_580b65,6.3285995
seg_581fac,2.3701262
seg_585872,7.100088
seg_586726,3.2540631
seg_586c0f,3.7899504
seg_5887a8,8.164535
seg_588f61,2.2058742
seg_58d52d,8.173909
seg_58e74b,2.1964517
seg_58e9f9,7.8150086
seg_58ea74,8.182541
seg_59058a,1.7275566
seg_590fa5,4.7406116
seg_591954,8.373397
seg_5924f5,3.8512294
seg_592807,7.606627
seg_593c34,3.1659026
seg_5965d8,3.239201
seg_596ae3,6.7892923
seg_5975f4,2.769437
seg_597bd6,6.5565886
seg_59818b,5.769122
seg_59cd7d,3.1342628
seg_59cfdb,8.459418
seg_59d484,4.315712
seg_59de0b,2.2586818
seg_59e1db,6.613421
seg_59eb97,5.157835
seg_5a0479,5.4586306
seg_5a1adb,4.0533357
seg_5a242e,6.8104367
seg_5a67b5,7.52012
seg_5a947e,3.7008774
seg_5abfdd,3.863423
seg_5ad847,3.8056693
seg_5b392b,2.077177
seg_5b7325,3.6779463
seg_5b8c39,3.003611
seg_5bc0b0,7.3610935
seg_5bd9ae,3.811466
seg_5bdb47,2.3805525
seg_5bfbf0,3.7430983
seg_5c0929,3.2267094
seg_5c1a4d,3.086514
seg_5c530f,3.024183
seg_5c57a8,2.3515077
seg_5c8ae5,4.4313326
seg_5c9077,6.287054
seg_5cd98b,2.976385
seg_5cde88,2.4283135
seg_5cfba9,7.492139
seg_5cfdc4,4.7326717
seg_5d333e,7.5971355
seg_5d45db,5.6236954
seg_5d92af,5.8809485
seg_5d94b2,3.1367466
seg_5e020f,4.5300465
seg_5e0902,3.0107355
seg_5e1bba,4.9061756
seg_5e541f,2.4280818
seg_5e635a,2.9448166
seg_5e668a,8.497359
seg_5e70a7,7.172098
seg_5e7abf,3.0209856
seg_5e8ef4,6.684575
seg_5eb380,3.394649
seg_5ec0e3,8.180737
seg_5ed47e,8.189643
seg_5ef47e,5.868141
seg_5f0a92,4.4234033
seg_5f24d3,7.6817575
seg_5f352e,2.5380325
seg_5f355e,6.8821893
seg_5f46a5,7.925518
seg_5f7fd9,4.421212
seg_5fe414,2.8316174
seg_60277f,3.7294562
seg_6074f9,4.2077394
seg_607559,6.4335055
seg_60ab20,8.449367
seg_60b696,4.222793
seg_60dacd,8.603371
seg_60df2a,5.5693474
seg_610379,3.8730555
seg_61219c,3.7610726
seg_613702,4.0431323
seg_614b50,1.8676072
seg_6153ca,8.137467
seg_6167f0,4.6365356
seg_616c8b,8.134566
seg_61b50d,2.771986
seg_61f504,2.9360764
seg_620ee4,4.097062
seg_622e9d,2.8953986
seg_62331a,3.683754
seg_6262c4,7.497385
seg_629822,3.7111833
seg_62a403,8.45477
seg_62c582,2.6396236
seg_63130f,8.470427
seg_633651,4.049319
seg_634180,3.0500329
seg_634f05,2.2956083
seg_635770,7.664674
seg_63582a,8.363436
seg_63c13d,4.208217
seg_63c518,2.4296103
seg_63c8e4,8.085635
seg_63c983,2.430194
seg_63c9a3,3.590354
seg_63d651,3.1951425
seg_6422d1,6.301245
seg_643d1f,5.0409236
seg_643f86,7.749935
seg_64bcb9,8.48341
seg_64be5d,8.27128
seg_64be91,8.598211
seg_64daae,2.4648817
seg_64dcf0,5.7697325
seg_64f8dc,3.9831488
seg_650de2,3.4599073
seg_651808,2.81158
seg_652cc2,4.0056767
seg_655780,2.426878
seg_655ad6,6.67969
seg_655cae,2.3248935
seg_658bf4,2.018946
seg_659ff8,3.870639
seg_65b962,3.6275604
seg_65c4e1,6.2780223
seg_65ef95,3.7922578
seg_65f01e,8.432053
seg_65fbac,7.2884746
seg_660fe1,2.4340281
seg_660fef,5.813926
seg_661629,3.0458784
seg_666056,2.784551
seg_6681ee,1.6662222
seg_66820a,3.7863312
seg_6696d0,3.3505998
seg_66b7c3,6.356352
seg_66e45a,5.965459
seg_66ed4d,2.3293722
seg_670bde,2.4241006
seg_67330f,4.523657
seg_673c60,3.2378855
seg_67599b,6.158876
seg_679dd2,7.160668
seg_67aa76,4.3725114
seg_68102c,8.433794
seg_683ddf,3.327158
seg_686edc,6.3827777
seg_687a5c,1.8681157
seg_68a484,7.529955
seg_68da94,3.530146
seg_691a72,5.153518
seg_692e7a,7.4155064
seg_6951e0,3.4503827
seg_695380,2.3205495
seg_696621,3.6117153
seg_6968c8,3.6274858
seg_69787a,6.1422834
seg_69a230,3.6248415
seg_69a53e,6.3777905
seg_69dbad,5.641405
seg_6a05e7,3.2212427
seg_6a116b,4.2319703
seg_6a26de,2.492743
seg_6a45a0,3.2895453
seg_6a4ad1,8.321164
seg_6ab188,5.761414
