seg_id,time_to_failure
seg_0e4833,8.377722
seg_0e7cc5,7.732102
seg_0e8b79,8.663979
seg_0e9987,4.360247
seg_0e9bb3,5.745897
seg_0eb333,1.6580865
seg_0ebfd9,6.7841277
seg_0f565c,3.5393567
seg_0f74a3,7.16666
seg_0f8961,8.086735
seg_0fc67a,8.476892
seg_0fca83,1.6290507
seg_0fd3ff,2.6914062
seg_1010ad,8.473806
seg_103b32,4.492593
seg_105cd9,1.5668242
seg_1084af,4.583848
seg_10a595,6.2379823
seg_10c09d,8.601498
seg_10f3a6,1.6500635
seg_112b81,6.3569703
seg_1144bc,8.979598
seg_114b79,4.2190237
seg_115617,2.7675076
seg_115a92,2.4806845
seg_11647f,1.5292109
seg_117278,6.003006
seg_117ff4,2.9553037
seg_11860f,6.0167575
seg_1201e8,2.4645126
seg_121446,8.381617
seg_121cba,1.7407377
seg_122ba9,1.9017783
seg_123dd4,8.114407
seg_12ac20,8.76481
seg_12b9ba,6.922214
seg_12ee6e,3.2724793
seg_130e17,2.9724994
seg_13468a,4.340991
seg_136285,5.5674343
seg_136695,8.059423
seg_137f8a,8.286155
seg_138807,5.1255517
seg_13c2f0,3.6554556
seg_13e25f,7.9857273
seg_140bc5,2.222221
seg_141f34,8.856795
seg_146926,8.775355
seg_148698,8.500656
seg_14ad27,2.321875
seg_14c054,8.2495775
seg_14c371,7.965771
seg_14c435,1.6152245
seg_14c89d,4.7270937
seg_14c8ce,7.4547777
seg_14d1d3,5.323998
seg_14f5f0,7.941776
seg_151368,8.267434
seg_151d92,3.3435035
seg_153d6a,8.5175905
seg_154361,8.18681
seg_1562cb,8.026921
seg_158691,4.053978
seg_158764,6.675923
seg_15adff,1.8288629
seg_15bf25,7.686341
seg_15c9f9,1.7818813
seg_161aeb,7.924789
seg_161f5f,2.8191624
seg_162fc4,6.8880267
seg_16566c,4.4441047
seg_166f70,8.290518
seg_168d1c,7.38794
seg_16a270,7.215085
seg_16c3a7,2.1203907
seg_17067e,3.719057
seg_170684,8.3554125
seg_170a0c,8.705083
seg_176542,7.0576854
seg_17799c,7.8671503
seg_179d90,8.655716
seg_17adc0,5.9716516
seg_17d1ff,2.3465304
seg_17e596,7.878262
seg_180481,6.3178186
seg_18096a,7.098333
seg_1815fe,8.598253
seg_1827c5,8.487273
seg_184222,4.828671
seg_185ad6,7.700314
seg_18d1d0,1.8003016
seg_18d307,1.3803393
seg_18f633,1.8924193
seg_18f853,4.6433825
seg_18fb65,1.3873476
seg_193404,8.690629
seg_19515c,6.017964
seg_195eda,4.080571
seg_1969c8,7.825967
seg_19b08e,3.6746013
seg_19b9dd,6.9429536
seg_19e1ff,6.396691
seg_19ec5c,8.953085
seg_1a0e94,8.82977
seg_1a0eca,5.071047
seg_1a671a,2.878968
seg_1a791c,5.79334
seg_1a8e06,1.5580156
seg_1a8f0d,2.6104043
seg_1a8f2c,8.297066
seg_1abcaf,1.5043204
seg_1ac9e2,4.437501
seg_1ae362,7.9421086
seg_1afa29,3.2040815
seg_1b08a4,6.8584085
seg_1b1ad8,6.4532437
seg_1b2298,7.8780136
seg_1b78af,3.5737057
seg_1baf33,3.629735
seg_1bd38e,7.8960667
seg_1bf7b3,2.5787055
seg_1c401b,8.879723
seg_1c4c5b,4.310167
seg_1c4e72,4.2276235
seg_1c849d,5.877276
seg_1c904f,2.4872997
seg_1c929e,2.7373395
seg_1cb942,8.046151
seg_1cd352,4.731375
seg_1cf1b5,2.7510495
seg_1d044c,4.5364146
seg_1d11e5,2.733331
seg_1d596d,3.5095167
seg_1d980f,1.941182
seg_1da819,1.758849
seg_1db443,6.843713
seg_1db8e8,8.36981
seg_1dec9c,8.460877
seg_1e0523,4.1018133
seg_1e0b82,8.0242405
seg_1e572b,7.485082
seg_1e617a,2.874005
seg_1e61d6,1.5417786
seg_1e677e,4.482698
seg_1eae76,4.314719
seg_1ebe6b,1.8313322
seg_1ece48,1.743085
seg_1eeb8f,3.801652
seg_1ef708,3.6751149
seg_1f1e60,8.35913
seg_1f3d44,6.450678
seg_1f3ede,2.1127043
seg_1f5240,3.7253184
seg_1f7cf8,3.348967
seg_1f9aed,6.8669295
seg_1fa983,2.2691596
seg_1fc7ab,7.2236433
seg_1fe311,8.265205
seg_2005a7,6.5935855
seg_2018c8,8.6334715
seg_204dc6,2.229409
seg_208ba5,2.0354242
seg_2099f4,7.4931493
seg_20a990,3.401093
seg_20b8d0,4.256959
seg_20cbac,2.5857742
seg_20cc25,1.5170875
seg_20d9de,8.681718
seg_20e9ad,4.336646
seg_210388,4.8241496
seg_211299,7.3314447
seg_211486,8.569985
seg_214492,2.189596
seg_217eed,1.6436096
seg_218049,2.1813114
seg_21eebb,2.5600271
seg_21faa9,8.8789
seg_222c5f,2.056797
seg_225320,9.030978
seg_226e60,8.262737
seg_229eda,7.3517437
seg_22e509,3.0629222
seg_2313d1,4.406486
seg_232559,8.702161
seg_23323e,2.58072
seg_2367fb,7.817881
seg_238242,7.826795
seg_2383c2,6.0709114
seg_2396a2,3.259392
seg_23b123,8.412998
seg_23bdf9,7.0102906
seg_23c947,1.6153003
seg_23efb0,5.0228305
seg_23f823,2.8755958
seg_23fe27,8.2007
seg_241266,2.6931555
seg_24157a,6.475049
seg_24458d,6.554846
seg_2465ce,6.136514
seg_247262,5.24084
seg_24ba8d,4.1045213
seg_24c078,7.5384064
seg_24c1c9,3.702243
seg_24e071,2.5992515
seg_24f338,1.7469406
seg_257b8a,7.8405886
seg_2597af,2.4872284
seg_259c63,4.723536
seg_259d65,2.4525633
seg_259dd3,8.354567
seg_25aa9f,8.27206
seg_25ab3f,4.689267
seg_25b38a,8.265443
seg_25c8dc,7.796498
seg_25cca7,8.083824
seg_25e76d,2.0189447
seg_26049e,8.500835
seg_263deb,3.4095407
seg_263fb3,1.956971
seg_2642d0,4.626008
seg_2642d4,5.8075614
seg_264c7d,7.557015
seg_266805,3.7718947
seg_266c6e,5.3543215
seg_266d4e,5.3112483
seg_268249,7.2860327
seg_268625,2.6056364
seg_268956,4.5077457
seg_26a2a0,0.16979787
seg_26cba3,2.4927742
seg_26edaa,9.334311
seg_2700bd,3.7658625
seg_272a47,1.4656357
seg_274a1a,5.4588737
seg_2774c4,7.826512
seg_279725,8.855126
seg_27a282,6.598763
seg_27b7c8,8.397556
seg_27db4d,7.7967906
seg_27de37,7.75616
seg_27f532,8.171953
seg_27ff17,4.1623816
seg_280863,1.5640672
seg_280e3b,3.9387884
seg_284223,6.664204
seg_284923,8.890667
seg_287e60,2.302816
seg_287fef,2.0891712
seg_288001,2.4443202
seg_2883ec,8.410213
seg_289d99,1.783864
seg_28fc32,6.0060506
seg_29022f,4.093489
seg_2916e3,8.166952
seg_293dbf,2.2422283
seg_293dc2,2.656032
seg_29475f,4.1666617
seg_295b1c,8.136351
seg_2977cd,4.8778977
seg_29a073,5.0488734
seg_29acb7,3.9177518
seg_29c772,5.7923326
seg_29c906,4.3130865
seg_29d497,4.907184
seg_29d4c6,8.401228
seg_29e799,6.070561
seg_2a0ace,8.977732
seg_2a0afc,5.970339
seg_2a0dc0,8.165286
seg_2a2f1e,5.9773974
seg_2a4551,7.753507
seg_2a6343,7.5875688
seg_2a8351,2.6684437
seg_2aa101,1.9752349
seg_2abd33,4.1730123
seg_2b2cb3,6.611755
seg_2b372b,4.737638
seg_2b4959,5.884964
seg_2b6d52,8.138799
seg_2ba79a,1.6445539
seg_2bcbde,9.306679
seg_2be983,8.71567
seg_2bf5be,8.548962
seg_2bf9dd,7.8351817
seg_2c3203,2.1489804
seg_2c5e9f,6.406861
seg_2c6011,3.9610696
seg_2c69e4,8.017898
seg_2c762c,6.3692107
seg_2cac57,8.199401
seg_2cadc0,7.201148
seg_2cdbe3,2.209983
seg_2d3828,5.2818136
seg_2d402d,1.7028203
seg_2d427f,1.2029945
seg_2d5544,3.1693392
seg_2d7cc4,1.8901031
seg_2d92f0,8.940136
seg_2db7dc,6.4584274
seg_2dc6ff,1.4602668
seg_2dccec,3.5466805
seg_2dcd3a,3.3410554
seg_2dcd84,8.421504
seg_2dfb91,2.1221642
seg_2e2372,6.9972
seg_2e50fb,2.2909884
seg_2e64af,4.210017
seg_2e71dd,1.6590135
seg_2e88dd,7.5432935
seg_2e917f,4.972665
seg_2e9a47,6.9700713
seg_2ea616,5.329812
seg_2eccb9,2.2713408
seg_2ece02,2.6753898
seg_2ed79b,3.0725427
seg_2eddf6,8.31178
seg_2ee95c,8.57413
seg_2efd5c,8.677683
seg_2f1664,7.226351
seg_2f4f14,4.8037124
seg_2f5695,3.417084
seg_2f60db,8.594952
seg_2f86cd,0.64910406
seg_2f8e19,7.8575225
seg_2f8f6d,8.393103
seg_2f9336,7.044786
seg_2f9581,2.6390338
seg_2fb672,8.360715
seg_2fe382,4.956983
seg_301c1e,6.765221
seg_30207d,8.443439
seg_304581,4.1472754
seg_304b87,5.185088
seg_304df5,8.313014
seg_30501b,8.591667
seg_3065ba,5.9896455
seg_30661b,4.3667006
seg_306756,7.9783387
seg_30ad2a,1.5269536
seg_30b043,3.623164
seg_30da11,2.760463
seg_30fd84,8.526364
seg_310230,3.1526237
seg_31064b,2.0394948
seg_311499,2.6051097
seg_311b5e,2.1580157
seg_3128e6,4.556616
seg_3151ff,6.1496725
seg_31631c,6.4102836
seg_316f86,5.563983
seg_318135,1.6839224
seg_31a51f,1.5305998
seg_31a6cd,3.900068
seg_31b808,6.2673993
seg_31c0f4,8.436756
seg_31d763,6.2302203
seg_31d7bf,1.9318845
seg_31d810,7.3022494
seg_31ddc5,8.134209
seg_3234ca,2.4213917
seg_324447,6.236149
seg_324537,5.38292
seg_325790,2.5742793
seg_326eb7,4.163764
seg_327ed4,1.8123575
seg_32906d,1.7335007
seg_32ad0f,8.433267
seg_32c904,8.464321
seg_32d747,5.516897
seg_32e763,2.8309977
seg_32f3a9,5.392625
seg_32f6df,4.257712
seg_32f72d,6.574469
seg_32fc4e,8.805379
seg_330579,3.7568262
seg_3319b5,7.9339747
seg_331f2b,8.313905
seg_3340b9,3.4780421
seg_335170,2.0956757
seg_337b8c,2.434376
seg_339f80,6.2819285
seg_33c30d,3.08758
seg_342ce6,8.397152
seg_343571,8.286928
seg_3452b2,3.7629921
seg_34a2b8,6.645017
seg_34a8f7,8.789273
seg_34abd2,1.8202275
seg_34ef79,5.412072
seg_3506d6,2.62502
seg_35269b,9.1390915
seg_355717,1.9187407
seg_355d19,7.8349257
seg_35a2d7,9.132633
seg_35b009,3.1255963
seg_35b753,5.786619
seg_35ba8f,8.679723
seg_35c587,2.8792028
seg_35dd45,9.029542
seg_35ee83,3.0916014
seg_36147d,1.634777
seg_361f5a,8.336625
seg_3631ec,3.0385063
seg_3661de,8.983788
seg_369570,5.731417
seg_36b77f,8.702332
seg_36e32d,8.134998
seg_3706be,7.8061852
seg_373a04,6.8450704
seg_373ba6,3.4510822
seg_37608b,3.8563519
seg_3761d0,1.7429842
seg_37669c,2.7115343
seg_376908,1.4539059
seg_377134,3.8587642
seg_3788c5,8.9851055
seg_37bf85,1.9075835
seg_37f3fb,1.6741529
seg_38001b,1.699505
seg_383b6b,3.6949108
seg_383f2e,7.692735
seg_3865bc,4.2038217
seg_3878d0,2.216658
seg_389906,7.6121874
seg_38ad16,8.605127
seg_38ee24,6.147011
seg_392019,6.0546117
seg_39300d,2.1416361
seg_395e0e,8.752619
seg_397983,6.777648
seg_397dc9,8.444004
seg_398a25,3.4634814
seg_39a886,6.4181275
seg_39ad50,3.0286844
seg_3a1600,4.255105
seg_3a22ac,4.4630976
seg_3a80c5,5.5648093
seg_3a8a76,1.6849015
seg_3aca44,1.6424935
seg_3adb1a,5.258541
seg_3ae4d9,3.0354037
seg_3af649,6.1791515
seg_3b2013,0.7511176
seg_3b30fd,8.205715
seg_3b4414,3.875118
seg_3b7175,5.5826874
seg_3b7724,8.351661
seg_3b95d2,8.858553
seg_3b95dc,3.631897
seg_3ba485,8.822744
seg_3bb90a,2.9499168
seg_3bc9ed,7.4566574
seg_3bd97e,8.599351
seg_3bf9ac,1.53129
seg_3bfcf6,4.3937683
seg_3c3ddf,2.4661934
seg_3c4106,2.895077
seg_3c64fb,6.558426
seg_3c8545,2.6437232
seg_3cba49,7.910912
seg_3cbccf,3.8532078
seg_3ce740,8.258567
seg_3cfb73,8.403665
seg_3d059a,2.4844003
seg_3d06cc,6.30048
seg_3d19fc,2.1763704
seg_3d1cb3,4.7592106
seg_3d1f2e,5.504462
seg_3d581c,1.981765
seg_3d6aac,8.034357
seg_3d6e79,6.6801395
seg_3d9aa0,4.5028276
seg_3db0a8,2.8129733
seg_3e00cd,8.760429
seg_3e55d5,3.1295216
seg_3e87b4,0.92958796
seg_3ec967,3.8678932
seg_3edf51,4.8570743
seg_3f2086,8.391643
seg_3f3689,2.1331303
seg_3f3983,7.5693316
seg_3f5be6,4.1214137
seg_3f80ef,4.15571
seg_3f99c8,1.7430102
seg_3fb24b,4.237743
seg_3fc7ca,8.523175
seg_3fdae0,5.938749
seg_407b2b,5.3671412
seg_40b3aa,1.4451991
seg_40f810,4.4746556
seg_411225,2.1148288
seg_414d0f,6.1312027
seg_4185b3,5.4075174
seg_419531,7.8335633
seg_419b2a,8.397939
seg_41a267,8.118104
seg_41aadc,5.99438
seg_41ab7e,7.882158
seg_41be18,8.2777195
seg_41be7d,6.5581617
seg_41f45e,7.796815
seg_420bcc,6.6843286
seg_420d4e,7.0767865
seg_421a96,5.845823
seg_421da1,8.208277
seg_423ebe,5.243537
seg_425462,2.8351367
seg_42648c,2.9618788
seg_4280d9,8.932057
seg_428d66,3.789904
seg_42c4c9,3.5675778
seg_42e7e8,5.297092
seg_42ff14,7.835868
seg_430e66,6.7614975
seg_43383f,4.0557413
seg_434c96,1.7072963
seg_43597f,3.0257075
seg_43c6f4,8.288486
seg_440106,8.534161
seg_4401d8,6.713588
seg_441c6d,8.27324
seg_4435bd,1.6676168
seg_447972,4.012782
seg_447b8b,8.87623
seg_447cb3,8.403827
seg_44d3ca,3.243064
seg_455b16,4.5069923
seg_456149,8.560625
seg_457234,9.0022545
seg_45838b,6.100053
seg_4587bb,6.899104
seg_45a8a9,4.010186
seg_45b051,1.4787508
seg_45e062,7.8768306
seg_45e4ed,2.7849338
seg_45e7ad,3.8009427
seg_46012e,8.385643
seg_460436,8.0132065
seg_461ab5,1.5767303
seg_461b63,4.3881426
seg_462c1d,5.847895
seg_464839,5.264466
seg_468bc9,8.643158
seg_468fdb,3.9431124
seg_46a42b,2.6895356
seg_46b84d,7.0139823
seg_46c6d3,8.427792
seg_46dd7c,2.0250573
seg_4729a7,3.3226554
seg_4743ab,7.980106
seg_4743fa,9.074537
seg_476700,4.561589
seg_476bdb,2.3333383
seg_477c83,5.5138583
seg_478327,6.9604354
seg_47a48f,8.263833
seg_47d374,3.6938744
seg_47fed6,6.5677123
seg_482745,4.679034
seg_4848e3,3.7956636
seg_484901,2.247747
seg_486973,3.9260404
seg_48a4b3,7.464892
seg_48a80c,2.3663633
seg_48b545,7.780754
seg_48feba,4.0757995
seg_490092,8.599694
seg_490d6e,5.868011
seg_492dc6,3.142313
seg_49322d,6.748275
seg_49336f,2.5054538
seg_495573,8.791862
seg_496d07,3.8796372
seg_496dad,1.9968768
seg_49b0cb,8.318749
seg_49d84b,6.8315096
seg_49fdf0,8.526831
seg_4a2525,8.244273
seg_4a6096,2.143503
seg_4a719c,4.8361454
seg_4a91a9,1.9718221
seg_4a9e6b,7.689215
seg_4a9e8d,7.9530025
seg_4ab7bf,8.898814
seg_4abc29,1.8926233
seg_4acc4b,2.355968
seg_4ad5a2,7.4187617
seg_4ad674,5.317198
seg_4adeda,7.9579587
seg_4ae37c,7.6967335
seg_4ae712,8.999271
seg_4b0839,1.8252293
seg_4b4c91,7.7171226
seg_4b4ffb,2.2064517
seg_4b8044,5.3769336
seg_4b953a,1.693199
seg_4ba3d1,8.070333
seg_4c067a,5.098953
seg_4c12b2,1.0690622
seg_4c18e2,1.5913813
seg_4c3a2b,8.247099
seg_4c4995,5.7366567
seg_4c65e6,9.0313835
seg_4c8db6,8.412475
seg_4ca6de,5.939581
seg_4cb0d7,3.9750657
seg_4cb9c6,3.108436
seg_4ce234,5.8527393
seg_4d0008,4.187329
seg_4d0041,8.175958
seg_4d0c45,6.7279763
seg_4d18f4,1.5705333
seg_4d2671,7.571771
seg_4d53c2,9.128012
seg_4d5a4a,2.1948273
seg_4d7c56,3.903217
seg_4d8f0f,4.5705924
seg_4db886,8.52776
seg_4db997,2.8213117
seg_4dbbd1,7.9657083
seg_4ddddc,7.54785
seg_4dfa03,2.2822366
seg_4e0c4a,8.749367
seg_4e2c66,1.7919499
seg_4e3bd7,1.0401418
seg_4e627b,3.5224273
seg_4e9646,7.511826
seg_4ea3fa,5.9270205
seg_4ea81c,3.6450675
seg_4eb127,1.2221905
seg_4eeaef,2.4171655
seg_4eef28,8.816576
seg_4f48b4,1.4821903
seg_4f5931,8.704591
seg_4f76a2,2.8282773
seg_4f83a3,8.2957735
seg_4fa87d,8.364705
seg_4fce5b,2.4539835
seg_4fd191,1.7697946
seg_500108,5.026309
seg_5009d9,2.5405817
seg_500c80,5.7645135
seg_502fab,8.1317005
seg_507065,3.4069107
seg_5090fa,7.2928443
seg_509d55,5.2774043
seg_50a667,1.870789
seg_50b048,5.1744866
seg_50e270,7.181575
seg_511d25,8.146828
seg_512b3e,8.385718
seg_514543,3.4372563
seg_5147e1,3.9792957
seg_514b85,8.343621
seg_5165a4,7.278583
seg_517345,6.3725076
seg_517425,2.0774555
seg_51865e,3.5995636
seg_518b1e,1.5233588
seg_51b68c,8.511675
seg_51f0a2,3.9724755
seg_51f6fd,7.843774
seg_521a88,7.540622
seg_523945,1.9593818
seg_524b39,6.445518
seg_5254ce,8.580769
seg_5255c0,8.636274
seg_52636c,1.9212918
seg_529be4,5.259253
seg_529c99,2.564734
seg_52c139,8.761452
seg_530a02,8.129179
seg_53103b,2.3886085
seg_5311d1,1.9957355
seg_533613,8.64492
seg_53498a,3.8174887
seg_53a557,3.3624969
seg_53a5fd,5.6990266
seg_53bdf5,8.327246
seg_53caf1,7.3019366
seg_53d818,2.6086125
seg_53e645,5.5683455
seg_53fa13,2.8563495
seg_5407b0,1.8268003
seg_5445bc,3.050672
seg_54490e,7.9042664
seg_545fda,8.218288
seg_5467c8,8.440723
seg_546864,7.9254937
seg_5470ca,4.5051174
seg_5495ca,1.7104115
seg_54af0d,1.2380445
seg_54b0ee,7.4320993
seg_54d0f3,2.5728734
seg_55239a,2.2144089
seg_552b8e,9.00937
seg_5559d9,1.7387275
seg_555f63,1.6203725
seg_5597ed,4.22082
seg_55a0c3,4.4987698
seg_55a9a4,7.8645554
seg_55b566,1.4209106
seg_55d50b,2.8286464
seg_561cf4,1.109652
seg_563059,7.5584755
seg_5639b3,5.172444
seg_566efe,8.507846
seg_56e3e7,8.688548
seg_56e6f1,5.7045226
seg_56ebc7,2.1820285
seg_570a20,3.4859695
seg_570d69,8.07516
seg_572172,6.6378303
seg_5759c9,6.5622106
seg_5765b6,7.555266
seg_578e84,8.531269
seg_57908c,3.537542
seg_57b6c0,6.190142
seg_57dd68,8.378492
seg_57ea44,2.2467937
seg_580b65,7.2952304
seg_581fac,1.7417865
seg_585872,8.139177
seg_586726,3.6615534
seg_586c0f,2.439739
seg_5887a8,8.277791
seg_588f61,2.8496275
seg_58d52d,9.000735
seg_58e74b,1.88374
seg_58e9f9,8.312746
seg_58ea74,8.702629
seg_59058a,1.5179756
seg_590fa5,5.281539
seg_591954,8.560358
seg_5924f5,4.1970167
seg_592807,8.093214
seg_593c34,2.393381
seg_5965d8,3.589671
seg_596ae3,8.104934
seg_5975f4,2.2093668
seg_597bd6,7.2516685
seg_59818b,6.7389717
seg_59cd7d,2.258391
seg_59cfdb,8.784569
seg_59d484,4.9612393
seg_59de0b,1.4505802
seg_59e1db,7.38597
seg_59eb97,6.6212735
seg_5a0479,5.2180676
seg_5a1adb,3.5018032
seg_5a242e,8.190208
seg_5a67b5,8.302475
seg_5a947e,4.3578506
seg_5abfdd,4.3387547
seg_5ad847,4.011904
seg_5b392b,2.1552508
seg_5b7325,4.3584213
seg_5b8c39,3.0202732
seg_5bc0b0,8.541873
seg_5bd9ae,4.7868323
seg_5bdb47,2.8030386
seg_5bfbf0,4.0933905
seg_5c0929,2.3118358
seg_5c1a4d,2.0887532
seg_5c530f,2.4185486
seg_5c57a8,1.01206
seg_5c8ae5,5.675955
seg_5c9077,7.7701464
seg_5cd98b,3.460916
seg_5cde88,1.8954883
seg_5cfba9,8.356448
seg_5cfdc4,4.9389153
seg_5d333e,8.335372
seg_5d45db,6.6154695
seg_5d92af,7.0359197
seg_5d94b2,3.3225646
seg_5e020f,4.596386
seg_5e0902,1.734442
seg_5e1bba,4.8517146
seg_5e541f,1.9057614
seg_5e635a,2.4344234
seg_5e668a,8.332428
seg_5e70a7,8.111722
seg_5e7abf,2.0691385
seg_5e8ef4,7.366581
seg_5eb380,3.0805156
seg_5ec0e3,8.265897
seg_5ed47e,8.620902
seg_5ef47e,6.6339564
seg_5f0a92,5.3350234
seg_5f24d3,7.815404
seg_5f352e,2.9674473
seg_5f355e,8.013859
seg_5f46a5,8.011189
seg_5f7fd9,5.7966084
seg_5fe414,2.1073604
seg_60277f,4.7027926
seg_6074f9,4.876841
seg_607559,6.987023
seg_60ab20,8.115374
seg_60b696,5.0873346
seg_60dacd,8.3440485
seg_60df2a,6.002888
seg_610379,4.421298
seg_61219c,4.194483
seg_613702,4.653885
seg_614b50,1.3581307
seg_6153ca,9.101245
seg_6167f0,6.197225
seg_616c8b,9.317515
seg_61b50d,2.3992743
seg_61f504,2.3653624
seg_620ee4,4.409263
seg_622e9d,3.3373785
seg_62331a,3.4832044
seg_6262c4,7.4410496
seg_629822,4.40376
seg_62a403,8.781347
seg_62c582,2.7279096
seg_63130f,8.444261
seg_633651,4.357136
seg_634180,3.3209534
seg_634f05,1.616474
seg_635770,8.246324
seg_63582a,8.368936
seg_63c13d,4.409152
seg_63c518,1.5408565
seg_63c8e4,9.157905
seg_63c983,1.4834129
seg_63c9a3,4.472167
seg_63d651,2.9701815
seg_6422d1,6.902627
seg_643d1f,6.183617
seg_643f86,8.3826275
seg_64bcb9,8.610695
seg_64be5d,8.211433
seg_64be91,8.721866
seg_64daae,1.8887725
seg_64dcf0,5.690915
seg_64f8dc,4.5124454
seg_650de2,3.8517904
seg_651808,2.021006
seg_652cc2,3.8135953
seg_655780,1.8307681
seg_655ad6,7.3418317
seg_655cae,2.3938692
seg_658bf4,1.443609
seg_659ff8,4.081962
seg_65b962,4.1989436
seg_65c4e1,6.1168594
seg_65ef95,4.0764165
seg_65f01e,8.938305
seg_65fbac,8.282949
seg_660fe1,2.3259559
seg_660fef,6.35719
seg_661629,3.1505919
seg_666056,2.6249375
seg_6681ee,1.1765002
seg_66820a,3.5321016
seg_6696d0,4.3345656
seg_66b7c3,7.0787787
seg_66e45a,6.114405
seg_66ed4d,1.5109686
seg_670bde,1.701321
seg_67330f,5.2709303
seg_673c60,4.038658
seg_67599b,6.6280007
seg_679dd2,7.948174
seg_67aa76,4.640443
seg_68102c,8.130344
seg_683ddf,3.40282
seg_686edc,6.1382565
seg_687a5c,1.7567053
seg_68a484,8.375047
seg_68da94,3.4538994
seg_691a72,6.9165916
seg_692e7a,7.9683237
seg_6951e0,4.3376117
seg_695380,2.223814
seg_696621,3.872169
seg_6968c8,3.7759821
seg_69787a,6.793097
seg_69a230,4.8520656
seg_69a53e,6.960712
seg_69dbad,5.50687
seg_6a05e7,3.0925548
seg_6a116b,5.152398
seg_6a26de,1.6162485
seg_6a45a0,2.8955696
seg_6a4ad1,8.675335
seg_6ab188,7.185368
seg_6ac67a,2.7932317
