seg_id,time_to_failure
seg_07f8df,2.9271173
seg_07fc6d,6.9781375
seg_086a61,8.403414
seg_0870ab,3.0864768
seg_0879a8,8.402085
seg_08b136,7.1123085
seg_08f441,2.1969936
seg_08fd5b,4.560886
seg_091c9d,8.69925
seg_093a0a,7.5894566
seg_0968f1,6.7353
seg_0981f3,2.3559196
seg_09dd59,6.179563
seg_09ed4e,9.439638
seg_09f0ff,2.6870832
seg_0a0fbb,9.298853
seg_0a1bd0,5.4596114
seg_0a42ba,9.02676
seg_0a45a1,1.6059434
seg_0a97c4,4.520277
seg_0aa0fb,7.2265453
seg_0b07c7,5.3538437
seg_0b082e,8.72274
seg_0b32f7,3.7595897
seg_0b3b94,4.640377
seg_0b48c4,2.747963
seg_0b4b24,1.729749
seg_0b54ac,2.6860821
seg_0b76f5,8.722575
seg_0b9ad8,7.9504633
seg_0b9ba3,8.940845
seg_0ba210,9.419643
seg_0ba585,2.7480369
seg_0bb5fd,4.7980733
seg_0bc877,3.4298809
seg_0be6ee,2.9673114
seg_0c12cc,7.0201635
seg_0c1d3a,3.356307
seg_0c247b,6.8215365
seg_0c3943,2.9993095
seg_0c4e31,2.228283
seg_0c74cf,1.7248473
seg_0c8502,8.997852
seg_0c89ce,5.7379804
seg_0c9aa8,9.03443
seg_0cb81b,3.1848586
seg_0cca14,2.5686235
seg_0cdcc8,2.0155888
seg_0cf651,1.7693689
seg_0d0250,2.7679224
seg_0d04b9,4.2821307
seg_0d13a7,3.666446
seg_0d434c,9.278896
seg_0d540e,2.5852187
seg_0d663a,8.563396
seg_0d6d68,3.982259
seg_0d762e,6.132936
seg_0d833c,7.2993903
seg_0dae4b,2.9345849
seg_0dc38f,1.9462721
seg_0dcc40,6.0564103
seg_0df469,2.7510011
seg_0df75c,9.581532
seg_0dfe8c,3.9467402
seg_0e1370,2.1332417
seg_0e1fbe,3.1728725
seg_0e3739,3.718285
seg_0e3d44,0.9842815
seg_0e3ed2,2.1720297
seg_0e4833,9.353633
seg_0e7cc5,6.4028335
seg_0e8b79,9.608973
seg_0e9987,2.983939
seg_0e9bb3,6.2644315
seg_0eb333,2.1713824
seg_0ebfd9,5.8904138
seg_0f565c,2.7991548
seg_0f74a3,6.6856737
seg_0f8961,9.156081
seg_0fc67a,9.358807
seg_0fca83,2.0148966
seg_0fd3ff,2.639117
seg_1010ad,6.922788
seg_103b32,4.253204
seg_105cd9,1.6375504
seg_1084af,5.434245
seg_10a595,5.136537
seg_10c09d,8.407336
seg_10f3a6,1.9370035
seg_112b81,6.040593
seg_1144bc,9.183723
seg_114b79,3.6428888
seg_115617,3.0039766
seg_115a92,2.3370688
seg_11647f,1.8603721
seg_117278,3.43442
seg_117ff4,3.5253043
seg_11860f,5.0856256
seg_1201e8,2.472923
seg_121446,7.5372014
seg_121cba,2.1659055
seg_122ba9,2.5207727
seg_123dd4,8.944724
seg_12ac20,9.210569
seg_12b9ba,6.572934
seg_12ee6e,3.6370492
seg_130e17,2.4128616
seg_13468a,4.57184
seg_136285,4.125115
seg_136695,7.489003
seg_137f8a,8.102004
seg_138807,4.01659
seg_13c2f0,3.7574012
seg_13e25f,5.9779778
seg_140bc5,2.5510838
seg_141f34,9.436222
seg_146926,9.117867
seg_148698,6.478899
seg_14ad27,2.3498478
seg_14c054,8.7812
seg_14c371,7.9534035
seg_14c435,2.581854
seg_14c89d,4.4134603
seg_14c8ce,6.5289683
seg_14d1d3,4.1628814
seg_14f5f0,7.7160645
seg_151368,7.8802285
seg_151d92,3.3467336
seg_153d6a,9.3971615
seg_154361,7.106142
seg_1562cb,9.462281
seg_158691,4.0539556
seg_158764,5.986623
seg_15adff,2.591072
seg_15bf25,7.439734
seg_15c9f9,2.3552465
seg_161aeb,7.693192
seg_161f5f,3.5253026
seg_162fc4,6.8365135
seg_16566c,5.2179856
seg_166f70,9.569507
seg_168d1c,7.944494
seg_16a270,7.087864
seg_16c3a7,2.590334
seg_17067e,4.097184
seg_170684,8.578042
seg_170a0c,8.484389
seg_176542,7.6221576
seg_17799c,7.5491242
seg_179d90,8.575843
seg_17adc0,4.4001956
seg_17d1ff,3.2578158
seg_17e596,7.983574
seg_180481,5.7976775
seg_18096a,6.255748
seg_1815fe,8.166716
seg_1827c5,9.592474
seg_184222,2.4921627
seg_185ad6,8.008189
seg_18d1d0,2.3698273
seg_18d307,1.9063824
seg_18f633,2.6855104
seg_18f853,3.7527354
seg_18fb65,1.6684943
seg_193404,9.199083
seg_19515c,4.41323
seg_195eda,5.2198067
seg_1969c8,7.5948033
seg_19b08e,2.4185615
seg_19b9dd,6.619508
seg_19e1ff,5.424191
seg_19ec5c,9.48498
seg_1a0e94,9.145784
seg_1a0eca,5.9125834
seg_1a671a,2.5407019
seg_1a791c,3.5500786
seg_1a8e06,2.5252576
seg_1a8f0d,2.7885022
seg_1a8f2c,8.08029
seg_1abcaf,2.4873943
seg_1ac9e2,2.9707887
seg_1ae362,7.6663957
seg_1afa29,2.6291652
seg_1b08a4,3.8734097
seg_1b1ad8,4.8280516
seg_1b2298,8.170338
seg_1b78af,2.8360934
seg_1baf33,2.7790177
seg_1bd38e,7.8126225
seg_1bf7b3,2.7267377
seg_1c401b,7.749327
seg_1c4c5b,5.2310987
seg_1c4e72,4.2502403
seg_1c849d,3.8908951
seg_1c904f,3.0168126
seg_1c929e,2.4969573
seg_1cb942,9.27112
seg_1cd352,4.527819
seg_1cf1b5,2.354305
seg_1d044c,4.7369485
seg_1d11e5,2.376503
seg_1d596d,2.6625435
seg_1d980f,2.4864926
seg_1da819,2.1831615
seg_1db443,6.3211703
seg_1db8e8,9.279907
seg_1dec9c,9.383482
seg_1e0523,2.8179333
seg_1e0b82,8.8143835
seg_1e572b,8.4709425
seg_1e617a,2.1813717
seg_1e61d6,1.9751863
seg_1e677e,3.6527116
seg_1eae76,3.6493452
seg_1ebe6b,3.229148
seg_1ece48,1.962212
seg_1eeb8f,3.6697104
seg_1ef708,3.356154
seg_1f1e60,9.079214
seg_1f3d44,6.239612
seg_1f3ede,1.935651
seg_1f5240,2.9269323
seg_1f7cf8,3.4253786
seg_1f9aed,4.3460445
seg_1fa983,3.1892695
seg_1fc7ab,4.9629874
seg_1fe311,9.105713
seg_2005a7,4.262832
seg_2018c8,9.116465
seg_204dc6,3.1991754
seg_208ba5,2.7703185
seg_2099f4,4.442939
seg_20a990,2.6775184
seg_20b8d0,5.954662
seg_20cbac,2.6630995
seg_20cc25,1.5159345
seg_20d9de,8.935604
seg_20e9ad,3.1016684
seg_210388,4.6152153
seg_211299,5.7182217
seg_211486,8.971301
seg_214492,1.8699951
seg_217eed,2.1751866
seg_218049,2.397771
seg_21eebb,2.919221
seg_21faa9,9.332078
seg_222c5f,2.7791746
seg_225320,9.15931
seg_226e60,8.49535
seg_229eda,6.712242
seg_22e509,3.2288332
seg_2313d1,3.4659247
seg_232559,8.368491
seg_23323e,2.3496678
seg_2367fb,7.552208
seg_238242,7.2846894
seg_2383c2,4.993971
seg_2396a2,2.9723654
seg_23b123,9.271434
seg_23bdf9,5.4431844
seg_23c947,1.8772407
seg_23efb0,4.341174
seg_23f823,2.7113223
seg_23fe27,8.178763
seg_241266,2.0826619
seg_24157a,6.267941
seg_24458d,5.4702992
seg_2465ce,5.296867
seg_247262,4.5405483
seg_24ba8d,3.8916903
seg_24c078,6.400268
seg_24c1c9,3.3848124
seg_24e071,2.597574
seg_24f338,2.502811
seg_257b8a,6.099888
seg_2597af,2.9188967
seg_259c63,2.960436
seg_259d65,2.3469827
seg_259dd3,8.846585
seg_25aa9f,9.401331
seg_25ab3f,4.13245
seg_25b38a,8.173528
seg_25c8dc,6.185731
seg_25cca7,8.620061
seg_25e76d,2.997726
seg_26049e,8.360864
seg_263deb,2.0264463
seg_263fb3,1.9609791
seg_2642d0,3.090365
seg_2642d4,5.4904757
seg_264c7d,8.224937
seg_266805,2.8005812
seg_266c6e,4.483797
seg_266d4e,4.4680443
seg_268249,5.2278323
seg_268625,2.525147
seg_268956,2.8767974
seg_26a2a0,0.31659237
seg_26cba3,2.770625
seg_26edaa,8.33245
seg_2700bd,2.912593
seg_272a47,1.4076653
seg_274a1a,5.276335
seg_2774c4,9.542163
seg_279725,9.575906
seg_27a282,4.2299504
seg_27b7c8,7.442166
seg_27db4d,7.722879
seg_27de37,6.6838994
seg_27f532,9.072109
seg_27ff17,3.2751188
seg_280863,2.4936025
seg_280e3b,4.6931443
seg_284223,5.4134946
seg_284923,9.515098
seg_287e60,2.7212422
seg_287fef,2.9808464
seg_288001,2.2650652
seg_2883ec,7.9085803
seg_289d99,2.1294985
seg_28fc32,6.3448887
seg_29022f,2.9404385
seg_2916e3,8.484652
seg_293dbf,2.7321556
seg_293dc2,2.581434
seg_29475f,3.859298
seg_295b1c,8.64367
seg_2977cd,3.8278112
seg_29a073,3.8580253
seg_29acb7,2.404966
seg_29c772,4.7101507
seg_29c906,2.653251
seg_29d497,5.0902205
seg_29d4c6,9.36892
seg_29e799,4.73454
seg_2a0ace,9.011828
seg_2a0afc,5.425459
seg_2a0dc0,8.356246
seg_2a2f1e,4.96172
seg_2a4551,7.090886
seg_2a6343,7.4989657
seg_2a8351,1.9799658
seg_2aa101,3.3290033
seg_2abd33,4.5053387
seg_2b2cb3,6.0403833
seg_2b372b,3.121891
seg_2b4959,4.4428926
seg_2b6d52,8.789096
seg_2ba79a,2.192573
seg_2bcbde,9.279985
seg_2be983,9.378227
seg_2bf5be,9.241302
seg_2bf9dd,8.22152
seg_2c3203,2.2075462
seg_2c5e9f,6.536844
seg_2c6011,4.3110523
seg_2c69e4,8.570481
seg_2c762c,5.8625617
seg_2cac57,9.433085
seg_2cadc0,6.130183
seg_2cdbe3,2.1805677
seg_2d3828,4.7345295
seg_2d402d,2.3729477
seg_2d427f,1.7232593
seg_2d5544,2.7418325
seg_2d7cc4,2.3073676
seg_2d92f0,9.206512
seg_2db7dc,4.2309775
seg_2dc6ff,1.9421161
seg_2dccec,3.1368554
seg_2dcd3a,2.9207993
seg_2dcd84,8.300774
seg_2dfb91,2.3953152
seg_2e2372,6.407654
seg_2e50fb,1.8966162
seg_2e64af,2.2247822
seg_2e71dd,2.1289852
seg_2e88dd,5.228756
seg_2e917f,4.769852
seg_2e9a47,6.6801443
seg_2ea616,3.9880953
seg_2eccb9,3.0110877
seg_2ece02,2.5084538
seg_2ed79b,3.9450908
seg_2eddf6,8.412698
seg_2ee95c,9.202253
seg_2efd5c,7.8393946
seg_2f1664,7.599369
seg_2f4f14,3.6412902
seg_2f5695,2.5012293
seg_2f60db,8.831615
seg_2f86cd,0.55494386
seg_2f8e19,7.75712
seg_2f8f6d,8.963864
seg_2f9336,5.1932535
seg_2f9581,2.1408792
seg_2fb672,8.794362
seg_2fe382,3.3625448
seg_301c1e,6.272255
seg_30207d,8.952212
seg_304581,3.6832483
seg_304b87,4.103491
seg_304df5,8.011001
seg_30501b,9.142939
seg_3065ba,2.7505536
seg_30661b,2.938099
seg_306756,8.419566
seg_30ad2a,1.9040946
seg_30b043,3.068428
seg_30da11,1.9078677
seg_30fd84,9.176039
seg_310230,3.411672
seg_31064b,2.42865
seg_311499,2.9502666
seg_311b5e,2.4306545
seg_3128e6,3.5038857
seg_3151ff,4.33083
seg_31631c,6.875384
seg_316f86,3.7002602
seg_318135,2.1038158
seg_31a51f,2.0549126
seg_31a6cd,3.0811024
seg_31b808,5.74516
seg_31c0f4,9.464869
seg_31d763,4.3593035
seg_31d7bf,2.364784
seg_31d810,7.2318163
seg_31ddc5,8.826128
seg_3234ca,2.4977636
seg_324447,6.7104936
seg_324537,4.055566
seg_325790,2.9560115
seg_326eb7,2.7006376
seg_327ed4,2.011117
seg_32906d,2.1995716
seg_32ad0f,9.180355
seg_32c904,8.733341
seg_32d747,3.0596685
seg_32e763,2.245452
seg_32f3a9,4.411599
seg_32f6df,3.8500423
seg_32f72d,5.312653
seg_32fc4e,9.528982
seg_330579,3.0360336
seg_3319b5,8.213458
seg_331f2b,9.017213
seg_3340b9,4.0678344
seg_335170,2.0666544
seg_337b8c,2.5741827
seg_339f80,5.060894
seg_33c30d,2.7667258
seg_342ce6,8.777046
seg_343571,7.7440233
seg_3452b2,2.841887
seg_34a2b8,4.478342
seg_34a8f7,9.18337
seg_34abd2,2.4261308
seg_34ef79,5.1572394
seg_3506d6,2.9380817
seg_35269b,9.017652
seg_355717,2.851177
seg_355d19,8.542297
seg_35a2d7,9.340321
seg_35b009,2.2692509
seg_35b753,4.8302426
seg_35ba8f,8.658194
seg_35c587,3.153426
seg_35dd45,9.29818
seg_35ee83,2.1914196
seg_36147d,2.2849295
seg_361f5a,9.378727
seg_3631ec,2.5244489
seg_3661de,9.235803
seg_369570,4.480478
seg_36b77f,9.001658
seg_36e32d,9.086601
seg_3706be,7.992279
seg_373a04,6.0691705
seg_373ba6,2.4188616
seg_37608b,5.065858
seg_3761d0,2.1497834
seg_37669c,4.41969
seg_376908,1.3682667
seg_377134,3.3245928
seg_3788c5,8.801152
seg_37bf85,2.7024064
seg_37f3fb,2.2350712
seg_38001b,2.045321
seg_383b6b,3.6458826
seg_383f2e,7.821493
seg_3865bc,3.0159843
seg_3878d0,2.367854
seg_389906,7.7565084
seg_38ad16,9.033848
seg_38ee24,4.339197
seg_392019,4.968985
seg_39300d,2.2194471
seg_395e0e,8.773378
seg_397983,7.211233
seg_397dc9,8.323932
seg_398a25,4.0808806
seg_39a886,5.328505
seg_39ad50,0.9727844
seg_3a1600,3.0945828
seg_3a22ac,3.8348498
seg_3a80c5,5.76262
seg_3a8a76,2.325206
seg_3aca44,1.6655538
seg_3adb1a,4.593491
seg_3ae4d9,2.4271915
seg_3af649,3.9644043
seg_3b2013,1.0870552
seg_3b30fd,9.059784
seg_3b4414,2.5690637
seg_3b7175,2.9281507
seg_3b7724,9.404759
seg_3b95d2,9.309164
seg_3b95dc,2.430512
seg_3ba485,9.141532
seg_3bb90a,4.4908633
seg_3bc9ed,4.7189474
seg_3bd97e,9.09436
seg_3bf9ac,2.347262
seg_3bfcf6,4.9418607
seg_3c3ddf,3.3214724
seg_3c4106,2.945443
seg_3c64fb,6.5374193
seg_3c8545,3.5091083
seg_3cba49,6.9484243
seg_3cbccf,3.0208724
seg_3ce740,8.847534
seg_3cfb73,8.604376
seg_3d059a,3.0705361
seg_3d06cc,6.3764935
seg_3d19fc,3.3122325
seg_3d1cb3,4.174283
seg_3d1f2e,4.378534
seg_3d581c,2.5426154
seg_3d6aac,6.906891
seg_3d6e79,5.189378
seg_3d9aa0,3.8887138
seg_3db0a8,3.3652124
seg_3e00cd,9.140586
seg_3e55d5,2.2600102
seg_3e87b4,0.77928543
seg_3ec967,2.9035184
seg_3edf51,1.9694797
seg_3f2086,8.842052
seg_3f3689,2.9609337
seg_3f3983,7.353002
seg_3f5be6,3.2144587
seg_3f80ef,3.8529985
seg_3f99c8,2.2683747
seg_3fb24b,4.1768036
seg_3fc7ca,9.001629
seg_3fdae0,6.28837
seg_407b2b,5.3016963
seg_40b3aa,1.8407723
seg_40f810,4.4798746
seg_411225,2.2481377
seg_414d0f,5.4762745
seg_4185b3,4.1143975
seg_419531,8.438612
seg_419b2a,9.044147
seg_41a267,8.573057
seg_41aadc,5.4396706
seg_41ab7e,7.9528675
seg_41be18,8.11131
seg_41be7d,5.3244414
seg_41f45e,6.2279744
seg_420bcc,4.4831414
seg_420d4e,7.857625
seg_421a96,4.71814
seg_421da1,7.498265
seg_423ebe,3.1855338
seg_425462,2.9635468
seg_42648c,2.5460994
seg_4280d9,9.278491
seg_428d66,2.9160802
seg_42c4c9,4.172131
seg_42e7e8,3.796811
seg_42ff14,7.51118
seg_430e66,6.263007
seg_43383f,4.8503523
seg_434c96,2.253693
seg_43597f,3.3102503
seg_43c6f4,7.990924
seg_440106,8.959908
seg_4401d8,6.8828664
seg_441c6d,8.678005
seg_4435bd,2.5618544
seg_447972,3.303487
seg_447b8b,8.984998
seg_447cb3,9.47545
seg_44d3ca,2.796055
seg_455b16,3.1217172
seg_456149,8.855776
seg_457234,8.845041
seg_45838b,5.3718276
seg_4587bb,7.172962
seg_45a8a9,3.4283636
seg_45b051,1.9564579
seg_45e062,9.77989
seg_45e4ed,2.3892095
seg_45e7ad,2.6558864
seg_46012e,8.388903
seg_460436,8.500391
seg_461ab5,2.3098087
seg_461b63,3.1278672
seg_462c1d,7.2056737
seg_464839,5.5324526
seg_468bc9,9.322047
seg_468fdb,4.201627
seg_46a42b,2.871129
seg_46b84d,7.2454796
seg_46c6d3,8.8707075
seg_46dd7c,2.0421243
seg_4729a7,3.1697328
seg_4743ab,8.681861
seg_4743fa,9.565847
seg_476700,2.895901
seg_476bdb,3.0494304
seg_477c83,3.7841809
seg_478327,5.762327
seg_47a48f,8.942429
seg_47d374,3.4715862
seg_47fed6,6.875371
seg_482745,2.6532862
seg_4848e3,4.571454
seg_484901,3.1710927
seg_486973,3.3518689
seg_48a4b3,6.6934423
seg_48a80c,2.2803044
seg_48b545,7.6571884
seg_48feba,2.6575646
seg_490092,8.76597
seg_490d6e,5.3848104
seg_492dc6,2.919723
seg_49322d,6.844968
seg_49336f,2.232705
seg_495573,9.167315
seg_496d07,3.504345
seg_496dad,2.2166321
seg_49b0cb,9.5642805
seg_49d84b,6.3159585
seg_49fdf0,8.979186
seg_4a2525,8.893628
seg_4a6096,2.1221447
seg_4a719c,4.3846555
seg_4a91a9,2.2052007
seg_4a9e6b,7.076453
seg_4a9e8d,8.028329
seg_4ab7bf,9.465223
seg_4abc29,2.7514484
seg_4acc4b,2.7495701
seg_4ad5a2,5.679132
seg_4ad674,2.9243965
seg_4adeda,8.717291
seg_4ae37c,7.55904
seg_4ae712,9.2332945
seg_4b0839,2.2993658
seg_4b4c91,8.071644
seg_4b4ffb,2.3049061
seg_4b8044,3.847109
seg_4b953a,1.9496552
seg_4ba3d1,8.085302
seg_4c067a,4.537345
seg_4c12b2,1.5485932
seg_4c18e2,2.6320634
seg_4c3a2b,7.296857
seg_4c4995,5.611785
seg_4c65e6,8.549033
seg_4c8db6,8.1060095
seg_4ca6de,6.7836204
seg_4cb0d7,5.701859
seg_4cb9c6,2.5709538
seg_4ce234,6.9033666
seg_4d0008,3.6616774
seg_4d0041,7.842246
seg_4d0c45,5.8558764
seg_4d18f4,1.9491203
seg_4d2671,4.881346
seg_4d53c2,9.408844
seg_4d5a4a,2.1006477
seg_4d7c56,2.4554312
seg_4d8f0f,3.216933
seg_4db886,8.47121
seg_4db997,2.3517427
seg_4dbbd1,6.6384854
seg_4ddddc,6.3095284
seg_4dfa03,2.7338374
seg_4e0c4a,9.188098
seg_4e2c66,1.9360509
seg_4e3bd7,1.4219029
seg_4e627b,2.7581553
seg_4e9646,7.059749
seg_4ea3fa,6.2460527
seg_4ea81c,2.3610842
seg_4eb127,1.6102787
seg_4eeaef,2.705915
seg_4eef28,7.9363995
seg_4f48b4,1.95693
seg_4f5931,9.046433
seg_4f76a2,3.064396
seg_4f83a3,8.317614
seg_4fa87d,8.5301485
seg_4fce5b,2.2715197
seg_4fd191,2.5279756
seg_500108,4.195609
seg_5009d9,2.5715792
seg_500c80,6.505774
seg_502fab,8.938057
seg_507065,4.930271
seg_5090fa,6.7536645
seg_509d55,2.532281
seg_50a667,1.7848171
seg_50b048,5.5957685
seg_50e270,6.1930823
seg_511d25,7.7080736
seg_512b3e,8.840397
seg_514543,3.072766
seg_5147e1,3.6816757
seg_514b85,9.186541
seg_5165a4,7.333188
seg_517345,6.3075385
seg_517425,2.0718298
seg_51865e,3.1609347
seg_518b1e,1.9083774
seg_51b68c,9.215309
seg_51f0a2,3.94374
seg_51f6fd,4.2075477
seg_521a88,8.218534
seg_523945,2.8074803
seg_524b39,5.6801414
seg_5254ce,8.655007
seg_5255c0,7.3229947
seg_52636c,3.5620427
seg_529be4,3.5288029
seg_529c99,3.4778543
seg_52c139,9.428315
seg_530a02,9.114365
seg_53103b,3.2308922
seg_5311d1,1.3091828
seg_533613,8.284223
seg_53498a,3.3005996
seg_53a557,2.7754817
seg_53a5fd,6.1030073
seg_53bdf5,7.6467195
seg_53caf1,7.304801
seg_53d818,2.2848718
seg_53e645,4.986247
seg_53fa13,2.156575
seg_5407b0,2.561334
seg_5445bc,2.5202281
seg_54490e,7.4609613
seg_545fda,8.17278
seg_5467c8,8.281341
seg_546864,8.900457
seg_5470ca,3.3447647
seg_5495ca,1.560239
seg_54af0d,1.686213
seg_54b0ee,6.988532
seg_54d0f3,2.7770455
seg_55239a,2.7226846
seg_552b8e,9.421046
seg_5559d9,1.9302571
seg_555f63,2.6381154
seg_5597ed,2.3916998
seg_55a0c3,4.149526
seg_55a9a4,7.242594
seg_55b566,2.2195575
seg_55d50b,3.5390255
seg_561cf4,1.5923748
seg_563059,7.1149383
seg_5639b3,4.3834996
seg_566efe,9.463781
seg_56e3e7,9.526162
seg_56e6f1,3.1153061
seg_56ebc7,3.0063624
seg_570a20,3.6259332
seg_570d69,9.379372
seg_572172,6.283931
seg_5759c9,6.4206977
seg_5765b6,7.405586
seg_578e84,9.280201
seg_57908c,3.2175174
seg_57b6c0,3.550238
seg_57dd68,8.877283
seg_57ea44,2.1151006
seg_580b65,6.650752
seg_581fac,1.8720337
seg_585872,8.271059
seg_586726,3.6798894
seg_586c0f,2.8539133
seg_5887a8,8.869267
seg_588f61,2.5638344
seg_58d52d,9.053281
seg_58e74b,2.154756
seg_58e9f9,8.826773
seg_58ea74,8.551574
seg_59058a,1.943339
seg_590fa5,5.3111186
seg_591954,9.18203
seg_5924f5,4.5154757
seg_592807,7.1494074
seg_593c34,2.8635068
seg_5965d8,2.9413722
seg_596ae3,6.012852
seg_5975f4,2.9810035
seg_597bd6,6.6041055
seg_59818b,6.8329535
seg_59cd7d,2.6323562
seg_59cfdb,9.27138
seg_59d484,3.7953763
seg_59de0b,1.8899163
seg_59e1db,7.561873
seg_59eb97,4.733502
seg_5a0479,5.3244953
seg_5a1adb,4.0265856
seg_5a242e,6.5659432
seg_5a67b5,7.878525
seg_5a947e,2.6660655
seg_5abfdd,3.33901
seg_5ad847,3.138539
seg_5b392b,2.5386345
seg_5b7325,4.3310447
seg_5b8c39,3.0303445
seg_5bc0b0,8.144889
seg_5bd9ae,4.707666
seg_5bdb47,3.111823
seg_5bfbf0,3.1749654
seg_5c0929,2.6273215
seg_5c1a4d,2.9008782
seg_5c530f,2.8109636
seg_5c57a8,1.3010565
seg_5c8ae5,3.5564833
seg_5c9077,7.1587777
seg_5cd98b,2.1644897
seg_5cde88,2.002232
seg_5cfba9,8.526898
seg_5cfdc4,5.71156
seg_5d333e,8.584739
seg_5d45db,5.895655
seg_5d92af,7.5381575
seg_5d94b2,3.5058482
seg_5e020f,4.49088
seg_5e0902,2.6912754
seg_5e1bba,4.974692
seg_5e541f,2.1410012
seg_5e635a,2.4709325
seg_5e668a,8.937428
seg_5e70a7,8.317901
seg_5e7abf,2.3630588
seg_5e8ef4,7.418861
seg_5eb380,2.9893394
seg_5ec0e3,8.003922
seg_5ed47e,8.96791
seg_5ef47e,5.5017467
seg_5f0a92,3.8967247
seg_5f24d3,7.8025084
seg_5f352e,2.9875546
seg_5f355e,7.1752844
seg_5f46a5,8.690917
seg_5f7fd9,3.1587436
seg_5fe414,2.9402292
seg_60277f,3.1674752
seg_6074f9,3.9794104
seg_607559,7.160549
seg_60ab20,9.378274
seg_60b696,4.383154
seg_60dacd,9.400031
seg_60df2a,6.3149385
seg_610379,3.0624099
seg_61219c,2.8872468
seg_613702,3.7398458
seg_614b50,1.9987795
seg_6153ca,9.140508
seg_6167f0,4.384909
seg_616c8b,8.9304285
seg_61b50d,2.197208
seg_61f504,2.3917317
seg_620ee4,3.9462717
seg_622e9d,2.5922635
seg_62331a,2.6222234
seg_6262c4,7.028184
seg_629822,2.787481
seg_62a403,9.213639
seg_62c582,2.7415156
seg_63130f,9.6007185
seg_633651,4.0981264
seg_634180,3.0442195
seg_634f05,2.2714186
seg_635770,8.616298
seg_63582a,9.606714
seg_63c13d,4.1060905
seg_63c518,2.1176658
seg_63c8e4,9.432118
seg_63c983,2.0197225
seg_63c9a3,4.578848
seg_63d651,2.8606234
seg_6422d1,6.700861
seg_643d1f,5.2982016
seg_643f86,8.525521
seg_64bcb9,8.950919
seg_64be5d,9.381637
seg_64be91,8.950858
seg_64daae,2.236441
seg_64dcf0,6.194082
seg_64f8dc,4.0372467
seg_650de2,2.1970203
seg_651808,2.5683815
seg_652cc2,3.232034
seg_655780,1.8831253
seg_655ad6,8.15639
seg_655cae,2.6037133
seg_658bf4,2.0016224
seg_659ff8,3.6110394
seg_65b962,3.0214884
seg_65c4e1,6.0370293
seg_65ef95,2.9898348
seg_65f01e,9.117993
seg_65fbac,7.7159286
seg_660fe1,1.781997
seg_660fef,5.6096625
seg_661629,2.7213068
seg_666056,2.9525046
seg_6681ee,1.6225294
seg_66820a,3.950694
seg_6696d0,2.5706553
seg_66b7c3,7.169574
seg_66e45a,5.0652003
seg_66ed4d,1.9662695
seg_670bde,2.251243
seg_67330f,4.336448
seg_673c60,2.6545634
seg_67599b,6.286843
seg_679dd2,7.947278
seg_67aa76,4.3583493
seg_68102c,9.432789
seg_683ddf,3.5006845
seg_686edc,6.2600465
seg_687a5c,2.2942073
seg_68a484,9.025634
seg_68da94,3.1948695
seg_691a72,5.3296475
seg_692e7a,8.306066
seg_6951e0,2.8293803
seg_695380,2.4522927
seg_696621,3.7002566
seg_6968c8,3.553891
seg_69787a,7.7744145
seg_69a230,2.696592
seg_69a53e,5.9947786
seg_69dbad,6.1909814
seg_6a05e7,2.605343
seg_6a116b,4.715403
seg_6a26de,1.8702826
seg_6a45a0,2.7646356
seg_6a4ad1,8.152998
