seg_id,time_to_failure
seg_0d833c,5.046758792084187
seg_0dae4b,4.9632591268291435
seg_0dc38f,6.128120935501988
seg_0dcc40,4.8695845967161855
seg_0df469,4.8243106292690525
seg_0df75c,4.365946430668237
seg_0dfe8c,5.286568210208475
seg_0e1370,5.110594210630052
seg_0e1fbe,4.477634062566722
seg_0e3739,4.737734083316968
seg_0e3d44,15.743726318473069
seg_0e3ed2,5.388432628932514
seg_0e4833,4.739074624340924
seg_0e7cc5,5.103049903772285
seg_0e8b79,4.60201516949378
seg_0e9987,4.84792823716798
seg_0e9bb3,5.381253193824454
seg_0eb333,5.253420338839556
seg_0ebfd9,5.0014648832483095
seg_0f565c,4.793228849048887
seg_0f74a3,5.184058197930426
seg_0f8961,4.362123183367066
seg_0fc67a,4.565291069132172
seg_0fca83,6.280287287955435
seg_0fd3ff,5.16910235342616
seg_1010ad,5.08972288787968
seg_103b32,5.281018708343981
seg_105cd9,5.199432721112771
seg_1084af,4.706392525875344
seg_10a595,5.270278510849084
seg_10c09d,4.919546109210932
seg_10f3a6,6.266217342304163
seg_112b81,4.789694925765298
seg_1144bc,4.848498801201958
seg_114b79,4.545612541521064
seg_115617,5.032759963515991
seg_115a92,4.634475975024725
seg_11647f,6.418486587606344
seg_117278,4.470505786450577
seg_117ff4,4.956293874962808
seg_11860f,5.5662964320689525
seg_1201e8,4.5376464743538465
seg_121446,5.097751509127784
seg_121cba,4.927903730971115
seg_122ba9,5.047290010904635
seg_123dd4,4.462207941756082
seg_12ac20,4.75752240380466
seg_12b9ba,4.818607458967472
seg_12ee6e,5.154238952038895
seg_130e17,5.444701377293859
seg_13468a,4.907296739068374
seg_136285,4.860790015927796
seg_136695,4.8397858053434675
seg_137f8a,5.04206672320629
seg_138807,4.943677245097592
seg_13c2f0,4.865917890761034
seg_13e25f,4.827716050141021
seg_140bc5,5.280498308543588
seg_141f34,4.773874109114376
seg_146926,4.870315326595983
seg_148698,4.9877873451028565
seg_14ad27,5.207694161591281
seg_14c054,4.599137751653256
seg_14c371,5.435978986950089
seg_14c435,5.1041303677506455
seg_14c89d,4.552818295262
seg_14c8ce,5.100520023707146
seg_14d1d3,4.9217697094707775
seg_14f5f0,4.619205903834495
seg_151368,4.70125007006427
seg_151d92,5.154183828834789
seg_153d6a,4.635127542222767
seg_154361,4.6426774462092455
seg_1562cb,4.362647941577484
seg_158691,4.949028119341278
seg_158764,4.7287264723569935
seg_15adff,5.002213416886821
seg_15bf25,4.783670131191866
seg_15c9f9,5.128585102501825
seg_161aeb,5.131654399217223
seg_161f5f,5.390002861820403
seg_162fc4,4.60329412734352
seg_16566c,5.103404595227493
seg_166f70,4.400032461022192
seg_168d1c,4.617578740579939
seg_16a270,5.180891113417989
seg_16c3a7,5.195658714000296
seg_17067e,5.639108187881993
seg_170684,4.90552917501243
seg_170a0c,4.941916556033379
seg_176542,4.791725760136228
seg_17799c,4.698099145690231
seg_179d90,4.7943754908516665
seg_17adc0,5.107628806357343
seg_17d1ff,4.992018623192485
seg_17e596,4.861218458623375
seg_180481,5.351656939064105
seg_18096a,4.890077087547843
seg_1815fe,5.198811644681177
seg_1827c5,4.605287246755256
seg_184222,4.524529657382277
seg_185ad6,5.286117018897471
seg_18d1d0,5.842743732317468
seg_18d307,5.3921971840343526
seg_18f633,5.373239571731437
seg_18f853,4.881375453643318
seg_18fb65,5.96427384682022
seg_193404,4.731833620981138
seg_19515c,4.726447076846375
seg_195eda,5.24491510545663
seg_1969c8,4.734567439988586
seg_19b08e,4.797200884207018
seg_19b9dd,4.805654985417573
seg_19e1ff,5.296951343126716
seg_19ec5c,5.007563592111229
seg_1a0e94,4.917970729196509
seg_1a0eca,5.30740786007484
seg_1a671a,4.747374641631995
seg_1a791c,4.461975506214777
seg_1a8e06,5.3077067465688295
seg_1a8f0d,4.891291398220823
seg_1a8f2c,4.483022436850774
seg_1abcaf,6.966405395088054
seg_1ac9e2,4.679297628668018
seg_1ae362,5.051565368331831
seg_1afa29,5.053903815604622
seg_1b08a4,5.333211267974047
seg_1b1ad8,5.0781700672675925
seg_1b2298,4.982885098769975
seg_1b78af,4.944929562253242
seg_1baf33,4.524012591180735
seg_1bd38e,5.417943821805102
seg_1bf7b3,5.046394202454735
seg_1c401b,5.072820608871098
seg_1c4c5b,4.998522454229578
seg_1c4e72,4.523647906445194
seg_1c849d,5.047591497021881
seg_1c904f,5.159125743105119
seg_1c929e,5.811308811444087
seg_1cb942,4.382086920689926
seg_1cd352,5.079017082629685
seg_1cf1b5,5.10411942133519
seg_1d044c,5.142840431291733
seg_1d11e5,4.647903007803438
seg_1d596d,4.890772919592178
seg_1d980f,5.226532779087006
seg_1da819,5.115201826792918
seg_1db443,4.686213181031417
seg_1db8e8,4.633266130994457
seg_1dec9c,4.607295562607715
seg_1e0523,4.7548620023793315
seg_1e0b82,4.397778758773507
seg_1e572b,5.051964582008987
seg_1e617a,4.460643743362039
seg_1e61d6,5.498589984763543
seg_1e677e,4.474841654088777
seg_1eae76,5.638901502533577
seg_1ebe6b,5.558658287470848
seg_1ece48,4.767744323530588
seg_1eeb8f,5.342733084819497
seg_1ef708,5.2126927718508576
seg_1f1e60,4.674685831118836
seg_1f3d44,4.55207656642915
seg_1f3ede,4.749819664205051
seg_1f5240,4.735024413557085
seg_1f7cf8,5.142372188388867
seg_1f9aed,4.614799270830758
seg_1fa983,5.335409723839371
seg_1fc7ab,4.593346787244059
seg_1fe311,4.449856235507946
seg_2005a7,4.741694821022953
seg_2018c8,4.734345281388369
seg_204dc6,5.466533511300873
seg_208ba5,5.398861329541114
seg_2099f4,4.505450413348649
seg_20a990,4.755298555024683
seg_20b8d0,6.242720979954084
seg_20cbac,4.699862001088196
seg_20cc25,5.718316385674917
seg_20d9de,4.968045261185375
seg_20e9ad,4.679626014379278
seg_210388,5.1143689480750485
seg_211299,4.514272464291003
seg_211486,4.654376084753426
seg_214492,4.745932316727863
seg_217eed,6.9232174688270565
seg_218049,4.912483502856912
seg_21eebb,4.788816396038579
seg_21faa9,4.740601275738959
seg_222c5f,5.320900696177501
seg_225320,5.11273434115842
seg_226e60,5.178466710593375
seg_229eda,4.6766573767033375
seg_22e509,4.794983037037423
seg_2313d1,4.773314359519736
seg_232559,4.983748014249932
seg_23323e,5.20855190179841
seg_2367fb,5.614940939322333
seg_238242,4.967750065900941
seg_2383c2,5.110115185190216
seg_2396a2,5.400933342474081
seg_23b123,4.656821616695583
seg_23bdf9,4.837891066694123
seg_23c947,5.1616396623599705
seg_23efb0,5.111574695157924
seg_23f823,5.04428402723779
seg_23fe27,4.720195594315146
seg_241266,4.520686357535737
seg_24157a,4.855538200521641
seg_24458d,5.019463352916977
seg_2465ce,4.926322884837669
seg_247262,5.028951570611843
seg_24ba8d,5.087017327187004
seg_24c078,4.411336329915002
seg_24c1c9,4.776777765530414
seg_24e071,5.04408445483034
seg_24f338,4.95945769001437
seg_257b8a,4.5482708920134876
seg_2597af,4.809717041189675
seg_259c63,4.463649591018907
seg_259d65,4.89352012978884
seg_259dd3,5.295347893311032
seg_25aa9f,4.536352140223403
seg_25ab3f,5.142234087595307
seg_25b38a,4.759973180997235
seg_25c8dc,4.627511617936375
seg_25cca7,4.659388660971695
seg_25e76d,6.17772809932651
seg_26049e,5.26886529803944
seg_263deb,4.650880183969662
seg_263fb3,5.036373634059328
seg_2642d0,5.152820870463256
seg_2642d4,4.743167038562115
seg_264c7d,4.7990017726438285
seg_266805,4.814403661533947
seg_266c6e,5.5180321538463435
seg_266d4e,5.133505600452691
seg_268249,4.837465756958022
seg_268625,4.616969024728746
seg_268956,4.535981922179372
seg_26a2a0,44.40379926942041
seg_26cba3,4.509913028100641
seg_26edaa,5.506126136475336
seg_2700bd,4.6482578700789645
seg_272a47,5.651780889585416
seg_274a1a,4.898468742474983
seg_2774c4,4.3835816063485025
seg_279725,5.070039302670967
seg_27a282,5.187225226433361
seg_27b7c8,5.357325895976169
seg_27db4d,4.714921060017514
seg_27de37,4.81437710646685
seg_27f532,4.511923309329814
seg_27ff17,5.72505127940242
seg_280863,4.727183760590833
seg_280e3b,5.037500447219373
seg_284223,5.064441284914188
seg_284923,5.014586759613053
seg_287e60,4.975386577404265
seg_287fef,5.303074169087995
seg_288001,5.352714008623025
seg_2883ec,5.2004976049824565
seg_289d99,5.542991663287898
seg_28fc32,4.98927954282226
seg_29022f,5.053283717969634
seg_2916e3,4.774879354461428
seg_293dbf,5.070052486624445
seg_293dc2,4.90965286451658
seg_29475f,5.161655593558362
seg_295b1c,4.635864012380921
seg_2977cd,4.787760408532382
seg_29a073,4.936277249883392
seg_29acb7,5.036256726643909
seg_29c772,4.846689581549277
seg_29c906,4.608034203781767
seg_29d497,5.538255329337677
seg_29d4c6,4.572207231989523
seg_29e799,4.9583098615050405
seg_2a0ace,5.209845338356127
seg_2a0afc,5.05044668992341
seg_2a0dc0,4.856099316882751
seg_2a2f1e,4.837794703125996
seg_2a4551,5.01027517064856
seg_2a6343,5.065613126311882
seg_2a8351,5.393431670405016
seg_2aa101,5.977482321012713
seg_2abd33,5.497315261866264
seg_2b2cb3,4.860353812004427
seg_2b372b,5.449275855779274
seg_2b4959,4.501997576278449
seg_2b6d52,4.763760456177738
seg_2ba79a,5.406799393604434
seg_2bcbde,5.159055032221226
seg_2be983,4.996152395343779
seg_2bf5be,4.62566962531082
seg_2bf9dd,5.163667389673878
seg_2c3203,6.451137511586831
seg_2c5e9f,4.857229493976956
seg_2c6011,4.833512033870079
seg_2c69e4,4.491896158710005
seg_2c762c,4.9108439494624
seg_2cac57,4.41354712914922
seg_2cadc0,4.626716736109233
seg_2cdbe3,5.158297868527666
seg_2d3828,5.284925335807703
seg_2d402d,5.3838170113000166
seg_2d427f,8.315404455606972
seg_2d5544,4.830421621382993
seg_2d7cc4,5.6012499004018075
seg_2d92f0,5.117729637521415
seg_2db7dc,5.05085865425442
seg_2dc6ff,5.409984615043708
seg_2dccec,5.497192921821784
seg_2dcd3a,5.011276098712301
seg_2dcd84,4.872793272489821
seg_2dfb91,4.628379036102433
seg_2e2372,4.946983444024977
seg_2e50fb,5.750391135283462
seg_2e64af,4.955922690600755
seg_2e71dd,5.689728472784464
seg_2e88dd,4.916413791239552
seg_2e917f,4.609705522470426
seg_2e9a47,5.041155962625635
seg_2ea616,5.120835910627533
seg_2eccb9,5.341796191067101
seg_2ece02,4.619782045832994
seg_2ed79b,5.474676453976849
seg_2eddf6,4.597462034681461
seg_2ee95c,4.898821289875445
seg_2efd5c,5.144673694245876
seg_2f1664,4.651815030452122
seg_2f4f14,5.2642847924029414
seg_2f5695,5.230750867731672
seg_2f60db,5.0448358527863775
seg_2f86cd,17.078460781936133
seg_2f8e19,5.368994840951814
seg_2f8f6d,4.7725432701011865
seg_2f9336,5.180768652926326
seg_2f9581,4.828541474308372
seg_2fb672,4.574994223750378
seg_2fe382,5.213373458985234
seg_301c1e,5.39496764583248
seg_30207d,4.813570364347447
seg_304581,4.5305959773933635
seg_304b87,5.212521222589681
seg_304df5,5.0889443889246415
seg_30501b,4.6730362520890365
seg_3065ba,4.46526366052517
seg_30661b,4.780572797567833
seg_306756,4.706549435798275
seg_30ad2a,6.372602262171814
seg_30b043,4.772657204023858
seg_30da11,4.522820452987548
seg_30fd84,4.737133424136959
seg_310230,5.2859162912192
seg_31064b,5.570065109248935
seg_311499,5.214104536950298
seg_311b5e,5.052941494657852
seg_3128e6,4.693261361667714
seg_3151ff,4.607628799444524
seg_31631c,5.005063097827383
seg_316f86,5.395127894681104
seg_318135,5.084697116439089
seg_31a51f,5.104248222688489
seg_31a6cd,4.733564991729509
seg_31b808,4.849258045834949
seg_31c0f4,4.637179818834284
seg_31d763,5.176734024670145
seg_31d7bf,5.519120701226166
seg_31d810,5.2919636532679535
seg_31ddc5,4.642798835468943
seg_3234ca,4.919327550921684
seg_324447,4.805888345546691
seg_324537,4.898009815026308
seg_325790,4.846429360631396
seg_326eb7,4.6086644235236465
seg_327ed4,5.038101947857603
seg_32906d,5.02773440293929
seg_32ad0f,4.9608595291250825
seg_32c904,5.234439265770175
seg_32d747,4.4858887669362275
seg_32e763,4.779283241037524
seg_32f3a9,5.886408794669956
seg_32f6df,5.161716934905713
seg_32f72d,5.105724266315314
seg_32fc4e,4.840453476272819
seg_330579,4.835479998768119
seg_3319b5,5.2039337528538
seg_331f2b,4.60896067414144
seg_3340b9,6.834026748261226
seg_335170,5.312713786830159
seg_337b8c,4.8896881190273005
seg_339f80,4.529863922460254
seg_33c30d,5.00252719678906
seg_342ce6,4.771105178843459
seg_343571,4.489833753448579
seg_3452b2,4.737026337189013
seg_34a2b8,5.497976258588347
seg_34a8f7,5.04049124529272
seg_34abd2,5.755291391778974
seg_34ef79,5.321840462997352
seg_3506d6,4.826665036936583
seg_35269b,5.471819089315067
seg_355717,5.677227169214415
seg_355d19,5.130090693296802
seg_35a2d7,5.106539561387262
seg_35b009,4.979871684400291
seg_35b753,4.889730231099679
seg_35ba8f,5.04375086535274
seg_35c587,4.551679847829042
seg_35dd45,4.984254187725287
seg_35ee83,4.635332934513781
seg_36147d,5.382340885228836
seg_361f5a,4.581425619422657
seg_3631ec,4.54828513155046
seg_3661de,5.3515651912577145
seg_369570,5.103117777972898
seg_36b77f,4.893150831230719
seg_36e32d,4.471893015278875
seg_3706be,5.572365552522706
seg_373a04,5.321145912524729
seg_373ba6,5.001733860150489
seg_37608b,5.203504044665125
seg_3761d0,5.3865915213258395
seg_37669c,5.442883024701655
seg_376908,5.297974539816232
seg_377134,4.8088245737209725
seg_3788c5,5.144459445402367
seg_37bf85,5.3581691913090035
seg_37f3fb,4.950644853936614
seg_38001b,5.54299347574904
seg_383b6b,4.870697570325092
seg_383f2e,4.792683339815334
seg_3865bc,5.062814604985033
seg_3878d0,4.534273351214142
seg_389906,4.480767156924071
seg_38ad16,4.761475839752279
seg_38ee24,5.373467000490404
seg_392019,5.252712083525944
seg_39300d,6.299593540592719
seg_395e0e,5.147513212254079
seg_397983,4.950372515299864
seg_397dc9,5.116454722530012
seg_398a25,5.221772832417377
seg_39a886,4.8459924007485595
seg_39ad50,6.2942741557937545
seg_3a1600,4.83217076188505
seg_3a22ac,5.0816033815999395
seg_3a80c5,5.205215086362045
seg_3a8a76,5.778343949274244
seg_3aca44,4.974048849287851
seg_3adb1a,5.4855498297997425
seg_3ae4d9,5.26505730564454
seg_3af649,5.314471093943576
seg_3b2013,17.510103294291365
seg_3b30fd,4.441927956344057
seg_3b4414,4.864424973785731
seg_3b7175,4.68206270902881
seg_3b7724,4.497487044425066
seg_3b95d2,5.155878937194552
seg_3b95dc,4.529300390874755
seg_3ba485,4.90978682564562
seg_3bb90a,4.535348839802805
seg_3bc9ed,4.875407511271896
seg_3bd97e,4.666627924950354
seg_3bf9ac,6.089625493348672
seg_3bfcf6,5.197154947673221
seg_3c3ddf,5.9604826595879565
seg_3c4106,5.188186731096266
seg_3c64fb,5.14375132266016
seg_3c8545,5.25270707504826
seg_3cba49,5.371009783537852
seg_3cbccf,4.652779827958852
seg_3ce740,4.76411489864986
seg_3cfb73,4.836920272664929
seg_3d059a,5.2487358706159055
seg_3d06cc,5.178703619448834
seg_3d19fc,5.117295609430334
seg_3d1cb3,5.9542995983465286
seg_3d1f2e,5.0305226541524
seg_3d581c,6.346693668597913
seg_3d6aac,4.658608319219889
seg_3d6e79,4.665225000582246
seg_3d9aa0,5.5152017335024315
seg_3db0a8,5.09915021349384
seg_3e00cd,4.847526056597462
seg_3e55d5,4.9798657174057555
seg_3e87b4,14.732344826735154
seg_3ec967,4.478659683343699
seg_3edf51,4.541188198654595
seg_3f2086,5.001417241817512
seg_3f3689,5.643146448682046
seg_3f3983,5.032985922545777
seg_3f5be6,4.864000977180058
seg_3f80ef,4.829878449791773
seg_3f99c8,5.278892217554812
seg_3fb24b,5.248934532631983
seg_3fc7ca,4.942550725788306
seg_3fdae0,4.919282387326326
seg_407b2b,4.857079095314271
seg_40b3aa,5.616931913010626
seg_40f810,4.926406852387072
seg_411225,4.68545003424274
seg_414d0f,4.799031506009555
seg_4185b3,5.023933511753239
seg_419531,4.381430115448051
seg_419b2a,4.691525500009084
seg_41a267,5.2602500825188825
seg_41aadc,4.982117452325042
seg_41ab7e,4.791590857679376
seg_41be18,4.740625657754413
seg_41be7d,4.862671526124996
seg_41f45e,4.8541605890656
seg_420bcc,5.3123570356724485
seg_420d4e,4.614627371298207
seg_421a96,4.826097835488667
seg_421da1,4.957531796750436
seg_423ebe,4.630033688217032
seg_425462,4.919468151289516
seg_42648c,5.076047504747157
seg_4280d9,5.146135584805075
seg_428d66,4.998608025444514
seg_42c4c9,4.425578581915625
seg_42e7e8,4.848882352749638
seg_42ff14,4.803247939493076
seg_430e66,5.088433141830342
seg_43383f,4.9790256857471835
seg_434c96,5.364827855548947
seg_43597f,5.168581238280398
seg_43c6f4,4.818229604379849
seg_440106,5.1735854389710765
seg_4401d8,4.518523014971493
seg_441c6d,4.6270771036239235
seg_4435bd,5.493920416273681
seg_447972,5.029974795356066
seg_447b8b,5.267261124398852
seg_447cb3,4.574160497643016
seg_44d3ca,5.10070386254672
seg_455b16,4.847827166635148
seg_456149,4.7840658400874645
seg_457234,5.559187238294203
seg_45838b,4.413471930935543
seg_4587bb,5.181247265486785
seg_45a8a9,5.115519327497736
seg_45b051,5.787957114551636
seg_45e062,4.289929545121958
seg_45e4ed,4.741081019575972
seg_45e7ad,5.545146355344105
seg_46012e,4.7516309508095445
seg_460436,4.424385331163739
seg_461ab5,6.297748255786246
seg_461b63,4.532582762849574
seg_462c1d,5.462636711438086
seg_464839,5.124330487765201
seg_468bc9,5.192564169252773
seg_468fdb,5.473730409540417
seg_46a42b,5.018385968926008
seg_46b84d,4.823084171664391
seg_46c6d3,4.779821827361183
seg_46dd7c,4.910626435251333
seg_4729a7,4.869732745973305
seg_4743ab,4.810425520710919
seg_4743fa,4.942218718133245
seg_476700,4.748963064939085
seg_476bdb,5.995916385715145
seg_477c83,5.866711504819886
seg_478327,4.712453407137514
seg_47a48f,4.841573127644665
seg_47d374,5.093138112267615
seg_47fed6,5.334892363171571
seg_482745,5.75467191826931
seg_4848e3,5.203679725731808
seg_484901,5.499840225169805
seg_486973,4.896195865833283
seg_48a4b3,5.189941052607628
seg_48a80c,5.266887203282023
seg_48b545,4.782166697172829
seg_48feba,4.963857398989398
seg_490092,4.874482773201158
seg_490d6e,4.925920057939402
seg_492dc6,5.0756675284222865
seg_49322d,5.393299546469871
seg_49336f,4.863236649655232
seg_495573,5.009407363496029
seg_496d07,5.431942572442926
seg_496dad,4.963124096189631
seg_49b0cb,4.590055286535312
seg_49d84b,5.17498656219268
seg_49fdf0,4.80461128720965
seg_4a2525,4.724700413579671
seg_4a6096,5.3158914132869315
seg_4a719c,5.274152015706658
seg_4a91a9,4.877591551377987
seg_4a9e6b,5.212810941165367
seg_4a9e8d,5.141031131946306
seg_4ab7bf,4.969747234075431
seg_4abc29,5.07132942165515
seg_4acc4b,4.877353620006238
seg_4ad5a2,4.691154840968738
seg_4ad674,4.590248884954509
seg_4adeda,5.124097043096003
seg_4ae37c,4.991754928784189
seg_4ae712,5.138908990094411
seg_4b0839,5.457182096721112
seg_4b4c91,4.68750623570038
seg_4b4ffb,4.537712145100954
seg_4b8044,5.056630004498947
seg_4b953a,4.91368722264499
seg_4ba3d1,4.501858755346348
seg_4c067a,4.861575743866797
seg_4c12b2,8.214773632566084
seg_4c18e2,6.082907321406628
seg_4c3a2b,4.978789544190318
seg_4c4995,5.429901996566491
seg_4c65e6,5.480545315453583
seg_4c8db6,5.135913841717093
seg_4ca6de,5.005813073609829
seg_4cb0d7,5.433715799176275
seg_4cb9c6,4.718478149350153
seg_4ce234,5.190765430046213
seg_4d0008,4.703421124067336
seg_4d0041,4.787049538093925
seg_4d0c45,4.443428299770676
seg_4d18f4,5.836229458477852
seg_4d2671,5.058848748767968
seg_4d53c2,5.227795185621176
seg_4d5a4a,4.75432793225973
seg_4d7c56,4.535760428724416
seg_4d8f0f,4.947474401881505
seg_4db886,4.930377767399887
seg_4db997,4.8925878326332395
seg_4dbbd1,4.790228572581304
seg_4ddddc,5.65376921808861
seg_4dfa03,5.161848394481171
seg_4e0c4a,4.757917639628863
seg_4e2c66,5.59542356194138
seg_4e3bd7,9.379384163342092
seg_4e627b,4.852635214739439
seg_4e9646,5.0761735646273785
seg_4ea3fa,5.280969813749471
seg_4ea81c,4.798971169939773
seg_4eb127,8.512806010520194
seg_4eeaef,4.986060221828234
seg_4eef28,5.391962264625659
seg_4f48b4,5.473432469294517
seg_4f5931,5.032088287902843
seg_4f76a2,4.982599776688653
seg_4f83a3,4.674141986418068
seg_4fa87d,5.202623683359184
seg_4fce5b,5.286253010211885
seg_4fd191,5.120041512170315
seg_500108,5.132906282396357
seg_5009d9,5.326820503084649
seg_500c80,4.762118853955099
seg_502fab,4.711504676946356
seg_507065,5.6758944049681315
seg_5090fa,5.269223705832065
seg_509d55,4.518643494259981
seg_50a667,4.566278330921159
seg_50b048,5.019951379063127
seg_50e270,5.9990081590000965
seg_511d25,4.859500053863804
seg_512b3e,4.906098425778805
seg_514543,4.879519404856751
seg_5147e1,4.625155583782476
seg_514b85,4.423957467072159
seg_5165a4,4.675809315845231
seg_517345,5.155620675339151
seg_517425,5.175296025343755
seg_51865e,5.565592074899792
seg_518b1e,5.588259712662808
seg_51b68c,4.682139507755733
seg_51f0a2,5.724879433736601
seg_51f6fd,4.7420189149751195
seg_521a88,5.1229949324408155
seg_523945,6.019826981184405
seg_524b39,4.871645535231937
seg_5254ce,4.628047847163361
seg_5255c0,5.246189946338359
seg_52636c,5.619150388165804
seg_529be4,4.490899106531492
seg_529c99,5.212202270122838
seg_52c139,4.956384560509627
seg_530a02,4.396956584422583
seg_53103b,5.594399170117891
seg_5311d1,4.971420676299817
seg_533613,5.3342465925005165
seg_53498a,5.535008937470115
seg_53a557,4.652274213764054
seg_53a5fd,4.677666142065664
seg_53bdf5,5.02539537699879
seg_53caf1,5.287124509638284
seg_53d818,4.964218718529923
seg_53e645,5.18996877632992
seg_53fa13,4.788980714569311
seg_5407b0,5.107818483868255
seg_5445bc,4.6041895614363515
seg_54490e,5.398122705438527
seg_545fda,5.150991176353045
seg_5467c8,4.632800258736142
seg_546864,4.437984347676047
seg_5470ca,4.865559650198179
seg_5495ca,4.964677439548427
seg_54af0d,5.944389146681033
seg_54b0ee,5.161675749287815
seg_54d0f3,5.068468572853817
seg_55239a,4.9755975630344444
seg_552b8e,5.030059325408229
seg_5559d9,5.170854249245371
seg_555f63,5.420977958688854
seg_5597ed,4.751557749643484
seg_55a0c3,5.003392706856334
seg_55a9a4,4.492251504821752
seg_55b566,6.728410090125613
seg_55d50b,5.54155609259144
seg_561cf4,8.277134947591094
seg_563059,4.4504879138616165
seg_5639b3,4.514598327561816
seg_566efe,4.85292403378885
seg_56e3e7,4.850952844992207
seg_56e6f1,4.990854822302118
seg_56ebc7,5.2077438553002136
seg_570a20,5.120555365073983
seg_570d69,4.43059448853744
seg_572172,5.0090010122368085
seg_5759c9,4.87602328687783
seg_5765b6,4.595546001658386
seg_578e84,4.5372158749381475
seg_57908c,5.148289930380838
seg_57b6c0,5.124052751505315
seg_57dd68,4.998789630981879
seg_57ea44,5.444550001327707
seg_580b65,5.0100193072319374
seg_581fac,5.671412994758793
seg_585872,4.710852026354883
seg_586726,5.507160456028782
