seg_id,time_to_failure
seg_2383c2,5.588493
seg_2396a2,2.1700306
seg_23b123,9.375401
seg_23bdf9,6.167199
seg_23c947,1.6511081
seg_23efb0,5.478553
seg_23f823,2.8712642
seg_23fe27,7.6759048
seg_241266,4.447803
seg_24157a,5.695834
seg_24458d,6.587302
seg_2465ce,5.4676385
seg_247262,3.9736195
seg_24ba8d,5.249381
seg_24c078,5.540535
seg_24c1c9,4.933667
seg_24e071,3.926842
seg_24f338,2.4583666
seg_257b8a,6.188587
seg_2597af,4.5304904
seg_259c63,4.874908
seg_259d65,3.8986065
seg_259dd3,8.582039
seg_25aa9f,8.6072445
seg_25ab3f,3.1819038
seg_25b38a,8.178892
seg_25c8dc,6.1864824
seg_25cca7,7.9351664
seg_25e76d,1.9008371
seg_26049e,8.438674
seg_263deb,4.344536
seg_263fb3,2.335478
seg_2642d0,4.991999
seg_2642d4,5.735648
seg_264c7d,6.9413605
seg_266805,4.7353883
seg_266c6e,3.8498645
seg_266d4e,4.537784
seg_268249,5.5633883
seg_268625,4.164737
seg_268956,4.787876
seg_26a2a0,0.38330865
seg_26cba3,4.407918
seg_26edaa,8.351819
seg_2700bd,4.2763076
seg_272a47,1.1873385
seg_274a1a,5.647847
seg_2774c4,7.2895284
seg_279725,9.668643
seg_27a282,4.9904494
seg_27b7c8,7.735852
seg_27db4d,6.905877
seg_27de37,6.738509
seg_27f532,8.160134
seg_27ff17,5.5176873
seg_280863,3.735754
seg_280e3b,3.507948
seg_284223,5.2657137
seg_284923,9.332832
seg_287e60,2.479793
seg_287fef,2.0944262
seg_288001,5.1592345
seg_2883ec,7.570589
seg_289d99,1.462663
seg_28fc32,5.8743525
seg_29022f,2.6157875
seg_2916e3,7.7411084
seg_293dbf,4.1872807
seg_293dc2,3.0142968
seg_29475f,3.116258
seg_295b1c,7.5175905
seg_2977cd,5.4555817
seg_29a073,5.2487683
seg_29acb7,4.683564
seg_29c772,5.666336
seg_29c906,4.9482074
seg_29d497,4.5164742
seg_29d4c6,8.669732
seg_29e799,5.188303
seg_2a0ace,8.866903
seg_2a0afc,4.8047495
seg_2a0dc0,8.155655
seg_2a2f1e,5.444655
seg_2a4551,6.6829243
seg_2a6343,7.4231825
seg_2a8351,2.159922
seg_2aa101,2.2111626
seg_2abd33,3.3583415
seg_2b2cb3,6.049923
seg_2b372b,3.567611
seg_2b4959,5.6238556
seg_2b6d52,8.254672
seg_2ba79a,1.6230545
seg_2bcbde,8.804101
seg_2be983,8.986916
seg_2bf5be,8.845445
seg_2bf9dd,7.385254
seg_2c3203,2.404248
seg_2c5e9f,5.5827856
seg_2c6011,3.653817
seg_2c69e4,7.5674834
seg_2c762c,5.502839
seg_2cac57,9.1286
seg_2cadc0,6.294035
seg_2cdbe3,3.5449579
seg_2d3828,5.5234303
seg_2d402d,1.7362059
seg_2d427f,2.2578444
seg_2d5544,4.581421
seg_2d7cc4,4.6384015
seg_2d92f0,8.836435
seg_2db7dc,5.3935375
seg_2dc6ff,1.6800319
seg_2dccec,4.956026
seg_2dcd3a,2.920744
seg_2dcd84,8.647403
seg_2dfb91,3.618915
seg_2e2372,6.1887026
seg_2e50fb,4.54219
seg_2e64af,4.5740833
seg_2e71dd,2.3321025
seg_2e88dd,5.601986
seg_2e917f,5.612738
seg_2e9a47,5.818727
seg_2ea616,4.184038
seg_2eccb9,2.87326
seg_2ece02,4.413635
seg_2ed79b,4.037689
seg_2eddf6,7.6922116
seg_2ee95c,9.294688
seg_2efd5c,8.089836
seg_2f1664,6.7681084
seg_2f4f14,4.8402147
seg_2f5695,4.8950143
seg_2f60db,8.799003
seg_2f86cd,1.5692009
seg_2f8e19,7.7016406
seg_2f8f6d,7.8171473
seg_2f9336,6.2247424
seg_2f9581,4.2183414
seg_2fb672,8.548854
seg_2fe382,5.2134724
seg_301c1e,6.1355658
seg_30207d,8.743364
seg_304581,5.354099
seg_304b87,3.398948
seg_304df5,7.616306
seg_30501b,8.991685
seg_3065ba,5.2813983
seg_30661b,5.30193
seg_306756,7.804508
seg_30ad2a,1.9734684
seg_30b043,3.3472946
seg_30da11,4.202453
seg_30fd84,9.066668
seg_310230,2.8990502
seg_31064b,1.7593161
seg_311499,2.411783
seg_311b5e,1.8768518
seg_3128e6,5.3482623
seg_3151ff,5.6996245
seg_31631c,6.490141
seg_316f86,2.9484873
seg_318135,2.3768175
seg_31a51f,3.7635808
seg_31a6cd,4.3971148
seg_31b808,6.3181586
seg_31c0f4,9.370607
seg_31d763,5.0056076
seg_31d7bf,1.9968553
seg_31d810,6.381887
seg_31ddc5,7.778003
seg_3234ca,4.201873
seg_324447,5.9397726
seg_324537,5.7408376
seg_325790,4.384232
seg_326eb7,4.9716835
seg_327ed4,3.2422004
seg_32906d,2.7923548
seg_32ad0f,8.821914
seg_32c904,8.350976
seg_32d747,5.1857185
seg_32e763,4.257417
seg_32f3a9,5.6789427
seg_32f6df,5.8508425
seg_32f72d,5.4837737
seg_32fc4e,9.570824
seg_330579,4.5529847
seg_3319b5,7.839789
seg_331f2b,8.016295
seg_3340b9,5.430799
seg_335170,2.0509074
seg_337b8c,4.025631
seg_339f80,5.7363467
seg_33c30d,3.7877908
seg_342ce6,8.347876
seg_343571,7.3049836
seg_3452b2,4.3060594
seg_34a2b8,3.9229498
seg_34a8f7,8.77265
seg_34abd2,2.0127676
seg_34ef79,3.6937556
seg_3506d6,4.9302955
seg_35269b,8.659871
seg_355717,2.4816833
seg_355d19,7.5230207
seg_35a2d7,9.263727
seg_35b009,4.016999
seg_35b753,5.925396
seg_35ba8f,8.530955
seg_35c587,4.654985
seg_35dd45,8.979549
seg_35ee83,4.7726383
seg_36147d,3.7213545
seg_361f5a,8.75221
seg_3631ec,4.785926
seg_3661de,9.2497
seg_369570,4.2891126
seg_36b77f,8.143894
seg_36e32d,7.889269
seg_3706be,7.836899
seg_373a04,5.9986124
seg_373ba6,4.963272
seg_37608b,3.7266188
seg_3761d0,3.0267508
seg_37669c,2.491829
seg_376908,3.4696496
seg_377134,4.434416
seg_3788c5,8.663696
seg_37bf85,1.6602603
seg_37f3fb,3.8602293
seg_38001b,2.4156497
seg_383b6b,4.9156394
seg_383f2e,7.3057137
seg_3865bc,4.1038895
seg_3878d0,4.13191
seg_389906,6.8340344
seg_38ad16,8.692837
seg_38ee24,5.300134
seg_392019,5.2664766
seg_39300d,2.4524603
seg_395e0e,8.497975
seg_397983,6.647441
seg_397dc9,8.415505
seg_398a25,4.910912
seg_39a886,5.354046
seg_39ad50,2.4673715
seg_3a1600,4.8015895
seg_3a22ac,4.763933
seg_3a80c5,6.800811
seg_3a8a76,2.1171136
seg_3aca44,3.1746416
seg_3adb1a,5.142628
seg_3ae4d9,2.763446
seg_3af649,6.1691856
seg_3b2013,1.7601827
seg_3b30fd,8.763316
seg_3b4414,3.6556835
seg_3b7175,5.335502
seg_3b7724,9.027059
seg_3b95d2,9.114245
seg_3b95dc,4.4066505
seg_3ba485,8.850279
seg_3bb90a,4.4544253
seg_3bc9ed,5.023967
seg_3bd97e,8.621554
seg_3bf9ac,2.6850026
seg_3bfcf6,4.315638
seg_3c3ddf,3.0829487
seg_3c4106,2.6137288
seg_3c64fb,6.3376164
seg_3c8545,2.0278351
seg_3cba49,7.0873146
seg_3cbccf,4.5421963
seg_3ce740,8.366169
seg_3cfb73,8.089956
seg_3d059a,3.9745584
seg_3d06cc,5.4987273
seg_3d19fc,3.519658
seg_3d1cb3,6.3919964
seg_3d1f2e,4.851383
seg_3d581c,2.2064886
seg_3d6aac,7.7170196
seg_3d6e79,5.961695
seg_3d9aa0,2.9065018
seg_3db0a8,2.4373958
seg_3e00cd,8.97811
seg_3e55d5,3.7899141
seg_3e87b4,1.3673388
seg_3ec967,4.943495
seg_3edf51,4.4506974
seg_3f2086,8.611335
seg_3f3689,3.1320188
seg_3f3983,8.096618
seg_3f5be6,4.6841545
seg_3f80ef,5.167355
seg_3f99c8,1.7932814
seg_3fb24b,3.817934
seg_3fc7ca,8.885785
seg_3fdae0,5.8139963
seg_407b2b,5.73497
seg_40b3aa,0.93061066
seg_40f810,4.5008154
seg_411225,4.226959
seg_414d0f,6.351655
seg_4185b3,5.0768137
seg_419531,6.5269566
seg_419b2a,8.176622
seg_41a267,8.826621
seg_41aadc,7.0832934
seg_41ab7e,7.0966535
seg_41be18,8.022052
seg_41be7d,6.104182
seg_41f45e,6.205778
seg_420bcc,6.007936
seg_420d4e,6.177409
seg_421a96,5.7313366
seg_421da1,6.4298363
seg_423ebe,4.9100943
seg_425462,4.531314
seg_42648c,3.525551
seg_4280d9,9.012477
seg_428d66,3.8416293
seg_42c4c9,5.0257607
seg_42e7e8,5.6826243
seg_42ff14,7.631665
seg_430e66,6.844352
seg_43383f,4.7434454
seg_434c96,2.705363
seg_43597f,4.354043
seg_43c6f4,7.8954515
seg_440106,8.298654
seg_4401d8,6.1890707
seg_441c6d,8.211586
seg_4435bd,3.1941319
seg_447972,3.9121003
seg_447b8b,8.712297
seg_447cb3,9.081868
seg_44d3ca,2.9269
seg_455b16,4.16443
seg_456149,8.50344
seg_457234,8.706679
seg_45838b,5.520265
seg_4587bb,6.825194
seg_45a8a9,2.5962307
seg_45b051,1.7551885
seg_45e062,9.38843
seg_45e4ed,4.33559
seg_45e7ad,2.583781
seg_46012e,8.009325
seg_460436,6.8708363
seg_461ab5,4.2969656
seg_461b63,4.959443
seg_462c1d,5.9431767
seg_464839,4.873926
seg_468bc9,8.845861
seg_468fdb,3.8129973
seg_46a42b,3.730987
seg_46b84d,6.1443586
seg_46c6d3,8.216869
seg_46dd7c,4.1973996
seg_4729a7,4.1203947
seg_4743ab,7.9288945
seg_4743fa,9.479303
seg_476700,4.494898
seg_476bdb,2.6386228
seg_477c83,3.8557725
seg_478327,6.071111
seg_47a48f,8.334357
seg_47d374,4.14722
seg_47fed6,6.4923544
seg_482745,4.9443665
seg_4848e3,3.9410036
seg_484901,4.6040573
seg_486973,4.4738784
seg_48a4b3,6.8569584
seg_48a80c,2.5440216
seg_48b545,7.16781
seg_48feba,4.815353
seg_490092,9.004318
seg_490d6e,5.4677444
seg_492dc6,4.549496
seg_49322d,6.951843
seg_49336f,4.3313684
seg_495573,9.007997
seg_496d07,2.5668347
seg_496dad,2.711879
seg_49b0cb,9.548666
seg_49d84b,6.3515506
seg_49fdf0,8.662244
seg_4a2525,8.057148
seg_4a6096,1.9004036
seg_4a719c,3.8503222
seg_4a91a9,4.145542
seg_4a9e6b,7.0188756
seg_4a9e8d,7.2812505
seg_4ab7bf,9.011154
seg_4abc29,2.8620694
seg_4acc4b,3.748587
seg_4ad5a2,5.9966593
seg_4ad674,5.161191
seg_4adeda,7.6685486
seg_4ae37c,7.5162597
seg_4ae712,8.846062
seg_4b0839,2.0700583
seg_4b4c91,7.39027
seg_4b4ffb,4.057245
seg_4b8044,4.8150024
seg_4b953a,2.9475017
seg_4ba3d1,6.9030924
seg_4c067a,5.3159175
seg_4c12b2,3.8026845
seg_4c18e2,2.31465
seg_4c3a2b,7.2400045
seg_4c4995,5.97466
seg_4c65e6,9.1864195
seg_4c8db6,7.9800673
seg_4ca6de,5.5122857
seg_4cb0d7,5.5389857
seg_4cb9c6,4.3856864
seg_4ce234,5.4555836
seg_4d0008,5.3303432
seg_4d0041,7.9364824
seg_4d0c45,5.8888245
seg_4d18f4,3.0510516
seg_4d2671,5.567727
seg_4d53c2,9.29118
seg_4d5a4a,4.220805
seg_4d7c56,4.587581
seg_4d8f0f,4.4975867
seg_4db886,8.182617
seg_4db997,3.3395164
seg_4dbbd1,6.494116
seg_4ddddc,7.2396965
seg_4dfa03,2.009446
seg_4e0c4a,8.427916
seg_4e2c66,2.0550623
seg_4e3bd7,2.2531862
seg_4e627b,5.3599863
seg_4e9646,6.163928
seg_4ea3fa,4.5146637
seg_4ea81c,3.7172105
seg_4eb127,3.9441314
seg_4eeaef,2.9537313
seg_4eef28,8.0189495
seg_4f48b4,1.792418
seg_4f5931,9.149192
seg_4f76a2,4.5450435
seg_4f83a3,6.528743
seg_4fa87d,8.561969
seg_4fce5b,2.942999
seg_4fd191,4.2957067
seg_500108,5.7789965
seg_5009d9,2.8957016
seg_500c80,6.22728
seg_502fab,8.456421
seg_507065,3.437423
seg_5090fa,6.409132
seg_509d55,4.731306
seg_50a667,3.9137032
seg_50b048,5.181802
seg_50e270,5.4400153
seg_511d25,7.775429
seg_512b3e,8.627569
seg_514543,4.7099714
seg_5147e1,4.695821
seg_514b85,8.562809
seg_5165a4,6.990408
seg_517345,4.8782854
seg_517425,2.6120882
seg_51865e,3.5999436
seg_518b1e,2.8622687
seg_51b68c,8.901126
seg_51f0a2,3.6150007
seg_51f6fd,6.2037296
seg_521a88,7.257885
seg_523945,2.14428
seg_524b39,5.2686925
seg_5254ce,8.692986
seg_5255c0,7.63519
seg_52636c,2.3329082
seg_529be4,5.426631
seg_529c99,4.1184826
seg_52c139,8.946298
seg_530a02,9.061956
seg_53103b,2.2520127
seg_5311d1,3.4689841
seg_533613,8.046344
seg_53498a,3.6109097
seg_53a557,4.8017764
seg_53a5fd,5.8340597
seg_53bdf5,8.619384
seg_53caf1,7.0786085
seg_53d818,4.257445
seg_53e645,4.903281
seg_53fa13,4.2000823
seg_5407b0,3.9714384
seg_5445bc,4.54881
seg_54490e,7.3210526
seg_545fda,7.680558
seg_5467c8,8.430014
seg_546864,6.714165
seg_5470ca,4.866647
seg_5495ca,3.1968281
seg_54af0d,3.683813
seg_54b0ee,7.167381
seg_54d0f3,2.3982368
seg_55239a,2.8893793
seg_552b8e,9.217477
seg_5559d9,1.5617721
seg_555f63,1.8505656
seg_5597ed,4.9951105
seg_55a0c3,4.130233
seg_55a9a4,6.17296
seg_55b566,1.911128
seg_55d50b,2.7586946
seg_561cf4,2.2982152
seg_563059,6.3428845
seg_5639b3,6.125005
seg_566efe,9.134254
seg_56e3e7,9.389807
seg_56e6f1,5.2585545
seg_56ebc7,3.237843
seg_570a20,3.2185795
seg_570d69,8.145962
seg_572172,5.628253
seg_5759c9,5.849802
seg_5765b6,6.6040807
seg_578e84,9.233912
seg_57908c,3.346446
seg_57b6c0,5.3306556
seg_57dd68,8.543753
seg_57ea44,2.3915887
seg_580b65,5.938483
seg_581fac,2.5037408
seg_585872,7.930216
seg_586726,2.7244859
seg_586c0f,4.6744986
seg_5887a8,8.650558
seg_588f61,2.4633822
seg_58d52d,8.958286
seg_58e74b,1.9186572
seg_58e9f9,7.9631248
seg_58ea74,8.692179
seg_59058a,1.3070208
seg_590fa5,4.704398
seg_591954,8.924605
seg_5924f5,4.1580935
seg_592807,6.3983436
seg_593c34,4.350417
seg_5965d8,3.1401792
seg_596ae3,6.685835
seg_5975f4,3.5789752
seg_597bd6,7.6746283
seg_59818b,7.107248
seg_59cd7d,2.6059592
seg_59cfdb,9.297602
seg_59d484,5.3858843
seg_59de0b,2.1522846
seg_59e1db,7.0879683
seg_59eb97,4.605931
seg_5a0479,5.0961576
seg_5a1adb,5.470056
seg_5a242e,7.9898076
seg_5a67b5,7.6769476
seg_5a947e,4.2303357
seg_5abfdd,5.0264254
seg_5ad847,3.3355467
seg_5b392b,2.0764718
seg_5b7325,4.275098
seg_5b8c39,3.7075436
seg_5bc0b0,8.219014
seg_5bd9ae,4.6249447
seg_5bdb47,2.111858
seg_5bfbf0,3.110183
seg_5c0929,3.44274
seg_5c1a4d,2.6008222
seg_5c530f,3.7504675
seg_5c57a8,2.3972032
seg_5c8ae5,3.6298273
seg_5c9077,7.298385
seg_5cd98b,4.4046392
seg_5cde88,2.0330572
seg_5cfba9,8.574403
seg_5cfdc4,5.120042
seg_5d333e,8.309208
seg_5d45db,5.9794154
seg_5d92af,7.512941
seg_5d94b2,2.5846987
seg_5e020f,4.8656263
seg_5e0902,3.424685
seg_5e1bba,5.6677785
seg_5e541f,2.4358232
seg_5e635a,3.1936378
seg_5e668a,8.455675
seg_5e70a7,8.097998
seg_5e7abf,4.600318
seg_5e8ef4,6.793138
seg_5eb380,2.7441459
seg_5ec0e3,7.817437
seg_5ed47e,8.038959
seg_5ef47e,6.759364
seg_5f0a92,4.590685
seg_5f24d3,8.1314
seg_5f352e,2.5580764
seg_5f355e,6.9424086
seg_5f46a5,7.7085423
seg_5f7fd9,4.8365335
seg_5fe414,2.9663801
seg_60277f,4.283969
seg_6074f9,3.234838
seg_607559,6.4717736
seg_60ab20,8.668253
seg_60b696,5.7117453
seg_60dacd,9.059812
seg_60df2a,5.358627
seg_610379,4.738408
seg_61219c,5.1005955
seg_613702,3.8802965
seg_614b50,1.6343633
seg_6153ca,8.688282
seg_6167f0,5.832902
seg_616c8b,8.690452
seg_61b50d,3.881717
seg_61f504,2.882874
seg_620ee4,5.138441
seg_622e9d,2.7698774
seg_62331a,4.3177204
seg_6262c4,7.554941
seg_629822,3.5008955
seg_62a403,8.82953
seg_62c582,2.104666
seg_63130f,9.152063
seg_633651,4.6043444
seg_634180,3.9123986
seg_634f05,2.0329099
seg_635770,8.18398
seg_63582a,8.675504
seg_63c13d,5.579122
seg_63c518,2.7518277
seg_63c8e4,9.265128
seg_63c983,4.2631536
seg_63c9a3,3.2360156
seg_63d651,4.73974
seg_6422d1,6.984106
seg_643d1f,4.9900985
seg_643f86,7.469459
seg_64bcb9,9.152025
seg_64be5d,8.503971
seg_64be91,8.612766
seg_64daae,2.2269056
seg_64dcf0,5.2771773
seg_64f8dc,5.6630573
seg_650de2,4.25095
seg_651808,2.5403986
seg_652cc2,3.5804162
seg_655780,3.220738
seg_655ad6,7.3691053
seg_655cae,2.0714746
seg_658bf4,1.6959965
seg_659ff8,4.9745135
seg_65b962,5.001882
seg_65c4e1,5.706351
seg_65ef95,4.2268744
seg_65f01e,9.037143
seg_65fbac,7.5401597
seg_660fe1,4.0659533
seg_660fef,5.5703483
seg_661629,3.008081
seg_666056,4.869262
seg_6681ee,1.3729475
seg_66820a,2.871367
seg_6696d0,4.8029613
seg_66b7c3,7.2444544
seg_66e45a,5.566158
seg_66ed4d,2.4775803
seg_670bde,4.115357
seg_67330f,5.4676647
seg_673c60,3.053723
seg_67599b,5.305312
seg_679dd2,6.797012
seg_67aa76,5.2978463
seg_68102c,8.745353
seg_683ddf,4.5838776
seg_686edc,6.035827
seg_687a5c,1.7565509
seg_68a484,8.605231
seg_68da94,3.3423674
seg_691a72,5.319086
seg_692e7a,7.7744255
seg_6951e0,3.7733889
seg_695380,1.9193553
seg_696621,4.513811
seg_6968c8,4.5785995
seg_69787a,6.702984
seg_69a230,4.804084
seg_69a53e,6.33468
seg_69dbad,4.48787
seg_6a05e7,4.41648
seg_6a116b,4.734166
seg_6a26de,2.836519
seg_6a45a0,4.334843
seg_6a4ad1,8.674881
seg_6ab188,6.805602
seg_6ac67a,3.5227642
seg_6ac82a,3.0246875
seg_6ae32d,4.3395443
