seg_id,time_to_failure
seg_2c6011,4.9238043
seg_2c69e4,6.6251245
seg_2c762c,5.982216
seg_2cac57,7.307932
seg_2cadc0,5.8417892
seg_2cdbe3,3.7792742
seg_2d3828,5.5064726
seg_2d402d,1.9609427
seg_2d427f,3.4259923
seg_2d5544,5.1959
seg_2d7cc4,4.2923365
seg_2d92f0,9.706417
seg_2db7dc,4.136679
seg_2dc6ff,1.8129196
seg_2dccec,5.509914
seg_2dcd3a,3.5045707
seg_2dcd84,7.1823144
seg_2dfb91,4.8006167
seg_2e2372,8.467072
seg_2e50fb,4.735263
seg_2e64af,4.290814
seg_2e71dd,3.624698
seg_2e88dd,4.9079814
seg_2e917f,6.879601
seg_2e9a47,7.288517
seg_2ea616,3.7695584
seg_2eccb9,3.1392114
seg_2ece02,4.5722322
seg_2ed79b,3.9681358
seg_2eddf6,7.454577
seg_2ee95c,8.846304
seg_2efd5c,8.576181
seg_2f1664,5.6882896
seg_2f4f14,4.1248446
seg_2f5695,5.2873464
seg_2f60db,10.301533
seg_2f86cd,5.485081
seg_2f8e19,6.906274
seg_2f8f6d,10.429828
seg_2f9336,7.2605724
seg_2f9581,4.3815794
seg_2fb672,7.716135
seg_2fe382,4.8164773
seg_301c1e,5.802883
seg_30207d,8.638908
seg_304581,5.493264
seg_304b87,3.205991
seg_304df5,8.350528
seg_30501b,8.019307
seg_3065ba,3.8200572
seg_30661b,4.341817
seg_306756,7.901266
seg_30ad2a,2.4580398
seg_30b043,5.2473717
seg_30da11,4.205317
seg_30fd84,9.108541
seg_310230,3.3329308
seg_31064b,2.0120301
seg_311499,1.9756078
seg_311b5e,2.0274873
seg_3128e6,4.715478
seg_3151ff,4.9760575
seg_31631c,6.8126907
seg_316f86,1.5804251
seg_318135,2.6928737
seg_31a51f,4.355731
seg_31a6cd,4.0310173
seg_31b808,6.671795
seg_31c0f4,7.9466214
seg_31d763,3.5000985
seg_31d7bf,2.0024023
seg_31d810,7.509584
seg_31ddc5,9.788284
seg_3234ca,4.3753986
seg_324447,6.3971233
seg_324537,5.227539
seg_325790,5.742643
seg_326eb7,4.567867
seg_327ed4,3.528699
seg_32906d,3.8259015
seg_32ad0f,8.863538
seg_32c904,9.704302
seg_32d747,4.669535
seg_32e763,5.5529423
seg_32f3a9,3.7070305
seg_32f6df,4.957274
seg_32f72d,4.5527773
seg_32fc4e,9.595463
seg_330579,5.09223
seg_3319b5,8.494663
seg_331f2b,6.3455424
seg_3340b9,5.012735
seg_335170,2.6772187
seg_337b8c,5.480583
seg_339f80,5.2299523
seg_33c30d,4.7366047
seg_342ce6,8.139025
seg_343571,6.379921
seg_3452b2,4.8965583
seg_34a2b8,2.6550431
seg_34a8f7,9.572811
seg_34abd2,1.9156197
seg_34ef79,3.9882476
seg_3506d6,4.517066
seg_35269b,8.13652
seg_355717,3.9591687
seg_355d19,8.774553
seg_35a2d7,9.720675
seg_35b009,4.417851
seg_35b753,5.277116
seg_35ba8f,9.98084
seg_35c587,5.653423
seg_35dd45,10.295064
seg_35ee83,4.2120805
seg_36147d,4.5411587
seg_361f5a,8.263796
seg_3631ec,4.8458204
seg_3661de,10.159271
seg_369570,5.177097
seg_36b77f,10.602938
seg_36e32d,7.171295
seg_3706be,7.3086467
seg_373a04,6.1341767
seg_373ba6,4.753814
seg_37608b,3.977748
seg_3761d0,3.939014
seg_37669c,7.19642
seg_376908,4.8021536
seg_377134,4.968998
seg_3788c5,8.530384
seg_37bf85,2.0782146
seg_37f3fb,5.6500225
seg_38001b,3.5880945
seg_383b6b,4.990745
seg_383f2e,8.751549
seg_3865bc,3.634581
seg_3878d0,4.1745176
seg_389906,6.4948053
seg_38ad16,9.439101
seg_38ee24,4.3328166
seg_392019,5.9966173
seg_39300d,1.9591248
seg_395e0e,9.704959
seg_397983,8.457397
seg_397dc9,9.001254
seg_398a25,4.6843023
seg_39a886,7.152218
seg_39ad50,2.0096953
seg_3a1600,4.39444
seg_3a22ac,3.0873518
seg_3a80c5,5.3121195
seg_3a8a76,1.9726242
seg_3aca44,4.940963
seg_3adb1a,3.350285
seg_3ae4d9,2.729838
seg_3af649,4.734562
seg_3b2013,2.250859
seg_3b30fd,6.763074
seg_3b4414,3.544351
seg_3b7175,5.510579
seg_3b7724,7.8677897
seg_3b95d2,10.090893
seg_3b95dc,4.4892817
seg_3ba485,9.675115
seg_3bb90a,5.4681935
seg_3bc9ed,4.8125424
seg_3bd97e,9.103648
seg_3bf9ac,3.7434573
seg_3bfcf6,2.9457316
seg_3c3ddf,3.2837238
seg_3c4106,4.1048083
seg_3c64fb,6.648224
seg_3c8545,3.954393
seg_3cba49,7.545888
seg_3cbccf,4.8097506
seg_3ce740,8.682102
seg_3cfb73,8.34078
seg_3d059a,5.9189467
seg_3d06cc,7.986107
seg_3d19fc,4.749643
seg_3d1cb3,4.2240458
seg_3d1f2e,4.82744
seg_3d581c,1.7475609
seg_3d6aac,6.2612505
seg_3d6e79,5.296266
seg_3d9aa0,3.3797712
seg_3db0a8,2.702325
seg_3e00cd,9.711725
seg_3e55d5,4.683878
seg_3e87b4,2.616818
seg_3ec967,4.6089735
seg_3edf51,4.6207886
seg_3f2086,9.9302025
seg_3f3689,2.8824067
seg_3f3983,8.047579
seg_3f5be6,5.010252
seg_3f80ef,4.666153
seg_3f99c8,2.2578187
seg_3fb24b,3.9213457
seg_3fc7ca,10.541058
seg_3fdae0,6.901666
seg_407b2b,5.396398
seg_40b3aa,1.4915587
seg_40f810,5.340956
seg_411225,4.7653074
seg_414d0f,4.7822165
seg_4185b3,5.9025702
seg_419531,5.730465
seg_419b2a,8.177814
seg_41a267,7.2434907
seg_41aadc,4.9989676
seg_41ab7e,8.13491
seg_41be18,9.0589285
seg_41be7d,5.69711
seg_41f45e,5.2690153
seg_420bcc,3.7628994
seg_420d4e,7.235208
seg_421a96,5.6130824
seg_421da1,7.2160134
seg_423ebe,4.339375
seg_425462,5.3939075
seg_42648c,3.307337
seg_4280d9,9.232527
seg_428d66,3.150096
seg_42c4c9,4.8197403
seg_42e7e8,4.8561263
seg_42ff14,8.238235
seg_430e66,6.562533
seg_43383f,4.932927
seg_434c96,3.2175596
seg_43597f,5.26562
seg_43c6f4,8.094164
seg_440106,8.956091
seg_4401d8,6.395313
seg_441c6d,7.919435
seg_4435bd,4.015692
seg_447972,2.815542
seg_447b8b,9.617531
seg_447cb3,8.222375
seg_44d3ca,3.195934
seg_455b16,3.17387
seg_456149,7.975145
seg_457234,8.552751
seg_45838b,5.136421
seg_4587bb,7.1391454
seg_45a8a9,2.2600582
seg_45b051,0.8435423
seg_45e062,7.2620096
seg_45e4ed,5.293631
seg_45e7ad,1.9175646
seg_46012e,7.0312195
seg_460436,6.612339
seg_461ab5,4.188922
seg_461b63,4.5192194
seg_462c1d,7.7727394
seg_464839,8.004922
seg_468bc9,9.493467
seg_468fdb,4.08782
seg_46a42b,3.598993
seg_46b84d,8.049354
seg_46c6d3,8.440708
seg_46dd7c,4.5014977
seg_4729a7,5.24185
seg_4743ab,7.1211667
seg_4743fa,10.488248
seg_476700,4.9481487
seg_476bdb,2.9891164
seg_477c83,1.9199193
seg_478327,6.0521607
seg_47a48f,7.394986
seg_47d374,4.2720094
seg_47fed6,8.175488
seg_482745,3.8209383
seg_4848e3,6.2665963
seg_484901,5.0562696
seg_486973,4.642126
seg_48a4b3,5.7512813
seg_48a80c,2.4392967
seg_48b545,6.5155625
seg_48feba,4.394639
seg_490092,8.761345
seg_490d6e,6.586297
seg_492dc6,4.604977
seg_49322d,6.7415957
seg_49336f,4.0478854
seg_495573,8.994035
seg_496d07,2.406422
seg_496dad,3.1662886
seg_49b0cb,7.662301
seg_49d84b,6.3672433
seg_49fdf0,8.592669
seg_4a2525,8.415843
seg_4a6096,2.323981
seg_4a719c,2.530051
seg_4a91a9,5.187206
seg_4a9e6b,5.7694445
seg_4a9e8d,6.705843
seg_4ab7bf,11.283467
seg_4abc29,4.8006377
seg_4acc4b,5.2883797
seg_4ad5a2,5.8848104
seg_4ad674,4.946697
seg_4adeda,8.81564
seg_4ae37c,6.992501
seg_4ae712,9.795067
seg_4b0839,2.4613268
seg_4b4c91,6.9591384
seg_4b4ffb,4.7398744
seg_4b8044,5.7298245
seg_4b953a,3.7920215
seg_4ba3d1,6.9201264
seg_4c067a,5.335368
seg_4c12b2,2.4253542
seg_4c18e2,2.209685
seg_4c3a2b,7.4602766
seg_4c4995,6.6921177
seg_4c65e6,8.358561
seg_4c8db6,7.753172
seg_4ca6de,7.8673077
seg_4cb0d7,5.2048597
seg_4cb9c6,5.539252
seg_4ce234,7.2829113
seg_4d0008,5.2680416
seg_4d0041,6.9963017
seg_4d0c45,5.464158
seg_4d18f4,4.420424
seg_4d2671,5.3798423
seg_4d53c2,10.720289
seg_4d5a4a,4.118843
seg_4d7c56,4.1476727
seg_4d8f0f,3.6549444
seg_4db886,9.319752
seg_4db997,3.2734835
seg_4dbbd1,5.7111897
seg_4ddddc,5.5121474
seg_4dfa03,2.6203969
seg_4e0c4a,9.512653
seg_4e2c66,1.4094994
seg_4e3bd7,3.4833267
seg_4e627b,4.5577207
seg_4e9646,6.870219
seg_4ea3fa,4.720919
seg_4ea81c,3.8912375
seg_4eb127,5.107705
seg_4eeaef,2.8667736
seg_4eef28,7.223062
seg_4f48b4,1.6951199
seg_4f5931,8.971815
seg_4f76a2,5.5093403
seg_4f83a3,6.1899576
seg_4fa87d,8.043614
seg_4fce5b,2.8555522
seg_4fd191,4.4499717
seg_500108,5.38038
seg_5009d9,1.8734291
seg_500c80,6.700259
seg_502fab,7.8274083
seg_507065,4.205931
seg_5090fa,5.5654936
seg_509d55,4.4354167
seg_50a667,5.2495646
seg_50b048,6.530527
seg_50e270,7.0036674
seg_511d25,7.9232464
seg_512b3e,10.91678
seg_514543,5.5122876
seg_5147e1,5.4733105
seg_514b85,6.6479177
seg_5165a4,6.225299
seg_517345,7.4054966
seg_517425,2.850516
seg_51865e,3.6467087
seg_518b1e,4.477425
seg_51b68c,8.939097
seg_51f0a2,5.512679
seg_51f6fd,5.2226753
seg_521a88,9.035845
seg_523945,1.8044047
seg_524b39,7.8834257
seg_5254ce,6.8185415
seg_5255c0,7.049145
seg_52636c,4.97084
seg_529be4,4.0778475
seg_529c99,4.6143565
seg_52c139,9.041914
seg_530a02,7.3059278
seg_53103b,4.073901
seg_5311d1,5.427369
seg_533613,7.591859
seg_53498a,3.2241197
seg_53a557,5.153692
seg_53a5fd,6.825667
seg_53bdf5,8.275155
seg_53caf1,7.6686287
seg_53d818,4.2249565
seg_53e645,6.469949
seg_53fa13,5.7150154
seg_5407b0,4.6323795
seg_5445bc,4.9639845
seg_54490e,7.9279923
seg_545fda,8.32196
seg_5467c8,6.800502
seg_546864,5.498963
seg_5470ca,4.363053
seg_5495ca,4.3750253
seg_54af0d,3.0785885
seg_54b0ee,7.2139378
seg_54d0f3,2.9048512
seg_55239a,4.218362
seg_552b8e,10.033809
seg_5559d9,2.0470166
seg_555f63,1.9866288
seg_5597ed,5.025218
seg_55a0c3,4.572981
seg_55a9a4,6.8448944
seg_55b566,1.825259
seg_55d50b,3.981044
seg_561cf4,2.4416466
seg_563059,5.4929004
seg_5639b3,4.7594557
seg_566efe,8.607797
seg_56e3e7,9.121017
seg_56e6f1,4.892771
seg_56ebc7,4.2359447
seg_570a20,3.5174067
seg_570d69,7.225489
seg_572172,6.873605
seg_5759c9,6.900865
seg_5765b6,8.17826
seg_578e84,8.424413
seg_57908c,3.9407973
seg_57b6c0,4.5669427
seg_57dd68,8.837928
seg_57ea44,3.0606918
seg_580b65,6.8998885
seg_581fac,3.826847
seg_585872,7.2422843
seg_586726,3.0601416
seg_586c0f,4.7949595
seg_5887a8,9.119557
seg_588f61,1.8932716
seg_58d52d,9.8226
seg_58e74b,1.5925893
seg_58e9f9,8.0310545
seg_58ea74,7.401233
seg_59058a,1.6968486
seg_590fa5,5.7285857
seg_591954,7.4293885
seg_5924f5,4.123876
seg_592807,5.489851
seg_593c34,4.8440027
seg_5965d8,2.9028914
seg_596ae3,6.1685286
seg_5975f4,4.1216154
seg_597bd6,6.0933843
seg_59818b,7.6098585
seg_59cd7d,2.4848273
seg_59cfdb,9.69759
seg_59d484,5.234111
seg_59de0b,3.2446854
seg_59e1db,8.48862
seg_59eb97,3.7445536
seg_5a0479,7.3404617
seg_5a1adb,5.5313306
seg_5a242e,6.7731137
seg_5a67b5,8.357534
seg_5a947e,4.872939
seg_5abfdd,4.856826
seg_5ad847,4.1623425
seg_5b392b,2.392483
seg_5b7325,4.4963064
seg_5b8c39,5.6813664
seg_5bc0b0,8.201784
seg_5bd9ae,3.7814963
seg_5bdb47,2.53497
seg_5bfbf0,2.4450407
seg_5c0929,3.3604388
seg_5c1a4d,2.3212116
seg_5c530f,4.1270947
seg_5c57a8,2.828978
seg_5c8ae5,3.2363217
seg_5c9077,8.008838
seg_5cd98b,5.412634
seg_5cde88,3.0192814
seg_5cfba9,8.842388
seg_5cfdc4,6.5393934
seg_5d333e,8.504422
seg_5d45db,6.2501082
seg_5d92af,8.737768
seg_5d94b2,2.9038289
seg_5e020f,5.053391
seg_5e0902,2.364156
seg_5e1bba,6.1114135
seg_5e541f,3.3502548
seg_5e635a,3.2806604
seg_5e668a,8.32566
seg_5e70a7,10.378709
seg_5e7abf,4.109153
seg_5e8ef4,7.080052
seg_5eb380,3.947869
seg_5ec0e3,7.320353
seg_5ed47e,8.737224
seg_5ef47e,4.9487762
seg_5f0a92,5.106884
seg_5f24d3,8.000655
seg_5f352e,1.7934884
seg_5f355e,7.223349
seg_5f46a5,6.632088
seg_5f7fd9,4.326365
seg_5fe414,3.1718051
seg_60277f,3.1431196
seg_6074f9,2.8757043
seg_607559,7.3544235
seg_60ab20,6.556757
seg_60b696,5.444108
seg_60dacd,7.542485
seg_60df2a,5.316736
seg_610379,4.9199753
seg_61219c,6.0618567
seg_613702,3.2567785
seg_614b50,1.7889397
seg_6153ca,8.671009
seg_6167f0,5.0958223
seg_616c8b,8.354225
seg_61b50d,4.4210362
seg_61f504,5.2926188
seg_620ee4,4.9906936
seg_622e9d,2.2744906
seg_62331a,3.913921
seg_6262c4,6.6132574
seg_629822,3.4267566
seg_62a403,9.943482
seg_62c582,2.106462
seg_63130f,8.326719
seg_633651,6.284692
seg_634180,5.481019
seg_634f05,1.6770009
seg_635770,6.851087
seg_63582a,8.2343
seg_63c13d,4.9797645
seg_63c518,3.34508
seg_63c8e4,9.19735
seg_63c983,4.916216
seg_63c9a3,4.648228
seg_63d651,4.5606284
seg_6422d1,7.2336636
seg_643d1f,4.421849
seg_643f86,6.9982553
seg_64bcb9,8.611003
seg_64be5d,7.811296
seg_64be91,8.9142685
seg_64daae,3.4787602
seg_64dcf0,5.3883076
seg_64f8dc,4.7025394
seg_650de2,3.7766097
seg_651808,3.2232482
seg_652cc2,3.297993
seg_655780,4.4187593
seg_655ad6,8.738798
seg_655cae,1.6595868
seg_658bf4,2.7134964
seg_659ff8,5.732964
seg_65b962,5.018543
seg_65c4e1,8.274245
seg_65ef95,3.6455739
seg_65f01e,9.856185
seg_65fbac,7.5789113
seg_660fe1,4.0450897
seg_660fef,6.2064867
seg_661629,3.535935
seg_666056,5.600615
seg_6681ee,1.4719208
seg_66820a,4.1254005
seg_6696d0,4.471244
seg_66b7c3,7.698302
seg_66e45a,5.304711
seg_66ed4d,3.129643
seg_670bde,4.9447713
seg_67330f,5.585444
seg_673c60,4.9254055
seg_67599b,7.4166317
seg_679dd2,6.3816233
seg_67aa76,6.1504793
seg_68102c,7.1576977
seg_683ddf,5.8227515
seg_686edc,5.448229
seg_687a5c,1.7728046
seg_68a484,9.766947
seg_68da94,3.7791407
seg_691a72,5.5654955
seg_692e7a,8.844473
seg_6951e0,4.6781716
seg_695380,2.148658
seg_696621,5.16733
seg_6968c8,5.2183943
seg_69787a,8.874799
seg_69a230,3.9561357
seg_69a53e,4.923305
seg_69dbad,8.244026
seg_6a05e7,5.2829843
seg_6a116b,7.3398685
seg_6a26de,2.9669406
seg_6a45a0,4.3804183
seg_6a4ad1,7.693178
seg_6ab188,7.438685
seg_6ac67a,5.199775
seg_6ac82a,3.965992
seg_6ae32d,4.466224
