seg_id,time_to_failure
seg_0ba210,9.158022169011202
seg_0ba585,4.635082430653893
seg_0bb5fd,4.130661587877785
seg_0bc877,1.917686886105548
seg_0be6ee,1.9482153707817815
seg_0c12cc,7.761858761090116
seg_0c1d3a,3.0265427005997476
seg_0c247b,5.931414318331099
seg_0c3943,2.2451950202285844
seg_0c4e31,1.7088469311916017
seg_0c74cf,3.361917987017568
seg_0c8502,8.248016036998433
seg_0c89ce,6.074157516316063
seg_0c9aa8,8.791895450275387
seg_0cb81b,2.6926037731213
seg_0cca14,4.211273855174932
seg_0cdcc8,2.5585121107917077
seg_0cf651,2.630597309407494
seg_0d0250,4.299002546996325
seg_0d04b9,4.955705726379984
seg_0d13a7,4.173456757166695
seg_0d434c,8.664873009279928
seg_0d540e,2.3228583013909883
seg_0d663a,7.545425206644994
seg_0d6d68,5.357152745861003
seg_0d762e,6.25477852236545
seg_0d833c,7.996409420718192
seg_0dae4b,3.858430402918839
seg_0dc38f,1.8363834911057892
seg_0dcc40,5.855432375857527
seg_0df469,4.412823400316574
seg_0df75c,8.878602302931723
seg_0dfe8c,3.601705846278583
seg_0e1370,1.8924556053940251
seg_0e1fbe,4.648624986483355
seg_0e3739,4.68712587515829
seg_0e3d44,2.2104478119666964
seg_0e3ed2,2.354609788689959
seg_0e4833,8.944919903193114
seg_0e7cc5,6.146072816942978
seg_0e8b79,8.81513091883653
seg_0e9987,5.034641538704454
seg_0e9bb3,6.036851872182433
seg_0eb333,1.9679457260974234
seg_0ebfd9,5.78029405051484
seg_0f565c,4.2101159012038805
seg_0f74a3,6.390121277952221
seg_0f8961,8.632320859653282
seg_0fc67a,8.730238148711305
seg_0fca83,3.6459176854943505
seg_0fd3ff,2.537914472848388
seg_1010ad,7.599285326631707
seg_103b32,3.45531572599375
seg_105cd9,3.3931314069515794
seg_1084af,5.962658844900397
seg_10a595,5.046723188216584
seg_10c09d,8.266344484079672
seg_10f3a6,3.669720031787074
seg_112b81,6.644336075373213
seg_1144bc,9.39884367724926
seg_114b79,5.183703094656267
seg_115617,2.529968415116855
seg_115a92,4.219777158349279
seg_11647f,3.5164915313812344
seg_117278,5.34486758675821
seg_117ff4,4.128769345584715
seg_11860f,5.215783311435553
seg_1201e8,4.339378438409767
seg_121446,7.157998480324477
seg_121cba,3.158121625439435
seg_122ba9,3.9407758910637316
seg_123dd4,7.044967176020872
seg_12ac20,8.888032129034945
seg_12b9ba,6.410004626981573
seg_12ee6e,3.028742011037866
seg_130e17,2.351890177761379
seg_13468a,4.864865890693636
seg_136285,5.6983182220616975
seg_136695,7.370912257838518
seg_137f8a,7.681876250118603
seg_138807,5.179551370846184
seg_13c2f0,4.59311600808378
seg_13e25f,6.580086596429647
seg_140bc5,2.6116369803643464
seg_141f34,9.38399210403486
seg_146926,9.03132914178077
seg_148698,7.259581954335227
seg_14ad27,2.265127045646932
seg_14c054,7.474536485244515
seg_14c371,6.918632954494933
seg_14c435,3.665782475696688
seg_14c89d,5.041877637937795
seg_14c8ce,6.98979556922186
seg_14d1d3,5.433755006037427
seg_14f5f0,7.181095903579536
seg_151368,7.971668669074643
seg_151d92,2.4847548840698437
seg_153d6a,8.920447841113765
seg_154361,7.473873861794254
seg_1562cb,8.517433147887369
seg_158691,3.8707330239927615
seg_158764,6.108587904511842
seg_15adff,3.8681624940043546
seg_15bf25,7.291564521329928
seg_15c9f9,2.193424910860267
seg_161aeb,7.4421717020523825
seg_161f5f,2.5002964685375444
seg_162fc4,6.4609412803305535
seg_16566c,4.225835723315868
seg_166f70,8.848435285511824
seg_168d1c,6.306615382929886
seg_16a270,6.761255947024983
seg_16c3a7,4.364483666105116
seg_17067e,3.186118257650287
seg_170684,7.7201872726142025
seg_170a0c,8.53869199090641
seg_176542,6.73769005465183
seg_17799c,7.046671144934862
seg_179d90,7.709920972837427
seg_17adc0,4.458605555698159
seg_17d1ff,4.338416435197996
seg_17e596,7.106462309132258
seg_180481,5.510995589479352
seg_18096a,6.706205446998593
seg_1815fe,7.89780585977469
seg_1827c5,8.640406579135378
seg_184222,4.713647125646821
seg_185ad6,7.873734059228446
seg_18d1d0,3.513743349418201
seg_18d307,1.7355449734702233
seg_18f633,1.6312833685838997
seg_18f853,5.120706148485987
seg_18fb65,2.569384764252481
seg_193404,9.167493298402224
seg_19515c,5.46967633047816
seg_195eda,4.9393196624485425
seg_1969c8,6.8131864955282255
seg_19b08e,4.515536713198162
seg_19b9dd,6.22257005515994
seg_19e1ff,6.324824943853764
seg_19ec5c,9.091297934929388
seg_1a0e94,9.142826249925019
seg_1a0eca,4.853157532796468
seg_1a671a,4.30024326950861
seg_1a791c,5.068792427250173
seg_1a8e06,2.65842957391078
seg_1a8f0d,3.4903287148325943
seg_1a8f2c,7.463877569455054
seg_1abcaf,1.6066450168126722
seg_1ac9e2,4.789689627913321
seg_1ae362,7.163799228579592
seg_1afa29,3.3522279996438558
seg_1b08a4,5.236292629453964
seg_1b1ad8,4.183769108467186
seg_1b2298,7.0139114161261205
seg_1b78af,4.951168574507119
seg_1baf33,4.297112713151909
seg_1bd38e,7.545060921094956
seg_1bf7b3,2.687951822569721
seg_1c401b,7.935766997948122
seg_1c4c5b,5.003685766695798
seg_1c4e72,4.9026675793385035
seg_1c849d,4.9800400823152815
seg_1c904f,2.4796929479157375
seg_1c929e,4.479953654760539
seg_1cb942,8.809785132781963
seg_1cd352,5.489612210601354
seg_1cf1b5,4.13300441323663
seg_1d044c,3.9264480091981575
seg_1d11e5,4.01050516855139
seg_1d596d,4.933650060173203
seg_1d980f,3.5500883752880323
seg_1da819,3.563367000290964
seg_1db443,5.786755447537143
seg_1db8e8,8.622497151273548
seg_1dec9c,8.931914094474177
seg_1e0523,3.660117861996241
seg_1e0b82,7.168523982559417
seg_1e572b,6.760746832979658
seg_1e617a,3.8241224113011416
seg_1e61d6,2.583930580687775
seg_1e677e,4.54694146595948
seg_1eae76,5.045041426145235
seg_1ebe6b,3.247034142027678
seg_1ece48,3.5706812493675897
seg_1eeb8f,2.7918379358181484
seg_1ef708,2.519676413726211
seg_1f1e60,8.345483966587107
seg_1f3d44,6.168021930719442
seg_1f3ede,3.489380275962685
seg_1f5240,3.365860691444505
seg_1f7cf8,2.529246221687481
seg_1f9aed,5.64180336420859
seg_1fa983,2.472881339981086
seg_1fc7ab,5.870960774123706
seg_1fe311,8.309057696441688
seg_2005a7,5.488326633707221
seg_2018c8,8.962701696208569
seg_204dc6,2.341982952166109
seg_208ba5,2.926879843972256
seg_2099f4,5.86495992393875
seg_20a990,4.464146613753473
seg_20b8d0,5.556180092970589
seg_20cbac,4.269191480874816
seg_20cc25,1.2122120037786772
seg_20d9de,8.711907429866278
seg_20e9ad,5.012170500843423
seg_210388,5.3980259400356765
seg_211299,6.260332913695219
seg_211486,8.277013349358095
seg_214492,3.7854117822318587
seg_217eed,3.1644273696942036
seg_218049,3.3866384632894553
seg_21eebb,4.758613717581557
seg_21faa9,9.486935093544798
seg_222c5f,2.3767303143081335
seg_225320,9.248000516010052
seg_226e60,7.592381850870334
seg_229eda,6.018428721172858
seg_22e509,4.25632879985178
seg_2313d1,5.345335098280247
seg_232559,7.775247287118781
seg_23323e,3.237812967029095
seg_2367fb,7.6121208745593325
seg_238242,6.933179282479886
seg_2383c2,5.967957336230848
seg_2396a2,2.0152622411625996
seg_23b123,9.154592403171863
seg_23bdf9,6.206222748331766
seg_23c947,1.3415612410594804
seg_23efb0,5.58260096771919
seg_23f823,3.1338846723811002
seg_23fe27,7.21569855931848
seg_241266,3.7910200772622376
seg_24157a,5.930889161978939
seg_24458d,5.652847049153843
seg_2465ce,5.675418630106832
seg_247262,4.51566456240198
seg_24ba8d,4.934192409970729
seg_24c078,5.92764404620093
seg_24c1c9,4.296132040017346
seg_24e071,3.7248274026689616
seg_24f338,2.7740032021966723
seg_257b8a,6.454949919250158
seg_2597af,4.855394570746557
seg_259c63,4.831229737410558
seg_259d65,4.143162660996677
seg_259dd3,8.62591386867316
seg_25aa9f,8.83760745790214
seg_25ab3f,3.451955536725655
seg_25b38a,7.247448165042715
seg_25c8dc,6.234144227438537
seg_25cca7,7.050255932006985
seg_25e76d,1.914377050594612
seg_26049e,7.5973009073775755
seg_263deb,4.369243805606311
seg_263fb3,2.615021147350126
seg_2642d0,4.247502034986973
seg_2642d4,5.890700298356933
seg_264c7d,6.857968655054355
seg_266805,4.803295625608279
seg_266c6e,4.671171555936962
seg_266d4e,4.753105708474868
seg_268249,5.835458859378196
seg_268625,3.8455426281648215
seg_268956,4.631590134873295
seg_26a2a0,0.5352222787223582
seg_26cba3,3.803124053009015
seg_26edaa,8.908839868132418
seg_2700bd,4.62124202695586
seg_272a47,1.3679189820490136
seg_274a1a,6.1371260434102615
seg_2774c4,8.324560795618254
seg_279725,8.822395623236844
seg_27a282,4.616158409478066
seg_27b7c8,7.307987946927187
seg_27db4d,6.650931969193607
seg_27de37,7.105407496340194
seg_27f532,8.41891975440958
seg_27ff17,5.289350565748829
seg_280863,3.6242451962145426
seg_280e3b,3.4758221932520432
seg_284223,5.905186063984821
seg_284923,9.013559199095289
seg_287e60,2.6551299425307664
seg_287fef,1.7395401422409122
seg_288001,4.399480736645728
seg_2883ec,7.328988973614287
seg_289d99,1.781550759487709
seg_28fc32,6.386918730922753
seg_29022f,2.735113503541834
seg_2916e3,7.8032762993192595
seg_293dbf,3.8827628071241636
seg_293dc2,2.8026670149044546
seg_29475f,2.8876836130644734
seg_295b1c,7.621291833740997
seg_2977cd,5.280392987614595
seg_29a073,5.320138869240964
seg_29acb7,4.4602310062368815
seg_29c772,5.857110066395125
seg_29c906,4.9533119079658725
seg_29d497,5.163895459827382
seg_29d4c6,8.70424232430014
seg_29e799,4.817425280786393
seg_2a0ace,9.153229350284164
seg_2a0afc,4.7082552808184115
seg_2a0dc0,7.3829734726305105
seg_2a2f1e,5.724189393391135
seg_2a4551,6.62327860195619
seg_2a6343,6.988693508765845
seg_2a8351,2.697545384248588
seg_2aa101,2.013975551420117
seg_2abd33,3.4874644097666536
seg_2b2cb3,6.310235792919503
seg_2b372b,3.494042893583628
seg_2b4959,5.328664871249112
seg_2b6d52,7.548573491383558
seg_2ba79a,1.7683187062962133
seg_2bcbde,9.167218549069911
seg_2be983,9.198119912320545
seg_2bf5be,8.569609458707237
seg_2bf9dd,7.281147566831715
seg_2c3203,2.6256259750256508
seg_2c5e9f,6.0670924082303825
seg_2c6011,3.8346417523363923
seg_2c69e4,7.17003695499243
seg_2c762c,6.314094075669072
seg_2cac57,8.736174935699818
seg_2cadc0,6.113482508833567
seg_2cdbe3,3.9565815570622362
seg_2d3828,5.690892886467191
seg_2d402d,1.4183589670095897
seg_2d427f,1.8092550195121473
seg_2d5544,4.69825489715322
seg_2d7cc4,4.263789781584637
seg_2d92f0,8.653475391113808
seg_2db7dc,4.684061138347624
seg_2dc6ff,1.2126010074546685
seg_2dccec,4.546085230811696
seg_2dcd3a,3.174924740441202
seg_2dcd84,8.000625573485014
seg_2dfb91,3.806547598331508
seg_2e2372,6.104403249453299
seg_2e50fb,4.093273664271692
seg_2e64af,4.867732470055398
seg_2e71dd,2.73743246387703
seg_2e88dd,6.104181794474426
seg_2e917f,5.494304460796139
seg_2e9a47,6.150697114909327
seg_2ea616,4.244508167285858
seg_2eccb9,2.1984410864502024
seg_2ece02,4.261747960723369
seg_2ed79b,3.8541998776220683
seg_2eddf6,7.72290824973552
seg_2ee95c,8.713983836962326
seg_2efd5c,8.056592831691704
seg_2f1664,5.990610379835289
seg_2f4f14,4.246196141512791
seg_2f5695,4.763347332699413
seg_2f60db,7.8048533537003095
seg_2f86cd,1.0484839796888992
seg_2f8e19,6.9461003851442005
seg_2f8f6d,8.018715209043695
seg_2f9336,5.8457720998740115
seg_2f9581,4.223264341538015
seg_2fb672,8.338149407904165
seg_2fe382,5.422223594369188
seg_301c1e,6.071208834370374
seg_30207d,8.618661023977529
seg_304581,5.240400579588732
seg_304b87,3.6436560348589415
seg_304df5,7.819954560504721
seg_30501b,8.531133953824792
seg_3065ba,4.895576801958851
seg_30661b,5.079881555298561
seg_306756,7.157446662527946
seg_30ad2a,2.1726314790112156
seg_30b043,3.204383675382906
seg_30da11,3.6133256525015893
seg_30fd84,8.967380727599174
seg_310230,2.718546835536927
seg_31064b,1.8383672032958205
seg_311499,2.1086135130394723
seg_311b5e,2.348360428795422
seg_3128e6,4.771840743010762
seg_3151ff,5.369840332518652
seg_31631c,6.055040059082421
seg_316f86,3.296845452624166
seg_318135,2.1593722317385073
seg_31a51f,3.895902760977697
seg_31a6cd,3.625367649509281
seg_31b808,6.245444718165345
seg_31c0f4,9.211805364422435
seg_31d763,4.264087526662115
seg_31d7bf,2.1528951785227037
seg_31d810,6.46738216028416
seg_31ddc5,7.607865032550944
seg_3234ca,4.116148604789396
seg_324447,6.100145085213535
seg_324537,4.8936029642824
seg_325790,4.504563270863219
seg_326eb7,4.735222275828164
seg_327ed4,3.6798655670081644
seg_32906d,2.4667406148885673
seg_32ad0f,8.743993526606937
seg_32c904,8.05781484589961
seg_32d747,5.046844115796011
seg_32e763,4.345931133617069
seg_32f3a9,4.984600720468734
seg_32f6df,5.109133020911667
seg_32f72d,5.316859082828978
seg_32fc4e,8.8851346164819
seg_330579,4.57915480243746
seg_3319b5,8.091798645523886
seg_331f2b,8.466868545642592
seg_3340b9,4.772340216672092
seg_335170,2.2389531968208756
seg_337b8c,4.601230659684187
seg_339f80,6.032409789771918
seg_33c30d,3.298203294036921
seg_342ce6,7.830696876283673
seg_343571,7.3872676908373265
seg_3452b2,4.498875796980974
seg_34a2b8,4.537573475260706
seg_34a8f7,8.920765601299717
seg_34abd2,1.8712748058931536
seg_34ef79,4.4123365873750116
seg_3506d6,3.808281153814278
seg_35269b,8.907284601345873
seg_355717,2.8622276451876134
seg_355d19,7.789997070594472
seg_35a2d7,9.084855210289698
seg_35b009,4.366338146350427
seg_35b753,5.69281353018523
seg_35ba8f,8.28933229037475
seg_35c587,3.3674334167817506
seg_35dd45,9.350876042975324
seg_35ee83,4.561370107779294
seg_36147d,3.841010052786351
seg_361f5a,8.321704279806909
seg_3631ec,4.296778605682085
seg_3661de,9.28474739329322
seg_369570,4.750079407349313
seg_36b77f,8.404070931060051
seg_36e32d,8.527642356672004
seg_3706be,7.311295705718749
seg_373a04,6.351612498370924
seg_373ba6,3.9556375359300553
seg_37608b,4.0591968470528625
seg_3761d0,3.3016377268619186
seg_37669c,2.3410336974208805
seg_376908,2.6963097206969
seg_377134,4.755960162977135
seg_3788c5,8.858715592408226
seg_37bf85,1.8663333940839948
seg_37f3fb,3.730501442724198
seg_38001b,2.3417323523507547
seg_383b6b,4.849746075849361
seg_383f2e,6.839585103359059
seg_3865bc,3.8016435941349296
seg_3878d0,3.6557281605679237
seg_389906,6.361488926364473
seg_38ad16,9.121807030953004
seg_38ee24,5.691030029777994
seg_392019,5.198470547025318
seg_39300d,2.522370595074244
seg_395e0e,8.643980058537817
seg_397983,6.417277842222301
seg_397dc9,7.7711671482706155
seg_398a25,4.824513606279378
seg_39a886,5.627856095804509
seg_39ad50,1.3236997211697599
seg_3a1600,4.804113375574071
seg_3a22ac,3.911539757339142
seg_3a80c5,6.119249570535339
seg_3a8a76,2.0744432426002275
seg_3aca44,3.3004009040944764
seg_3adb1a,3.7455657092209544
seg_3ae4d9,2.557989215994894
seg_3af649,5.656964909465569
seg_3b2013,2.131685175606799
seg_3b30fd,8.633002965774448
seg_3b4414,3.742119438044119
seg_3b7175,5.153580853906078
seg_3b7724,8.74730913474632
seg_3b95d2,9.30196952611468
seg_3b95dc,4.247390343966527
seg_3ba485,9.13279984913097
seg_3bb90a,4.1565140124183015
seg_3bc9ed,5.795459948955795
seg_3bd97e,8.898213185552686
seg_3bf9ac,2.344798138037095
seg_3bfcf6,4.113293872673512
seg_3c3ddf,2.5267714081789565
seg_3c4106,2.5328229382779686
seg_3c64fb,6.289041614795497
seg_3c8545,2.0766113420458168
seg_3cba49,6.228826068434864
seg_3cbccf,4.600603385747582
seg_3ce740,7.5616417700057355
seg_3cfb73,8.361109522814605
seg_3d059a,3.6466640385741815
seg_3d06cc,5.928763209370936
seg_3d19fc,3.575332839869952
seg_3d1cb3,4.815612162442539
seg_3d1f2e,4.681030148584159
seg_3d581c,1.9426362640581827
seg_3d6aac,6.447208545867579
seg_3d6e79,5.5875632184956885
seg_3d9aa0,3.241038315923015
seg_3db0a8,2.5217345052038582
seg_3e00cd,9.201491967562653
seg_3e55d5,4.38063020769323
seg_3e87b4,2.0616234380211607
seg_3ec967,4.376157956959105
seg_3edf51,4.372286162873479
seg_3f2086,8.391073541067998
seg_3f3689,3.0343874775324364
seg_3f3983,6.850229106113966
seg_3f5be6,4.909177471844123
seg_3f80ef,5.022130701625974
seg_3f99c8,1.9682368162492825
seg_3fb24b,3.924614239399853
seg_3fc7ca,8.253718047502389
seg_3fdae0,6.308661439527624
seg_407b2b,5.737519865935065
seg_40b3aa,1.294007157014039
seg_40f810,4.249991854507152
seg_411225,4.039744104889905
seg_414d0f,5.887029828682716
seg_4185b3,5.578914753885601
seg_419531,6.944269084977168
seg_419b2a,7.990490788216993
seg_41a267,7.648673128196242
seg_41aadc,5.2942794294896895
seg_41ab7e,6.962430682287778
seg_41be18,7.116371774961408
seg_41be7d,6.507576325076116
seg_41f45e,6.66025890841629
seg_420bcc,5.29551707332057
seg_420d4e,6.056237043255078
seg_421a96,5.680024287389552
seg_421da1,7.175671610813424
seg_423ebe,5.115901505434066
seg_425462,4.224391225646196
seg_42648c,3.0956041419991376
seg_4280d9,8.96765943157634
seg_428d66,3.628057795065888
seg_42c4c9,3.929433419592442
seg_42e7e8,5.2899587388558755
seg_42ff14,7.260154614720886
seg_430e66,6.4297820165310435
seg_43383f,4.40830469265029
seg_434c96,2.4772355000141943
seg_43597f,4.387261241062515
seg_43c6f4,7.290251973835893
seg_440106,8.285856317963862
seg_4401d8,6.384726724094525
seg_441c6d,7.718286182280371
seg_4435bd,3.5399683531964907
seg_447972,2.952309686856006
seg_447b8b,8.214662345945726
seg_447cb3,8.44284859530553
seg_44d3ca,2.899946777494643
seg_455b16,4.242224885954966
seg_456149,8.485904708896395
seg_457234,8.907014254026308
seg_45838b,5.5280297763476485
seg_4587bb,6.602726324449669
seg_45a8a9,2.065861115644657
seg_45b051,1.5035057364063504
seg_45e062,8.49844661558991
seg_45e4ed,4.337116481967677
seg_45e7ad,2.4661278686310655
seg_46012e,7.55196916031482
seg_460436,7.219806351992883
seg_461ab5,3.4517337035278612
seg_461b63,5.107930374362514
seg_462c1d,6.003502031157313
seg_464839,5.587855955188116
seg_468bc9,8.69280714599181
seg_468fdb,3.4184152862945663
seg_46a42b,3.4161595681191104
seg_46b84d,6.650909757002773
seg_46c6d3,7.873672069638997
seg_46dd7c,3.9689373019767116
seg_4729a7,4.038506598563435
seg_4743ab,7.28269545205567
seg_4743fa,9.48704591958749
seg_476700,4.623727769125889
seg_476bdb,2.8775104927882236
seg_477c83,3.916925648625602
seg_478327,6.1113146173293895
seg_47a48f,8.606940001757174
seg_47d374,3.1194899590766907
seg_47fed6,6.698858506968644
seg_482745,4.801504666746586
seg_4848e3,4.783338565066515
seg_484901,4.408187243920202
seg_486973,4.698345198999414
seg_48a4b3,6.745337177689089
seg_48a80c,3.235327472856625
seg_48b545,6.9355795462987775
seg_48feba,4.488643326179954
seg_490092,8.303783547591593
seg_490d6e,5.562853534011901
seg_492dc6,3.9524339179012715
seg_49322d,5.936765289555842
seg_49336f,4.068272646387231
seg_495573,8.97054852997626
seg_496d07,3.036794373777229
seg_496dad,2.7100478047737853
seg_49b0cb,9.025126707066919
seg_49d84b,5.877927769307188
seg_49fdf0,8.45284432624021
seg_4a2525,7.552320426599271
seg_4a6096,2.2306342734641476
seg_4a719c,3.791207604317151
seg_4a91a9,3.9802437674935387
seg_4a9e6b,6.668996688449352
seg_4a9e8d,7.549268350653893
seg_4ab7bf,8.51870035084903
seg_4abc29,2.610359289956614
seg_4acc4b,3.8423470262915544
seg_4ad5a2,6.190624229017067
seg_4ad674,5.248859913988326
seg_4adeda,8.558646603303531
seg_4ae37c,6.553640410104708
seg_4ae712,8.701530174568143
seg_4b0839,1.918466885523867
seg_4b4c91,6.9415064894117675
seg_4b4ffb,3.9993581977018033
seg_4b8044,4.926608417323132
seg_4b953a,3.6077514564343804
seg_4ba3d1,7.11793652310962
seg_4c067a,5.224756585213072
seg_4c12b2,2.6906634169924475
seg_4c18e2,2.0350291805638334
seg_4c3a2b,7.617259193612426
seg_4c4995,5.319854454831784
seg_4c65e6,8.637808509358639
seg_4c8db6,7.721209120509684
seg_4ca6de,6.24893508179548
seg_4cb0d7,5.483278074518058
seg_4cb9c6,4.538278270498177
seg_4ce234,6.013325891139811
seg_4d0008,4.9001115467402085
seg_4d0041,7.595859044158532
seg_4d0c45,5.837680254987935
seg_4d18f4,2.874203219404717
seg_4d2671,5.960440276978806
seg_4d53c2,9.014468306143863
seg_4d5a4a,3.970870890502101
seg_4d7c56,4.620408168427912
seg_4d8f0f,4.470288626336514
seg_4db886,8.075768961660469
seg_4db997,3.681911322871656
seg_4dbbd1,6.943925320125528
seg_4ddddc,6.5042539511512585
seg_4dfa03,2.113577620489377
seg_4e0c4a,8.612132938612012
seg_4e2c66,2.2692566240009913
seg_4e3bd7,2.333723705261673
seg_4e627b,5.009694509292149
seg_4e9646,6.575919660944782
seg_4ea3fa,5.454626052520143
seg_4ea81c,4.180556383231488
seg_4eb127,2.870081920138182
seg_4eeaef,2.7192840986154803
seg_4eef28,8.143444007532526
seg_4f48b4,1.754846184107009
seg_4f5931,8.922938764912216
seg_4f76a2,4.368026788193947
seg_4f83a3,7.594249202577066
seg_4fa87d,8.2527821488251
seg_4fce5b,3.382730077555334
seg_4fd191,3.822631896055009
seg_500108,5.751676230683551
seg_5009d9,2.4864636152444293
seg_500c80,6.002958736914661
seg_502fab,7.505871163683787
seg_507065,3.7013547359917536
seg_5090fa,6.396775436532971
seg_509d55,4.923618271826581
seg_50a667,3.750234735422782
seg_50b048,5.229549180699541
seg_50e270,6.102211191149854
seg_511d25,6.862731413348229
seg_512b3e,7.995372062502883
seg_514543,4.720593159070631
seg_5147e1,4.883162956985324
seg_514b85,8.763208375994235
seg_5165a4,6.534587096453107
seg_517345,5.581785936551114
seg_517425,2.8409829749667552
seg_51865e,3.407561881799756
seg_518b1e,2.7224296414155105
seg_51b68c,8.965307274519546
seg_51f0a2,3.552124220085079
seg_51f6fd,5.974610664795819
seg_521a88,6.808796771905145
seg_523945,1.9697711799723947
seg_524b39,5.975489929433297
seg_5254ce,8.504003036387711
seg_5255c0,7.6682250387821105
seg_52636c,1.7923302037604116
seg_529be4,5.216508192097353
seg_529c99,4.019561442710438
seg_52c139,9.348725623539849
seg_530a02,8.54563523724828
seg_53103b,1.9160940563969233
seg_5311d1,3.1585106103440923
seg_533613,7.927452316413291
seg_53498a,3.2219474543097926
seg_53a557,4.619585286094297
seg_53a5fd,5.8156230231886195
seg_53bdf5,8.141962330757906
seg_53caf1,6.975864698929854
seg_53d818,3.902034282145996
seg_53e645,6.022867969827166
seg_53fa13,4.578456137541526
seg_5407b0,3.6247223035103167
seg_5445bc,4.174172617087243
seg_54490e,7.072023181708483
seg_545fda,7.647148148454562
seg_5467c8,7.878105022083492
seg_546864,7.996699564836126
seg_5470ca,4.912329829542432
seg_5495ca,3.1663549023927775
seg_54af0d,2.684144878549978
seg_54b0ee,6.562725449124355
seg_54d0f3,2.6047600957612302
seg_55239a,2.820400956494814
seg_552b8e,8.720329077752375
seg_5559d9,1.786436376778147
seg_555f63,1.6921249076546698
seg_5597ed,4.329150617969662
seg_55a0c3,4.289735387318615
seg_55a9a4,6.1551803921901405
seg_55b566,1.7763068301106615
seg_55d50b,2.59552302645543
seg_561cf4,1.7108371882727622
seg_563059,6.19627897475848
seg_5639b3,5.185063447748326
seg_566efe,8.734055885441558
seg_56e3e7,8.92620181307957
seg_56e6f1,5.4286364772617155
seg_56ebc7,3.2508717575250556
seg_570a20,3.6940193856666155
seg_570d69,8.15175177373085
seg_572172,6.21292256624356
seg_5759c9,6.555934083882858
seg_5765b6,6.251654982489799
seg_578e84,8.81051415638867
seg_57908c,4.029707107547619
