seg_id,time_to_failure
seg_170684,9.121821
seg_170a0c,9.020322
seg_176542,8.173561
seg_17799c,7.9122844
seg_179d90,9.100913
seg_17adc0,4.898334
seg_17d1ff,3.3132384
seg_17e596,8.437938
seg_180481,6.617432
seg_18096a,6.769522
seg_1815fe,8.830959
seg_1827c5,9.920095
seg_184222,2.457091
seg_185ad6,8.719642
seg_18d1d0,2.3258216
seg_18d307,1.7663509
seg_18f633,2.6996503
seg_18f853,3.9164677
seg_18fb65,1.4957472
seg_193404,9.605724
seg_19515c,4.6493244
seg_195eda,5.6624303
seg_1969c8,8.11274
seg_19b08e,2.4462593
seg_19b9dd,7.0714765
seg_19e1ff,5.8849945
seg_19ec5c,9.8918915
seg_1a0e94,9.54385
seg_1a0eca,6.59087
seg_1a671a,2.4994922
seg_1a791c,3.6301465
seg_1a8e06,2.5011678
seg_1a8f0d,2.8041983
seg_1a8f2c,8.467591
seg_1abcaf,2.34592
seg_1ac9e2,3.0591393
seg_1ae362,8.267523
seg_1afa29,2.6744268
seg_1b08a4,4.119558
seg_1b1ad8,5.4708486
seg_1b2298,8.664065
seg_1b78af,2.8543408
seg_1baf33,2.7451706
seg_1bd38e,8.553929
seg_1bf7b3,2.8169432
seg_1c401b,8.459689
seg_1c4c5b,5.712015
seg_1c4e72,4.4948645
seg_1c849d,4.141719
seg_1c904f,3.1411152
seg_1c929e,2.5465796
seg_1cb942,9.569882
seg_1cd352,4.8738923
seg_1cf1b5,2.2863405
seg_1d044c,5.2024174
seg_1d11e5,2.3329327
seg_1d596d,2.6589084
seg_1d980f,2.4627123
seg_1da819,2.1348917
seg_1db443,6.539074
seg_1db8e8,9.631533
seg_1dec9c,9.7307415
seg_1e0523,2.944815
seg_1e0b82,9.121005
seg_1e572b,8.973388
seg_1e617a,2.143969
seg_1e61d6,1.8674855
seg_1e677e,3.7181022
seg_1eae76,3.8338447
seg_1ebe6b,3.2525096
seg_1ece48,1.8701993
seg_1eeb8f,3.9402354
seg_1ef708,3.599688
seg_1f1e60,9.426499
seg_1f3d44,6.743578
seg_1f3ede,1.857378
seg_1f5240,3.0084074
seg_1f7cf8,3.663148
seg_1f9aed,4.5194135
seg_1fa983,3.3201592
seg_1fc7ab,5.291556
seg_1fe311,9.491941
seg_2005a7,4.5349984
seg_2018c8,9.540854
seg_204dc6,3.3835118
seg_208ba5,2.7855668
seg_2099f4,4.7750125
seg_20a990,2.6711054
seg_20b8d0,6.7504444
seg_20cbac,2.6541913
seg_20cc25,1.312806
seg_20d9de,9.42876
seg_20e9ad,3.2010212
seg_210388,4.778322
seg_211299,6.0935245
seg_211486,9.363098
seg_214492,1.7867354
seg_217eed,2.0685594
seg_218049,2.372013
seg_21eebb,2.897
seg_21faa9,9.737286
seg_222c5f,2.8376417
seg_225320,9.642039
seg_226e60,9.0493555
seg_229eda,6.957379
seg_22e509,3.2953863
seg_2313d1,3.6385238
seg_232559,8.98101
seg_23323e,2.3021352
seg_2367fb,8.2983265
seg_238242,7.889386
seg_2383c2,5.4866366
seg_2396a2,3.1014483
seg_23b123,9.640773
seg_23bdf9,6.0161796
seg_23c947,1.6949327
seg_23efb0,4.6874204
seg_23f823,2.7115715
seg_23fe27,8.662149
seg_241266,2.0244915
seg_24157a,6.8623743
seg_24458d,6.065654
seg_2465ce,5.7461033
seg_247262,4.8621016
seg_24ba8d,4.0608664
seg_24c078,6.631656
seg_24c1c9,3.5054142
seg_24e071,2.6180506
seg_24f338,2.4440699
seg_257b8a,6.520203
seg_2597af,2.9309309
seg_259c63,3.0050564
seg_259d65,2.2958462
seg_259dd3,9.445129
seg_25aa9f,9.740939
seg_25ab3f,4.50651
seg_25b38a,8.690841
seg_25c8dc,6.484693
seg_25cca7,8.98845
seg_25e76d,3.0423095
seg_26049e,9.058692
seg_263deb,1.9927164
seg_263fb3,1.8781658
seg_2642d0,3.251259
seg_2642d4,5.78103
seg_264c7d,8.582964
seg_266805,2.854656
seg_266c6e,4.8941026
seg_266d4e,4.8152747
seg_268249,5.7707124
seg_268625,2.528763
seg_268956,2.9412673
seg_26a2a0,0.049312577
seg_26cba3,2.701256
seg_26edaa,9.061496
seg_2700bd,2.970276
seg_272a47,1.1739092
seg_274a1a,5.6922035
seg_2774c4,9.770014
seg_279725,9.938162
seg_27a282,4.7368064
seg_27b7c8,8.1211195
seg_27db4d,8.242298
seg_27de37,7.0760455
seg_27f532,9.41638
seg_27ff17,3.313768
seg_280863,2.4797928
seg_280e3b,5.191485
seg_284223,6.0957117
seg_284923,9.892885
seg_287e60,2.7371337
seg_287fef,3.0636618
seg_288001,2.1737854
seg_2883ec,8.604142
seg_289d99,2.0347867
seg_28fc32,6.775835
seg_29022f,3.0524383
seg_2916e3,8.972421
seg_293dbf,2.7828264
seg_293dc2,2.6055005
seg_29475f,4.091814
seg_295b1c,9.0905485
seg_2977cd,3.923983
seg_29a073,4.1160254
seg_29acb7,2.4243293
seg_29c772,4.92808
seg_29c906,2.6590753
seg_29d497,5.6786647
seg_29d4c6,9.71999
seg_29e799,5.2119455
seg_2a0ace,9.564912
seg_2a0afc,6.071631
seg_2a0dc0,8.82254
seg_2a2f1e,5.302629
seg_2a4551,7.581904
seg_2a6343,8.14406
seg_2a8351,1.8817812
seg_2aa101,3.4577725
seg_2abd33,4.9246855
seg_2b2cb3,6.533763
seg_2b372b,3.2218778
seg_2b4959,4.756295
seg_2b6d52,9.21095
seg_2ba79a,2.1289537
seg_2bcbde,9.753884
seg_2be983,9.7878
seg_2bf5be,9.602368
seg_2bf9dd,8.826717
seg_2c3203,2.0831764
seg_2c5e9f,7.026945
seg_2c6011,4.6041617
seg_2c69e4,8.967178
seg_2c762c,6.4624295
seg_2cac57,9.753267
seg_2cadc0,6.4992642
seg_2cdbe3,2.121334
seg_2d3828,5.1377153
seg_2d402d,2.335338
seg_2d427f,1.5209451
seg_2d5544,2.755148
seg_2d7cc4,2.2401452
seg_2d92f0,9.664046
seg_2db7dc,4.698416
seg_2dc6ff,1.7768099
seg_2dccec,3.2286484
seg_2dcd3a,2.995643
seg_2dcd84,8.783862
seg_2dfb91,2.3640428
seg_2e2372,7.0209365
seg_2e50fb,1.8352405
seg_2e64af,2.202421
seg_2e71dd,2.0203583
seg_2e88dd,5.7461295
seg_2e917f,5.048471
seg_2e9a47,7.3454475
seg_2ea616,4.329296
seg_2eccb9,3.0988421
seg_2ece02,2.4638226
seg_2ed79b,4.2258554
seg_2eddf6,8.944179
seg_2ee95c,9.6235075
seg_2efd5c,8.494863
seg_2f1664,8.043245
seg_2f4f14,3.8545916
seg_2f5695,2.5003228
seg_2f60db,9.353278
seg_2f86cd,0.27486962
seg_2f8e19,8.498599
seg_2f8f6d,9.390833
seg_2f9336,5.842568
seg_2f9581,2.097589
seg_2fb672,9.126128
seg_2fe382,3.5411608
seg_301c1e,6.9241734
seg_30207d,9.429372
seg_304581,3.709603
seg_304b87,4.458967
seg_304df5,8.707766
seg_30501b,9.547352
seg_3065ba,2.7053955
seg_30661b,3.016257
seg_306756,8.86792
seg_30ad2a,1.7986673
seg_30b043,3.1703088
seg_30da11,1.8420048
seg_30fd84,9.621193
seg_310230,3.5784986
seg_31064b,2.3978908
seg_311499,3.0644255
seg_311b5e,2.431574
seg_3128e6,3.5935256
seg_3151ff,4.5153594
seg_31631c,7.580571
seg_316f86,4.06573
seg_318135,2.027933
seg_31a51f,1.9816219
seg_31a6cd,3.1988745
seg_31b808,6.2768173
seg_31c0f4,9.829324
seg_31d763,4.8168263
seg_31d7bf,2.343813
seg_31d810,7.969895
seg_31ddc5,9.229051
seg_3234ca,2.4720802
seg_324447,7.148527
seg_324537,4.367113
seg_325790,2.9731088
seg_326eb7,2.765553
seg_327ed4,1.9234275
seg_32906d,2.1466606
seg_32ad0f,9.579342
seg_32c904,9.277298
seg_32d747,3.1070278
seg_32e763,2.2175374
seg_32f3a9,4.8379893
seg_32f6df,4.110828
seg_32f72d,5.884069
seg_32fc4e,9.880179
seg_330579,3.1136856
seg_3319b5,8.851451
seg_331f2b,9.401179
seg_3340b9,4.2334647
seg_335170,2.0012465
seg_337b8c,2.5843503
seg_339f80,5.4325867
seg_33c30d,2.8487408
seg_342ce6,9.222811
seg_343571,8.280376
seg_3452b2,2.9252625
seg_34a2b8,5.0384674
seg_34a8f7,9.612048
seg_34abd2,2.3608007
seg_34ef79,5.770379
seg_3506d6,2.962604
seg_35269b,9.600878
seg_355717,2.8814325
seg_355d19,9.11905
seg_35a2d7,9.787138
seg_35b009,2.2371173
seg_35b753,5.300293
seg_35ba8f,9.221193
seg_35c587,3.0357776
seg_35dd45,9.732942
seg_35ee83,2.1153493
seg_36147d,2.192016
seg_361f5a,9.733655
seg_3631ec,2.521323
seg_3661de,9.7115
seg_369570,5.041709
seg_36b77f,9.490932
seg_36e32d,9.39072
seg_3706be,8.753719
seg_373a04,6.6467648
seg_373ba6,2.360168
seg_37608b,5.59331
seg_3761d0,2.076879
seg_37669c,4.8676863
seg_376908,1.182039
seg_377134,3.5033035
seg_3788c5,9.347077
seg_37bf85,2.7328494
seg_37f3fb,2.1235073
seg_38001b,1.9633313
seg_383b6b,3.83627
seg_383f2e,8.360636
seg_3865bc,3.1049168
seg_3878d0,2.3349097
seg_389906,8.124348
seg_38ad16,9.484453
seg_38ee24,4.7293696
seg_392019,5.5408597
seg_39300d,2.1495636
seg_395e0e,9.290064
seg_397983,7.8055644
seg_397dc9,8.949708
seg_398a25,4.1982374
seg_39a886,5.9257064
seg_39ad50,0.7343633
seg_3a1600,3.267251
seg_3a22ac,4.1794696
seg_3a80c5,6.2482486
seg_3a8a76,2.3255057
seg_3aca44,1.5131792
seg_3adb1a,5.1326942
seg_3ae4d9,2.4332385
seg_3af649,4.1464915
seg_3b2013,0.72130734
seg_3b30fd,9.440462
seg_3b4414,2.6129432
seg_3b7175,3.0462449
seg_3b7724,9.730144
seg_3b95d2,9.75268
seg_3b95dc,2.4238002
seg_3ba485,9.597912
seg_3bb90a,4.813366
seg_3bc9ed,5.314498
seg_3bd97e,9.481256
seg_3bf9ac,2.194924
seg_3bfcf6,5.5261674
seg_3c3ddf,3.448065
seg_3c4106,3.031099
seg_3c64fb,7.2512126
seg_3c8545,3.779677
seg_3cba49,7.7436743
seg_3cbccf,3.0785968
seg_3ce740,9.311166
seg_3cfb73,9.092545
seg_3d059a,3.1169078
seg_3d06cc,7.0842986
seg_3d19fc,3.4229748
seg_3d1cb3,4.6119375
seg_3d1f2e,4.77138
seg_3d581c,2.4234843
seg_3d6aac,7.3955917
seg_3d6e79,5.2777104
seg_3d9aa0,4.1772103
seg_3db0a8,3.5391352
seg_3e00cd,9.59837
seg_3e55d5,2.2361386
seg_3e87b4,0.5576426
seg_3ec967,2.898755
seg_3edf51,1.9090732
seg_3f2086,9.392902
seg_3f3689,2.9964485
seg_3f3983,8.023391
seg_3f5be6,3.2927876
seg_3f80ef,4.0364356
seg_3f99c8,2.2272205
seg_3fb24b,4.6028404
seg_3fc7ca,9.414962
seg_3fdae0,6.72514
seg_407b2b,5.6181045
seg_40b3aa,1.6500304
seg_40f810,4.802551
seg_411225,2.2042403
seg_414d0f,6.0562716
seg_4185b3,4.444936
seg_419531,8.747895
seg_419b2a,9.408243
seg_41a267,9.127688
seg_41aadc,5.9829826
seg_41ab7e,8.520662
seg_41be18,8.619881
seg_41be7d,5.8173876
seg_41f45e,6.709329
seg_420bcc,4.961802
seg_420d4e,8.205356
seg_421a96,4.952006
seg_421da1,8.151831
seg_423ebe,3.3941932
seg_425462,3.003725
seg_42648c,2.586672
seg_4280d9,9.732738
seg_428d66,3.0563807
seg_42c4c9,4.0573997
seg_42e7e8,3.9392767
seg_42ff14,8.203938
seg_430e66,7.0160174
seg_43383f,5.3368616
seg_434c96,2.1420233
seg_43597f,3.3655758
seg_43c6f4,8.614118
seg_440106,9.455609
seg_4401d8,7.3240056
seg_441c6d,9.076145
seg_4435bd,2.5061138
seg_447972,3.4759228
seg_447b8b,9.500162
seg_447cb3,9.808481
seg_44d3ca,2.8590581
seg_455b16,3.3229718
seg_456149,9.279198
seg_457234,9.462356
seg_45838b,5.4823766
seg_4587bb,7.719239
seg_45a8a9,3.6414952
seg_45b051,1.8306565
seg_45e062,10.040377
seg_45e4ed,2.3950877
seg_45e7ad,2.714826
seg_46012e,8.904701
seg_460436,8.889708
seg_461ab5,2.2375693
seg_461b63,3.2590878
seg_462c1d,8.014176
seg_464839,5.9819074
seg_468bc9,9.728775
seg_468fdb,4.6582546
seg_46a42b,2.973363
seg_46b84d,7.8344874
seg_46c6d3,9.262447
seg_46dd7c,1.9632713
seg_4729a7,3.2737734
seg_4743ab,9.080323
seg_4743fa,9.938653
seg_476700,3.0038462
seg_476bdb,3.148428
seg_477c83,4.092593
seg_478327,6.0206475
seg_47a48f,9.353501
seg_47d374,3.715939
seg_47fed6,7.504813
seg_482745,2.768512
seg_4848e3,5.052263
seg_484901,3.2158082
seg_486973,3.4795864
seg_48a4b3,7.2892795
seg_48a80c,2.2203813
seg_48b545,8.257035
seg_48feba,2.6768327
seg_490092,9.306455
seg_490d6e,5.8146915
seg_492dc6,3.0023928
seg_49322d,7.678272
seg_49336f,2.2028306
seg_495573,9.596059
seg_496d07,3.802315
seg_496dad,2.1722336
seg_49b0cb,9.885997
seg_49d84b,6.9424624
seg_49fdf0,9.393379
seg_4a2525,9.290106
seg_4a6096,2.058261
seg_4a719c,4.92226
seg_4a91a9,2.126197
seg_4a9e6b,7.753817
seg_4a9e8d,8.796118
seg_4ab7bf,9.849196
seg_4abc29,2.7377298
seg_4acc4b,2.745134
seg_4ad5a2,5.9743304
seg_4ad674,3.002688
seg_4adeda,9.253849
seg_4ae37c,7.9776387
seg_4ae712,9.683204
seg_4b0839,2.2414985
seg_4b4c91,8.573718
seg_4b4ffb,2.2685225
seg_4b8044,4.113178
seg_4b953a,1.8519007
seg_4ba3d1,8.5683365
seg_4c067a,4.8141203
seg_4c12b2,1.3479391
seg_4c18e2,2.569154
seg_4c3a2b,7.892272
seg_4c4995,6.2281423
seg_4c65e6,9.163616
seg_4c8db6,8.793077
seg_4ca6de,7.3256097
seg_4cb0d7,6.2622433
seg_4cb9c6,2.5699706
seg_4ce234,7.6132903
seg_4d0008,3.7319338
seg_4d0041,8.409802
seg_4d0c45,6.0103326
seg_4d18f4,1.838361
seg_4d2671,5.405495
seg_4d53c2,9.821927
seg_4d5a4a,2.0300558
seg_4d7c56,2.4362493
seg_4d8f0f,3.4287863
seg_4db886,9.027292
seg_4db997,2.3556418
seg_4dbbd1,7.090326
seg_4ddddc,7.028551
seg_4dfa03,2.8094678
seg_4e0c4a,9.58363
seg_4e2c66,1.8345349
seg_4e3bd7,1.1789573
seg_4e627b,2.8305452
seg_4e9646,7.7022777
seg_4ea3fa,6.976775
seg_4ea81c,2.364986
seg_4eb127,1.3805579
seg_4eeaef,2.77604
seg_4eef28,8.691311
seg_4f48b4,1.8264713
seg_4f5931,9.516027
seg_4f76a2,3.1488962
seg_4f83a3,8.813227
seg_4fa87d,9.082185
seg_4fce5b,2.2540784
seg_4fd191,2.4946856
seg_500108,4.4671497
seg_5009d9,2.6088057
seg_500c80,6.7988076
seg_502fab,9.310392
seg_507065,5.4674516
seg_5090fa,7.5329504
seg_509d55,2.5676913
seg_50a667,1.6902332
seg_50b048,5.9453893
seg_50e270,6.8220057
seg_511d25,8.353186
seg_512b3e,9.312452
seg_514543,3.1285346
seg_5147e1,3.792116
seg_514b85,9.60288
seg_5165a4,7.7928348
seg_517345,6.9808598
seg_517425,1.9765204
seg_51865e,3.270724
seg_518b1e,1.7776686
seg_51b68c,9.5746975
seg_51f0a2,4.2441535
seg_51f6fd,4.344052
seg_521a88,8.862328
seg_523945,2.7752528
seg_524b39,6.2235193
seg_5254ce,9.0890045
seg_5255c0,8.143782
seg_52636c,3.7036943
seg_529be4,3.540812
seg_529c99,3.6541371
seg_52c139,9.822686
seg_530a02,9.470593
seg_53103b,3.4031203
seg_5311d1,1.131768
seg_533613,8.915495
seg_53498a,3.5119772
seg_53a557,2.8175993
seg_53a5fd,6.2922635
seg_53bdf5,8.38334
seg_53caf1,7.9050303
seg_53d818,2.2265692
seg_53e645,5.6083345
seg_53fa13,2.1162527
seg_5407b0,2.5503557
seg_5445bc,2.5193188
seg_54490e,8.265332
seg_545fda,8.749402
seg_5467c8,8.803792
seg_546864,9.267025
seg_5470ca,3.4981444
seg_5495ca,1.4262741
seg_54af0d,1.4816674
seg_54b0ee,7.7505755
seg_54d0f3,2.8352208
seg_55239a,2.7079558
seg_552b8e,9.818808
seg_5559d9,1.8321538
seg_555f63,2.626294
seg_5597ed,2.3689563
seg_55a0c3,4.4448256
seg_55a9a4,7.5170617
seg_55b566,2.1024926
seg_55d50b,3.737578
seg_561cf4,1.3503405
seg_563059,7.5204816
seg_5639b3,4.249225
seg_566efe,9.81346
seg_56e3e7,9.88213
seg_56e6f1,3.290154
seg_56ebc7,3.0806894
seg_570a20,3.884066
seg_570d69,9.694401
seg_572172,6.900417
seg_5759c9,6.88468
seg_5765b6,7.766566
seg_578e84,9.633655
seg_57908c,3.3744094
seg_57b6c0,3.7944894
seg_57dd68,9.369995
seg_57ea44,2.0338657
seg_580b65,7.2085156
seg_581fac,1.7578033
seg_585872,8.659486
seg_586726,3.9758785
seg_586c0f,2.8474865
seg_5887a8,9.3775425
seg_588f61,2.5998821
seg_58d52d,9.610022
seg_58e74b,2.0516615
seg_58e9f9,9.279554
seg_58ea74,9.134503
seg_59058a,1.7816787
seg_590fa5,5.956306
seg_591954,9.570787
seg_5924f5,4.976707
seg_592807,7.660021
seg_593c34,2.9224463
seg_5965d8,3.0578697
seg_596ae3,6.5945544
seg_5975f4,3.0110388
seg_597bd6,7.2550488
seg_59818b,7.333947
seg_59cd7d,2.6283128
seg_59cfdb,9.640273
seg_59d484,3.8437502
seg_59de0b,1.7757652
seg_59e1db,8.134329
seg_59eb97,5.2178283
seg_5a0479,5.762308
seg_5a1adb,4.248831
seg_5a242e,7.361221
seg_5a67b5,8.454274
seg_5a947e,2.7696235
seg_5abfdd,3.4566183
seg_5ad847,3.2984111
seg_5b392b,2.553243
seg_5b7325,4.7612696
seg_5b8c39,3.1164513
seg_5bc0b0,8.856458
seg_5bd9ae,5.2421403
seg_5bdb47,3.2603385
seg_5bfbf0,3.3325734
seg_5c0929,2.6158361
seg_5c1a4d,2.897798
seg_5c530f,2.8271577
seg_5c57a8,0.9852732
seg_5c8ae5,3.8521125
seg_5c9077,7.831011
seg_5cd98b,2.1567945
seg_5cde88,1.9306494
seg_5cfba9,9.027246
seg_5cfdc4,6.477251
seg_5d333e,9.17532
seg_5d45db,6.230082
seg_5d92af,8.174375
seg_5d94b2,3.7453516
seg_5e020f,4.8642197
seg_5e0902,2.6510823
seg_5e1bba,5.31862
seg_5e541f,2.0807707
seg_5e635a,2.4754088
seg_5e668a,9.323488
seg_5e70a7,8.902316
seg_5e7abf,2.3349788
seg_5e8ef4,8.061671
seg_5eb380,3.0982592
seg_5ec0e3,8.700203
seg_5ed47e,9.407433
seg_5ef47e,6.117761
seg_5f0a92,4.221339
seg_5f24d3,8.454255
seg_5f352e,3.0200076
seg_5f355e,7.765142
seg_5f46a5,9.26459
seg_5f7fd9,3.2582426
seg_5fe414,2.9813888
seg_60277f,3.2917042
seg_6074f9,4.3395023
seg_607559,7.7484922
seg_60ab20,9.70502
seg_60b696,4.5919237
seg_60dacd,9.797943
seg_60df2a,6.997117
seg_610379,3.081451
seg_61219c,2.9939468
seg_613702,4.059342
seg_614b50,1.8304995
seg_6153ca,9.644555
seg_6167f0,4.5507083
seg_616c8b,9.471044
seg_61b50d,2.1507
seg_61f504,2.325675
seg_620ee4,4.1415706
seg_622e9d,2.5567794
seg_62331a,2.6507504
seg_6262c4,7.72248
seg_629822,2.866495
seg_62a403,9.621337
seg_62c582,2.7917185
seg_63130f,9.938282
seg_633651,4.412726
seg_634180,3.114039
seg_634f05,2.171258
seg_635770,9.021296
seg_63582a,9.915544
seg_63c13d,4.34687
seg_63c518,2.0381594
seg_63c8e4,9.865148
seg_63c983,1.89226
seg_63c9a3,5.0296516
seg_63d651,2.9260502
seg_6422d1,7.259067
seg_643d1f,5.800462
seg_643f86,9.011972
seg_64bcb9,9.403547
seg_64be5d,9.699972
seg_64be91,9.441937
seg_64daae,2.1817734
seg_64dcf0,6.849172
seg_64f8dc,4.266008
seg_650de2,2.147335
seg_651808,2.5980942
seg_652cc2,3.3412714
seg_655780,1.7932199
seg_655ad6,8.694664
seg_655cae,2.643939
seg_658bf4,1.8723127
seg_659ff8,3.892784
seg_65b962,3.0805254
seg_65c4e1,6.617593
seg_65ef95,3.0733075
seg_65f01e,9.605709
seg_65fbac,8.4878235
seg_660fe1,1.6971124
seg_660fef,6.1114726
seg_661629,2.7359452
seg_666056,2.973771
seg_6681ee,1.382897
seg_66820a,4.2345715
seg_6696d0,2.6106164
seg_66b7c3,7.8829417
seg_66e45a,5.518609
seg_66ed4d,1.8309196
seg_670bde,2.1659014
seg_67330f,4.5419025
seg_673c60,2.6864512
seg_67599b,6.972186
seg_679dd2,8.282692
seg_67aa76,4.6251154
seg_68102c,9.739545
seg_683ddf,3.6052125
seg_686edc,6.599854
seg_687a5c,2.235965
seg_68a484,9.466516
seg_68da94,3.3031757
seg_691a72,5.8095107
seg_692e7a,8.873736
seg_6951e0,2.9408581
seg_695380,2.4715745
seg_696621,3.8323221
seg_6968c8,3.7386897
seg_69787a,8.3999605
seg_69a230,2.6981356
seg_69a53e,6.114116
seg_69dbad,6.764261
seg_6a05e7,2.6050687
seg_6a116b,5.0582247
seg_6a26de,1.7645196
seg_6a45a0,2.818521
seg_6a4ad1,8.737068
seg_6ab188,7.426441
