seg_id,time_to_failure
seg_09dd59,7.0857205
seg_09ed4e,9.047609
seg_09f0ff,3.9490123
seg_0a0fbb,9.007942
seg_0a1bd0,6.36694
seg_0a42ba,8.974643
seg_0a45a1,3.1881375
seg_0a97c4,4.796843
seg_0aa0fb,6.8142533
seg_0b07c7,5.873438
seg_0b082e,8.703462
seg_0b32f7,4.4146867
seg_0b3b94,5.142371
seg_0b48c4,3.7961824
seg_0b4b24,3.2125738
seg_0b54ac,3.8998659
seg_0b76f5,9.012868
seg_0b9ad8,8.609024
seg_0b9ba3,9.03508
seg_0ba210,9.003654
seg_0ba585,4.2564893
seg_0bb5fd,4.9309464
seg_0bc877,3.0707455
seg_0be6ee,3.1719267
seg_0c12cc,8.057054
seg_0c1d3a,3.9643893
seg_0c247b,6.88986
seg_0c3943,3.3723822
seg_0c4e31,2.6667511
seg_0c74cf,3.205046
seg_0c8502,9.008875
seg_0c89ce,6.6930327
seg_0c9aa8,8.927082
seg_0cb81b,3.6513414
seg_0cca14,3.6738582
seg_0cdcc8,3.1034184
seg_0cf651,3.1993942
seg_0d0250,3.8634443
seg_0d04b9,4.4820647
seg_0d13a7,4.4689937
seg_0d434c,9.004172
seg_0d540e,3.6330106
seg_0d663a,7.9858613
seg_0d6d68,5.143007
seg_0d762e,6.7047195
seg_0d833c,7.801958
seg_0dae4b,4.137501
seg_0dc38f,3.194689
seg_0dcc40,6.111478
seg_0df469,3.863602
seg_0df75c,9.006554
seg_0dfe8c,4.5473022
seg_0e1370,2.9812322
seg_0e1fbe,4.2911468
seg_0e3739,4.1550794
seg_0e3d44,3.8018422
seg_0e3ed2,3.2050471
seg_0e4833,8.986887
seg_0e7cc5,6.9630494
seg_0e8b79,9.006921
seg_0e9987,4.7000155
seg_0e9bb3,6.68212
seg_0eb333,2.7439106
seg_0ebfd9,6.594858
seg_0f565c,4.0026965
seg_0f74a3,6.7376733
seg_0f8961,9.000686
seg_0fc67a,8.944863
seg_0fca83,3.247704
seg_0fd3ff,3.4972062
seg_1010ad,8.052563
seg_103b32,4.3199472
seg_105cd9,3.1950586
seg_1084af,6.0764713
seg_10a595,6.3538084
seg_10c09d,8.723966
seg_10f3a6,3.199865
seg_112b81,7.0399647
seg_1144bc,9.006921
seg_114b79,4.778188
seg_115617,3.838188
seg_115a92,3.2460845
seg_11647f,3.7216828
seg_117278,4.8720546
seg_117ff4,4.062332
seg_11860f,5.594299
seg_1201e8,3.5330245
seg_121446,7.285493
seg_121cba,3.1925817
seg_122ba9,3.218847
seg_123dd4,7.9933457
seg_12ac20,9.001482
seg_12b9ba,6.8540263
seg_12ee6e,4.2452183
seg_130e17,3.7410133
seg_13468a,4.670475
seg_136285,6.21033
seg_136695,7.8704844
seg_137f8a,7.7263875
seg_138807,4.649439
seg_13c2f0,4.3639717
seg_13e25f,7.0799265
seg_140bc5,3.6926312
seg_141f34,8.9452305
seg_146926,9.008771
seg_148698,7.924158
seg_14ad27,3.2830708
seg_14c054,8.20588
seg_14c371,7.219579
seg_14c435,3.2180102
seg_14c89d,5.2354393
seg_14c8ce,7.1534576
seg_14d1d3,4.8690066
seg_14f5f0,8.132039
seg_151368,8.075306
seg_151d92,3.4844368
seg_153d6a,9.006554
seg_154361,8.018788
seg_1562cb,8.944863
seg_158691,4.6164975
seg_158764,6.9977913
seg_15adff,3.4352195
seg_15bf25,7.4140234
seg_15c9f9,3.2304187
seg_161aeb,7.48223
seg_161f5f,3.4292057
seg_162fc4,6.7850237
seg_16566c,4.9447455
seg_166f70,9.006554
seg_168d1c,6.842149
seg_16a270,6.9227223
seg_16c3a7,3.472262
seg_17067e,4.4841104
seg_170684,7.9414706
seg_170a0c,8.966667
seg_176542,7.1312556
seg_17799c,8.06262
seg_179d90,7.9186163
seg_17adc0,5.3627734
seg_17d1ff,3.8568308
seg_17e596,7.5167165
seg_180481,6.3764257
seg_18096a,6.774653
seg_1815fe,8.562189
seg_1827c5,8.999331
seg_184222,4.2931476
seg_185ad6,7.8777785
seg_18d1d0,3.1962688
seg_18d307,2.6646214
seg_18f633,2.7715533
seg_18f853,4.6525583
seg_18fb65,3.2002015
seg_193404,9.002184
seg_19515c,5.4158792
seg_195eda,4.8981824
seg_1969c8,7.375248
seg_19b08e,4.026096
seg_19b9dd,6.8442717
seg_19e1ff,6.684956
seg_19ec5c,9.007364
seg_1a0e94,8.9452305
seg_1a0eca,5.606102
seg_1a671a,4.0013223
seg_1a791c,4.836489
seg_1a8e06,3.317675
seg_1a8f0d,3.756467
seg_1a8f2c,8.047091
seg_1abcaf,3.0139947
seg_1ac9e2,4.367739
seg_1ae362,8.116145
seg_1afa29,3.9784641
seg_1b08a4,5.684282
seg_1b1ad8,5.3381896
seg_1b2298,7.4987345
seg_1b78af,4.121713
seg_1baf33,3.8223488
seg_1bd38e,7.9573994
seg_1bf7b3,3.6777825
seg_1c401b,7.853684
seg_1c4c5b,5.297517
seg_1c4e72,4.481135
seg_1c849d,5.8267317
seg_1c904f,3.2302563
seg_1c929e,4.0182376
seg_1cb942,9.011372
seg_1cd352,5.240761
seg_1cf1b5,3.4100986
seg_1d044c,4.7053843
seg_1d11e5,3.3274581
seg_1d596d,4.021485
seg_1d980f,3.4945128
seg_1da819,3.1982505
seg_1db443,6.882543
seg_1db8e8,8.963757
seg_1dec9c,9.007574
seg_1e0523,3.94235
seg_1e0b82,7.928924
seg_1e572b,7.069718
seg_1e617a,3.2284195
seg_1e61d6,3.0670068
seg_1e677e,4.5049605
seg_1eae76,4.8177695
seg_1ebe6b,3.4304888
seg_1ece48,3.193667
seg_1eeb8f,3.9318707
seg_1ef708,3.518618
seg_1f1e60,8.63181
seg_1f3d44,6.665476
seg_1f3ede,3.215721
seg_1f5240,3.8334367
seg_1f7cf8,4.0127215
seg_1f9aed,5.4699006
seg_1fa983,3.6746333
seg_1fc7ab,6.6953125
seg_1fe311,8.954903
seg_2005a7,5.0922537
seg_2018c8,9.005005
seg_204dc6,3.2272904
seg_208ba5,3.694097
seg_2099f4,6.7247868
seg_20a990,3.9476964
seg_20b8d0,5.649911
seg_20cbac,3.5818722
seg_20cc25,2.6759236
seg_20d9de,9.051484
seg_20e9ad,4.4535656
seg_210388,4.970716
seg_211299,6.6844587
seg_211486,8.85862
seg_214492,3.2006404
seg_217eed,3.5606804
seg_218049,3.4750645
seg_21eebb,3.8038695
seg_21faa9,9.007364
seg_222c5f,2.823016
seg_225320,8.984246
seg_226e60,8.006471
seg_229eda,7.0093684
seg_22e509,3.8491747
seg_2313d1,4.8477764
seg_232559,8.392505
seg_23323e,3.4689155
seg_2367fb,7.84405
seg_238242,7.0548496
seg_2383c2,6.6412487
seg_2396a2,3.09797
seg_23b123,9.009031
seg_23bdf9,6.692755
seg_23c947,2.6571734
seg_23efb0,5.2053275
seg_23f823,3.7488794
seg_23fe27,7.78548
seg_241266,3.2137759
seg_24157a,6.538457
seg_24458d,5.920938
seg_2465ce,5.782351
seg_247262,4.968672
seg_24ba8d,4.493364
seg_24c078,7.141145
seg_24c1c9,4.4151864
seg_24e071,3.4495919
seg_24f338,3.3880718
seg_257b8a,7.312083
seg_2597af,4.024518
seg_259c63,4.515874
seg_259d65,3.216802
seg_259dd3,8.925355
seg_25aa9f,9.04637
seg_25ab3f,4.089904
seg_25b38a,7.388628
seg_25c8dc,6.9636097
seg_25cca7,8.075124
seg_25e76d,3.2107701
seg_26049e,7.785307
seg_263deb,3.4511044
seg_263fb3,3.208664
seg_2642d0,4.669259
seg_2642d4,6.5880313
seg_264c7d,7.1791053
seg_266805,4.322737
seg_266c6e,5.177369
seg_266d4e,5.082728
seg_268249,6.5820737
seg_268625,3.4481044
seg_268956,3.979009
seg_26a2a0,2.6118217
seg_26cba3,3.721192
seg_26edaa,8.801508
seg_2700bd,4.091468
seg_272a47,2.6101077
seg_274a1a,5.3107777
seg_2774c4,9.006554
seg_279725,9.007883
seg_27a282,5.5929375
seg_27b7c8,7.7316666
seg_27db4d,7.1211977
seg_27de37,6.831178
seg_27f532,9.033091
seg_27ff17,4.726069
seg_280863,3.3949065
seg_280e3b,4.2830963
seg_284223,6.5502515
seg_284923,9.006921
seg_287e60,3.4527638
seg_287fef,2.9601574
seg_288001,4.2496734
seg_2883ec,8.069594
seg_289d99,2.6840765
seg_28fc32,6.6733584
seg_29022f,4.2391677
seg_2916e3,8.036389
seg_293dbf,3.592933
seg_293dc2,3.458712
seg_29475f,4.288048
seg_295b1c,7.9985704
seg_2977cd,4.6770782
seg_29a073,4.882094
seg_29acb7,4.061513
seg_29c772,6.2959585
seg_29c906,4.3333287
seg_29d497,6.5508366
seg_29d4c6,9.047242
seg_29e799,5.3690267
seg_2a0ace,8.819578
seg_2a0afc,4.888438
seg_2a0dc0,7.9389663
seg_2a2f1e,5.867589
seg_2a4551,7.086397
seg_2a6343,7.0840235
seg_2a8351,3.6170642
seg_2aa101,3.1479309
seg_2abd33,4.3493733
seg_2b2cb3,6.9442396
seg_2b372b,4.4506216
seg_2b4959,5.393917
seg_2b6d52,7.899931
seg_2ba79a,2.6770368
seg_2bcbde,8.83265
seg_2be983,9.006506
seg_2bf5be,9.006554
seg_2bf9dd,7.7809234
seg_2c3203,3.5275085
seg_2c5e9f,6.6273594
seg_2c6011,4.279353
seg_2c69e4,8.112172
seg_2c762c,6.5921273
seg_2cac57,8.944863
seg_2cadc0,6.746416
seg_2cdbe3,3.349433
seg_2d3828,5.3747606
seg_2d402d,2.6563547
seg_2d427f,3.0812013
seg_2d5544,3.9824286
seg_2d7cc4,3.8410869
seg_2d92f0,8.963445
seg_2db7dc,4.972158
seg_2dc6ff,2.6213398
seg_2dccec,4.3190904
seg_2dcd3a,3.9615946
seg_2dcd84,8.034638
seg_2dfb91,3.2066483
seg_2e2372,6.613317
seg_2e50fb,3.8319182
seg_2e64af,3.9835014
seg_2e71dd,3.4427738
seg_2e88dd,6.748718
seg_2e917f,5.1633554
seg_2e9a47,6.6949606
seg_2ea616,4.676866
seg_2eccb9,3.538695
seg_2ece02,3.6847675
seg_2ed79b,5.005829
seg_2eddf6,8.039825
seg_2ee95c,8.8528805
seg_2efd5c,8.014425
seg_2f1664,7.1541657
seg_2f4f14,4.646492
seg_2f5695,3.955867
seg_2f60db,8.543387
seg_2f86cd,2.628488
seg_2f8e19,7.061973
seg_2f8f6d,8.006083
seg_2f9336,6.6199503
seg_2f9581,3.5509284
seg_2fb672,8.962432
seg_2fe382,4.5336003
seg_301c1e,6.8350277
seg_30207d,8.770926
seg_304581,4.6641374
seg_304b87,5.002506
seg_304df5,8.045451
seg_30501b,9.007574
seg_3065ba,4.82962
seg_30661b,4.4087195
seg_306756,7.881429
seg_30ad2a,3.1068044
seg_30b043,3.9993162
seg_30da11,3.2173707
seg_30fd84,9.003593
seg_310230,4.086836
seg_31064b,2.6433415
seg_311499,3.1717706
seg_311b5e,3.1132874
seg_3128e6,4.5101037
seg_3151ff,5.426931
seg_31631c,6.62244
seg_316f86,5.074452
seg_318135,3.209078
seg_31a51f,3.1953647
seg_31a6cd,4.083958
seg_31b808,6.7683444
seg_31c0f4,9.007912
seg_31d763,5.038881
seg_31d7bf,2.9425573
seg_31d810,6.747155
seg_31ddc5,7.8781586
seg_3234ca,3.5801198
seg_324447,6.620646
seg_324537,4.8762426
seg_325790,3.628989
seg_326eb7,4.243038
seg_327ed4,3.210243
seg_32906d,3.21849
seg_32ad0f,9.048631
seg_32c904,7.883773
seg_32d747,4.713419
seg_32e763,3.5450995
seg_32f3a9,5.732211
seg_32f6df,4.7893147
seg_32f72d,5.571248
seg_32fc4e,9.006921
seg_330579,4.065036
seg_3319b5,8.023659
seg_331f2b,8.991629
seg_3340b9,5.4836025
seg_335170,3.2166998
seg_337b8c,3.5397716
seg_339f80,6.619902
seg_33c30d,3.7706423
seg_342ce6,8.115382
seg_343571,7.9780493
seg_3452b2,4.034254
seg_34a2b8,5.2721863
seg_34a8f7,8.964996
seg_34abd2,2.7108076
seg_34ef79,4.6178823
seg_3506d6,3.5250156
seg_35269b,8.883179
seg_355717,3.1752
seg_355d19,8.034745
seg_35a2d7,8.914999
seg_35b009,3.681858
seg_35b753,5.4887733
seg_35ba8f,8.502485
seg_35c587,3.8074052
seg_35dd45,8.976201
seg_35ee83,3.9719455
seg_36147d,3.247078
seg_361f5a,8.945321
seg_3631ec,3.599186
seg_3661de,8.890263
seg_369570,5.1968455
seg_36b77f,8.874822
seg_36e32d,8.788115
seg_3706be,7.380118
seg_373a04,6.9097047
seg_373ba6,3.9168043
seg_37608b,5.0257926
seg_3761d0,3.2089362
seg_37669c,3.412471
seg_376908,3.1881206
seg_377134,4.465104
seg_3788c5,8.966956
seg_37bf85,2.7786345
seg_37f3fb,3.1971366
seg_38001b,3.1921732
seg_383b6b,4.474511
seg_383f2e,6.9950485
seg_3865bc,4.3416376
seg_3878d0,3.1984394
seg_389906,7.166747
seg_38ad16,9.015378
seg_38ee24,6.0435886
seg_392019,6.4230905
seg_39300d,3.4286294
seg_395e0e,8.698287
seg_397983,6.716856
seg_397dc9,7.9341745
seg_398a25,4.454316
seg_39a886,5.9853354
seg_39ad50,2.8623397
seg_3a1600,4.1415267
seg_3a22ac,4.9067097
seg_3a80c5,5.5523863
seg_3a8a76,3.0110059
seg_3aca44,3.2030706
seg_3adb1a,4.3117
seg_3ae4d9,3.751828
seg_3af649,5.5927567
seg_3b2013,3.083042
seg_3b30fd,9.004994
seg_3b4414,3.9117818
seg_3b7175,4.6624775
seg_3b7724,9.001182
seg_3b95d2,8.921067
seg_3b95dc,3.6191607
seg_3ba485,9.040844
seg_3bb90a,3.8544946
seg_3bc9ed,6.6457577
seg_3bd97e,9.0000925
seg_3bf9ac,3.1874619
seg_3bfcf6,4.7663593
seg_3c3ddf,3.6482992
seg_3c4106,3.651151
seg_3c64fb,6.7120514
seg_3c8545,3.3432956
seg_3cba49,6.723864
seg_3cbccf,4.2198076
seg_3ce740,8.56086
seg_3cfb73,8.531104
seg_3d059a,3.9134321
seg_3d06cc,6.4827876
seg_3d19fc,3.903609
seg_3d1cb3,6.4048567
seg_3d1f2e,5.0935984
seg_3d581c,2.9389253
seg_3d6aac,7.303781
seg_3d6e79,6.6046095
seg_3d9aa0,4.17846
seg_3db0a8,3.581941
seg_3e00cd,9.009277
seg_3e55d5,3.7946231
seg_3e87b4,3.1874452
seg_3ec967,4.2850432
seg_3edf51,3.9717398
seg_3f2086,8.949839
seg_3f3689,3.974192
seg_3f3983,6.8614736
seg_3f5be6,4.373516
seg_3f80ef,4.6650915
seg_3f99c8,2.7637577
seg_3fb24b,4.959163
seg_3fc7ca,8.737849
seg_3fdae0,5.817994
seg_407b2b,6.172358
seg_40b3aa,2.6220825
seg_40f810,4.577813
seg_411225,3.2123153
seg_414d0f,5.7588243
seg_4185b3,5.3260374
seg_419531,8.105742
seg_419b2a,8.912796
seg_41a267,9.050426
seg_41aadc,5.9644704
seg_41ab7e,7.2542114
seg_41be18,7.7773733
seg_41be7d,6.690238
seg_41f45e,7.4359813
seg_420bcc,5.351838
seg_420d4e,6.733284
seg_421a96,6.047009
seg_421da1,7.9280953
seg_423ebe,4.555918
seg_425462,3.7212522
seg_42648c,3.7524118
seg_4280d9,9.024061
seg_428d66,3.9189794
seg_42c4c9,4.0169415
seg_42e7e8,5.0011744
seg_42ff14,7.423719
seg_430e66,6.787826
seg_43383f,4.7491994
seg_434c96,3.201831
seg_43597f,4.200222
seg_43c6f4,7.419808
seg_440106,8.668885
seg_4401d8,6.7502346
seg_441c6d,8.004724
seg_4435bd,3.4559815
seg_447972,4.0276003
seg_447b8b,8.904651
seg_447cb3,8.945321
seg_44d3ca,4.0655346
seg_455b16,4.566574
seg_456149,8.7436
seg_457234,8.87231
seg_45838b,6.1994953
seg_4587bb,6.884387
seg_45a8a9,3.5690575
seg_45b051,2.626956
seg_45e062,9.006554
seg_45e4ed,3.4290898
seg_45e7ad,3.4542305
seg_46012e,8.345441
seg_460436,8.575568
seg_461ab5,3.7969284
seg_461b63,4.1750107
seg_462c1d,6.457454
seg_464839,5.550715
seg_468bc9,9.042171
seg_468fdb,4.387423
seg_46a42b,3.699128
seg_46b84d,6.819886
seg_46c6d3,8.644599
seg_46dd7c,3.2047982
seg_4729a7,4.2826457
seg_4743ab,7.8221245
seg_4743fa,9.005938
seg_476700,4.190834
seg_476bdb,3.2633421
seg_477c83,4.599554
seg_478327,5.9500203
seg_47a48f,8.792194
seg_47d374,4.2985764
seg_47fed6,6.82212
seg_482745,4.858249
seg_4848e3,4.5343447
seg_484901,3.6761298
seg_486973,4.4406524
seg_48a4b3,7.207962
seg_48a80c,3.5441728
seg_48b545,7.1730313
seg_48feba,3.9135673
seg_490092,8.739583
seg_490d6e,6.5874367
seg_492dc6,4.105479
seg_49322d,6.550463
seg_49336f,3.6541615
seg_495573,8.954851
seg_496d07,3.8899758
seg_496dad,3.2114754
seg_49b0cb,9.007011
seg_49d84b,6.565938
seg_49fdf0,8.964346
seg_4a2525,7.8854666
seg_4a6096,2.757099
seg_4a719c,4.7983146
seg_4a91a9,3.1940227
seg_4a9e6b,6.7787814
seg_4a9e8d,7.8683763
seg_4ab7bf,8.9895115
seg_4abc29,3.210011
seg_4acc4b,3.5584843
seg_4ad5a2,6.8474174
seg_4ad674,4.616539
seg_4adeda,8.648592
seg_4ae37c,7.0207334
seg_4ae712,8.967206
seg_4b0839,3.026817
seg_4b4c91,7.395804
seg_4b4ffb,3.2109897
seg_4b8044,4.8814454
seg_4b953a,3.2071924
seg_4ba3d1,7.876929
seg_4c067a,4.8529377
seg_4c12b2,3.2405894
seg_4c18e2,2.8865504
seg_4c3a2b,8.07469
seg_4c4995,6.546239
seg_4c65e6,8.898627
seg_4c8db6,7.9124613
seg_4ca6de,6.659767
seg_4cb0d7,4.7792926
seg_4cb9c6,3.7255495
seg_4ce234,6.4719515
seg_4d0008,4.435152
seg_4d0041,8.051937
seg_4d0c45,6.701003
seg_4d18f4,3.1903284
seg_4d2671,6.073315
seg_4d53c2,8.976902
seg_4d5a4a,3.2147343
seg_4d7c56,4.150889
seg_4d8f0f,4.5551944
seg_4db886,8.602464
seg_4db997,3.7375429
seg_4dbbd1,7.129719
seg_4ddddc,6.791153
seg_4dfa03,2.9736962
seg_4e0c4a,8.93877
seg_4e2c66,3.1933317
seg_4e3bd7,3.192515
seg_4e627b,4.326109
seg_4e9646,7.0638824
seg_4ea3fa,6.498405
seg_4ea81c,3.9636881
seg_4eb127,3.1905332
seg_4eeaef,3.7191281
seg_4eef28,8.429497
seg_4f48b4,2.6719134
seg_4f5931,9.008932
seg_4f76a2,4.021546
seg_4f83a3,8.090457
seg_4fa87d,8.699038
seg_4fce5b,3.5282445
seg_4fd191,3.215774
seg_500108,5.135507
seg_5009d9,3.4684925
seg_500c80,6.6119623
seg_502fab,7.993443
seg_507065,4.6058316
seg_5090fa,6.6467543
seg_509d55,4.364297
seg_50a667,3.2132642
seg_50b048,5.206953
seg_50e270,6.7594295
seg_511d25,7.490354
seg_512b3e,8.726207
seg_514543,4.2152557
seg_5147e1,4.486784
seg_514b85,8.990805
seg_5165a4,6.8272896
seg_517345,6.4520097
seg_517425,3.2545185
seg_51865e,4.3419147
seg_518b1e,3.2038107
seg_51b68c,9.004468
seg_51f0a2,4.404159
seg_51f6fd,7.0060797
seg_521a88,7.0189385
seg_523945,3.095656
seg_524b39,5.7848206
seg_5254ce,8.761387
seg_5255c0,7.77253
seg_52636c,3.0687687
seg_529be4,4.907679
seg_529c99,4.308397
seg_52c139,9.007822
seg_530a02,8.948199
seg_53103b,3.1875408
seg_5311d1,3.1889002
seg_533613,7.9226594
seg_53498a,4.215032
seg_53a557,3.740379
seg_53a5fd,6.1412826
seg_53bdf5,8.08537
seg_53caf1,6.9050703
seg_53d818,3.3256829
seg_53e645,5.8118186
seg_53fa13,3.4686978
seg_5407b0,3.3331292
seg_5445bc,3.514896
seg_54490e,7.544008
seg_545fda,7.752765
seg_5467c8,8.519312
seg_546864,8.908817
seg_5470ca,4.340789
seg_5495ca,3.1884763
seg_54af0d,3.1877818
seg_54b0ee,6.836894
seg_54d0f3,3.5957747
seg_55239a,3.566502
seg_552b8e,8.943091
seg_5559d9,2.6682556
seg_555f63,2.660321
seg_5597ed,3.9468274
seg_55a0c3,4.761306
seg_55a9a4,7.7273045
seg_55b566,2.6413102
seg_55d50b,3.905767
seg_561cf4,3.1874452
seg_563059,7.1297054
seg_5639b3,5.555949
seg_566efe,9.047609
seg_56e3e7,9.007379
seg_56e6f1,4.5970664
seg_56ebc7,3.771322
seg_570a20,4.8408923
seg_570d69,8.833093
seg_572172,6.65708
seg_5759c9,6.59136
seg_5765b6,6.9490385
seg_578e84,8.963757
seg_57908c,4.269205
seg_57b6c0,5.4378204
seg_57dd68,8.712297
seg_57ea44,3.4641821
seg_580b65,6.937316
seg_581fac,3.1946645
seg_585872,7.85727
seg_586726,3.7901592
seg_586c0f,4.272028
seg_5887a8,8.593251
seg_588f61,2.9786859
seg_58d52d,8.837285
seg_58e74b,3.012519
seg_58e9f9,8.490384
seg_58ea74,8.722391
seg_59058a,2.6339452
seg_590fa5,5.58373
seg_591954,8.944162
seg_5924f5,4.5048866
seg_592807,7.9946694
seg_593c34,3.7844815
seg_5965d8,3.9899085
seg_596ae3,7.364899
seg_5975f4,3.558075
seg_597bd6,6.885292
seg_59818b,6.5929646
seg_59cd7d,3.7547016
seg_59cfdb,9.006048
seg_59d484,4.9363585
seg_59de0b,3.029354
seg_59e1db,7.064797
seg_59eb97,5.6859922
seg_5a0479,6.125125
seg_5a1adb,4.722045
seg_5a242e,7.3011856
seg_5a67b5,8.017095
seg_5a947e,4.2024455
seg_5abfdd,4.443896
seg_5ad847,4.3453536
seg_5b392b,2.8726356
seg_5b7325,4.470532
seg_5b8c39,3.6986167
seg_5bc0b0,7.9154835
seg_5bd9ae,4.488039
seg_5bdb47,3.2201843
seg_5bfbf0,4.3642054
seg_5c0929,3.8933733
seg_5c1a4d,3.74009
seg_5c530f,3.7289457
seg_5c57a8,3.192515
seg_5c8ae5,4.877202
seg_5c9077,6.79351
seg_5cd98b,3.6069098
seg_5cde88,3.180928
seg_5cfba9,8.071463
seg_5cfdc4,5.31008
seg_5d333e,8.073112
seg_5d45db,6.012731
seg_5d92af,6.6191235
seg_5d94b2,4.003196
seg_5e020f,5.1269417
seg_5e0902,3.7737322
seg_5e1bba,5.478837
seg_5e541f,3.1996078
seg_5e635a,3.6828864
seg_5e668a,8.922175
seg_5e70a7,7.8680234
seg_5e7abf,3.7068594
seg_5e8ef4,7.109019
seg_5eb380,4.1407647
seg_5ec0e3,8.650351
seg_5ed47e,8.742632
seg_5ef47e,6.553276
seg_5f0a92,4.9270363
seg_5f24d3,8.089854
seg_5f352e,3.2036462
seg_5f355e,7.599449
seg_5f46a5,8.241238
seg_5f7fd9,4.910943
seg_5fe414,3.495263
seg_60277f,4.3513274
seg_6074f9,4.791257
seg_607559,6.854588
seg_60ab20,8.9951515
seg_60b696,4.8327284
seg_60dacd,9.048264
seg_60df2a,6.38957
seg_610379,4.4802165
seg_61219c,4.3544803
seg_613702,4.6215377
seg_614b50,2.729686
seg_6153ca,8.82944
seg_6167f0,5.280056
seg_616c8b,8.715602
seg_61b50d,3.5049818
seg_61f504,3.6796987
seg_620ee4,4.6738095
seg_622e9d,3.580481
seg_62331a,4.2498856
seg_6262c4,7.924387
seg_629822,4.3042417
seg_62a403,9.000918
seg_62c582,3.3722508
seg_63130f,9.006139
seg_633651,4.728636
seg_634180,3.7226262
seg_634f05,3.0288563
seg_635770,8.199284
seg_63582a,8.944863
seg_63c13d,4.845692
seg_63c518,3.201566
seg_63c8e4,8.777311
seg_63c983,3.205467
seg_63c9a3,4.3777246
seg_63d651,3.9023876
seg_6422d1,6.8027544
seg_643d1f,5.733337
seg_643f86,8.445417
seg_64bcb9,9.0070095
seg_64be5d,8.855612
seg_64be91,9.015911
seg_64daae,3.2115164
seg_64dcf0,6.4878616
seg_64f8dc,4.6351495
seg_650de2,4.1599317
seg_651808,3.442156
seg_652cc2,4.542455
seg_655780,3.2010033
seg_655ad6,7.1472044
seg_655cae,3.0878956
seg_658bf4,2.867389
seg_659ff8,4.490001
seg_65b962,4.2232876
seg_65c4e1,6.7822437
seg_65ef95,4.345321
seg_65f01e,8.950761
seg_65fbac,7.753394
seg_660fe1,3.1987765
seg_660fef,6.347658
seg_661629,3.6995082
seg_666056,3.5544136
seg_6681ee,2.6122048
seg_66820a,4.42413
seg_6696d0,3.8586981
seg_66b7c3,6.7999887
seg_66e45a,6.601702
seg_66ed4d,3.1874452
seg_670bde,3.2096813
seg_67330f,5.08899
seg_673c60,3.7923515
seg_67599b,6.7264414
seg_679dd2,7.7550716
seg_67aa76,4.9385877
seg_68102c,9.000723
seg_683ddf,3.9434814
seg_686edc,6.8364086
seg_687a5c,2.6692781
seg_68a484,8.229989
seg_68da94,4.2924266
seg_691a72,5.759496
seg_692e7a,7.9338846
seg_6951e0,4.1540937
seg_695380,3.122956
seg_696621,4.2107606
seg_6968c8,4.2466383
seg_69787a,6.761515
seg_69a230,4.188033
seg_69a53e,6.80798
seg_69dbad,6.2739725
seg_6a05e7,3.7874186
seg_6a116b,4.8926134
seg_6a26de,3.2150447
seg_6a45a0,3.8274817
seg_6a4ad1,8.701901
seg_6ab188,6.5243473
seg_6ac67a,3.5798645
