seg_id,time_to_failure
seg_2d92f0,8.686884930502552
seg_2db7dc,5.202105943388512
seg_2dc6ff,2.5123371862534496
seg_2dccec,4.849448023561924
seg_2dcd3a,3.937783200891666
seg_2dcd84,7.90683652907991
seg_2dfb91,3.824296542104404
seg_2e2372,7.276854316460105
seg_2e50fb,4.2947501582263845
seg_2e64af,4.856942599063432
seg_2e71dd,3.3968260364733287
seg_2e88dd,6.776603774871866
seg_2e917f,5.953129469389319
seg_2e9a47,6.949919149507874
seg_2ea616,4.868651591296407
seg_2eccb9,3.2587116193308963
seg_2ece02,4.587184979003741
seg_2ed79b,5.246561359796065
seg_2eddf6,7.9891107687148954
seg_2ee95c,9.663769198403
seg_2efd5c,8.414888714666047
seg_2f1664,7.150015722541599
seg_2f4f14,4.566789538854129
seg_2f5695,4.858367908347611
seg_2f60db,7.497759749829936
seg_2f86cd,2.5116235612640465
seg_2f8e19,6.802414572356226
seg_2f8f6d,8.741968576144522
seg_2f9336,6.990606464071851
seg_2f9581,4.500301654827453
seg_2fb672,8.873260631128234
seg_2fe382,5.030215065592563
seg_301c1e,6.958054337684061
seg_30207d,9.17770100270673
seg_304581,5.175517783001391
seg_304b87,4.5361044778232396
seg_304df5,8.371358095022924
seg_30501b,9.467108221919787
seg_3065ba,5.219327213262543
seg_30661b,4.919931538178689
seg_306756,7.524157950650298
seg_30ad2a,2.823031033714723
seg_30b043,4.054282271668214
seg_30da11,4.173691779082034
seg_30fd84,9.5605078347953
seg_310230,3.9992259614884076
seg_31064b,3.0011830674564326
seg_311499,3.0788788601432326
seg_311b5e,3.0603562050241995
seg_3128e6,5.321190090899334
seg_3151ff,5.5252105961674856
seg_31631c,6.688631130640271
seg_316f86,4.628356613904806
seg_318135,3.007658519516447
seg_31a51f,3.8114643987583436
seg_31a6cd,4.082905276144852
seg_31b808,7.025693920302106
seg_31c0f4,9.833313990897445
seg_31d763,4.7888213156425135
seg_31d7bf,2.882636664781845
seg_31d810,6.841441094697135
seg_31ddc5,7.636512101278354
seg_3234ca,4.318414173495813
seg_324447,6.859675373808324
seg_324537,5.071501634630902
seg_325790,4.32169520975819
seg_326eb7,5.139039497480923
seg_327ed4,3.8677030719236547
seg_32906d,2.9283914513362777
seg_32ad0f,9.464996721765164
seg_32c904,7.852246889004801
seg_32d747,5.276821156500975
seg_32e763,4.260301958597877
seg_32f3a9,5.559695051209383
seg_32f6df,5.393774370756615
seg_32f72d,5.431449823821959
seg_32fc4e,8.934981812444468
seg_330579,4.5299171547483175
seg_3319b5,8.605686102282203
seg_331f2b,9.285375030050002
seg_3340b9,5.546302297288886
seg_335170,3.2553317316427837
seg_337b8c,4.364279374834666
seg_339f80,6.876263284763426
seg_33c30d,3.974716226578117
seg_342ce6,7.583378700784051
seg_343571,7.450149748452939
seg_3452b2,4.888311694475454
seg_34a2b8,4.655857374725942
seg_34a8f7,9.841132799650772
seg_34abd2,2.7287142664994657
seg_34ef79,4.482712772468998
seg_3506d6,4.157615209750081
seg_35269b,9.29606606912135
seg_355717,3.323892417681216
seg_355d19,8.836337850465524
seg_35a2d7,9.313412814072722
seg_35b009,4.408079002972725
seg_35b753,5.97338669464231
seg_35ba8f,8.18308877752335
seg_35c587,4.137019659532412
seg_35dd45,9.454681670369078
seg_35ee83,4.712986187654811
seg_36147d,3.7868380058818554
seg_361f5a,9.324813167549795
seg_3631ec,4.469633633313185
seg_3661de,9.276801662337835
seg_369570,5.0334291299316565
seg_36b77f,9.032373458031218
seg_36e32d,9.162020467709091
seg_3706be,7.437257458981841
seg_373a04,7.087740477385243
seg_373ba6,4.53130631969107
seg_37608b,5.0282541979526005
seg_3761d0,3.660376039240975
seg_37669c,2.935672829609844
seg_376908,3.6421438317456594
seg_377134,4.803900060131587
seg_3788c5,8.99319780353323
seg_37bf85,2.827388879515649
seg_37f3fb,3.709192101813469
seg_38001b,3.316757932650024
seg_383b6b,4.972679983206943
seg_383f2e,7.223520835109544
seg_3865bc,4.521795202834069
seg_3878d0,3.741455451833244
seg_389906,7.288884666618354
seg_38ad16,9.577812033584461
seg_38ee24,6.051029702506872
seg_392019,6.380835402065742
seg_39300d,3.1942768659054743
seg_395e0e,8.112728636947535
seg_397983,7.038157195439585
seg_397dc9,7.974111359141457
seg_398a25,5.034788140421206
seg_39a886,6.030314408485204
seg_39ad50,2.7951578558352104
seg_3a1600,5.042247503948647
seg_3a22ac,4.984865376017187
seg_3a80c5,6.058162984615992
seg_3a8a76,3.012856876875581
seg_3aca44,3.668536634369955
seg_3adb1a,4.43982413126655
seg_3ae4d9,3.4867812511692895
seg_3af649,5.668361841670815
seg_3b2013,3.22937065888517
seg_3b30fd,9.417542844621643
seg_3b4414,4.217256348361214
seg_3b7175,5.139950715494222
seg_3b7724,9.687757566430388
seg_3b95d2,9.417844943572804
seg_3b95dc,4.321762280013976
seg_3ba485,9.229061673389323
seg_3bb90a,4.421567810014154
seg_3bc9ed,6.934043662618318
seg_3bd97e,9.297982669847784
seg_3bf9ac,3.152614797593161
seg_3bfcf6,4.555064090222548
seg_3c3ddf,3.431227134980144
seg_3c4106,3.4139063004229553
seg_3c64fb,6.907240106693911
seg_3c8545,3.1409807070028433
seg_3cba49,6.679150788889223
seg_3cbccf,4.688505148468381
seg_3ce740,7.816057965898793
seg_3cfb73,8.398528958136055
seg_3d059a,4.323029820635574
seg_3d06cc,6.26890520127045
seg_3d19fc,4.017678270823585
seg_3d1cb3,6.068619202310826
seg_3d1f2e,5.068611793083904
seg_3d581c,2.9838617402760286
seg_3d6aac,7.085127939265787
seg_3d6e79,6.626066249761689
seg_3d9aa0,3.819770923422639
seg_3db0a8,3.327468502212037
seg_3e00cd,9.65905295954771
seg_3e55d5,4.514735157871285
seg_3e87b4,3.3709687111454913
seg_3ec967,4.927216275989526
seg_3edf51,4.3941405691441675
seg_3f2086,8.722390004640172
seg_3f3689,3.9498439686373965
seg_3f3983,7.105428176407402
seg_3f5be6,4.950161814216389
seg_3f80ef,5.278718887998852
seg_3f99c8,2.7383035073384274
seg_3fb24b,5.048610146680948
seg_3fc7ca,8.850912794322033
seg_3fdae0,5.944801379058076
seg_407b2b,6.796191848763622
seg_40b3aa,2.44372012916057
seg_40f810,4.713893846573656
seg_411225,3.9278613562037865
seg_414d0f,5.920787645530082
seg_4185b3,5.974737027395833
seg_419531,7.771998233243971
seg_419b2a,8.612962723436492
seg_41a267,9.133604202583847
seg_41aadc,6.181988268759077
seg_41ab7e,6.751553240841728
seg_41be18,8.338555916353034
seg_41be7d,6.8493847108967945
seg_41f45e,7.201536967356912
seg_420bcc,5.515117822412212
seg_420d4e,6.029544507756729
seg_421a96,5.895001686151695
seg_421da1,8.236161897367632
seg_423ebe,5.405310816843532
seg_425462,4.414136150918031
seg_42648c,3.8144157425001373
seg_4280d9,9.44440560963314
seg_428d66,4.379686938144318
seg_42c4c9,4.546292618047556
seg_42e7e8,5.121509585071611
seg_42ff14,7.974287605975303
seg_430e66,7.157151499826862
seg_43383f,4.934131199821964
seg_434c96,3.255132710126997
seg_43597f,4.44988206939149
seg_43c6f4,6.770861175447234
seg_440106,8.05335744457452
seg_4401d8,7.025698478949252
seg_441c6d,7.878019516468567
seg_4435bd,3.871312188047832
seg_447972,3.840609176954979
seg_447b8b,8.611411287864637
seg_447cb3,8.85976759063449
seg_44d3ca,3.9031438383346475
seg_455b16,4.9352918962854755
seg_456149,8.528713443903406
seg_457234,9.163576710747833
seg_45838b,6.644453059575547
seg_4587bb,7.416465584520678
seg_45a8a9,3.3818457079193647
seg_45b051,2.6938552958280857
seg_45e062,9.512881578276337
seg_45e4ed,4.321858032258668
seg_45e7ad,3.2846053204326044
seg_46012e,8.692561219343357
seg_460436,8.107027986497233
seg_461ab5,4.1489827797297245
seg_461b63,4.8581457051692425
seg_462c1d,6.6140959002994535
seg_464839,5.804371441326958
seg_468bc9,9.508335442007109
seg_468fdb,4.267980015743301
seg_46a42b,3.9476101298788944
seg_46b84d,7.270560002530652
seg_46c6d3,8.32153879309606
seg_46dd7c,3.790045594625263
seg_4729a7,4.782111855408092
seg_4743ab,7.446092041899364
seg_4743fa,10.088926217051647
seg_476700,4.652871534702756
seg_476bdb,3.41764602395437
seg_477c83,4.615445114083239
seg_478327,6.1233384401093165
seg_47a48f,8.674860578073522
seg_47d374,4.371666505767956
seg_47fed6,7.32465854578601
seg_482745,5.050529575861841
seg_4848e3,5.1902678040822146
seg_484901,4.288103258612761
seg_486973,4.947162073483111
seg_48a4b3,6.961040342365649
seg_48a80c,3.7443045078285655
seg_48b545,7.300245069957808
seg_48feba,4.8744612237739595
seg_490092,8.227571562434088
seg_490d6e,6.612215376420553
seg_492dc6,4.534793147481054
seg_49322d,6.708096315267444
seg_49336f,4.371429291513635
seg_495573,9.002500704286664
seg_496d07,3.9684640788209915
seg_496dad,3.3988510834803445
seg_49b0cb,9.834355692930522
seg_49d84b,6.525387676023283
seg_49fdf0,8.50060044099802
seg_4a2525,7.923416655100346
seg_4a6096,3.0529198105707716
seg_4a719c,4.662875726617633
seg_4a91a9,3.8309208662327707
seg_4a9e6b,7.2096726306598775
seg_4a9e8d,7.716561388086142
seg_4ab7bf,9.403176009867153
seg_4abc29,3.0316396876350047
seg_4acc4b,4.354957390318322
seg_4ad5a2,6.899374748269685
seg_4ad674,5.121400967475479
seg_4adeda,8.6364502120258
seg_4ae37c,7.173699943013085
seg_4ae712,8.066313796611523
seg_4b0839,2.764155053289405
seg_4b4c91,7.426756350370589
seg_4b4ffb,4.1279728846421495
seg_4b8044,5.065435585576289
seg_4b953a,3.78289697424016
seg_4ba3d1,7.261886157422873
seg_4c067a,5.295731560352135
seg_4c12b2,3.861847104962464
seg_4c18e2,2.9881018224423843
seg_4c3a2b,8.306315293012313
seg_4c4995,6.380434086932228
seg_4c65e6,8.473660132049595
seg_4c8db6,7.98902243480936
seg_4ca6de,6.548390485627516
seg_4cb0d7,5.312893007654324
seg_4cb9c6,4.700131979988385
seg_4ce234,6.575952121887072
seg_4d0008,4.959103867474706
seg_4d0041,8.519853901173246
seg_4d0c45,6.802292914786229
seg_4d18f4,3.384521448463286
seg_4d2671,6.261434480319375
seg_4d53c2,9.056036213014409
seg_4d5a4a,3.9056983911227934
seg_4d7c56,5.027889100279264
seg_4d8f0f,5.047329167898281
seg_4db886,8.37824471679749
seg_4db997,3.9819466051577406
seg_4dbbd1,7.550689197667163
seg_4ddddc,7.218185563862384
seg_4dfa03,3.0053774119498113
seg_4e0c4a,8.828585632137113
seg_4e2c66,3.0600610301257936
seg_4e3bd7,3.341843417615533
seg_4e627b,4.946800526958116
seg_4e9646,7.113751368763135
seg_4ea3fa,6.412685136208948
seg_4ea81c,4.356984343361331
seg_4eb127,3.5220435623801687
seg_4eeaef,3.5745146377482606
seg_4eef28,8.574288118050134
seg_4f48b4,2.7851801831674203
seg_4f5931,9.564101283718006
seg_4f76a2,4.850418457903281
seg_4f83a3,7.824116641794333
seg_4fa87d,7.892522391063546
seg_4fce5b,3.818466008008784
seg_4fd191,3.828933616319945
seg_500108,5.812884986578185
seg_5009d9,3.453985327307011
seg_500c80,6.838224554370678
seg_502fab,7.919187278953052
seg_507065,4.3360621874278875
seg_5090fa,7.031769716648855
seg_509d55,4.935939296831361
seg_50a667,3.7439093811532413
seg_50b048,5.326157648705585
seg_50e270,6.791948366064139
seg_511d25,8.063996834767064
seg_512b3e,7.929533010802873
seg_514543,4.978290869288843
seg_5147e1,5.016237556092399
seg_514b85,9.880107202250606
seg_5165a4,6.97292257639057
seg_517345,6.167950224453984
seg_517425,3.3545392306506594
seg_51865e,4.199383849493628
seg_518b1e,3.3891362213188394
seg_51b68c,10.328968300182652
seg_51f0a2,4.142936827431177
seg_51f6fd,6.8582207075345165
seg_521a88,7.125743694358375
seg_523945,3.099248347464743
seg_524b39,5.780038644540928
seg_5254ce,9.00677933845367
seg_5255c0,7.656808692883827
seg_52636c,2.8456101131550566
seg_529be4,5.409853237220175
seg_529c99,4.7126516362370845
seg_52c139,9.764165593151674
seg_530a02,9.996788378665954
seg_53103b,3.0053977978996698
seg_5311d1,3.657328157052939
seg_533613,8.039575205670245
seg_53498a,4.009217018918162
seg_53a557,4.653729516637097
seg_53a5fd,6.668471270757659
seg_53bdf5,9.043111258561257
seg_53caf1,7.48132301765246
seg_53d818,4.2341986445985755
seg_53e645,5.869302129799232
seg_53fa13,4.289323878868809
seg_5407b0,3.761524892732597
seg_5445bc,4.351535771320368
seg_54490e,7.237882289833928
seg_545fda,8.49632222233718
seg_5467c8,8.00049821343618
seg_546864,9.227358329028476
seg_5470ca,4.91810479088998
seg_5495ca,3.555020899912746
seg_54af0d,3.4942474091723525
seg_54b0ee,7.10083425826603
seg_54d0f3,3.5065539715320897
seg_55239a,3.6841968130254967
seg_552b8e,8.832101566848072
seg_5559d9,2.5461739252394597
seg_555f63,2.6593358806103997
seg_5597ed,4.775820271433978
seg_55a0c3,4.6427092282843185
seg_55a9a4,6.506246042482404
seg_55b566,2.755844917451816
seg_55d50b,3.6157796695065763
seg_561cf4,3.0817729986986704
seg_563059,7.070197192701312
seg_5639b3,5.729472475123412
seg_566efe,9.847205331798369
seg_56e3e7,9.956491754770523
seg_56e6f1,5.397413162012811
seg_56ebc7,3.846359239446173
seg_570a20,5.039246327233551
seg_570d69,8.759830687749467
seg_572172,6.984673474856059
seg_5759c9,7.051988891675027
seg_5765b6,6.706112461645034
seg_578e84,9.526467802898344
seg_57908c,4.907170297175305
seg_57b6c0,5.815131731498978
seg_57dd68,9.17445726339635
