seg_id,time_to_failure
seg_263deb,4.707072
seg_263fb3,5.0597277
seg_2642d0,5.1675563
seg_2642d4,4.720045
seg_264c7d,4.798928
seg_266805,4.8318024
seg_266c6e,5.4971867
seg_266d4e,5.1244845
seg_268249,4.833213
seg_268625,4.5962586
seg_268956,4.300735
seg_26a2a0,49.377808
seg_26cba3,7.313101
seg_26edaa,5.4993167
seg_2700bd,4.6714587
seg_272a47,6.035494
seg_274a1a,4.891117
seg_2774c4,7.3570356
seg_279725,5.075719
seg_27a282,5.183019
seg_27b7c8,5.299009
seg_27db4d,4.7204947
seg_27de37,4.829932
seg_27f532,5.1624074
seg_27ff17,5.6983323
seg_280863,5.322224
seg_280e3b,5.065376
seg_284223,5.078183
seg_284923,4.9879208
seg_287e60,4.981973
seg_287fef,5.2995577
seg_288001,8.052339
seg_2883ec,5.223393
seg_289d99,5.5204277
seg_28fc32,4.98862
seg_29022f,5.0684156
seg_2916e3,4.806529
seg_293dbf,5.078783
seg_293dc2,4.8981953
seg_29475f,5.1534786
seg_295b1c,4.6471124
seg_2977cd,4.737484
seg_29a073,4.9365234
seg_29acb7,4.3411202
seg_29c772,4.8594193
seg_29c906,3.7818902
seg_29d497,5.5717993
seg_29d4c6,4.621244
seg_29e799,4.9728093
seg_2a0ace,5.24144
seg_2a0afc,5.0656266
seg_2a0dc0,4.8656645
seg_2a2f1e,4.862846
seg_2a4551,4.982113
seg_2a6343,5.0537705
seg_2a8351,5.4085035
seg_2aa101,5.988634
seg_2abd33,5.479073
seg_2b2cb3,4.8563313
seg_2b372b,5.430641
seg_2b4959,4.4895544
seg_2b6d52,4.7749352
seg_2ba79a,5.408947
seg_2bcbde,5.1471972
seg_2be983,4.9706583
seg_2bf5be,4.676287
seg_2bf9dd,5.1386485
seg_2c3203,6.616897
seg_2c5e9f,4.8658004
seg_2c6011,4.847149
seg_2c69e4,4.441086
seg_2c762c,4.9226193
seg_2cac57,4.4593983
seg_2cadc0,4.650789
seg_2cdbe3,5.194364
seg_2d3828,5.275382
seg_2d402d,5.3926926
seg_2d427f,8.375465
seg_2d5544,4.9243054
seg_2d7cc4,5.6433797
seg_2d92f0,5.0829206
seg_2db7dc,5.0478225
seg_2dc6ff,5.442317
seg_2dccec,5.5048637
seg_2dcd3a,5.0176415
seg_2dcd84,4.876698
seg_2dfb91,4.6417127
seg_2e2372,4.958919
seg_2e50fb,5.0805993
seg_2e64af,4.9785285
seg_2e71dd,5.7011604
seg_2e88dd,4.9233346
seg_2e917f,4.6822667
seg_2e9a47,5.064737
seg_2ea616,5.1159554
seg_2eccb9,5.352695
seg_2ece02,7.3240266
seg_2ed79b,4.7429867
seg_2eddf6,4.652907
seg_2ee95c,4.901152
seg_2efd5c,5.128485
seg_2f1664,4.603181
seg_2f4f14,5.259995
seg_2f5695,5.142772
seg_2f60db,5.0350685
seg_2f86cd,20.7884
seg_2f8e19,5.3936386
seg_2f8f6d,4.8062677
seg_2f9336,5.165322
seg_2f9581,4.4664106
seg_2fb672,4.523294
seg_2fe382,5.2165728
seg_301c1e,5.3859735
seg_30207d,4.7983117
seg_304581,4.5010176
seg_304b87,5.238111
seg_304df5,5.0784993
seg_30501b,4.6770663
seg_3065ba,7.221533
seg_30661b,4.398388
seg_306756,4.699198
seg_30ad2a,6.161771
seg_30b043,4.811786
seg_30da11,7.2261076
seg_30fd84,4.773373
seg_310230,5.260866
seg_31064b,5.553683
seg_311499,5.2276573
seg_311b5e,5.0693264
seg_3128e6,4.717356
seg_3151ff,4.650504
seg_31631c,5.008426
seg_316f86,5.4069476
seg_318135,5.0912123
seg_31a51f,5.202446
seg_31a6cd,4.735149
seg_31b808,5.341365
seg_31c0f4,4.669201
seg_31d763,5.2001286
seg_31d7bf,5.496987
seg_31d810,5.3061595
seg_31ddc5,4.6508145
seg_3234ca,4.9944444
seg_324447,4.8018622
seg_324537,4.9232507
seg_325790,4.852715
seg_326eb7,3.7423213
seg_327ed4,5.01476
seg_32906d,5.0065207
seg_32ad0f,4.921717
seg_32c904,5.3548675
seg_32d747,3.7669935
seg_32e763,4.746092
seg_32f3a9,5.859397
seg_32f6df,5.054956
seg_32f72d,5.1070123
seg_32fc4e,4.8789244
seg_330579,4.869434
seg_3319b5,5.232815
seg_331f2b,4.5950193
seg_3340b9,6.801557
seg_335170,5.3244753
seg_337b8c,4.9185853
seg_339f80,4.5726933
seg_33c30d,5.019904
seg_342ce6,4.770361
seg_343571,4.481494
seg_3452b2,4.6923485
seg_34a2b8,5.480341
seg_34a8f7,5.0322814
seg_34abd2,5.7516956
seg_34ef79,5.2929883
seg_3506d6,4.851638
seg_35269b,5.4887857
seg_355717,5.669047
seg_355d19,5.1115594
seg_35a2d7,5.110267
seg_35b009,4.985851
seg_35b753,4.880663
seg_35ba8f,5.0552564
seg_35c587,7.3875666
seg_35dd45,4.97701
seg_35ee83,7.325381
seg_36147d,5.394068
seg_361f5a,4.4989815
seg_3631ec,4.122745
seg_3661de,5.3568635
seg_369570,5.059656
seg_36b77f,4.8531437
seg_36e32d,4.4624853
seg_3706be,5.5594616
seg_373a04,5.285323
seg_373ba6,5.0196104
seg_37608b,5.254348
seg_3761d0,5.3877482
seg_37669c,5.4147096
seg_376908,7.274687
seg_377134,4.823017
seg_3788c5,5.158986
seg_37bf85,5.3715553
seg_37f3fb,5.0173693
seg_38001b,5.588235
seg_383b6b,4.869225
seg_383f2e,4.7954397
seg_3865bc,5.0967393
seg_3878d0,7.3124223
seg_389906,5.0372844
seg_38ad16,4.7749543
seg_38ee24,5.3957663
seg_392019,5.266338
seg_39300d,6.4149084
seg_395e0e,5.1254983
seg_397983,4.9578433
seg_397dc9,5.108828
seg_398a25,5.169112
seg_39a886,4.8945103
seg_39ad50,8.170401
seg_3a1600,4.93794
seg_3a22ac,5.101623
seg_3a80c5,5.1514797
seg_3a8a76,5.7629046
seg_3aca44,4.899503
seg_3adb1a,5.4863644
seg_3ae4d9,5.2471275
seg_3af649,5.335436
seg_3b2013,16.047667
seg_3b30fd,5.029556
seg_3b4414,4.8782864
seg_3b7175,4.6196775
seg_3b7724,4.498361
seg_3b95d2,5.138248
seg_3b95dc,4.5112453
seg_3ba485,4.932895
seg_3bb90a,4.520234
seg_3bc9ed,4.9057436
seg_3bd97e,4.6780224
seg_3bf9ac,6.113229
seg_3bfcf6,5.164912
seg_3c3ddf,5.913976
seg_3c4106,5.2257137
seg_3c64fb,5.136419
seg_3c8545,5.2525907
seg_3cba49,5.366913
seg_3cbccf,4.6969585
seg_3ce740,4.719014
seg_3cfb73,4.829851
seg_3d059a,5.2464476
seg_3d06cc,5.1777763
seg_3d19fc,5.1277523
seg_3d1cb3,5.8965697
seg_3d1f2e,5.0437803
seg_3d581c,6.4065657
seg_3d6aac,4.646916
seg_3d6e79,4.7439027
seg_3d9aa0,5.537083
seg_3db0a8,5.100117
seg_3e00cd,4.878563
seg_3e55d5,4.9908824
seg_3e87b4,14.883565
seg_3ec967,4.5310388
seg_3edf51,7.2459135
seg_3f2086,5.0184045
seg_3f3689,5.6286497
seg_3f3983,5.0133615
seg_3f5be6,4.867823
seg_3f80ef,4.865504
seg_3f99c8,5.255654
seg_3fb24b,5.2421775
seg_3fc7ca,4.9191723
seg_3fdae0,4.925793
seg_407b2b,4.851995
seg_40b3aa,5.691238
seg_40f810,4.9260616
seg_411225,4.05098
seg_414d0f,4.8309584
seg_4185b3,5.000899
seg_419531,7.325204
seg_419b2a,4.7174535
seg_41a267,5.8459086
seg_41aadc,4.9929805
seg_41ab7e,4.81853
seg_41be18,4.721384
seg_41be7d,4.863766
seg_41f45e,4.8699737
seg_420bcc,5.266926
seg_420d4e,4.652541
seg_421a96,4.6738772
seg_421da1,4.950142
seg_423ebe,4.4749627
seg_425462,4.91181
seg_42648c,5.103997
seg_4280d9,5.2061443
seg_428d66,4.99724
seg_42c4c9,4.5436907
seg_42e7e8,4.4064703
seg_42ff14,4.8727093
seg_430e66,5.1032624
seg_43383f,4.987001
seg_434c96,5.423768
seg_43597f,5.1763587
seg_43c6f4,4.816175
seg_440106,5.151997
seg_4401d8,4.575569
seg_441c6d,4.6752276
seg_4435bd,5.507216
seg_447972,5.0360513
seg_447b8b,5.29261
seg_447cb3,4.6222196
seg_44d3ca,5.112026
seg_455b16,4.8428745
seg_456149,4.8296947
seg_457234,5.534434
seg_45838b,4.0808573
seg_4587bb,5.1458616
seg_45a8a9,5.134152
seg_45b051,5.7276917
seg_45e062,7.332241
seg_45e4ed,4.5439777
seg_45e7ad,5.52348
seg_46012e,4.773875
seg_460436,4.313106
seg_461ab5,6.3302035
seg_461b63,4.0916715
seg_462c1d,5.459014
seg_464839,5.1068964
seg_468bc9,5.0609374
seg_468fdb,5.4737005
seg_46a42b,5.039513
seg_46b84d,4.864272
seg_46c6d3,4.7701397
seg_46dd7c,7.6855717
seg_4729a7,4.882996
seg_4743ab,4.7895226
seg_4743fa,4.9825425
seg_476700,4.7586427
seg_476bdb,6.03044
seg_477c83,5.8540597
seg_478327,4.7207556
seg_47a48f,5.508975
seg_47d374,5.107507
seg_47fed6,5.3541756
seg_482745,5.7846
seg_4848e3,5.149882
seg_484901,5.455358
seg_486973,4.897906
seg_48a4b3,5.174204
seg_48a80c,5.3087263
seg_48b545,4.8277493
seg_48feba,5.009394
seg_490092,4.8786306
seg_490d6e,4.9226656
seg_492dc6,5.0423555
seg_49322d,5.391863
seg_49336f,4.1441674
seg_495573,5.012078
seg_496d07,5.4214463
seg_496dad,4.9864616
seg_49b0cb,4.5655885
seg_49d84b,5.1739936
seg_49fdf0,4.7743874
seg_4a2525,4.7167177
seg_4a6096,5.35884
seg_4a719c,5.271385
seg_4a91a9,4.7738423
seg_4a9e6b,5.2219605
seg_4a9e8d,5.13389
seg_4ab7bf,4.9707756
seg_4abc29,5.098454
seg_4acc4b,4.8680587
seg_4ad5a2,4.7772427
seg_4ad674,4.6838765
seg_4adeda,5.150102
seg_4ae37c,4.967234
seg_4ae712,5.155698
seg_4b0839,5.4986014
seg_4b4c91,4.701914
seg_4b4ffb,3.7504084
seg_4b8044,5.0531135
seg_4b953a,4.9273095
seg_4ba3d1,4.5747967
seg_4c067a,4.8615875
seg_4c12b2,7.938315
seg_4c18e2,6.159101
seg_4c3a2b,4.9910254
seg_4c4995,5.429652
seg_4c65e6,5.4846315
seg_4c8db6,5.118353
seg_4ca6de,4.9884515
seg_4cb0d7,5.438353
seg_4cb9c6,4.7063417
seg_4ce234,5.2193766
seg_4d0008,4.7023063
seg_4d0041,4.8180404
seg_4d0c45,7.3539934
seg_4d18f4,5.940261
seg_4d2671,5.0441046
seg_4d53c2,5.202655
seg_4d5a4a,4.2150636
seg_4d7c56,4.4710426
seg_4d8f0f,4.933062
seg_4db886,4.9395647
seg_4db997,4.8948545
seg_4dbbd1,4.793761
seg_4ddddc,5.617817
seg_4dfa03,5.19189
seg_4e0c4a,4.760786
seg_4e2c66,5.654952
seg_4e3bd7,8.814237
seg_4e627b,4.890761
seg_4e9646,5.087637
seg_4ea3fa,5.320512
seg_4ea81c,4.82663
seg_4eb127,6.978345
seg_4eeaef,5.0298967
seg_4eef28,5.3964043
seg_4f48b4,5.461395
seg_4f5931,5.0325418
seg_4f76a2,4.941608
seg_4f83a3,4.673988
seg_4fa87d,5.1563797
seg_4fce5b,5.2801385
seg_4fd191,5.1233706
seg_500108,5.111986
seg_5009d9,5.324543
seg_500c80,4.821128
seg_502fab,4.768807
seg_507065,5.6824756
seg_5090fa,5.303745
seg_509d55,7.297838
seg_50a667,4.458468
seg_50b048,5.007231
seg_50e270,5.9593205
seg_511d25,4.8840895
seg_512b3e,4.8977175
seg_514543,4.910753
seg_5147e1,4.6513166
seg_514b85,4.4755936
seg_5165a4,4.649999
seg_517345,5.1657963
seg_517425,5.197011
seg_51865e,5.5716834
seg_518b1e,5.600699
seg_51b68c,4.697459
seg_51f0a2,5.700671
seg_51f6fd,4.779411
seg_521a88,5.1565638
seg_523945,6.035309
seg_524b39,4.8682523
seg_5254ce,4.650068
seg_5255c0,5.2668104
seg_52636c,5.603419
seg_529be4,7.3425965
seg_529c99,5.1885715
seg_52c139,4.8991346
seg_530a02,4.963149
seg_53103b,5.616978
seg_5311d1,6.835017
seg_533613,5.329079
seg_53498a,5.5159864
seg_53a557,4.6518807
seg_53a5fd,4.680423
seg_53bdf5,5.0415196
seg_53caf1,5.2424674
seg_53d818,7.6787076
seg_53e645,5.3844023
seg_53fa13,4.865128
seg_5407b0,5.140086
seg_5445bc,4.703051
seg_54490e,5.381268
seg_545fda,5.1081886
seg_5467c8,4.653147
seg_546864,7.3490043
seg_5470ca,4.878429
seg_5495ca,4.8668175
seg_54af0d,6.2754602
seg_54b0ee,5.186318
seg_54d0f3,5.087358
seg_55239a,4.9724216
seg_552b8e,5.035648
seg_5559d9,5.163822
seg_555f63,5.424679
seg_5597ed,4.7786517
seg_55a0c3,5.012652
seg_55a9a4,4.5080595
seg_55b566,6.751026
seg_55d50b,5.529765
seg_561cf4,8.838967
seg_563059,5.0396495
seg_5639b3,7.2900815
seg_566efe,4.8512383
seg_56e3e7,4.8283443
seg_56e6f1,5.0129337
seg_56ebc7,5.232125
seg_570a20,5.130605
seg_570d69,4.5503616
seg_572172,5.0191197
seg_5759c9,4.8656497
seg_5765b6,4.6482553
seg_578e84,4.548164
seg_57908c,5.153396
seg_57b6c0,5.127602
seg_57dd68,4.979477
seg_57ea44,5.4298544
seg_580b65,5.03522
seg_581fac,5.7144547
seg_585872,4.7179375
seg_586726,5.541558
seg_586c0f,5.5426846
seg_5887a8,5.205537
seg_588f61,5.5393467
seg_58d52d,5.155273
seg_58e74b,5.801629
seg_58e9f9,4.8948555
seg_58ea74,5.233362
seg_59058a,6.5584197
seg_590fa5,5.237165
seg_591954,4.8463254
seg_5924f5,4.965357
seg_592807,5.204406
seg_593c34,4.5101166
seg_5965d8,5.360953
seg_596ae3,4.9726768
seg_5975f4,4.9695153
seg_597bd6,5.0610485
seg_59818b,4.8326263
seg_59cd7d,5.3566236
seg_59cfdb,4.7191973
seg_59d484,4.7048492
seg_59de0b,5.20409
seg_59e1db,4.9200773
seg_59eb97,5.011786
seg_5a0479,4.8786364
seg_5a1adb,5.8597527
seg_5a242e,5.326417
seg_5a67b5,4.865308
seg_5a947e,4.7507663
seg_5abfdd,4.5567966
seg_5ad847,5.108695
seg_5b392b,5.131319
seg_5b7325,5.0672317
seg_5b8c39,4.7337174
seg_5bc0b0,5.439814
seg_5bd9ae,5.2272334
seg_5bdb47,5.2990947
seg_5bfbf0,5.0685983
seg_5c0929,5.155519
seg_5c1a4d,5.8539667
seg_5c530f,5.209528
seg_5c57a8,7.452016
seg_5c8ae5,5.125158
seg_5c9077,4.8690796
seg_5cd98b,4.759354
seg_5cde88,5.07524
seg_5cfba9,4.9440074
seg_5cfdc4,5.6374226
seg_5d333e,5.119821
seg_5d45db,4.7989173
seg_5d92af,5.03782
seg_5d94b2,5.1936846
seg_5e020f,4.8933563
seg_5e0902,6.1690288
seg_5e1bba,4.9005823
seg_5e541f,4.9579554
seg_5e635a,5.88798
seg_5e668a,4.7252555
seg_5e70a7,4.9900465
seg_5e7abf,8.426102
seg_5e8ef4,5.0374904
seg_5eb380,5.075835
seg_5ec0e3,4.9269557
seg_5ed47e,4.882207
seg_5ef47e,5.190034
seg_5f0a92,4.818767
seg_5f24d3,4.8567047
seg_5f352e,6.139642
seg_5f355e,4.8296905
seg_5f46a5,5.0151553
seg_5f7fd9,3.9476328
seg_5fe414,4.959085
seg_60277f,5.045171
seg_6074f9,5.1880383
seg_607559,4.760151
seg_60ab20,4.2717776
seg_60b696,4.583012
seg_60dacd,4.6465683
seg_60df2a,5.2117286
seg_610379,4.3190594
seg_61219c,4.066822
seg_613702,5.1905456
seg_614b50,7.084358
seg_6153ca,5.4834933
seg_6167f0,4.4884944
seg_616c8b,5.313366
seg_61b50d,5.144098
seg_61f504,5.2319336
seg_620ee4,4.8191175
seg_622e9d,5.2036633
seg_62331a,5.260698
seg_6262c4,5.0958285
seg_629822,5.2020144
seg_62a403,5.089572
seg_62c582,5.8629546
seg_63130f,4.676205
seg_633651,5.1761694
seg_634180,4.586541
seg_634f05,5.876422
seg_635770,4.515134
seg_63582a,4.5011163
seg_63c13d,5.0168467
seg_63c518,5.0089192
seg_63c8e4,5.166606
seg_63c983,7.785527
seg_63c9a3,5.5238914
seg_63d651,4.5172663
seg_6422d1,5.1621957
seg_643d1f,4.898013
seg_643f86,4.853715
seg_64bcb9,4.852497
seg_64be5d,4.4835396
seg_64be91,4.8151546
seg_64daae,4.9375453
seg_64dcf0,5.1929626
seg_64f8dc,5.196704
seg_650de2,4.298842
seg_651808,4.9198112
seg_652cc2,5.074281
seg_655780,4.728186
seg_655ad6,4.8823752
seg_655cae,5.382784
seg_658bf4,6.3978014
seg_659ff8,4.881156
seg_65b962,4.8029532
seg_65c4e1,4.901067
seg_65ef95,5.740099
seg_65f01e,5.3990936
seg_65fbac,5.244195
seg_660fe1,7.2158394
seg_660fef,4.8301053
seg_661629,4.9808874
seg_666056,4.7225037
seg_6681ee,6.9740696
seg_66820a,5.0891757
seg_6696d0,4.906098
seg_66b7c3,5.119966
seg_66e45a,4.7753406
seg_66ed4d,6.389641
seg_670bde,5.250641
seg_67330f,4.649191
seg_673c60,5.1241593
seg_67599b,4.938571
seg_679dd2,4.501124
seg_67aa76,4.693993
seg_68102c,4.442128
seg_683ddf,4.84528
seg_686edc,4.670526
seg_687a5c,5.704962
seg_68a484,5.05614
seg_68da94,5.1363955
seg_691a72,4.9635177
seg_692e7a,5.3210845
seg_6951e0,5.0015874
seg_695380,5.2330837
seg_696621,4.651914
seg_6968c8,4.865912
seg_69787a,4.9857864
seg_69a230,7.2825828
seg_69a53e,4.4218135
seg_69dbad,5.03065
seg_6a05e7,4.7302656
seg_6a116b,5.2986717
seg_6a26de,5.93236
seg_6a45a0,4.671503
seg_6a4ad1,4.828315
seg_6ab188,5.1568913
seg_6ac67a,5.0176754
seg_6ac82a,5.226838
