seg_id,time_to_failure
seg_07fc6d,4.2435856
seg_086a61,7.4880376
seg_0870ab,5.665961
seg_0879a8,9.267365
seg_08b136,4.0764847
seg_08f441,4.0341883
seg_08fd5b,3.290167
seg_091c9d,8.827642
seg_093a0a,13.008704
seg_0968f1,5.108944
seg_0981f3,2.2521293
seg_09dd59,5.908864
seg_09ed4e,11.612347
seg_09f0ff,5.746939
seg_0a0fbb,10.2041025
seg_0a1bd0,6.9020143
seg_0a42ba,6.376202
seg_0a45a1,3.874551
seg_0a97c4,5.6918936
seg_0aa0fb,7.7383447
seg_0b07c7,9.483055
seg_0b082e,6.4084315
seg_0b32f7,2.8491373
seg_0b3b94,5.8071632
seg_0b48c4,3.4852471
seg_0b4b24,5.151437
seg_0b54ac,6.369514
seg_0b76f5,8.429769
seg_0b9ad8,6.5812197
seg_0b9ba3,10.214591
seg_0ba210,8.288866
seg_0ba585,5.07862
seg_0bb5fd,5.580317
seg_0bc877,1.7811592
seg_0be6ee,1.2876028
seg_0c12cc,6.4477906
seg_0c1d3a,3.7483518
seg_0c247b,5.4898105
seg_0c3943,1.2157518
seg_0c4e31,1.8119653
seg_0c74cf,5.6912727
seg_0c8502,7.131452
seg_0c89ce,7.657515
seg_0c9aa8,8.39308
seg_0cb81b,1.6118364
seg_0cca14,1.4586251
seg_0cdcc8,4.4904995
seg_0cf651,3.188969
seg_0d0250,3.471275
seg_0d04b9,5.9556594
seg_0d13a7,10.870431
seg_0d434c,12.211984
seg_0d540e,1.7483883
seg_0d663a,8.04386
seg_0d6d68,5.592581
seg_0d762e,4.525367
seg_0d833c,8.742802
seg_0dae4b,6.6793838
seg_0dc38f,2.4822063
seg_0dcc40,5.406875
seg_0df469,4.9488583
seg_0df75c,16.788734
seg_0dfe8c,1.5647931
seg_0e1370,0.591981
seg_0e1fbe,5.3552704
seg_0e3739,4.901403
seg_0e3d44,3.2666364
seg_0e3ed2,1.2874659
seg_0e4833,6.272457
seg_0e7cc5,6.8169336
seg_0e8b79,8.458276
seg_0e9987,4.4519134
seg_0e9bb3,4.3980575
seg_0eb333,2.5148368
seg_0ebfd9,10.7108555
seg_0f565c,3.5286915
seg_0f74a3,6.276557
seg_0f8961,8.455723
seg_0fc67a,11.016596
seg_0fca83,6.343975
seg_0fd3ff,1.5281633
seg_1010ad,6.2351236
seg_103b32,4.3732476
seg_105cd9,5.2393622
seg_1084af,6.1574035
seg_10a595,5.439001
seg_10c09d,6.6933346
seg_10f3a6,5.7306247
seg_112b81,5.8084235
seg_1144bc,11.068311
seg_114b79,5.3197613
seg_115617,1.6412117
seg_115a92,5.676315
seg_11647f,3.4941375
seg_117278,5.102417
seg_117ff4,1.8270125
seg_11860f,4.8683877
seg_1201e8,4.626127
seg_121446,11.758729
seg_121cba,3.5461564
seg_122ba9,5.627104
seg_123dd4,7.3571
seg_12ac20,8.663021
seg_12b9ba,6.1592207
seg_12ee6e,1.0140313
seg_130e17,1.446332
seg_13468a,4.170444
seg_136285,7.081335
seg_136695,6.5346727
seg_137f8a,14.57004
seg_138807,5.900895
seg_13c2f0,6.528387
seg_13e25f,5.5561266
seg_140bc5,0.44392732
seg_141f34,7.9788313
seg_146926,8.228876
seg_148698,8.407988
seg_14ad27,2.8910937
seg_14c054,11.386728
seg_14c371,10.399133
seg_14c435,5.7980523
seg_14c89d,5.0942507
seg_14c8ce,8.24401
seg_14d1d3,4.9113975
seg_14f5f0,7.5627995
seg_151368,8.3458185
seg_151d92,1.3766266
seg_153d6a,14.393783
seg_154361,9.801662
seg_1562cb,10.172551
seg_158691,4.858144
seg_158764,6.0244713
seg_15adff,4.9922185
seg_15bf25,11.99619
seg_15c9f9,4.478793
seg_161aeb,11.552814
seg_161f5f,1.0866972
seg_162fc4,6.7829766
seg_16566c,9.914219
seg_166f70,11.002583
seg_168d1c,5.7089725
seg_16a270,11.190034
seg_16c3a7,7.1073327
seg_17067e,3.8235338
seg_170684,13.978524
seg_170a0c,11.666658
seg_176542,10.231329
seg_17799c,9.592292
seg_179d90,9.605691
seg_17adc0,7.9944935
seg_17d1ff,7.146109
seg_17e596,8.886039
seg_180481,9.5831175
seg_18096a,5.280128
seg_1815fe,11.3288
seg_1827c5,7.895671
seg_184222,4.00974
seg_185ad6,7.4879675
seg_18d1d0,1.6772642
seg_18d307,2.7921286
seg_18f633,7.415796
seg_18f853,5.376652
seg_18fb65,1.0153668
seg_193404,8.875492
seg_19515c,4.4912443
seg_195eda,4.194732
seg_1969c8,7.365774
seg_19b08e,4.04562
seg_19b9dd,8.867692
seg_19e1ff,6.43113
seg_19ec5c,7.717949
seg_1a0e94,10.691611
seg_1a0eca,4.242724
seg_1a671a,8.551263
seg_1a791c,4.760465
seg_1a8e06,5.3646827
seg_1a8f0d,1.2520769
seg_1a8f2c,7.0389547
seg_1abcaf,4.1601033
seg_1ac9e2,5.2401896
seg_1ae362,6.0122414
seg_1afa29,1.9189872
seg_1b08a4,5.448371
seg_1b1ad8,6.1916986
seg_1b2298,12.126531
seg_1b78af,6.1048512
seg_1baf33,4.868763
seg_1bd38e,5.4284143
seg_1bf7b3,1.6576492
seg_1c401b,5.2936196
seg_1c4c5b,3.1866257
seg_1c4e72,7.1322975
seg_1c849d,2.1939428
seg_1c904f,1.4979194
seg_1c929e,2.0395164
seg_1cb942,10.917199
seg_1cd352,5.6260943
seg_1cf1b5,6.9651966
seg_1d044c,3.6394758
seg_1d11e5,6.6451106
seg_1d596d,5.555153
seg_1d980f,5.718644
seg_1da819,5.9795113
seg_1db443,4.8582463
seg_1db8e8,10.230284
seg_1dec9c,10.859183
seg_1e0523,1.5906782
seg_1e0b82,9.65572
seg_1e572b,7.598438
seg_1e617a,4.10957
seg_1e61d6,0.47234255
seg_1e677e,4.880536
seg_1eae76,4.993691
seg_1ebe6b,4.546287
seg_1ece48,6.102261
seg_1eeb8f,1.9716703
seg_1ef708,3.8917227
seg_1f1e60,9.61452
seg_1f3d44,6.384756
seg_1f3ede,4.4675884
seg_1f5240,1.2239687
seg_1f7cf8,1.7257215
seg_1f9aed,5.4494076
seg_1fa983,0.5477977
seg_1fc7ab,4.763115
seg_1fe311,7.8936057
seg_2005a7,5.0505533
seg_2018c8,10.000042
seg_204dc6,1.4997897
seg_208ba5,0.4780495
seg_2099f4,7.3663855
seg_20a990,4.801012
seg_20b8d0,9.553642
seg_20cbac,3.5811956
seg_20cc25,1.2476299
seg_20d9de,12.302683
seg_20e9ad,5.80942
seg_210388,3.797537
seg_211299,6.8222933
seg_211486,7.033316
seg_214492,3.1058035
seg_217eed,0.60216457
seg_218049,3.5905294
seg_21eebb,6.703868
seg_21faa9,8.613484
seg_222c5f,0.5773171
seg_225320,11.427381
seg_226e60,10.113454
seg_229eda,4.5599236
seg_22e509,5.6390533
seg_2313d1,6.18628
seg_232559,7.0780573
seg_23323e,1.9050667
seg_2367fb,9.306051
seg_238242,6.080379
seg_2383c2,4.8981147
seg_2396a2,1.6211152
seg_23b123,7.794347
seg_23bdf9,10.04687
seg_23c947,0.6871481
seg_23efb0,5.2771726
seg_23f823,4.473252
seg_23fe27,13.998
seg_241266,3.173152
seg_24157a,4.5619187
seg_24458d,5.4169188
seg_2465ce,5.050793
seg_247262,7.771563
seg_24ba8d,3.8768454
seg_24c078,6.5007553
seg_24c1c9,4.0368123
seg_24e071,1.1801469
seg_24f338,1.29337
seg_257b8a,5.6759386
seg_2597af,5.44236
seg_259c63,4.907911
seg_259d65,5.3736706
seg_259dd3,6.2061505
seg_25aa9f,11.8948965
seg_25ab3f,4.9989705
seg_25b38a,6.5810933
seg_25c8dc,12.179893
seg_25cca7,6.372768
seg_25e76d,1.3219624
seg_26049e,5.6672173
seg_263deb,4.1137786
seg_263fb3,7.133153
seg_2642d0,4.8102894
seg_2642d4,5.5664873
seg_264c7d,7.0486574
seg_266805,8.366408
seg_266c6e,6.692024
seg_266d4e,9.720872
seg_268249,12.13699
seg_268625,6.1829934
seg_268956,5.028867
seg_26a2a0,-0.91664875
seg_26cba3,4.201457
seg_26edaa,10.126619
seg_2700bd,1.0232424
seg_272a47,0.8776011
seg_274a1a,7.46689
seg_2774c4,7.8297176
seg_279725,9.634358
seg_27a282,5.168865
seg_27b7c8,10.6359005
seg_27db4d,11.0787115
seg_27de37,6.7914863
seg_27f532,11.011299
seg_27ff17,6.160113
seg_280863,5.9714003
seg_280e3b,1.6102408
seg_284223,4.4598765
seg_284923,15.416207
seg_287e60,0.8657885
seg_287fef,1.1592312
seg_288001,3.7267706
seg_2883ec,7.597971
seg_289d99,2.4619424
seg_28fc32,5.329645
seg_29022f,2.6099746
seg_2916e3,7.80062
seg_293dbf,5.974529
seg_293dc2,4.3335686
seg_29475f,5.509798
seg_295b1c,4.9486475
seg_2977cd,5.5338097
seg_29a073,5.7343063
seg_29acb7,3.7105465
seg_29c772,5.8312416
seg_29c906,5.77558
seg_29d497,6.6764913
seg_29d4c6,17.597607
seg_29e799,5.051072
seg_2a0ace,13.197797
seg_2a0afc,0.6130219
seg_2a0dc0,9.943566
seg_2a2f1e,4.960139
seg_2a4551,5.419999
seg_2a6343,8.834737
seg_2a8351,0.83863395
seg_2aa101,3.78592
seg_2abd33,4.802311
seg_2b2cb3,6.7278013
seg_2b372b,3.0012252
seg_2b4959,5.471999
seg_2b6d52,10.294159
seg_2ba79a,1.7872193
seg_2bcbde,14.183417
seg_2be983,12.671542
seg_2bf5be,13.898629
seg_2bf9dd,7.1892843
seg_2c3203,4.757002
seg_2c5e9f,12.182073
seg_2c6011,2.9671817
seg_2c69e4,5.413255
seg_2c762c,6.715582
seg_2cac57,10.229916
seg_2cadc0,7.192828
seg_2cdbe3,5.8546233
seg_2d3828,9.161036
seg_2d402d,1.1255507
seg_2d427f,3.9084573
seg_2d5544,4.182434
seg_2d7cc4,4.189107
seg_2d92f0,11.952181
seg_2db7dc,2.770485
seg_2dc6ff,1.8475426
seg_2dccec,2.226289
seg_2dcd3a,1.1563655
seg_2dcd84,7.835297
seg_2dfb91,6.288511
seg_2e2372,9.739426
seg_2e50fb,5.83112
seg_2e64af,4.8710575
seg_2e71dd,3.6754045
seg_2e88dd,9.677591
seg_2e917f,9.310149
seg_2e9a47,5.173045
seg_2ea616,4.246876
seg_2eccb9,3.6148033
seg_2ece02,6.591255
seg_2ed79b,4.559217
seg_2eddf6,5.4703574
seg_2ee95c,10.82624
seg_2efd5c,7.3909283
seg_2f1664,6.3485956
seg_2f4f14,4.076162
seg_2f5695,4.3397374
seg_2f60db,8.498964
seg_2f86cd,4.156153
seg_2f8e19,5.4719443
seg_2f8f6d,6.781447
seg_2f9336,4.6283464
seg_2f9581,5.1317315
seg_2fb672,8.513277
seg_2fe382,5.290456
seg_301c1e,5.9599657
seg_30207d,7.504223
seg_304581,5.318344
seg_304b87,11.267266
seg_304df5,8.714494
seg_30501b,8.135729
seg_3065ba,4.5685782
seg_30661b,4.0934544
seg_306756,6.6544805
seg_30ad2a,1.7803596
seg_30b043,6.441385
seg_30da11,4.139433
seg_30fd84,10.547485
seg_310230,4.4454155
seg_31064b,1.3730674
seg_311499,0.93078095
seg_311b5e,2.2720098
seg_3128e6,5.605933
seg_3151ff,6.205951
seg_31631c,11.089891
seg_316f86,6.7416415
seg_318135,1.5726278
seg_31a51f,1.7394094
seg_31a6cd,3.7715008
seg_31b808,7.816926
seg_31c0f4,9.759147
seg_31d763,3.890125
seg_31d7bf,2.8189464
seg_31d810,6.889792
seg_31ddc5,4.763477
seg_3234ca,5.039454
seg_324447,4.5124764
seg_324537,3.6330287
seg_325790,2.2000587
seg_326eb7,5.2483835
seg_327ed4,3.1192229
seg_32906d,0.65501004
seg_32ad0f,10.188541
seg_32c904,8.410281
seg_32d747,5.5529838
seg_32e763,5.2174273
seg_32f3a9,5.0128756
seg_32f6df,7.2491097
seg_32f72d,3.7756608
seg_32fc4e,12.447319
seg_330579,5.423127
seg_3319b5,10.444495
seg_331f2b,7.0492463
seg_3340b9,9.762921
seg_335170,3.901391
seg_337b8c,4.903014
seg_339f80,7.4573393
seg_33c30d,4.096553
seg_342ce6,8.23799
seg_343571,5.8040547
seg_3452b2,6.5633817
seg_34a2b8,6.36736
seg_34a8f7,12.198712
seg_34abd2,3.974018
seg_34ef79,3.9567204
seg_3506d6,1.6676714
seg_35269b,8.920024
seg_355717,0.8167881
seg_355d19,4.5177975
seg_35a2d7,9.02342
seg_35b009,4.726393
seg_35b753,6.0205445
seg_35ba8f,10.462552
seg_35c587,5.2223425
seg_35dd45,5.9387374
seg_35ee83,4.657263
seg_36147d,1.6734061
seg_361f5a,11.138616
seg_3631ec,5.7455645
seg_3661de,7.71048
seg_369570,9.280923
seg_36b77f,5.1515484
seg_36e32d,12.212883
seg_3706be,7.5387297
seg_373a04,14.039838
seg_373ba6,5.539322
seg_37608b,7.0173297
seg_3761d0,1.4811131
seg_37669c,2.4418864
seg_376908,3.987955
seg_377134,5.39465
seg_3788c5,8.1316395
seg_37bf85,2.946334
seg_37f3fb,6.3592362
seg_38001b,2.511692
seg_383b6b,5.535589
seg_383f2e,7.396364
seg_3865bc,6.080902
seg_3878d0,4.927519
seg_389906,7.507696
seg_38ad16,8.7678795
seg_38ee24,4.8645916
seg_392019,3.2230089
seg_39300d,2.7381492
seg_395e0e,9.806333
seg_397983,3.9119685
seg_397dc9,4.9969234
seg_398a25,5.297942
seg_39a886,7.8879933
seg_39ad50,1.0520465
seg_3a1600,4.6387615
seg_3a22ac,2.7410803
seg_3a80c5,5.8262777
seg_3a8a76,1.5838976
seg_3aca44,1.3603458
seg_3adb1a,3.3475575
seg_3ae4d9,3.2088501
seg_3af649,3.6984038
seg_3b2013,2.685935
seg_3b30fd,7.267124
seg_3b4414,5.3712335
seg_3b7175,4.5325828
seg_3b7724,7.759659
seg_3b95d2,13.277813
seg_3b95dc,4.6576085
seg_3ba485,15.073004
seg_3bb90a,5.5399485
seg_3bc9ed,10.375819
seg_3bd97e,12.035007
seg_3bf9ac,0.85177106
seg_3bfcf6,3.7318776
seg_3c3ddf,2.4392934
seg_3c4106,3.7713933
seg_3c64fb,9.42952
seg_3c8545,2.7026472
seg_3cba49,6.918888
seg_3cbccf,3.1513684
seg_3ce740,8.570774
seg_3cfb73,14.03026
seg_3d059a,2.8275518
seg_3d06cc,5.6625586
seg_3d19fc,5.8413496
seg_3d1cb3,6.2676864
seg_3d1f2e,5.2776856
seg_3d581c,5.0271635
seg_3d6aac,7.1181693
seg_3d6e79,5.7619076
seg_3d9aa0,1.5892164
seg_3db0a8,5.0706806
seg_3e00cd,11.124812
seg_3e55d5,5.007907
seg_3e87b4,2.2293801
seg_3ec967,5.1064677
seg_3edf51,3.9313936
seg_3f2086,11.863245
seg_3f3689,0.48056296
seg_3f3983,4.4794974
seg_3f5be6,2.9156766
seg_3f80ef,3.5573556
seg_3f99c8,3.0938098
seg_3fb24b,2.9427042
seg_3fc7ca,8.3058195
seg_3fdae0,12.319834
seg_407b2b,6.8084145
seg_40b3aa,1.3684722
seg_40f810,8.883995
seg_411225,5.2476497
seg_414d0f,5.365713
seg_4185b3,4.894272
seg_419531,6.6150513
seg_419b2a,7.205414
seg_41a267,7.9596367
seg_41aadc,3.9179869
seg_41ab7e,11.878173
seg_41be18,8.091234
seg_41be7d,5.6432815
seg_41f45e,8.000561
seg_420bcc,11.382485
seg_420d4e,6.026568
seg_421a96,5.1576533
seg_421da1,4.808482
seg_423ebe,3.9018958
seg_425462,5.4122095
seg_42648c,6.2759085
seg_4280d9,10.986927
seg_428d66,2.1953037
seg_42c4c9,5.842434
seg_42e7e8,4.8025255
seg_42ff14,8.429109
seg_430e66,4.576145
seg_43383f,5.889521
seg_434c96,2.100962
seg_43597f,4.7339616
seg_43c6f4,9.265056
seg_440106,6.843878
seg_4401d8,6.3970976
seg_441c6d,7.261042
seg_4435bd,2.2315784
seg_447972,6.6770487
seg_447b8b,8.156182
seg_447cb3,9.401935
seg_44d3ca,0.869746
seg_455b16,5.2761817
seg_456149,9.323011
seg_457234,10.375755
seg_45838b,5.2148266
seg_4587bb,7.00251
seg_45a8a9,3.1524146
seg_45b051,2.3173468
seg_45e062,9.885097
seg_45e4ed,6.6966815
seg_45e7ad,1.174382
seg_46012e,10.419375
seg_460436,7.822637
seg_461ab5,2.5298135
seg_461b63,5.109192
seg_462c1d,8.324509
seg_464839,8.732716
seg_468bc9,7.6711273
seg_468fdb,1.8488476
seg_46a42b,0.8263716
seg_46b84d,7.9060693
seg_46c6d3,9.244874
seg_46dd7c,3.7885778
seg_4729a7,4.8083906
seg_4743ab,6.877004
seg_4743fa,13.725336
seg_476700,1.9119469
seg_476bdb,2.20759
seg_477c83,1.2754812
seg_478327,6.503073
seg_47a48f,12.020437
seg_47d374,2.50556
seg_47fed6,8.244273
seg_482745,5.739642
seg_4848e3,8.963495
seg_484901,5.9650717
seg_486973,5.3282194
seg_48a4b3,6.857157
seg_48a80c,2.1299753
seg_48b545,8.665357
seg_48feba,5.375652
seg_490092,13.848957
seg_490d6e,10.20416
seg_492dc6,5.1181617
seg_49322d,8.321557
seg_49336f,5.437584
seg_495573,7.839331
seg_496d07,1.1529971
seg_496dad,2.873757
seg_49b0cb,11.39298
seg_49d84b,3.2309325
seg_49fdf0,10.314081
seg_4a2525,14.105385
seg_4a6096,1.1702551
seg_4a719c,1.6198488
seg_4a91a9,2.6295028
seg_4a9e6b,4.7990236
seg_4a9e8d,6.6088986
seg_4ab7bf,8.492556
seg_4abc29,0.87675065
seg_4acc4b,5.294294
seg_4ad5a2,5.534386
seg_4ad674,4.8960567
seg_4adeda,14.551509
seg_4ae37c,6.628878
seg_4ae712,7.1887054
seg_4b0839,0.82263625
seg_4b4c91,7.193025
seg_4b4ffb,6.4643607
seg_4b8044,3.8876169
seg_4b953a,4.116029
seg_4ba3d1,5.7921715
seg_4c067a,2.5681496
seg_4c12b2,4.439478
seg_4c18e2,3.802593
seg_4c3a2b,8.578961
seg_4c4995,4.924927
seg_4c65e6,14.088946
seg_4c8db6,7.9355364
seg_4ca6de,9.117664
seg_4cb0d7,6.861256
seg_4cb9c6,0.9507513
seg_4ce234,7.967805
seg_4d0008,6.3155518
seg_4d0041,6.4758177
seg_4d0c45,6.330698
seg_4d18f4,2.5670698
seg_4d2671,5.7138734
seg_4d53c2,10.658112
seg_4d5a4a,5.160578
seg_4d7c56,5.2971253
seg_4d8f0f,1.5569373
seg_4db886,9.170595
seg_4db997,2.3692648
seg_4dbbd1,8.047408
seg_4ddddc,7.022167
seg_4dfa03,2.6970806
seg_4e0c4a,9.766232
seg_4e2c66,2.4940534
seg_4e3bd7,0.7577689
seg_4e627b,5.35257
seg_4e9646,7.9857416
seg_4ea3fa,4.8408256
seg_4ea81c,5.1774445
seg_4eb127,5.3684783
seg_4eeaef,0.73816425
seg_4eef28,7.324707
seg_4f48b4,4.275654
seg_4f5931,11.665486
seg_4f76a2,8.054879
seg_4f83a3,5.4016495
seg_4fa87d,6.2172375
seg_4fce5b,0.85934246
seg_4fd191,7.577128
seg_500108,7.091306
seg_5009d9,2.5604582
seg_500c80,5.327754
seg_502fab,9.579063
seg_507065,6.0845304
seg_5090fa,12.256153
seg_509d55,3.457277
seg_50a667,5.599966
seg_50b048,9.407757
seg_50e270,6.8102713
seg_511d25,12.077606
seg_512b3e,7.9960356
seg_514543,6.131974
seg_5147e1,4.921083
seg_514b85,14.571118
seg_5165a4,6.2544885
seg_517345,8.538606
seg_517425,1.2392532
seg_51865e,1.0566214
seg_518b1e,4.2882442
seg_51b68c,10.371484
seg_51f0a2,4.8914094
seg_51f6fd,3.5836594
seg_521a88,7.243542
seg_523945,2.8586946
seg_524b39,9.825595
seg_5254ce,8.59827
seg_5255c0,5.2719464
seg_52636c,1.1332679
seg_529be4,5.2548385
seg_529c99,7.517161
seg_52c139,11.866968
seg_530a02,8.63452
seg_53103b,2.587105
seg_5311d1,5.30436
seg_533613,6.3850064
seg_53498a,2.5256062
seg_53a557,4.256408
seg_53a5fd,7.0600457
seg_53bdf5,10.292194
seg_53caf1,9.695483
seg_53d818,5.2752805
seg_53e645,8.787867
seg_53fa13,5.34622
seg_5407b0,5.4194374
seg_5445bc,4.965274
seg_54490e,8.034365
seg_545fda,5.2863116
seg_5467c8,7.524698
seg_546864,7.86954
seg_5470ca,6.874449
seg_5495ca,0.7638041
seg_54af0d,3.735878
seg_54b0ee,10.088393
seg_54d0f3,0.8623532
seg_55239a,5.9827437
seg_552b8e,12.308386
seg_5559d9,1.9618814
seg_555f63,0.32192376
seg_5597ed,4.863584
seg_55a0c3,8.177528
seg_55a9a4,6.2385855
seg_55b566,0.9770012
seg_55d50b,2.4510245
seg_561cf4,4.0982447
seg_563059,6.4528217
seg_5639b3,7.315922
seg_566efe,10.651139
seg_56e3e7,14.192663
seg_56e6f1,8.8512
seg_56ebc7,2.5697246
seg_570a20,2.4926083
seg_570d69,9.787869
seg_572172,6.7568703
seg_5759c9,5.578239
seg_5765b6,6.3240404
seg_578e84,10.809782
seg_57908c,7.6047726
seg_57b6c0,5.427161
seg_57dd68,10.034432
seg_57ea44,2.5215335
seg_580b65,5.156663
seg_581fac,0.8454555
seg_585872,6.976161
seg_586726,5.515495
seg_586c0f,4.0539865
seg_5887a8,15.373066
seg_588f61,1.1937912
seg_58d52d,6.9369607
seg_58e74b,4.187745
seg_58e9f9,8.041133
seg_58ea74,7.3064194
seg_59058a,1.3027117
seg_590fa5,5.7926397
seg_591954,12.382453
seg_5924f5,6.6290007
seg_592807,6.2344246
seg_593c34,6.4816885
seg_5965d8,3.0828295
seg_596ae3,9.670311
seg_5975f4,5.6826444
seg_597bd6,12.665436
seg_59818b,8.822197
seg_59cd7d,3.0953124
seg_59cfdb,8.267522
seg_59d484,4.7741947
seg_59de0b,0.67095613
seg_59e1db,9.993509
seg_59eb97,3.543157
seg_5a0479,5.690296
seg_5a1adb,5.3241053
seg_5a242e,5.104936
seg_5a67b5,15.228325
seg_5a947e,4.5904317
seg_5abfdd,4.838032
seg_5ad847,0.9959302
seg_5b392b,1.2433686
seg_5b7325,5.486683
seg_5b8c39,5.6517453
seg_5bc0b0,7.625848
seg_5bd9ae,2.8365057
seg_5bdb47,0.19417065
seg_5bfbf0,1.9078261
seg_5c0929,6.201552
seg_5c1a4d,1.5297788
seg_5c530f,6.3592553
seg_5c57a8,6.2203097
seg_5c8ae5,4.985971
seg_5c9077,4.9570026
seg_5cd98b,2.0584588
seg_5cde88,4.886797
seg_5cfba9,12.655508
seg_5cfdc4,10.004084
seg_5d333e,11.856765
seg_5d45db,5.656706
seg_5d92af,6.587725
seg_5d94b2,0.5943989
seg_5e020f,5.185743
seg_5e0902,3.0065062
seg_5e1bba,5.770091
seg_5e541f,0.50459814
seg_5e635a,2.122735
seg_5e668a,5.8499365
seg_5e70a7,10.056514
seg_5e7abf,4.4515395
seg_5e8ef4,9.284609
seg_5eb380,1.6537647
seg_5ec0e3,5.345049
seg_5ed47e,8.087115
seg_5ef47e,10.813858
seg_5f0a92,5.62744
seg_5f24d3,8.198912
seg_5f352e,2.9732053
seg_5f355e,12.169487
seg_5f46a5,5.049334
seg_5f7fd9,5.932832
seg_5fe414,1.3762176
seg_60277f,3.4965339
seg_6074f9,8.069942
seg_607559,6.7340026
seg_60ab20,10.778259
seg_60b696,5.541255
seg_60dacd,9.173885
seg_60df2a,4.403262
seg_610379,4.7655334
seg_61219c,6.915438
seg_613702,4.6454434
seg_614b50,1.8072426
seg_6153ca,8.677809
seg_6167f0,5.588546
seg_616c8b,13.244692
seg_61b50d,0.81833154
seg_61f504,3.866902
seg_620ee4,8.2233095
seg_622e9d,1.097052
seg_62331a,3.9191396
seg_6262c4,11.532182
seg_629822,4.2714643
seg_62a403,11.064379
seg_62c582,1.875669
seg_63130f,12.741377
seg_633651,10.819067
seg_634180,1.9622431
seg_634f05,2.0772872
seg_635770,6.6088414
seg_63582a,6.2603226
seg_63c13d,5.0714793
seg_63c518,1.3918039
seg_63c8e4,5.781113
seg_63c983,6.3147616
seg_63c9a3,1.3733143
seg_63d651,5.4720697
seg_6422d1,8.705667
seg_643d1f,5.206581
seg_643f86,7.9888124
seg_64bcb9,8.502303
seg_64be5d,15.689549
seg_64be91,8.855987
seg_64daae,1.555243
seg_64dcf0,3.8095903
seg_64f8dc,4.659332
seg_650de2,4.705069
seg_651808,0.90607065
seg_652cc2,7.062366
seg_655780,6.668596
seg_655ad6,10.885458
seg_655cae,1.2523366
seg_658bf4,0.7619237
seg_659ff8,8.644459
seg_65b962,4.7453637
seg_65c4e1,5.179276
seg_65ef95,3.2882488
seg_65f01e,12.740927
seg_65fbac,6.249263
seg_660fe1,3.1917126
seg_660fef,10.616379
seg_661629,0.6996466
seg_666056,4.6776752
seg_6681ee,1.5473363
seg_66820a,5.557545
seg_6696d0,5.0859475
seg_66b7c3,10.484737
seg_66e45a,5.3386216
seg_66ed4d,0.9436624
seg_670bde,4.9125547
seg_67330f,5.261537
seg_673c60,6.80724
seg_67599b,6.1345983
seg_679dd2,5.9381413
seg_67aa76,4.8556366
seg_68102c,8.285528
seg_683ddf,4.4770927
seg_686edc,4.5834513
seg_687a5c,1.2955127
seg_68a484,10.933114
seg_68da94,7.0693073
seg_691a72,7.333969
seg_692e7a,8.235923
seg_6951e0,4.7638025
seg_695380,1.2735727
seg_696621,10.338208
seg_6968c8,6.329253
seg_69787a,8.880052
seg_69a230,4.9592924
seg_69a53e,4.4858074
seg_69dbad,5.732639
seg_6a05e7,7.327964
seg_6a116b,8.270233
seg_6a26de,5.1083364
seg_6a45a0,7.586602
seg_6a4ad1,15.622015
seg_6ab188,8.92064
seg_6ac67a,6.2423134
seg_6ac82a,5.257204
seg_6ae32d,5.3352504
