seg_id,time_to_failure
seg_0ebfd9,5.720797601762592
seg_0f565c,4.601913615339276
seg_0f74a3,5.6210033881329995
seg_0f8961,7.647702633829407
seg_0fc67a,11.062085630848651
seg_0fca83,2.672959982850898
seg_0fd3ff,2.7108543467414163
seg_1010ad,8.02166264820105
seg_103b32,4.406052316697014
seg_105cd9,3.813613195154835
seg_1084af,5.481797717747168
seg_10a595,4.125843258425766
seg_10c09d,9.154423103602607
seg_10f3a6,3.6437226809815457
seg_112b81,6.748033193609194
seg_1144bc,10.571098870688683
seg_114b79,4.465376278563007
seg_115617,4.175088267182309
seg_115a92,3.487159876425949
seg_11647f,3.6573198610875126
seg_117278,4.345774015198822
seg_117ff4,5.326458234332812
seg_11860f,4.59348471156718
seg_1201e8,5.085908428442417
seg_121446,7.3218653594370835
seg_121cba,2.393583383944633
seg_122ba9,5.0260564362271
seg_123dd4,6.8471353254052705
seg_12ac20,8.894231677807738
seg_12b9ba,6.126853141541618
seg_12ee6e,4.17737205070714
seg_130e17,3.3990696557130153
seg_13468a,5.711330478259242
seg_136285,5.861355720223196
seg_136695,7.060918255099204
seg_137f8a,9.044948557966928
seg_138807,5.019073976742583
seg_13c2f0,5.004170707175694
seg_13e25f,7.136631188197407
seg_140bc5,2.511237769683453
seg_141f34,10.827411036399825
seg_146926,10.307702813446756
seg_148698,7.529471465596975
seg_14ad27,1.9921605948702108
seg_14c054,7.969897085334833
seg_14c371,7.972620682163528
seg_14c435,4.882499153674871
seg_14c89d,5.202235950945829
seg_14c8ce,8.818008017473813
seg_14d1d3,4.859257408742224
seg_14f5f0,6.967380117087213
seg_151368,5.957851819670464
seg_151d92,2.2996662699789794
seg_153d6a,12.453851104871205
seg_154361,6.8538651247883084
seg_1562cb,10.763853801094342
seg_158691,4.173005070958243
seg_158764,5.290393084311631
seg_15adff,4.295472349320608
seg_15bf25,7.115699381036029
seg_15c9f9,1.8728906844644597
seg_161aeb,6.55148208790572
seg_161f5f,2.2976948717666574
seg_162fc4,5.738489800160733
seg_16566c,5.1983096484270845
seg_166f70,12.601717155282905
seg_168d1c,6.553060223069361
seg_16a270,6.846062859150721
seg_16c3a7,6.037158912047835
seg_17067e,5.018783915534208
seg_170684,9.532857486329975
seg_170a0c,11.40448587870926
seg_176542,6.816135804453006
seg_17799c,6.297683746793519
seg_179d90,7.847527619785887
seg_17adc0,4.593324505448481
seg_17d1ff,5.759552432407304
seg_17e596,7.689753148630325
seg_180481,5.234350781687181
seg_18096a,7.605807342300908
seg_1815fe,11.518573605660002
seg_1827c5,9.941449754715745
seg_184222,4.772579750208138
seg_185ad6,7.048461908968715
seg_18d1d0,4.453294820956808
seg_18d307,1.369533177933863
seg_18f633,1.517562686202291
seg_18f853,4.710543767338845
seg_18fb65,1.9845577580132159
seg_193404,9.110868674461223
seg_19515c,4.7940141388500255
seg_195eda,6.665748815410506
seg_1969c8,7.209791609227933
seg_19b08e,4.705145501029483
seg_19b9dd,7.059092289786827
seg_19e1ff,7.274498684652622
seg_19ec5c,8.444206406287549
seg_1a0e94,9.936143433984011
seg_1a0eca,5.7788162850821205
seg_1a671a,3.544926031334808
seg_1a791c,4.450744481966308
seg_1a8e06,2.703851941673611
seg_1a8f0d,4.484590728907324
seg_1a8f2c,6.760211916474827
seg_1abcaf,1.8289298470709583
seg_1ac9e2,4.966367469427405
seg_1ae362,6.130196522339747
seg_1afa29,1.8621226866427605
seg_1b08a4,6.343736729688818
seg_1b1ad8,3.606452424911595
seg_1b2298,6.246083759863245
seg_1b78af,4.931270140256492
seg_1baf33,4.918789695350597
seg_1bd38e,8.810940196922616
seg_1bf7b3,3.0299616629771666
seg_1c401b,7.438167684743984
seg_1c4c5b,4.530978318899474
seg_1c4e72,5.264621744478337
seg_1c849d,5.360253629464455
seg_1c904f,2.682482665588077
seg_1c929e,4.254789164226803
seg_1cb942,14.130270014765301
seg_1cd352,5.680908178360413
seg_1cf1b5,5.315803189983422
seg_1d044c,4.406179601379221
seg_1d11e5,4.473547587298139
seg_1d596d,4.5255334537559975
seg_1d980f,5.373763160001864
seg_1da819,3.5100294936024734
seg_1db443,4.380300398444433
seg_1db8e8,12.713739894077003
seg_1dec9c,10.231292275259168
seg_1e0523,3.95450361977978
seg_1e0b82,6.843391846159966
seg_1e572b,8.036064620253388
seg_1e617a,3.6507355264357786
seg_1e61d6,2.0864755662564445
seg_1e677e,5.027632260996779
seg_1eae76,6.685666115533037
seg_1ebe6b,4.824360215325328
seg_1ece48,3.71059955944213
seg_1eeb8f,3.268629635986417
seg_1ef708,1.7859997488340014
seg_1f1e60,9.245638666620403
seg_1f3d44,5.495693163502415
seg_1f3ede,4.638078059329973
seg_1f5240,4.817518226930974
seg_1f7cf8,2.615783840824497
seg_1f9aed,5.427222283265269
seg_1fa983,2.1132833360924677
seg_1fc7ab,5.265932557356608
seg_1fe311,11.857484761109115
seg_2005a7,5.590714663657923
seg_2018c8,9.361134445033803
seg_204dc6,3.0348930128211578
seg_208ba5,3.692235352442844
seg_2099f4,4.777767214458186
seg_20a990,4.7320018278443055
seg_20b8d0,6.377824999612243
seg_20cbac,4.069315258336269
seg_20cc25,3.1220743473706536
seg_20d9de,10.125016044079803
seg_20e9ad,4.973300186865072
seg_210388,6.0727063809561965
seg_211299,6.1589008803371605
seg_211486,9.604049289330874
seg_214492,4.039173750074042
seg_217eed,3.2101255932407415
seg_218049,1.9900258222138971
seg_21eebb,4.812629255490037
seg_21faa9,9.651689330210525
seg_222c5f,2.02942802396376
seg_225320,10.944486975146287
seg_226e60,7.7308703015231455
seg_229eda,6.627458568052589
seg_22e509,4.349996332568958
seg_2313d1,5.1237975548350505
seg_232559,9.304648590356736
seg_23323e,4.090714791389427
seg_2367fb,10.149365921958223
seg_238242,9.733142498169787
seg_2383c2,5.522960904971182
seg_2396a2,2.60355964435787
seg_23b123,11.181258488482854
seg_23bdf9,6.311998417239057
seg_23c947,-0.22825519600796726
seg_23efb0,5.383825024236511
seg_23f823,4.9556569446782985
seg_23fe27,7.107854521473109
seg_241266,3.0110752781722794
seg_24157a,5.855732926018117
seg_24458d,4.743784730966741
seg_2465ce,6.539844570352807
seg_247262,5.3414143012743125
seg_24ba8d,5.266120931355977
seg_24c078,1.2296879213030478
seg_24c1c9,4.699591692014519
seg_24e071,4.462613339032918
seg_24f338,0.2849562540578745
seg_257b8a,5.541322610624706
seg_2597af,5.080694870987623
seg_259c63,4.647659253168604
seg_259d65,3.2708090599020805
seg_259dd3,11.126154166898392
seg_25aa9f,14.322425744690465
seg_25ab3f,3.4139037867847035
seg_25b38a,6.756335702568231
seg_25c8dc,6.144075241932592
seg_25cca7,7.14427132375663
seg_25e76d,1.5534624960218706
seg_26049e,8.498340945262385
seg_263deb,5.163703782127232
seg_263fb3,1.8571588063079387
seg_2642d0,5.658343918507172
seg_2642d4,6.396269742907544
seg_264c7d,6.932135487837263
seg_266805,4.478542801010349
seg_266c6e,4.739145838264858
seg_266d4e,4.715516454286603
seg_268249,7.125238291332584
seg_268625,3.1873403202691177
seg_268956,5.723912298711866
seg_26a2a0,0.5678656474475247
seg_26cba3,4.317113804232622
seg_26edaa,9.354609286419304
seg_2700bd,4.552872617343133
seg_272a47,3.4084120462503735
seg_274a1a,5.661876820947578
seg_2774c4,11.721087939319977
seg_279725,9.508725824234057
seg_27a282,3.929723920614424
seg_27b7c8,9.577108168106816
seg_27db4d,6.39336828246412
seg_27de37,7.444455884538479
seg_27f532,8.868330775813025
seg_27ff17,5.346230434273252
seg_280863,0.05779469383237484
seg_280e3b,2.7617566058752123
seg_284223,6.2440481152016
seg_284923,9.261145315449198
seg_287e60,3.042084917060788
seg_287fef,2.319138957954351
seg_288001,6.287472763577739
seg_2883ec,7.981626454835441
seg_289d99,1.7123349790963176
seg_28fc32,7.901448902900984
seg_29022f,3.2732586591693007
seg_2916e3,7.7937459056635365
seg_293dbf,5.147667739941834
seg_293dc2,2.897618840387622
seg_29475f,3.5593319026361088
seg_295b1c,7.613004716482919
seg_2977cd,4.757745703470891
seg_29a073,4.811717951388732
seg_29acb7,3.603242052761789
seg_29c772,5.119841705339036
seg_29c906,4.347088844295581
seg_29d497,5.651273827582371
seg_29d4c6,12.052779885111342
seg_29e799,5.9847268587238895
seg_2a0ace,9.787545190166384
seg_2a0afc,5.696479396811196
seg_2a0dc0,7.889841236232769
seg_2a2f1e,5.901057136206805
seg_2a4551,6.3964463700030585
seg_2a6343,8.256905108498017
seg_2a8351,3.4452869634239507
seg_2aa101,2.284610326527786
seg_2abd33,4.628262273816267
seg_2b2cb3,6.654023122200579
seg_2b372b,3.778968039876645
seg_2b4959,4.5367982075225655
seg_2b6d52,6.3427301085795085
seg_2ba79a,2.327466922156873
seg_2bcbde,10.217260199512566
seg_2be983,10.946406198983345
seg_2bf5be,8.210945141707338
seg_2bf9dd,8.60015492820437
seg_2c3203,1.440789546167548
seg_2c5e9f,7.6441708252147
seg_2c6011,4.776640984883761
seg_2c69e4,7.138560427917537
seg_2c762c,6.667001229010157
seg_2cac57,11.330086175356382
seg_2cadc0,5.732497778545463
seg_2cdbe3,4.459219898846845
seg_2d3828,6.78026419450182
seg_2d402d,2.2444263360243895
seg_2d427f,1.6504676892166343
seg_2d5544,5.773579005341549
seg_2d7cc4,5.713104093828155
seg_2d92f0,9.817658956608671
seg_2db7dc,4.099110490143175
seg_2dc6ff,1.291860345057148
seg_2dccec,5.001455118448371
seg_2dcd3a,4.513034844706022
seg_2dcd84,5.852840482380339
seg_2dfb91,4.29964782649356
seg_2e2372,7.342951004324618
seg_2e50fb,5.8606792111868575
seg_2e64af,6.104123913662829
seg_2e71dd,2.9305398456023113
seg_2e88dd,7.55469896532395
seg_2e917f,5.387394884677929
seg_2e9a47,6.218150368588134
seg_2ea616,4.296774044015865
seg_2eccb9,3.0723078178019936
seg_2ece02,3.176649951768559
seg_2ed79b,3.7216536573272148
seg_2eddf6,6.462519343595637
seg_2ee95c,10.755025375108609
seg_2efd5c,7.998229254309946
seg_2f1664,6.111314859238201
seg_2f4f14,4.447671858180092
seg_2f5695,5.267731507485974
seg_2f60db,8.256232853355732
seg_2f86cd,3.1067717667817982
seg_2f8e19,8.204843522310078
seg_2f8f6d,9.414171898463701
seg_2f9336,4.557597546947204
seg_2f9581,4.003143676250079
seg_2fb672,6.0559501388972645
seg_2fe382,6.3389495271616845
seg_301c1e,7.181695627087379
seg_30207d,10.613026472564865
seg_304581,5.150341177530663
seg_304b87,3.0574767397390135
seg_304df5,7.044507645479325
seg_30501b,7.827457239493539
seg_3065ba,4.594554090232828
seg_30661b,3.5135622829146316
seg_306756,6.026305363590018
seg_30ad2a,0.9693649524871034
seg_30b043,3.9009818259058417
seg_30da11,4.0055435885934685
seg_30fd84,9.69125510060303
seg_310230,2.8536830992395834
seg_31064b,2.3220609292094654
seg_311499,1.992317462596361
seg_311b5e,2.0336930183923188
seg_3128e6,5.495038823784649
seg_3151ff,5.498977669327292
seg_31631c,7.1732077820561475
seg_316f86,4.318317630899402
seg_318135,1.420864989009192
seg_31a51f,1.8329023721158366
seg_31a6cd,4.693999927471623
seg_31b808,6.814926997066369
seg_31c0f4,8.869276351933944
seg_31d763,4.7272992136250425
seg_31d7bf,2.660027984919725
seg_31d810,7.137036866295762
seg_31ddc5,6.766249117627263
seg_3234ca,4.611425874563178
seg_324447,5.757505511507748
seg_324537,5.565080701674082
seg_325790,4.264098037448003
seg_326eb7,4.493191013809018
seg_327ed4,1.5540703708600403
seg_32906d,1.6420455722002316
seg_32ad0f,9.89112733985055
seg_32c904,7.797150536043864
seg_32d747,4.746773962662132
seg_32e763,2.597929803971488
seg_32f3a9,4.9368585164365415
seg_32f6df,6.400062406679171
seg_32f72d,5.153679198909094
seg_32fc4e,10.22121851489503
seg_330579,4.560271839292408
seg_3319b5,6.430143453048482
seg_331f2b,12.002037955361857
seg_3340b9,4.239235401193423
seg_335170,2.4376200689760252
seg_337b8c,5.22743879518755
seg_339f80,5.628780772135338
seg_33c30d,4.347996598346277
seg_342ce6,6.518056876667311
seg_343571,6.047747193324108
seg_3452b2,4.9159199309680615
seg_34a2b8,5.094832353681158
seg_34a8f7,11.682872752958202
seg_34abd2,2.7834778620557925
seg_34ef79,3.7331156175870324
seg_3506d6,4.9064468568352595
seg_35269b,9.14551595608143
seg_355717,3.3509012832663982
seg_355d19,10.639614590299267
seg_35a2d7,6.026569938837042
seg_35b009,5.567246891086438
seg_35b753,5.934445571560309
seg_35ba8f,5.792049645012139
seg_35c587,0.8857855511368598
seg_35dd45,9.744998124798986
seg_35ee83,3.230530528481108
seg_36147d,5.196876678611602
seg_361f5a,15.027076430550256
seg_3631ec,4.814829451201581
seg_3661de,9.735206185783795
seg_369570,4.285025526818935
seg_36b77f,11.173404236383613
seg_36e32d,11.245347207349505
seg_3706be,9.345109429930607
seg_373a04,8.899898477442024
seg_373ba6,5.598845808110036
seg_37608b,4.7340288515015345
seg_3761d0,3.5515699477830367
seg_37669c,-0.6175216126417581
seg_376908,2.736705196436651
seg_377134,5.025349300639596
seg_3788c5,9.29530931871427
seg_37bf85,1.8428775121272336
seg_37f3fb,5.039327237252314
seg_38001b,1.9786194813141265
seg_383b6b,3.8893628804453098
seg_383f2e,7.060206139224988
seg_3865bc,5.636128191921626
seg_3878d0,3.8490331081056635
seg_389906,5.919540416642645
seg_38ad16,8.688777046788253
seg_38ee24,6.394856371452352
seg_392019,5.305712464352883
seg_39300d,3.5029275192168368
seg_395e0e,6.621198942616752
seg_397983,7.563868576477422
seg_397dc9,8.400578468854382
seg_398a25,6.225056157018048
seg_39a886,6.310411607829088
seg_39ad50,5.500666492086065
seg_3a1600,6.2533623186375955
seg_3a22ac,5.491723721328572
seg_3a80c5,5.724662317773573
seg_3a8a76,3.0593926121371844
seg_3aca44,2.783328717378072
seg_3adb1a,3.9382114764227936
seg_3ae4d9,3.6268018763180865
seg_3af649,6.256514589685162
seg_3b2013,1.9042410297070091
seg_3b30fd,9.820139190987925
seg_3b4414,3.519491537329509
seg_3b7175,4.928310574130637
seg_3b7724,16.50872052205723
seg_3b95d2,11.812860387549199
seg_3b95dc,2.981131862464213
seg_3ba485,10.41880347135675
seg_3bb90a,5.941893241358753
seg_3bc9ed,4.531788997494369
seg_3bd97e,8.282531637300963
seg_3bf9ac,1.244493455610291
seg_3bfcf6,4.284909100017649
seg_3c3ddf,2.6621548229535845
seg_3c4106,2.682416663246613
seg_3c64fb,5.803846379653056
seg_3c8545,2.330867118801643
seg_3cba49,6.530372064928156
seg_3cbccf,5.431895708247817
seg_3ce740,7.515923161932255
seg_3cfb73,8.086573362169247
seg_3d059a,5.3746549952898475
seg_3d06cc,5.639073748072383
seg_3d19fc,3.0206911038761293
seg_3d1cb3,4.586550292071183
seg_3d1f2e,4.7988157830730644
seg_3d581c,1.7981626527084018
seg_3d6aac,6.343243654113803
seg_3d6e79,4.8450023547437695
seg_3d9aa0,3.29957878450391
seg_3db0a8,2.892907004834115
seg_3e00cd,9.156362949888535
seg_3e55d5,3.2175860904317464
seg_3e87b4,1.9526835319951488
seg_3ec967,4.990524172765345
seg_3edf51,4.195385966007438
seg_3f2086,9.520212121983377
seg_3f3689,4.004011938488702
seg_3f3983,7.020515636916366
seg_3f5be6,5.802273511925591
seg_3f80ef,4.984541200071021
seg_3f99c8,1.523617866678387
seg_3fb24b,3.477586999985601
seg_3fc7ca,10.58252517075366
seg_3fdae0,5.791598927754853
seg_407b2b,5.493902806375854
seg_40b3aa,1.3104388147321742
seg_40f810,4.58305541717923
seg_411225,3.4465954850865277
seg_414d0f,6.105748542589981
seg_4185b3,4.988702856841747
seg_419531,5.46117693467097
seg_419b2a,7.5909821353042615
seg_41a267,11.578202104578782
seg_41aadc,4.93964104056256
seg_41ab7e,6.998609224732605
seg_41be18,6.453026566752509
seg_41be7d,5.822995375204869
seg_41f45e,6.612879037796369
seg_420bcc,5.049646027655899
seg_420d4e,5.557562341139237
seg_421a96,5.172127842284385
seg_421da1,7.121945276521865
seg_423ebe,5.581526080569325
seg_425462,5.317388017970621
seg_42648c,3.0916927398918914
seg_4280d9,10.845980586637598
seg_428d66,4.267115513904037
seg_42c4c9,1.5739115707554219
seg_42e7e8,4.681153836102249
seg_42ff14,7.644574289278853
seg_430e66,8.185950234652022
seg_43383f,4.195922604651128
seg_434c96,3.2611592784799543
seg_43597f,4.52139155457321
seg_43c6f4,7.269419671937863
seg_440106,9.575520065441083
seg_4401d8,6.044998548320291
seg_441c6d,8.670321330550564
seg_4435bd,5.55517334619708
seg_447972,3.1739732392741873
seg_447b8b,8.354320731179541
seg_447cb3,8.748320049243194
seg_44d3ca,3.6615553106138123
seg_455b16,4.344716409308876
seg_456149,8.160809925300327
seg_457234,8.407666757039511
seg_45838b,4.070352522211579
seg_4587bb,6.934742707986764
seg_45a8a9,3.3658157318707937
seg_45b051,2.2049550378725145
seg_45e062,11.316062477941934
seg_45e4ed,3.641689845543465
seg_45e7ad,2.4123076997674615
seg_46012e,7.721327418204919
seg_460436,6.5937925541428966
seg_461ab5,3.845281857196255
seg_461b63,4.21929664696122
seg_462c1d,7.986292298903732
seg_464839,6.839069736901866
seg_468bc9,11.702371885843696
seg_468fdb,3.051435670821843
seg_46a42b,6.128819970779023
seg_46b84d,8.733492688424052
seg_46c6d3,6.557830787161356
seg_46dd7c,4.787389952125272
seg_4729a7,3.70988954147324
seg_4743ab,6.971095385072432
seg_4743fa,9.068694038609397
seg_476700,4.955578436330711
seg_476bdb,2.682421734698028
seg_477c83,5.415493883751788
seg_478327,5.489339736828742
seg_47a48f,5.308451195989687
seg_47d374,3.0539731617893495
seg_47fed6,9.98240563214174
seg_482745,6.171417535149136
seg_4848e3,2.9635254043056647
seg_484901,4.672216232858727
seg_486973,5.2527912845400575
seg_48a4b3,8.267803419346569
seg_48a80c,3.0072737434312105
seg_48b545,7.163934029909365
seg_48feba,5.2038313579636455
seg_490092,9.472575250195906
seg_490d6e,4.989672631017743
seg_492dc6,4.825123408163585
seg_49322d,7.021874777998709
seg_49336f,4.009320694317967
seg_495573,11.830353747729056
seg_496d07,2.8424733514027594
seg_496dad,3.7731420514777705
seg_49b0cb,14.236241997088678
seg_49d84b,7.548871958001677
seg_49fdf0,7.871625183856645
seg_4a2525,7.282649641783496
seg_4a6096,2.1160257401288165
seg_4a719c,4.542908209884717
seg_4a91a9,2.5473952712543904
seg_4a9e6b,6.750259833306655
seg_4a9e8d,6.841879510257421
seg_4ab7bf,8.739679964699508
seg_4abc29,2.5772239233484697
seg_4acc4b,4.23169432174268
seg_4ad5a2,5.323148887693197
seg_4ad674,4.417557197653263
seg_4adeda,8.898460761829075
seg_4ae37c,6.933362913390146
seg_4ae712,10.457528849155414
seg_4b0839,2.842849349437279
seg_4b4c91,6.013757682473829
seg_4b4ffb,3.6026771367507764
seg_4b8044,6.381405773929169
seg_4b953a,3.9744424914933916
seg_4ba3d1,7.349680901071679
seg_4c067a,6.266653231848659
seg_4c12b2,1.9294671910105081
seg_4c18e2,1.8867702655148832
seg_4c3a2b,8.033080278533271
seg_4c4995,5.697504789616961
seg_4c65e6,10.153785875245763
seg_4c8db6,8.081495129299196
seg_4ca6de,5.90870826033181
seg_4cb0d7,6.263417817431764
seg_4cb9c6,4.309057199046538
seg_4ce234,6.224920500735311
seg_4d0008,4.8913094925741465
seg_4d0041,7.570491044115806
seg_4d0c45,5.435106224663219
seg_4d18f4,2.1513567273177387
seg_4d2671,6.758826174661112
seg_4d53c2,10.475671911401923
seg_4d5a4a,3.843218841337989
seg_4d7c56,5.221079805320187
seg_4d8f0f,4.511118130403474
seg_4db886,7.958240437890662
seg_4db997,2.8789787390308446
seg_4dbbd1,6.651175989899594
seg_4ddddc,7.330556822400399
seg_4dfa03,2.0065327503736397
seg_4e0c4a,8.258108545868799
seg_4e2c66,1.8569073348971643
seg_4e3bd7,1.4044538046707429
seg_4e627b,4.719065700091141
seg_4e9646,8.132261285166328
seg_4ea3fa,5.958040778055556
seg_4ea81c,3.641277354674594
seg_4eb127,3.6801573183127174
seg_4eeaef,1.6595272900098963
seg_4eef28,8.83052449211748
seg_4f48b4,2.20394053399566
seg_4f5931,10.903562688149236
seg_4f76a2,5.912888743692633
seg_4f83a3,7.386556773502933
seg_4fa87d,7.967988751897678
seg_4fce5b,4.7622659539413235
seg_4fd191,5.490882243044165
seg_500108,5.5939661243822
seg_5009d9,2.4907409868796324
seg_500c80,6.819786251045139
seg_502fab,8.344886849322847
seg_507065,3.9768224973097404
seg_5090fa,5.83226861019316
seg_509d55,4.449029064103251
seg_50a667,3.5592160557608628
seg_50b048,5.874279046312313
seg_50e270,5.429039631430214
seg_511d25,7.838510526748109
seg_512b3e,6.385834831387205
seg_514543,4.932877384155654
seg_5147e1,4.328181388707549
seg_514b85,10.314006292934915
seg_5165a4,6.416839971512241
seg_517345,6.053892725023662
seg_517425,3.329367711435725
seg_51865e,4.485367521263719
seg_518b1e,1.37950183403143
seg_51b68c,9.569056076988
seg_51f0a2,3.972848243599424
seg_51f6fd,5.611232502948428
seg_521a88,5.97189204872077
seg_523945,1.6896257236871635
seg_524b39,6.437515047856368
seg_5254ce,9.124280571193754
seg_5255c0,7.255135727037622
seg_52636c,1.7929001521364172
seg_529be4,4.770319165718547
seg_529c99,5.50062103393991
seg_52c139,9.589761669164933
seg_530a02,12.110834532578314
seg_53103b,2.1634804407781076
seg_5311d1,6.116489413444356
seg_533613,7.381267235757582
seg_53498a,3.8223598883985686
seg_53a557,4.532683098460233
seg_53a5fd,5.509195740623886
seg_53bdf5,8.777010963283896
seg_53caf1,10.82325241438616
seg_53d818,4.266944056288231
seg_53e645,5.037640264263177
seg_53fa13,4.40343286636778
seg_5407b0,3.7065750819256436
seg_5445bc,4.485631369078328
seg_54490e,7.410517817090362
seg_545fda,9.196357420165715
seg_5467c8,8.319926651546416
seg_546864,10.21908508020299
seg_5470ca,4.939133292792144
seg_5495ca,2.395361500780177
seg_54af0d,0.8472437677916332
seg_54b0ee,6.857179806876752
seg_54d0f3,3.2125483703015107
seg_55239a,3.730723605538719
seg_552b8e,9.993866031795664
seg_5559d9,1.8015866672348921
seg_555f63,1.7803208098669985
seg_5597ed,4.131291892435615
seg_55a0c3,3.8912872331432027
seg_55a9a4,5.079135622946751
seg_55b566,1.9589966452528413
seg_55d50b,3.232873817779432
seg_561cf4,0.6813951497844528
seg_563059,5.814185589609838
seg_5639b3,5.934692401352254
seg_566efe,7.963217130283215
seg_56e3e7,10.220321489217827
seg_56e6f1,5.430677260400557
seg_56ebc7,3.8531093205366007
seg_570a20,3.465110686748972
seg_570d69,10.49001138301271
seg_572172,7.3945898400238095
seg_5759c9,8.154840953237226
seg_5765b6,6.27195861014418
seg_578e84,13.63344358818058
seg_57908c,3.160587948941998
