seg_id,time_to_failure
seg_0fca83,3.2808251
seg_0fd3ff,3.120037
seg_1010ad,8.182935
seg_103b32,4.510851
seg_105cd9,3.3588777
seg_1084af,5.5551515
seg_10a595,5.448814
seg_10c09d,8.524043
seg_10f3a6,4.0308065
seg_112b81,6.629865
seg_1144bc,9.861076
seg_114b79,5.2583437
seg_115617,4.1524906
seg_115a92,3.7498498
seg_11647f,3.7070043
seg_117278,5.160123
seg_117ff4,5.136064
seg_11860f,6.0400796
seg_1201e8,4.86781
seg_121446,7.691768
seg_121cba,3.1176558
seg_122ba9,3.6865335
seg_123dd4,7.0832577
seg_12ac20,9.032387
seg_12b9ba,6.4440546
seg_12ee6e,4.6343055
seg_130e17,3.5075374
seg_13468a,5.3243423
seg_136285,5.7664447
seg_136695,8.052055
seg_137f8a,7.502263
seg_138807,5.2404013
seg_13c2f0,5.289106
seg_13e25f,6.884078
seg_140bc5,3.0693283
seg_141f34,10.250907
seg_146926,9.146045
seg_148698,8.000327
seg_14ad27,2.8861291
seg_14c054,8.052043
seg_14c371,7.7007713
seg_14c435,3.2917616
seg_14c89d,5.6234245
seg_14c8ce,7.1151366
seg_14d1d3,5.4714646
seg_14f5f0,7.7896705
seg_151368,7.5488086
seg_151d92,3.5123918
seg_153d6a,9.786495
seg_154361,7.8473415
seg_1562cb,9.327319
seg_158691,4.43774
seg_158764,6.458747
seg_15adff,4.457532
seg_15bf25,7.3796225
seg_15c9f9,3.1876683
seg_161aeb,7.4763007
seg_161f5f,3.6404712
seg_162fc4,7.028767
seg_16566c,5.2977414
seg_166f70,9.066897
seg_168d1c,6.89242
seg_16a270,6.902119
seg_16c3a7,4.6526837
seg_17067e,5.195084
seg_170684,7.74004
seg_170a0c,9.719257
seg_176542,6.9410386
seg_17799c,7.6517873
seg_179d90,8.197459
seg_17adc0,5.4311647
seg_17d1ff,5.256027
seg_17e596,7.747532
seg_180481,5.4498434
seg_18096a,6.9037504
seg_1815fe,9.002661
seg_1827c5,8.793473
seg_184222,4.848901
seg_185ad6,7.4935884
seg_18d1d0,3.8731596
seg_18d307,2.6201456
seg_18f633,2.9876046
seg_18f853,5.436338
seg_18fb65,3.264573
seg_193404,8.992228
seg_19515c,5.579998
seg_195eda,5.646493
seg_1969c8,7.710602
seg_19b08e,4.61233
seg_19b9dd,6.5773263
seg_19e1ff,6.4232607
seg_19ec5c,9.887666
seg_1a0e94,8.729927
seg_1a0eca,6.2003226
seg_1a671a,4.774252
seg_1a791c,5.272629
seg_1a8e06,3.4476125
seg_1a8f0d,5.029032
seg_1a8f2c,7.67129
seg_1abcaf,3.039679
seg_1ac9e2,5.108093
seg_1ae362,7.5675855
seg_1afa29,3.5240705
seg_1b08a4,5.803816
seg_1b1ad8,4.86922
seg_1b2298,7.428712
seg_1b78af,4.9602175
seg_1baf33,5.1406493
seg_1bd38e,8.310269
seg_1bf7b3,3.2220016
seg_1c401b,7.739751
seg_1c4c5b,5.423915
seg_1c4e72,5.559083
seg_1c849d,5.86022
seg_1c904f,3.1633506
seg_1c929e,4.488337
seg_1cb942,10.880405
seg_1cd352,5.469893
seg_1cf1b5,3.5941513
seg_1d044c,4.7710786
seg_1d11e5,4.406319
seg_1d596d,4.78621
seg_1d980f,4.2761383
seg_1da819,3.9330268
seg_1db443,6.1435957
seg_1db8e8,9.635772
seg_1dec9c,9.607436
seg_1e0523,3.793717
seg_1e0b82,7.8353844
seg_1e572b,7.6772933
seg_1e617a,3.6096537
seg_1e61d6,3.1928391
seg_1e677e,5.579876
seg_1eae76,5.596006
seg_1ebe6b,4.2875648
seg_1ece48,3.268154
seg_1eeb8f,4.2971287
seg_1ef708,3.4321244
seg_1f1e60,8.96858
seg_1f3d44,6.861794
seg_1f3ede,3.6558676
seg_1f5240,4.693885
seg_1f7cf8,3.5782225
seg_1f9aed,5.563882
seg_1fa983,3.2588859
seg_1fc7ab,6.3101287
seg_1fe311,9.935343
seg_2005a7,5.365853
seg_2018c8,8.5269985
seg_204dc6,3.5872679
seg_208ba5,3.56941
seg_2099f4,5.5829077
seg_20a990,5.0425124
seg_20b8d0,6.15268
seg_20cbac,3.9656076
seg_20cc25,2.6970313
seg_20d9de,9.252369
seg_20e9ad,5.23202
seg_210388,5.688351
seg_211299,6.5010357
seg_211486,9.259418
seg_214492,3.2808502
seg_217eed,4.0365314
seg_218049,3.200145
seg_21eebb,5.054013
seg_21faa9,9.758245
seg_222c5f,2.8974245
seg_225320,9.414205
seg_226e60,7.7099347
seg_229eda,6.284574
seg_22e509,4.4354987
seg_2313d1,5.2738037
seg_232559,7.812924
seg_23323e,3.6263165
seg_2367fb,7.730532
seg_238242,8.175411
seg_2383c2,6.1532826
seg_2396a2,3.036791
seg_23b123,10.089218
seg_23bdf9,5.932607
seg_23c947,2.6770182
seg_23efb0,5.0958085
seg_23f823,4.6116595
seg_23fe27,7.8372655
seg_241266,3.3031652
seg_24157a,6.51648
seg_24458d,5.1366444
seg_2465ce,6.3865623
seg_247262,5.421823
seg_24ba8d,5.4258423
seg_24c078,3.7197504
seg_24c1c9,5.1386523
seg_24e071,4.209952
seg_24f338,2.9696274
seg_257b8a,6.6490803
seg_2597af,5.1446867
seg_259c63,4.8863506
seg_259d65,3.4180748
seg_259dd3,8.59061
seg_25aa9f,9.107643
seg_25ab3f,4.5183845
seg_25b38a,7.2520857
seg_25c8dc,7.2883487
seg_25cca7,7.709322
seg_25e76d,3.155576
seg_26049e,8.462109
seg_263deb,3.826967
seg_263fb3,3.0784183
seg_2642d0,4.9578257
seg_2642d4,6.3904686
seg_264c7d,7.8057613
seg_266805,5.1898203
seg_266c6e,5.398744
seg_266d4e,5.487245
seg_268249,6.5854464
seg_268625,3.353307
seg_268956,5.214916
seg_26a2a0,2.9153168
seg_26cba3,4.4680963
seg_26edaa,9.278558
seg_2700bd,4.93166
seg_272a47,2.6285796
seg_274a1a,5.706296
seg_2774c4,9.9547825
seg_279725,8.526389
seg_27a282,5.503444
seg_27b7c8,8.238794
seg_27db4d,7.0449686
seg_27de37,7.3660846
seg_27f532,8.31995
seg_27ff17,5.2390223
seg_280863,3.0070589
seg_280e3b,3.6553516
seg_284223,6.375614
seg_284923,8.963933
seg_287e60,3.2325985
seg_287fef,3.1322923
seg_288001,5.2659435
seg_2883ec,7.7610106
seg_289d99,2.6225893
seg_28fc32,6.611762
seg_29022f,3.6958642
seg_2916e3,8.249243
seg_293dbf,4.3958316
seg_293dc2,3.1278303
seg_29475f,3.7891614
seg_295b1c,8.769974
seg_2977cd,5.441911
seg_29a073,5.2155795
seg_29acb7,4.366547
seg_29c772,5.7085266
seg_29c906,4.9778295
seg_29d497,6.087362
seg_29d4c6,10.045685
seg_29e799,6.1017923
seg_2a0ace,9.270774
seg_2a0afc,5.958457
seg_2a0dc0,8.686866
seg_2a2f1e,5.6561527
seg_2a4551,7.252907
seg_2a6343,7.59958
seg_2a8351,3.8111486
seg_2aa101,3.3443801
seg_2abd33,4.7738085
seg_2b2cb3,6.7209196
seg_2b372b,4.496746
seg_2b4959,5.188961
seg_2b6d52,7.461016
seg_2ba79a,2.7263608
seg_2bcbde,8.632537
seg_2be983,9.02011
seg_2bf5be,8.190432
seg_2bf9dd,7.638758
seg_2c3203,3.3858776
seg_2c5e9f,6.6280956
seg_2c6011,5.138865
seg_2c69e4,7.6257315
seg_2c762c,6.4088492
seg_2cac57,9.218119
seg_2cadc0,6.4327517
seg_2cdbe3,3.7063348
seg_2d3828,5.4679894
seg_2d402d,2.7514343
seg_2d427f,2.7080483
seg_2d5544,5.162037
seg_2d7cc4,4.8794513
seg_2d92f0,9.369584
seg_2db7dc,4.164019
seg_2dc6ff,2.6685753
seg_2dccec,4.9809885
seg_2dcd3a,4.431849
seg_2dcd84,6.997658
seg_2dfb91,3.65194
seg_2e2372,6.964967
seg_2e50fb,4.1009674
seg_2e64af,4.666805
seg_2e71dd,3.2888596
seg_2e88dd,6.870896
seg_2e917f,5.5192585
seg_2e9a47,6.7884502
seg_2ea616,4.781228
seg_2eccb9,3.593895
seg_2ece02,4.3984995
seg_2ed79b,4.4885726
seg_2eddf6,8.152053
seg_2ee95c,9.236834
seg_2efd5c,8.166686
seg_2f1664,6.748562
seg_2f4f14,4.755163
seg_2f5695,3.7320235
seg_2f60db,8.038428
seg_2f86cd,2.6124952
seg_2f8e19,7.047053
seg_2f8f6d,9.089216
seg_2f9336,6.249796
seg_2f9581,4.386739
seg_2fb672,7.158168
seg_2fe382,5.4500694
seg_301c1e,6.7586603
seg_30207d,9.732534
seg_304581,5.4074745
seg_304b87,4.1485815
seg_304df5,8.224178
seg_30501b,8.534524
seg_3065ba,5.247728
seg_30661b,4.709785
seg_306756,6.885194
seg_30ad2a,2.785045
seg_30b043,4.544506
seg_30da11,3.601074
seg_30fd84,8.906877
seg_310230,3.5622318
seg_31064b,2.773768
seg_311499,3.0549643
seg_311b5e,3.0473604
seg_3128e6,5.486363
seg_3151ff,5.430276
seg_31631c,6.775161
seg_316f86,4.8988557
seg_318135,3.0719504
seg_31a51f,3.2650673
seg_31a6cd,4.6417003
seg_31b808,6.772947
seg_31c0f4,9.11723
seg_31d763,5.4536033
seg_31d7bf,2.638116
seg_31d810,7.134413
seg_31ddc5,6.9336567
seg_3234ca,4.6665125
seg_324447,6.3857327
seg_324537,5.111868
seg_325790,5.00088
seg_326eb7,4.892812
seg_327ed4,3.139113
seg_32906d,2.8892632
seg_32ad0f,8.948264
seg_32c904,8.429747
seg_32d747,4.9430995
seg_32e763,3.705662
seg_32f3a9,5.3736944
seg_32f6df,5.5331607
seg_32f72d,6.0720344
seg_32fc4e,9.462223
seg_330579,5.0829487
seg_3319b5,7.8820357
seg_331f2b,9.888733
seg_3340b9,5.5917463
seg_335170,3.1298876
seg_337b8c,4.268907
seg_339f80,6.1725535
seg_33c30d,4.0588408
seg_342ce6,7.8756175
seg_343571,7.222807
seg_3452b2,5.1148305
seg_34a2b8,5.1921983
seg_34a8f7,9.77322
seg_34abd2,2.9025702
seg_34ef79,4.62404
seg_3506d6,5.0291758
seg_35269b,9.317881
seg_355717,3.2374883
seg_355d19,8.897374
seg_35a2d7,8.927305
seg_35b009,4.17015
seg_35b753,5.545527
seg_35ba8f,6.351646
seg_35c587,3.8462956
seg_35dd45,9.065658
seg_35ee83,4.301759
seg_36147d,3.3790374
seg_361f5a,8.593413
seg_3631ec,4.5847464
seg_3661de,9.175535
seg_369570,5.8925834
seg_36b77f,9.236233
seg_36e32d,9.54317
seg_3706be,7.24872
seg_373a04,6.7045403
seg_373ba6,4.9161725
seg_37608b,5.97683
seg_3761d0,3.1161664
seg_37669c,2.5559702
seg_376908,3.2504594
seg_377134,4.8411584
seg_3788c5,8.572254
seg_37bf85,3.0804994
seg_37f3fb,3.293886
seg_38001b,3.276004
seg_383b6b,4.954049
seg_383f2e,7.368052
seg_3865bc,4.2421274
seg_3878d0,3.5207403
seg_389906,6.9724827
seg_38ad16,9.668841
seg_38ee24,5.865036
seg_392019,6.340264
seg_39300d,3.1972818
seg_395e0e,6.679994
seg_397983,6.866531
seg_397dc9,8.235727
seg_398a25,5.950564
seg_39a886,6.249028
seg_39ad50,2.9629796
seg_3a1600,5.3614483
seg_3a22ac,5.408784
seg_3a80c5,6.315953
seg_3a8a76,2.9724333
seg_3aca44,3.253313
seg_3adb1a,4.4087563
seg_3ae4d9,3.686206
seg_3af649,5.7370934
seg_3b2013,3.0322185
seg_3b30fd,9.407295
seg_3b4414,4.195728
seg_3b7175,4.9226217
seg_3b7724,10.174182
seg_3b95d2,9.087093
seg_3b95dc,3.97707
seg_3ba485,8.686182
seg_3bb90a,5.2497606
seg_3bc9ed,5.8887053
seg_3bd97e,8.549662
seg_3bf9ac,3.248853
seg_3bfcf6,5.0151167
seg_3c3ddf,3.3519459
seg_3c4106,3.7188365
seg_3c64fb,6.4600806
seg_3c8545,3.5358248
seg_3cba49,6.8454294
seg_3cbccf,5.1438904
seg_3ce740,8.184618
seg_3cfb73,8.627566
seg_3d059a,4.7903585
seg_3d06cc,6.1877203
seg_3d19fc,4.5311112
seg_3d1cb3,5.8176847
seg_3d1f2e,5.4167123
seg_3d581c,2.7579997
seg_3d6aac,6.8646364
seg_3d6e79,6.100878
seg_3d9aa0,4.4159193
seg_3db0a8,3.856029
seg_3e00cd,8.184221
seg_3e55d5,3.9115005
seg_3e87b4,2.9831953
seg_3ec967,5.394977
seg_3edf51,3.8459802
seg_3f2086,9.328689
seg_3f3689,3.7431161
seg_3f3983,6.721316
seg_3f5be6,5.3837204
seg_3f80ef,5.3341236
seg_3f99c8,2.6234016
seg_3fb24b,5.0085793
seg_3fc7ca,8.899733
seg_3fdae0,5.208402
seg_407b2b,5.7924604
seg_40b3aa,2.615794
seg_40f810,4.615915
seg_411225,3.3920438
seg_414d0f,6.211846
seg_4185b3,5.4410486
seg_419531,7.8650413
seg_419b2a,7.4582295
seg_41a267,10.411948
seg_41aadc,6.324244
seg_41ab7e,7.3553944
seg_41be18,5.733322
seg_41be7d,6.1870084
seg_41f45e,7.1607943
seg_420bcc,5.53677
seg_420d4e,6.092801
seg_421a96,6.230152
seg_421da1,7.8241315
seg_423ebe,5.373772
seg_425462,4.8540835
seg_42648c,3.366411
seg_4280d9,8.834526
seg_428d66,4.552955
seg_42c4c9,4.2441144
seg_42e7e8,5.445451
seg_42ff14,8.155834
seg_430e66,6.9300103
seg_43383f,4.630268
seg_434c96,3.3885655
seg_43597f,5.188089
seg_43c6f4,6.7806764
seg_440106,9.060916
seg_4401d8,6.68218
seg_441c6d,8.393635
seg_4435bd,4.8234363
seg_447972,4.0506487
seg_447b8b,8.333283
seg_447cb3,8.847184
seg_44d3ca,4.3452506
seg_455b16,5.2341633
seg_456149,8.379087
seg_457234,9.464736
seg_45838b,6.0859537
seg_4587bb,6.905255
seg_45a8a9,3.6400914
seg_45b051,2.631277
seg_45e062,9.440622
seg_45e4ed,4.2475824
seg_45e7ad,2.8660698
seg_46012e,8.145366
seg_460436,8.464391
seg_461ab5,4.208503
seg_461b63,4.8660665
seg_462c1d,6.9718857
seg_464839,5.7921386
seg_468bc9,9.336471
seg_468fdb,4.4804416
seg_46a42b,5.058755
seg_46b84d,7.207226
seg_46c6d3,7.9610143
seg_46dd7c,3.262848
seg_4729a7,5.1464024
seg_4743ab,7.279863
seg_4743fa,9.644214
seg_476700,5.048102
seg_476bdb,3.2967792
seg_477c83,5.1067543
seg_478327,5.872776
seg_47a48f,6.2811513
seg_47d374,4.3611875
seg_47fed6,7.497786
seg_482745,5.1924524
seg_4848e3,5.2679
seg_484901,4.4080644
seg_486973,5.323025
seg_48a4b3,7.551672
seg_48a80c,4.1148057
seg_48b545,7.792464
seg_48feba,4.9044456
seg_490092,8.926786
seg_490d6e,5.4461546
seg_492dc6,4.714423
seg_49322d,6.8641334
seg_49336f,3.4997344
seg_495573,9.145878
seg_496d07,3.4955878
seg_496dad,3.6590846
seg_49b0cb,9.832204
seg_49d84b,6.523008
seg_49fdf0,8.482119
seg_4a2525,7.9850993
seg_4a6096,2.7768877
seg_4a719c,5.23938
seg_4a91a9,3.39713
seg_4a9e6b,7.1633825
seg_4a9e8d,7.4867
seg_4ab7bf,8.016768
seg_4abc29,3.0504086
seg_4acc4b,4.2305927
seg_4ad5a2,6.588816
seg_4ad674,5.310686
seg_4adeda,8.533907
seg_4ae37c,7.4385405
seg_4ae712,8.622314
seg_4b0839,2.8085597
seg_4b4c91,7.6471915
seg_4b4ffb,3.6209593
seg_4b8044,5.534942
seg_4b953a,3.2885258
seg_4ba3d1,7.2334666
seg_4c067a,5.5541224
seg_4c12b2,3.0839245
seg_4c18e2,2.8711228
seg_4c3a2b,8.360424
seg_4c4995,6.3514853
seg_4c65e6,8.91142
seg_4c8db6,8.258159
seg_4ca6de,6.246133
seg_4cb0d7,5.380632
seg_4cb9c6,4.2652082
seg_4ce234,6.3055496
seg_4d0008,5.3742156
seg_4d0041,8.191293
seg_4d0c45,6.478204
seg_4d18f4,3.1362896
seg_4d2671,6.2806473
seg_4d53c2,8.820059
seg_4d5a4a,3.2879739
seg_4d7c56,5.1822515
seg_4d8f0f,4.8366337
seg_4db886,8.20533
seg_4db997,3.493279
seg_4dbbd1,7.395701
seg_4ddddc,7.2066255
seg_4dfa03,2.9821675
seg_4e0c4a,7.778129
seg_4e2c66,2.8904107
seg_4e3bd7,3.2491143
seg_4e627b,4.891668
seg_4e9646,6.8852854
seg_4ea3fa,6.492587
seg_4ea81c,4.528578
seg_4eb127,3.2666214
seg_4eeaef,3.2742171
seg_4eef28,8.32419
seg_4f48b4,2.6213799
seg_4f5931,9.078654
seg_4f76a2,5.2135925
seg_4f83a3,7.6825695
seg_4fa87d,8.724628
seg_4fce5b,3.9049265
seg_4fd191,4.0287695
seg_500108,5.2049766
seg_5009d9,3.6561713
seg_500c80,6.4995923
seg_502fab,7.4998636
seg_507065,4.359278
seg_5090fa,6.9773703
seg_509d55,4.8078103
seg_50a667,3.2875245
seg_50b048,6.0985813
seg_50e270,7.3221407
seg_511d25,8.178393
seg_512b3e,7.331066
seg_514543,5.3397346
seg_5147e1,5.2720575
seg_514b85,10.10701
seg_5165a4,6.9437795
seg_517345,5.986022
seg_517425,3.113862
seg_51865e,4.134662
seg_518b1e,3.0941265
seg_51b68c,8.936183
seg_51f0a2,3.8613493
seg_51f6fd,6.8237443
seg_521a88,6.397661
seg_523945,2.7588284
seg_524b39,5.614706
seg_5254ce,8.42383
seg_5255c0,8.055378
seg_52636c,3.1403606
seg_529be4,5.451218
seg_529c99,5.320723
seg_52c139,9.58212
seg_530a02,10.527211
seg_53103b,3.237281
seg_5311d1,3.2589977
seg_533613,8.106117
seg_53498a,4.075739
seg_53a557,4.838475
seg_53a5fd,5.8224025
seg_53bdf5,8.686847
seg_53caf1,7.4176593
seg_53d818,3.37209
seg_53e645,6.072078
seg_53fa13,3.735396
seg_5407b0,3.379298
seg_5445bc,4.6188097
seg_54490e,7.7687902
seg_545fda,8.232663
seg_5467c8,7.4308023
seg_546864,9.916057
seg_5470ca,5.256191
seg_5495ca,3.26806
seg_54af0d,3.2616642
seg_54b0ee,7.0881395
seg_54d0f3,3.8937056
seg_55239a,4.044626
seg_552b8e,8.805878
seg_5559d9,2.6213799
seg_555f63,2.6689758
seg_5597ed,4.8445635
seg_55a0c3,4.80099
seg_55a9a4,6.959159
seg_55b566,2.813695
seg_55d50b,3.7433772
seg_561cf4,3.003135
seg_563059,6.9545474
seg_5639b3,5.733896
seg_566efe,9.157824
seg_56e3e7,8.771407
seg_56e6f1,5.4630423
seg_56ebc7,3.9187882
seg_570a20,4.4639025
seg_570d69,9.492756
seg_572172,6.527256
seg_5759c9,6.932554
seg_5765b6,7.3319073
seg_578e84,9.082228
seg_57908c,4.4283338
seg_57b6c0,5.279353
seg_57dd68,8.934105
seg_57ea44,3.2402825
seg_580b65,6.71978
seg_581fac,3.1172624
seg_585872,8.038891
seg_586726,3.6001644
seg_586c0f,4.9788895
seg_5887a8,9.109269
seg_588f61,2.8709557
seg_58d52d,8.641281
seg_58e74b,3.0264833
seg_58e9f9,9.474001
seg_58ea74,8.627263
seg_59058a,2.62254
seg_590fa5,5.476157
seg_591954,8.995877
seg_5924f5,4.927619
seg_592807,7.7625785
seg_593c34,4.7760873
seg_5965d8,4.8723855
seg_596ae3,7.6734185
seg_5975f4,4.878309
seg_597bd6,6.880083
seg_59818b,6.431061
seg_59cd7d,3.2294507
seg_59cfdb,8.61021
seg_59d484,5.457346
seg_59de0b,2.6749277
seg_59e1db,7.0552864
seg_59eb97,5.2458196
seg_5a0479,5.9606686
seg_5a1adb,5.216966
seg_5a242e,7.1318974
seg_5a67b5,8.3528595
seg_5a947e,5.0672426
seg_5abfdd,5.431609
seg_5ad847,3.8945453
seg_5b392b,2.9925249
seg_5b7325,4.6320558
seg_5b8c39,4.644213
seg_5bc0b0,7.9666915
seg_5bd9ae,4.4803557
seg_5bdb47,3.6578345
seg_5bfbf0,3.8906875
seg_5c0929,5.112681
seg_5c1a4d,3.4148047
seg_5c530f,5.044026
seg_5c57a8,3.2598293
seg_5c8ae5,4.5848503
seg_5c9077,7.1954684
seg_5cd98b,3.9498994
seg_5cde88,2.685748
seg_5cfba9,9.023393
seg_5cfdc4,5.2821817
seg_5d333e,7.607104
seg_5d45db,6.279256
seg_5d92af,7.215672
seg_5d94b2,3.7203467
seg_5e020f,5.3889384
seg_5e0902,4.4522605
seg_5e1bba,5.721106
seg_5e541f,2.7159963
seg_5e635a,3.3258595
seg_5e668a,8.694464
seg_5e70a7,7.3502383
seg_5e7abf,4.710324
seg_5e8ef4,7.337944
seg_5eb380,4.090687
seg_5ec0e3,8.40159
seg_5ed47e,8.568448
seg_5ef47e,6.1780496
seg_5f0a92,4.8525753
seg_5f24d3,8.101177
seg_5f352e,3.1487749
seg_5f355e,7.9643197
seg_5f46a5,7.303643
seg_5f7fd9,5.282398
seg_5fe414,4.2826004
seg_60277f,4.3916087
seg_6074f9,4.552886
seg_607559,7.46949
seg_60ab20,10.248287
seg_60b696,5.4258556
seg_60dacd,8.623454
seg_60df2a,6.303514
seg_610379,4.9464726
seg_61219c,5.2384133
seg_613702,4.9518647
seg_614b50,2.628497
seg_6153ca,7.8687463
seg_6167f0,5.46158
seg_616c8b,9.1942215
seg_61b50d,4.195694
seg_61f504,3.5747643
seg_620ee4,5.5044084
seg_622e9d,3.480564
seg_62331a,4.8081465
seg_6262c4,8.189683
seg_629822,4.633916
seg_62a403,8.849547
seg_62c582,3.5781853
seg_63130f,9.843026
seg_633651,4.7373734
seg_634180,4.8002386
seg_634f05,2.8380826
seg_635770,7.8268185
seg_63582a,8.993306
seg_63c13d,5.5212135
seg_63c518,3.1425898
seg_63c8e4,8.77509
seg_63c983,3.2617426
seg_63c9a3,5.195297
seg_63d651,5.025628
seg_6422d1,6.760529
seg_643d1f,6.0846186
seg_643f86,8.637659
seg_64bcb9,8.909843
seg_64be5d,8.609432
seg_64be91,8.7299795
seg_64daae,2.884143
seg_64dcf0,6.362394
seg_64f8dc,5.5298333
seg_650de2,4.8089232
seg_651808,3.453402
seg_652cc2,4.598091
seg_655780,3.3104818
seg_655ad6,7.3791666
seg_655cae,3.3525443
seg_658bf4,2.6251264
seg_659ff8,5.2190676
seg_65b962,4.974803
seg_65c4e1,6.791332
seg_65ef95,4.7651505
seg_65f01e,8.906808
seg_65fbac,7.73352
seg_660fe1,3.2635038
seg_660fef,6.230822
seg_661629,4.1413918
seg_666056,5.1129956
seg_6681ee,2.6164653
seg_66820a,3.717143
seg_6696d0,4.4887404
seg_66b7c3,7.277252
seg_66e45a,5.741756
seg_66ed4d,3.885994
seg_670bde,3.3252256
seg_67330f,5.7736425
seg_673c60,3.8924165
seg_67599b,6.6245275
seg_679dd2,6.883602
seg_67aa76,5.240315
seg_68102c,9.319645
seg_683ddf,4.036263
seg_686edc,6.2914333
seg_687a5c,2.8738596
seg_68a484,7.889137
seg_68da94,3.808159
seg_691a72,6.3816934
seg_692e7a,7.6752877
seg_6951e0,4.3267946
seg_695380,3.113368
seg_696621,5.308429
seg_6968c8,5.2434826
seg_69787a,6.8024015
seg_69a230,4.911416
seg_69a53e,6.269568
seg_69dbad,6.383368
seg_6a05e7,5.0981517
seg_6a116b,5.2295885
seg_6a26de,3.1465342
seg_6a45a0,4.9315734
seg_6a4ad1,8.986536
seg_6ab188,6.5873866
seg_6ac67a,4.25606
seg_6ac82a,3.9342391
seg_6ae32d,3.6300163
