seg_id,time_to_failure
seg_0d762e,6.6482363
seg_0d833c,6.8124394
seg_0dae4b,3.8193188
seg_0dc38f,1.5913489
seg_0dcc40,5.5862107
seg_0df469,4.1307707
seg_0df75c,8.741839
seg_0dfe8c,4.2216535
seg_0e1370,2.1298864
seg_0e1fbe,4.4737344
seg_0e3739,4.19893
seg_0e3d44,2.773561
seg_0e3ed2,1.6315064
seg_0e4833,8.261436
seg_0e7cc5,6.4532313
seg_0e8b79,6.7048006
seg_0e9987,5.070733
seg_0e9bb3,6.0832906
seg_0eb333,1.8491884
seg_0ebfd9,4.734861
seg_0f565c,4.264512
seg_0f74a3,5.46007
seg_0f8961,9.492451
seg_0fc67a,8.9411545
seg_0fca83,3.3847775
seg_0fd3ff,2.980824
seg_1010ad,7.256411
seg_103b32,3.6280103
seg_105cd9,3.0142066
seg_1084af,5.122646
seg_10a595,4.6615834
seg_10c09d,8.517679
seg_10f3a6,4.07061
seg_112b81,6.416644
seg_1144bc,9.470978
seg_114b79,4.891165
seg_115617,2.929464
seg_115a92,3.575503
seg_11647f,3.9941485
seg_117278,4.3214235
seg_117ff4,3.6634126
seg_11860f,4.9215245
seg_1201e8,4.235403
seg_121446,6.633601
seg_121cba,2.7550662
seg_122ba9,3.965639
seg_123dd4,5.613191
seg_12ac20,9.264311
seg_12b9ba,5.5309987
seg_12ee6e,3.8120673
seg_130e17,2.8163803
seg_13468a,4.2370057
seg_136285,4.689637
seg_136695,7.067725
seg_137f8a,7.669698
seg_138807,4.239522
seg_13c2f0,4.08173
seg_13e25f,6.6697445
seg_140bc5,3.1299329
seg_141f34,8.712561
seg_146926,8.128248
seg_148698,7.4977856
seg_14ad27,2.4770737
seg_14c054,6.9005814
seg_14c371,6.983553
seg_14c435,3.0418313
seg_14c89d,4.5000205
seg_14c8ce,7.294458
seg_14d1d3,4.743528
seg_14f5f0,6.3929887
seg_151368,6.840974
seg_151d92,2.2466373
seg_153d6a,9.24243
seg_154361,7.0090175
seg_1562cb,8.137911
seg_158691,3.8394678
seg_158764,5.6159115
seg_15adff,3.149191
seg_15bf25,6.888835
seg_15c9f9,2.641771
seg_161aeb,7.5462375
seg_161f5f,2.1536531
seg_162fc4,5.83724
seg_16566c,4.320419
seg_166f70,8.882255
seg_168d1c,5.7538214
seg_16a270,6.226136
seg_16c3a7,3.8047447
seg_17067e,3.3216827
seg_170684,7.6947956
seg_170a0c,9.529827
seg_176542,5.1383967
seg_17799c,6.6186934
seg_179d90,6.0038047
seg_17adc0,4.784168
seg_17d1ff,4.278931
seg_17e596,6.8843184
seg_180481,5.5011964
seg_18096a,6.5365887
seg_1815fe,8.558014
seg_1827c5,7.7330747
seg_184222,4.8939357
seg_185ad6,7.197748
seg_18d1d0,3.8736477
seg_18d307,1.5293553
seg_18f633,1.6288812
seg_18f853,4.301137
seg_18fb65,3.1491451
seg_193404,9.668731
seg_19515c,4.8066516
seg_195eda,5.229977
seg_1969c8,7.131712
seg_19b08e,4.023121
seg_19b9dd,5.9613566
seg_19e1ff,6.300363
seg_19ec5c,8.525965
seg_1a0e94,8.895726
seg_1a0eca,4.824998
seg_1a671a,4.0534835
seg_1a791c,5.0578456
seg_1a8e06,2.3744323
seg_1a8f0d,3.5195959
seg_1a8f2c,6.079798
seg_1abcaf,2.0755363
seg_1ac9e2,4.1966925
seg_1ae362,7.111343
seg_1afa29,3.059673
seg_1b08a4,5.539736
seg_1b1ad8,4.2226486
seg_1b2298,6.1640315
seg_1b78af,4.311737
seg_1baf33,4.0026064
seg_1bd38e,7.7472334
seg_1bf7b3,2.7238443
seg_1c401b,6.648485
seg_1c4c5b,4.7752438
seg_1c4e72,4.99537
seg_1c849d,5.465732
seg_1c904f,2.1359682
seg_1c929e,4.502037
seg_1cb942,8.868419
seg_1cd352,4.58851
seg_1cf1b5,4.1364403
seg_1d044c,3.586997
seg_1d11e5,4.106166
seg_1d596d,4.671522
seg_1d980f,3.629757
seg_1da819,3.6952322
seg_1db443,6.3015895
seg_1db8e8,9.915324
seg_1dec9c,9.290992
seg_1e0523,3.9474828
seg_1e0b82,6.241537
seg_1e572b,7.0096884
seg_1e617a,3.5851552
seg_1e61d6,1.5918764
seg_1e677e,4.2125916
seg_1eae76,4.641272
seg_1ebe6b,3.2598073
seg_1ece48,3.2183814
seg_1eeb8f,2.7341588
seg_1ef708,2.4051697
seg_1f1e60,7.9091425
seg_1f3d44,5.274541
seg_1f3ede,3.1521337
seg_1f5240,3.149557
seg_1f7cf8,2.6243834
seg_1f9aed,5.1677175
seg_1fa983,2.828092
seg_1fc7ab,5.1416306
seg_1fe311,9.0791235
seg_2005a7,5.314889
seg_2018c8,8.629143
seg_204dc6,2.2463093
seg_208ba5,2.7862732
seg_2099f4,5.530074
seg_20a990,3.8231115
seg_20b8d0,4.8622427
seg_20cbac,4.0654783
seg_20cc25,1.8201078
seg_20d9de,7.2290077
seg_20e9ad,4.9684453
seg_210388,4.76313
seg_211299,5.3876834
seg_211486,7.8386474
seg_214492,3.3048475
seg_217eed,4.058774
seg_218049,3.5712798
seg_21eebb,3.9158213
seg_21faa9,9.638468
seg_222c5f,2.1211805
seg_225320,8.875888
seg_226e60,7.1279473
seg_229eda,5.7425222
seg_22e509,3.597004
seg_2313d1,4.6826305
seg_232559,8.910444
seg_23323e,3.390642
seg_2367fb,8.159149
seg_238242,7.022332
seg_2383c2,5.2022357
seg_2396a2,1.8725585
seg_23b123,9.708336
seg_23bdf9,5.997592
seg_23c947,1.5844053
seg_23efb0,5.04074
seg_23f823,3.3505878
seg_23fe27,6.1672873
seg_241266,3.58372
seg_24157a,5.8012667
seg_24458d,4.937562
seg_2465ce,5.0250936
seg_247262,5.410195
seg_24ba8d,3.7145126
seg_24c078,5.5291095
seg_24c1c9,3.948526
seg_24e071,3.4033866
seg_24f338,1.5711645
seg_257b8a,5.612156
seg_2597af,4.411005
seg_259c63,4.2189226
seg_259d65,3.57612
seg_259dd3,8.256952
seg_25aa9f,8.856744
seg_25ab3f,3.3127222
seg_25b38a,6.452568
seg_25c8dc,6.029671
seg_25cca7,6.2328496
seg_25e76d,2.133863
seg_26049e,7.251054
seg_263deb,4.1982594
seg_263fb3,2.5689158
seg_2642d0,4.4535465
seg_2642d4,5.8211904
seg_264c7d,5.7245584
seg_266805,4.160812
seg_266c6e,4.5105143
seg_266d4e,4.4044933
seg_268249,5.221837
seg_268625,3.5226293
seg_268956,4.529185
seg_26a2a0,0.6219429
seg_26cba3,3.8713024
seg_26edaa,7.7637296
seg_2700bd,4.2412
seg_272a47,1.6904451
seg_274a1a,5.1598034
seg_2774c4,9.723113
seg_279725,7.488531
seg_27a282,4.7230124
seg_27b7c8,7.718857
seg_27db4d,6.3723135
seg_27de37,6.478507
seg_27f532,8.78672
seg_27ff17,4.0669746
seg_280863,2.9382792
seg_280e3b,3.3854175
seg_284223,5.8168006
seg_284923,7.939472
seg_287e60,2.750111
seg_287fef,2.0365677
seg_288001,4.448241
seg_2883ec,7.6727667
seg_289d99,1.5984312
seg_28fc32,6.4788203
seg_29022f,2.9902303
seg_2916e3,7.6195087
seg_293dbf,4.6684375
seg_293dc2,3.010063
seg_29475f,3.1953409
seg_295b1c,7.0125494
seg_2977cd,4.973483
seg_29a073,4.4615393
seg_29acb7,4.5555797
seg_29c772,4.996876
seg_29c906,4.549362
seg_29d497,5.571257
seg_29d4c6,9.060694
seg_29e799,5.0341625
seg_2a0ace,7.857282
seg_2a0afc,3.8500261
seg_2a0dc0,7.5302854
seg_2a2f1e,5.187287
seg_2a4551,6.472183
seg_2a6343,6.8139186
seg_2a8351,2.2904649
seg_2aa101,2.2085571
seg_2abd33,3.19957
seg_2b2cb3,6.2685513
seg_2b372b,3.820311
seg_2b4959,4.9531164
seg_2b6d52,7.1220665
seg_2ba79a,1.7255416
seg_2bcbde,8.434487
seg_2be983,8.464434
seg_2bf5be,7.4210467
seg_2bf9dd,7.5928516
seg_2c3203,3.2429368
seg_2c5e9f,6.0217557
seg_2c6011,4.1893644
seg_2c69e4,6.6522446
seg_2c762c,5.912155
seg_2cac57,8.401209
seg_2cadc0,5.874034
seg_2cdbe3,4.0127783
seg_2d3828,5.2141066
seg_2d402d,1.6648757
seg_2d427f,1.6992966
seg_2d5544,4.322146
seg_2d7cc4,4.327323
seg_2d92f0,7.4712453
seg_2db7dc,4.3444386
seg_2dc6ff,1.6100808
seg_2dccec,4.5356746
seg_2dcd3a,3.789703
seg_2dcd84,6.457944
seg_2dfb91,2.7871242
seg_2e2372,6.0665045
seg_2e50fb,3.5692086
seg_2e64af,4.648636
seg_2e71dd,2.9763105
seg_2e88dd,6.0885954
seg_2e917f,5.3955193
seg_2e9a47,6.4298997
seg_2ea616,4.0847473
seg_2eccb9,2.5498786
seg_2ece02,3.994693
seg_2ed79b,4.2504454
seg_2eddf6,6.674476
seg_2ee95c,8.640196
seg_2efd5c,7.4103255
seg_2f1664,5.8353963
seg_2f4f14,3.4655876
seg_2f5695,4.507771
seg_2f60db,6.574883
seg_2f86cd,2.72751
seg_2f8e19,6.1988797
seg_2f8f6d,7.2255235
seg_2f9336,6.03754
seg_2f9581,4.56987
seg_2fb672,7.766911
seg_2fe382,3.872793
seg_301c1e,6.730537
seg_30207d,7.9193835
seg_304581,4.197094
seg_304b87,4.031715
seg_304df5,7.489858
seg_30501b,8.430668
seg_3065ba,3.758923
seg_30661b,4.163268
seg_306756,5.838059
seg_30ad2a,2.0693176
seg_30b043,3.154098
seg_30da11,3.6980398
seg_30fd84,8.862822
seg_310230,2.6685038
seg_31064b,2.1875877
seg_311499,2.2472138
seg_311b5e,3.0333962
seg_3128e6,4.7371173
seg_3151ff,5.5068603
seg_31631c,5.628064
seg_316f86,4.2090287
seg_318135,2.544305
seg_31a51f,3.0325704
seg_31a6cd,3.6214468
seg_31b808,6.106085
seg_31c0f4,8.725039
seg_31d763,4.6124234
seg_31d7bf,1.9027816
seg_31d810,6.544828
seg_31ddc5,6.3442845
seg_3234ca,3.764454
seg_324447,5.9981313
seg_324537,4.445869
seg_325790,3.9527888
seg_326eb7,4.058097
seg_327ed4,3.7961888
seg_32906d,2.1472754
seg_32ad0f,9.080073
seg_32c904,6.9733787
seg_32d747,4.243949
seg_32e763,4.0507174
seg_32f3a9,4.6197677
seg_32f6df,4.3862762
seg_32f72d,4.4585366
seg_32fc4e,7.8507686
seg_330579,4.481039
seg_3319b5,7.3401465
seg_331f2b,8.392328
seg_3340b9,4.7096643
seg_335170,2.636638
seg_337b8c,4.232274
seg_339f80,5.581549
seg_33c30d,2.7785614
seg_342ce6,6.3979077
seg_343571,5.7941833
seg_3452b2,4.1781464
seg_34a2b8,5.0034127
seg_34a8f7,9.364161
seg_34abd2,2.1421494
seg_34ef79,4.428114
seg_3506d6,3.5514152
seg_35269b,9.0123625
seg_355717,3.0313125
seg_355d19,8.170107
seg_35a2d7,8.890847
seg_35b009,4.3340416
seg_35b753,6.1022263
seg_35ba8f,7.581687
seg_35c587,3.8412454
seg_35dd45,9.406944
seg_35ee83,4.7254667
seg_36147d,3.4697356
seg_361f5a,8.743542
seg_3631ec,3.94532
seg_3661de,8.692748
seg_369570,4.5241213
seg_36b77f,8.28064
seg_36e32d,9.149807
seg_3706be,6.458769
seg_373a04,6.4566255
seg_373ba6,4.0181417
seg_37608b,4.0834
seg_3761d0,2.6775393
seg_37669c,1.6702305
seg_376908,3.160077
seg_377134,4.254344
seg_3788c5,8.604328
seg_37bf85,2.0468738
seg_37f3fb,3.7727933
seg_38001b,2.179347
seg_383b6b,3.956177
seg_383f2e,6.3782983
seg_3865bc,3.9269407
seg_3878d0,3.167249
seg_389906,5.652006
seg_38ad16,8.925398
seg_38ee24,5.3515706
seg_392019,5.225559
seg_39300d,2.6903608
seg_395e0e,8.241915
seg_397983,6.412694
seg_397dc9,7.1532464
seg_398a25,4.4200907
seg_39a886,6.1250463
seg_39ad50,2.3243618
seg_3a1600,4.241582
seg_3a22ac,3.2946792
seg_3a80c5,4.9862256
seg_3a8a76,2.670727
seg_3aca44,3.374688
seg_3adb1a,3.673686
seg_3ae4d9,2.524628
seg_3af649,5.3760433
seg_3b2013,2.7657394
seg_3b30fd,9.1446905
seg_3b4414,3.2894518
seg_3b7175,4.505416
seg_3b7724,8.550945
seg_3b95d2,8.9344225
seg_3b95dc,3.9468486
seg_3ba485,8.601655
seg_3bb90a,3.9742434
seg_3bc9ed,5.339407
seg_3bd97e,9.034239
seg_3bf9ac,2.1322207
seg_3bfcf6,3.4941628
seg_3c3ddf,2.5054646
seg_3c4106,2.983841
seg_3c64fb,6.216567
seg_3c8545,1.9412999
seg_3cba49,5.305909
seg_3cbccf,4.333045
seg_3ce740,7.518083
seg_3cfb73,7.612328
seg_3d059a,3.76385
seg_3d06cc,5.2992363
seg_3d19fc,3.1509936
seg_3d1cb3,4.89831
seg_3d1f2e,4.882022
seg_3d581c,1.7418321
seg_3d6aac,5.6658854
seg_3d6e79,5.8861265
seg_3d9aa0,3.4958756
seg_3db0a8,2.3994727
seg_3e00cd,8.450473
seg_3e55d5,4.386674
seg_3e87b4,2.9944284
seg_3ec967,4.203231
seg_3edf51,3.6302176
seg_3f2086,8.414921
seg_3f3689,2.5515325
seg_3f3983,6.158787
seg_3f5be6,4.2567806
seg_3f80ef,4.380595
seg_3f99c8,2.0389416
seg_3fb24b,4.2713013
seg_3fc7ca,7.613358
seg_3fdae0,5.4921966
seg_407b2b,5.575561
seg_40b3aa,1.4330912
seg_40f810,4.096551
seg_411225,3.4905498
seg_414d0f,5.7734556
seg_4185b3,5.0884895
seg_419531,6.1714377
seg_419b2a,7.0205226
seg_41a267,7.7261953
seg_41aadc,4.789734
seg_41ab7e,5.511446
seg_41be18,6.877279
seg_41be7d,5.6103454
seg_41f45e,6.2488127
seg_420bcc,5.3941417
seg_420d4e,4.9995117
seg_421a96,5.348365
seg_421da1,7.5877438
seg_423ebe,5.1579976
seg_425462,3.9709713
seg_42648c,3.015888
seg_4280d9,9.141465
seg_428d66,3.3627903
seg_42c4c9,4.2461076
seg_42e7e8,4.1687217
seg_42ff14,7.4455223
seg_430e66,6.2962747
seg_43383f,4.6182804
seg_434c96,2.708304
seg_43597f,3.8457987
seg_43c6f4,5.3756666
seg_440106,7.971051
seg_4401d8,5.874845
seg_441c6d,6.393793
seg_4435bd,4.011435
seg_447972,3.6422057
seg_447b8b,7.55994
seg_447cb3,7.810752
seg_44d3ca,3.3853521
seg_455b16,4.14445
seg_456149,7.90844
seg_457234,8.145987
seg_45838b,5.4359083
seg_4587bb,6.53648
seg_45a8a9,2.4662461
seg_45b051,1.6999267
seg_45e062,7.8025055
seg_45e4ed,3.9888487
seg_45e7ad,2.3550832
seg_46012e,7.774161
seg_460436,7.575689
seg_461ab5,4.0687885
seg_461b63,4.0661535
seg_462c1d,5.9080567
seg_464839,5.9134526
seg_468bc9,9.099103
seg_468fdb,3.279545
seg_46a42b,3.7509677
seg_46b84d,6.400861
seg_46c6d3,7.964967
seg_46dd7c,3.497855
seg_4729a7,3.5136616
seg_4743ab,6.6973767
seg_4743fa,8.652847
seg_476700,4.321418
seg_476bdb,2.7857652
seg_477c83,4.152978
seg_478327,4.8238053
seg_47a48f,8.083836
seg_47d374,4.0549464
seg_47fed6,6.242381
seg_482745,4.2526884
seg_4848e3,4.3197985
seg_484901,4.709614
seg_486973,3.997511
seg_48a4b3,5.7684274
seg_48a80c,3.6245282
seg_48b545,5.8517833
seg_48feba,4.605944
seg_490092,7.4195013
seg_490d6e,5.76912
seg_492dc6,4.4671917
seg_49322d,6.194093
seg_49336f,3.7825825
seg_495573,7.646205
seg_496d07,3.4341228
seg_496dad,2.6527739
seg_49b0cb,9.411803
seg_49d84b,5.4073706
seg_49fdf0,6.856047
seg_4a2525,6.8573003
seg_4a6096,2.2239313
seg_4a719c,3.6432178
seg_4a91a9,3.4649022
seg_4a9e6b,6.114001
seg_4a9e8d,7.053252
seg_4ab7bf,7.9394226
seg_4abc29,1.9408337
seg_4acc4b,3.7773015
seg_4ad5a2,5.8249335
seg_4ad674,3.9787576
seg_4adeda,6.9437685
seg_4ae37c,5.874859
seg_4ae712,7.500395
seg_4b0839,2.0002205
seg_4b4c91,6.2639523
seg_4b4ffb,3.7762332
seg_4b8044,4.7727833
seg_4b953a,3.2279823
seg_4ba3d1,5.8699317
seg_4c067a,4.518782
seg_4c12b2,3.181519
seg_4c18e2,2.0500321
seg_4c3a2b,7.469492
seg_4c4995,5.9949837
seg_4c65e6,8.114775
seg_4c8db6,7.262173
seg_4ca6de,5.927095
seg_4cb0d7,4.3654804
seg_4cb9c6,4.762231
seg_4ce234,6.0473022
seg_4d0008,4.453162
seg_4d0041,7.775534
seg_4d0c45,6.2717013
seg_4d18f4,2.5245957
seg_4d2671,6.446781
seg_4d53c2,8.061529
seg_4d5a4a,3.5294616
seg_4d7c56,4.74033
seg_4d8f0f,4.548622
seg_4db886,8.6751375
seg_4db997,3.1747468
seg_4dbbd1,6.2528796
seg_4ddddc,6.404129
seg_4dfa03,2.3515127
seg_4e0c4a,7.514859
seg_4e2c66,1.9054474
seg_4e3bd7,2.3425956
seg_4e627b,4.454187
seg_4e9646,7.2184
seg_4ea3fa,5.3245215
seg_4ea81c,3.43373
seg_4eb127,2.9313858
seg_4eeaef,3.171423
seg_4eef28,7.663581
seg_4f48b4,1.8155165
seg_4f5931,8.51692
seg_4f76a2,4.4887314
seg_4f83a3,6.193904
seg_4fa87d,7.7222805
seg_4fce5b,3.8214047
seg_4fd191,3.0775423
seg_500108,4.5474963
seg_5009d9,2.5850337
seg_500c80,6.231476
seg_502fab,5.9674187
seg_507065,3.7480173
seg_5090fa,6.2597666
seg_509d55,4.37446
seg_50a667,3.5363674
seg_50b048,5.5384345
seg_50e270,5.5395703
seg_511d25,7.4058447
seg_512b3e,7.040236
seg_514543,4.0937166
seg_5147e1,4.369624
seg_514b85,9.465423
seg_5165a4,5.397768
seg_517345,5.6204147
seg_517425,2.4805074
seg_51865e,3.6163769
seg_518b1e,2.2026677
seg_51b68c,9.447589
seg_51f0a2,3.5866868
seg_51f6fd,5.5281835
seg_521a88,6.826469
seg_523945,2.4339957
seg_524b39,5.4948373
seg_5254ce,8.494165
seg_5255c0,7.1541176
seg_52636c,1.6782585
seg_529be4,4.324033
seg_529c99,4.805382
seg_52c139,9.644892
seg_530a02,9.653612
seg_53103b,2.0873787
seg_5311d1,3.208161
seg_533613,7.5512085
seg_53498a,3.3050466
seg_53a557,4.0968814
seg_53a5fd,5.345735
seg_53bdf5,8.588182
seg_53caf1,7.009273
seg_53d818,4.140165
seg_53e645,5.577706
seg_53fa13,4.223008
seg_5407b0,3.5487142
seg_5445bc,3.693852
seg_54490e,7.084106
seg_545fda,8.384041
seg_5467c8,6.9777336
seg_546864,7.8279085
seg_5470ca,4.5157995
seg_5495ca,3.1793602
seg_54af0d,2.9378786
seg_54b0ee,6.444367
seg_54d0f3,3.2140665
seg_55239a,2.8608608
seg_552b8e,7.5612817
seg_5559d9,2.0047956
seg_555f63,1.4061532
seg_5597ed,4.3117433
seg_55a0c3,4.728609
seg_55a9a4,5.8739147
seg_55b566,1.8191694
seg_55d50b,2.5184448
seg_561cf4,1.5354773
seg_563059,5.631111
seg_5639b3,4.4040966
seg_566efe,8.777434
seg_56e3e7,8.617762
seg_56e6f1,4.5535226
seg_56ebc7,3.5529063
seg_570a20,3.6676767
seg_570d69,8.353549
seg_572172,6.460489
seg_5759c9,5.820849
seg_5765b6,5.8668265
seg_578e84,7.2268753
seg_57908c,4.107808
seg_57b6c0,5.454785
seg_57dd68,8.675996
seg_57ea44,3.095117
seg_580b65,6.629778
seg_581fac,2.2070332
seg_585872,6.4021187
seg_586726,3.1196623
seg_586c0f,4.589021
seg_5887a8,7.877291
seg_588f61,2.5954878
seg_58d52d,8.188541
seg_58e74b,2.1417027
seg_58e9f9,7.5140905
seg_58ea74,7.1849675
seg_59058a,1.6400605
seg_590fa5,4.7630777
seg_591954,8.749288
seg_5924f5,3.5880427
seg_592807,7.1599197
seg_593c34,4.5695305
seg_5965d8,3.232962
seg_596ae3,6.183183
seg_5975f4,3.1265857
seg_597bd6,6.5067015
seg_59818b,5.8630986
seg_59cd7d,3.0702388
seg_59cfdb,8.303779
seg_59d484,4.168609
seg_59de0b,1.2658987
seg_59e1db,7.277561
seg_59eb97,4.910814
seg_5a0479,5.4404907
seg_5a1adb,3.8851297
seg_5a242e,6.4355807
seg_5a67b5,8.308318
seg_5a947e,4.072798
seg_5abfdd,3.9810503
seg_5ad847,3.708881
seg_5b392b,2.2622786
seg_5b7325,3.2424111
seg_5b8c39,3.8740723
seg_5bc0b0,7.5665097
seg_5bd9ae,4.206604
seg_5bdb47,2.5607684
seg_5bfbf0,3.224311
seg_5c0929,3.5235293
seg_5c1a4d,2.3824797
seg_5c530f,2.7621956
seg_5c57a8,2.9074256
seg_5c8ae5,4.338544
seg_5c9077,6.604002
seg_5cd98b,3.9167233
seg_5cde88,2.1415887
seg_5cfba9,8.54
seg_5cfdc4,4.4297476
seg_5d333e,7.28356
seg_5d45db,5.996049
seg_5d92af,6.6421432
seg_5d94b2,3.0353854
seg_5e020f,4.173606
seg_5e0902,3.3632557
seg_5e1bba,5.5600524
seg_5e541f,2.4758954
seg_5e635a,2.6175675
seg_5e668a,8.4779005
seg_5e70a7,7.000288
seg_5e7abf,4.110215
seg_5e8ef4,6.90011
seg_5eb380,3.51994
seg_5ec0e3,9.12096
seg_5ed47e,8.249612
seg_5ef47e,5.487506
seg_5f0a92,4.7212763
seg_5f24d3,7.3413577
seg_5f352e,2.708495
seg_5f355e,6.3593936
seg_5f46a5,7.9937897
seg_5f7fd9,4.952336
seg_5fe414,2.9988916
seg_60277f,3.6790316
seg_6074f9,4.0312834
seg_607559,6.2772403
seg_60ab20,8.980686
seg_60b696,4.414523
seg_60dacd,9.544017
seg_60df2a,5.7410755
seg_610379,4.3271174
seg_61219c,4.1708126
seg_613702,3.9956431
seg_614b50,2.173004
seg_6153ca,6.5478177
seg_6167f0,4.6779037
seg_616c8b,8.46836
seg_61b50d,4.3384886
seg_61f504,4.2205067
seg_620ee4,4.918036
seg_622e9d,2.4319277
seg_62331a,4.4043775
seg_6262c4,7.904346
seg_629822,4.2778316
seg_62a403,6.742235
seg_62c582,2.7445378
seg_63130f,8.416081
seg_633651,4.377176
seg_634180,4.1418457
seg_634f05,2.1537485
seg_635770,6.9423127
seg_63582a,7.4579887
seg_63c13d,4.58552
seg_63c518,1.8018667
seg_63c8e4,7.719302
seg_63c983,3.3428023
seg_63c9a3,3.644636
seg_63d651,3.721167
seg_6422d1,6.40528
seg_643d1f,5.1999617
seg_643f86,7.098313
seg_64bcb9,9.592473
seg_64be5d,8.498198
seg_64be91,7.35475
seg_64daae,1.975234
seg_64dcf0,5.7834477
seg_64f8dc,4.06966
seg_650de2,3.8123662
seg_651808,2.9521592
seg_652cc2,4.5894012
seg_655780,3.1632
seg_655ad6,6.32142
seg_655cae,2.388194
seg_658bf4,1.6929216
seg_659ff8,4.274807
seg_65b962,3.9423985
seg_65c4e1,6.436881
seg_65ef95,4.837855
seg_65f01e,7.528172
seg_65fbac,7.4363866
seg_660fe1,3.24304
seg_660fef,5.1081395
seg_661629,3.0862496
seg_666056,3.792666
seg_6681ee,1.5096699
seg_66820a,2.9378872
seg_6696d0,4.487921
seg_66b7c3,6.7624383
seg_66e45a,5.1099467
seg_66ed4d,1.9720216
seg_670bde,3.4051306
seg_67330f,4.8896394
seg_673c60,3.826172
seg_67599b,6.2247505
seg_679dd2,5.724881
seg_67aa76,4.549285
seg_68102c,7.964126
seg_683ddf,4.3729386
seg_686edc,5.6390924
seg_687a5c,1.6100172
seg_68a484,7.385362
seg_68da94,3.6172743
seg_691a72,5.159326
seg_692e7a,8.40881
seg_6951e0,4.0890346
seg_695380,2.4480093
seg_696621,4.1158752
seg_6968c8,3.3226316
seg_69787a,5.1050916
seg_69a230,4.6160393
seg_69a53e,5.6821055
seg_69dbad,5.085154
seg_6a05e7,4.5867133
seg_6a116b,4.893789
seg_6a26de,2.474712
seg_6a45a0,4.3962936
seg_6a4ad1,8.632334
