seg_id,time_to_failure
seg_20d9de,10.766033
seg_20e9ad,4.8927326
seg_210388,5.1984415
seg_211299,7.392537
seg_211486,13.52751
seg_214492,6.98353
seg_217eed,7.4463153
seg_218049,2.7476969
seg_21eebb,-0.54934716
seg_21faa9,8.375144
seg_222c5f,1.2213204
seg_225320,9.544323
seg_226e60,7.126416
seg_229eda,5.3384404
seg_22e509,1.7543373
seg_2313d1,6.080839
seg_232559,11.8731575
seg_23323e,2.610271
seg_2367fb,9.749018
seg_238242,6.004406
seg_2383c2,2.9369144
seg_2396a2,1.5215802
seg_23b123,8.446075
seg_23bdf9,6.2985525
seg_23c947,1.3627713
seg_23efb0,5.135305
seg_23f823,4.17989
seg_23fe27,6.468463
seg_241266,5.315089
seg_24157a,2.4511795
seg_24458d,2.5225196
seg_2465ce,8.32974
seg_247262,4.674847
seg_24ba8d,5.425887
seg_24c078,7.103859
seg_24c1c9,4.640426
seg_24e071,1.9215658
seg_24f338,1.7803906
seg_257b8a,6.5474415
seg_2597af,3.7070203
seg_259c63,6.243377
seg_259d65,5.7168684
seg_259dd3,6.4041615
seg_25aa9f,8.56875
seg_25ab3f,4.089332
seg_25b38a,7.650155
seg_25c8dc,3.9735394
seg_25cca7,7.2093487
seg_25e76d,4.072991
seg_26049e,11.06235
seg_263deb,6.7415485
seg_263fb3,5.8471694
seg_2642d0,5.2772155
seg_2642d4,3.7662163
seg_264c7d,7.730175
seg_266805,5.5509877
seg_266c6e,4.833337
seg_266d4e,5.047926
seg_268249,5.705354
seg_268625,3.9543996
seg_268956,3.9884582
seg_26a2a0,0.5635458
seg_26cba3,4.897731
seg_26edaa,7.691145
seg_2700bd,6.2992954
seg_272a47,4.3132873
seg_274a1a,6.953589
seg_2774c4,11.780432
seg_279725,9.0565195
seg_27a282,5.1972423
seg_27b7c8,11.265221
seg_27db4d,6.748416
seg_27de37,6.267153
seg_27f532,10.044386
seg_27ff17,5.9666734
seg_280863,0.51934993
seg_280e3b,1.7821158
seg_284223,5.3906074
seg_284923,15.3461685
seg_287e60,0.7083739
seg_287fef,1.9926398
seg_288001,3.7734032
seg_2883ec,13.385176
seg_289d99,2.162426
seg_28fc32,6.2510934
seg_29022f,4.731089
seg_2916e3,10.403304
seg_293dbf,0.043031275
seg_293dc2,1.6372075
seg_29475f,9.136726
seg_295b1c,7.072916
seg_2977cd,5.643734
seg_29a073,6.979813
seg_29acb7,4.377908
seg_29c772,5.855675
seg_29c906,4.812959
seg_29d497,9.415185
seg_29d4c6,8.688197
seg_29e799,2.8246698
seg_2a0ace,12.131728
seg_2a0afc,3.069116
seg_2a0dc0,7.8766365
seg_2a2f1e,7.1534863
seg_2a4551,6.439067
seg_2a6343,3.6880116
seg_2a8351,1.5019221
seg_2aa101,1.675374
seg_2abd33,7.8156776
seg_2b2cb3,5.7381616
seg_2b372b,3.0276008
seg_2b4959,7.1061926
seg_2b6d52,5.6032004
seg_2ba79a,2.2558174
seg_2bcbde,9.779543
seg_2be983,7.3571343
seg_2bf5be,13.991516
seg_2bf9dd,6.8146467
seg_2c3203,6.945512
seg_2c5e9f,3.3354344
seg_2c6011,3.8691993
seg_2c69e4,7.186
seg_2c762c,4.2694583
seg_2cac57,8.705106
seg_2cadc0,4.3919196
seg_2cdbe3,5.112332
seg_2d3828,4.8983016
seg_2d402d,1.8382359
seg_2d427f,5.126964
seg_2d5544,4.6595864
seg_2d7cc4,5.861901
seg_2d92f0,7.2312083
seg_2db7dc,6.5420704
seg_2dc6ff,2.4090624
seg_2dccec,8.626016
seg_2dcd3a,3.753335
seg_2dcd84,6.7850146
seg_2dfb91,4.7578106
seg_2e2372,7.361318
seg_2e50fb,3.919685
seg_2e64af,3.8349557
seg_2e71dd,4.2152643
seg_2e88dd,10.982673
seg_2e917f,4.9187846
seg_2e9a47,5.6337333
seg_2ea616,6.6735744
seg_2eccb9,2.0015104
seg_2ece02,4.0254
seg_2ed79b,4.558217
seg_2eddf6,7.193098
seg_2ee95c,15.802878
seg_2efd5c,12.496208
seg_2f1664,6.5328245
seg_2f4f14,3.3702536
seg_2f5695,3.8081188
seg_2f60db,13.456827
seg_2f86cd,4.50741
seg_2f8e19,9.46797
seg_2f8f6d,6.599803
seg_2f9336,10.082671
seg_2f9581,6.4619684
seg_2fb672,13.467964
seg_2fe382,2.6296263
seg_301c1e,7.7439685
seg_30207d,15.769444
seg_304581,4.647008
seg_304b87,4.150542
seg_304df5,5.1513677
seg_30501b,10.441148
seg_3065ba,4.8209443
seg_30661b,3.3567748
seg_306756,6.2446623
seg_30ad2a,2.0481496
seg_30b043,3.340005
seg_30da11,4.022144
seg_30fd84,8.205291
seg_310230,4.523438
seg_31064b,2.7263536
seg_311499,1.7077836
seg_311b5e,1.5140874
seg_3128e6,7.442706
seg_3151ff,6.6919
seg_31631c,12.596723
seg_316f86,3.7823005
seg_318135,0.102885604
seg_31a51f,2.8170338
seg_31a6cd,7.2034736
seg_31b808,10.538779
seg_31c0f4,8.4352455
seg_31d763,3.0768466
seg_31d7bf,1.6373857
seg_31d810,8.945121
seg_31ddc5,9.144435
seg_3234ca,3.0783978
seg_324447,4.5918403
seg_324537,1.9917704
seg_325790,4.230117
seg_326eb7,3.492638
seg_327ed4,5.178218
seg_32906d,1.4304278
seg_32ad0f,11.134183
seg_32c904,5.06406
seg_32d747,2.758441
seg_32e763,7.5104938
seg_32f3a9,8.349362
seg_32f6df,3.3445792
seg_32f72d,9.873219
seg_32fc4e,10.03296
seg_330579,5.105052
seg_3319b5,5.7552977
seg_331f2b,8.387077
seg_3340b9,6.6133466
seg_335170,1.8816667
seg_337b8c,5.2082143
seg_339f80,6.476412
seg_33c30d,5.168149
seg_342ce6,7.0141816
seg_343571,7.388158
seg_3452b2,4.869833
seg_34a2b8,5.737603
seg_34a8f7,15.341644
seg_34abd2,2.8927312
seg_34ef79,5.269042
seg_3506d6,5.344822
seg_35269b,8.095725
seg_355717,1.4916636
seg_355d19,9.205449
seg_35a2d7,11.115395
seg_35b009,6.779478
seg_35b753,5.0460377
seg_35ba8f,5.864879
seg_35c587,3.7320418
seg_35dd45,12.893373
seg_35ee83,7.50788
seg_36147d,5.1913223
seg_361f5a,8.512921
seg_3631ec,5.2179265
seg_3661de,12.696998
seg_369570,4.278112
seg_36b77f,15.783279
seg_36e32d,13.560432
seg_3706be,6.3347616
seg_373a04,4.327835
seg_373ba6,5.1328406
seg_37608b,4.0387936
seg_3761d0,2.2153087
seg_37669c,0.7488744
seg_376908,4.0978174
seg_377134,3.5190125
seg_3788c5,13.046758
seg_37bf85,3.0146904
seg_37f3fb,5.0968676
seg_38001b,2.506215
seg_383b6b,5.832918
seg_383f2e,3.1313353
seg_3865bc,2.5281844
seg_3878d0,3.2047777
seg_389906,6.6293783
seg_38ad16,7.5491133
seg_38ee24,7.118557
seg_392019,7.6110773
seg_39300d,3.8677044
seg_395e0e,7.0850677
seg_397983,6.7145867
seg_397dc9,7.909093
seg_398a25,6.209256
seg_39a886,5.7098656
seg_39ad50,2.1234899
seg_3a1600,4.772646
seg_3a22ac,2.7537637
seg_3a80c5,4.4148507
seg_3a8a76,2.6776114
seg_3aca44,1.8806475
seg_3adb1a,4.750808
seg_3ae4d9,2.2420402
seg_3af649,8.249202
seg_3b2013,1.810433
seg_3b30fd,13.082884
seg_3b4414,6.7731705
seg_3b7175,5.524459
seg_3b7724,8.88875
seg_3b95d2,11.456249
seg_3b95dc,4.788025
seg_3ba485,12.393884
seg_3bb90a,3.4505558
seg_3bc9ed,4.615676
seg_3bd97e,6.2324862
seg_3bf9ac,5.3106794
seg_3bfcf6,3.6974888
seg_3c3ddf,0.21548563
seg_3c4106,3.7474632
seg_3c64fb,6.1829963
seg_3c8545,1.5140792
seg_3cba49,7.79161
seg_3cbccf,6.3650384
seg_3ce740,9.799273
seg_3cfb73,11.371696
seg_3d059a,4.8908887
seg_3d06cc,2.4907432
seg_3d19fc,7.855521
seg_3d1cb3,6.6450233
seg_3d1f2e,6.9844904
seg_3d581c,1.5336895
seg_3d6aac,11.893199
seg_3d6e79,3.907959
seg_3d9aa0,3.7534113
seg_3db0a8,2.1250463
seg_3e00cd,13.19204
seg_3e55d5,7.3611526
seg_3e87b4,3.2474747
seg_3ec967,3.377993
seg_3edf51,7.7007
seg_3f2086,15.5319
seg_3f3689,3.8105826
seg_3f3983,10.05737
seg_3f5be6,4.959355
seg_3f80ef,6.05075
seg_3f99c8,2.5515862
seg_3fb24b,3.6811576
seg_3fc7ca,8.157518
seg_3fdae0,4.44852
seg_407b2b,9.1124735
seg_40b3aa,1.1043415
seg_40f810,4.693293
seg_411225,4.1599903
seg_414d0f,12.15216
seg_4185b3,8.448974
seg_419531,7.0533934
seg_419b2a,14.093538
seg_41a267,15.594702
seg_41aadc,2.88338
seg_41ab7e,6.6331625
seg_41be18,12.852973
seg_41be7d,8.820601
seg_41f45e,10.868103
seg_420bcc,5.4806223
seg_420d4e,6.5378532
seg_421a96,3.5145516
seg_421da1,3.7219815
seg_423ebe,2.5197
seg_425462,0.56911075
seg_42648c,0.934089
seg_4280d9,10.100991
seg_428d66,1.9383446
seg_42c4c9,4.619296
seg_42e7e8,5.002109
seg_42ff14,5.550341
seg_430e66,5.607504
seg_43383f,8.095386
seg_434c96,3.1149836
seg_43597f,2.9325514
seg_43c6f4,5.597256
seg_440106,4.657685
seg_4401d8,5.6806736
seg_441c6d,9.12483
seg_4435bd,-0.611959
seg_447972,5.7472734
seg_447b8b,12.76539
seg_447cb3,9.549785
seg_44d3ca,3.275827
seg_455b16,6.5695205
seg_456149,13.660388
seg_457234,8.225593
seg_45838b,4.746003
seg_4587bb,6.903422
seg_45a8a9,2.1017184
seg_45b051,2.9033828
seg_45e062,7.9812374
seg_45e4ed,4.8409963
seg_45e7ad,4.40276
seg_46012e,7.711361
seg_460436,7.5944414
seg_461ab5,4.713438
seg_461b63,4.264174
seg_462c1d,5.9158754
seg_464839,3.0297132
seg_468bc9,13.43308
seg_468fdb,2.0648537
seg_46a42b,4.527518
seg_46b84d,6.7969875
seg_46c6d3,7.5879726
seg_46dd7c,3.1740227
seg_4729a7,4.2027583
seg_4743ab,7.6086216
seg_4743fa,10.4890995
seg_476700,5.8903947
seg_476bdb,5.500524
seg_477c83,4.5243855
seg_478327,7.6464696
seg_47a48f,7.3094063
seg_47d374,1.9270439
seg_47fed6,7.6397543
seg_482745,6.694303
seg_4848e3,5.669337
seg_484901,3.8798943
seg_486973,6.496927
seg_48a4b3,5.70277
seg_48a80c,1.6944321
seg_48b545,9.482741
seg_48feba,8.445027
seg_490092,10.245052
seg_490d6e,5.7344856
seg_492dc6,4.6280956
seg_49322d,5.699033
seg_49336f,4.559585
seg_495573,7.1885405
seg_496d07,1.2363714
seg_496dad,5.019856
seg_49b0cb,8.30722
seg_49d84b,4.377702
seg_49fdf0,9.355408
seg_4a2525,7.2311563
seg_4a6096,1.2880144
seg_4a719c,4.82902
seg_4a91a9,3.9886193
seg_4a9e6b,8.183298
seg_4a9e8d,8.137047
seg_4ab7bf,13.986932
seg_4abc29,1.7553602
seg_4acc4b,4.633143
seg_4ad5a2,6.8392067
seg_4ad674,3.5736132
seg_4adeda,14.144863
seg_4ae37c,6.7449627
seg_4ae712,14.694346
seg_4b0839,2.912119
seg_4b4c91,5.5380163
seg_4b4ffb,3.980081
seg_4b8044,2.745163
seg_4b953a,2.6679125
seg_4ba3d1,6.256116
seg_4c067a,2.7024693
seg_4c12b2,4.672004
seg_4c18e2,1.5921419
seg_4c3a2b,7.429438
seg_4c4995,5.112096
seg_4c65e6,4.5866733
seg_4c8db6,11.411792
seg_4ca6de,5.886885
seg_4cb0d7,9.058186
seg_4cb9c6,8.5005045
seg_4ce234,5.103776
seg_4d0008,4.976261
seg_4d0041,8.54552
seg_4d0c45,5.8871956
seg_4d18f4,0.56443083
seg_4d2671,11.332849
seg_4d53c2,13.904369
seg_4d5a4a,5.2758675
seg_4d7c56,8.096454
seg_4d8f0f,9.341643
seg_4db886,12.209744
seg_4db997,2.9747262
seg_4dbbd1,6.4407597
seg_4ddddc,11.893527
seg_4dfa03,2.0691047
seg_4e0c4a,10.867227
seg_4e2c66,6.449576
seg_4e3bd7,6.8213243
seg_4e627b,5.3199887
seg_4e9646,9.018333
seg_4ea3fa,11.981312
seg_4ea81c,8.145047
seg_4eb127,4.471125
seg_4eeaef,1.7206247
seg_4eef28,13.89109
seg_4f48b4,0.87774396
seg_4f5931,15.405252
seg_4f76a2,3.535654
seg_4f83a3,6.062687
seg_4fa87d,11.413205
seg_4fce5b,6.380789
seg_4fd191,0.56152797
seg_500108,5.985657
seg_5009d9,3.7913842
seg_500c80,3.5800748
seg_502fab,11.857487
seg_507065,3.538312
seg_5090fa,6.8010163
seg_509d55,6.392523
seg_50a667,3.703133
seg_50b048,4.747074
seg_50e270,7.761142
seg_511d25,8.046993
seg_512b3e,12.037311
seg_514543,4.9927063
seg_5147e1,5.5954037
seg_514b85,16.00238
seg_5165a4,6.1493883
seg_517345,1.7397193
seg_517425,4.970479
seg_51865e,4.2168913
seg_518b1e,3.4836946
seg_51b68c,6.8612585
seg_51f0a2,1.7963859
seg_51f6fd,5.8615975
seg_521a88,8.650744
seg_523945,2.3290014
seg_524b39,9.417362
seg_5254ce,13.886681
seg_5255c0,9.05057
seg_52636c,1.3581442
seg_529be4,7.7159886
seg_529c99,3.6155272
seg_52c139,10.668482
seg_530a02,12.183275
seg_53103b,3.2236881
seg_5311d1,3.6678739
seg_533613,4.9027004
seg_53498a,3.7325978
seg_53a557,4.448718
seg_53a5fd,4.6127806
seg_53bdf5,15.547099
seg_53caf1,4.114538
seg_53d818,5.6142445
seg_53e645,8.870238
seg_53fa13,4.733761
seg_5407b0,5.32628
seg_5445bc,4.969627
seg_54490e,9.654367
seg_545fda,12.981573
seg_5467c8,7.278228
seg_546864,8.155804
seg_5470ca,7.108284
seg_5495ca,1.8201327
seg_54af0d,6.1050444
seg_54b0ee,10.704091
seg_54d0f3,2.6093779
seg_55239a,1.1195216
seg_552b8e,13.042033
seg_5559d9,2.3224163
seg_555f63,2.2451882
seg_5597ed,8.599184
seg_55a0c3,3.34824
seg_55a9a4,3.932992
seg_55b566,2.0969176
seg_55d50b,3.603397
seg_561cf4,3.031446
seg_563059,6.779809
seg_5639b3,4.317716
seg_566efe,16.724607
seg_56e3e7,8.897654
seg_56e6f1,3.611281
seg_56ebc7,1.8312452
seg_570a20,3.183475
seg_570d69,9.735499
seg_572172,11.741958
seg_5759c9,10.186094
seg_5765b6,6.057703
seg_578e84,16.158493
seg_57908c,4.8917227
seg_57b6c0,8.537799
seg_57dd68,15.574703
seg_57ea44,3.7357464
seg_580b65,6.5606585
seg_581fac,2.5121512
seg_585872,7.704364
seg_586726,5.951462
seg_586c0f,8.164998
seg_5887a8,11.47267
seg_588f61,1.4722668
seg_58d52d,10.256598
seg_58e74b,2.2483706
seg_58e9f9,7.060503
seg_58ea74,9.576233
seg_59058a,2.8827662
seg_590fa5,5.4469314
seg_591954,8.881908
seg_5924f5,2.3906622
seg_592807,7.5563526
seg_593c34,5.171112
seg_5965d8,1.3735992
seg_596ae3,2.8770618
seg_5975f4,0.48441577
seg_597bd6,5.669404
seg_59818b,10.625455
seg_59cd7d,4.003354
seg_59cfdb,10.040455
seg_59d484,6.122037
seg_59de0b,3.536098
seg_59e1db,13.484912
seg_59eb97,6.2775593
seg_5a0479,6.8861585
seg_5a1adb,5.856742
seg_5a242e,7.804009
seg_5a67b5,9.3744545
seg_5a947e,5.796411
seg_5abfdd,4.260096
seg_5ad847,2.3268685
seg_5b392b,1.9448818
seg_5b7325,3.1471462
seg_5b8c39,6.3114653
seg_5bc0b0,9.335073
seg_5bd9ae,3.8261075
seg_5bdb47,3.385456
seg_5bfbf0,3.8661747
seg_5c0929,4.220698
seg_5c1a4d,6.1779847
seg_5c530f,1.6307214
seg_5c57a8,3.678463
seg_5c8ae5,8.676374
seg_5c9077,3.842307
seg_5cd98b,5.0499816
seg_5cde88,2.3768644
seg_5cfba9,10.980052
seg_5cfdc4,6.041539
seg_5d333e,12.064103
seg_5d45db,7.8202176
seg_5d92af,4.612149
seg_5d94b2,4.1712403
seg_5e020f,2.4780593
seg_5e0902,6.7447844
seg_5e1bba,5.3735313
seg_5e541f,6.264982
seg_5e635a,1.5715692
seg_5e668a,15.328702
seg_5e70a7,4.411186
seg_5e7abf,3.93715
seg_5e8ef4,9.721649
seg_5eb380,1.3364834
seg_5ec0e3,12.52311
seg_5ed47e,6.5298004
seg_5ef47e,10.947642
seg_5f0a92,4.150615
seg_5f24d3,6.613909
seg_5f352e,1.7672524
seg_5f355e,9.248107
seg_5f46a5,6.4613466
seg_5f7fd9,6.5647974
seg_5fe414,1.6928462
seg_60277f,3.230492
seg_6074f9,0.5653986
seg_607559,5.3016
seg_60ab20,9.045242
seg_60b696,4.8759737
seg_60dacd,8.242933
seg_60df2a,3.8214626
seg_610379,4.7496743
seg_61219c,6.7391963
seg_613702,6.0358834
seg_614b50,1.4006392
seg_6153ca,7.77034
seg_6167f0,6.78288
seg_616c8b,8.281776
seg_61b50d,2.8252888
seg_61f504,3.900228
seg_620ee4,8.644311
seg_622e9d,4.12716
seg_62331a,6.4016604
seg_6262c4,10.116774
seg_629822,6.5567694
seg_62a403,11.476948
seg_62c582,3.646902
seg_63130f,8.350578
seg_633651,8.076131
seg_634180,5.0479894
seg_634f05,3.3788743
seg_635770,8.665986
seg_63582a,13.809721
seg_63c13d,7.8462853
seg_63c518,2.5824842
seg_63c8e4,11.276207
seg_63c983,4.14632
seg_63c9a3,3.220602
seg_63d651,4.6385517
seg_6422d1,5.01295
seg_643d1f,6.6215334
seg_643f86,6.4769244
seg_64bcb9,13.162239
seg_64be5d,15.968164
seg_64be91,8.453131
seg_64daae,1.8611672
seg_64dcf0,7.3596873
seg_64f8dc,4.2318554
seg_650de2,8.126874
seg_651808,1.8212727
seg_652cc2,4.202497
seg_655780,2.9708242
seg_655ad6,6.8055687
seg_655cae,0.4846605
seg_658bf4,1.5455784
seg_659ff8,5.421732
seg_65b962,3.977666
seg_65c4e1,6.5106463
seg_65ef95,9.476931
seg_65f01e,8.010031
seg_65fbac,10.195492
seg_660fe1,4.8121495
seg_660fef,10.765594
seg_661629,2.49781
seg_666056,-0.96441185
seg_6681ee,1.6892403
seg_66820a,2.5189757
seg_6696d0,6.2395053
seg_66b7c3,8.251833
seg_66e45a,5.8231187
seg_66ed4d,5.0219693
seg_670bde,3.8667297
seg_67330f,7.393867
seg_673c60,7.531991
seg_67599b,4.371636
seg_679dd2,5.955515
seg_67aa76,8.23562
seg_68102c,9.790161
seg_683ddf,3.6624045
seg_686edc,4.2391353
seg_687a5c,2.0758185
seg_68a484,4.9778366
seg_68da94,5.8029923
seg_691a72,4.137715
seg_692e7a,9.278916
seg_6951e0,1.6630851
seg_695380,2.0497372
seg_696621,5.28972
seg_6968c8,4.5632763
seg_69787a,6.617635
seg_69a230,3.0695195
seg_69a53e,8.668565
seg_69dbad,10.521131
seg_6a05e7,6.2717667
seg_6a116b,5.841775
seg_6a26de,3.155446
seg_6a45a0,2.7740326
seg_6a4ad1,14.453979
seg_6ab188,7.3634515
seg_6ac67a,2.2237468
seg_6ac82a,4.600393
seg_6ae32d,4.0745497
