seg_id,time_to_failure
seg_0fca83,4.1667285
seg_0fd3ff,10.8011465
seg_1010ad,10.556392
seg_103b32,10.342724
seg_105cd9,8.095372
seg_1084af,11.175249
seg_10a595,9.502261
seg_10c09d,12.058483
seg_10f3a6,4.298709
seg_112b81,13.56144
seg_1144bc,9.549485
seg_114b79,11.298888
seg_115617,12.260627
seg_115a92,12.6956835
seg_11647f,4.0467916
seg_117278,10.053791
seg_117ff4,9.917056
seg_11860f,11.331826
seg_1201e8,13.151387
seg_121446,9.919833
seg_121cba,10.6732435
seg_122ba9,12.308485
seg_123dd4,9.225737
seg_12ac20,9.970066
seg_12b9ba,12.726208
seg_12ee6e,10.900623
seg_130e17,10.762529
seg_13468a,10.223355
seg_136285,13.029215
seg_136695,10.078503
seg_137f8a,14.98826
seg_138807,10.684305
seg_13c2f0,16.92812
seg_13e25f,12.80443
seg_140bc5,10.869816
seg_141f34,11.698985
seg_146926,14.399094
seg_148698,12.742082
seg_14ad27,10.310062
seg_14c054,10.234573
seg_14c371,9.991747
seg_14c435,10.240129
seg_14c89d,11.765937
seg_14c8ce,10.392465
seg_14d1d3,12.384691
seg_14f5f0,11.199126
seg_151368,10.407664
seg_151d92,9.726981
seg_153d6a,10.613737
seg_154361,15.411367
seg_1562cb,9.613041
seg_158691,10.211133
seg_158764,14.853205
seg_15adff,12.500711
seg_15bf25,11.295342
seg_15c9f9,9.43398
seg_161aeb,11.37054
seg_161f5f,9.080883
seg_162fc4,12.864588
seg_16566c,9.2139845
seg_166f70,9.698103
seg_168d1c,12.5755415
seg_16a270,9.189983
seg_16c3a7,11.801399
seg_17067e,11.365181
seg_170684,10.001303
seg_170a0c,9.409147
seg_176542,10.886664
seg_17799c,11.265754
seg_179d90,8.767813
seg_17adc0,11.176968
seg_17d1ff,10.972482
seg_17e596,16.70449
seg_180481,9.638647
seg_18096a,10.343395
seg_1815fe,9.948671
seg_1827c5,9.122353
seg_184222,12.296814
seg_185ad6,10.710322
seg_18d1d0,7.4115524
seg_18d307,10.523348
seg_18f633,10.691458
seg_18f853,11.608585
seg_18fb65,7.210161
seg_193404,10.370288
seg_19515c,10.811334
seg_195eda,13.841666
seg_1969c8,11.157286
seg_19b08e,9.976838
seg_19b9dd,10.481464
seg_19e1ff,10.740836
seg_19ec5c,9.452172
seg_1a0e94,9.274839
seg_1a0eca,11.552758
seg_1a671a,13.773391
seg_1a791c,12.178398
seg_1a8e06,11.9429
seg_1a8f0d,11.050011
seg_1a8f2c,13.333464
seg_1abcaf,6.503151
seg_1ac9e2,12.418427
seg_1ae362,9.353682
seg_1afa29,11.157224
seg_1b08a4,10.549112
seg_1b1ad8,11.79405
seg_1b2298,10.756894
seg_1b78af,11.388508
seg_1baf33,9.469642
seg_1bd38e,11.509949
seg_1bf7b3,10.152559
seg_1c401b,10.076903
seg_1c4c5b,11.083021
seg_1c4e72,8.886592
seg_1c849d,11.683486
seg_1c904f,10.352879
seg_1c929e,10.911535
seg_1cb942,13.944887
seg_1cd352,12.866012
seg_1cf1b5,10.077456
seg_1d044c,9.888269
seg_1d11e5,11.745448
seg_1d596d,12.121479
seg_1d980f,9.793558
seg_1da819,12.57411
seg_1db443,9.612159
seg_1db8e8,9.695184
seg_1dec9c,10.011147
seg_1e0523,11.076682
seg_1e0b82,12.030868
seg_1e572b,13.505035
seg_1e617a,9.734505
seg_1e61d6,10.30687
seg_1e677e,11.335506
seg_1eae76,9.363083
seg_1ebe6b,6.989076
seg_1ece48,13.541514
seg_1eeb8f,10.618279
seg_1ef708,10.860314
seg_1f1e60,9.802481
seg_1f3d44,14.086347
seg_1f3ede,10.061134
seg_1f5240,10.740265
seg_1f7cf8,9.635927
seg_1f9aed,10.931981
seg_1fa983,13.41144
seg_1fc7ab,10.522255
seg_1fe311,13.820522
seg_2005a7,16.503567
seg_2018c8,13.816898
seg_204dc6,9.847384
seg_208ba5,10.803394
seg_2099f4,11.54359
seg_20a990,11.555892
seg_20b8d0,3.0522523
seg_20cbac,10.193611
seg_20cc25,8.054902
seg_20d9de,12.611132
seg_20e9ad,14.178562
seg_210388,9.750253
seg_211299,9.75026
seg_211486,14.867477
seg_214492,10.38588
seg_217eed,2.8519187
seg_218049,11.384613
seg_21eebb,11.106125
seg_21faa9,11.35096
seg_222c5f,9.268212
seg_225320,11.785756
seg_226e60,9.851395
seg_229eda,11.124863
seg_22e509,9.729538
seg_2313d1,11.17051
seg_232559,11.11768
seg_23323e,11.786653
seg_2367fb,9.096954
seg_238242,9.412077
seg_2383c2,13.254795
seg_2396a2,9.602598
seg_23b123,11.108937
seg_23bdf9,11.142443
seg_23c947,11.785011
seg_23efb0,12.016377
seg_23f823,10.95451
seg_23fe27,12.414263
seg_241266,10.557562
seg_24157a,14.978078
seg_24458d,9.904338
seg_2465ce,10.3263445
seg_247262,14.177821
seg_24ba8d,10.951332
seg_24c078,10.960279
seg_24c1c9,11.597356
seg_24e071,10.990592
seg_24f338,9.8640785
seg_257b8a,12.375998
seg_2597af,11.201732
seg_259c63,11.808765
seg_259d65,11.347472
seg_259dd3,17.236076
seg_25aa9f,9.803134
seg_25ab3f,10.188613
seg_25b38a,9.663048
seg_25c8dc,13.971805
seg_25cca7,9.476942
seg_25e76d,7.6940575
seg_26049e,16.694925
seg_263deb,12.392145
seg_263fb3,10.695112
seg_2642d0,10.297299
seg_2642d4,10.605443
seg_264c7d,12.877578
seg_266805,11.115076
seg_266c6e,10.284964
seg_266d4e,13.217096
seg_268249,12.676098
seg_268625,10.677019
seg_268956,11.38205
seg_26a2a0,-9.855355
seg_26cba3,9.215181
seg_26edaa,10.1116085
seg_2700bd,11.303108
seg_272a47,11.240986
seg_274a1a,10.666668
seg_2774c4,13.419605
seg_279725,9.244333
seg_27a282,11.093718
seg_27b7c8,9.728104
seg_27db4d,16.156149
seg_27de37,11.639143
seg_27f532,9.329506
seg_27ff17,11.393542
seg_280863,8.262515
seg_280e3b,15.302656
seg_284223,10.497152
seg_284923,8.888771
seg_287e60,11.501402
seg_287fef,11.375734
seg_288001,7.241548
seg_2883ec,11.667292
seg_289d99,7.919265
seg_28fc32,10.266546
seg_29022f,10.08189
seg_2916e3,19.539642
seg_293dbf,10.786856
seg_293dc2,10.931407
seg_29475f,9.853352
seg_295b1c,11.015701
seg_2977cd,12.718884
seg_29a073,10.532477
seg_29acb7,12.1134205
seg_29c772,10.435042
seg_29c906,11.887391
seg_29d497,7.5440702
seg_29d4c6,9.983018
seg_29e799,11.550524
seg_2a0ace,15.280682
seg_2a0afc,10.2854
seg_2a0dc0,17.134823
seg_2a2f1e,12.162474
seg_2a4551,10.069835
seg_2a6343,15.154063
seg_2a8351,9.003761
seg_2aa101,8.054706
seg_2abd33,8.992519
seg_2b2cb3,11.126211
seg_2b372b,9.610709
seg_2b4959,10.975155
seg_2b6d52,9.056242
seg_2ba79a,8.980006
seg_2bcbde,9.128689
seg_2be983,11.601245
seg_2bf5be,9.231452
seg_2bf9dd,11.777684
seg_2c3203,7.7060614
seg_2c5e9f,14.108207
seg_2c6011,10.238086
seg_2c69e4,10.736679
seg_2c762c,10.166763
seg_2cac57,12.617844
seg_2cadc0,12.603605
seg_2cdbe3,12.062023
seg_2d3828,10.693354
seg_2d402d,9.378628
seg_2d427f,5.6920376
seg_2d5544,11.77778
seg_2d7cc4,6.9895964
seg_2d92f0,9.469692
seg_2db7dc,10.951196
seg_2dc6ff,9.959472
seg_2dccec,9.718776
seg_2dcd3a,9.857727
seg_2dcd84,12.971357
seg_2dfb91,10.558903
seg_2e2372,10.237368
seg_2e50fb,5.405619
seg_2e64af,10.514404
seg_2e71dd,12.048999
seg_2e88dd,10.724108
seg_2e917f,13.312826
seg_2e9a47,15.527716
seg_2ea616,11.976553
seg_2eccb9,9.975302
seg_2ece02,10.143295
seg_2ed79b,11.083947
seg_2eddf6,11.822981
seg_2ee95c,9.383861
seg_2efd5c,11.087378
seg_2f1664,9.752809
seg_2f4f14,9.235453
seg_2f5695,11.486441
seg_2f60db,9.135589
seg_2f86cd,3.4892626
seg_2f8e19,11.342045
seg_2f8f6d,9.592523
seg_2f9336,9.46344
seg_2f9581,9.895957
seg_2fb672,9.716975
seg_2fe382,11.234496
seg_301c1e,10.762106
seg_30207d,12.039092
seg_304581,9.704971
seg_304b87,11.113921
seg_304df5,11.994984
seg_30501b,18.828812
seg_3065ba,9.208772
seg_30661b,13.639717
seg_306756,9.705601
seg_30ad2a,9.678488
seg_30b043,10.812412
seg_30da11,11.019425
seg_30fd84,13.612337
seg_310230,10.751067
seg_31064b,8.938917
seg_311499,10.557191
seg_311b5e,12.041087
seg_3128e6,16.506598
seg_3151ff,13.039022
seg_31631c,10.716065
seg_316f86,11.395039
seg_318135,11.1339245
seg_31a51f,10.025647
seg_31a6cd,12.231148
seg_31b808,10.628668
seg_31c0f4,9.98236
seg_31d763,10.94669
seg_31d7bf,8.788416
seg_31d810,11.506766
seg_31ddc5,9.546907
seg_3234ca,10.073251
seg_324447,9.989862
seg_324537,10.343976
seg_325790,10.623212
seg_326eb7,9.93469
seg_327ed4,12.637333
seg_32906d,11.003057
seg_32ad0f,11.942037
seg_32c904,10.43913
seg_32d747,10.226923
seg_32e763,12.127573
seg_32f3a9,6.1377244
seg_32f6df,10.058908
seg_32f72d,11.336283
seg_32fc4e,9.416151
seg_330579,11.602156
seg_3319b5,11.104753
seg_331f2b,11.009478
seg_3340b9,3.3784635
seg_335170,11.216667
seg_337b8c,12.509616
seg_339f80,11.103788
seg_33c30d,10.084036
seg_342ce6,14.33532
seg_343571,11.748049
seg_3452b2,12.5347395
seg_34a2b8,8.989196
seg_34a8f7,10.832933
seg_34abd2,7.0642586
seg_34ef79,11.138613
seg_3506d6,10.297359
seg_35269b,15.201484
seg_355717,10.46011
seg_355d19,15.839548
seg_35a2d7,9.743206
seg_35b009,10.575251
seg_35b753,14.440949
seg_35ba8f,14.726173
seg_35c587,10.601011
seg_35dd45,9.260118
seg_35ee83,13.161163
seg_36147d,7.27932
seg_361f5a,10.876296
seg_3631ec,10.571558
seg_3661de,10.640747
seg_369570,10.048229
seg_36b77f,14.700701
seg_36e32d,10.874128
seg_3706be,12.369717
seg_373a04,9.429904
seg_373ba6,11.817749
seg_37608b,13.218345
seg_3761d0,10.823362
seg_37669c,15.197749
seg_376908,11.056194
seg_377134,10.322798
seg_3788c5,8.375138
seg_37bf85,9.505295
seg_37f3fb,9.991997
seg_38001b,8.4167385
seg_383b6b,10.455348
seg_383f2e,15.842682
seg_3865bc,11.577187
seg_3878d0,10.22577
seg_389906,11.28849
seg_38ad16,11.751472
seg_38ee24,11.564026
seg_392019,10.102906
seg_39300d,12.760623
seg_395e0e,9.26559
seg_397983,11.229018
seg_397dc9,13.745669
seg_398a25,11.058215
seg_39a886,10.368839
seg_39ad50,10.475831
seg_3a1600,9.9607315
seg_3a22ac,12.100211
seg_3a80c5,13.270217
seg_3a8a76,9.48736
seg_3aca44,10.182703
seg_3adb1a,8.36421
seg_3ae4d9,11.2529745
seg_3af649,7.7804017
seg_3b2013,0.4127133
seg_3b30fd,11.551542
seg_3b4414,11.18551
seg_3b7175,11.398492
seg_3b7724,9.929007
seg_3b95d2,11.4499655
seg_3b95dc,10.831319
seg_3ba485,13.880721
seg_3bb90a,7.331139
seg_3bc9ed,11.841543
seg_3bd97e,9.640371
seg_3bf9ac,11.892176
seg_3bfcf6,10.32589
seg_3c3ddf,9.346108
seg_3c4106,11.398498
seg_3c64fb,11.525539
seg_3c8545,11.945886
seg_3cba49,11.136125
seg_3cbccf,10.445312
seg_3ce740,12.654148
seg_3cfb73,14.387405
seg_3d059a,8.701747
seg_3d06cc,8.215652
seg_3d19fc,10.868586
seg_3d1cb3,6.4395785
seg_3d1f2e,11.111026
seg_3d581c,5.9223294
seg_3d6aac,10.952595
seg_3d6e79,10.551159
seg_3d9aa0,7.929571
seg_3db0a8,9.6782875
seg_3e00cd,14.608335
seg_3e55d5,13.72249
seg_3e87b4,1.6151874
seg_3ec967,10.056986
seg_3edf51,13.031176
seg_3f2086,14.315461
seg_3f3689,7.9044366
seg_3f3983,8.464367
seg_3f5be6,11.242215
seg_3f80ef,11.258722
seg_3f99c8,10.332695
seg_3fb24b,10.983284
seg_3fc7ca,9.489387
seg_3fdae0,12.600825
seg_407b2b,10.700666
seg_40b3aa,7.9800987
seg_40f810,14.654867
seg_411225,10.308407
seg_414d0f,11.493378
seg_4185b3,11.599642
seg_419531,12.241889
seg_419b2a,9.530654
seg_41a267,8.821302
seg_41aadc,13.02102
seg_41ab7e,9.554705
seg_41be18,10.3472395
seg_41be7d,9.724634
seg_41f45e,10.818596
seg_420bcc,8.881157
seg_420d4e,8.878262
seg_421a96,10.184727
seg_421da1,10.412522
seg_423ebe,11.462699
seg_425462,10.958907
seg_42648c,11.153473
seg_4280d9,12.054741
seg_428d66,9.767162
seg_42c4c9,14.384478
seg_42e7e8,11.601773
seg_42ff14,12.5459
seg_430e66,14.580751
seg_43383f,10.946853
seg_434c96,8.836829
seg_43597f,9.622839
seg_43c6f4,10.959962
seg_440106,11.563265
seg_4401d8,9.816694
seg_441c6d,14.08436
seg_4435bd,7.802312
seg_447972,15.087864
seg_447b8b,10.610426
seg_447cb3,10.198853
seg_44d3ca,10.371525
seg_455b16,11.759769
seg_456149,10.676854
seg_457234,16.348476
seg_45838b,19.409948
seg_4587bb,9.948652
seg_45a8a9,11.016453
seg_45b051,8.704561
seg_45e062,10.834892
seg_45e4ed,10.059785
seg_45e7ad,10.257387
seg_46012e,10.713544
seg_460436,18.040058
seg_461ab5,6.3915734
seg_461b63,11.256445
seg_462c1d,11.712496
seg_464839,9.375996
seg_468bc9,13.275804
seg_468fdb,9.154733
seg_46a42b,10.290524
seg_46b84d,14.589186
seg_46c6d3,9.268006
seg_46dd7c,12.031789
seg_4729a7,10.677795
seg_4743ab,11.077396
seg_4743fa,9.656517
seg_476700,10.530491
seg_476bdb,8.331258
seg_477c83,8.354618
seg_478327,15.021779
seg_47a48f,9.455142
seg_47d374,11.65512
seg_47fed6,13.485009
seg_482745,6.2097306
seg_4848e3,10.639505
seg_484901,11.616865
seg_486973,11.476672
seg_48a4b3,11.03042
seg_48a80c,8.901492
seg_48b545,11.073632
seg_48feba,12.516273
seg_490092,15.308673
seg_490d6e,10.794518
seg_492dc6,12.882198
seg_49322d,11.045479
seg_49336f,10.968348
seg_495573,11.241061
seg_496d07,10.2716465
seg_496dad,11.518393
seg_49b0cb,9.427244
seg_49d84b,9.911728
seg_49fdf0,9.3924
seg_4a2525,9.741723
seg_4a6096,9.399525
seg_4a719c,10.540976
seg_4a91a9,10.4542265
seg_4a9e6b,15.0662365
seg_4a9e8d,9.740404
seg_4ab7bf,10.295681
seg_4abc29,12.227662
seg_4acc4b,11.182067
seg_4ad5a2,12.064163
seg_4ad674,10.788143
seg_4adeda,16.50612
seg_4ae37c,11.152417
seg_4ae712,8.795734
seg_4b0839,9.378006
seg_4b4c91,12.802263
seg_4b4ffb,14.210688
seg_4b8044,10.747973
seg_4b953a,11.153816
seg_4ba3d1,12.55881
seg_4c067a,11.233541
seg_4c12b2,3.6140323
seg_4c18e2,8.106088
seg_4c3a2b,9.874502
seg_4c4995,11.36687
seg_4c65e6,8.015374
seg_4c8db6,9.93424
seg_4ca6de,14.927386
seg_4cb0d7,11.2862
seg_4cb9c6,11.375453
seg_4ce234,9.902154
seg_4d0008,12.570248
seg_4d0041,10.917803
seg_4d0c45,16.108906
seg_4d18f4,9.70197
seg_4d2671,10.043843
seg_4d53c2,9.268361
seg_4d5a4a,10.457895
seg_4d7c56,15.144586
seg_4d8f0f,10.278466
seg_4db886,10.573152
seg_4db997,10.627754
seg_4dbbd1,10.3291855
seg_4ddddc,8.00994
seg_4dfa03,10.932387
seg_4e0c4a,9.78584
seg_4e2c66,10.0441265
seg_4e3bd7,4.2624364
seg_4e627b,12.796588
seg_4e9646,13.192443
seg_4ea3fa,9.35389
seg_4ea81c,11.139391
seg_4eb127,5.685293
seg_4eeaef,8.930716
seg_4eef28,10.976326
seg_4f48b4,11.638003
seg_4f5931,14.490754
seg_4f76a2,11.054498
seg_4f83a3,11.290815
seg_4fa87d,10.888141
seg_4fce5b,9.539916
seg_4fd191,13.349087
seg_500108,10.550094
seg_5009d9,10.48544
seg_500c80,10.221351
seg_502fab,9.877094
seg_507065,9.630945
seg_5090fa,10.256852
seg_509d55,9.244945
seg_50a667,11.369416
seg_50b048,14.814469
seg_50e270,8.832266
seg_511d25,14.616527
seg_512b3e,9.410912
seg_514543,10.202106
seg_5147e1,12.050875
seg_514b85,12.283734
seg_5165a4,11.054302
seg_517345,8.717879
seg_517425,12.174876
seg_51865e,7.3956585
seg_518b1e,10.257834
seg_51b68c,9.049024
seg_51f0a2,7.303176
seg_51f6fd,11.09547
seg_521a88,8.184109
seg_523945,9.8289795
seg_524b39,13.990955
seg_5254ce,18.685429
seg_5255c0,8.745062
seg_52636c,7.5332413
seg_529be4,9.595039
seg_529c99,10.331426
seg_52c139,9.641194
seg_530a02,10.442999
seg_53103b,9.226074
seg_5311d1,11.568272
seg_533613,15.290416
seg_53498a,10.020575
seg_53a557,10.943116
seg_53a5fd,14.464288
seg_53bdf5,12.117226
seg_53caf1,10.04982
seg_53d818,13.330866
seg_53e645,10.059786
seg_53fa13,12.892346
seg_5407b0,10.875227
seg_5445bc,10.152967
seg_54490e,9.700955
seg_545fda,13.949025
seg_5467c8,15.310177
seg_546864,11.1234865
seg_5470ca,10.466541
seg_5495ca,12.871239
seg_54af0d,8.134708
seg_54b0ee,10.037779
seg_54d0f3,9.93815
seg_55239a,11.310972
seg_552b8e,9.410329
seg_5559d9,9.865677
seg_555f63,5.439343
seg_5597ed,10.807678
seg_55a0c3,11.901274
seg_55a9a4,14.189804
seg_55b566,4.321395
seg_55d50b,10.009828
seg_561cf4,6.2086353
seg_563059,11.453241
seg_5639b3,9.035831
seg_566efe,8.304647
seg_56e3e7,9.577793
seg_56e6f1,10.033616
seg_56ebc7,13.792286
seg_570a20,11.976404
seg_570d69,9.946938
seg_572172,13.482623
seg_5759c9,9.962406
seg_5765b6,15.521145
seg_578e84,9.103619
seg_57908c,10.629878
seg_57b6c0,10.863206
seg_57dd68,11.290264
seg_57ea44,12.5036545
seg_580b65,10.34528
seg_581fac,8.71626
seg_585872,11.852917
seg_586726,10.001278
seg_586c0f,6.000531
seg_5887a8,12.05158
seg_588f61,8.39638
seg_58d52d,16.076773
seg_58e74b,9.072361
seg_58e9f9,11.4320965
seg_58ea74,13.327228
seg_59058a,10.420465
seg_590fa5,11.847223
seg_591954,9.629254
seg_5924f5,10.4762
seg_592807,9.637755
seg_593c34,11.170071
seg_5965d8,10.318644
seg_596ae3,10.286763
seg_5975f4,10.919226
seg_597bd6,11.475285
seg_59818b,10.391261
seg_59cd7d,12.723704
seg_59cfdb,9.5842285
seg_59d484,11.420242
seg_59de0b,10.517547
seg_59e1db,9.534646
seg_59eb97,11.471264
seg_5a0479,10.921828
seg_5a1adb,7.608256
seg_5a242e,8.935336
seg_5a67b5,10.463941
seg_5a947e,10.379183
seg_5abfdd,11.552931
seg_5ad847,10.663292
seg_5b392b,10.747943
seg_5b7325,9.851158
seg_5b8c39,10.898685
seg_5bc0b0,10.337477
seg_5bd9ae,11.65477
seg_5bdb47,10.294056
seg_5bfbf0,11.91946
seg_5c0929,11.288996
seg_5c1a4d,7.3093076
seg_5c530f,10.206858
seg_5c57a8,2.0349967
seg_5c8ae5,10.680176
seg_5c9077,10.76977
seg_5cd98b,11.071125
seg_5cde88,11.392611
seg_5cfba9,11.962709
seg_5cfdc4,11.97844
seg_5d333e,14.480604
seg_5d45db,10.232306
seg_5d92af,8.730145
seg_5d94b2,10.861907
seg_5e020f,10.468012
seg_5e0902,5.5383825
seg_5e1bba,11.432779
seg_5e541f,10.804152
seg_5e635a,7.411682
seg_5e668a,9.0422535
seg_5e70a7,15.359222
seg_5e7abf,5.8746986
seg_5e8ef4,9.639256
seg_5eb380,11.750982
seg_5ec0e3,12.275932
seg_5ed47e,12.487021
seg_5ef47e,10.323034
seg_5f0a92,10.128374
seg_5f24d3,11.591787
seg_5f352e,7.6918073
seg_5f355e,14.158693
seg_5f46a5,10.803883
seg_5f7fd9,12.078103
seg_5fe414,10.916983
seg_60277f,11.2104645
seg_6074f9,10.433143
seg_607559,12.524681
seg_60ab20,12.629716
seg_60b696,10.574963
seg_60dacd,10.628619
seg_60df2a,13.192096
seg_610379,10.090685
seg_61219c,9.881664
seg_613702,10.909522
seg_614b50,6.5105624
seg_6153ca,13.949963
seg_6167f0,11.279632
seg_616c8b,9.930571
seg_61b50d,9.512587
seg_61f504,11.910629
seg_620ee4,11.135667
seg_622e9d,10.700015
seg_62331a,12.8719635
seg_6262c4,12.747443
seg_629822,11.07034
seg_62a403,9.490163
seg_62c582,7.5962434
seg_63130f,11.60924
seg_633651,10.673091
seg_634180,11.090992
seg_634f05,9.065192
seg_635770,11.8297205
seg_63582a,9.692295
seg_63c13d,13.304188
seg_63c518,11.265878
seg_63c8e4,10.488817
seg_63c983,9.257101
seg_63c9a3,8.413834
seg_63d651,11.798515
seg_6422d1,11.715502
seg_643d1f,11.102515
seg_643f86,17.533342
seg_64bcb9,9.901786
seg_64be5d,11.025215
seg_64be91,13.115835
seg_64daae,10.916721
seg_64dcf0,10.251392
seg_64f8dc,8.533829
seg_650de2,10.223993
seg_651808,12.186269
seg_652cc2,11.154071
seg_655780,13.423848
seg_655ad6,14.1112385
seg_655cae,8.90261
seg_658bf4,3.9343247
seg_659ff8,10.5198
seg_65b962,11.709029
seg_65c4e1,14.566894
seg_65ef95,12.285573
seg_65f01e,11.324367
seg_65fbac,12.071195
seg_660fe1,9.323011
seg_660fef,10.403283
seg_661629,11.202312
seg_666056,10.972025
seg_6681ee,6.7639937
seg_66820a,10.372233
seg_6696d0,10.802283
seg_66b7c3,13.737329
seg_66e45a,14.016384
seg_66ed4d,8.800055
seg_670bde,5.9653487
seg_67330f,11.047546
seg_673c60,10.936418
seg_67599b,13.753129
seg_679dd2,11.154938
seg_67aa76,10.758595
seg_68102c,10.289582
seg_683ddf,11.07312
seg_686edc,15.194308
seg_687a5c,8.79127
seg_68a484,10.336299
seg_68da94,10.924483
seg_691a72,16.989637
seg_692e7a,10.051472
seg_6951e0,10.403002
seg_695380,9.814928
seg_696621,11.338959
seg_6968c8,10.120377
seg_69787a,9.062904
seg_69a230,10.370043
seg_69a53e,9.658667
seg_69dbad,10.814013
seg_6a05e7,11.827694
seg_6a116b,10.068537
seg_6a26de,11.04541
seg_6a45a0,11.181635
seg_6a4ad1,13.948903
seg_6ab188,13.498365
seg_6ac67a,10.881884
seg_6ac82a,11.429431
seg_6ae32d,14.727206
seg_6b0107,9.42268
seg_6b2ce0,10.466543
seg_6b3a9d,9.740671
seg_6b4e04,8.213185
seg_6b536d,10.422077
seg_6b9511,8.52454
seg_6b9d02,10.3281355
seg_6be48e,11.786493
seg_6c292b,12.915943
seg_6c309f,12.819037
seg_6c34c2,11.458285
seg_6c8a45,9.53942
seg_6c909f,11.32807
seg_6cfb76,12.749539
seg_6d01a3,16.582994
seg_6d35cd,10.0737705
seg_6d36a1,11.550356
seg_6d4109,10.129615
seg_6d4fa6,10.864446
seg_6d6fad,10.77495
seg_6da1ff,17.01788
seg_6dac5d,9.487165
seg_6dd0fc,11.11227
seg_6de4fd,9.686951
seg_6de935,14.500025
seg_6df48e,13.488998
seg_6dfab7,11.602047
seg_6e12ae,9.615842
seg_6e12ee,9.620574
seg_6e1ee7,11.716661
seg_6e572a,12.643075
