seg_id,time_to_failure
seg_166f70,4.081442
seg_168d1c,4.1202793
seg_16a270,4.5156107
seg_16c3a7,4.4998403
seg_17067e,4.8833685
seg_170684,4.3269353
seg_170a0c,4.3357573
seg_176542,4.2404275
seg_17799c,4.150981
seg_179d90,4.2387023
seg_17adc0,4.4956517
seg_17d1ff,4.371089
seg_17e596,4.2650824
seg_180481,4.713416
seg_18096a,4.30164
seg_1815fe,4.5263495
seg_1827c5,4.147931
seg_184222,4.090349
seg_185ad6,4.630721
seg_18d1d0,5.246299
seg_18d307,4.7629523
seg_18f633,4.722125
seg_18f853,4.2892756
seg_18fb65,5.3809013
seg_193404,4.1847763
seg_19515c,4.1862383
seg_195eda,4.5532665
seg_1969c8,4.1905093
seg_19b08e,4.203811
seg_19b9dd,4.230692
seg_19e1ff,4.58544
seg_19ec5c,4.3817105
seg_1a0e94,4.311592
seg_1a0eca,4.6468043
seg_1a671a,4.240939
seg_1a791c,4.081442
seg_1a8e06,4.660953
seg_1a8f0d,4.3126364
seg_1a8f2c,4.082697
seg_1abcaf,6.123902
seg_1ac9e2,4.149044
seg_1ae362,4.391444
seg_1afa29,4.4469438
seg_1b08a4,4.649419
seg_1b1ad8,4.4651537
seg_1b2298,4.3315015
seg_1b78af,4.335078
seg_1baf33,4.081749
seg_1bd38e,4.7022343
seg_1bf7b3,4.475195
seg_1c401b,4.4693036
seg_1c4c5b,4.3935647
seg_1c4e72,4.0827727
seg_1c849d,4.450697
seg_1c904f,4.530784
seg_1c929e,4.9895463
seg_1cb942,4.081442
seg_1cd352,4.415909
seg_1cf1b5,4.5392866
seg_1d044c,4.530418
seg_1d11e5,4.128336
seg_1d596d,4.3161793
seg_1d980f,4.573609
seg_1da819,4.5118446
seg_1db443,4.132862
seg_1db8e8,4.1326447
seg_1dec9c,4.1265087
seg_1e0523,4.2344437
seg_1e0b82,4.081442
seg_1e572b,4.38357
seg_1e617a,4.081442
seg_1e61d6,4.811031
seg_1e677e,4.081442
seg_1eae76,4.8220778
seg_1ebe6b,4.830233
seg_1ece48,4.2432833
seg_1eeb8f,4.6644864
seg_1ef708,4.60269
seg_1f1e60,4.137394
seg_1f3d44,4.0853834
seg_1f3ede,4.2132063
seg_1f5240,4.200139
seg_1f7cf8,4.531983
seg_1f9aed,4.1155796
seg_1fa983,4.649503
seg_1fc7ab,4.1111774
seg_1fe311,4.081442
seg_2005a7,4.233932
seg_2018c8,4.1599374
seg_204dc6,4.833584
seg_208ba5,4.705798
seg_2099f4,4.081442
seg_20a990,4.2202463
seg_20b8d0,5.4461894
seg_20cbac,4.1656475
seg_20cc25,5.206926
seg_20d9de,4.3614807
seg_20e9ad,4.1550827
seg_210388,4.450365
seg_211299,4.0822945
seg_211486,4.1207724
seg_214492,4.1733303
seg_217eed,5.9764338
seg_218049,4.351451
seg_21eebb,4.2060795
seg_21faa9,4.193191
seg_222c5f,4.6884465
seg_225320,4.442035
seg_226e60,4.4923267
seg_229eda,4.192522
seg_22e509,4.2411003
seg_2313d1,4.1912565
seg_232559,4.375828
seg_23323e,4.5751834
seg_2367fb,4.832342
seg_238242,4.3819532
seg_2383c2,4.4656553
seg_2396a2,4.7437806
seg_23b123,4.1203766
seg_23bdf9,4.263221
seg_23c947,4.5605965
seg_23efb0,4.466722
seg_23f823,4.438835
seg_23fe27,4.192166
seg_241266,4.081749
seg_24157a,4.292672
seg_24458d,4.426157
seg_2465ce,4.3321657
seg_247262,4.4407263
seg_24ba8d,4.4114385
seg_24c078,4.081442
seg_24c1c9,4.24619
seg_24e071,4.4199066
seg_24f338,4.3580713
seg_257b8a,4.090349
seg_2597af,4.2339573
seg_259c63,4.081749
seg_259d65,4.2668257
seg_259dd3,4.633255
seg_25aa9f,4.117941
seg_25ab3f,4.538847
seg_25b38a,4.194113
seg_25c8dc,4.1186514
seg_25cca7,4.1437874
seg_25e76d,5.377121
seg_26049e,4.6570053
seg_263deb,4.148832
seg_263fb3,4.4557962
seg_2642d0,4.527641
seg_2642d4,4.1906185
seg_264c7d,4.213334
seg_266805,4.2664165
seg_266c6e,4.779106
seg_266d4e,4.4955435
seg_268249,4.2785425
seg_268625,4.12663
seg_268956,4.090349
seg_26a2a0,46.92663
seg_26cba3,4.081442
seg_26edaa,4.802364
seg_2700bd,4.1603193
seg_272a47,5.133814
seg_274a1a,4.2892237
seg_2774c4,4.081442
seg_279725,4.4347234
seg_27a282,4.554234
seg_27b7c8,4.6141205
seg_27db4d,4.1619387
seg_27de37,4.245778
seg_27f532,4.082211
seg_27ff17,4.879109
seg_280863,4.2018642
seg_280e3b,4.458657
seg_284223,4.4691596
seg_284923,4.368352
seg_287e60,4.400981
seg_287fef,4.6846733
seg_288001,4.79428
seg_2883ec,4.5761967
seg_289d99,4.8790116
seg_28fc32,4.366014
seg_29022f,4.464242
seg_2916e3,4.23365
seg_293dbf,4.4493866
seg_293dc2,4.3475614
seg_29475f,4.529239
seg_295b1c,4.120534
seg_2977cd,4.1935425
seg_29a073,4.3187056
seg_29acb7,4.4206595
seg_29c772,4.256339
seg_29c906,4.1287775
seg_29d497,4.8618193
seg_29d4c6,4.0854597
seg_29e799,4.373397
seg_2a0ace,4.598882
seg_2a0afc,4.4589767
seg_2a0dc0,4.2643995
seg_2a2f1e,4.260627
seg_2a4551,4.3503513
seg_2a6343,4.4316444
seg_2a8351,4.818294
seg_2aa101,5.180392
seg_2abd33,4.768137
seg_2b2cb3,4.2623363
seg_2b372b,4.7458153
seg_2b4959,4.081442
seg_2b6d52,4.2164707
seg_2ba79a,4.7725205
seg_2bcbde,4.5244765
seg_2be983,4.3546047
seg_2bf5be,4.1406274
seg_2bf9dd,4.4920673
seg_2c3203,5.678609
seg_2c5e9f,4.278984
seg_2c6011,4.296897
seg_2c69e4,4.081442
seg_2c762c,4.334836
seg_2cac57,4.081442
seg_2cadc0,4.11743
seg_2cdbe3,4.527356
seg_2d3828,4.6235995
seg_2d402d,4.7538023
seg_2d427f,7.3977575
seg_2d5544,4.2690067
seg_2d7cc4,4.955565
seg_2d92f0,4.4605465
seg_2db7dc,4.4464073
seg_2dc6ff,4.759983
seg_2dccec,4.7687683
seg_2dcd3a,4.4320536
seg_2dcd84,4.272887
seg_2dfb91,4.11343
seg_2e2372,4.3445168
seg_2e50fb,5.298555
seg_2e64af,4.381028
seg_2e71dd,5.057854
seg_2e88dd,4.3402495
seg_2e917f,4.136791
seg_2e9a47,4.45261
seg_2ea616,4.499644
seg_2eccb9,4.6854057
seg_2ece02,4.0923157
seg_2ed79b,4.72102
seg_2eddf6,4.126828
seg_2ee95c,4.304165
seg_2efd5c,4.506239
seg_2f1664,4.139284
seg_2f4f14,4.6174326
seg_2f5695,4.5557246
seg_2f60db,4.4204645
seg_2f86cd,14.88401
seg_2f8e19,4.7228746
seg_2f8f6d,4.233985
seg_2f9336,4.5478306
seg_2f9581,4.343184
seg_2fb672,4.0834084
seg_2fe382,4.516193
seg_301c1e,4.6939397
seg_30207d,4.2104855
seg_304581,4.0820036
seg_304b87,4.615379
seg_304df5,4.4710507
seg_30501b,4.145903
seg_3065ba,4.081442
seg_30661b,4.230057
seg_306756,4.1491003
seg_30ad2a,5.5186095
seg_30b043,4.2682233
seg_30da11,4.081442
seg_30fd84,4.2164464
seg_310230,4.6167006
seg_31064b,4.8685236
seg_311499,4.6182675
seg_311b5e,4.4940023
seg_3128e6,4.1669083
seg_3151ff,4.0930243
seg_31631c,4.404967
seg_316f86,4.7665668
seg_318135,4.4939537
seg_31a51f,4.5301323
seg_31a6cd,4.199902
seg_31b808,4.257286
seg_31c0f4,4.1203766
seg_31d763,4.560014
seg_31d7bf,4.7930813
seg_31d810,4.6455746
seg_31ddc5,4.111946
seg_3234ca,4.3098736
seg_324447,4.2202115
seg_324537,4.343313
seg_325790,4.254583
seg_326eb7,4.09346
seg_327ed4,4.4654984
seg_32906d,4.438155
seg_32ad0f,4.37626
seg_32c904,4.5814614
seg_32d747,4.081749
seg_32e763,4.256134
seg_32f3a9,5.064326
seg_32f6df,4.47816
seg_32f72d,4.493779
seg_32fc4e,4.283702
seg_330579,4.262041
seg_3319b5,4.589479
seg_331f2b,4.108443
seg_3340b9,5.9112816
seg_335170,4.697799
seg_337b8c,4.331426
seg_339f80,4.084447
seg_33c30d,4.415416
seg_342ce6,4.1971173
seg_343571,4.081442
seg_3452b2,4.157548
seg_34a2b8,4.777555
seg_34a8f7,4.399209
seg_34abd2,5.0202603
seg_34ef79,4.6414332
seg_3506d6,4.2527494
seg_35269b,4.801623
seg_355717,4.969937
seg_355d19,4.4525623
seg_35a2d7,4.4938755
seg_35b009,4.3826766
seg_35b753,4.2973266
seg_35ba8f,4.437214
seg_35c587,4.118127
seg_35dd45,4.3755107
seg_35ee83,4.125021
seg_36147d,4.7060084
seg_361f5a,4.083626
seg_3631ec,4.091118
seg_3661de,4.6877055
seg_369570,4.496225
seg_36b77f,4.2654486
seg_36e32d,4.081442
seg_3706be,4.8278604
seg_373a04,4.624896
seg_373ba6,4.374322
seg_37608b,4.602707
seg_3761d0,4.6730723
seg_37669c,4.7331543
seg_376908,5.0412364
seg_377134,4.2448177
seg_3788c5,4.5290833
seg_37bf85,4.72631
seg_37f3fb,4.446113
seg_38001b,4.920262
seg_383b6b,4.304522
seg_383f2e,4.227891
seg_3865bc,4.4748516
seg_3878d0,4.081749
seg_389906,4.081442
seg_38ad16,4.2158146
seg_38ee24,4.6796665
seg_392019,4.615388
seg_39300d,5.6271906
seg_395e0e,4.475691
seg_397983,4.361604
seg_397dc9,4.4812884
seg_398a25,4.4992704
seg_39a886,4.307839
seg_39ad50,5.7985034
seg_3a1600,4.261076
seg_3a22ac,4.4809484
seg_3a80c5,4.475528
seg_3a8a76,5.0239425
seg_3aca44,4.4329786
seg_3adb1a,4.7984586
seg_3ae4d9,4.611834
seg_3af649,4.6360917
seg_3b2013,14.740657
seg_3b30fd,4.081442
seg_3b4414,4.3216586
seg_3b7175,4.1479754
seg_3b7724,4.081442
seg_3b95d2,4.500993
seg_3b95dc,4.081749
seg_3ba485,4.326503
seg_3bb90a,4.0820036
seg_3bc9ed,4.3382034
seg_3bd97e,4.1376157
seg_3bf9ac,5.4101715
seg_3bfcf6,4.5468183
seg_3c3ddf,5.1239753
seg_3c4106,4.6174893
seg_3c64fb,4.517575
seg_3c8545,4.6022234
seg_3cba49,4.692363
seg_3cbccf,4.153219
seg_3ce740,4.162639
seg_3cfb73,4.2591257
seg_3d059a,4.567793
seg_3d06cc,4.5431166
seg_3d19fc,4.526928
seg_3d1cb3,5.088398
seg_3d1f2e,4.4406533
seg_3d581c,5.6002903
seg_3d6aac,4.0869236
seg_3d6e79,4.1570845
seg_3d9aa0,4.825138
seg_3db0a8,4.4832287
seg_3e00cd,4.286538
seg_3e55d5,4.3803735
seg_3e87b4,12.676218
seg_3ec967,4.081442
seg_3edf51,4.1169653
seg_3f2086,4.4109087
seg_3f3689,4.893331
seg_3f3983,4.4159365
seg_3f5be6,4.273511
seg_3f80ef,4.271496
seg_3f99c8,4.6336966
seg_3fb24b,4.6048164
seg_3fc7ca,4.3187046
seg_3fdae0,4.3172436
seg_407b2b,4.2543945
seg_40b3aa,5.032006
seg_40f810,4.3505764
seg_411225,4.156502
seg_414d0f,4.2676373
seg_4185b3,4.3987637
seg_419531,4.081442
seg_419b2a,4.169671
seg_41a267,4.643144
seg_41aadc,4.4106464
seg_41ab7e,4.2422
seg_41be18,4.1619387
seg_41be7d,4.261844
seg_41f45e,4.273347
seg_420bcc,4.651156
seg_420d4e,4.1204367
seg_421a96,4.2597537
seg_421da1,4.333013
seg_423ebe,4.1275244
seg_425462,4.2991724
seg_42648c,4.483388
seg_4280d9,4.5655317
seg_428d66,4.413766
seg_42c4c9,4.081442
seg_42e7e8,4.316455
seg_42ff14,4.284918
seg_430e66,4.479294
seg_43383f,4.3959455
seg_434c96,4.7972775
seg_43597f,4.509884
seg_43c6f4,4.2412477
seg_440106,4.512448
seg_4401d8,4.083678
seg_441c6d,4.127513
seg_4435bd,4.8066916
seg_447972,4.434352
seg_447b8b,4.6355195
seg_447cb3,4.1170444
seg_44d3ca,4.5087547
seg_455b16,4.2972407
seg_456149,4.248575
seg_457234,4.825135
seg_45838b,4.081442
seg_4587bb,4.464168
seg_45a8a9,4.5256777
seg_45b051,5.03725
seg_45e062,4.081442
seg_45e4ed,4.206538
seg_45e7ad,4.8325295
seg_46012e,4.2088966
seg_460436,4.081442
seg_461ab5,5.531943
seg_461b63,4.090349
seg_462c1d,4.782893
seg_464839,4.479607
seg_468bc9,4.494924
seg_468fdb,4.8046675
seg_46a42b,4.449605
seg_46b84d,4.275412
seg_46c6d3,4.209213
seg_46dd7c,4.329168
seg_4729a7,4.320286
seg_4743ab,4.2113285
seg_4743fa,4.3661194
seg_476700,4.208832
seg_476bdb,5.23892
seg_477c83,5.124016
seg_478327,4.159307
seg_47a48f,4.2487583
seg_47d374,4.4857025
seg_47fed6,4.6437783
seg_482745,5.058664
seg_4848e3,4.551276
seg_484901,4.691392
seg_486973,4.311353
seg_48a4b3,4.4912
seg_48a80c,4.704157
seg_48b545,4.247103
seg_48feba,4.3846645
seg_490092,4.2940073
seg_490d6e,4.33495
seg_492dc6,4.4401817
seg_49322d,4.723596
seg_49336f,4.2760906
seg_495573,4.393502
seg_496d07,4.784298
seg_496dad,4.4042697
seg_49b0cb,4.098698
seg_49d84b,4.541336
seg_49fdf0,4.2105484
seg_4a2525,4.1672144
seg_4a6096,4.734793
seg_4a719c,4.6455727
seg_4a91a9,4.342388
seg_4a9e6b,4.5832767
seg_4a9e8d,4.5081973
seg_4ab7bf,4.362541
seg_4abc29,4.4830008
seg_4acc4b,4.292081
seg_4ad5a2,4.1736374
seg_4ad674,4.108999
seg_4adeda,4.489415
seg_4ae37c,4.3263416
seg_4ae712,4.5236506
seg_4b0839,4.8117714
seg_4b4c91,4.1580477
seg_4b4ffb,4.081749
seg_4b8044,4.434613
seg_4b953a,4.378725
seg_4ba3d1,4.081442
seg_4c067a,4.261844
seg_4c12b2,7.8187547
seg_4c18e2,5.439526
seg_4c3a2b,4.355218
seg_4c4995,4.724444
seg_4c65e6,4.7685895
seg_4c8db6,4.503201
seg_4ca6de,4.385669
seg_4cb0d7,4.6818194
seg_4cb9c6,4.182021
seg_4ce234,4.5813003
seg_4d0008,4.157446
seg_4d0041,4.238197
seg_4d0c45,4.081442
seg_4d18f4,5.2467194
seg_4d2671,4.4293747
seg_4d53c2,4.5600452
seg_4d5a4a,4.2177734
seg_4d7c56,4.0967975
seg_4d8f0f,4.355195
seg_4db886,4.331839
seg_4db997,4.3205004
seg_4dbbd1,4.211321
seg_4ddddc,4.8744884
seg_4dfa03,4.566783
seg_4e0c4a,4.199217
seg_4e2c66,4.9897275
seg_4e3bd7,8.779271
seg_4e627b,4.2976913
seg_4e9646,4.449656
seg_4ea3fa,4.6020527
seg_4ea81c,4.2795835
seg_4eb127,7.128543
seg_4eeaef,4.4353375
seg_4eef28,4.7258525
seg_4f48b4,4.827043
seg_4f5931,4.3972387
seg_4f76a2,4.3611784
seg_4f83a3,4.1298585
seg_4fa87d,4.5324483
seg_4fce5b,4.640842
seg_4fd191,4.4611435
seg_500108,4.4520655
seg_5009d9,4.6871657
seg_500c80,4.224245
seg_502fab,4.1992755
seg_507065,4.9290752
seg_5090fa,4.643464
seg_509d55,4.081442
seg_50a667,4.097982
seg_50b048,4.403405
seg_50e270,5.1821136
seg_511d25,4.3139677
seg_512b3e,4.303399
seg_514543,4.3213606
seg_5147e1,4.1090045
seg_514b85,4.081442
seg_5165a4,4.106454
seg_517345,4.535039
seg_517425,4.5747657
seg_51865e,4.848091
seg_518b1e,4.855255
seg_51b68c,4.1465015
seg_51f0a2,4.925512
seg_51f6fd,4.205844
seg_521a88,4.5309544
seg_523945,5.2840996
seg_524b39,4.2964396
seg_5254ce,4.0842113
seg_5255c0,4.6243324
seg_52636c,4.8961873
seg_529be4,4.081442
seg_529c99,4.54605
seg_52c139,4.2996254
seg_530a02,4.081442
seg_53103b,4.9164777
seg_5311d1,4.4559355
seg_533613,4.664627
seg_53498a,4.819097
seg_53a557,4.1309586
seg_53a5fd,4.1433825
seg_53bdf5,4.4243517
seg_53caf1,4.561519
seg_53d818,4.3708205
seg_53e645,4.5599775
seg_53fa13,4.2628894
seg_5407b0,4.4931507
seg_5445bc,4.113515
seg_54490e,4.729935
seg_545fda,4.479607
seg_5467c8,4.0933347
seg_546864,4.081442
seg_5470ca,4.2655993
seg_5495ca,4.5587106
seg_54af0d,5.4062786
seg_54b0ee,4.553522
seg_54d0f3,4.476939
seg_55239a,4.378918
seg_552b8e,4.4100547
seg_5559d9,4.57195
seg_555f63,4.7506437
seg_5597ed,4.227208
seg_55a0c3,4.417071
seg_55a9a4,4.081442
seg_55b566,5.778733
seg_55d50b,4.805654
seg_561cf4,7.943619
seg_563059,4.081442
seg_5639b3,4.081442
seg_566efe,4.262079
seg_56e3e7,4.2471304
seg_56e6f1,4.3793497
seg_56ebc7,4.5825157
seg_570a20,4.5091577
seg_570d69,4.081442
seg_572172,4.395067
seg_5759c9,4.2765985
seg_5765b6,4.1152763
seg_578e84,4.081442
seg_57908c,4.5087547
seg_57b6c0,4.4954915
seg_57dd68,4.3594427
seg_57ea44,4.7566338
seg_580b65,4.4238267
seg_581fac,5.009629
seg_585872,4.177552
seg_586726,4.86954
seg_586c0f,4.7624183
seg_5887a8,4.5265965
seg_588f61,4.869904
seg_58d52d,4.591921
seg_58e74b,5.239888
seg_58e9f9,4.2964773
seg_58ea74,4.5868034
seg_59058a,5.692142
seg_590fa5,4.5968733
seg_591954,4.249579
seg_5924f5,4.3869147
seg_592807,4.5675006
seg_593c34,4.3338995
seg_5965d8,4.6854005
seg_596ae3,4.380681
seg_5975f4,4.3693376
seg_597bd6,4.441157
seg_59818b,4.253415
seg_59cd7d,4.6872015
seg_59cfdb,4.1583786
seg_59d484,4.159159
seg_59de0b,4.554831
seg_59e1db,4.322153
seg_59eb97,4.4279118
seg_5a0479,4.2795286
seg_5a1adb,5.099633
seg_5a242e,4.661036
seg_5a67b5,4.27501
seg_5a947e,4.151982
seg_5abfdd,4.081749
seg_5ad847,4.4992113
seg_5b392b,4.522004
seg_5b7325,4.459085
seg_5b8c39,4.2041273
seg_5bc0b0,4.746694
seg_5bd9ae,4.582929
seg_5bdb47,4.667103
seg_5bfbf0,4.4741383
seg_5c0929,4.5262146
seg_5c1a4d,5.1107106
seg_5c530f,4.5649343
seg_5c57a8,9.141781
seg_5c8ae5,4.507771
seg_5c9077,4.2890573
seg_5cd98b,4.1869507
seg_5cde88,4.4728284
seg_5cfba9,4.3448906
seg_5cfdc4,4.925262
seg_5d333e,4.5323143
seg_5d45db,4.244075
seg_5d92af,4.425535
seg_5d94b2,4.5665855
seg_5e020f,4.3009505
seg_5e0902,5.4098096
seg_5e1bba,4.302271
seg_5e541f,4.404872
seg_5e635a,4.9982715
seg_5e668a,4.216629
seg_5e70a7,4.3857803
seg_5e7abf,5.0647354
seg_5e8ef4,4.4258165
seg_5eb380,4.469096
seg_5ec0e3,4.347043
seg_5ed47e,4.2883606
seg_5ef47e,4.5577083
seg_5f0a92,4.2583323
seg_5f24d3,4.2700176
seg_5f352e,5.334079
seg_5f355e,4.2592096
seg_5f46a5,4.3689137
seg_5f7fd9,4.090728
seg_5fe414,4.3769617
seg_60277f,4.4441895
seg_6074f9,4.5536237
seg_607559,4.2117977
seg_60ab20,4.081442
seg_60b696,4.081442
seg_60dacd,4.182333
seg_60df2a,4.574281
seg_610379,4.081749
seg_61219c,4.090349
seg_613702,4.5522323
seg_614b50,6.259613
seg_6153ca,4.7743053
seg_6167f0,4.081442
seg_616c8b,4.6566515
seg_61b50d,4.487706
seg_61f504,4.5462494
seg_620ee4,4.2341313
seg_622e9d,4.6602516
seg_62331a,4.5917735
seg_6262c4,4.4673567
seg_629822,4.563467
seg_62a403,4.4534354
seg_62c582,5.1146894
seg_63130f,4.1343107
seg_633651,4.5550947
seg_634180,4.0995617
seg_634f05,5.1499457
seg_635770,4.081442
seg_63582a,4.083626
seg_63c13d,4.4228106
seg_63c518,4.438835
seg_63c8e4,4.5402308
seg_63c983,4.4718046
seg_63c9a3,4.8452077
seg_63d651,4.0911293
seg_6422d1,4.6117234
seg_643d1f,4.3233767
seg_643f86,4.2623363
seg_64bcb9,4.264584
seg_64be5d,4.081442
seg_64be91,4.2364883
seg_64daae,4.3683085
seg_64dcf0,4.557266
seg_64f8dc,4.5272503
seg_650de2,4.892903
seg_651808,4.3633556
seg_652cc2,4.469023
seg_655780,4.2247524
seg_655ad6,4.2881556
seg_655cae,4.7590046
seg_658bf4,5.583295
seg_659ff8,4.2895346
seg_65b962,4.2177734
seg_65c4e1,4.2963877
seg_65ef95,4.95875
seg_65f01e,4.522155
seg_65fbac,4.5968366
seg_660fe1,4.090349
seg_660fef,4.2585692
seg_661629,4.3994226
seg_666056,4.1671715
seg_6681ee,6.599891
seg_66820a,4.481982
seg_6696d0,4.301963
seg_66b7c3,4.4963737
seg_66e45a,4.20839
seg_66ed4d,5.653253
seg_670bde,4.879381
seg_67330f,4.111652
seg_673c60,4.501651
seg_67599b,4.332546
seg_679dd2,4.082697
seg_67aa76,4.155573
seg_68102c,4.081442
seg_683ddf,4.2479563
seg_686edc,4.321887
seg_687a5c,5.0125766
seg_68a484,4.426376
seg_68da94,4.5190296
seg_691a72,4.381297
seg_692e7a,4.6133223
seg_6951e0,4.399783
seg_695380,4.619444
seg_696621,4.1270123
seg_6968c8,4.2820077
seg_69787a,4.371765
seg_69a230,4.0820036
seg_69a53e,4.1733303
seg_69dbad,4.428671
seg_6a05e7,4.174384
seg_6a116b,4.4295397
seg_6a26de,5.1435637
seg_6a45a0,4.121785
seg_6a4ad1,4.246647
seg_6ab188,4.530481
seg_6ac67a,4.332176
seg_6ac82a,4.6954207
