seg_id,time_to_failure
seg_14d1d3,4.9942055
seg_14f5f0,6.854459
seg_151368,6.884815
seg_151d92,2.4794374
seg_153d6a,9.450966
seg_154361,6.784363
seg_1562cb,9.842837
seg_158691,3.569315
seg_158764,5.424123
seg_15adff,0.8690102
seg_15bf25,8.214053
seg_15c9f9,1.6215953
seg_161aeb,8.08371
seg_161f5f,4.626295
seg_162fc4,4.593798
seg_16566c,3.4797301
seg_166f70,9.541024
seg_168d1c,6.1828265
seg_16a270,8.061
seg_16c3a7,4.6470323
seg_17067e,5.711601
seg_170684,7.802921
seg_170a0c,10.83519
seg_176542,6.437209
seg_17799c,6.678919
seg_179d90,9.722924
seg_17adc0,5.719839
seg_17d1ff,7.634763
seg_17e596,6.8905435
seg_180481,7.8279247
seg_18096a,7.1156735
seg_1815fe,11.833375
seg_1827c5,8.9285
seg_184222,5.3741817
seg_185ad6,7.6339407
seg_18d1d0,2.2701776
seg_18d307,0.2801239
seg_18f633,1.5042628
seg_18f853,6.622379
seg_18fb65,5.6247587
seg_193404,9.617559
seg_19515c,5.8541894
seg_195eda,9.612706
seg_1969c8,6.681668
seg_19b08e,7.2931633
seg_19b9dd,6.5710278
seg_19e1ff,7.7215347
seg_19ec5c,10.372141
seg_1a0e94,10.278678
seg_1a0eca,5.6811295
seg_1a671a,5.2069798
seg_1a791c,6.311128
seg_1a8e06,3.6525772
seg_1a8f0d,2.8682055
seg_1a8f2c,6.8588033
seg_1abcaf,2.568945
seg_1ac9e2,5.240447
seg_1ae362,6.665804
seg_1afa29,5.165844
seg_1b08a4,4.9322467
seg_1b1ad8,5.0826516
seg_1b2298,6.719478
seg_1b78af,5.057241
seg_1baf33,4.4685497
seg_1bd38e,9.905212
seg_1bf7b3,2.4978833
seg_1c401b,7.762374
seg_1c4c5b,6.545702
seg_1c4e72,5.966812
seg_1c849d,3.1643965
seg_1c904f,1.894689
seg_1c929e,4.0369196
seg_1cb942,9.929587
seg_1cd352,5.735291
seg_1cf1b5,6.857122
seg_1d044c,3.7213688
seg_1d11e5,4.3357134
seg_1d596d,5.976243
seg_1d980f,4.575626
seg_1da819,3.0176945
seg_1db443,6.0452037
seg_1db8e8,9.759559
seg_1dec9c,9.687886
seg_1e0523,3.9234574
seg_1e0b82,6.894014
seg_1e572b,7.7887025
seg_1e617a,5.221344
seg_1e61d6,0.47221035
seg_1e677e,4.7499037
seg_1eae76,5.8142014
seg_1ebe6b,1.3863442
seg_1ece48,4.249151
seg_1eeb8f,2.951513
seg_1ef708,1.7078094
seg_1f1e60,9.810752
seg_1f3d44,6.4460554
seg_1f3ede,5.148469
seg_1f5240,2.5558612
seg_1f7cf8,2.8039227
seg_1f9aed,5.5546117
seg_1fa983,1.6509236
seg_1fc7ab,8.012099
seg_1fe311,9.886068
seg_2005a7,4.3881927
seg_2018c8,9.082509
seg_204dc6,0.9375792
seg_208ba5,2.2030826
seg_2099f4,5.5240006
seg_20a990,4.9331136
seg_20b8d0,6.4851975
seg_20cbac,5.1336646
seg_20cc25,2.0186653
seg_20d9de,10.384742
seg_20e9ad,4.9732504
seg_210388,6.2332616
seg_211299,8.064713
seg_211486,9.8253765
seg_214492,4.606155
seg_217eed,5.253677
seg_218049,2.4722383
seg_21eebb,5.5334187
seg_21faa9,9.579037
seg_222c5f,1.3186291
seg_225320,11.040286
seg_226e60,10.209452
seg_229eda,6.8747787
seg_22e509,4.7062593
seg_2313d1,4.1805634
seg_232559,7.815018
seg_23323e,3.541849
seg_2367fb,8.1743765
seg_238242,7.166661
seg_2383c2,6.2807302
seg_2396a2,1.943986
seg_23b123,9.429258
seg_23bdf9,8.847893
seg_23c947,-0.2711224
seg_23efb0,5.0868573
seg_23f823,2.6802642
seg_23fe27,6.7558713
seg_241266,4.8620715
seg_24157a,5.717337
seg_24458d,4.178794
seg_2465ce,7.2103953
seg_247262,3.6808913
seg_24ba8d,4.084534
seg_24c078,5.488861
seg_24c1c9,4.1700563
seg_24e071,3.7255008
seg_24f338,0.45948642
seg_257b8a,5.9369035
seg_2597af,7.3968434
seg_259c63,6.5863876
seg_259d65,4.172572
seg_259dd3,7.857657
seg_25aa9f,8.988804
seg_25ab3f,2.3859317
seg_25b38a,7.379984
seg_25c8dc,8.8455305
seg_25cca7,6.8302145
seg_25e76d,2.231929
seg_26049e,9.774246
seg_263deb,5.623044
seg_263fb3,4.5855985
seg_2642d0,5.0992093
seg_2642d4,7.928789
seg_264c7d,6.6873302
seg_266805,5.698079
seg_266c6e,4.251194
seg_266d4e,4.9053082
seg_268249,8.147472
seg_268625,4.587617
seg_268956,4.7537346
seg_26a2a0,-0.31693226
seg_26cba3,4.5697074
seg_26edaa,9.301534
seg_2700bd,3.4257872
seg_272a47,0.5131383
seg_274a1a,8.805553
seg_2774c4,9.974416
seg_279725,10.1364565
seg_27a282,4.976657
seg_27b7c8,9.283212
seg_27db4d,6.4064207
seg_27de37,6.487314
seg_27f532,9.786263
seg_27ff17,5.1445637
seg_280863,4.281494
seg_280e3b,3.2720776
seg_284223,5.1666465
seg_284923,10.280783
seg_287e60,0.94892675
seg_287fef,1.5345904
seg_288001,4.2094145
seg_2883ec,8.458248
seg_289d99,2.112882
seg_28fc32,6.3274374
seg_29022f,1.3641586
seg_2916e3,6.952497
seg_293dbf,8.576585
seg_293dc2,1.9742867
seg_29475f,3.9028096
seg_295b1c,7.120711
seg_2977cd,5.3834486
seg_29a073,3.7584853
seg_29acb7,6.165293
seg_29c772,4.8184752
seg_29c906,4.9819355
seg_29d497,7.874855
seg_29d4c6,9.097178
seg_29e799,3.2365215
seg_2a0ace,10.305656
seg_2a0afc,4.4622254
seg_2a0dc0,7.7458816
seg_2a2f1e,6.522049
seg_2a4551,6.6496177
seg_2a6343,7.331456
seg_2a8351,5.0846663
seg_2aa101,0.93279314
seg_2abd33,7.373713
seg_2b2cb3,6.2447944
seg_2b372b,3.360723
seg_2b4959,4.080882
seg_2b6d52,7.5594225
seg_2ba79a,2.1079378
seg_2bcbde,9.727753
seg_2be983,10.573253
seg_2bf5be,9.440605
seg_2bf9dd,7.759618
seg_2c3203,6.903428
seg_2c5e9f,4.9975643
seg_2c6011,3.2371943
seg_2c69e4,6.87895
seg_2c762c,5.8437257
seg_2cac57,9.838827
seg_2cadc0,8.063297
seg_2cdbe3,4.735675
seg_2d3828,6.6380014
seg_2d402d,1.4994439
seg_2d427f,0.812499
seg_2d5544,5.239495
seg_2d7cc4,6.5686235
seg_2d92f0,7.8383727
seg_2db7dc,5.5061116
seg_2dc6ff,0.75793946
seg_2dccec,7.1476936
seg_2dcd3a,3.7039433
seg_2dcd84,6.8094387
seg_2dfb91,2.7084732
seg_2e2372,8.678235
seg_2e50fb,5.441953
seg_2e64af,6.443099
seg_2e71dd,3.6425014
seg_2e88dd,5.003359
seg_2e917f,6.7746444
seg_2e9a47,5.519388
seg_2ea616,4.1413946
seg_2eccb9,1.6018357
seg_2ece02,4.136578
seg_2ed79b,2.5633404
seg_2eddf6,9.859708
seg_2ee95c,9.880434
seg_2efd5c,8.604259
seg_2f1664,6.9017563
seg_2f4f14,4.846974
seg_2f5695,5.397692
seg_2f60db,7.7309475
seg_2f86cd,2.7901597
seg_2f8e19,7.9448104
seg_2f8f6d,9.098776
seg_2f9336,6.575036
seg_2f9581,8.09548
seg_2fb672,8.865854
seg_2fe382,4.2750654
seg_301c1e,7.466927
seg_30207d,9.175676
seg_304581,4.891812
seg_304b87,5.1196
seg_304df5,7.209136
seg_30501b,9.60302
seg_3065ba,4.3762116
seg_30661b,4.421119
seg_306756,6.102671
seg_30ad2a,1.4012114
seg_30b043,2.8045042
seg_30da11,4.240478
seg_30fd84,9.54771
seg_310230,2.106193
seg_31064b,1.715375
seg_311499,1.1310701
seg_311b5e,1.6880492
seg_3128e6,5.660757
seg_3151ff,5.3815966
seg_31631c,6.4526715
seg_316f86,3.2597234
seg_318135,1.0785855
seg_31a51f,3.7563214
seg_31a6cd,3.424784
seg_31b808,8.430312
seg_31c0f4,9.407165
seg_31d763,3.5400155
seg_31d7bf,2.4234934
seg_31d810,6.5578036
seg_31ddc5,6.8628044
seg_3234ca,6.0651226
seg_324447,5.0563498
seg_324537,6.0643167
seg_325790,6.6155987
seg_326eb7,4.637567
seg_327ed4,5.2945704
seg_32906d,0.3039425
seg_32ad0f,9.115793
seg_32c904,7.841299
seg_32d747,4.6863976
seg_32e763,5.410682
seg_32f3a9,5.595907
seg_32f6df,3.7820694
seg_32f72d,7.72603
seg_32fc4e,9.297885
seg_330579,2.61032
seg_3319b5,10.22577
seg_331f2b,9.760061
seg_3340b9,5.9302654
seg_335170,1.8874384
seg_337b8c,6.9025574
seg_339f80,5.8594694
seg_33c30d,2.7407095
seg_342ce6,10.017565
seg_343571,6.7954473
seg_3452b2,4.8974395
seg_34a2b8,5.441534
seg_34a8f7,10.39954
seg_34abd2,2.1469302
seg_34ef79,3.8518825
seg_3506d6,6.43747
seg_35269b,9.730119
seg_355717,2.7950542
seg_355d19,10.816424
seg_35a2d7,10.682504
seg_35b009,5.636275
seg_35b753,5.3271112
seg_35ba8f,7.284431
seg_35c587,4.852616
seg_35dd45,11.38807
seg_35ee83,5.6607766
seg_36147d,6.8073006
seg_361f5a,9.454708
seg_3631ec,4.9692693
seg_3661de,10.812009
seg_369570,2.9248977
seg_36b77f,10.437923
seg_36e32d,8.351978
seg_3706be,7.274987
seg_373a04,6.422649
seg_373ba6,6.3467894
seg_37608b,3.780241
seg_3761d0,0.4962477
seg_37669c,3.3982184
seg_376908,4.8361053
seg_377134,3.2889402
seg_3788c5,7.8378177
seg_37bf85,1.6930825
seg_37f3fb,0.39444262
seg_38001b,1.3865308
seg_383b6b,4.8420553
seg_383f2e,6.412892
seg_3865bc,4.535707
seg_3878d0,5.076898
seg_389906,6.6013613
seg_38ad16,9.477169
seg_38ee24,6.965838
seg_392019,8.82086
seg_39300d,3.1421587
seg_395e0e,9.024083
seg_397983,8.512482
seg_397dc9,7.849455
seg_398a25,4.9789524
seg_39a886,5.3483453
seg_39ad50,0.67391086
seg_3a1600,5.2965403
seg_3a22ac,3.8232644
seg_3a80c5,5.469933
seg_3a8a76,2.2808816
seg_3aca44,5.0296226
seg_3adb1a,3.2976096
seg_3ae4d9,1.6202221
seg_3af649,5.7879276
seg_3b2013,4.3551846
seg_3b30fd,9.891638
seg_3b4414,3.0184906
seg_3b7175,3.2348707
seg_3b7724,9.453257
seg_3b95d2,11.257744
seg_3b95dc,5.0216575
seg_3ba485,10.008256
seg_3bb90a,4.6961384
seg_3bc9ed,7.6604643
seg_3bd97e,10.011109
seg_3bf9ac,5.620814
seg_3bfcf6,3.3836622
seg_3c3ddf,3.0955832
seg_3c4106,2.8829415
seg_3c64fb,8.610928
seg_3c8545,2.1487877
seg_3cba49,6.2193165
seg_3cbccf,4.2326984
seg_3ce740,9.690693
seg_3cfb73,9.862178
seg_3d059a,3.1803844
seg_3d06cc,5.42914
seg_3d19fc,5.5572042
seg_3d1cb3,4.3154016
seg_3d1f2e,3.2396128
seg_3d581c,0.85463905
seg_3d6aac,6.483017
seg_3d6e79,4.7407093
seg_3d9aa0,2.571013
seg_3db0a8,3.032313
seg_3e00cd,10.05315
seg_3e55d5,4.681536
seg_3e87b4,6.343768
seg_3ec967,5.904046
seg_3edf51,4.849822
seg_3f2086,7.875927
seg_3f3689,6.2572207
seg_3f3983,5.1095862
seg_3f5be6,5.2285137
seg_3f80ef,5.667712
seg_3f99c8,0.9962629
seg_3fb24b,4.6214104
seg_3fc7ca,10.162934
seg_3fdae0,9.809037
seg_407b2b,6.689491
seg_40b3aa,2.2088878
seg_40f810,4.1394696
seg_411225,4.5144324
seg_414d0f,7.5563745
seg_4185b3,6.6887627
seg_419531,6.9946947
seg_419b2a,9.297218
seg_41a267,9.077942
seg_41aadc,4.178804
seg_41ab7e,8.099967
seg_41be18,6.7127666
seg_41be7d,5.7491045
seg_41f45e,6.7117224
seg_420bcc,5.5135527
seg_420d4e,5.927219
seg_421a96,5.383266
seg_421da1,7.7061687
seg_423ebe,4.519265
seg_425462,8.631332
seg_42648c,3.9261305
seg_4280d9,11.143892
seg_428d66,3.1890478
seg_42c4c9,7.612215
seg_42e7e8,4.165233
seg_42ff14,9.810064
seg_430e66,8.55983
seg_43383f,5.6535277
seg_434c96,1.1156006
seg_43597f,3.3451402
seg_43c6f4,6.7755947
seg_440106,7.5965257
seg_4401d8,9.542046
seg_441c6d,6.955645
seg_4435bd,0.53058404
seg_447972,2.1125872
seg_447b8b,7.709995
seg_447cb3,9.040341
seg_44d3ca,5.634431
seg_455b16,6.6281567
seg_456149,9.980885
seg_457234,10.119592
seg_45838b,4.4143724
seg_4587bb,6.150252
seg_45a8a9,2.1559718
seg_45b051,1.0882951
seg_45e062,9.610535
seg_45e4ed,5.6059723
seg_45e7ad,7.4365606
seg_46012e,9.93409
seg_460436,6.946873
seg_461ab5,7.077966
seg_461b63,4.922821
seg_462c1d,4.450219
seg_464839,8.00492
seg_468bc9,9.421888
seg_468fdb,3.7372117
seg_46a42b,2.3540664
seg_46b84d,7.7280054
seg_46c6d3,9.53986
seg_46dd7c,4.2476225
seg_4729a7,6.1790543
seg_4743ab,6.6047983
seg_4743fa,11.19013
seg_476700,4.7135096
seg_476bdb,2.8092873
seg_477c83,3.4633987
seg_478327,4.934334
seg_47a48f,9.492659
seg_47d374,3.5301945
seg_47fed6,9.141495
seg_482745,4.121528
seg_4848e3,4.041024
seg_484901,3.9194024
seg_486973,5.6687417
seg_48a4b3,6.25914
seg_48a80c,3.5059114
seg_48b545,7.170375
seg_48feba,5.621927
seg_490092,10.3648615
seg_490d6e,7.37979
seg_492dc6,3.520569
seg_49322d,4.9253306
seg_49336f,6.595774
seg_495573,10.593698
seg_496d07,2.6999674
seg_496dad,0.9199127
seg_49b0cb,9.060989
seg_49d84b,8.022125
seg_49fdf0,9.788159
seg_4a2525,8.510458
seg_4a6096,2.1486378
seg_4a719c,4.8646045
seg_4a91a9,3.7650023
seg_4a9e6b,7.0561423
seg_4a9e8d,7.651203
seg_4ab7bf,11.190808
seg_4abc29,0.5558606
seg_4acc4b,1.4338385
seg_4ad5a2,6.903924
seg_4ad674,4.683047
seg_4adeda,9.309024
seg_4ae37c,6.6073265
seg_4ae712,8.089323
seg_4b0839,1.0886402
seg_4b4c91,6.3010364
seg_4b4ffb,5.478847
seg_4b8044,6.048443
seg_4b953a,5.131815
seg_4ba3d1,6.6776824
seg_4c067a,4.0802326
seg_4c12b2,6.5965347
seg_4c18e2,2.1613934
seg_4c3a2b,7.631271
seg_4c4995,7.2745824
seg_4c65e6,7.633548
seg_4c8db6,7.3311415
seg_4ca6de,6.6580234
seg_4cb0d7,3.4688485
seg_4cb9c6,6.8787827
seg_4ce234,4.1544147
seg_4d0008,5.513802
seg_4d0041,6.7993317
seg_4d0c45,5.851841
seg_4d18f4,0.73147297
seg_4d2671,4.717704
seg_4d53c2,11.226922
seg_4d5a4a,5.087986
seg_4d7c56,6.5815043
seg_4d8f0f,4.3389187
seg_4db886,10.834516
seg_4db997,3.6136856
seg_4dbbd1,6.69389
seg_4ddddc,6.461299
seg_4dfa03,1.4475132
seg_4e0c4a,10.292493
seg_4e2c66,2.0774786
seg_4e3bd7,5.3342047
seg_4e627b,2.6073632
seg_4e9646,6.729183
seg_4ea3fa,3.8237078
seg_4ea81c,3.9050117
seg_4eb127,4.821738
seg_4eeaef,3.0060384
seg_4eef28,7.800641
seg_4f48b4,2.9437852
seg_4f5931,10.488819
seg_4f76a2,4.775329
seg_4f83a3,7.385619
seg_4fa87d,8.350771
seg_4fce5b,3.7500112
seg_4fd191,1.7857627
seg_500108,4.3777814
seg_5009d9,1.1685988
seg_500c80,5.5398884
seg_502fab,6.5941625
seg_507065,3.842371
seg_5090fa,6.000206
seg_509d55,4.959745
seg_50a667,5.4528165
seg_50b048,5.010086
seg_50e270,7.505062
seg_511d25,7.9611506
seg_512b3e,10.07977
seg_514543,6.4040914
seg_5147e1,5.1484222
seg_514b85,9.883994
seg_5165a4,5.478996
seg_517345,8.317927
seg_517425,1.5231895
seg_51865e,3.7703834
seg_518b1e,5.8797507
seg_51b68c,9.746608
seg_51f0a2,3.342037
seg_51f6fd,5.8594866
seg_521a88,6.8095284
seg_523945,1.9345953
seg_524b39,5.1386633
seg_5254ce,9.660813
seg_5255c0,7.3690844
seg_52636c,3.437344
seg_529be4,3.9275234
seg_529c99,3.1477032
seg_52c139,9.455932
seg_530a02,9.931622
seg_53103b,1.960148
seg_5311d1,4.981454
seg_533613,8.544703
seg_53498a,2.6773384
seg_53a557,4.563775
seg_53a5fd,4.6968513
seg_53bdf5,8.0110655
seg_53caf1,6.925704
seg_53d818,4.559434
seg_53e645,5.733803
seg_53fa13,6.0770063
seg_5407b0,0.90036935
seg_5445bc,6.822035
seg_54490e,9.486502
seg_545fda,8.41168
seg_5467c8,9.546186
seg_546864,9.812407
seg_5470ca,6.2989573
seg_5495ca,0.33315122
seg_54af0d,4.6060266
seg_54b0ee,5.3097467
seg_54d0f3,2.6090906
seg_55239a,1.2865747
seg_552b8e,11.235089
seg_5559d9,1.4928635
seg_555f63,1.8014945
seg_5597ed,5.494958
seg_55a0c3,3.0238545
seg_55a9a4,5.840066
seg_55b566,1.5183526
seg_55d50b,2.472991
seg_561cf4,1.8109914
seg_563059,7.044311
seg_5639b3,4.2841997
seg_566efe,8.6598625
seg_56e3e7,8.85109
seg_56e6f1,4.357537
seg_56ebc7,2.8944552
seg_570a20,3.5061567
seg_570d69,9.6353445
seg_572172,5.2898016
seg_5759c9,6.799536
seg_5765b6,5.7408648
seg_578e84,9.70808
seg_57908c,7.69084
seg_57b6c0,4.4047184
seg_57dd68,9.884122
seg_57ea44,4.182831
seg_580b65,5.812639
seg_581fac,2.3397133
seg_585872,6.979392
seg_586726,2.2693503
seg_586c0f,8.043439
seg_5887a8,10.257978
seg_588f61,1.2799672
seg_58d52d,10.305464
seg_58e74b,1.4904674
seg_58e9f9,9.952642
seg_58ea74,8.162183
seg_59058a,2.0302007
seg_590fa5,4.1890583
seg_591954,9.274619
seg_5924f5,6.174511
seg_592807,6.837905
seg_593c34,5.87517
seg_5965d8,2.9341948
seg_596ae3,7.7702074
seg_5975f4,0.4240529
seg_597bd6,5.8745747
seg_59818b,6.5373063
seg_59cd7d,4.2928925
seg_59cfdb,10.167295
seg_59d484,4.8937964
seg_59de0b,0.5851973
seg_59e1db,8.005636
seg_59eb97,5.0877056
seg_5a0479,7.5090437
seg_5a1adb,4.578497
seg_5a242e,6.8685946
seg_5a67b5,6.9427814
seg_5a947e,5.125113
seg_5abfdd,5.295334
seg_5ad847,3.1175601
seg_5b392b,1.9347609
seg_5b7325,2.8546195
seg_5b8c39,4.279683
seg_5bc0b0,7.419657
seg_5bd9ae,3.109011
seg_5bdb47,2.4114854
seg_5bfbf0,4.002782
seg_5c0929,2.1813736
seg_5c1a4d,6.548746
seg_5c530f,4.9153247
seg_5c57a8,3.6711292
seg_5c8ae5,4.5511165
seg_5c9077,6.6789026
seg_5cd98b,5.4364977
seg_5cde88,1.0852339
seg_5cfba9,7.4347787
seg_5cfdc4,4.449116
seg_5d333e,7.0332947
seg_5d45db,7.8700194
seg_5d92af,7.945638
seg_5d94b2,2.2448812
seg_5e020f,2.6876667
seg_5e0902,3.1176007
seg_5e1bba,4.063572
seg_5e541f,1.4283108
seg_5e635a,3.7280192
seg_5e668a,9.479053
seg_5e70a7,9.371458
seg_5e7abf,3.8659928
seg_5e8ef4,7.980106
seg_5eb380,3.446634
seg_5ec0e3,7.613615
seg_5ed47e,10.210613
seg_5ef47e,5.853713
seg_5f0a92,5.5267854
seg_5f24d3,7.5755434
seg_5f352e,1.4827076
seg_5f355e,6.984482
seg_5f46a5,10.1024475
seg_5f7fd9,5.682659
seg_5fe414,0.6051989
seg_60277f,3.3748696
seg_6074f9,4.58785
seg_607559,6.0976233
seg_60ab20,9.7604475
seg_60b696,3.711573
seg_60dacd,8.988826
seg_60df2a,5.2836695
seg_610379,5.438695
seg_61219c,4.901027
seg_613702,4.59163
seg_614b50,2.8079646
seg_6153ca,7.689727
seg_6167f0,4.9052672
seg_616c8b,7.885561
seg_61b50d,6.5850897
seg_61f504,3.1414564
seg_620ee4,4.942635
seg_622e9d,3.5482109
seg_62331a,5.426734
seg_6262c4,9.090792
seg_629822,5.8291793
seg_62a403,11.095709
seg_62c582,2.1432734
seg_63130f,8.611023
seg_633651,2.898484
seg_634180,3.9724422
seg_634f05,1.9982163
seg_635770,7.068702
seg_63582a,9.661156
seg_63c13d,7.6167145
seg_63c518,1.1526763
seg_63c8e4,10.798262
seg_63c983,4.2556176
seg_63c9a3,2.9224854
seg_63d651,7.712139
seg_6422d1,8.770485
seg_643d1f,3.8779402
seg_643f86,8.296378
seg_64bcb9,9.30882
seg_64be5d,10.104692
seg_64be91,9.77887
seg_64daae,0.7167432
seg_64dcf0,5.6955457
seg_64f8dc,5.235615
seg_650de2,4.6998596
seg_651808,0.73424834
seg_652cc2,6.4517627
seg_655780,4.5832047
seg_655ad6,6.3111176
seg_655cae,1.171977
seg_658bf4,2.0289168
seg_659ff8,4.110167
seg_65b962,5.649045
seg_65c4e1,6.455096
seg_65ef95,6.6626205
seg_65f01e,7.967629
seg_65fbac,8.146937
seg_660fe1,5.7925177
seg_660fef,9.182432
seg_661629,3.7893288
seg_666056,5.284746
seg_6681ee,0.6268641
seg_66820a,2.9053864
seg_6696d0,4.7460284
seg_66b7c3,7.376083
seg_66e45a,5.7971373
seg_66ed4d,0.2684278
seg_670bde,5.3410153
seg_67330f,4.5161614
seg_673c60,3.2824867
seg_67599b,4.655402
seg_679dd2,6.78676
seg_67aa76,4.560535
seg_68102c,9.78652
seg_683ddf,6.5412683
seg_686edc,5.837343
seg_687a5c,1.7736174
seg_68a484,8.043386
seg_68da94,2.163351
seg_691a72,4.7521954
seg_692e7a,6.972256
seg_6951e0,3.5211897
seg_695380,2.3116446
seg_696621,3.7168963
seg_6968c8,1.8236498
seg_69787a,6.7952642
seg_69a230,5.3606358
seg_69a53e,5.739928
seg_69dbad,4.4520755
seg_6a05e7,4.9538503
seg_6a116b,3.4841037
seg_6a26de,5.3095922
seg_6a45a0,5.219973
seg_6a4ad1,9.459968
seg_6ab188,5.834984
seg_6ac67a,4.868463
