seg_id,time_to_failure
seg_1b08a4,5.340435033141421
seg_1b1ad8,3.9150459624020186
seg_1b2298,7.1409787184109526
seg_1b78af,4.871823639531158
seg_1baf33,4.432664469919473
seg_1bd38e,8.001241033054885
seg_1bf7b3,2.8495618027783167
seg_1c401b,7.729322867383781
seg_1c4c5b,5.032840518577359
seg_1c4e72,4.673781304742988
seg_1c849d,5.1125324228335565
seg_1c904f,2.4330673679520256
seg_1c929e,4.584474371106808
seg_1cb942,8.916466427008345
seg_1cd352,5.722351393363624
seg_1cf1b5,4.327992920790803
seg_1d044c,3.9587815900522396
seg_1d11e5,4.088459720296577
seg_1d596d,4.7341209329994856
seg_1d980f,3.8685801276869825
seg_1da819,3.511669452124352
seg_1db443,5.735072624024815
seg_1db8e8,8.682003698644804
seg_1dec9c,9.083830770560235
seg_1e0523,3.696767265639755
seg_1e0b82,7.256523681411455
seg_1e572b,7.096913613572724
seg_1e617a,4.137706213286492
seg_1e61d6,2.501057900798605
seg_1e677e,4.5514806392947325
seg_1eae76,5.0625854600500135
seg_1ebe6b,3.49983447562654
seg_1ece48,3.6297447994102185
seg_1eeb8f,2.919618789828292
seg_1ef708,2.2940276519974763
seg_1f1e60,8.224032016812453
seg_1f3d44,6.289721937290232
seg_1f3ede,3.58632602598027
seg_1f5240,3.431336072394515
seg_1f7cf8,2.379117630843848
seg_1f9aed,5.9224076632015565
seg_1fa983,2.9535313683899402
seg_1fc7ab,5.837363882283807
seg_1fe311,8.375778162857479
seg_2005a7,5.315445677190292
seg_2018c8,8.988312851242336
seg_204dc6,2.29465926250723
seg_208ba5,3.0639798852281275
seg_2099f4,6.036089037052989
seg_20a990,4.427323832546426
seg_20b8d0,5.51413236005601
seg_20cbac,4.28538412402595
seg_20cc25,1.2326296253756481
seg_20d9de,8.874197069371803
seg_20e9ad,4.886962043855601
seg_210388,5.504292098303267
seg_211299,6.170423637827117
seg_211486,8.46681229387832
seg_214492,3.0933457978004295
seg_217eed,3.1228091026961917
seg_218049,3.184602510691275
seg_21eebb,4.76676121522487
seg_21faa9,9.86089914057793
seg_222c5f,2.37842432280313
seg_225320,9.448734548831544
seg_226e60,7.598378626529666
seg_229eda,6.17833608195433
seg_22e509,4.242394292554036
seg_2313d1,5.2978500502928
seg_232559,8.108932110946352
seg_23323e,3.097034614117729
seg_2367fb,7.603049161995386
seg_238242,7.265343972334722
seg_2383c2,5.961960063741118
seg_2396a2,1.9727079483454872
seg_23b123,9.23962194460828
seg_23bdf9,6.049628370214942
seg_23c947,1.3562549427173507
seg_23efb0,5.600466937492547
seg_23f823,3.013282747626272
seg_23fe27,7.4253842952050935
seg_241266,3.7600158276930413
seg_24157a,6.038186231832241
seg_24458d,5.6270745432143485
seg_2465ce,5.806362694996551
seg_247262,4.567044918069132
seg_24ba8d,4.650813344927337
seg_24c078,5.55155250000289
seg_24c1c9,4.150907048407044
seg_24e071,3.9324909738191307
seg_24f338,2.6022500571261844
seg_257b8a,6.867291769948588
seg_2597af,4.756148525828213
seg_259c63,4.780024305943971
seg_259d65,4.147010143996704
seg_259dd3,8.516485578133507
seg_25aa9f,8.955648468568869
seg_25ab3f,3.5157596845469925
seg_25b38a,7.299692020154179
seg_25c8dc,6.416674566348866
seg_25cca7,6.9785245213780405
seg_25e76d,1.8866306197134692
seg_26049e,7.544123203043638
seg_263deb,4.5545897722507105
seg_263fb3,2.4214562716999355
seg_2642d0,4.480133105489313
seg_2642d4,6.111300222919817
seg_264c7d,6.8649780718496904
seg_266805,4.956000613649939
seg_266c6e,4.667878229689904
seg_266d4e,5.188894225768491
seg_268249,5.829552997374321
seg_268625,3.9477734074503132
seg_268956,4.645662093339706
seg_26a2a0,0.4833473361516553
seg_26cba3,3.8274853203431123
seg_26edaa,9.125089531753293
seg_2700bd,4.804980572396289
seg_272a47,1.4796358433150087
seg_274a1a,6.004439659497985
seg_2774c4,8.064571207776316
seg_279725,8.806882384654363
seg_27a282,4.681968221408715
seg_27b7c8,7.341454399185386
seg_27db4d,6.878220300912199
seg_27de37,7.046928729550201
seg_27f532,8.557467581121546
seg_27ff17,4.939291400584262
seg_280863,3.4853654052277303
seg_280e3b,3.417108431319048
seg_284223,5.961763769515255
seg_284923,9.265995399554958
seg_287e60,2.6166572845261724
seg_287fef,1.6377399029027402
seg_288001,4.279257939778745
seg_2883ec,7.6194870604911555
seg_289d99,1.998969764452795
seg_28fc32,6.492582016174856
seg_29022f,2.6781837522013117
seg_2916e3,7.939574090512633
seg_293dbf,3.894523381234103
seg_293dc2,2.6530420852493077
seg_29475f,2.872726458501711
seg_295b1c,7.757575158771398
seg_2977cd,5.2107045826555805
seg_29a073,5.369301623237516
seg_29acb7,4.432349949209765
seg_29c772,5.742743473780319
seg_29c906,5.043045611273646
seg_29d497,5.430767171427579
seg_29d4c6,8.962983595785044
seg_29e799,4.963779878102833
seg_2a0ace,9.2702015656786
seg_2a0afc,4.785135924909446
seg_2a0dc0,7.661691315876396
seg_2a2f1e,5.760479732103523
seg_2a4551,6.830794284419062
seg_2a6343,7.039045581608752
seg_2a8351,2.6036365970768203
seg_2aa101,2.02833031236687
seg_2abd33,3.4727629691519724
seg_2b2cb3,6.287355583949919
seg_2b372b,3.3974452428572475
seg_2b4959,5.38558844224799
seg_2b6d52,7.675009946613864
seg_2ba79a,2.0597635135709425
seg_2bcbde,9.221916871529174
seg_2be983,9.298766306242488
seg_2bf5be,8.547297421408711
seg_2bf9dd,7.229807855156923
seg_2c3203,2.867635970210904
seg_2c5e9f,5.968267721184657
seg_2c6011,3.7871118208056034
seg_2c69e4,7.241873528981705
seg_2c762c,6.35689958902085
seg_2cac57,8.892554956574168
seg_2cadc0,6.201629646845323
seg_2cdbe3,3.8612990016876214
seg_2d3828,5.670096811834629
seg_2d402d,1.2852644469850927
seg_2d427f,1.5801160835855628
seg_2d5544,4.503504343652275
seg_2d7cc4,4.4078482255271405
seg_2d92f0,8.657730984559656
seg_2db7dc,5.045993525353969
seg_2dc6ff,1.3413592435916144
seg_2dccec,4.63684442640124
seg_2dcd3a,3.439416793059718
seg_2dcd84,7.801771348435068
seg_2dfb91,3.6741280478016956
seg_2e2372,6.015635856282643
seg_2e50fb,4.146442001104788
seg_2e64af,4.79281419017334
seg_2e71dd,2.7462726454541553
seg_2e88dd,6.102608996009531
seg_2e917f,5.144728931859481
seg_2e9a47,6.093825224446027
seg_2ea616,3.8556680302417585
seg_2eccb9,2.2355032391455096
seg_2ece02,4.378184176861396
seg_2ed79b,4.106655187215074
seg_2eddf6,7.529391631136332
seg_2ee95c,8.853106201053741
seg_2efd5c,8.185673245073849
seg_2f1664,6.057016425588153
seg_2f4f14,3.9702459264937717
seg_2f5695,4.943220867514446
seg_2f60db,8.167645809377609
seg_2f86cd,1.085906254706788
seg_2f8e19,7.266454434041316
seg_2f8f6d,8.295052703428336
seg_2f9336,5.6229649183022055
seg_2f9581,4.477415137598745
seg_2fb672,8.584949628206504
seg_2fe382,5.3910985207085105
seg_301c1e,6.2817255004353685
seg_30207d,9.147890399909192
seg_304581,5.272803113230021
seg_304b87,3.9145055729489284
seg_304df5,7.968512589286729
seg_30501b,8.536301457895934
seg_3065ba,4.250398876372037
seg_30661b,5.241837595714787
seg_306756,6.827176859106567
seg_30ad2a,2.063339395995354
seg_30b043,2.952308643694505
seg_30da11,3.0656791630357474
seg_30fd84,9.162787701199978
seg_310230,2.827968744874943
seg_31064b,1.9065268398725495
seg_311499,2.0682459594709144
seg_311b5e,2.2657903643844293
seg_3128e6,4.752166418849811
seg_3151ff,5.554198901902874
seg_31631c,5.995977130742631
seg_316f86,3.8770920073394333
seg_318135,2.2065092974337857
seg_31a51f,4.082954689622329
seg_31a6cd,3.7030118366080385
seg_31b808,6.435512629706135
seg_31c0f4,9.341019306055841
seg_31d763,4.479188687408623
seg_31d7bf,2.1539122169223446
seg_31d810,6.7362151612716845
seg_31ddc5,7.734638712256947
seg_3234ca,4.375009475696788
seg_324447,6.028433131723705
seg_324537,4.788714426062779
seg_325790,4.515098291089726
seg_326eb7,4.725677673857535
seg_327ed4,3.9653633717025514
seg_32906d,2.2967376008396965
seg_32ad0f,9.038700389006136
seg_32c904,8.244095589201516
seg_32d747,5.124122513432758
seg_32e763,4.414495598304711
seg_32f3a9,5.3088345678897895
seg_32f6df,5.313484161568066
seg_32f72d,5.297758645823706
seg_32fc4e,9.204239706531553
seg_330579,4.933726346816366
seg_3319b5,8.041791142591773
seg_331f2b,8.588606932532002
seg_3340b9,4.841779732469968
seg_335170,2.021803582267603
seg_337b8c,4.583695342872124
seg_339f80,6.018520001110846
seg_33c30d,3.1185670679530633
seg_342ce6,7.630213626805653
seg_343571,7.300746485280342
seg_3452b2,4.610456687896203
seg_34a2b8,4.820631624105772
seg_34a8f7,9.250869317147044
seg_34abd2,2.1297185517417345
seg_34ef79,4.60164439541486
seg_3506d6,4.019500763875567
seg_35269b,8.794882598433015
seg_355717,2.9955438395524654
seg_355d19,7.828706861263981
seg_35a2d7,9.511209162042814
seg_35b009,4.444133017432068
seg_35b753,5.874214666364151
seg_35ba8f,8.489455901587371
seg_35c587,3.7608236861226034
seg_35dd45,9.785983143767226
seg_35ee83,4.5863749759577335
seg_36147d,4.139368827726139
seg_361f5a,8.44918379231667
seg_3631ec,4.330120264441848
seg_3661de,9.527794928427465
seg_369570,4.610431284694641
seg_36b77f,8.592904455807728
seg_36e32d,8.562287827816727
seg_3706be,7.395412984154154
seg_373a04,6.480101997294877
seg_373ba6,3.8842170554771656
seg_37608b,4.3275326782603765
seg_3761d0,3.438038297133244
seg_37669c,2.2148856652836915
seg_376908,2.66933637129614
seg_377134,4.726667277974593
seg_3788c5,8.946571785984544
seg_37bf85,1.8959419171430456
seg_37f3fb,4.13122272390865
seg_38001b,2.528129899093983
seg_383b6b,4.737319330475202
seg_383f2e,6.976428967583251
seg_3865bc,3.653671642303198
seg_3878d0,3.7052840649078465
seg_389906,6.2820572823407925
seg_38ad16,9.36192345258678
seg_38ee24,6.023496284041721
seg_392019,5.413601882660259
seg_39300d,2.700707249349125
seg_395e0e,8.83869490909965
seg_397983,6.395827562341584
seg_397dc9,7.781209928155386
seg_398a25,4.86480509420262
seg_39a886,5.686718881120396
seg_39ad50,1.2682012338292226
seg_3a1600,4.857474881326925
seg_3a22ac,3.9701892251505346
seg_3a80c5,6.416814343586885
seg_3a8a76,2.079753989900018
seg_3aca44,3.3692865221516506
seg_3adb1a,3.468332774694863
seg_3ae4d9,2.3813229580234294
seg_3af649,5.767964051953186
seg_3b2013,2.188322966969372
seg_3b30fd,8.79578853196008
seg_3b4414,3.896829003128187
seg_3b7175,4.910721664008179
seg_3b7724,8.887740410611787
seg_3b95d2,9.449863636217014
seg_3b95dc,4.438325826169057
seg_3ba485,9.194198651353144
seg_3bb90a,4.161947590407545
seg_3bc9ed,5.935334767924632
seg_3bd97e,9.336384408971208
seg_3bf9ac,2.3609297124556177
seg_3bfcf6,4.100872810259352
seg_3c3ddf,2.6874406836934215
seg_3c4106,2.4185528424874065
seg_3c64fb,6.255108376843419
seg_3c8545,2.283154391441894
seg_3cba49,6.398058631101867
seg_3cbccf,4.66218051249616
seg_3ce740,7.761419559229216
seg_3cfb73,8.779823778452373
seg_3d059a,3.5597001467361227
seg_3d06cc,5.86765405499018
seg_3d19fc,3.8206869993441614
seg_3d1cb3,5.2182474673711114
seg_3d1f2e,4.879250210211376
seg_3d581c,1.9915426632816888
seg_3d6aac,6.744519516899801
seg_3d6e79,5.739941154549979
seg_3d9aa0,3.5506388686420904
seg_3db0a8,2.6615676159791293
seg_3e00cd,9.372175359342965
seg_3e55d5,4.412813366256432
seg_3e87b4,1.5787187955335868
seg_3ec967,4.435106840541903
seg_3edf51,4.569955485560239
seg_3f2086,8.541493906895084
seg_3f3689,2.8581121816282575
seg_3f3983,6.956431574558246
seg_3f5be6,4.845975868659752
seg_3f80ef,5.054121093106187
seg_3f99c8,2.0744140179435817
seg_3fb24b,3.9063727713474696
seg_3fc7ca,8.77052328776499
seg_3fdae0,6.206040109286823
seg_407b2b,5.859603127890296
seg_40b3aa,1.3534461188100066
seg_40f810,4.2367594703758185
seg_411225,4.173694722863729
seg_414d0f,5.878691475588676
seg_4185b3,5.55241136621662
seg_419531,6.666175904060491
seg_419b2a,8.145867276102944
seg_41a267,7.829736539525948
seg_41aadc,5.418768345099398
seg_41ab7e,7.089795832988239
seg_41be18,6.858413653491516
seg_41be7d,6.58260847200063
seg_41f45e,6.902933140707864
seg_420bcc,5.557161962200917
seg_420d4e,5.875835683004607
seg_421a96,5.715454993708227
seg_421da1,7.190558930736369
seg_423ebe,5.115995493052287
seg_425462,4.030061133981053
seg_42648c,2.950912045122731
seg_4280d9,8.569149321214809
seg_428d66,3.575367697733054
seg_42c4c9,4.05168342093084
seg_42e7e8,5.523412529904909
seg_42ff14,7.531401574992014
seg_430e66,6.588400168333828
seg_43383f,4.080064621510791
seg_434c96,2.6275870573607794
seg_43597f,4.262494624903411
seg_43c6f4,7.484116801854816
seg_440106,8.296757950504071
seg_4401d8,6.382822574757211
seg_441c6d,7.747140906057847
seg_4435bd,3.5195495775703423
seg_447972,2.9273502660506896
seg_447b8b,8.309055341114252
seg_447cb3,8.337694093271512
seg_44d3ca,2.8506635811581877
seg_455b16,4.39191229560547
seg_456149,8.685180336662052
seg_457234,9.194817219491325
seg_45838b,5.569782516383203
seg_4587bb,6.692986210301841
seg_45a8a9,1.7987809798146372
seg_45b051,1.5498509028881926
seg_45e062,8.041355021091203
seg_45e4ed,4.3211101074818545
seg_45e7ad,2.4207421499483646
seg_46012e,7.6177187365245125
seg_460436,7.618927771623476
seg_461ab5,3.303757508869785
seg_461b63,5.013069715631536
seg_462c1d,6.168126186300378
seg_464839,5.901876733463178
seg_468bc9,9.121207580230294
seg_468fdb,3.634719881588262
seg_46a42b,3.4911620268106165
seg_46b84d,6.523814921447137
seg_46c6d3,8.092508575534158
seg_46dd7c,4.0573173748704905
seg_4729a7,3.972823390539543
seg_4743ab,7.352058890646912
seg_4743fa,9.717270774807094
seg_476700,4.745215290584838
seg_476bdb,2.8132627051167223
seg_477c83,3.9950557095709884
seg_478327,6.122758273192449
seg_47a48f,8.633245060221816
seg_47d374,3.2147350520775944
seg_47fed6,6.805495610582239
seg_482745,4.963987222380274
seg_4848e3,4.872130852909322
seg_484901,4.366750313377816
seg_486973,4.532990152486855
seg_48a4b3,6.878991770748234
seg_48a80c,3.4354730039352037
seg_48b545,7.019369479134911
seg_48feba,4.57623890378427
seg_490092,8.201846119088533
seg_490d6e,5.95467940105218
seg_492dc6,4.0740499579977945
seg_49322d,5.89007272585277
seg_49336f,3.9460185456453476
seg_495573,8.789275403524243
seg_496d07,3.035807059581475
seg_496dad,2.5968121062754106
seg_49b0cb,9.19795619172346
seg_49d84b,6.221879227164754
seg_49fdf0,8.49812261698662
seg_4a2525,7.762851052261977
seg_4a6096,2.167282237485506
seg_4a719c,3.5867286085844166
seg_4a91a9,4.065687789334606
seg_4a9e6b,6.545216304574478
seg_4a9e8d,7.548648336239694
seg_4ab7bf,8.72521476485972
seg_4abc29,2.824970927009781
seg_4acc4b,3.952919626211951
seg_4ad5a2,6.244052255330916
seg_4ad674,5.162980765221983
seg_4adeda,8.65092016451481
seg_4ae37c,6.643549879085094
seg_4ae712,8.727263778134512
seg_4b0839,1.7541332179215714
seg_4b4c91,6.958145534125651
seg_4b4ffb,4.238183578272128
seg_4b8044,4.840338969776894
seg_4b953a,3.7952671834939795
seg_4ba3d1,7.095025857168276
seg_4c067a,5.188421446021765
seg_4c12b2,2.932432299856373
seg_4c18e2,2.2465951735993257
seg_4c3a2b,7.721054340315641
seg_4c4995,5.588448966622945
seg_4c65e6,8.711180320559924
seg_4c8db6,7.7547140608918195
seg_4ca6de,6.066137023975353
seg_4cb0d7,5.415064501120559
seg_4cb9c6,4.510036908970051
seg_4ce234,6.003185608835611
seg_4d0008,4.872624493719104
seg_4d0041,7.603314635204788
seg_4d0c45,5.904290608361588
seg_4d18f4,2.9616308159301297
seg_4d2671,6.248045906566768
seg_4d53c2,9.263474394842707
seg_4d5a4a,3.955986127989673
seg_4d7c56,4.716572305501086
seg_4d8f0f,5.017719017741365
seg_4db886,8.220119951579454
seg_4db997,3.376873636890468
seg_4dbbd1,7.167714982827784
seg_4ddddc,6.729823971564656
seg_4dfa03,2.1410032860037065
seg_4e0c4a,8.370259925971277
seg_4e2c66,2.298181765761001
seg_4e3bd7,2.4695554914841527
seg_4e627b,4.945235163257894
seg_4e9646,6.636845102879851
seg_4ea3fa,5.204765659989243
seg_4ea81c,3.8174106333110105
seg_4eb127,3.044820741165404
seg_4eeaef,2.9022822648755207
seg_4eef28,8.372945604329198
seg_4f48b4,1.727723023647195
seg_4f5931,9.088746577282382
seg_4f76a2,4.1924193688603735
seg_4f83a3,7.600386207158863
seg_4fa87d,8.636024302057649
seg_4fce5b,3.4381907158606735
seg_4fd191,3.854309888186344
seg_500108,5.775707078203685
seg_5009d9,2.5603767174464336
seg_500c80,5.976390819790685
seg_502fab,7.7123630086522095
seg_507065,3.9579420869845308
seg_5090fa,6.4978210092764135
seg_509d55,4.965494647623836
seg_50a667,3.794834658088985
seg_50b048,5.289717530471353
seg_50e270,5.963039890016353
seg_511d25,7.010268571843335
seg_512b3e,8.319699501900232
seg_514543,4.6293041904245
seg_5147e1,5.049990696228361
seg_514b85,9.040934904896403
seg_5165a4,6.501950517042041
seg_517345,5.684657442423667
seg_517425,2.4849324142821385
seg_51865e,3.3901688276041564
seg_518b1e,2.494723584001531
seg_51b68c,8.975093917300091
seg_51f0a2,3.686280903709667
seg_51f6fd,5.791140374834413
seg_521a88,6.978962015687557
seg_523945,2.327265358896602
seg_524b39,5.937241202466522
seg_5254ce,8.57811866108923
seg_5255c0,7.944515585231967
seg_52636c,1.7675570218718348
seg_529be4,5.240205427869387
seg_529c99,4.342010070781999
seg_52c139,9.661201310883188
seg_530a02,8.868255069038058
seg_53103b,1.909659909268703
seg_5311d1,2.8108918812793493
seg_533613,7.69907136196307
seg_53498a,3.385260327073865
seg_53a557,4.895306516813344
seg_53a5fd,5.544954187807615
seg_53bdf5,8.300731155369249
seg_53caf1,6.913126715124509
seg_53d818,4.071648628219191
seg_53e645,6.24393532352442
seg_53fa13,4.427511657503964
seg_5407b0,3.61721675275594
seg_5445bc,4.328992605056191
seg_54490e,7.258470851068705
seg_545fda,7.84582020358239
seg_5467c8,8.23560561611239
seg_546864,8.084272312998838
seg_5470ca,4.885328688690879
seg_5495ca,3.179903208489577
seg_54af0d,2.8109407303749316
seg_54b0ee,6.450480411162152
seg_54d0f3,2.7586675675868717
seg_55239a,2.9683864215543507
seg_552b8e,8.578336511647468
seg_5559d9,1.8053832834888452
seg_555f63,1.5594903161382716
seg_5597ed,4.309443755597021
seg_55a0c3,4.179207941315599
seg_55a9a4,6.2589050540417706
seg_55b566,1.7816288963370426
seg_55d50b,2.894187152550148
seg_561cf4,1.9521829212142618
seg_563059,6.257860153969522
seg_5639b3,5.2841015330812295
seg_566efe,9.064702190685875
seg_56e3e7,9.20578009590854
seg_56e6f1,5.557906285129139
seg_56ebc7,3.224149577836579
seg_570a20,3.8953902078511415
seg_570d69,8.429952331152617
seg_572172,6.035831800847427
seg_5759c9,6.31900623597603
seg_5765b6,6.4269017325999815
seg_578e84,8.929283191211836
