seg_id,time_to_failure
seg_12ee6e,2.4640923
seg_130e17,2.003662
seg_13468a,3.5026927
seg_136285,4.0912995
seg_136695,6.9581494
seg_137f8a,6.628818
seg_138807,3.575296
seg_13c2f0,3.1570222
seg_13e25f,5.52146
seg_140bc5,1.8840399
seg_141f34,8.478858
seg_146926,8.109045
seg_148698,6.7269864
seg_14ad27,1.7878826
seg_14c054,7.6554976
seg_14c371,7.408393
seg_14c435,1.8766003
seg_14c89d,3.2628853
seg_14c8ce,5.622163
seg_14d1d3,3.4272041
seg_14f5f0,7.17634
seg_151368,7.393802
seg_151d92,2.5055172
seg_153d6a,8.335748
seg_154361,7.028279
seg_1562cb,8.505111
seg_158691,3.139567
seg_158764,6.040316
seg_15adff,2.188809
seg_15bf25,6.3335133
seg_15c9f9,1.8769692
seg_161aeb,7.0054455
seg_161f5f,2.4873135
seg_162fc4,5.582581
seg_16566c,3.8417065
seg_166f70,8.552138
seg_168d1c,6.96257
seg_16a270,6.1644397
seg_16c3a7,1.8772349
seg_17067e,3.0412838
seg_170684,7.4382358
seg_170a0c,7.875988
seg_176542,5.8206143
seg_17799c,7.3528295
seg_179d90,7.5113664
seg_17adc0,4.0656185
seg_17d1ff,2.2993572
seg_17e596,6.643509
seg_180481,4.466466
seg_18096a,5.4194713
seg_1815fe,7.6097775
seg_1827c5,8.623363
seg_184222,2.6718037
seg_185ad6,7.422822
seg_18d1d0,1.8411472
seg_18d307,1.3105985
seg_18f633,1.7917814
seg_18f853,3.1417413
seg_18fb65,1.2046549
seg_193404,8.343847
seg_19515c,4.5988874
seg_195eda,3.8589027
seg_1969c8,6.3546
seg_19b08e,3.1057372
seg_19b9dd,5.6994624
seg_19e1ff,5.050055
seg_19ec5c,8.716924
seg_1a0e94,8.126462
seg_1a0eca,4.259013
seg_1a671a,2.4487202
seg_1a791c,4.1769876
seg_1a8e06,1.9851193
seg_1a8f0d,2.265001
seg_1a8f2c,6.989603
seg_1abcaf,1.9184035
seg_1ac9e2,3.0554664
seg_1ae362,7.360525
seg_1afa29,2.4495473
seg_1b08a4,3.75962
seg_1b1ad8,4.765432
seg_1b2298,7.0550985
seg_1b78af,2.6531181
seg_1baf33,2.7972033
seg_1bd38e,6.688674
seg_1bf7b3,2.3323796
seg_1c401b,7.1201987
seg_1c4c5b,3.82918
seg_1c4e72,3.5091197
seg_1c849d,3.4761183
seg_1c904f,2.2960348
seg_1c929e,2.1401126
seg_1cb942,8.299704
seg_1cd352,3.833286
seg_1cf1b5,2.0565398
seg_1d044c,3.2762992
seg_1d11e5,2.1030033
seg_1d596d,2.6453032
seg_1d980f,2.2597828
seg_1da819,1.9299073
seg_1db443,5.6806107
seg_1db8e8,8.357255
seg_1dec9c,8.462443
seg_1e0523,2.3867943
seg_1e0b82,7.4302096
seg_1e572b,6.7797427
seg_1e617a,2.2968779
seg_1e61d6,1.4801501
seg_1e677e,3.85844
seg_1eae76,3.6988525
seg_1ebe6b,2.3172286
seg_1ece48,1.6165661
seg_1eeb8f,2.6930926
seg_1ef708,2.4909523
seg_1f1e60,7.9816794
seg_1f3d44,5.3076897
seg_1f3ede,1.8419309
seg_1f5240,2.3227577
seg_1f7cf8,2.8250775
seg_1f9aed,4.488937
seg_1fa983,2.356574
seg_1fc7ab,4.933874
seg_1fe311,8.252526
seg_2005a7,4.2085958
seg_2018c8,8.444226
seg_204dc6,2.3985813
seg_208ba5,2.022579
seg_2099f4,5.106533
seg_20a990,2.1278205
seg_20b8d0,4.1498847
seg_20cbac,2.669084
seg_20cc25,1.0547626
seg_20d9de,8.4889765
seg_20e9ad,3.0491302
seg_210388,4.1778007
seg_211299,5.3258133
seg_211486,7.7817025
seg_214492,1.9945765
seg_217eed,1.7121172
seg_218049,1.8288699
seg_21eebb,2.3154383
seg_21faa9,8.520762
seg_222c5f,2.0282
seg_225320,8.626019
seg_226e60,7.572113
seg_229eda,6.0675354
seg_22e509,2.5963986
seg_2313d1,3.5697353
seg_232559,7.666555
seg_23323e,1.9419333
seg_2367fb,7.071733
seg_238242,6.386888
seg_2383c2,4.8741965
seg_2396a2,2.3875525
seg_23b123,8.450093
seg_23bdf9,4.8447747
seg_23c947,1.1810247
seg_23efb0,3.6968398
seg_23f823,2.2455866
seg_23fe27,7.142264
seg_241266,2.1604526
seg_24157a,4.20282
seg_24458d,4.5600076
seg_2465ce,4.251672
seg_247262,3.7826195
seg_24ba8d,2.8607073
seg_24c078,6.124054
seg_24c1c9,2.5396523
seg_24e071,2.3522768
seg_24f338,1.573886
seg_257b8a,5.444123
seg_2597af,2.4525766
seg_259c63,3.0391335
seg_259d65,1.9320226
seg_259dd3,8.427694
seg_25aa9f,8.666064
seg_25ab3f,2.986059
seg_25b38a,7.328811
seg_25c8dc,5.418631
seg_25cca7,7.5708222
seg_25e76d,1.8931231
seg_26049e,7.9723444
seg_263deb,1.986633
seg_263fb3,1.4793308
seg_2642d0,2.7413414
seg_2642d4,4.462757
seg_264c7d,6.577761
seg_266805,2.501174
seg_266c6e,3.6667938
seg_266d4e,3.5960474
seg_268249,4.5671163
seg_268625,2.2884102
seg_268956,2.8439834
seg_26a2a0,0.044922277
seg_26cba3,2.4248092
seg_26edaa,8.023461
seg_2700bd,2.4914496
seg_272a47,1.0309731
seg_274a1a,4.1754537
seg_2774c4,8.261125
seg_279725,8.782355
seg_27a282,4.4114943
seg_27b7c8,6.4954915
seg_27db4d,6.2588196
seg_27de37,6.0598392
seg_27f532,8.035358
seg_27ff17,3.0527189
seg_280863,1.7462435
seg_280e3b,3.7015564
seg_284223,4.599748
seg_284923,8.657268
seg_287e60,2.0521307
seg_287fef,2.020959
seg_288001,2.7172465
seg_2883ec,7.0697265
seg_289d99,1.5663332
seg_28fc32,5.4968386
seg_29022f,2.4983697
seg_2916e3,7.0171347
seg_293dbf,2.345098
seg_293dc2,1.9492387
seg_29475f,3.0919328
seg_295b1c,7.396283
seg_2977cd,3.6701596
seg_29a073,3.6579423
seg_29acb7,2.5663261
seg_29c772,3.8622043
seg_29c906,2.7547636
seg_29d497,4.212039
seg_29d4c6,8.547404
seg_29e799,4.0254145
seg_2a0ace,8.455428
seg_2a0afc,4.3320045
seg_2a0dc0,6.546854
seg_2a2f1e,4.384193
seg_2a4551,6.2833605
seg_2a6343,5.9779563
seg_2a8351,1.6984751
seg_2aa101,2.0358982
seg_2abd33,2.9698923
seg_2b2cb3,5.335172
seg_2b372b,2.79358
seg_2b4959,4.608361
seg_2b6d52,7.2654953
seg_2ba79a,1.5580219
seg_2bcbde,8.698842
seg_2be983,8.636795
seg_2bf5be,8.323125
seg_2bf9dd,6.979545
seg_2c3203,1.8459247
seg_2c5e9f,4.966719
seg_2c6011,3.2685854
seg_2c69e4,7.680866
seg_2c762c,4.5434327
seg_2cac57,8.3826475
seg_2cadc0,5.0847263
seg_2cdbe3,1.9053353
seg_2d3828,3.9957404
seg_2d402d,1.7387599
seg_2d427f,1.2624499
seg_2d5544,2.513217
seg_2d7cc4,1.9486471
seg_2d92f0,8.365969
seg_2db7dc,4.064708
seg_2dc6ff,1.23333
seg_2dccec,2.5791535
seg_2dcd3a,2.2425773
seg_2dcd84,7.4511786
seg_2dfb91,1.7831601
seg_2e2372,4.91348
seg_2e50fb,1.8878909
seg_2e64af,2.371109
seg_2e71dd,1.5976654
seg_2e88dd,4.6636515
seg_2e917f,4.253008
seg_2e9a47,5.5743175
seg_2ea616,3.2007372
seg_2eccb9,2.1112146
seg_2ece02,2.4026666
seg_2ed79b,3.7608693
seg_2eddf6,7.7068
seg_2ee95c,8.460759
seg_2efd5c,7.285504
seg_2f1664,6.0766444
seg_2f4f14,3.1428275
seg_2f5695,2.150241
seg_2f60db,8.016308
seg_2f86cd,0.6220058
seg_2f8e19,6.1549025
seg_2f8f6d,7.5378337
seg_2f9336,5.3736653
seg_2f9581,1.9104815
seg_2fb672,7.5709515
seg_2fe382,3.46126
seg_301c1e,4.985388
seg_30207d,7.949866
seg_304581,3.2060876
seg_304b87,3.3800278
seg_304df5,7.267563
seg_30501b,8.145842
seg_3065ba,3.7917144
seg_30661b,3.3979213
seg_306756,7.3575907
seg_30ad2a,1.5017989
seg_30b043,2.415127
seg_30da11,2.2142975
seg_30fd84,8.470354
seg_310230,2.4368224
seg_31064b,1.6706748
seg_311499,2.1046753
seg_311b5e,1.8203872
seg_3128e6,3.4394236
seg_3151ff,4.103122
seg_31631c,5.632255
seg_316f86,3.3867843
seg_318135,1.5184953
seg_31a51f,1.566745
seg_31a6cd,2.5668356
seg_31b808,6.3982067
seg_31c0f4,8.511615
seg_31d763,3.8257973
seg_31d7bf,1.8116506
seg_31d810,5.62732
seg_31ddc5,7.4996767
seg_3234ca,2.1834722
seg_324447,5.3318996
seg_324537,3.6518517
seg_325790,2.303342
seg_326eb7,2.6296847
seg_327ed4,1.7112924
seg_32906d,1.5947193
seg_32ad0f,8.472223
seg_32c904,7.6511416
seg_32d747,3.422017
seg_32e763,2.2028794
seg_32f3a9,4.2141733
seg_32f6df,3.7068436
seg_32f72d,4.4912767
seg_32fc4e,8.590937
seg_330579,2.452739
seg_3319b5,7.4737787
seg_331f2b,8.143437
seg_3340b9,3.5854752
seg_335170,1.5954608
seg_337b8c,2.0227127
seg_339f80,4.4981775
seg_33c30d,2.1471345
seg_342ce6,7.7502246
seg_343571,6.96672
seg_3452b2,2.6168768
seg_34a2b8,4.058447
seg_34a8f7,8.394457
seg_34abd2,1.6675385
seg_34ef79,3.6500506
seg_3506d6,2.1254563
seg_35269b,8.682196
seg_355717,1.9836586
seg_355d19,7.8853054
seg_35a2d7,8.628154
seg_35b009,1.9543583
seg_35b753,4.2510867
seg_35ba8f,7.8050914
seg_35c587,2.6398757
seg_35dd45,8.569247
seg_35ee83,2.1701849
seg_36147d,1.5991114
seg_361f5a,8.4839115
seg_3631ec,2.580367
seg_3661de,8.588839
seg_369570,4.6026607
seg_36b77f,8.040362
seg_36e32d,8.005141
seg_3706be,7.255547
seg_373a04,5.2681456
seg_373ba6,2.176691
seg_37608b,4.0242434
seg_3761d0,1.586665
seg_37669c,2.6024761
seg_376908,1.0429806
seg_377134,2.8643653
seg_3788c5,8.15101
seg_37bf85,1.7518816
seg_37f3fb,1.6097459
seg_38001b,1.4900111
seg_383b6b,2.9103775
seg_383f2e,6.1199355
seg_3865bc,2.5621147
seg_3878d0,2.2335167
seg_389906,6.753822
seg_38ad16,8.360071
seg_38ee24,4.3826413
seg_392019,4.7603793
seg_39300d,1.7846863
seg_395e0e,7.7056584
seg_397983,5.6685524
seg_397dc9,7.056086
seg_398a25,2.9784424
seg_39a886,4.6310043
seg_39ad50,0.74603
seg_3a1600,3.681745
seg_3a22ac,3.1370127
seg_3a80c5,4.4318547
seg_3a8a76,1.8987672
seg_3aca44,1.2275015
seg_3adb1a,3.6099937
seg_3ae4d9,2.07931
seg_3af649,4.1409836
seg_3b2013,0.8216856
seg_3b30fd,8.072776
seg_3b4414,2.3542945
seg_3b7175,3.5328417
seg_3b7724,8.36329
seg_3b95d2,8.592983
seg_3b95dc,2.3819118
seg_3ba485,8.384338
seg_3bb90a,1.7519381
seg_3bc9ed,4.4360013
seg_3bd97e,7.844722
seg_3bf9ac,1.4594148
seg_3bfcf6,3.8692534
seg_3c3ddf,2.3180523
seg_3c4106,2.348893
seg_3c64fb,5.199227
seg_3c8545,2.2891936
seg_3cba49,5.934672
seg_3cbccf,2.553351
seg_3ce740,7.5319357
seg_3cfb73,7.662651
seg_3d059a,2.118886
seg_3d06cc,5.0461707
seg_3d19fc,2.8548656
seg_3d1cb3,3.7770958
seg_3d1f2e,4.0416207
seg_3d581c,2.2350395
seg_3d6aac,5.837095
seg_3d6e79,4.929207
seg_3d9aa0,3.1090436
seg_3db0a8,2.4047773
seg_3e00cd,8.321668
seg_3e55d5,1.9917897
seg_3e87b4,0.73603916
seg_3ec967,2.9610844
seg_3edf51,2.365347
seg_3f2086,7.9716735
seg_3f3689,2.3251622
seg_3f3983,5.7344823
seg_3f5be6,2.8382962
seg_3f80ef,3.231646
seg_3f99c8,1.7151558
seg_3fb24b,3.4319723
seg_3fc7ca,8.16602
seg_3fdae0,4.7089005
seg_407b2b,4.394204
seg_40b3aa,1.2366952
seg_40f810,3.348893
seg_411225,1.8953129
seg_414d0f,4.3820896
seg_4185b3,3.826721
seg_419531,7.48107
seg_419b2a,8.013143
seg_41a267,8.627899
seg_41aadc,4.264093
seg_41ab7e,6.898021
seg_41be18,7.1638007
seg_41be7d,5.2432055
seg_41f45e,5.860125
seg_420bcc,4.4525113
seg_420d4e,6.2690783
seg_421a96,4.2175517
seg_421da1,6.945238
seg_423ebe,3.2682958
seg_425462,2.1840525
seg_42648c,2.0376632
seg_4280d9,8.702695
seg_428d66,2.4547393
seg_42c4c9,3.1347172
seg_42e7e8,3.9109468
seg_42ff14,6.2909937
seg_430e66,5.356241
seg_43383f,3.7465196
seg_434c96,1.5469978
seg_43597f,2.5832622
seg_43c6f4,7.3175163
seg_440106,8.04175
seg_4401d8,5.5345683
seg_441c6d,7.585308
seg_4435bd,1.9415189
seg_447972,2.759657
seg_447b8b,8.497126
seg_447cb3,8.561713
seg_44d3ca,2.4677796
seg_455b16,2.8991175
seg_456149,7.744668
seg_457234,8.566397
seg_45838b,4.54818
seg_4587bb,6.369078
seg_45a8a9,2.652183
seg_45b051,1.4984308
seg_45e062,8.603213
seg_45e4ed,2.451509
seg_45e7ad,2.4081006
seg_46012e,7.5047607
seg_460436,7.9983983
seg_461ab5,1.8055078
seg_461b63,3.2550387
seg_462c1d,6.31133
seg_464839,4.2479334
seg_468bc9,8.61641
seg_468fdb,3.7806032
seg_46a42b,2.3488045
seg_46b84d,5.8466554
seg_46c6d3,7.7328997
seg_46dd7c,1.7785054
seg_4729a7,2.8966212
seg_4743ab,7.154874
seg_4743fa,8.725538
seg_476700,2.507526
seg_476bdb,2.0302615
seg_477c83,2.7562978
seg_478327,5.272296
seg_47a48f,8.231496
seg_47d374,3.2716858
seg_47fed6,5.3833356
seg_482745,3.101798
seg_4848e3,3.7952733
seg_484901,2.5602748
seg_486973,2.733195
seg_48a4b3,5.8052626
seg_48a80c,1.823354
seg_48b545,6.394966
seg_48feba,2.6723263
seg_490092,8.101975
seg_490d6e,3.9504936
seg_492dc6,3.0042534
seg_49322d,5.53067
seg_49336f,2.0577302
seg_495573,8.245704
seg_496d07,2.6077795
seg_496dad,1.6266311
seg_49b0cb,8.537855
seg_49d84b,4.792857
seg_49fdf0,7.9164424
seg_4a2525,7.602077
seg_4a6096,1.6450418
seg_4a719c,3.6322446
seg_4a91a9,1.7799358
seg_4a9e6b,6.004651
seg_4a9e8d,8.164486
seg_4ab7bf,8.563538
seg_4abc29,2.1162868
seg_4acc4b,1.9914578
seg_4ad5a2,5.4819016
seg_4ad674,3.1480734
seg_4adeda,7.921956
seg_4ae37c,6.0253453
seg_4ae712,8.52676
seg_4b0839,1.6397102
seg_4b4c91,6.6599717
seg_4b4ffb,2.0704455
seg_4b8044,3.5031471
seg_4b953a,1.5455477
seg_4ba3d1,7.2358193
seg_4c067a,3.565063
seg_4c12b2,1.095423
seg_4c18e2,1.7557399
seg_4c3a2b,6.6143956
seg_4c4995,4.2028794
seg_4c65e6,7.916502
seg_4c8db6,7.5367036
seg_4ca6de,5.505498
seg_4cb0d7,4.007723
seg_4cb9c6,2.1295073
seg_4ce234,5.017171
seg_4d0008,2.885947
seg_4d0041,6.908464
seg_4d0c45,5.7080755
seg_4d18f4,1.4163437
seg_4d2671,4.48232
seg_4d53c2,8.624923
seg_4d5a4a,1.8667525
seg_4d7c56,2.2914634
seg_4d8f0f,2.6418545
seg_4db886,7.5728836
seg_4db997,2.0322616
seg_4dbbd1,6.4240913
seg_4ddddc,6.0856485
seg_4dfa03,1.9962153
seg_4e0c4a,7.938858
seg_4e2c66,1.4816446
seg_4e3bd7,0.98091006
seg_4e627b,2.672472
seg_4e9646,5.7617292
seg_4ea3fa,5.0636563
seg_4ea81c,2.3777425
seg_4eb127,1.0539813
seg_4eeaef,2.1980906
seg_4eef28,7.3028274
seg_4f48b4,1.3720139
seg_4f5931,8.334968
seg_4f76a2,2.4447598
seg_4f83a3,7.157587
seg_4fa87d,7.8800883
seg_4fce5b,2.013937
seg_4fd191,1.8425132
seg_500108,3.8022335
seg_5009d9,2.1849427
seg_500c80,5.064917
seg_502fab,7.8081303
seg_507065,3.5862682
seg_5090fa,5.60278
seg_509d55,3.1126077
seg_50a667,1.5597143
seg_50b048,4.33706
seg_50e270,5.0676374
seg_511d25,6.5748835
seg_512b3e,8.222562
seg_514543,2.8519437
seg_5147e1,3.3107429
seg_514b85,8.270139
seg_5165a4,6.0313735
seg_517345,4.811975
seg_517425,1.8314275
seg_51865e,2.5435994
seg_518b1e,1.2727387
seg_51b68c,8.162648
seg_51f0a2,2.682312
seg_51f6fd,5.228265
seg_521a88,6.8171263
seg_523945,1.6903917
seg_524b39,4.4661946
seg_5254ce,8.008423
seg_5255c0,6.855639
seg_52636c,1.9856347
seg_529be4,3.7846386
seg_529c99,2.7913883
seg_52c139,8.611423
seg_530a02,8.291208
seg_53103b,2.314879
seg_5311d1,0.9561236
seg_533613,7.2771654
seg_53498a,2.6248863
seg_53a557,2.3440769
seg_53a5fd,4.650593
seg_53bdf5,7.536384
seg_53caf1,5.6632357
seg_53d818,2.0683796
seg_53e645,5.3159623
seg_53fa13,1.9146562
seg_5407b0,1.9080915
seg_5445bc,2.3475034
seg_54490e,6.554205
seg_545fda,7.0697837
seg_5467c8,7.509158
seg_546864,8.09349
seg_5470ca,3.2859955
seg_5495ca,1.2519503
seg_54af0d,1.2688445
seg_54b0ee,5.4864817
seg_54d0f3,1.9765152
seg_55239a,2.0700345
seg_552b8e,8.605472
seg_5559d9,1.4878149
seg_555f63,1.7225567
seg_5597ed,2.4977412
seg_55a0c3,3.1664994
seg_55a9a4,5.8234105
seg_55b566,1.4955293
seg_55d50b,2.375819
seg_561cf4,1.0836343
seg_563059,6.4104795
seg_5639b3,4.2777686
seg_566efe,8.599606
seg_56e3e7,8.676839
seg_56e6f1,3.5374177
seg_56ebc7,2.4799547
seg_570a20,3.0196958
seg_570d69,8.462447
seg_572172,5.5013375
seg_5759c9,4.771691
seg_5765b6,5.7586823
seg_578e84,8.233454
seg_57908c,2.7287264
seg_57b6c0,3.5170357
seg_57dd68,8.05072
seg_57ea44,1.657546
seg_580b65,4.9877276
seg_581fac,1.4021494
seg_585872,6.882754
seg_586726,2.6187553
seg_586c0f,2.274899
seg_5887a8,8.1938715
seg_588f61,2.0383842
seg_58d52d,8.699546
seg_58e74b,1.8126775
seg_58e9f9,7.6787686
seg_58ea74,7.884218
seg_59058a,1.3873186
seg_590fa5,4.390155
seg_591954,8.235109
seg_5924f5,3.2405143
seg_592807,6.9263163
seg_593c34,2.42098
seg_5965d8,2.302194
seg_596ae3,5.6426353
seg_5975f4,2.1731842
seg_597bd6,5.286154
seg_59818b,4.7464447
seg_59cd7d,1.9951174
seg_59cfdb,8.1124525
seg_59d484,3.195192
seg_59de0b,1.3127643
seg_59e1db,6.543116
seg_59eb97,4.483373
seg_5a0479,3.850217
seg_5a1adb,3.4576526
seg_5a242e,6.119912
seg_5a67b5,7.201699
seg_5a947e,3.6693356
seg_5abfdd,3.3495991
seg_5ad847,2.4861991
seg_5b392b,1.9096019
seg_5b7325,3.2964497
seg_5b8c39,2.2143652
seg_5bc0b0,7.785008
seg_5bd9ae,3.738788
seg_5bdb47,2.780644
seg_5bfbf0,2.6315308
seg_5c0929,2.3146396
seg_5c1a4d,2.0615613
seg_5c530f,2.3216348
seg_5c57a8,0.80027306
seg_5c8ae5,3.2049444
seg_5c9077,6.151923
seg_5cd98b,2.069352
seg_5cde88,1.5753866
seg_5cfba9,7.4189944
seg_5cfdc4,4.0557933
seg_5d333e,8.30883
seg_5d45db,5.0071077
seg_5d92af,5.994036
seg_5d94b2,2.4456434
seg_5e020f,3.3973475
seg_5e0902,1.9768773
seg_5e1bba,3.671954
seg_5e541f,1.7314159
seg_5e635a,2.2529323
seg_5e668a,8.235216
seg_5e70a7,7.3092012
seg_5e7abf,2.6417527
seg_5e8ef4,5.7354326
seg_5eb380,2.4855137
seg_5ec0e3,7.504225
seg_5ed47e,7.780827
seg_5ef47e,4.8845415
seg_5f0a92,3.2025928
seg_5f24d3,6.747896
seg_5f352e,1.9551529
seg_5f355e,6.402621
seg_5f46a5,7.845296
seg_5f7fd9,3.4052644
seg_5fe414,1.9638181
seg_60277f,2.6481369
seg_6074f9,3.2665045
seg_607559,5.7706246
seg_60ab20,8.461469
seg_60b696,4.080569
seg_60dacd,8.610402
seg_60df2a,4.449755
seg_610379,2.9350178
seg_61219c,3.2871203
seg_613702,3.3139691
seg_614b50,1.4409065
seg_6153ca,8.337241
seg_6167f0,4.2302785
seg_616c8b,8.286928
seg_61b50d,1.9899936
seg_61f504,1.9650446
seg_620ee4,3.5893598
seg_622e9d,2.4757645
seg_62331a,2.4084942
seg_6262c4,6.318313
seg_629822,2.6342142
seg_62a403,8.242525
seg_62c582,2.0157282
seg_63130f,8.706069
seg_633651,3.583701
seg_634180,2.5265982
seg_634f05,1.6005238
seg_635770,7.4751816
seg_63582a,8.5553
seg_63c13d,3.3064601
seg_63c518,1.5861079
seg_63c8e4,8.784883
seg_63c983,1.7241123
seg_63c9a3,2.9306424
seg_63d651,2.7861073
seg_6422d1,6.007947
seg_643d1f,3.8856795
seg_643f86,7.8225446
seg_64bcb9,8.238158
seg_64be5d,8.292739
seg_64be91,8.311415
seg_64daae,1.6759629
seg_64dcf0,4.858776
seg_64f8dc,3.2621922
seg_650de2,1.8932476
seg_651808,1.7987659
seg_652cc2,2.5957453
seg_655780,1.663314
seg_655ad6,6.9512897
seg_655cae,2.0283723
seg_658bf4,1.3766987
seg_659ff8,3.426332
seg_65b962,2.9735093
seg_65c4e1,5.3660326
seg_65ef95,2.6135168
seg_65f01e,8.548844
seg_65fbac,7.062106
seg_660fe1,1.8133382
seg_660fef,4.663212
seg_661629,2.457447
seg_666056,2.1288168
seg_6681ee,1.3268126
seg_66820a,2.5883317
seg_6696d0,2.6592007
seg_66b7c3,6.414803
seg_66e45a,4.9876328
seg_66ed4d,1.3956665
seg_670bde,1.6391578
seg_67330f,3.8721087
seg_673c60,2.2392719
seg_67599b,4.6322837
seg_679dd2,6.867685
seg_67aa76,4.3972836
seg_68102c,8.411544
seg_683ddf,2.5922132
seg_686edc,5.484717
seg_687a5c,1.6892534
seg_68a484,7.9118958
seg_68da94,2.6941407
seg_691a72,4.3573375
seg_692e7a,7.145654
seg_6951e0,2.7391853
seg_695380,1.9389596
seg_696621,2.882693
seg_6968c8,2.768398
seg_69787a,6.968656
seg_69a230,3.2199445
