seg_id,time_to_failure
seg_0a97c4,5.4083314
seg_0aa0fb,6.6278563
seg_0b07c7,5.289642
seg_0b082e,7.39594
seg_0b32f7,3.5535007
seg_0b3b94,5.4927554
seg_0b48c4,3.288463
seg_0b4b24,4.700274
seg_0b54ac,4.9837523
seg_0b76f5,9.354063
seg_0b9ad8,7.2368383
seg_0b9ba3,8.658376
seg_0ba210,10.407471
seg_0ba585,4.991865
seg_0bb5fd,4.0120745
seg_0bc877,1.7792933
seg_0be6ee,2.178831
seg_0c12cc,7.568461
seg_0c1d3a,3.0666203
seg_0c247b,5.507639
seg_0c3943,1.8569579
seg_0c4e31,1.4654127
seg_0c74cf,2.0248065
seg_0c8502,8.252537
seg_0c89ce,5.992095
seg_0c9aa8,9.853552
seg_0cb81b,2.279554
seg_0cca14,4.3135056
seg_0cdcc8,2.159346
seg_0cf651,2.109525
seg_0d0250,5.029193
seg_0d04b9,5.352722
seg_0d13a7,4.68168
seg_0d434c,10.593462
seg_0d540e,1.9139522
seg_0d663a,7.836673
seg_0d6d68,5.284547
seg_0d762e,5.9663353
seg_0d833c,7.618661
seg_0dae4b,4.301953
seg_0dc38f,1.6436268
seg_0dcc40,5.424185
seg_0df469,5.052525
seg_0df75c,10.272287
seg_0dfe8c,3.947554
seg_0e1370,1.4088587
seg_0e1fbe,4.9645085
seg_0e3739,5.0334215
seg_0e3d44,2.3881907
seg_0e3ed2,1.8470646
seg_0e4833,10.338379
seg_0e7cc5,7.21029
seg_0e8b79,9.328395
seg_0e9987,5.00161
seg_0e9bb3,5.8953347
seg_0eb333,1.4885011
seg_0ebfd9,6.119515
seg_0f565c,3.6399827
seg_0f74a3,7.096413
seg_0f8961,10.606395
seg_0fc67a,10.320939
seg_0fca83,3.1595297
seg_0fd3ff,2.4166389
seg_1010ad,7.7261114
seg_103b32,3.529262
seg_105cd9,2.918199
seg_1084af,5.5197716
seg_10a595,5.299885
seg_10c09d,7.9944067
seg_10f3a6,3.6075268
seg_112b81,6.592843
seg_1144bc,10.149579
seg_114b79,4.9475045
seg_115617,2.0475712
seg_115a92,3.8443432
seg_11647f,2.7629805
seg_117278,4.9981375
seg_117ff4,4.049218
seg_11860f,5.1149626
seg_1201e8,4.957282
seg_121446,7.7581387
seg_121cba,1.9702309
seg_122ba9,3.87429
seg_123dd4,6.8437
seg_12ac20,8.6518755
seg_12b9ba,6.2653584
seg_12ee6e,2.4661837
seg_130e17,2.5543427
seg_13468a,4.425084
seg_136285,5.440756
seg_136695,7.2908874
seg_137f8a,7.7041407
seg_138807,5.5680356
seg_13c2f0,4.269205
seg_13e25f,6.9727874
seg_140bc5,2.4743595
seg_141f34,10.401451
seg_146926,9.94617
seg_148698,7.620952
seg_14ad27,2.1614385
seg_14c054,7.443001
seg_14c371,7.665773
seg_14c435,3.9461517
seg_14c89d,5.1806483
seg_14c8ce,7.3155856
seg_14d1d3,5.350655
seg_14f5f0,6.9367204
seg_151368,7.296355
seg_151d92,2.1421967
seg_153d6a,10.611085
seg_154361,7.3355103
seg_1562cb,10.755692
seg_158691,4.1772547
seg_158764,5.9826403
seg_15adff,3.5769467
seg_15bf25,7.3494515
seg_15c9f9,2.570806
seg_161aeb,7.69036
seg_161f5f,2.4655318
seg_162fc4,6.2608867
seg_16566c,4.337786
seg_166f70,9.331909
seg_168d1c,6.3989325
seg_16a270,7.0296183
seg_16c3a7,3.5514274
seg_17067e,3.4018154
seg_170684,7.8043203
seg_170a0c,7.964777
seg_176542,7.0763535
seg_17799c,6.8472605
seg_179d90,7.8054705
seg_17adc0,4.813848
seg_17d1ff,4.675718
seg_17e596,7.073287
seg_180481,5.280396
seg_18096a,6.727599
seg_1815fe,7.986977
seg_1827c5,9.158966
seg_184222,5.1214447
seg_185ad6,7.8653
seg_18d1d0,2.8346744
seg_18d307,1.5081222
seg_18f633,1.4381584
seg_18f853,5.310155
seg_18fb65,2.0862496
seg_193404,9.732866
seg_19515c,5.1809583
seg_195eda,5.5224204
seg_1969c8,6.8554134
seg_19b08e,5.1998324
seg_19b9dd,6.1926985
seg_19e1ff,6.3600397
seg_19ec5c,10.057067
seg_1a0e94,8.081616
seg_1a0eca,4.65807
seg_1a671a,4.185038
seg_1a791c,4.801723
seg_1a8e06,2.1198795
seg_1a8f0d,3.057589
seg_1a8f2c,6.873378
seg_1abcaf,1.6664308
seg_1ac9e2,5.081109
seg_1ae362,6.736352
seg_1afa29,3.440188
seg_1b08a4,5.587015
seg_1b1ad8,4.9412384
seg_1b2298,7.059367
seg_1b78af,4.93418
seg_1baf33,5.074243
seg_1bd38e,7.65636
seg_1bf7b3,2.999824
seg_1c401b,7.776162
seg_1c4c5b,4.99138
seg_1c4e72,5.1249027
seg_1c849d,4.4131246
seg_1c904f,2.1239657
seg_1c929e,4.4096107
seg_1cb942,10.617952
seg_1cd352,5.364701
seg_1cf1b5,4.0847826
seg_1d044c,3.9321923
seg_1d11e5,4.2405443
seg_1d596d,5.0872517
seg_1d980f,4.493937
seg_1da819,3.1095848
seg_1db443,5.861576
seg_1db8e8,10.632163
seg_1dec9c,10.624316
seg_1e0523,4.326932
seg_1e0b82,6.749093
seg_1e572b,7.227787
seg_1e617a,4.9299836
seg_1e61d6,1.5144596
seg_1e677e,4.8150163
seg_1eae76,5.3139353
seg_1ebe6b,2.6953707
seg_1ece48,3.9633813
seg_1eeb8f,2.9976478
seg_1ef708,2.394216
seg_1f1e60,7.709411
seg_1f3d44,5.995622
seg_1f3ede,3.758257
seg_1f5240,3.496307
seg_1f7cf8,3.0872984
seg_1f9aed,5.341448
seg_1fa983,2.38054
seg_1fc7ab,5.7087245
seg_1fe311,10.552044
seg_2005a7,5.720279
seg_2018c8,10.482475
seg_204dc6,1.9400681
seg_208ba5,2.6079264
seg_2099f4,5.452739
seg_20a990,3.7040186
seg_20b8d0,5.165118
seg_20cbac,4.571893
seg_20cc25,1.260753
seg_20d9de,9.638166
seg_20e9ad,4.931027
seg_210388,5.264496
seg_211299,5.9411645
seg_211486,7.8923783
seg_214492,5.055745
seg_217eed,2.8757734
seg_218049,2.8480964
seg_21eebb,3.774868
seg_21faa9,10.426694
seg_222c5f,1.6770865
seg_225320,10.240049
seg_226e60,7.557639
seg_229eda,5.711266
seg_22e509,4.0390496
seg_2313d1,5.2990527
seg_232559,7.8757086
seg_23323e,2.7849941
seg_2367fb,7.7509065
seg_238242,7.244499
seg_2383c2,6.0724773
seg_2396a2,1.9630008
seg_23b123,10.614046
seg_23bdf9,6.592796
seg_23c947,1.2991093
seg_23efb0,5.500412
seg_23f823,2.787212
seg_23fe27,7.0327005
seg_241266,4.7170677
seg_24157a,5.679561
seg_24458d,5.736089
seg_2465ce,5.844011
seg_247262,5.0637617
seg_24ba8d,4.931276
seg_24c078,5.163452
seg_24c1c9,4.645032
seg_24e071,3.9629974
seg_24f338,1.5348517
seg_257b8a,6.2233934
seg_2597af,4.9105268
seg_259c63,5.087347
seg_259d65,3.1576276
seg_259dd3,8.279082
seg_25aa9f,9.675559
seg_25ab3f,2.8880448
seg_25b38a,7.5724525
seg_25c8dc,6.2364936
seg_25cca7,7.115731
seg_25e76d,2.2628202
seg_26049e,8.0061865
seg_263deb,4.769462
seg_263fb3,1.5852127
seg_2642d0,4.9786873
seg_2642d4,5.817136
seg_264c7d,6.6919103
seg_266805,4.4017606
seg_266c6e,4.6521955
seg_266d4e,5.2211094
seg_268249,6.349072
seg_268625,4.616303
seg_268956,5.0227747
seg_26a2a0,0.27379614
seg_26cba3,4.8709736
seg_26edaa,8.946258
seg_2700bd,4.393801
seg_272a47,0.99151796
seg_274a1a,5.787268
seg_2774c4,10.727154
seg_279725,9.802337
seg_27a282,5.3246565
seg_27b7c8,7.748554
seg_27db4d,7.1492305
seg_27de37,6.6082144
seg_27f532,8.374438
seg_27ff17,5.155275
seg_280863,2.8529115
seg_280e3b,3.377399
seg_284223,5.3840075
seg_284923,10.32506
seg_287e60,2.427454
seg_287fef,1.7047495
seg_288001,4.862974
seg_2883ec,7.888755
seg_289d99,1.6441671
seg_28fc32,6.359234
seg_29022f,2.501944
seg_2916e3,7.6732416
seg_293dbf,4.307282
seg_293dc2,3.0467548
seg_29475f,2.7372851
seg_295b1c,7.489658
seg_2977cd,5.1690125
seg_29a073,5.431931
seg_29acb7,5.2300787
seg_29c772,5.329978
seg_29c906,5.240072
seg_29d497,4.237846
seg_29d4c6,10.674998
seg_29e799,5.3652363
seg_2a0ace,9.418576
seg_2a0afc,5.2525663
seg_2a0dc0,7.3536925
seg_2a2f1e,5.649932
seg_2a4551,6.736078
seg_2a6343,7.32646
seg_2a8351,2.3200984
seg_2aa101,2.152641
seg_2abd33,3.0910206
seg_2b2cb3,6.309591
seg_2b372b,4.0008993
seg_2b4959,5.025793
seg_2b6d52,7.5491195
seg_2ba79a,1.4494802
seg_2bcbde,9.515804
seg_2be983,10.360502
seg_2bf5be,9.816372
seg_2bf9dd,7.686435
seg_2c3203,2.5690846
seg_2c5e9f,6.1192
seg_2c6011,4.0807285
seg_2c69e4,7.070816
seg_2c762c,6.3214397
seg_2cac57,10.713018
seg_2cadc0,5.861582
seg_2cdbe3,3.4799848
seg_2d3828,5.774035
seg_2d402d,1.3903731
seg_2d427f,1.8690436
seg_2d5544,4.8151913
seg_2d7cc4,4.331686
seg_2d92f0,9.880165
seg_2db7dc,4.890074
seg_2dc6ff,1.0248764
seg_2dccec,5.0195265
seg_2dcd3a,3.7513742
seg_2dcd84,7.4528093
seg_2dfb91,3.031211
seg_2e2372,6.6198163
seg_2e50fb,4.781988
seg_2e64af,5.014385
seg_2e71dd,2.2869577
seg_2e88dd,6.65339
seg_2e917f,5.296051
seg_2e9a47,6.2410555
seg_2ea616,4.0513
seg_2eccb9,2.159155
seg_2ece02,4.995598
seg_2ed79b,4.31931
seg_2eddf6,7.6308227
seg_2ee95c,9.214981
seg_2efd5c,7.846066
seg_2f1664,6.275853
seg_2f4f14,4.0553846
seg_2f5695,5.0011225
seg_2f60db,7.8790026
seg_2f86cd,5.939684
seg_2f8e19,7.4429336
seg_2f8f6d,7.805538
seg_2f9336,6.238683
seg_2f9581,4.6090174
seg_2fb672,7.5025754
seg_2fe382,5.256872
seg_301c1e,6.538015
seg_30207d,8.190687
seg_304581,5.092053
seg_304b87,3.8396254
seg_304df5,7.908825
seg_30501b,9.227018
seg_3065ba,4.8518276
seg_30661b,5.192399
seg_306756,7.0833545
seg_30ad2a,1.7466398
seg_30b043,3.147667
seg_30da11,4.963788
seg_30fd84,10.376086
seg_310230,2.5063705
seg_31064b,1.581896
seg_311499,1.7957616
seg_311b5e,2.0460567
seg_3128e6,5.1030574
seg_3151ff,5.4213276
seg_31631c,6.69537
seg_316f86,3.650179
seg_318135,1.710528
seg_31a51f,3.1473594
seg_31a6cd,4.4054475
seg_31b808,6.300664
seg_31c0f4,9.800424
seg_31d763,4.5528307
seg_31d7bf,1.8942057
seg_31d810,6.499563
seg_31ddc5,7.3300486
seg_3234ca,4.3078647
seg_324447,6.2125754
seg_324537,5.028129
seg_325790,4.0251336
seg_326eb7,5.1201463
seg_327ed4,2.9551005
seg_32906d,2.052515
seg_32ad0f,10.274259
seg_32c904,7.8671556
seg_32d747,5.1843443
seg_32e763,4.4806743
seg_32f3a9,5.062929
seg_32f6df,5.315216
seg_32f72d,4.9315543
seg_32fc4e,9.986936
seg_330579,4.7598205
seg_3319b5,7.963743
seg_331f2b,9.137585
seg_3340b9,4.886625
seg_335170,1.9822525
seg_337b8c,4.385271
seg_339f80,5.7257547
seg_33c30d,3.2861924
seg_342ce6,7.7081566
seg_343571,7.062007
seg_3452b2,5.099473
seg_34a2b8,4.920489
seg_34a8f7,10.032081
seg_34abd2,1.7369336
seg_34ef79,4.0179687
seg_3506d6,3.6272583
seg_35269b,9.07692
seg_355717,2.6836815
seg_355d19,7.9383016
seg_35a2d7,9.8536825
seg_35b009,4.2784758
seg_35b753,5.9669805
seg_35ba8f,7.9759164
seg_35c587,4.883782
seg_35dd45,10.1782255
seg_35ee83,5.010467
seg_36147d,3.1407166
seg_361f5a,10.016595
seg_3631ec,4.7798734
seg_3661de,9.950583
seg_369570,5.2021475
seg_36b77f,8.845113
seg_36e32d,7.6965427
seg_3706be,7.8190694
seg_373a04,6.6094837
seg_373ba6,4.1411815
seg_37608b,4.0008464
seg_3761d0,2.339768
seg_37669c,2.3080597
seg_376908,2.2464619
seg_377134,4.975226
seg_3788c5,8.040714
seg_37bf85,1.4828944
seg_37f3fb,3.1725268
seg_38001b,2.2548628
seg_383b6b,5.054037
seg_383f2e,7.0683413
seg_3865bc,4.3456144
seg_3878d0,4.578177
seg_389906,6.3535247
seg_38ad16,8.778189
seg_38ee24,5.63667
seg_392019,4.939085
seg_39300d,2.1859994
seg_395e0e,7.9703436
seg_397983,6.943711
seg_397dc9,7.8328686
seg_398a25,4.947101
seg_39a886,6.1384315
seg_39ad50,1.0709226
seg_3a1600,5.2943125
seg_3a22ac,4.423814
seg_3a80c5,5.9367385
seg_3a8a76,1.9044689
seg_3aca44,2.0292482
seg_3adb1a,3.481546
seg_3ae4d9,2.1621857
seg_3af649,5.834169
seg_3b2013,1.5511796
seg_3b30fd,9.495925
seg_3b4414,3.5476127
seg_3b7175,5.2431064
seg_3b7724,10.583981
seg_3b95d2,10.080678
seg_3b95dc,5.000874
seg_3ba485,9.938036
seg_3bb90a,3.5166821
seg_3bc9ed,6.50849
seg_3bd97e,8.05571
seg_3bf9ac,2.0621917
seg_3bfcf6,4.569606
seg_3c3ddf,2.5990849
seg_3c4106,2.204608
seg_3c64fb,6.783506
seg_3c8545,1.8331424
seg_3cba49,6.0658507
seg_3cbccf,4.6849155
seg_3ce740,7.7528334
seg_3cfb73,7.786394
seg_3d059a,3.5166216
seg_3d06cc,5.405688
seg_3d19fc,3.3815312
seg_3d1cb3,3.897276
seg_3d1f2e,5.62326
seg_3d581c,1.7055235
seg_3d6aac,6.447885
seg_3d6e79,5.2812986
seg_3d9aa0,3.2297473
seg_3db0a8,2.1002114
seg_3e00cd,10.063018
seg_3e55d5,4.1755214
seg_3e87b4,3.5486693
seg_3ec967,5.0612698
seg_3edf51,5.2666464
seg_3f2086,8.074459
seg_3f3689,3.2104158
seg_3f3983,6.4673786
seg_3f5be6,5.052757
seg_3f80ef,5.252937
seg_3f99c8,1.5220106
seg_3fb24b,3.891316
seg_3fc7ca,8.017472
seg_3fdae0,6.1960115
seg_407b2b,5.416754
seg_40b3aa,1.2622406
seg_40f810,4.2465606
seg_411225,4.4953732
seg_414d0f,6.412792
seg_4185b3,5.63661
seg_419531,6.6818476
seg_419b2a,7.685719
seg_41a267,9.438292
seg_41aadc,5.2314215
seg_41ab7e,7.3602304
seg_41be18,7.366688
seg_41be7d,6.1933303
seg_41f45e,6.6805725
seg_420bcc,5.8170786
seg_420d4e,6.1882915
seg_421a96,5.236344
seg_421da1,7.235835
seg_423ebe,5.150583
seg_425462,3.852552
seg_42648c,3.1956124
seg_4280d9,10.084268
seg_428d66,4.009609
seg_42c4c9,4.902219
seg_42e7e8,5.0919952
seg_42ff14,7.5616217
seg_430e66,6.9247274
seg_43383f,5.0621834
seg_434c96,2.0134602
seg_43597f,4.1792417
seg_43c6f4,7.7043695
seg_440106,7.9426346
seg_4401d8,5.9444246
seg_441c6d,7.366884
seg_4435bd,2.8132763
seg_447972,2.9794292
seg_447b8b,9.902636
seg_447cb3,10.605672
seg_44d3ca,3.1712055
seg_455b16,4.5867977
seg_456149,7.968035
seg_457234,9.245423
seg_45838b,4.903677
seg_4587bb,6.9782333
seg_45a8a9,2.172854
seg_45b051,1.3857824
seg_45e062,8.874218
seg_45e4ed,4.8688374
seg_45e7ad,2.4923534
seg_46012e,7.7918205
seg_460436,7.1195354
seg_461ab5,3.6711192
seg_461b63,5.087269
seg_462c1d,5.563605
seg_464839,5.7129726
seg_468bc9,10.164892
seg_468fdb,3.003336
seg_46a42b,3.70372
seg_46b84d,6.95451
seg_46c6d3,7.8222466
seg_46dd7c,4.4580626
seg_4729a7,4.6036572
seg_4743ab,7.1937284
seg_4743fa,9.953301
seg_476700,5.0288343
seg_476bdb,2.690649
seg_477c83,2.982451
seg_478327,5.910189
seg_47a48f,8.608615
seg_47d374,4.0130463
seg_47fed6,6.920954
seg_482745,4.970178
seg_4848e3,4.41305
seg_484901,4.9203777
seg_486973,5.065191
seg_48a4b3,6.6412525
seg_48a80c,2.9064221
seg_48b545,7.163104
seg_48feba,5.0039144
seg_490092,8.263419
seg_490d6e,5.464112
seg_492dc6,4.1688013
seg_49322d,5.85776
seg_49336f,4.7102046
seg_495573,10.027326
seg_496d07,2.4828815
seg_496dad,2.3547025
seg_49b0cb,9.229113
seg_49d84b,6.4629903
seg_49fdf0,7.9878845
seg_4a2525,7.525429
seg_4a6096,1.746358
seg_4a719c,3.6791806
seg_4a91a9,4.431439
seg_4a9e6b,6.988897
seg_4a9e8d,7.79728
seg_4ab7bf,10.329707
seg_4abc29,2.4359303
seg_4acc4b,3.5346456
seg_4ad5a2,5.800528
seg_4ad674,5.194833
seg_4adeda,7.919603
seg_4ae37c,6.6093645
seg_4ae712,9.736696
seg_4b0839,1.625214
seg_4b4c91,7.241091
seg_4b4ffb,4.8179345
seg_4b8044,4.8672385
seg_4b953a,2.8367562
seg_4ba3d1,6.994105
seg_4c067a,5.4853015
seg_4c12b2,2.258236
seg_4c18e2,1.7899779
seg_4c3a2b,7.342996
seg_4c4995,4.9600883
seg_4c65e6,8.009978
seg_4c8db6,7.9086523
seg_4ca6de,6.117287
seg_4cb0d7,5.3450794
seg_4cb9c6,3.8472261
seg_4ce234,5.347892
seg_4d0008,4.946395
seg_4d0041,7.4522967
seg_4d0c45,5.2082405
seg_4d18f4,2.1700816
seg_4d2671,6.4718604
seg_4d53c2,10.188801
seg_4d5a4a,4.5836315
seg_4d7c56,5.0754247
seg_4d8f0f,4.9792023
seg_4db886,7.964849
seg_4db997,2.9182801
seg_4dbbd1,6.7960405
seg_4ddddc,7.326218
seg_4dfa03,1.9510108
seg_4e0c4a,8.047448
seg_4e2c66,1.97045
seg_4e3bd7,1.5740136
seg_4e627b,5.078797
seg_4e9646,7.1202455
seg_4ea3fa,5.4140086
seg_4ea81c,3.3662686
seg_4eb127,2.3365984
seg_4eeaef,3.073791
seg_4eef28,8.031078
seg_4f48b4,1.6232735
seg_4f5931,9.834662
seg_4f76a2,4.668602
seg_4f83a3,7.2225995
seg_4fa87d,7.990137
seg_4fce5b,3.6878533
seg_4fd191,3.3963199
seg_500108,5.653283
seg_5009d9,2.3933911
seg_500c80,5.980163
seg_502fab,7.2108827
seg_507065,3.3249164
seg_5090fa,6.725112
seg_509d55,5.0870266
seg_50a667,4.135657
seg_50b048,5.437703
seg_50e270,5.612772
seg_511d25,7.518252
seg_512b3e,8.023469
seg_514543,4.2311587
seg_5147e1,5.1163836
seg_514b85,10.489171
seg_5165a4,6.5859504
seg_517345,5.3574796
seg_517425,2.513669
seg_51865e,3.415298
seg_518b1e,1.7539943
seg_51b68c,8.672233
seg_51f0a2,3.426516
seg_51f6fd,5.8157516
seg_521a88,7.5112987
seg_523945,1.822243
seg_524b39,5.9303193
seg_5254ce,8.198215
seg_5255c0,7.6791983
seg_52636c,1.6597239
seg_529be4,4.8060718
seg_529c99,4.2732863
seg_52c139,10.4230585
seg_530a02,10.585017
seg_53103b,2.0943074
seg_5311d1,2.2267094
seg_533613,7.8412375
seg_53498a,3.315827
seg_53a557,4.6704693
seg_53a5fd,5.591364
seg_53bdf5,7.905229
seg_53caf1,7.010321
seg_53d818,5.0934477
seg_53e645,6.022444
seg_53fa13,4.519415
seg_5407b0,3.445908
seg_5445bc,4.7562466
seg_54490e,7.4954066
seg_545fda,7.7933407
seg_5467c8,7.622921
seg_546864,9.545905
seg_5470ca,5.1396832
seg_5495ca,2.2556696
seg_54af0d,2.0298116
seg_54b0ee,6.9940014
seg_54d0f3,2.13209
seg_55239a,2.525927
seg_552b8e,10.287578
seg_5559d9,1.4858536
seg_555f63,1.5249119
seg_5597ed,4.9085503
seg_55a0c3,4.2977376
seg_55a9a4,5.9946733
seg_55b566,1.5708222
seg_55d50b,2.5813255
seg_561cf4,1.7774476
seg_563059,6.293253
seg_5639b3,4.720172
seg_566efe,10.160679
seg_56e3e7,9.422168
seg_56e6f1,5.469382
seg_56ebc7,3.5467863
seg_570a20,3.9328752
seg_570d69,10.709585
seg_572172,6.681703
seg_5759c9,6.2459173
seg_5765b6,6.2732015
seg_578e84,10.249022
seg_57908c,4.346493
seg_57b6c0,5.5261345
seg_57dd68,8.109493
seg_57ea44,2.3692493
seg_580b65,6.7331495
seg_581fac,2.0109901
seg_585872,7.170848
seg_586726,2.7231135
seg_586c0f,4.7726393
seg_5887a8,7.935586
seg_588f61,2.292224
seg_58d52d,9.443874
seg_58e74b,1.6923207
seg_58e9f9,7.690841
seg_58ea74,8.201092
seg_59058a,1.6645201
seg_590fa5,5.0138574
seg_591954,9.654808
seg_5924f5,3.90346
seg_592807,7.1303053
seg_593c34,4.942035
seg_5965d8,3.0911212
seg_596ae3,7.0649605
seg_5975f4,3.5463333
seg_597bd6,7.0799937
seg_59818b,6.497163
seg_59cd7d,2.400322
seg_59cfdb,9.434051
seg_59d484,5.1442757
seg_59de0b,1.3155042
seg_59e1db,7.1547966
seg_59eb97,5.5761676
seg_5a0479,5.8487954
seg_5a1adb,5.262758
seg_5a242e,7.410096
seg_5a67b5,7.575032
seg_5a947e,5.243311
seg_5abfdd,5.115949
seg_5ad847,3.5675774
seg_5b392b,1.6331474
seg_5b7325,3.706499
seg_5b8c39,3.5962353
seg_5bc0b0,7.9139843
seg_5bd9ae,3.9715443
seg_5bdb47,2.235456
seg_5bfbf0,3.3585982
seg_5c0929,3.4175715
seg_5c1a4d,2.503255
seg_5c530f,2.99901
seg_5c57a8,1.342495
seg_5c8ae5,4.2093124
seg_5c9077,7.0257344
seg_5cd98b,4.945945
seg_5cde88,1.6953508
seg_5cfba9,7.857054
seg_5cfdc4,5.2689686
seg_5d333e,7.9726257
seg_5d45db,6.2298555
seg_5d92af,6.954171
seg_5d94b2,2.6386108
seg_5e020f,5.227163
seg_5e0902,2.6861424
seg_5e1bba,5.726972
seg_5e541f,2.1689668
seg_5e635a,2.589632
seg_5e668a,8.585956
seg_5e70a7,7.623801
seg_5e7abf,4.934905
seg_5e8ef4,7.1536984
seg_5eb380,3.1604304
seg_5ec0e3,7.997138
seg_5ed47e,7.999803
seg_5ef47e,5.9602113
seg_5f0a92,5.070614
seg_5f24d3,7.373024
seg_5f352e,2.0367126
seg_5f355e,7.0781913
seg_5f46a5,7.3076277
seg_5f7fd9,5.0901003
seg_5fe414,2.6241913
seg_60277f,3.706912
seg_6074f9,4.3127875
seg_607559,6.9208617
seg_60ab20,9.742731
seg_60b696,5.051651
seg_60dacd,10.623834
seg_60df2a,4.8979125
seg_610379,4.9607325
seg_61219c,5.1560235
seg_613702,4.318261
seg_614b50,1.5199672
seg_6153ca,8.9769335
seg_6167f0,5.338147
seg_616c8b,9.296188
seg_61b50d,3.7557602
seg_61f504,3.2998428
seg_620ee4,5.225438
seg_622e9d,2.5703053
seg_62331a,4.5554423
seg_6262c4,7.5040402
seg_629822,4.3386254
seg_62a403,8.746736
seg_62c582,2.0576065
seg_63130f,9.10614
seg_633651,4.9689226
seg_634180,4.916417
seg_634f05,1.706369
seg_635770,7.3213882
seg_63582a,10.533332
seg_63c13d,5.31193
seg_63c518,2.1323762
seg_63c8e4,9.613476
seg_63c983,3.7175546
seg_63c9a3,2.9360108
seg_63d651,4.937065
seg_6422d1,7.004072
seg_643d1f,4.8574624
seg_643f86,7.6430035
seg_64bcb9,8.781971
seg_64be5d,10.687602
seg_64be91,9.932707
seg_64daae,2.0511348
seg_64dcf0,5.267984
seg_64f8dc,5.2503963
seg_650de2,4.5762696
seg_651808,2.3634114
seg_652cc2,3.9693108
seg_655780,2.7216916
seg_655ad6,7.4507213
seg_655cae,2.00359
seg_658bf4,1.6417072
seg_659ff8,5.280962
seg_65b962,4.7035303
seg_65c4e1,6.3122306
seg_65ef95,4.5705967
seg_65f01e,10.036926
seg_65fbac,7.7961063
seg_660fe1,4.831996
seg_660fef,6.257267
seg_661629,2.9525094
seg_666056,3.4274793
seg_6681ee,1.0371248
seg_66820a,2.8815956
seg_6696d0,5.1633825
seg_66b7c3,7.2058825
seg_66e45a,5.8596134
seg_66ed4d,2.0331223
seg_670bde,3.8636308
seg_67330f,5.193487
seg_673c60,3.5616598
seg_67599b,6.7447724
seg_679dd2,6.5579576
seg_67aa76,5.4522805
seg_68102c,10.2947235
seg_683ddf,4.6719403
seg_686edc,5.6373453
seg_687a5c,1.5714682
seg_68a484,7.8539925
seg_68da94,2.8892841
seg_691a72,5.503769
seg_692e7a,7.867223
seg_6951e0,3.5190678
seg_695380,2.021924
seg_696621,4.790346
seg_6968c8,4.544907
seg_69787a,7.2604275
seg_69a230,5.1314554
seg_69a53e,5.3308086
seg_69dbad,5.1777864
seg_6a05e7,4.7474384
seg_6a116b,5.187209
seg_6a26de,2.1064348
seg_6a45a0,5.0261626
seg_6a4ad1,8.047069
seg_6ab188,5.9297633
