seg_id,time_to_failure
seg_1baf33,3.4768848
seg_1bd38e,6.589582
seg_1bf7b3,2.9222221
seg_1c401b,7.3513765
seg_1c4c5b,4.774326
seg_1c4e72,5.107952
seg_1c849d,4.146669
seg_1c904f,3.121337
seg_1c929e,2.8773222
seg_1cb942,8.5293045
seg_1cd352,4.3832693
seg_1cf1b5,2.4661448
seg_1d044c,4.735699
seg_1d11e5,3.0536184
seg_1d596d,3.1577423
seg_1d980f,2.986886
seg_1da819,2.5609722
seg_1db443,6.550782
seg_1db8e8,8.524305
seg_1dec9c,8.591688
seg_1e0523,3.3903491
seg_1e0b82,7.971095
seg_1e572b,7.596616
seg_1e617a,3.3105757
seg_1e61d6,2.3231025
seg_1e677e,4.8565598
seg_1eae76,3.46361
seg_1ebe6b,2.608132
seg_1ece48,2.464127
seg_1eeb8f,3.477107
seg_1ef708,3.2073529
seg_1f1e60,8.340925
seg_1f3d44,5.7058516
seg_1f3ede,2.888713
seg_1f5240,3.3561723
seg_1f7cf8,3.3652217
seg_1f9aed,5.142486
seg_1fa983,2.9320354
seg_1fc7ab,5.400855
seg_1fe311,8.341091
seg_2005a7,5.0212193
seg_2018c8,8.512445
seg_204dc6,2.9270556
seg_208ba5,2.6241832
seg_2099f4,5.5161595
seg_20a990,3.2585382
seg_20b8d0,3.6362271
seg_20cbac,3.571948
seg_20cc25,2.0343702
seg_20d9de,8.262463
seg_20e9ad,3.965322
seg_210388,5.0742993
seg_211299,6.07029
seg_211486,8.098885
seg_214492,2.827174
seg_217eed,2.2935448
seg_218049,2.8026838
seg_21eebb,3.3530307
seg_21faa9,8.643629
seg_222c5f,2.5598865
seg_225320,8.589514
seg_226e60,7.548047
seg_229eda,6.7508864
seg_22e509,3.7075324
seg_2313d1,4.389786
seg_232559,7.9330974
seg_23323e,2.613746
seg_2367fb,6.7043247
seg_238242,6.838447
seg_2383c2,5.189749
seg_2396a2,2.830234
seg_23b123,8.542236
seg_23bdf9,5.591515
seg_23c947,2.0980825
seg_23efb0,3.8266582
seg_23f823,3.062758
seg_23fe27,7.482221
seg_241266,3.0675013
seg_24157a,5.830746
seg_24458d,5.592066
seg_2465ce,5.390523
seg_247262,4.894625
seg_24ba8d,4.00399
seg_24c078,6.425992
seg_24c1c9,3.5612423
seg_24e071,2.9654803
seg_24f338,2.7063513
seg_257b8a,5.9362764
seg_2597af,3.1753817
seg_259c63,4.1740274
seg_259d65,2.9299095
seg_259dd3,8.053656
seg_25aa9f,8.734444
seg_25ab3f,3.9584918
seg_25b38a,7.7017803
seg_25c8dc,6.167734
seg_25cca7,7.949059
seg_25e76d,2.3051963
seg_26049e,7.6289186
seg_263deb,2.754734
seg_263fb3,2.4287734
seg_2642d0,3.3267398
seg_2642d4,5.532449
seg_264c7d,7.3750305
seg_266805,3.3271108
seg_266c6e,4.1987567
seg_266d4e,4.425976
seg_268249,5.168249
seg_268625,3.143447
seg_268956,3.6533535
seg_26a2a0,1.9780555
seg_26cba3,3.403466
seg_26edaa,7.8530436
seg_2700bd,3.2497659
seg_272a47,2.0185516
seg_274a1a,5.217214
seg_2774c4,8.627506
seg_279725,8.941917
seg_27a282,4.4249535
seg_27b7c8,6.5432415
seg_27db4d,6.9114122
seg_27de37,6.5786905
seg_27f532,8.168543
seg_27ff17,3.55993
seg_280863,3.006945
seg_280e3b,4.7488174
seg_284223,5.288699
seg_284923,8.845062
seg_287e60,2.8904872
seg_287fef,2.7185628
seg_288001,2.98206
seg_2883ec,6.93682
seg_289d99,2.1958144
seg_28fc32,5.9800143
seg_29022f,3.1797538
seg_2916e3,7.6954203
seg_293dbf,3.0701153
seg_293dc2,2.8662543
seg_29475f,3.814342
seg_295b1c,7.759271
seg_2977cd,4.848762
seg_29a073,4.777177
seg_29acb7,3.0244784
seg_29c772,5.146081
seg_29c906,3.227047
seg_29d497,3.540488
seg_29d4c6,8.666067
seg_29e799,5.018732
seg_2a0ace,8.341358
seg_2a0afc,5.0371923
seg_2a0dc0,7.600015
seg_2a2f1e,5.268055
seg_2a4551,6.5953217
seg_2a6343,7.0383606
seg_2a8351,2.299015
seg_2aa101,2.7432218
seg_2abd33,4.0519643
seg_2b2cb3,5.6667027
seg_2b372b,3.3830945
seg_2b4959,5.460616
seg_2b6d52,8.038316
seg_2ba79a,2.2721248
seg_2bcbde,8.768202
seg_2be983,8.737702
seg_2bf5be,8.521051
seg_2bf9dd,7.3582582
seg_2c3203,2.2481203
seg_2c5e9f,6.07755
seg_2c6011,4.476679
seg_2c69e4,7.7953124
seg_2c762c,5.752325
seg_2cac57,8.599377
seg_2cadc0,6.1632085
seg_2cdbe3,2.5814593
seg_2d3828,4.801317
seg_2d402d,2.4450688
seg_2d427f,2.050377
seg_2d5544,3.2107458
seg_2d7cc4,2.5432625
seg_2d92f0,8.545801
seg_2db7dc,4.5852437
seg_2dc6ff,2.1120536
seg_2dccec,3.3430388
seg_2dcd3a,2.9596248
seg_2dcd84,7.7524786
seg_2dfb91,2.9050188
seg_2e2372,6.0864124
seg_2e50fb,2.401583
seg_2e64af,3.0067177
seg_2e71dd,2.229968
seg_2e88dd,5.2854137
seg_2e917f,5.3364925
seg_2e9a47,6.276603
seg_2ea616,3.9712493
seg_2eccb9,2.9717593
seg_2ece02,3.2624326
seg_2ed79b,3.6067007
seg_2eddf6,7.827927
seg_2ee95c,8.531996
seg_2efd5c,7.1930323
seg_2f1664,6.610873
seg_2f4f14,3.992896
seg_2f5695,2.8479123
seg_2f60db,8.321595
seg_2f86cd,1.9837812
seg_2f8e19,6.986752
seg_2f8f6d,8.242538
seg_2f9336,5.1387186
seg_2f9581,2.7545795
seg_2fb672,8.037563
seg_2fe382,4.0277305
seg_301c1e,5.332741
seg_30207d,7.8285832
seg_304581,4.422064
seg_304b87,3.8043873
seg_304df5,7.223085
seg_30501b,8.38939
seg_3065ba,4.307711
seg_30661b,3.3920429
seg_306756,7.843676
seg_30ad2a,2.210361
seg_30b043,3.4455585
seg_30da11,3.0157943
seg_30fd84,8.515591
seg_310230,3.3147757
seg_31064b,2.392311
seg_311499,2.8857126
seg_311b5e,2.624808
seg_3128e6,4.770012
seg_3151ff,5.179925
seg_31631c,6.0466247
seg_316f86,3.2226808
seg_318135,2.4386415
seg_31a51f,2.3944187
seg_31a6cd,3.35473
seg_31b808,5.666349
seg_31c0f4,8.681213
seg_31d763,4.026619
seg_31d7bf,2.4974656
seg_31d810,6.5322056
seg_31ddc5,8.085273
seg_3234ca,3.074969
seg_324447,6.3259125
seg_324537,4.5043755
seg_325790,3.3781295
seg_326eb7,3.4853294
seg_327ed4,2.4278214
seg_32906d,2.4612908
seg_32ad0f,8.375584
seg_32c904,8.061655
seg_32d747,4.2773666
seg_32e763,2.8126504
seg_32f3a9,4.3046675
seg_32f6df,4.5054364
seg_32f72d,4.929269
seg_32fc4e,8.784494
seg_330579,3.3636136
seg_3319b5,7.452399
seg_331f2b,8.291784
seg_3340b9,3.2486238
seg_335170,2.33182
seg_337b8c,2.6863647
seg_339f80,5.4371037
seg_33c30d,3.1702232
seg_342ce6,7.9887786
seg_343571,7.2001524
seg_3452b2,3.4272873
seg_34a2b8,4.1470566
seg_34a8f7,8.502794
seg_34abd2,2.2724137
seg_34ef79,4.722269
seg_3506d6,3.4041324
seg_35269b,8.459368
seg_355717,2.2793846
seg_355d19,7.6987233
seg_35a2d7,8.705202
seg_35b009,2.77882
seg_35b753,5.3255053
seg_35ba8f,7.9037433
seg_35c587,4.197236
seg_35dd45,8.65634
seg_35ee83,3.001279
seg_36147d,2.3766959
seg_361f5a,8.641226
seg_3631ec,3.3801866
seg_3661de,8.605988
seg_369570,4.877571
seg_36b77f,8.168667
seg_36e32d,8.252251
seg_3706be,6.7821712
seg_373a04,5.727066
seg_373ba6,3.084595
seg_37608b,3.5348577
seg_3761d0,2.3959165
seg_37669c,3.927312
seg_376908,2.0606294
seg_377134,3.868922
seg_3788c5,8.19578
seg_37bf85,2.5780854
seg_37f3fb,2.3269753
seg_38001b,2.2649715
seg_383b6b,3.233058
seg_383f2e,7.1874204
seg_3865bc,3.3068368
seg_3878d0,3.1262455
seg_389906,7.121126
seg_38ad16,8.146427
seg_38ee24,3.9703095
seg_392019,4.699995
seg_39300d,2.2826996
seg_395e0e,8.051355
seg_397983,6.5955906
seg_397dc9,7.638976
seg_398a25,3.7351804
seg_39a886,5.7469177
seg_39ad50,2.0012703
seg_3a1600,3.6006973
seg_3a22ac,3.6793432
seg_3a80c5,4.9407797
seg_3a8a76,2.433468
seg_3aca44,2.2108698
seg_3adb1a,4.0888853
seg_3ae4d9,2.7687676
seg_3af649,3.6996381
seg_3b2013,1.9938269
seg_3b30fd,8.164991
seg_3b4414,2.9970999
seg_3b7175,3.94598
seg_3b7724,8.618394
seg_3b95d2,8.714905
seg_3b95dc,3.337388
seg_3ba485,8.4057255
seg_3bb90a,3.4220028
seg_3bc9ed,5.0497746
seg_3bd97e,8.358956
seg_3bf9ac,2.165784
seg_3bfcf6,4.7000103
seg_3c3ddf,2.8865814
seg_3c4106,2.715894
seg_3c64fb,5.8981624
seg_3c8545,3.4246619
seg_3cba49,6.3871527
seg_3cbccf,3.5526717
seg_3ce740,7.8139796
seg_3cfb73,8.005469
seg_3d059a,2.9751823
seg_3d06cc,5.9488935
seg_3d19fc,2.9628673
seg_3d1cb3,3.5249012
seg_3d1f2e,4.6511717
seg_3d581c,2.1819394
seg_3d6aac,6.4938087
seg_3d6e79,5.613865
seg_3d9aa0,3.3105216
seg_3db0a8,3.3268085
seg_3e00cd,8.319569
seg_3e55d5,2.6965723
seg_3e87b4,1.9959054
seg_3ec967,3.9309328
seg_3edf51,2.7865896
seg_3f2086,7.8506446
seg_3f3689,2.8238564
seg_3f3983,6.7929525
seg_3f5be6,3.5539742
seg_3f80ef,4.071579
seg_3f99c8,2.407758
seg_3fb24b,4.1804423
seg_3fc7ca,8.178984
seg_3fdae0,5.994394
seg_407b2b,5.516122
seg_40b3aa,2.053631
seg_40f810,4.8881397
seg_411225,2.9190712
seg_414d0f,5.376549
seg_4185b3,4.483511
seg_419531,7.5798864
seg_419b2a,8.3144245
seg_41a267,7.9061713
seg_41aadc,5.349078
seg_41ab7e,7.5422983
seg_41be18,7.5974703
seg_41be7d,5.4900365
seg_41f45e,5.9951663
seg_420bcc,4.8590736
seg_420d4e,7.1750593
seg_421a96,4.917444
seg_421da1,7.135463
seg_423ebe,4.0917788
seg_425462,3.3556862
seg_42648c,2.9186277
seg_4280d9,8.589376
seg_428d66,3.345064
seg_42c4c9,5.1224833
seg_42e7e8,4.4330387
seg_42ff14,6.6156096
seg_430e66,5.509158
seg_43383f,4.4049706
seg_434c96,2.2994895
seg_43597f,3.498868
seg_43c6f4,7.6410365
seg_440106,8.317314
seg_4401d8,6.124961
seg_441c6d,7.8048606
seg_4435bd,2.5525763
seg_447972,3.5333848
seg_447b8b,8.491001
seg_447cb3,8.760635
seg_44d3ca,3.0270557
seg_455b16,3.3900719
seg_456149,8.067144
seg_457234,8.2234955
seg_45838b,5.876368
seg_4587bb,6.72178
seg_45a8a9,3.3716085
seg_45b051,2.1191964
seg_45e062,8.954292
seg_45e4ed,3.1748333
seg_45e7ad,2.7584531
seg_46012e,7.639658
seg_460436,7.888273
seg_461ab5,2.375969
seg_461b63,3.8138423
seg_462c1d,6.545626
seg_464839,5.706753
seg_468bc9,8.444914
seg_468fdb,3.4395092
seg_46a42b,3.2402217
seg_46b84d,6.6294
seg_46c6d3,8.152241
seg_46dd7c,2.6326494
seg_4729a7,3.3689127
seg_4743ab,7.8538756
seg_4743fa,8.908716
seg_476700,3.3904371
seg_476bdb,2.4790967
seg_477c83,2.8827305
seg_478327,6.0686474
seg_47a48f,8.359623
seg_47d374,3.4464865
seg_47fed6,5.6897216
seg_482745,2.9956949
seg_4848e3,4.8514185
seg_484901,3.1396177
seg_486973,3.275467
seg_48a4b3,5.7096972
seg_48a80c,2.4249582
seg_48b545,7.0205293
seg_48feba,3.0758119
seg_490092,7.9268365
seg_490d6e,5.355935
seg_492dc6,3.5451005
seg_49322d,6.062839
seg_49336f,2.9432988
seg_495573,8.372747
seg_496d07,3.0522022
seg_496dad,2.5156264
seg_49b0cb,8.799976
seg_49d84b,5.81069
seg_49fdf0,8.265554
seg_4a2525,8.166254
seg_4a6096,2.3238688
seg_4a719c,4.366589
seg_4a91a9,2.5870242
seg_4a9e6b,6.60085
seg_4a9e8d,7.4178886
seg_4ab7bf,8.781083
seg_4abc29,2.7817736
seg_4acc4b,3.0254664
seg_4ad5a2,6.114733
seg_4ad674,4.100889
seg_4adeda,7.802592
seg_4ae37c,6.991085
seg_4ae712,8.627171
seg_4b0839,2.4062824
seg_4b4c91,7.36332
seg_4b4ffb,2.8442266
seg_4b8044,4.4470077
seg_4b953a,2.4193828
seg_4ba3d1,7.5584435
seg_4c067a,4.832245
seg_4c12b2,2.042903
seg_4c18e2,2.2391243
seg_4c3a2b,6.7613254
seg_4c4995,4.7745786
seg_4c65e6,8.100451
seg_4c8db6,7.6183453
seg_4ca6de,6.2829895
seg_4cb0d7,4.5627685
seg_4cb9c6,3.0349016
seg_4ce234,6.004671
seg_4d0008,4.3413544
seg_4d0041,7.228448
seg_4d0c45,6.467878
seg_4d18f4,2.1980343
seg_4d2671,4.770333
seg_4d53c2,8.788456
seg_4d5a4a,2.710878
seg_4d7c56,3.0356598
seg_4d8f0f,3.14648
seg_4db886,7.859054
seg_4db997,2.8844845
seg_4dbbd1,6.6227446
seg_4ddddc,5.867258
seg_4dfa03,2.8254678
seg_4e0c4a,8.431245
seg_4e2c66,2.1867933
seg_4e3bd7,2.0190382
seg_4e627b,3.0713217
seg_4e9646,6.7163053
seg_4ea3fa,5.5269327
seg_4ea81c,2.9906728
seg_4eb127,2.0566816
seg_4eeaef,2.753192
seg_4eef28,7.04074
seg_4f48b4,2.1249685
seg_4f5931,8.303631
seg_4f76a2,3.4343727
seg_4f83a3,7.453947
seg_4fa87d,7.881434
seg_4fce5b,2.5795455
seg_4fd191,2.8237586
seg_500108,4.7670307
seg_5009d9,2.7170296
seg_500c80,5.904102
seg_502fab,8.240925
seg_507065,3.6727495
seg_5090fa,6.120596
seg_509d55,3.5459528
seg_50a667,2.502706
seg_50b048,5.4982715
seg_50e270,5.05413
seg_511d25,7.120539
seg_512b3e,8.103926
seg_514543,3.5050964
seg_5147e1,4.359379
seg_514b85,8.243415
seg_5165a4,6.70347
seg_517345,6.078202
seg_517425,2.4016433
seg_51865e,3.0205324
seg_518b1e,2.204093
seg_51b68c,8.407183
seg_51f0a2,3.5268123
seg_51f6fd,5.190072
seg_521a88,7.561275
seg_523945,2.2582874
seg_524b39,5.7567434
seg_5254ce,8.015356
seg_5255c0,6.8865314
seg_52636c,3.0688968
seg_529be4,4.738104
seg_529c99,3.2339756
seg_52c139,8.723457
seg_530a02,8.310085
seg_53103b,2.9609864
seg_5311d1,2.0693707
seg_533613,7.5533876
seg_53498a,2.8797908
seg_53a557,3.3936315
seg_53a5fd,6.014594
seg_53bdf5,6.938527
seg_53caf1,6.5634494
seg_53d818,2.9186804
seg_53e645,5.3962493
seg_53fa13,2.7407703
seg_5407b0,2.7453256
seg_5445bc,3.2523966
seg_54490e,6.436665
seg_545fda,7.43496
seg_5467c8,7.693057
seg_546864,8.197697
seg_5470ca,3.9466405
seg_5495ca,2.1440306
seg_54af0d,2.0682387
seg_54b0ee,6.233688
seg_54d0f3,2.9422603
seg_55239a,2.9989946
seg_552b8e,8.731414
seg_5559d9,2.2391958
seg_555f63,2.4681368
seg_5597ed,3.1357272
seg_55a0c3,3.9257338
seg_55a9a4,7.0118055
seg_55b566,2.1557074
seg_55d50b,2.9876895
seg_561cf4,2.032731
seg_563059,6.866277
seg_5639b3,5.1200943
seg_566efe,8.711931
seg_56e3e7,8.786392
seg_56e6f1,4.1200533
seg_56ebc7,2.8731184
seg_570a20,3.626995
seg_570d69,8.626804
seg_572172,6.372138
seg_5759c9,6.258641
seg_5765b6,6.8285704
seg_578e84,8.557028
seg_57908c,3.0996573
seg_57b6c0,3.9967093
seg_57dd68,7.986361
seg_57ea44,2.3689017
seg_580b65,5.9891405
seg_581fac,2.220595
seg_585872,7.6328945
seg_586726,3.2012825
seg_586c0f,2.938283
seg_5887a8,8.056227
seg_588f61,2.5356085
seg_58d52d,8.480946
seg_58e74b,2.1944683
seg_58e9f9,8.002977
seg_58ea74,7.8563876
seg_59058a,2.0661895
seg_590fa5,4.9813566
seg_591954,8.455675
seg_5924f5,4.675519
seg_592807,6.8126516
seg_593c34,3.0480852
seg_5965d8,3.1260896
seg_596ae3,5.8678102
seg_5975f4,3.0705204
seg_597bd6,5.5761204
seg_59818b,6.3939915
seg_59cd7d,2.464066
seg_59cfdb,8.491102
seg_59d484,4.4136543
seg_59de0b,2.211656
seg_59e1db,7.0859075
seg_59eb97,4.543178
seg_5a0479,5.3823743
seg_5a1adb,3.6468947
seg_5a242e,6.3649836
seg_5a67b5,7.304917
seg_5a947e,3.3081079
seg_5abfdd,4.469104
seg_5ad847,3.1516747
seg_5b392b,2.721395
seg_5b7325,4.634762
seg_5b8c39,3.2700298
seg_5bc0b0,7.601904
seg_5bd9ae,4.4524336
seg_5bdb47,2.9338133
seg_5bfbf0,3.0692668
seg_5c0929,2.852062
seg_5c1a4d,2.528864
seg_5c530f,3.160317
seg_5c57a8,2.0048075
seg_5c8ae5,3.4908605
seg_5c9077,6.9200106
seg_5cd98b,2.8083792
seg_5cde88,2.3710828
seg_5cfba9,7.7853327
seg_5cfdc4,4.1925883
seg_5d333e,7.904341
seg_5d45db,6.004713
seg_5d92af,6.9926023
seg_5d94b2,3.3290973
seg_5e020f,4.799246
seg_5e0902,2.3788066
seg_5e1bba,5.0029187
seg_5e541f,2.4447353
seg_5e635a,2.6945152
seg_5e668a,8.027174
seg_5e70a7,7.797403
seg_5e7abf,2.922295
seg_5e8ef4,6.585596
seg_5eb380,2.948782
seg_5ec0e3,7.3490143
seg_5ed47e,8.236713
seg_5ef47e,5.1666436
seg_5f0a92,4.41774
seg_5f24d3,6.690797
seg_5f352e,2.5315046
seg_5f355e,6.934053
seg_5f46a5,7.1692047
seg_5f7fd9,4.1635313
seg_5fe414,2.8834834
seg_60277f,3.3121738
seg_6074f9,3.4393377
seg_607559,6.620873
seg_60ab20,8.628862
seg_60b696,5.1192307
seg_60dacd,8.628794
seg_60df2a,5.8367095
seg_610379,4.281301
seg_61219c,3.8849277
seg_613702,3.3787036
seg_614b50,2.0771172
seg_6153ca,8.528547
seg_6167f0,5.190797
seg_616c8b,8.285361
seg_61b50d,2.674614
seg_61f504,2.6377425
seg_620ee4,4.8519382
seg_622e9d,2.5288053
seg_62331a,2.9448366
seg_6262c4,6.207177
seg_629822,3.0153852
seg_62a403,8.45813
seg_62c582,2.564
seg_63130f,8.883544
seg_633651,4.1776853
seg_634180,3.3965864
seg_634f05,2.2655368
seg_635770,7.6096168
seg_63582a,8.815767
seg_63c13d,4.360837
seg_63c518,2.391644
seg_63c8e4,8.870111
seg_63c983,2.4494991
seg_63c9a3,3.7125497
seg_63d651,3.5929604
seg_6422d1,6.2408805
seg_643d1f,5.2472267
seg_643f86,7.9505744
seg_64bcb9,8.376265
seg_64be5d,8.569958
seg_64be91,8.0662155
seg_64daae,2.5519235
seg_64dcf0,5.796949
seg_64f8dc,3.9866621
seg_650de2,2.4668608
seg_651808,2.7527857
seg_652cc2,3.3485832
seg_655780,2.5035295
seg_655ad6,7.369837
seg_655cae,2.5706365
seg_658bf4,2.1430626
seg_659ff8,4.249594
seg_65b962,3.7646887
seg_65c4e1,5.653677
seg_65ef95,2.9667766
seg_65f01e,8.46805
seg_65fbac,6.8163304
seg_660fe1,2.6952314
seg_660fef,5.563592
seg_661629,2.9673066
seg_666056,3.3921504
seg_6681ee,2.0294507
seg_66820a,3.9268327
seg_6696d0,3.205503
seg_66b7c3,6.663672
seg_66e45a,5.220714
seg_66ed4d,2.1457403
seg_670bde,2.462434
seg_67330f,5.056203
seg_673c60,2.9863641
seg_67599b,5.304579
seg_679dd2,7.4227815
seg_67aa76,4.775159
seg_68102c,8.6675625
seg_683ddf,4.2926674
seg_686edc,5.677623
seg_687a5c,2.3030553
seg_68a484,8.283823
seg_68da94,3.3469868
seg_691a72,5.3638697
seg_692e7a,7.5151215
seg_6951e0,3.4682577
seg_695380,2.6122122
seg_696621,4.4363728
seg_6968c8,3.97602
seg_69787a,7.433529
seg_69a230,3.6779962
seg_69a53e,6.0760884
seg_69dbad,5.7431045
seg_6a05e7,3.2072897
seg_6a116b,4.7250295
seg_6a26de,2.2527375
seg_6a45a0,3.2894683
