seg_id,time_to_failure
seg_1fc7ab,5.4984016
seg_1fe311,7.933255
seg_2005a7,5.1286936
seg_2018c8,8.831594
seg_204dc6,2.5738163
seg_208ba5,3.1344287
seg_2099f4,5.44801
seg_20a990,4.594905
seg_20b8d0,4.7911115
seg_20cbac,4.6039343
seg_20cc25,1.6246843
seg_20d9de,9.257194
seg_20e9ad,4.835708
seg_210388,5.413725
seg_211299,5.841703
seg_211486,8.504452
seg_214492,3.1195102
seg_217eed,3.2127664
seg_218049,3.876551
seg_21eebb,4.8515015
seg_21faa9,9.59882
seg_222c5f,2.3080997
seg_225320,9.368124
seg_226e60,7.7278295
seg_229eda,5.8019276
seg_22e509,4.7563925
seg_2313d1,5.204858
seg_232559,8.498598
seg_23323e,3.2759392
seg_2367fb,7.7518954
seg_238242,8.078611
seg_2383c2,5.8053665
seg_2396a2,2.3076072
seg_23b123,8.421869
seg_23bdf9,6.2706814
seg_23c947,1.8514855
seg_23efb0,5.1164746
seg_23f823,4.062272
seg_23fe27,7.531025
seg_241266,3.6762235
seg_24157a,6.893303
seg_24458d,4.4968905
seg_2465ce,6.32883
seg_247262,4.929492
seg_24ba8d,5.183284
seg_24c078,4.217636
seg_24c1c9,4.7721806
seg_24e071,4.2199717
seg_24f338,3.4743512
seg_257b8a,6.0498257
seg_2597af,4.8695345
seg_259c63,4.882985
seg_259d65,4.3009872
seg_259dd3,9.151275
seg_25aa9f,8.454217
seg_25ab3f,3.3904698
seg_25b38a,8.26343
seg_25c8dc,5.9838476
seg_25cca7,7.5649605
seg_25e76d,2.3660538
seg_26049e,8.188042
seg_263deb,4.2081075
seg_263fb3,2.065041
seg_2642d0,4.5680065
seg_2642d4,5.721671
seg_264c7d,7.2222524
seg_266805,4.4115095
seg_266c6e,4.4928966
seg_266d4e,4.849864
seg_268249,6.241735
seg_268625,4.626153
seg_268956,4.5164704
seg_26a2a0,1.1661325
seg_26cba3,4.198179
seg_26edaa,8.411678
seg_2700bd,4.861269
seg_272a47,1.551393
seg_274a1a,6.1041136
seg_2774c4,5.9494667
seg_279725,9.850363
seg_27a282,3.2915432
seg_27b7c8,8.063953
seg_27db4d,7.8922668
seg_27de37,6.4536495
seg_27f532,7.866299
seg_27ff17,5.039755
seg_280863,4.3686056
seg_280e3b,3.8437397
seg_284223,5.1744914
seg_284923,9.744518
seg_287e60,2.8726792
seg_287fef,2.5653672
seg_288001,3.8836033
seg_2883ec,7.931571
seg_289d99,1.9349623
seg_28fc32,6.273363
seg_29022f,3.0475917
seg_2916e3,8.940577
seg_293dbf,4.3753824
seg_293dc2,3.2307098
seg_29475f,3.3652174
seg_295b1c,7.4402857
seg_2977cd,5.176391
seg_29a073,5.297581
seg_29acb7,4.5307255
seg_29c772,5.525591
seg_29c906,4.692285
seg_29d497,5.8340263
seg_29d4c6,8.536945
seg_29e799,5.8147335
seg_2a0ace,9.021839
seg_2a0afc,4.996764
seg_2a0dc0,8.792156
seg_2a2f1e,5.5560956
seg_2a4551,6.8589277
seg_2a6343,8.056648
seg_2a8351,2.5856676
seg_2aa101,2.8507159
seg_2abd33,3.7949746
seg_2b2cb3,6.305751
seg_2b372b,3.3109787
seg_2b4959,5.430545
seg_2b6d52,9.011404
seg_2ba79a,1.9347703
seg_2bcbde,9.213852
seg_2be983,9.640337
seg_2bf5be,8.6544485
seg_2bf9dd,8.458618
seg_2c3203,3.317268
seg_2c5e9f,7.1289597
seg_2c6011,4.840702
seg_2c69e4,7.5096273
seg_2c762c,6.73915
seg_2cac57,8.08376
seg_2cadc0,6.08848
seg_2cdbe3,3.8247805
seg_2d3828,5.1661344
seg_2d402d,2.115413
seg_2d427f,2.7022314
seg_2d5544,4.709165
seg_2d7cc4,4.05709
seg_2d92f0,8.979028
seg_2db7dc,4.10434
seg_2dc6ff,1.8263137
seg_2dccec,4.851932
seg_2dcd3a,3.9208932
seg_2dcd84,8.017618
seg_2dfb91,4.266086
seg_2e2372,7.459818
seg_2e50fb,4.094494
seg_2e64af,4.5695786
seg_2e71dd,3.1093173
seg_2e88dd,6.3842993
seg_2e917f,5.3821473
seg_2e9a47,7.155743
seg_2ea616,3.6251428
seg_2eccb9,2.5909483
seg_2ece02,3.8839145
seg_2ed79b,4.8526354
seg_2eddf6,8.14531
seg_2ee95c,9.560194
seg_2efd5c,8.18218
seg_2f1664,6.419933
seg_2f4f14,3.5429344
seg_2f5695,4.468941
seg_2f60db,8.749417
seg_2f86cd,4.666399
seg_2f8e19,7.2671437
seg_2f8f6d,9.2801895
seg_2f9336,4.7135806
seg_2f9581,4.3652253
seg_2fb672,7.699765
seg_2fe382,4.9374914
seg_301c1e,6.817559
seg_30207d,7.9997735
seg_304581,5.2847557
seg_304b87,3.347669
seg_304df5,8.161919
seg_30501b,8.596874
seg_3065ba,3.455508
seg_30661b,4.7883086
seg_306756,8.163052
seg_30ad2a,2.0625687
seg_30b043,3.2807808
seg_30da11,3.0609217
seg_30fd84,9.460794
seg_310230,3.618681
seg_31064b,2.166695
seg_311499,2.3321252
seg_311b5e,2.2780595
seg_3128e6,4.9996915
seg_3151ff,5.353401
seg_31631c,7.4320283
seg_316f86,3.2103007
seg_318135,2.2079997
seg_31a51f,4.0288744
seg_31a6cd,4.1922145
seg_31b808,6.0576377
seg_31c0f4,8.589018
seg_31d763,4.2502413
seg_31d7bf,2.0294948
seg_31d810,7.083522
seg_31ddc5,8.699177
seg_3234ca,4.6458364
seg_324447,6.37539
seg_324537,5.235574
seg_325790,4.986317
seg_326eb7,4.6927376
seg_327ed4,3.6172547
seg_32906d,2.454371
seg_32ad0f,8.676647
seg_32c904,8.850121
seg_32d747,4.808372
seg_32e763,3.948926
seg_32f3a9,4.640013
seg_32f6df,5.306333
seg_32f72d,4.876237
seg_32fc4e,9.682338
seg_330579,4.922681
seg_3319b5,8.612177
seg_331f2b,7.9289637
seg_3340b9,5.136163
seg_335170,2.075388
seg_337b8c,4.5470266
seg_339f80,5.596078
seg_33c30d,3.2338152
seg_342ce6,8.5869
seg_343571,6.7581024
seg_3452b2,4.825847
seg_34a2b8,4.02356
seg_34a8f7,9.43751
seg_34abd2,2.1636147
seg_34ef79,4.2729125
seg_3506d6,4.7506943
seg_35269b,8.937144
seg_355717,2.6715126
seg_355d19,9.048653
seg_35a2d7,9.312044
seg_35b009,4.2943935
seg_35b753,5.5684714
seg_35ba8f,8.710887
seg_35c587,3.8965313
seg_35dd45,9.320113
seg_35ee83,3.3417742
seg_36147d,4.0748262
seg_361f5a,8.358095
seg_3631ec,4.556627
seg_3661de,9.267994
seg_369570,4.226207
seg_36b77f,9.19157
seg_36e32d,8.0001745
seg_3706be,7.6580224
seg_373a04,7.082204
seg_373ba6,4.743588
seg_37608b,5.0624433
seg_3761d0,3.8887184
seg_37669c,4.065105
seg_376908,3.165141
seg_377134,5.0731444
seg_3788c5,8.796387
seg_37bf85,2.2289498
seg_37f3fb,3.9129097
seg_38001b,3.1573882
seg_383b6b,4.920576
seg_383f2e,8.177779
seg_3865bc,3.42069
seg_3878d0,3.9096816
seg_389906,6.6771936
seg_38ad16,9.144434
seg_38ee24,5.372486
seg_392019,4.4082265
seg_39300d,3.1567423
seg_395e0e,9.037412
seg_397983,7.564558
seg_397dc9,8.3637295
seg_398a25,5.3234205
seg_39a886,5.9323955
seg_39ad50,3.310421
seg_3a1600,4.6363363
seg_3a22ac,4.069553
seg_3a80c5,5.559919
seg_3a8a76,1.9460895
seg_3aca44,3.5663955
seg_3adb1a,3.4275258
seg_3ae4d9,2.7882633
seg_3af649,5.0552454
seg_3b2013,2.5778024
seg_3b30fd,7.7393146
seg_3b4414,4.168095
seg_3b7175,4.955371
seg_3b7724,8.391212
seg_3b95d2,9.516338
seg_3b95dc,4.089922
seg_3ba485,9.603131
seg_3bb90a,5.136941
seg_3bc9ed,4.9128876
seg_3bd97e,8.974844
seg_3bf9ac,3.2760134
seg_3bfcf6,4.7926483
seg_3c3ddf,2.817534
seg_3c4106,2.7026231
seg_3c64fb,6.9947953
seg_3c8545,2.8607488
seg_3cba49,6.789729
seg_3cbccf,4.875884
seg_3ce740,8.494486
seg_3cfb73,8.961975
seg_3d059a,4.0206842
seg_3d06cc,5.6963077
seg_3d19fc,3.526271
seg_3d1cb3,4.3411713
seg_3d1f2e,4.4272513
seg_3d581c,2.1850646
seg_3d6aac,6.5885615
seg_3d6e79,5.554683
seg_3d9aa0,3.3192892
seg_3db0a8,3.1228647
seg_3e00cd,9.382376
seg_3e55d5,3.7996495
seg_3e87b4,5.09223
seg_3ec967,4.739173
seg_3edf51,3.4645562
seg_3f2086,9.032116
seg_3f3689,3.0096312
seg_3f3983,6.9653788
seg_3f5be6,4.691398
seg_3f80ef,5.2853994
seg_3f99c8,2.1386654
seg_3fb24b,4.25528
seg_3fc7ca,9.134864
seg_3fdae0,6.447287
seg_407b2b,5.649383
seg_40b3aa,1.8205242
seg_40f810,4.3418427
seg_411225,4.497846
seg_414d0f,6.209753
seg_4185b3,5.4859667
seg_419531,5.5170784
seg_419b2a,8.206789
seg_41a267,8.244378
seg_41aadc,5.4514604
seg_41ab7e,8.573158
seg_41be18,8.293749
seg_41be7d,5.672212
seg_41f45e,6.363242
seg_420bcc,4.383475
seg_420d4e,7.1085014
seg_421a96,5.4886336
seg_421da1,7.156332
seg_423ebe,5.0750017
seg_425462,4.579261
seg_42648c,3.48694
seg_4280d9,9.253048
seg_428d66,3.888574
seg_42c4c9,4.7933273
seg_42e7e8,5.2162437
seg_42ff14,8.319376
seg_430e66,7.1408296
seg_43383f,4.5507746
seg_434c96,3.2256975
seg_43597f,4.9201317
seg_43c6f4,8.648581
seg_440106,9.188852
seg_4401d8,6.2194605
seg_441c6d,7.632935
seg_4435bd,4.6989136
seg_447972,2.9556637
seg_447b8b,9.052861
seg_447cb3,8.808652
seg_44d3ca,2.951306
seg_455b16,4.4020305
seg_456149,8.911705
seg_457234,8.843937
seg_45838b,5.5754557
seg_4587bb,7.0466776
seg_45a8a9,2.847333
seg_45b051,1.8490393
seg_45e062,7.9296594
seg_45e4ed,4.566434
seg_45e7ad,2.259169
seg_46012e,8.06613
seg_460436,7.5250793
seg_461ab5,3.9160247
seg_461b63,4.867691
seg_462c1d,6.8588195
seg_464839,6.254693
seg_468bc9,9.392873
seg_468fdb,3.2340386
seg_46a42b,3.8641708
seg_46b84d,7.905902
seg_46c6d3,8.265968
seg_46dd7c,3.7139041
seg_4729a7,3.5147152
seg_4743ab,8.008871
seg_4743fa,9.679338
seg_476700,4.692457
seg_476bdb,2.5972705
seg_477c83,3.1967812
seg_478327,5.6564426
seg_47a48f,8.120093
seg_47d374,3.2698755
seg_47fed6,7.7545404
seg_482745,4.8461113
seg_4848e3,4.273338
seg_484901,4.7492614
seg_486973,4.5969453
seg_48a4b3,6.912383
seg_48a80c,3.2689633
seg_48b545,8.084288
seg_48feba,4.525653
seg_490092,8.980255
seg_490d6e,6.387976
seg_492dc6,4.0544176
seg_49322d,6.6558013
seg_49336f,4.271224
seg_495573,9.371132
seg_496d07,2.967813
seg_496dad,2.484
seg_49b0cb,8.463873
seg_49d84b,6.7485
seg_49fdf0,9.0179205
seg_4a2525,8.745768
seg_4a6096,1.9908739
seg_4a719c,3.4339359
seg_4a91a9,3.7378705
seg_4a9e6b,7.108617
seg_4a9e8d,8.320555
seg_4ab7bf,9.498484
seg_4abc29,3.3940592
seg_4acc4b,3.839237
seg_4ad5a2,5.825693
seg_4ad674,4.9586
seg_4adeda,8.681089
seg_4ae37c,6.967326
seg_4ae712,9.198288
seg_4b0839,2.2318
seg_4b4c91,8.043739
seg_4b4ffb,4.281228
seg_4b8044,4.9696693
seg_4b953a,3.5354211
seg_4ba3d1,7.4617977
seg_4c067a,5.419592
seg_4c12b2,3.161044
seg_4c18e2,2.478835
seg_4c3a2b,7.3016005
seg_4c4995,4.8763266
seg_4c65e6,8.528411
seg_4c8db6,8.400505
seg_4ca6de,7.7960253
seg_4cb0d7,5.4850464
seg_4cb9c6,4.4628925
seg_4ce234,6.4128356
seg_4d0008,5.1454763
seg_4d0041,7.8767867
seg_4d0c45,5.454518
seg_4d18f4,3.4892392
seg_4d2671,6.074908
seg_4d53c2,9.522549
seg_4d5a4a,3.9244416
seg_4d7c56,4.628829
seg_4d8f0f,4.3545127
seg_4db886,8.831815
seg_4db997,2.936491
seg_4dbbd1,6.463319
seg_4ddddc,6.427955
seg_4dfa03,2.172783
seg_4e0c4a,9.502654
seg_4e2c66,2.0608912
seg_4e3bd7,3.2616692
seg_4e627b,4.9438286
seg_4e9646,8.059425
seg_4ea3fa,6.696451
seg_4ea81c,3.4995472
seg_4eb127,2.7604156
seg_4eeaef,2.747302
seg_4eef28,7.605031
seg_4f48b4,1.8624985
seg_4f5931,9.351811
seg_4f76a2,4.950492
seg_4f83a3,7.5497513
seg_4fa87d,8.9154825
seg_4fce5b,3.5067577
seg_4fd191,4.577131
seg_500108,5.317732
seg_5009d9,2.173539
seg_500c80,5.792019
seg_502fab,7.932081
seg_507065,4.613989
seg_5090fa,6.9863305
seg_509d55,3.565128
seg_50a667,3.6552315
seg_50b048,5.9685483
seg_50e270,6.422078
seg_511d25,7.826556
seg_512b3e,9.177706
seg_514543,4.8511305
seg_5147e1,5.2089934
seg_514b85,8.036623
seg_5165a4,6.669382
seg_517345,5.9877715
seg_517425,3.0356302
seg_51865e,3.6540158
seg_518b1e,3.0299268
seg_51b68c,8.5795355
seg_51f0a2,3.4460034
seg_51f6fd,5.3580513
seg_521a88,8.109266
seg_523945,2.250112
seg_524b39,6.3227983
seg_5254ce,7.723854
seg_5255c0,7.1305065
seg_52636c,3.0573044
seg_529be4,4.1518993
seg_529c99,4.7652435
seg_52c139,9.771696
seg_530a02,7.6871314
seg_53103b,2.6900306
seg_5311d1,3.0062125
seg_533613,8.420064
seg_53498a,2.8637793
seg_53a557,4.8591156
seg_53a5fd,6.0178394
seg_53bdf5,8.3027
seg_53caf1,8.14633
seg_53d818,3.6375859
seg_53e645,6.573396
seg_53fa13,4.2773733
seg_5407b0,3.927217
seg_5445bc,4.626795
seg_54490e,7.299485
seg_545fda,8.654129
seg_5467c8,7.969919
seg_546864,6.1556945
seg_5470ca,4.822032
seg_5495ca,3.0966492
seg_54af0d,3.6191695
seg_54b0ee,7.104685
seg_54d0f3,2.930807
seg_55239a,3.466323
seg_552b8e,9.460391
seg_5559d9,1.8478334
seg_555f63,2.2276309
seg_5597ed,4.609972
seg_55a0c3,4.512753
seg_55a9a4,6.5983243
seg_55b566,2.0145655
seg_55d50b,2.9184923
seg_561cf4,2.8846118
seg_563059,6.4811573
seg_5639b3,4.412475
seg_566efe,8.842836
seg_56e3e7,9.344507
seg_56e6f1,5.033522
seg_56ebc7,3.2200384
seg_570a20,4.4142284
seg_570d69,8.295941
seg_572172,7.375267
seg_5759c9,7.4979043
seg_5765b6,6.636446
seg_578e84,8.54373
seg_57908c,3.4100616
seg_57b6c0,5.0990324
seg_57dd68,9.176825
seg_57ea44,2.3016193
seg_580b65,7.3368773
seg_581fac,3.4253936
seg_585872,7.804956
seg_586726,2.8297124
seg_586c0f,4.943075
seg_5887a8,8.2570915
seg_588f61,2.199081
seg_58d52d,8.732533
seg_58e74b,2.0220814
seg_58e9f9,9.092939
seg_58ea74,8.76931
seg_59058a,2.006805
seg_590fa5,4.7931776
seg_591954,8.653984
seg_5924f5,3.5376377
seg_592807,6.6896424
seg_593c34,4.844329
seg_5965d8,3.1691551
seg_596ae3,6.6225038
seg_5975f4,4.676002
seg_597bd6,7.2619014
seg_59818b,7.7632303
seg_59cd7d,3.143328
seg_59cfdb,9.3244705
seg_59d484,5.2826333
seg_59de0b,1.8844585
seg_59e1db,8.061828
seg_59eb97,4.4018054
seg_5a0479,6.810972
seg_5a1adb,5.365467
seg_5a242e,6.6105127
seg_5a67b5,8.2644615
seg_5a947e,3.9534485
seg_5abfdd,5.1049123
seg_5ad847,3.289309
seg_5b392b,2.1627514
seg_5b7325,3.2406094
seg_5b8c39,4.5871267
seg_5bc0b0,8.10677
seg_5bd9ae,3.9805067
seg_5bdb47,2.7156177
seg_5bfbf0,2.9494731
seg_5c0929,3.7394605
seg_5c1a4d,3.089679
seg_5c530f,3.785831
seg_5c57a8,2.4787383
seg_5c8ae5,3.790536
seg_5c9077,7.95233
seg_5cd98b,4.288952
seg_5cde88,2.0280812
seg_5cfba9,8.818626
seg_5cfdc4,4.412018
seg_5d333e,8.829849
seg_5d45db,6.2591276
seg_5d92af,7.568569
seg_5d94b2,3.2194462
seg_5e020f,5.146023
seg_5e0902,4.0298643
seg_5e1bba,5.6316786
seg_5e541f,2.2846456
seg_5e635a,2.8242464
seg_5e668a,7.661039
seg_5e70a7,8.550733
seg_5e7abf,3.5385373
seg_5e8ef4,7.743966
seg_5eb380,3.0728033
seg_5ec0e3,8.590643
seg_5ed47e,9.362986
seg_5ef47e,4.9251437
seg_5f0a92,4.501818
seg_5f24d3,7.65535
seg_5f352e,2.3238049
seg_5f355e,7.7480764
seg_5f46a5,7.527318
seg_5f7fd9,5.064884
seg_5fe414,3.3632035
seg_60277f,3.6473622
seg_6074f9,3.9779158
seg_607559,8.063215
seg_60ab20,7.96984
seg_60b696,5.359749
seg_60dacd,8.6142645
seg_60df2a,5.8087196
seg_610379,4.8721247
seg_61219c,4.996848
seg_613702,4.104094
seg_614b50,1.8129394
seg_6153ca,9.057369
seg_6167f0,5.3826237
seg_616c8b,8.911677
seg_61b50d,4.013679
seg_61f504,3.941013
seg_620ee4,5.203079
seg_622e9d,3.7588918
seg_62331a,4.1784425
seg_6262c4,7.8935747
seg_629822,3.5292072
seg_62a403,9.491028
seg_62c582,2.4237537
seg_63130f,8.843031
seg_633651,4.9767447
seg_634180,4.7462616
seg_634f05,2.0080214
seg_635770,7.110665
seg_63582a,8.571551
seg_63c13d,5.2278137
seg_63c518,2.755158
seg_63c8e4,9.509649
seg_63c983,3.4505186
seg_63c9a3,4.3485394
seg_63d651,4.908912
seg_6422d1,7.5449114
seg_643d1f,4.9174795
seg_643f86,8.202953
seg_64bcb9,9.276775
seg_64be5d,8.25085
seg_64be91,8.952641
seg_64daae,2.533542
seg_64dcf0,6.285238
seg_64f8dc,5.2862806
seg_650de2,3.9840522
seg_651808,2.8188453
seg_652cc2,3.839345
seg_655780,3.8156343
seg_655ad6,8.543312
seg_655cae,2.1964295
seg_658bf4,2.0096035
seg_659ff8,5.0221243
seg_65b962,4.76071
seg_65c4e1,6.727312
seg_65ef95,3.9903438
seg_65f01e,9.083888
seg_65fbac,7.7958245
seg_660fe1,3.1923614
seg_660fef,6.5475726
seg_661629,3.3954809
seg_666056,4.5580306
seg_6681ee,1.8319361
seg_66820a,3.4116547
seg_6696d0,4.3124204
seg_66b7c3,7.616368
seg_66e45a,5.589654
seg_66ed4d,3.3763309
seg_670bde,3.9149199
seg_67330f,5.4002867
seg_673c60,3.78784
seg_67599b,6.640964
seg_679dd2,6.994541
seg_67aa76,5.260498
seg_68102c,8.143475
seg_683ddf,5.223626
seg_686edc,5.798424
seg_687a5c,1.9843484
seg_68a484,9.239899
seg_68da94,3.416381
seg_691a72,4.930505
seg_692e7a,8.720747
seg_6951e0,3.5837312
seg_695380,2.0380669
seg_696621,5.175619
seg_6968c8,5.1889
seg_69787a,8.432238
seg_69a230,3.7254777
seg_69a53e,5.4476733
seg_69dbad,6.2992773
seg_6a05e7,4.75765
seg_6a116b,4.998695
seg_6a26de,2.801971
seg_6a45a0,4.8594756
seg_6a4ad1,8.479575
seg_6ab188,6.5509233
seg_6ac67a,4.170877
seg_6ac82a,3.2990813
seg_6ae32d,4.231772
