seg_id,time_to_failure
seg_0dc38f,1.7210746
seg_0dcc40,5.5519195
seg_0df469,4.6001825
seg_0df75c,9.2120905
seg_0dfe8c,3.8005166
seg_0e1370,1.8523881
seg_0e1fbe,4.7611904
seg_0e3739,4.3288255
seg_0e3d44,2.8584108
seg_0e3ed2,2.140194
seg_0e4833,9.1634
seg_0e7cc5,7.2899084
seg_0e8b79,8.857279
seg_0e9987,4.800076
seg_0e9bb3,5.947331
seg_0eb333,1.8109102
seg_0ebfd9,5.644558
seg_0f565c,4.5235424
seg_0f74a3,6.8418117
seg_0f8961,9.008053
seg_0fc67a,9.099737
seg_0fca83,3.4780278
seg_0fd3ff,2.4069521
seg_1010ad,8.0765295
seg_103b32,3.8520873
seg_105cd9,3.3361287
seg_1084af,5.1608415
seg_10a595,5.1593
seg_10c09d,8.235963
seg_10f3a6,3.8952565
seg_112b81,6.442874
seg_1144bc,9.5360565
seg_114b79,4.625315
seg_115617,2.309039
seg_115a92,4.345297
seg_11647f,3.26437
seg_117278,5.040163
seg_117ff4,3.8879993
seg_11860f,5.3407645
seg_1201e8,4.569986
seg_121446,7.657348
seg_121cba,3.2698488
seg_122ba9,4.2677693
seg_123dd4,7.217911
seg_12ac20,9.019033
seg_12b9ba,6.110494
seg_12ee6e,2.8044734
seg_130e17,2.4383361
seg_13468a,4.503026
seg_136285,5.355432
seg_136695,7.368957
seg_137f8a,7.7943816
seg_138807,5.1536784
seg_13c2f0,4.3374176
seg_13e25f,6.628552
seg_140bc5,2.3958352
seg_141f34,9.529308
seg_146926,9.250678
seg_148698,7.689887
seg_14ad27,2.2594
seg_14c054,7.939727
seg_14c371,7.5252733
seg_14c435,3.964284
seg_14c89d,5.109398
seg_14c8ce,6.8702435
seg_14d1d3,5.2886357
seg_14f5f0,7.0159364
seg_151368,7.6103406
seg_151d92,2.390676
seg_153d6a,8.885038
seg_154361,7.2291675
seg_1562cb,9.068787
seg_158691,4.179218
seg_158764,5.9172816
seg_15adff,3.846754
seg_15bf25,7.026065
seg_15c9f9,2.3040984
seg_161aeb,7.8626604
seg_161f5f,2.46652
seg_162fc4,6.1756277
seg_16566c,4.1276183
seg_166f70,8.831044
seg_168d1c,6.4061036
seg_16a270,6.9916115
seg_16c3a7,4.255323
seg_17067e,3.51164
seg_170684,8.572934
seg_170a0c,8.769436
seg_176542,7.0908237
seg_17799c,7.280373
seg_179d90,8.457684
seg_17adc0,5.098754
seg_17d1ff,4.4715514
seg_17e596,7.3159323
seg_180481,5.4751177
seg_18096a,6.451926
seg_1815fe,8.70286
seg_1827c5,9.732464
seg_184222,4.6821365
seg_185ad6,8.047404
seg_18d1d0,3.7904558
seg_18d307,1.6145471
seg_18f633,1.7320971
seg_18f853,5.070336
seg_18fb65,2.4251287
seg_193404,9.1633215
seg_19515c,5.15505
seg_195eda,5.1284122
seg_1969c8,6.616084
seg_19b08e,4.743919
seg_19b9dd,6.0985155
seg_19e1ff,5.9486785
seg_19ec5c,9.636403
seg_1a0e94,9.308927
seg_1a0eca,4.7290854
seg_1a671a,4.551455
seg_1a791c,4.6841383
seg_1a8e06,2.1953034
seg_1a8f0d,3.5820997
seg_1a8f2c,6.981603
seg_1abcaf,1.951865
seg_1ac9e2,4.6546173
seg_1ae362,6.9088907
seg_1afa29,3.39305
seg_1b08a4,5.861875
seg_1b1ad8,4.996284
seg_1b2298,7.276639
seg_1b78af,4.6633306
seg_1baf33,4.319864
seg_1bd38e,8.07509
seg_1bf7b3,3.0679064
seg_1c401b,8.015144
seg_1c4c5b,4.849797
seg_1c4e72,4.979849
seg_1c849d,4.567439
seg_1c904f,2.2635705
seg_1c929e,4.6083784
seg_1cb942,8.870379
seg_1cd352,5.171115
seg_1cf1b5,4.051992
seg_1d044c,3.6183047
seg_1d11e5,4.2896166
seg_1d596d,4.575601
seg_1d980f,4.0046735
seg_1da819,4.097214
seg_1db443,5.839954
seg_1db8e8,9.028726
seg_1dec9c,9.018749
seg_1e0523,4.1716566
seg_1e0b82,7.1096277
seg_1e572b,8.105086
seg_1e617a,4.3448105
seg_1e61d6,2.6215956
seg_1e677e,4.6518235
seg_1eae76,4.912608
seg_1ebe6b,3.1961172
seg_1ece48,3.6344678
seg_1eeb8f,3.074236
seg_1ef708,2.404085
seg_1f1e60,8.301436
seg_1f3d44,5.9987
seg_1f3ede,3.8192515
seg_1f5240,3.993976
seg_1f7cf8,2.8926888
seg_1f9aed,5.3718905
seg_1fa983,2.3834348
seg_1fc7ab,5.6797867
seg_1fe311,8.310185
seg_2005a7,5.78402
seg_2018c8,8.825476
seg_204dc6,2.2499413
seg_208ba5,2.6546612
seg_2099f4,5.398228
seg_20a990,4.4533825
seg_20b8d0,5.366157
seg_20cbac,4.318905
seg_20cc25,1.6015984
seg_20d9de,9.551721
seg_20e9ad,4.8279457
seg_210388,5.2257986
seg_211299,5.80741
seg_211486,8.393591
seg_214492,4.507926
seg_217eed,3.7686932
seg_218049,3.5920477
seg_21eebb,4.0451927
seg_21faa9,9.281832
seg_222c5f,1.9736496
seg_225320,9.829045
seg_226e60,8.098081
seg_229eda,5.915934
seg_22e509,4.028241
seg_2313d1,5.0429406
seg_232559,8.096319
seg_23323e,3.1910882
seg_2367fb,8.064075
seg_238242,7.592448
seg_2383c2,5.6885858
seg_2396a2,2.1855648
seg_23b123,8.95468
seg_23bdf9,6.130194
seg_23c947,1.4336092
seg_23efb0,5.405247
seg_23f823,3.5537295
seg_23fe27,7.4034777
seg_241266,4.166923
seg_24157a,5.5898027
seg_24458d,5.520835
seg_2465ce,5.719238
seg_247262,4.5503697
seg_24ba8d,4.918648
seg_24c078,6.104367
seg_24c1c9,4.582275
seg_24e071,4.1262693
seg_24f338,2.7006085
seg_257b8a,6.186033
seg_2597af,4.568965
seg_259c63,4.5880785
seg_259d65,4.149275
seg_259dd3,9.085173
seg_25aa9f,8.731206
seg_25ab3f,3.090959
seg_25b38a,7.519227
seg_25c8dc,6.181162
seg_25cca7,7.450243
seg_25e76d,2.2577174
seg_26049e,8.372978
seg_263deb,4.492157
seg_263fb3,2.227442
seg_2642d0,4.8887053
seg_2642d4,5.6378684
seg_264c7d,6.9410496
seg_266805,4.3083987
seg_266c6e,4.430747
seg_266d4e,5.037796
seg_268249,6.2084394
seg_268625,4.1707067
seg_268956,4.3940077
seg_26a2a0,0.23140721
seg_26cba3,4.236688
seg_26edaa,8.87877
seg_2700bd,4.2889366
seg_272a47,1.3101062
seg_274a1a,5.469178
seg_2774c4,8.477309
seg_279725,9.316526
seg_27a282,4.916219
seg_27b7c8,7.9249096
seg_27db4d,6.924737
seg_27de37,6.5468817
seg_27f532,8.431747
seg_27ff17,5.080913
seg_280863,3.427698
seg_280e3b,3.4300606
seg_284223,5.4399714
seg_284923,9.640724
seg_287e60,2.5063303
seg_287fef,1.8934515
seg_288001,4.369804
seg_2883ec,7.985776
seg_289d99,1.8347762
seg_28fc32,6.0963087
seg_29022f,2.8493147
seg_2916e3,8.181322
seg_293dbf,4.1755557
seg_293dc2,2.8239086
seg_29475f,3.1311026
seg_295b1c,8.032674
seg_2977cd,5.0877743
seg_29a073,5.0668373
seg_29acb7,4.7790995
seg_29c772,5.373817
seg_29c906,4.5540605
seg_29d497,5.2939277
seg_29d4c6,9.161124
seg_29e799,5.128542
seg_2a0ace,9.137732
seg_2a0afc,5.1181316
seg_2a0dc0,7.8171864
seg_2a2f1e,5.7040987
seg_2a4551,7.030568
seg_2a6343,7.2656736
seg_2a8351,2.599819
seg_2aa101,2.1272378
seg_2abd33,3.4825385
seg_2b2cb3,5.954053
seg_2b372b,3.7260277
seg_2b4959,5.2059536
seg_2b6d52,7.6111135
seg_2ba79a,1.7812989
seg_2bcbde,9.144959
seg_2be983,9.54952
seg_2bf5be,8.92632
seg_2bf9dd,7.788885
seg_2c3203,2.820478
seg_2c5e9f,5.8373895
seg_2c6011,3.8444085
seg_2c69e4,7.63102
seg_2c762c,5.9632893
seg_2cac57,8.969262
seg_2cadc0,5.9817195
seg_2cdbe3,3.7376883
seg_2d3828,5.887496
seg_2d402d,1.7235522
seg_2d427f,1.9805602
seg_2d5544,4.7434473
seg_2d7cc4,4.3838615
seg_2d92f0,9.315649
seg_2db7dc,5.4509163
seg_2dc6ff,1.3688595
seg_2dccec,4.9037814
seg_2dcd3a,3.459142
seg_2dcd84,8.001992
seg_2dfb91,3.7841165
seg_2e2372,6.6412697
seg_2e50fb,4.269495
seg_2e64af,4.652311
seg_2e71dd,2.5477886
seg_2e88dd,6.3457966
seg_2e917f,5.143477
seg_2e9a47,5.9692817
seg_2ea616,4.434127
seg_2eccb9,2.3495255
seg_2ece02,4.32389
seg_2ed79b,4.203961
seg_2eddf6,8.050189
seg_2ee95c,9.290352
seg_2efd5c,8.136389
seg_2f1664,6.2357264
seg_2f4f14,4.1991887
seg_2f5695,4.4669776
seg_2f60db,8.725531
seg_2f86cd,3.8639688
seg_2f8e19,7.2529383
seg_2f8f6d,8.360074
seg_2f9336,6.0777483
seg_2f9581,4.1540995
seg_2fb672,8.069656
seg_2fe382,5.0739465
seg_301c1e,6.4135985
seg_30207d,8.565387
seg_304581,4.9624515
seg_304b87,3.751976
seg_304df5,8.128024
seg_30501b,8.703917
seg_3065ba,4.8103623
seg_30661b,4.925598
seg_306756,7.39012
seg_30ad2a,1.8905662
seg_30b043,3.4015596
seg_30da11,4.4171405
seg_30fd84,9.237395
seg_310230,2.781036
seg_31064b,1.7687626
seg_311499,1.9689614
seg_311b5e,2.1706836
seg_3128e6,5.0406885
seg_3151ff,5.3348503
seg_31631c,6.384391
seg_316f86,3.4718118
seg_318135,2.0248532
seg_31a51f,3.6206892
seg_31a6cd,4.2759447
seg_31b808,5.9469543
seg_31c0f4,9.080133
seg_31d763,4.658175
seg_31d7bf,1.9368324
seg_31d810,6.8950324
seg_31ddc5,7.457636
seg_3234ca,4.172777
seg_324447,5.8373866
seg_324537,5.3361077
seg_325790,4.439315
seg_326eb7,4.8012905
seg_327ed4,3.4395528
seg_32906d,2.1900225
seg_32ad0f,8.958361
seg_32c904,8.070633
seg_32d747,4.9402876
seg_32e763,4.340393
seg_32f3a9,5.439865
seg_32f6df,5.2972846
seg_32f72d,5.440043
seg_32fc4e,9.055736
seg_330579,4.50126
seg_3319b5,8.438761
seg_331f2b,8.259149
seg_3340b9,5.07652
seg_335170,2.098042
seg_337b8c,4.3857794
seg_339f80,5.682044
seg_33c30d,3.3057122
seg_342ce6,7.949577
seg_343571,6.905851
seg_3452b2,4.7463202
seg_34a2b8,4.7815433
seg_34a8f7,9.548908
seg_34abd2,2.0032566
seg_34ef79,4.249115
seg_3506d6,3.8869343
seg_35269b,9.13898
seg_355717,2.6544647
seg_355d19,8.535575
seg_35a2d7,9.57952
seg_35b009,4.1895847
seg_35b753,5.5437884
seg_35ba8f,8.591876
seg_35c587,4.6235127
seg_35dd45,9.751218
seg_35ee83,4.3501143
seg_36147d,3.264831
seg_361f5a,8.5567465
seg_3631ec,4.413793
seg_3661de,9.690515
seg_369570,4.5327425
seg_36b77f,9.156621
seg_36e32d,8.215062
seg_3706be,7.9169827
seg_373a04,6.608903
seg_373ba6,4.520164
seg_37608b,4.2571583
seg_3761d0,2.9448607
seg_37669c,2.4530604
seg_376908,2.7727406
seg_377134,4.4121265
seg_3788c5,8.971609
seg_37bf85,1.8403748
seg_37f3fb,3.7010686
seg_38001b,2.264797
seg_383b6b,4.7199655
seg_383f2e,7.27645
seg_3865bc,4.1149063
seg_3878d0,4.1349406
seg_389906,6.361951
seg_38ad16,8.87953
seg_38ee24,5.613672
seg_392019,5.7611237
seg_39300d,2.412648
seg_395e0e,8.746445
seg_397983,6.8175073
seg_397dc9,8.274711
seg_398a25,4.7116766
seg_39a886,5.2103243
seg_39ad50,1.485382
seg_3a1600,5.0841365
seg_3a22ac,4.23167
seg_3a80c5,5.6496587
seg_3a8a76,2.1022992
seg_3aca44,3.1766105
seg_3adb1a,3.9936042
seg_3ae4d9,2.5568419
seg_3af649,5.6119823
seg_3b2013,2.635435
seg_3b30fd,8.424382
seg_3b4414,4.015981
seg_3b7175,4.789404
seg_3b7724,9.373563
seg_3b95d2,9.589458
seg_3b95dc,4.359144
seg_3ba485,9.600598
seg_3bb90a,4.1136794
seg_3bc9ed,5.9476194
seg_3bd97e,8.237626
seg_3bf9ac,2.6129465
seg_3bfcf6,4.1036882
seg_3c3ddf,2.5238962
seg_3c4106,2.3949203
seg_3c64fb,6.4054837
seg_3c8545,2.1484911
seg_3cba49,6.979736
seg_3cbccf,4.6901965
seg_3ce740,7.8554115
seg_3cfb73,8.379222
seg_3d059a,3.6344001
seg_3d06cc,5.5727396
seg_3d19fc,3.665638
seg_3d1cb3,4.7565174
seg_3d1f2e,4.8288126
seg_3d581c,2.060657
seg_3d6aac,6.482214
seg_3d6e79,5.321936
seg_3d9aa0,3.1628904
seg_3db0a8,2.3835642
seg_3e00cd,9.404512
seg_3e55d5,4.411099
seg_3e87b4,3.069313
seg_3ec967,4.574225
seg_3edf51,4.2685494
seg_3f2086,8.911739
seg_3f3689,2.8404744
seg_3f3983,7.031462
seg_3f5be6,4.7537003
seg_3f80ef,4.7569695
seg_3f99c8,1.7881807
seg_3fb24b,3.9933455
seg_3fc7ca,8.863991
seg_3fdae0,5.611859
seg_407b2b,5.294097
seg_40b3aa,1.4487685
seg_40f810,4.033448
seg_411225,4.139978
seg_414d0f,5.9666114
seg_4185b3,5.7218246
seg_419531,7.124279
seg_419b2a,8.393589
seg_41a267,8.554794
seg_41aadc,5.4507027
seg_41ab7e,7.858163
seg_41be18,7.5331616
seg_41be7d,5.8737774
seg_41f45e,6.621344
seg_420bcc,5.041749
seg_420d4e,6.313962
seg_421a96,5.322203
seg_421da1,7.6161375
seg_423ebe,4.9154096
seg_425462,4.4638143
seg_42648c,3.590634
seg_4280d9,9.654564
seg_428d66,4.109433
seg_42c4c9,4.789923
seg_42e7e8,5.1393404
seg_42ff14,7.7837043
seg_430e66,6.589215
seg_43383f,4.658285
seg_434c96,2.132948
seg_43597f,4.3874764
seg_43c6f4,7.8266196
seg_440106,8.854578
seg_4401d8,5.9999413
seg_441c6d,7.9010587
seg_4435bd,3.848247
seg_447972,2.7867823
seg_447b8b,9.350646
seg_447cb3,9.214877
seg_44d3ca,2.9038184
seg_455b16,4.514053
seg_456149,8.510244
seg_457234,8.89414
seg_45838b,5.197345
seg_4587bb,6.590319
seg_45a8a9,2.5529563
seg_45b051,1.7408178
seg_45e062,8.792023
seg_45e4ed,4.322029
seg_45e7ad,2.3679755
seg_46012e,7.8097687
seg_460436,7.157938
seg_461ab5,3.5632699
seg_461b63,4.8613567
seg_462c1d,5.7511163
seg_464839,5.271557
seg_468bc9,9.034311
seg_468fdb,3.568563
seg_46a42b,3.6416209
seg_46b84d,7.088783
seg_46c6d3,8.36854
seg_46dd7c,4.041129
seg_4729a7,4.1519594
seg_4743ab,7.4698963
seg_4743fa,9.670905
seg_476700,4.4989977
seg_476bdb,2.7118294
seg_477c83,3.643153
seg_478327,5.9248266
seg_47a48f,8.7550535
seg_47d374,3.6131973
seg_47fed6,7.014382
seg_482745,5.290469
seg_4848e3,3.8242831
seg_484901,4.4020953
seg_486973,4.736623
seg_48a4b3,6.4654126
seg_48a80c,3.16516
seg_48b545,7.708699
seg_48feba,4.180981
seg_490092,9.5464735
seg_490d6e,5.5777073
seg_492dc6,4.548624
seg_49322d,6.4706545
seg_49336f,4.069753
seg_495573,9.338267
seg_496d07,2.7982664
seg_496dad,2.373791
seg_49b0cb,9.528421
seg_49d84b,6.1768527
seg_49fdf0,8.332278
seg_4a2525,7.6361704
seg_4a6096,1.9968858
seg_4a719c,3.7777817
seg_4a91a9,4.1386013
seg_4a9e6b,7.334823
seg_4a9e8d,8.23866
seg_4ab7bf,9.596538
seg_4abc29,2.8195229
seg_4acc4b,4.1193
seg_4ad5a2,5.718278
seg_4ad674,4.9141293
seg_4adeda,8.31993
seg_4ae37c,6.616613
seg_4ae712,9.585075
seg_4b0839,1.9094299
seg_4b4c91,7.2979136
seg_4b4ffb,4.3055215
seg_4b8044,4.970696
seg_4b953a,3.2522135
seg_4ba3d1,7.50749
seg_4c067a,5.1789823
seg_4c12b2,2.5746346
seg_4c18e2,1.990963
seg_4c3a2b,7.7034826
seg_4c4995,5.1637306
seg_4c65e6,8.888944
seg_4c8db6,7.9441786
seg_4ca6de,6.720647
seg_4cb0d7,5.115548
seg_4cb9c6,4.2838044
seg_4ce234,5.369154
seg_4d0008,4.881699
seg_4d0041,7.6077285
seg_4d0c45,5.168624
seg_4d18f4,3.239263
seg_4d2671,6.297813
seg_4d53c2,9.818525
seg_4d5a4a,4.1492734
seg_4d7c56,4.466897
seg_4d8f0f,4.5641284
seg_4db886,8.81967
seg_4db997,3.4085755
seg_4dbbd1,6.607351
seg_4ddddc,7.3160634
seg_4dfa03,2.0362148
seg_4e0c4a,9.170393
seg_4e2c66,1.9888674
seg_4e3bd7,2.224888
seg_4e627b,4.8025727
seg_4e9646,7.1444807
seg_4ea3fa,5.649452
seg_4ea81c,4.224279
seg_4eb127,2.9833198
seg_4eeaef,2.798672
seg_4eef28,8.117524
seg_4f48b4,1.7347769
seg_4f5931,9.291248
seg_4f76a2,4.3360415
seg_4f83a3,7.7039604
seg_4fa87d,8.8051
seg_4fce5b,3.775523
seg_4fd191,3.9726996
seg_500108,5.417324
seg_5009d9,2.380415
seg_500c80,5.81401
seg_502fab,7.8967357
seg_507065,3.7713788
seg_5090fa,6.977125
seg_509d55,4.756547
seg_50a667,3.5413759
seg_50b048,5.3597937
seg_50e270,6.2557583
seg_511d25,7.8073525
seg_512b3e,8.634122
seg_514543,4.6986866
seg_5147e1,4.9943566
seg_514b85,8.726449
seg_5165a4,6.4436336
seg_517345,5.652194
seg_517425,3.0758603
seg_51865e,3.3808277
seg_518b1e,2.642054
seg_51b68c,8.882951
seg_51f0a2,3.4126022
seg_51f6fd,5.7813387
seg_521a88,7.1783366
seg_523945,1.9757376
seg_524b39,5.7352295
seg_5254ce,9.107345
seg_5255c0,7.6971946
seg_52636c,1.9880309
seg_529be4,4.644452
seg_529c99,4.3498383
seg_52c139,9.503312
seg_530a02,8.827511
seg_53103b,2.2198482
seg_5311d1,2.9672914
seg_533613,8.178579
seg_53498a,3.4376106
seg_53a557,4.584497
seg_53a5fd,5.4253488
seg_53bdf5,8.297234
seg_53caf1,7.1284914
seg_53d818,4.3474984
seg_53e645,5.799728
seg_53fa13,4.2872243
seg_5407b0,3.4499006
seg_5445bc,4.517588
seg_54490e,7.567555
seg_545fda,8.042844
seg_5467c8,8.021358
seg_546864,8.201176
seg_5470ca,4.920291
seg_5495ca,3.296195
seg_54af0d,2.659905
seg_54b0ee,6.9837523
seg_54d0f3,2.3991504
seg_55239a,3.39003
seg_552b8e,9.789875
seg_5559d9,1.8063893
seg_555f63,1.8494098
seg_5597ed,4.5312576
seg_55a0c3,4.1616383
seg_55a9a4,6.273896
seg_55b566,1.7697145
seg_55d50b,2.5867622
seg_561cf4,1.9996321
seg_563059,6.1622157
seg_5639b3,4.775444
seg_566efe,9.410732
seg_56e3e7,9.146646
seg_56e6f1,5.046395
seg_56ebc7,3.3078113
seg_570a20,3.9404094
seg_570d69,8.779546
seg_572172,6.234982
seg_5759c9,6.2470756
seg_5765b6,6.290175
seg_578e84,9.242033
seg_57908c,4.128722
seg_57b6c0,5.5709825
seg_57dd68,9.0629225
seg_57ea44,2.5481122
seg_580b65,6.9563174
seg_581fac,2.5128758
seg_585872,7.4321737
seg_586726,2.892356
seg_586c0f,4.2847595
seg_5887a8,8.808304
seg_588f61,2.238495
seg_58d52d,9.288187
seg_58e74b,2.0238006
seg_58e9f9,8.287933
seg_58ea74,8.857941
seg_59058a,1.7701379
seg_590fa5,4.653413
seg_591954,8.486999
seg_5924f5,3.5292854
seg_592807,6.9438567
seg_593c34,4.5601025
seg_5965d8,2.9498172
seg_596ae3,7.156572
seg_5975f4,3.6541984
seg_597bd6,7.1569185
seg_59818b,6.6187735
seg_59cd7d,2.4013033
seg_59cfdb,8.933123
seg_59d484,4.999717
seg_59de0b,1.6407781
seg_59e1db,7.423076
seg_59eb97,5.465587
seg_5a0479,5.18353
seg_5a1adb,4.863325
seg_5a242e,7.1799808
seg_5a67b5,7.8886647
seg_5a947e,4.8216615
seg_5abfdd,4.891269
seg_5ad847,3.541628
seg_5b392b,1.855398
seg_5b7325,3.5828414
seg_5b8c39,3.6967072
seg_5bc0b0,7.8403826
seg_5bd9ae,4.0586
seg_5bdb47,2.614539
seg_5bfbf0,3.221718
seg_5c0929,3.8018484
seg_5c1a4d,2.746903
seg_5c530f,3.5516992
seg_5c57a8,2.228034
seg_5c8ae5,4.255769
seg_5c9077,7.5427155
seg_5cd98b,4.408934
seg_5cde88,1.9739237
seg_5cfba9,8.6743555
seg_5cfdc4,5.019552
seg_5d333e,8.297804
seg_5d45db,6.036377
seg_5d92af,6.754698
seg_5d94b2,2.714647
seg_5e020f,4.631404
seg_5e0902,2.9702852
seg_5e1bba,5.454846
seg_5e541f,2.2277703
seg_5e635a,2.7323415
seg_5e668a,8.579029
seg_5e70a7,7.9353523
seg_5e7abf,4.248405
seg_5e8ef4,7.182602
seg_5eb380,2.90559
seg_5ec0e3,8.174137
seg_5ed47e,8.68133
seg_5ef47e,5.7202806
seg_5f0a92,4.834184
seg_5f24d3,7.8802633
seg_5f352e,2.3990114
seg_5f355e,7.563978
seg_5f46a5,7.829787
seg_5f7fd9,4.9578495
seg_5fe414,2.6318326
seg_60277f,3.70329
seg_6074f9,4.1507297
seg_607559,6.831192
seg_60ab20,8.908905
seg_60b696,5.2157397
seg_60dacd,8.87515
seg_60df2a,5.110068
seg_610379,4.6302185
seg_61219c,4.8800035
seg_613702,3.9283967
seg_614b50,1.6605301
seg_6153ca,8.727163
seg_6167f0,5.4193635
seg_616c8b,8.860236
seg_61b50d,4.0142045
seg_61f504,3.8388288
seg_620ee4,4.950748
seg_622e9d,2.8177514
seg_62331a,4.5872498
seg_6262c4,7.610962
seg_629822,4.0553846
seg_62a403,9.429551
seg_62c582,2.1723237
seg_63130f,9.290586
seg_633651,4.608478
seg_634180,4.4529614
seg_634f05,1.869208
seg_635770,7.3421803
seg_63582a,8.52098
seg_63c13d,5.012526
seg_63c518,2.677459
seg_63c8e4,9.254665
seg_63c983,3.1879387
seg_63c9a3,3.4648697
seg_63d651,4.6404576
seg_6422d1,6.861094
seg_643d1f,4.871265
seg_643f86,7.8280435
seg_64bcb9,8.859801
seg_64be5d,8.646868
seg_64be91,9.006901
seg_64daae,2.1361036
seg_64dcf0,5.609155
seg_64f8dc,5.072495
seg_650de2,4.4813757
seg_651808,2.399368
seg_652cc2,3.8346305
seg_655780,3.6980588
seg_655ad6,7.6255627
seg_655cae,2.0890799
seg_658bf4,1.7791815
seg_659ff8,4.8370175
seg_65b962,4.64829
seg_65c4e1,6.1128564
seg_65ef95,4.4345074
seg_65f01e,9.586944
seg_65fbac,7.8882318
seg_660fe1,3.9949224
seg_660fef,6.2978344
seg_661629,3.136268
seg_666056,4.302182
seg_6681ee,1.6067523
seg_66820a,2.9157324
seg_6696d0,4.6474314
seg_66b7c3,6.9521284
seg_66e45a,5.678904
seg_66ed4d,2.8167498
seg_670bde,3.886584
seg_67330f,5.1632013
seg_673c60,4.0601897
seg_67599b,6.292802
seg_679dd2,6.509363
seg_67aa76,5.1385193
seg_68102c,8.947411
seg_683ddf,4.68974
seg_686edc,5.527757
seg_687a5c,1.8869838
seg_68a484,8.85719
seg_68da94,3.096618
seg_691a72,5.42509
seg_692e7a,8.406229
seg_6951e0,3.8303018
seg_695380,2.1470587
seg_696621,4.837279
seg_6968c8,4.3465233
seg_69787a,7.058783
seg_69a230,4.5199823
seg_69a53e,5.700411
seg_69dbad,5.0677357
seg_6a05e7,4.6589274
seg_6a116b,4.800278
seg_6a26de,3.2401667
seg_6a45a0,4.5256534
seg_6a4ad1,8.75016
seg_6ab188,6.21153
seg_6ac67a,3.9517415
seg_6ac82a,2.9023645
