seg_id,time_to_failure
seg_103b32,3.828959
seg_105cd9,2.2244058
seg_1084af,4.54926
seg_10a595,4.689554
seg_10c09d,8.682758
seg_10f3a6,7.3026204
seg_112b81,7.409532
seg_1144bc,10.010836
seg_114b79,3.3723626
seg_115617,2.3325763
seg_115a92,4.776883
seg_11647f,4.7178817
seg_117278,6.140038
seg_117ff4,4.253027
seg_11860f,5.5050535
seg_1201e8,4.4961343
seg_121446,7.9320397
seg_121cba,4.7355375
seg_122ba9,4.098873
seg_123dd4,6.5979505
seg_12ac20,10.4572525
seg_12b9ba,4.986785
seg_12ee6e,2.972237
seg_130e17,3.4785066
seg_13468a,4.4096637
seg_136285,5.3026943
seg_136695,5.9581776
seg_137f8a,9.33339
seg_138807,5.328967
seg_13c2f0,4.5751376
seg_13e25f,7.3756943
seg_140bc5,2.499279
seg_141f34,10.6996565
seg_146926,10.681652
seg_148698,8.529613
seg_14ad27,2.0959952
seg_14c054,9.720669
seg_14c371,6.4186034
seg_14c435,2.6171641
seg_14c89d,4.4315286
seg_14c8ce,8.333145
seg_14d1d3,4.5791087
seg_14f5f0,6.4506755
seg_151368,6.427674
seg_151d92,2.123417
seg_153d6a,10.259638
seg_154361,7.006634
seg_1562cb,8.811807
seg_158691,3.9224691
seg_158764,4.329414
seg_15adff,5.436495
seg_15bf25,6.9148564
seg_15c9f9,2.4210935
seg_161aeb,8.945007
seg_161f5f,1.8623494
seg_162fc4,5.566005
seg_16566c,3.9929557
seg_166f70,6.82981
seg_168d1c,4.824521
seg_16a270,7.094302
seg_16c3a7,2.756505
seg_17067e,4.1073337
seg_170684,9.152021
seg_170a0c,8.826335
seg_176542,8.316098
seg_17799c,6.8212357
seg_179d90,8.238984
seg_17adc0,4.5420547
seg_17d1ff,2.096164
seg_17e596,7.3089027
seg_180481,6.0526867
seg_18096a,7.7989306
seg_1815fe,9.571634
seg_1827c5,10.651958
seg_184222,4.5819407
seg_185ad6,9.368404
seg_18d1d0,5.912734
seg_18d307,1.7594411
seg_18f633,1.4559816
seg_18f853,5.189881
seg_18fb65,3.080121
seg_193404,10.6696205
seg_19515c,5.7595935
seg_195eda,6.4223666
seg_1969c8,6.675072
seg_19b08e,5.291197
seg_19b9dd,6.6321273
seg_19e1ff,6.238466
seg_19ec5c,10.9650135
seg_1a0e94,8.563812
seg_1a0eca,4.784944
seg_1a671a,6.6257806
seg_1a791c,4.2726436
seg_1a8e06,2.3533473
seg_1a8f0d,3.4749646
seg_1a8f2c,6.4922595
seg_1abcaf,1.4823749
seg_1ac9e2,5.114661
seg_1ae362,6.737763
seg_1afa29,2.416449
seg_1b08a4,7.4917564
seg_1b1ad8,4.953702
seg_1b2298,7.1312156
seg_1b78af,6.106385
seg_1baf33,3.7172046
seg_1bd38e,9.084039
seg_1bf7b3,2.942854
seg_1c401b,8.283584
seg_1c4c5b,5.4284334
seg_1c4e72,4.8875165
seg_1c849d,4.4042807
seg_1c904f,1.8573146
seg_1c929e,5.751813
seg_1cb942,10.043389
seg_1cd352,4.9671326
seg_1cf1b5,4.654514
seg_1d044c,3.600377
seg_1d11e5,3.6757374
seg_1d596d,3.3147883
seg_1d980f,3.7130127
seg_1da819,5.9236174
seg_1db443,5.106479
seg_1db8e8,6.9640374
seg_1dec9c,8.068821
seg_1e0523,4.201099
seg_1e0b82,6.829289
seg_1e572b,8.782954
seg_1e617a,4.8755445
seg_1e61d6,1.9015683
seg_1e677e,4.529776
seg_1eae76,6.2030234
seg_1ebe6b,2.764225
seg_1ece48,2.9204144
seg_1eeb8f,3.21702
seg_1ef708,1.9102508
seg_1f1e60,7.903627
seg_1f3d44,6.4470572
seg_1f3ede,3.5989652
seg_1f5240,3.7129326
seg_1f7cf8,2.7980962
seg_1f9aed,5.376192
seg_1fa983,2.5159087
seg_1fc7ab,6.336021
seg_1fe311,6.811743
seg_2005a7,7.218762
seg_2018c8,8.996788
seg_204dc6,1.9521284
seg_208ba5,2.2764225
seg_2099f4,5.2772193
seg_20a990,5.0269556
seg_20b8d0,7.2876163
seg_20cbac,2.698987
seg_20cc25,1.589054
seg_20d9de,10.582733
seg_20e9ad,4.3515453
seg_210388,4.5594196
seg_211299,5.4621677
seg_211486,8.369147
seg_214492,4.166609
seg_217eed,5.3350344
seg_218049,4.002938
seg_21eebb,4.609382
seg_21faa9,10.860593
seg_222c5f,1.7582251
seg_225320,10.57604
seg_226e60,6.7515097
seg_229eda,6.2625465
seg_22e509,4.403991
seg_2313d1,5.0217905
seg_232559,6.490819
seg_23323e,2.6220589
seg_2367fb,9.059558
seg_238242,8.578268
seg_2383c2,5.684104
seg_2396a2,2.0008397
seg_23b123,8.300554
seg_23bdf9,7.348441
seg_23c947,1.759693
seg_23efb0,6.426281
seg_23f823,3.7888508
seg_23fe27,7.8671503
seg_241266,3.2929482
seg_24157a,6.1921973
seg_24458d,4.1616335
seg_2465ce,5.3759084
seg_247262,4.7318006
seg_24ba8d,5.3610196
seg_24c078,8.393827
seg_24c1c9,5.56829
seg_24e071,4.3293133
seg_24f338,1.6979309
seg_257b8a,6.329859
seg_2597af,4.5603476
seg_259c63,2.7593417
seg_259d65,2.9905028
seg_259dd3,10.617716
seg_25aa9f,6.46056
seg_25ab3f,2.9915953
seg_25b38a,6.9390826
seg_25c8dc,5.6524963
seg_25cca7,6.443711
seg_25e76d,2.0484316
seg_26049e,7.6983624
seg_263deb,4.342077
seg_263fb3,1.5278611
seg_2642d0,4.846936
seg_2642d4,5.440382
seg_264c7d,6.131547
seg_266805,4.63881
seg_266c6e,4.9999685
seg_266d4e,5.270434
seg_268249,7.6442714
seg_268625,3.0411048
seg_268956,5.4707103
seg_26a2a0,0.31710398
seg_26cba3,3.4013114
seg_26edaa,9.231263
seg_2700bd,4.891624
seg_272a47,1.4776951
seg_274a1a,5.81338
seg_2774c4,8.591248
seg_279725,9.340714
seg_27a282,6.2384815
seg_27b7c8,8.867781
seg_27db4d,7.830298
seg_27de37,5.4891133
seg_27f532,7.6845493
seg_27ff17,5.5005803
seg_280863,2.35471
seg_280e3b,3.0839777
seg_284223,6.1581025
seg_284923,10.89814
seg_287e60,2.5919867
seg_287fef,1.6567405
seg_288001,4.6300626
seg_2883ec,9.1644
seg_289d99,1.7726043
seg_28fc32,6.05041
seg_29022f,3.3877187
seg_2916e3,8.375199
seg_293dbf,6.3715014
seg_293dc2,2.4280663
seg_29475f,3.0523715
seg_295b1c,7.318978
seg_2977cd,5.518357
seg_29a073,4.6669965
seg_29acb7,5.340905
seg_29c772,5.403133
seg_29c906,4.1855717
seg_29d497,6.1465697
seg_29d4c6,8.793014
seg_29e799,5.1338696
seg_2a0ace,10.164094
seg_2a0afc,4.385341
seg_2a0dc0,9.057454
seg_2a2f1e,6.461696
seg_2a4551,7.7801824
seg_2a6343,8.458263
seg_2a8351,3.1277423
seg_2aa101,1.7748836
seg_2abd33,3.7170615
seg_2b2cb3,5.974365
seg_2b372b,4.377337
seg_2b4959,5.045655
seg_2b6d52,7.0140133
seg_2ba79a,1.6120573
seg_2bcbde,8.206187
seg_2be983,10.98567
seg_2bf5be,9.3447485
seg_2bf9dd,8.671394
seg_2c3203,2.1800513
seg_2c5e9f,6.1138635
seg_2c6011,4.5896134
seg_2c69e4,6.970981
seg_2c762c,6.796244
seg_2cac57,7.701276
seg_2cadc0,5.6923914
seg_2cdbe3,5.9786835
seg_2d3828,7.312931
seg_2d402d,1.63609
seg_2d427f,1.4478972
seg_2d5544,5.7477317
seg_2d7cc4,6.94895
seg_2d92f0,10.701317
seg_2db7dc,4.489427
seg_2dc6ff,1.578394
seg_2dccec,5.636187
seg_2dcd3a,3.0599241
seg_2dcd84,6.670652
seg_2dfb91,4.469086
seg_2e2372,7.8648496
seg_2e50fb,4.919391
seg_2e64af,5.407203
seg_2e71dd,2.0278685
seg_2e88dd,8.032377
seg_2e917f,5.060978
seg_2e9a47,6.6185713
seg_2ea616,4.0903335
seg_2eccb9,2.2835526
seg_2ece02,4.1767097
seg_2ed79b,4.7480683
seg_2eddf6,7.600147
seg_2ee95c,9.34374
seg_2efd5c,9.006985
seg_2f1664,5.8331995
seg_2f4f14,4.438214
seg_2f5695,4.866399
seg_2f60db,10.713673
seg_2f86cd,4.6107774
seg_2f8e19,7.5083776
seg_2f8f6d,8.83268
seg_2f9336,6.759321
seg_2f9581,3.6859136
seg_2fb672,7.050948
seg_2fe382,4.686213
seg_301c1e,7.1966634
seg_30207d,8.557362
seg_304581,5.294445
seg_304b87,3.613975
seg_304df5,9.414724
seg_30501b,9.187407
seg_3065ba,6.4889445
seg_30661b,4.442336
seg_306756,7.2352376
seg_30ad2a,1.8930323
seg_30b043,3.0541048
seg_30da11,3.9587169
seg_30fd84,10.771047
seg_310230,2.9648108
seg_31064b,1.5241919
seg_311499,1.6882533
seg_311b5e,2.7077632
seg_3128e6,5.147354
seg_3151ff,5.383634
seg_31631c,7.7661653
seg_316f86,4.6560254
seg_318135,1.7447107
seg_31a51f,6.8692865
seg_31a6cd,4.2882905
seg_31b808,5.9484706
seg_31c0f4,9.863283
seg_31d763,4.679098
seg_31d7bf,1.9030263
seg_31d810,6.9543753
seg_31ddc5,7.117686
seg_3234ca,3.8223267
seg_324447,5.4672856
seg_324537,4.879699
seg_325790,3.3793712
seg_326eb7,5.344754
seg_327ed4,5.882359
seg_32906d,2.0408838
seg_32ad0f,9.053282
seg_32c904,6.572728
seg_32d747,5.64843
seg_32e763,4.6206017
seg_32f3a9,5.965534
seg_32f6df,5.849792
seg_32f72d,4.682443
seg_32fc4e,7.831709
seg_330579,5.154379
seg_3319b5,10.136913
seg_331f2b,6.3328147
seg_3340b9,6.1553354
seg_335170,2.5368624
seg_337b8c,5.201022
seg_339f80,6.43712
seg_33c30d,2.4642005
seg_342ce6,7.394359
seg_343571,6.0764647
seg_3452b2,3.1756687
seg_34a2b8,4.5827293
seg_34a8f7,10.711388
seg_34abd2,1.874637
seg_34ef79,3.579925
seg_3506d6,4.019362
seg_35269b,10.029335
seg_355717,2.6480374
seg_355d19,9.624004
seg_35a2d7,10.544645
seg_35b009,3.9445229
seg_35b753,7.440985
seg_35ba8f,9.518506
seg_35c587,5.5430093
seg_35dd45,10.873196
seg_35ee83,4.5094705
seg_36147d,5.776011
seg_361f5a,6.3916736
seg_3631ec,2.9281316
seg_3661de,10.626169
seg_369570,4.488542
seg_36b77f,10.511267
seg_36e32d,6.9138684
seg_3706be,9.306089
seg_373a04,8.230285
seg_373ba6,4.518649
seg_37608b,3.1716623
seg_3761d0,2.2725008
seg_37669c,2.1531925
seg_376908,1.6235421
seg_377134,4.115803
seg_3788c5,10.052765
seg_37bf85,1.7000579
seg_37f3fb,6.3776555
seg_38001b,2.0162342
seg_383b6b,4.1384
seg_383f2e,7.995948
seg_3865bc,4.290722
seg_3878d0,4.1819525
seg_389906,6.578115
seg_38ad16,9.116769
seg_38ee24,6.9046507
seg_392019,5.654606
seg_39300d,1.9981886
seg_395e0e,7.798818
seg_397983,8.216676
seg_397dc9,8.5098715
seg_398a25,5.8776298
seg_39a886,6.240355
seg_39ad50,1.7928711
seg_3a1600,5.023202
seg_3a22ac,4.9509196
seg_3a80c5,4.943064
seg_3a8a76,1.9910758
seg_3aca44,4.7973733
seg_3adb1a,3.3018022
seg_3ae4d9,2.4301739
seg_3af649,5.9885855
seg_3b2013,0.34902272
seg_3b30fd,6.9747124
seg_3b4414,4.645828
seg_3b7175,3.4163895
seg_3b7724,6.610605
seg_3b95d2,10.765704
seg_3b95dc,3.8657308
seg_3ba485,10.460788
seg_3bb90a,3.7788196
seg_3bc9ed,5.387812
seg_3bd97e,7.5824537
seg_3bf9ac,1.7578267
seg_3bfcf6,4.0690675
seg_3c3ddf,2.572568
seg_3c4106,2.1107154
seg_3c64fb,7.8854685
seg_3c8545,1.785032
seg_3cba49,6.5143905
seg_3cbccf,4.631585
seg_3ce740,7.3664007
seg_3cfb73,8.589095
seg_3d059a,2.8461285
seg_3d06cc,5.5291085
seg_3d19fc,4.3097596
seg_3d1cb3,4.943296
seg_3d1f2e,5.40299
seg_3d581c,1.6939291
seg_3d6aac,6.4950395
seg_3d6e79,4.2307644
seg_3d9aa0,3.2242928
seg_3db0a8,2.5113444
seg_3e00cd,10.511093
seg_3e55d5,4.6673865
seg_3e87b4,4.2518835
seg_3ec967,4.116273
seg_3edf51,4.5364423
seg_3f2086,10.045535
seg_3f3689,2.6528058
seg_3f3983,7.667112
seg_3f5be6,4.954079
seg_3f80ef,5.0500145
seg_3f99c8,1.8087372
seg_3fb24b,3.5359983
seg_3fc7ca,9.874597
seg_3fdae0,5.4952683
seg_407b2b,5.0193706
seg_40b3aa,1.4451563
seg_40f810,4.1324744
seg_411225,3.0433092
seg_414d0f,6.4692426
seg_4185b3,7.20081
seg_419531,8.282285
seg_419b2a,10.045441
seg_41a267,6.5112805
seg_41aadc,4.9547067
seg_41ab7e,7.9466934
seg_41be18,6.7946916
seg_41be7d,5.601906
seg_41f45e,6.382737
seg_420bcc,4.899415
seg_420d4e,6.9444594
seg_421a96,6.1830792
seg_421da1,8.02805
seg_423ebe,5.929934
seg_425462,4.48198
seg_42648c,4.142791
seg_4280d9,10.852278
seg_428d66,4.0553875
seg_42c4c9,4.6149344
seg_42e7e8,4.533252
seg_42ff14,8.65426
seg_430e66,6.6442537
seg_43383f,4.531701
seg_434c96,1.9806893
seg_43597f,4.726948
seg_43c6f4,9.325754
seg_440106,10.057738
seg_4401d8,5.535908
seg_441c6d,8.291957
seg_4435bd,6.029669
seg_447972,2.8108983
seg_447b8b,10.636905
seg_447cb3,10.76343
seg_44d3ca,2.8327065
seg_455b16,4.6979065
seg_456149,9.343246
seg_457234,9.817994
seg_45838b,5.6217804
seg_4587bb,5.5220623
seg_45a8a9,3.3382187
seg_45b051,1.8464603
seg_45e062,9.175243
seg_45e4ed,4.563351
seg_45e7ad,1.8955406
seg_46012e,6.833704
seg_460436,6.723123
seg_461ab5,6.365021
seg_461b63,6.388881
seg_462c1d,6.5505085
seg_464839,6.5586505
seg_468bc9,8.112015
seg_468fdb,3.5084038
seg_46a42b,3.1325917
seg_46b84d,8.799234
seg_46c6d3,9.566232
seg_46dd7c,3.7270427
seg_4729a7,3.7109919
seg_4743ab,7.991456
seg_4743fa,10.863796
seg_476700,5.1620975
seg_476bdb,2.777163
seg_477c83,3.6281385
seg_478327,5.690888
seg_47a48f,9.507287
seg_47d374,3.490034
seg_47fed6,8.201665
seg_482745,6.1508617
seg_4848e3,4.1061883
seg_484901,2.5995893
seg_486973,4.619388
seg_48a4b3,6.1259108
seg_48a80c,2.8425994
seg_48b545,9.27091
seg_48feba,5.4246073
seg_490092,10.342846
seg_490d6e,5.581358
seg_492dc6,4.0793395
seg_49322d,7.064445
seg_49336f,4.951574
seg_495573,10.37863
seg_496d07,2.840818
seg_496dad,2.3940444
seg_49b0cb,7.6785207
seg_49d84b,7.4257607
seg_49fdf0,7.07484
seg_4a2525,7.4642158
seg_4a6096,2.3947663
seg_4a719c,3.63971
seg_4a91a9,6.055261
seg_4a9e6b,7.9092355
seg_4a9e8d,8.670888
seg_4ab7bf,10.382343
seg_4abc29,2.1461458
seg_4acc4b,3.3567877
seg_4ad5a2,4.7452807
seg_4ad674,4.081246
seg_4adeda,6.7956614
seg_4ae37c,6.565231
seg_4ae712,10.643333
seg_4b0839,1.86979
seg_4b4c91,6.522738
seg_4b4ffb,4.7032604
seg_4b8044,4.3204107
seg_4b953a,5.4583507
seg_4ba3d1,7.528748
seg_4c067a,5.035727
seg_4c12b2,2.4981313
seg_4c18e2,1.8597677
seg_4c3a2b,6.6594977
seg_4c4995,5.0345674
seg_4c65e6,8.076365
seg_4c8db6,7.544523
seg_4ca6de,7.796353
seg_4cb0d7,5.0482063
seg_4cb9c6,5.029762
seg_4ce234,4.656603
seg_4d0008,4.6604424
seg_4d0041,8.925275
seg_4d0c45,3.993886
seg_4d18f4,2.460413
seg_4d2671,6.9355536
seg_4d53c2,10.762341
seg_4d5a4a,2.5042324
seg_4d7c56,4.0834913
seg_4d8f0f,4.1404295
seg_4db886,9.405986
seg_4db997,2.093903
seg_4dbbd1,6.2720504
seg_4ddddc,7.6072817
seg_4dfa03,1.6855948
seg_4e0c4a,8.922845
seg_4e2c66,2.2544684
seg_4e3bd7,2.1362994
seg_4e627b,5.0416813
seg_4e9646,8.44499
seg_4ea3fa,5.2732034
seg_4ea81c,3.834794
seg_4eb127,3.143415
seg_4eeaef,3.5160408
seg_4eef28,7.671182
seg_4f48b4,1.7382177
seg_4f5931,10.038864
seg_4f76a2,4.988105
seg_4f83a3,7.222786
seg_4fa87d,9.990307
seg_4fce5b,3.346459
seg_4fd191,5.3378797
seg_500108,5.3765254
seg_5009d9,2.5085034
seg_500c80,5.914511
seg_502fab,8.653406
seg_507065,3.4629326
seg_5090fa,6.9580054
seg_509d55,6.9950137
seg_50a667,4.0231814
seg_50b048,4.7511935
seg_50e270,6.94881
seg_511d25,8.579057
seg_512b3e,9.741126
seg_514543,5.7285295
seg_5147e1,5.6390414
seg_514b85,6.269465
seg_5165a4,5.7045565
seg_517345,6.0338902
seg_517425,2.536497
seg_51865e,3.2686377
seg_518b1e,1.8942921
seg_51b68c,9.692676
seg_51f0a2,3.694172
seg_51f6fd,5.644499
seg_521a88,7.1451125
seg_523945,1.6543113
seg_524b39,5.65235
seg_5254ce,9.743429
seg_5255c0,7.515314
seg_52636c,1.606008
seg_529be4,3.8937445
seg_529c99,4.6217933
seg_52c139,10.988643
seg_530a02,7.1045485
seg_53103b,1.8501581
seg_5311d1,1.7095865
seg_533613,9.358276
seg_53498a,3.392436
seg_53a557,4.956838
seg_53a5fd,5.387255
seg_53bdf5,8.792046
seg_53caf1,8.259846
seg_53d818,3.213016
seg_53e645,5.8672595
seg_53fa13,3.8651705
seg_5407b0,3.7291627
seg_5445bc,5.3897705
seg_54490e,7.885585
seg_545fda,9.045378
seg_5467c8,6.469716
seg_546864,9.240671
seg_5470ca,4.770746
seg_5495ca,4.638587
seg_54af0d,3.319624
seg_54b0ee,7.1405
seg_54d0f3,2.4203987
seg_55239a,2.5362434
seg_552b8e,10.812404
seg_5559d9,1.6384821
seg_555f63,1.9447134
seg_5597ed,5.0570955
seg_55a0c3,4.748112
seg_55a9a4,5.416942
seg_55b566,1.5189444
seg_55d50b,2.3734522
seg_561cf4,1.4352534
seg_563059,6.9252763
seg_5639b3,4.3408136
seg_566efe,10.47509
seg_56e3e7,8.207647
seg_56e6f1,4.7738714
seg_56ebc7,2.8366933
seg_570a20,4.182217
seg_570d69,7.4365764
seg_572172,7.545634
seg_5759c9,7.4510083
seg_5765b6,6.2483296
seg_578e84,10.293441
seg_57908c,3.580245
seg_57b6c0,5.406013
seg_57dd68,10.171205
seg_57ea44,2.2033658
seg_580b65,7.9081883
seg_581fac,2.5118866
seg_585872,8.0530615
seg_586726,3.1951232
seg_586c0f,2.7183986
seg_5887a8,9.888363
seg_588f61,1.9339142
seg_58d52d,9.51981
seg_58e74b,2.3175473
seg_58e9f9,9.487673
seg_58ea74,9.412598
seg_59058a,1.4567814
seg_590fa5,4.4922953
seg_591954,7.260075
seg_5924f5,3.6865234
seg_592807,7.1317234
seg_593c34,5.081893
seg_5965d8,2.6305084
seg_596ae3,7.175763
seg_5975f4,3.6223106
seg_597bd6,8.041104
seg_59818b,8.196767
seg_59cd7d,2.1628752
seg_59cfdb,8.26008
seg_59d484,5.190614
seg_59de0b,1.9042329
seg_59e1db,9.113792
seg_59eb97,4.5200934
seg_5a0479,6.0040193
seg_5a1adb,4.6303334
seg_5a242e,5.955877
seg_5a67b5,8.618393
seg_5a947e,4.9388127
seg_5abfdd,4.657813
seg_5ad847,3.1521559
seg_5b392b,1.583698
seg_5b7325,3.3620844
seg_5b8c39,4.466238
seg_5bc0b0,6.787302
seg_5bd9ae,4.0338764
seg_5bdb47,2.7448878
seg_5bfbf0,3.8526282
seg_5c0929,3.984859
seg_5c1a4d,2.0956676
seg_5c530f,3.0841599
seg_5c57a8,4.0391474
seg_5c8ae5,4.0419855
seg_5c9077,8.380604
seg_5cd98b,2.8945136
seg_5cde88,1.9318554
seg_5cfba9,8.844798
seg_5cfdc4,6.078138
seg_5d333e,7.708672
seg_5d45db,4.986051
seg_5d92af,7.469286
seg_5d94b2,2.8505878
seg_5e020f,4.819406
seg_5e0902,2.0628943
seg_5e1bba,7.6542544
seg_5e541f,2.380117
seg_5e635a,2.9634786
seg_5e668a,7.025118
seg_5e70a7,6.9739394
seg_5e7abf,3.3024383
seg_5e8ef4,8.02741
seg_5eb380,2.5880938
seg_5ec0e3,10.007683
seg_5ed47e,9.598753
seg_5ef47e,5.2976255
seg_5f0a92,4.590132
seg_5f24d3,6.651071
seg_5f352e,1.9958044
seg_5f355e,8.422741
seg_5f46a5,7.98721
seg_5f7fd9,6.209583
seg_5fe414,2.438448
seg_60277f,3.9509373
seg_6074f9,4.420432
seg_607559,8.886484
seg_60ab20,8.43896
seg_60b696,6.424882
seg_60dacd,10.64806
seg_60df2a,4.872906
seg_610379,4.3520284
seg_61219c,5.269333
seg_613702,4.5838094
seg_614b50,1.4062784
seg_6153ca,9.025603
seg_6167f0,6.4933143
seg_616c8b,7.710386
seg_61b50d,6.5156145
seg_61f504,5.262261
seg_620ee4,5.034263
seg_622e9d,2.775691
seg_62331a,5.9750304
seg_6262c4,8.42268
seg_629822,4.2752905
seg_62a403,10.146427
seg_62c582,2.0952039
seg_63130f,10.742508
seg_633651,4.5716324
seg_634180,4.944199
seg_634f05,1.8431323
seg_635770,7.5081944
seg_63582a,6.9956784
seg_63c13d,5.2831855
seg_63c518,1.9784389
seg_63c8e4,8.571317
seg_63c983,3.4313235
seg_63c9a3,3.5634117
seg_63d651,4.583722
seg_6422d1,6.843807
seg_643d1f,4.861841
seg_643f86,8.03436
seg_64bcb9,10.426079
seg_64be5d,6.953817
seg_64be91,9.977649
seg_64daae,1.905552
seg_64dcf0,7.007857
seg_64f8dc,4.222992
seg_650de2,6.8808045
seg_651808,2.5758743
seg_652cc2,4.319722
seg_655780,4.915426
seg_655ad6,8.76895
seg_655cae,2.1379247
seg_658bf4,1.7612262
seg_659ff8,4.7727056
seg_65b962,4.4551883
seg_65c4e1,6.496572
seg_65ef95,5.3332734
seg_65f01e,10.554787
seg_65fbac,7.993981
seg_660fe1,2.9841204
seg_660fef,7.572975
seg_661629,2.6626525
seg_666056,4.094643
seg_6681ee,1.3541498
seg_66820a,2.7911081
seg_6696d0,4.447937
seg_66b7c3,8.242881
seg_66e45a,6.6253695
seg_66ed4d,2.9402986
seg_670bde,2.838615
seg_67330f,4.797428
seg_673c60,4.339563
seg_67599b,7.3371825
seg_679dd2,6.4046926
seg_67aa76,4.730072
seg_68102c,9.498213
seg_683ddf,3.4780817
seg_686edc,6.4844785
seg_687a5c,2.0114899
seg_68a484,10.041094
seg_68da94,3.4004798
seg_691a72,4.8904676
seg_692e7a,9.883041
seg_6951e0,3.1981
seg_695380,2.0278683
seg_696621,4.972168
seg_6968c8,5.351866
seg_69787a,8.895013
seg_69a230,4.876636
seg_69a53e,7.2708435
seg_69dbad,6.216454
seg_6a05e7,4.300649
seg_6a116b,4.5288887
seg_6a26de,2.469849
seg_6a45a0,4.2850633
seg_6a4ad1,10.175816
seg_6ab188,6.471002
seg_6ac67a,4.1426773
seg_6ac82a,2.9110956
seg_6ae32d,5.2537713
