seg_id,time_to_failure
seg_091c9d,8.346933
seg_093a0a,7.537228
seg_0968f1,6.7886925
seg_0981f3,2.3092537
seg_09dd59,6.575804
seg_09ed4e,9.011625
seg_09f0ff,4.880926
seg_0a0fbb,9.036858
seg_0a1bd0,5.434345
seg_0a42ba,9.169176
seg_0a45a1,3.0753236
seg_0a97c4,5.3379126
seg_0aa0fb,6.6397862
seg_0b07c7,5.3107743
seg_0b082e,7.897058
seg_0b32f7,3.465222
seg_0b3b94,5.5885997
seg_0b48c4,3.426653
seg_0b4b24,4.5414767
seg_0b54ac,4.8012733
seg_0b76f5,8.98192
seg_0b9ad8,7.2757297
seg_0b9ba3,9.0926075
seg_0ba210,9.027727
seg_0ba585,4.8650393
seg_0bb5fd,4.3283296
seg_0bc877,2.0186234
seg_0be6ee,2.4286275
seg_0c12cc,7.4263506
seg_0c1d3a,3.2340555
seg_0c247b,5.6510253
seg_0c3943,2.1327677
seg_0c4e31,1.578174
seg_0c74cf,2.5918465
seg_0c8502,9.073337
seg_0c89ce,6.0266953
seg_0c9aa8,9.063144
seg_0cb81b,2.610546
seg_0cca14,4.563478
seg_0cdcc8,2.3554401
seg_0cf651,2.2823577
seg_0d0250,4.8769546
seg_0d04b9,5.312458
seg_0d13a7,4.738247
seg_0d434c,9.111939
seg_0d540e,2.297515
seg_0d663a,7.8735156
seg_0d6d68,5.285664
seg_0d762e,6.0485187
seg_0d833c,7.66098
seg_0dae4b,4.3450885
seg_0dc38f,1.7031474
seg_0dcc40,5.479852
seg_0df469,4.926448
seg_0df75c,9.054328
seg_0dfe8c,3.9464073
seg_0e1370,1.7036808
seg_0e1fbe,4.9272747
seg_0e3739,5.0623403
seg_0e3d44,2.3194342
seg_0e3ed2,2.224206
seg_0e4833,8.965508
seg_0e7cc5,7.157261
seg_0e8b79,9.04494
seg_0e9987,4.952625
seg_0e9bb3,5.769864
seg_0eb333,1.6968365
seg_0ebfd9,6.1037006
seg_0f565c,4.0333495
seg_0f74a3,7.1161146
seg_0f8961,9.119407
seg_0fc67a,9.132551
seg_0fca83,3.3596807
seg_0fd3ff,2.6229467
seg_1010ad,7.575961
seg_103b32,3.8964267
seg_105cd9,3.2374058
seg_1084af,5.521183
seg_10a595,5.540449
seg_10c09d,8.035884
seg_10f3a6,3.6850653
seg_112b81,6.6091757
seg_1144bc,9.126712
seg_114b79,4.9233856
seg_115617,2.3705344
seg_115a92,4.21028
seg_11647f,2.7705889
seg_117278,4.9642987
seg_117ff4,4.4290504
seg_11860f,5.6044035
seg_1201e8,4.820516
seg_121446,7.7564235
seg_121cba,2.6078453
seg_122ba9,4.434541
seg_123dd4,6.991488
seg_12ac20,9.143645
seg_12b9ba,6.3758554
seg_12ee6e,2.8841333
seg_130e17,2.6267982
seg_13468a,4.7089415
seg_136285,5.393903
seg_136695,7.276728
seg_137f8a,7.66089
seg_138807,5.4577866
seg_13c2f0,4.7116294
seg_13e25f,6.8174834
seg_140bc5,2.957654
seg_141f34,9.06557
seg_146926,9.109811
seg_148698,7.394486
seg_14ad27,2.2914572
seg_14c054,7.6380734
seg_14c371,7.795611
seg_14c435,4.21356
seg_14c89d,5.1831474
seg_14c8ce,7.155564
seg_14d1d3,5.2701726
seg_14f5f0,6.903117
seg_151368,7.30404
seg_151d92,2.35525
seg_153d6a,9.086652
seg_154361,7.2853284
seg_1562cb,9.065612
seg_158691,4.046704
seg_158764,6.0262136
seg_15adff,4.051852
seg_15bf25,7.337757
seg_15c9f9,2.997127
seg_161aeb,7.6061354
seg_161f5f,2.4998775
seg_162fc4,6.2840166
seg_16566c,4.5103335
seg_166f70,9.035342
seg_168d1c,6.608067
seg_16a270,6.9667645
seg_16c3a7,4.1785493
seg_17067e,3.7089953
seg_170684,7.7554393
seg_170a0c,8.038116
seg_176542,7.0685263
seg_17799c,6.9636145
seg_179d90,7.7525706
seg_17adc0,5.005763
seg_17d1ff,4.7606287
seg_17e596,7.1580367
seg_180481,5.4710674
seg_18096a,6.5843215
seg_1815fe,8.085064
seg_1827c5,9.029874
seg_184222,4.9829526
seg_185ad6,7.7591133
seg_18d1d0,3.2982183
seg_18d307,1.5889038
seg_18f633,1.6012776
seg_18f853,5.230665
seg_18fb65,2.0147433
seg_193404,9.165741
seg_19515c,5.193349
seg_195eda,5.599787
seg_1969c8,6.850929
seg_19b08e,5.041589
seg_19b9dd,6.291379
seg_19e1ff,6.2081337
seg_19ec5c,9.009223
seg_1a0e94,9.062913
seg_1a0eca,5.032399
seg_1a671a,4.4985123
seg_1a791c,4.7649465
seg_1a8e06,2.2953868
seg_1a8f0d,3.582683
seg_1a8f2c,6.9573207
seg_1abcaf,1.7537186
seg_1ac9e2,5.0035114
seg_1ae362,7.1578207
seg_1afa29,3.4087543
seg_1b08a4,5.2864833
seg_1b1ad8,5.072952
seg_1b2298,7.1813164
seg_1b78af,4.868811
seg_1baf33,4.9693313
seg_1bd38e,7.6305
seg_1bf7b3,3.5505795
seg_1c401b,7.816663
seg_1c4c5b,5.2167563
seg_1c4e72,5.0907264
seg_1c849d,4.3814845
seg_1c904f,2.4113216
seg_1c929e,4.550924
seg_1cb942,9.1067095
seg_1cd352,5.379225
seg_1cf1b5,4.395873
seg_1d044c,4.2010527
seg_1d11e5,4.5972986
seg_1d596d,4.917508
seg_1d980f,4.542034
seg_1da819,3.565847
seg_1db443,5.762437
seg_1db8e8,9.087293
seg_1dec9c,9.099067
seg_1e0523,4.3047986
seg_1e0b82,6.9334626
seg_1e572b,7.2863903
seg_1e617a,4.9081907
seg_1e61d6,1.9107878
seg_1e677e,4.7617197
seg_1eae76,5.322492
seg_1ebe6b,3.6012292
seg_1ece48,4.1358023
seg_1eeb8f,3.016265
seg_1ef708,2.4808593
seg_1f1e60,8.712447
seg_1f3d44,6.1442056
seg_1f3ede,4.352939
seg_1f5240,4.042484
seg_1f7cf8,3.2765522
seg_1f9aed,5.2825627
seg_1fa983,2.9402003
seg_1fc7ab,5.736489
seg_1fe311,9.113956
seg_2005a7,5.5353317
seg_2018c8,9.092547
seg_204dc6,2.0732703
seg_208ba5,3.0602837
seg_2099f4,5.410996
seg_20a990,4.357066
seg_20b8d0,5.3604374
seg_20cbac,4.7150187
seg_20cc25,1.4445132
seg_20d9de,9.111181
seg_20e9ad,5.011008
seg_210388,5.2546153
seg_211299,5.9359655
seg_211486,8.137373
seg_214492,4.869019
seg_217eed,3.2491345
seg_218049,3.2246819
seg_21eebb,4.431886
seg_21faa9,9.050318
seg_222c5f,1.8329816
seg_225320,9.006171
seg_226e60,7.792374
seg_229eda,5.8905997
seg_22e509,4.661059
seg_2313d1,5.218721
seg_232559,7.8918405
seg_23323e,2.9582715
seg_2367fb,7.482271
seg_238242,7.1409054
seg_2383c2,5.952701
seg_2396a2,2.073963
seg_23b123,9.097852
seg_23bdf9,6.294926
seg_23c947,1.3353035
seg_23efb0,5.487045
seg_23f823,3.2773633
seg_23fe27,7.132079
seg_241266,4.735481
seg_24157a,5.7353697
seg_24458d,5.868924
seg_2465ce,5.7478533
seg_247262,4.9624963
seg_24ba8d,4.8360085
seg_24c078,5.225662
seg_24c1c9,4.6994023
seg_24e071,3.9984703
seg_24f338,2.2979093
seg_257b8a,6.258959
seg_2597af,4.8463955
seg_259c63,5.0297008
seg_259d65,3.9485602
seg_259dd3,8.974527
seg_25aa9f,9.024607
seg_25ab3f,3.2149444
seg_25b38a,7.62018
seg_25c8dc,6.0683713
seg_25cca7,7.2074966
seg_25e76d,2.192378
seg_26049e,8.205579
seg_263deb,4.7214103
seg_263fb3,1.9513001
seg_2642d0,4.791274
seg_2642d4,5.8111105
seg_264c7d,6.8227615
seg_266805,4.5058217
seg_266c6e,4.896586
seg_266d4e,5.4135895
seg_268249,6.125861
seg_268625,4.6912303
seg_268956,4.9154973
seg_26a2a0,0.2849096
seg_26cba3,4.835662
seg_26edaa,8.834996
seg_2700bd,4.56938
seg_272a47,0.9813841
seg_274a1a,5.6596045
seg_2774c4,9.073735
seg_279725,9.012635
seg_27a282,5.238183
seg_27b7c8,7.53995
seg_27db4d,7.191188
seg_27de37,6.6219306
seg_27f532,9.15484
seg_27ff17,5.0972486
seg_280863,3.7567205
seg_280e3b,3.7469516
seg_284223,5.6094117
seg_284923,9.017593
seg_287e60,2.8103895
seg_287fef,1.8730834
seg_288001,4.794202
seg_2883ec,7.909924
seg_289d99,1.8127618
seg_28fc32,6.1430235
seg_29022f,2.7319345
seg_2916e3,7.6269245
seg_293dbf,4.582292
seg_293dc2,3.4222064
seg_29475f,3.0870018
seg_295b1c,7.6697106
seg_2977cd,5.1261477
seg_29a073,5.359045
seg_29acb7,5.0138164
seg_29c772,5.339199
seg_29c906,5.059479
seg_29d497,4.8242207
seg_29d4c6,9.060128
seg_29e799,5.1979423
seg_2a0ace,8.973517
seg_2a0afc,5.398365
seg_2a0dc0,7.3732853
seg_2a2f1e,5.60825
seg_2a4551,6.6872687
seg_2a6343,7.288494
seg_2a8351,2.4210634
seg_2aa101,2.2070193
seg_2abd33,3.3464894
seg_2b2cb3,6.330368
seg_2b372b,3.8045425
seg_2b4959,5.0384417
seg_2b6d52,7.5902815
seg_2ba79a,1.6661755
seg_2bcbde,8.972397
seg_2be983,9.01805
seg_2bf5be,9.164556
seg_2bf9dd,7.565024
seg_2c3203,2.8593693
seg_2c5e9f,6.1140113
seg_2c6011,4.5071516
seg_2c69e4,7.325528
seg_2c762c,6.1098957
seg_2cac57,9.056014
seg_2cadc0,5.854788
seg_2cdbe3,3.7093763
seg_2d3828,5.633935
seg_2d402d,1.5151858
seg_2d427f,1.8528521
seg_2d5544,4.7770615
seg_2d7cc4,4.531734
seg_2d92f0,9.036024
seg_2db7dc,4.671
seg_2dc6ff,1.2029223
seg_2dccec,4.899133
seg_2dcd3a,3.9086547
seg_2dcd84,7.4214177
seg_2dfb91,3.6658769
seg_2e2372,6.5492787
seg_2e50fb,4.6344995
seg_2e64af,4.852997
seg_2e71dd,2.578776
seg_2e88dd,6.4311433
seg_2e917f,5.3014154
seg_2e9a47,6.4330697
seg_2ea616,3.9463491
seg_2eccb9,2.4366245
seg_2ece02,4.9176598
seg_2ed79b,4.5214825
seg_2eddf6,7.6820283
seg_2ee95c,9.145142
seg_2efd5c,7.7662334
seg_2f1664,6.4588723
seg_2f4f14,4.0110345
seg_2f5695,4.8070974
seg_2f60db,8.773383
seg_2f86cd,3.6681514
seg_2f8e19,7.5576787
seg_2f8f6d,7.73911
seg_2f9336,6.0876474
seg_2f9581,4.622843
seg_2fb672,7.6727896
seg_2fe382,5.1944947
seg_301c1e,6.426439
seg_30207d,8.716487
seg_304581,5.038484
seg_304b87,4.158207
seg_304df5,7.889833
seg_30501b,9.180266
seg_3065ba,4.7482624
seg_30661b,5.1060634
seg_306756,7.2242455
seg_30ad2a,2.0332198
seg_30b043,3.6084795
seg_30da11,4.9019794
seg_30fd84,9.0381775
seg_310230,2.803194
seg_31064b,1.6184675
seg_311499,1.9300919
seg_311b5e,2.1779103
seg_3128e6,5.08962
seg_3151ff,5.398377
seg_31631c,6.6580195
seg_316f86,4.2094812
seg_318135,2.1339192
seg_31a51f,3.628418
seg_31a6cd,4.377644
seg_31b808,6.2040286
seg_31c0f4,9.008747
seg_31d763,4.742547
seg_31d7bf,2.1428201
seg_31d810,6.668075
seg_31ddc5,7.457906
seg_3234ca,4.520113
seg_324447,6.222216
seg_324537,4.9277062
seg_325790,4.536219
seg_326eb7,5.0031414
seg_327ed4,3.1837296
seg_32906d,2.5277047
seg_32ad0f,9.088972
seg_32c904,7.9642396
seg_32d747,5.076669
seg_32e763,4.4388933
seg_32f3a9,5.3308954
seg_32f6df,5.2001696
seg_32f72d,5.2762947
seg_32fc4e,9.020597
seg_330579,4.8169417
seg_3319b5,8.009761
seg_331f2b,9.182977
seg_3340b9,5.0573964
seg_335170,2.0966587
seg_337b8c,4.6088924
seg_339f80,5.645539
seg_33c30d,3.524753
seg_342ce6,7.8797464
seg_343571,7.103601
seg_3452b2,4.977494
seg_34a2b8,5.234825
seg_34a8f7,9.11618
seg_34abd2,2.0396423
seg_34ef79,4.4583592
seg_3506d6,4.421221
seg_35269b,8.8374815
seg_355717,2.7646613
seg_355d19,7.910958
seg_35a2d7,8.989993
seg_35b009,4.4769187
seg_35b753,5.8381114
seg_35ba8f,8.216612
seg_35c587,4.8871264
seg_35dd45,9.034523
seg_35ee83,4.886976
seg_36147d,3.4762988
seg_361f5a,9.041299
seg_3631ec,4.820977
seg_3661de,8.991056
seg_369570,5.168307
seg_36b77f,9.136437
seg_36e32d,8.488309
seg_3706be,7.802247
seg_373a04,6.468173
seg_373ba6,4.6156244
seg_37608b,4.240433
seg_3761d0,2.7996178
seg_37669c,2.4435782
seg_376908,2.2139177
seg_377134,4.9763446
seg_3788c5,8.828354
seg_37bf85,1.8023337
seg_37f3fb,3.5796962
seg_38001b,2.6339817
seg_383b6b,5.027017
seg_383f2e,7.1091223
seg_3865bc,4.2519326
seg_3878d0,4.6685815
seg_389906,6.5228357
seg_38ad16,9.151165
seg_38ee24,5.5535336
seg_392019,5.1917624
seg_39300d,2.440793
seg_395e0e,8.122538
seg_397983,6.9751334
seg_397dc9,7.860743
seg_398a25,5.0239873
seg_39a886,5.981728
seg_39ad50,1.4009731
seg_3a1600,5.1405473
seg_3a22ac,4.362752
seg_3a80c5,6.0500536
seg_3a8a76,2.2064333
seg_3aca44,2.0599294
seg_3adb1a,3.8277235
seg_3ae4d9,2.3837738
seg_3af649,5.7580633
seg_3b2013,2.0410495
seg_3b30fd,9.158075
seg_3b4414,3.6989594
seg_3b7175,5.1398096
seg_3b7724,9.086455
seg_3b95d2,9.007005
seg_3b95dc,4.912582
seg_3ba485,9.079757
seg_3bb90a,4.241011
seg_3bc9ed,6.105149
seg_3bd97e,8.8647375
seg_3bf9ac,2.2513046
seg_3bfcf6,4.750685
seg_3c3ddf,2.567933
seg_3c4106,2.529492
seg_3c64fb,6.778821
seg_3c8545,2.1340475
seg_3cba49,6.5301747
seg_3cbccf,4.8837004
seg_3ce740,7.783591
seg_3cfb73,7.740707
seg_3d059a,3.7889118
seg_3d06cc,5.8467035
seg_3d19fc,3.912866
seg_3d1cb3,4.5299287
seg_3d1f2e,5.353584
seg_3d581c,1.9244467
seg_3d6aac,6.474224
seg_3d6e79,5.351574
seg_3d9aa0,3.5437279
seg_3db0a8,2.4502234
seg_3e00cd,9.055935
seg_3e55d5,4.135662
seg_3e87b4,2.4349833
seg_3ec967,5.013843
seg_3edf51,4.9487963
seg_3f2086,8.490741
seg_3f3689,3.0415568
seg_3f3983,6.8067656
seg_3f5be6,5.039217
seg_3f80ef,5.1792665
seg_3f99c8,1.7912627
seg_3fb24b,4.124214
seg_3fc7ca,8.763839
seg_3fdae0,6.0209694
seg_407b2b,5.4352374
seg_40b3aa,1.4810805
seg_40f810,4.5154414
seg_411225,4.5693607
seg_414d0f,6.160234
seg_4185b3,5.350142
seg_419531,6.897774
seg_419b2a,7.9544005
seg_41a267,9.110957
seg_41aadc,5.226072
seg_41ab7e,7.31133
seg_41be18,7.4519234
seg_41be7d,5.993992
seg_41f45e,6.6384892
seg_420bcc,5.6095796
seg_420d4e,6.372227
seg_421a96,5.2239966
seg_421da1,7.221823
seg_423ebe,5.0701456
seg_425462,4.445984
seg_42648c,3.3763742
seg_4280d9,8.989666
seg_428d66,4.1269403
seg_42c4c9,4.8531194
seg_42e7e8,5.143481
seg_42ff14,7.4017425
seg_430e66,7.0542088
seg_43383f,5.049904
seg_434c96,2.351736
seg_43597f,4.4316134
seg_43c6f4,7.56456
seg_440106,8.444504
seg_4401d8,5.967005
seg_441c6d,7.4954944
seg_4435bd,3.4152808
seg_447972,3.2168365
seg_447b8b,9.059195
seg_447cb3,9.056359
seg_44d3ca,3.1997242
seg_455b16,4.6570907
seg_456149,8.072223
seg_457234,8.895744
seg_45838b,4.946417
seg_4587bb,7.059933
seg_45a8a9,2.5114875
seg_45b051,1.5093311
seg_45e062,9.020152
seg_45e4ed,4.7468467
seg_45e7ad,2.4762168
seg_46012e,7.832255
seg_460436,7.413613
seg_461ab5,3.8764105
seg_461b63,5.0042114
seg_462c1d,5.898502
seg_464839,5.5910153
seg_468bc9,9.020407
seg_468fdb,3.6770687
seg_46a42b,4.088693
seg_46b84d,6.8860803
seg_46c6d3,8.065467
seg_46dd7c,4.5203443
seg_4729a7,4.4153724
seg_4743ab,7.2905803
seg_4743fa,9.02256
seg_476700,4.9431925
seg_476bdb,2.7722797
seg_477c83,3.3386521
seg_478327,5.8598843
seg_47a48f,9.107272
seg_47d374,4.0173693
seg_47fed6,6.6476865
seg_482745,4.9462028
seg_4848e3,4.5134025
seg_484901,4.8307505
seg_486973,4.8111176
seg_48a4b3,6.5840273
seg_48a80c,3.2214684
seg_48b545,7.1904693
seg_48feba,4.8757424
seg_490092,9.073186
seg_490d6e,5.3839097
seg_492dc6,4.325432
seg_49322d,6.190014
seg_49336f,4.7159996
seg_495573,9.099688
seg_496d07,2.7736301
seg_496dad,2.5025954
seg_49b0cb,9.018883
seg_49d84b,6.518196
seg_49fdf0,8.5327425
seg_4a2525,7.60303
seg_4a6096,1.8894914
seg_4a719c,3.901641
seg_4a91a9,4.5641365
seg_4a9e6b,7.1112504
seg_4a9e8d,7.795069
seg_4ab7bf,9.035419
seg_4abc29,3.020352
seg_4acc4b,3.9711695
seg_4ad5a2,5.807216
seg_4ad674,5.1305637
seg_4adeda,8.012254
seg_4ae37c,6.700176
seg_4ae712,9.089362
seg_4b0839,2.0027757
seg_4b4c91,7.303048
seg_4b4ffb,4.762705
seg_4b8044,4.7656593
seg_4b953a,3.1457582
seg_4ba3d1,7.1405277
seg_4c067a,5.4496746
seg_4c12b2,2.11618
seg_4c18e2,2.0383615
seg_4c3a2b,7.2735376
seg_4c4995,5.235888
seg_4c65e6,8.666178
seg_4c8db6,7.913585
seg_4ca6de,6.0665545
seg_4cb0d7,5.383663
seg_4cb9c6,4.1783276
seg_4ce234,5.719369
seg_4d0008,4.9872565
seg_4d0041,7.4575734
seg_4d0c45,5.207591
seg_4d18f4,2.4161267
seg_4d2671,6.3592553
seg_4d53c2,9.017428
seg_4d5a4a,4.590879
seg_4d7c56,4.8783484
seg_4d8f0f,4.8847647
seg_4db886,8.07418
seg_4db997,3.09648
seg_4dbbd1,6.819286
seg_4ddddc,7.3646927
seg_4dfa03,2.138113
seg_4e0c4a,8.933374
seg_4e2c66,2.1869345
seg_4e3bd7,1.730877
seg_4e627b,5.0293646
seg_4e9646,7.078678
seg_4ea3fa,5.7616215
seg_4ea81c,3.5715318
seg_4eb127,2.1865306
seg_4eeaef,3.470303
seg_4eef28,8.149959
seg_4f48b4,1.7316854
seg_4f5931,9.126718
seg_4f76a2,4.7252955
seg_4f83a3,7.238237
seg_4fa87d,7.9862256
seg_4fce5b,3.845253
seg_4fd191,3.9081593
seg_500108,5.5839567
seg_5009d9,2.4416718
seg_500c80,5.8939276
seg_502fab,7.5682607
seg_507065,4.2162495
seg_5090fa,6.819752
seg_509d55,4.884932
seg_50a667,4.253874
seg_50b048,5.4099545
seg_50e270,5.764162
seg_511d25,7.509287
seg_512b3e,8.5826
seg_514543,4.5572863
seg_5147e1,5.0655937
seg_514b85,9.071509
seg_5165a4,6.802059
seg_517345,5.817027
seg_517425,2.8736553
seg_51865e,3.5100517
seg_518b1e,1.7839888
seg_51b68c,9.181012
seg_51f0a2,3.4306574
seg_51f6fd,5.788341
seg_521a88,7.640305
seg_523945,2.0692687
seg_524b39,5.84762
seg_5254ce,9.088483
seg_5255c0,7.7129455
seg_52636c,1.8020115
seg_529be4,4.7777004
seg_529c99,4.454015
seg_52c139,9.00905
seg_530a02,9.0795765
seg_53103b,2.1399403
seg_5311d1,2.0520766
seg_533613,7.8688273
seg_53498a,3.6835423
seg_53a557,4.794571
seg_53a5fd,5.6405406
seg_53bdf5,7.803663
seg_53caf1,6.8884797
seg_53d818,4.9414515
seg_53e645,5.9403434
seg_53fa13,4.5742316
seg_5407b0,3.85327
seg_5445bc,4.7678237
seg_54490e,7.4270806
seg_545fda,7.6926184
seg_5467c8,7.6695213
seg_546864,9.1415615
seg_5470ca,5.058731
seg_5495ca,2.2926955
seg_54af0d,2.0011392
seg_54b0ee,7.023195
seg_54d0f3,2.5872588
seg_55239a,3.122456
seg_552b8e,9.019247
seg_5559d9,1.6421154
seg_555f63,2.0121543
seg_5597ed,4.844431
seg_55a0c3,4.488428
seg_55a9a4,6.076781
seg_55b566,1.66611
seg_55d50b,2.9638305
seg_561cf4,1.821234
seg_563059,6.4852233
seg_5639b3,4.683988
seg_566efe,9.028611
seg_56e3e7,9.021674
seg_56e6f1,5.309124
seg_56ebc7,3.975739
seg_570a20,4.1261706
seg_570d69,9.064672
seg_572172,6.608744
seg_5759c9,6.0632157
seg_5765b6,6.3778386
seg_578e84,9.163435
seg_57908c,4.596982
seg_57b6c0,5.114677
seg_57dd68,8.809618
seg_57ea44,2.6235762
seg_580b65,6.7301974
seg_581fac,2.1033583
seg_585872,7.2541223
seg_586726,2.9787107
seg_586c0f,4.821861
seg_5887a8,8.463319
seg_588f61,2.2374806
seg_58d52d,8.914495
seg_58e74b,1.8613797
seg_58e9f9,7.7095833
seg_58ea74,8.618686
seg_59058a,1.7762353
seg_590fa5,5.421367
seg_591954,9.167153
seg_5924f5,4.205669
seg_592807,7.1108375
seg_593c34,4.8515277
seg_5965d8,3.303423
seg_596ae3,7.021218
seg_5975f4,4.0227494
seg_597bd6,7.053085
seg_59818b,6.3381553
seg_59cd7d,2.7171855
seg_59cfdb,9.174269
seg_59d484,5.158426
seg_59de0b,1.5470612
seg_59e1db,7.1134253
seg_59eb97,5.400325
seg_5a0479,5.731112
seg_5a1adb,5.129774
seg_5a242e,7.444862
seg_5a67b5,7.4964952
seg_5a947e,5.0711093
seg_5abfdd,5.056188
seg_5ad847,3.671266
seg_5b392b,1.8331736
seg_5b7325,3.9301434
seg_5b8c39,4.05759
seg_5bc0b0,7.9396405
seg_5bd9ae,4.2889023
seg_5bdb47,2.7261539
seg_5bfbf0,3.5086012
seg_5c0929,3.7445712
seg_5c1a4d,2.54643
seg_5c530f,3.4227629
seg_5c57a8,1.5132747
seg_5c8ae5,4.2047977
seg_5c9077,6.962335
seg_5cd98b,4.8148103
seg_5cde88,1.9370375
seg_5cfba9,7.808192
seg_5cfdc4,5.515718
seg_5d333e,8.093261
seg_5d45db,6.065133
seg_5d92af,7.049096
seg_5d94b2,2.8495488
seg_5e020f,5.138118
seg_5e0902,2.9722543
seg_5e1bba,5.5655465
seg_5e541f,2.4953399
seg_5e635a,2.957707
seg_5e668a,9.148935
seg_5e70a7,7.644119
seg_5e7abf,4.860882
seg_5e8ef4,7.0871277
seg_5eb380,3.5148468
seg_5ec0e3,7.984919
seg_5ed47e,8.162488
seg_5ef47e,6.0283356
seg_5f0a92,4.9223413
seg_5f24d3,7.455281
seg_5f352e,2.250742
seg_5f355e,7.0321198
seg_5f46a5,7.453895
seg_5f7fd9,5.058248
seg_5fe414,3.0924106
seg_60277f,3.7107916
seg_6074f9,4.4213457
seg_607559,6.8476973
seg_60ab20,9.020865
seg_60b696,5.091427
seg_60dacd,9.001479
seg_60df2a,5.431326
seg_610379,4.916411
seg_61219c,5.0713863
seg_613702,4.514306
seg_614b50,1.6832081
seg_6153ca,8.980284
seg_6167f0,5.2552643
seg_616c8b,9.051902
seg_61b50d,3.8209076
seg_61f504,3.6660814
seg_620ee4,5.188757
seg_622e9d,3.0156574
seg_62331a,4.4007797
seg_6262c4,7.389983
seg_629822,4.1863537
seg_62a403,9.143468
seg_62c582,2.3009615
seg_63130f,9.011934
seg_633651,4.747314
seg_634180,4.8648467
seg_634f05,1.7347034
seg_635770,7.58539
seg_63582a,9.060343
seg_63c13d,5.3426166
seg_63c518,2.579483
seg_63c8e4,8.979528
seg_63c983,3.9592457
seg_63c9a3,3.259264
seg_63d651,4.9028525
seg_6422d1,6.8401136
seg_643d1f,4.9511967
seg_643f86,7.666176
seg_64bcb9,9.149701
seg_64be5d,9.0889435
seg_64be91,9.130303
seg_64daae,2.4321795
seg_64dcf0,5.6311173
seg_64f8dc,5.185682
seg_650de2,4.6228375
seg_651808,2.6765714
seg_652cc2,4.0156713
seg_655780,3.1182704
seg_655ad6,7.475402
seg_655cae,2.1932707
seg_658bf4,1.7133945
seg_659ff8,5.1985044
seg_65b962,4.8693795
seg_65c4e1,6.2904096
seg_65ef95,4.781278
seg_65f01e,9.005624
seg_65fbac,7.880434
seg_660fe1,4.6943507
seg_660fef,6.0388894
seg_661629,3.2526402
seg_666056,4.201515
seg_6681ee,1.3328803
seg_66820a,3.2173347
seg_6696d0,4.992355
seg_66b7c3,7.162056
seg_66e45a,5.846419
seg_66ed4d,2.0620427
seg_670bde,4.270025
seg_67330f,5.17513
seg_673c60,3.6216364
seg_67599b,6.5880823
seg_679dd2,6.704877
seg_67aa76,5.4276023
seg_68102c,9.039761
seg_683ddf,4.900214
seg_686edc,5.9113994
seg_687a5c,1.8622155
seg_68a484,8.018539
seg_68da94,3.0951452
seg_691a72,5.7965074
seg_692e7a,7.701976
seg_6951e0,3.837244
seg_695380,2.0479205
seg_696621,4.983023
seg_6968c8,4.730837
seg_69787a,7.1878967
seg_69a230,4.99557
seg_69a53e,5.446119
seg_69dbad,5.272055
seg_6a05e7,4.7614846
seg_6a116b,5.023734
seg_6a26de,2.5288014
seg_6a45a0,4.8911033
seg_6a4ad1,8.161688
seg_6ab188,6.2838902
