seg_id,time_to_failure
seg_24ba8d,4.9887004
seg_24c078,5.8847647
seg_24c1c9,4.6448827
seg_24e071,4.19919
seg_24f338,2.7751682
seg_257b8a,6.038295
seg_2597af,4.7806807
seg_259c63,4.930864
seg_259d65,4.424685
seg_259dd3,9.041732
seg_25aa9f,8.973944
seg_25ab3f,3.030849
seg_25b38a,7.615491
seg_25c8dc,6.080235
seg_25cca7,7.4098487
seg_25e76d,2.2141826
seg_26049e,8.356997
seg_263deb,4.650731
seg_263fb3,2.328473
seg_2642d0,4.988738
seg_2642d4,5.6549573
seg_264c7d,6.9239793
seg_266805,4.4347787
seg_266c6e,4.3894477
seg_266d4e,5.144446
seg_268249,6.054976
seg_268625,4.513088
seg_268956,4.5317354
seg_26a2a0,0.21914823
seg_26cba3,4.5962844
seg_26edaa,8.847893
seg_2700bd,4.4022245
seg_272a47,1.1697147
seg_274a1a,5.4439387
seg_2774c4,8.721638
seg_279725,9.310682
seg_27a282,4.8298225
seg_27b7c8,7.630008
seg_27db4d,6.862699
seg_27de37,6.605179
seg_27f532,8.584458
seg_27ff17,5.118574
seg_280863,3.6796227
seg_280e3b,3.4739337
seg_284223,5.3430934
seg_284923,9.585306
seg_287e60,2.5723403
seg_287fef,1.8171984
seg_288001,4.558735
seg_2883ec,7.8861947
seg_289d99,1.8026834
seg_28fc32,6.1004524
seg_29022f,2.7105942
seg_2916e3,7.9885488
seg_293dbf,4.248825
seg_293dc2,3.0703266
seg_29475f,3.049735
seg_295b1c,7.997118
seg_2977cd,5.1588993
seg_29a073,5.18213
seg_29acb7,4.8565845
seg_29c772,5.4012766
seg_29c906,4.7132225
seg_29d497,4.9870296
seg_29d4c6,9.264715
seg_29e799,4.9609118
seg_2a0ace,9.137354
seg_2a0afc,5.160734
seg_2a0dc0,7.7091694
seg_2a2f1e,5.6076965
seg_2a4551,6.9932113
seg_2a6343,7.187311
seg_2a8351,2.4254825
seg_2aa101,2.1129603
seg_2abd33,3.3698373
seg_2b2cb3,5.9510536
seg_2b372b,3.6248412
seg_2b4959,5.2600713
seg_2b6d52,7.643774
seg_2ba79a,1.7397491
seg_2bcbde,9.378465
seg_2be983,9.463779
seg_2bf5be,8.972039
seg_2bf9dd,7.7503233
seg_2c3203,2.7594423
seg_2c5e9f,5.7549877
seg_2c6011,3.8850431
seg_2c69e4,7.5541196
seg_2c762c,5.9184985
seg_2cac57,9.134644
seg_2cadc0,5.9031286
seg_2cdbe3,3.6165023
seg_2d3828,5.8240023
seg_2d402d,1.6418877
seg_2d427f,2.1234736
seg_2d5544,4.8293443
seg_2d7cc4,4.2114844
seg_2d92f0,9.426647
seg_2db7dc,5.2385387
seg_2dc6ff,1.2290096
seg_2dccec,4.9183073
seg_2dcd3a,3.6183171
seg_2dcd84,7.9529157
seg_2dfb91,3.8794794
seg_2e2372,6.5357103
seg_2e50fb,4.2134986
seg_2e64af,4.704438
seg_2e71dd,2.6603942
seg_2e88dd,6.2003813
seg_2e917f,5.2433805
seg_2e9a47,5.893651
seg_2ea616,4.1672873
seg_2eccb9,2.3250554
seg_2ece02,4.527198
seg_2ed79b,4.265579
seg_2eddf6,7.974185
seg_2ee95c,9.295595
seg_2efd5c,8.012402
seg_2f1664,6.2100773
seg_2f4f14,4.0364943
seg_2f5695,4.6198854
seg_2f60db,8.771684
seg_2f86cd,4.3966913
seg_2f8e19,7.3286147
seg_2f8f6d,8.173408
seg_2f9336,5.887677
seg_2f9581,4.3670855
seg_2fb672,8.004258
seg_2fe382,5.20901
seg_301c1e,6.239979
seg_30207d,8.53516
seg_304581,5.0586433
seg_304b87,3.7741866
seg_304df5,8.035922
seg_30501b,8.728262
seg_3065ba,4.865555
seg_30661b,5.0834
seg_306756,7.271897
seg_30ad2a,1.8968725
seg_30b043,3.5656772
seg_30da11,4.690004
seg_30fd84,9.132401
seg_310230,2.7190614
seg_31064b,1.7076988
seg_311499,1.8977213
seg_311b5e,2.1185784
seg_3128e6,5.1667476
seg_3151ff,5.382878
seg_31631c,6.307011
seg_316f86,3.4116826
seg_318135,2.0864928
seg_31a51f,3.4243753
seg_31a6cd,4.298079
seg_31b808,6.0130577
seg_31c0f4,9.064754
seg_31d763,4.4897895
seg_31d7bf,1.9454869
seg_31d810,6.832137
seg_31ddc5,7.3934393
seg_3234ca,4.418739
seg_324447,5.874314
seg_324537,5.3881736
seg_325790,4.713835
seg_326eb7,4.908032
seg_327ed4,3.297461
seg_32906d,2.294006
seg_32ad0f,9.045662
seg_32c904,8.056469
seg_32d747,4.987608
seg_32e763,4.400508
seg_32f3a9,5.2872243
seg_32f6df,5.4920673
seg_32f72d,5.293226
seg_32fc4e,9.152649
seg_330579,4.66403
seg_3319b5,8.327824
seg_331f2b,8.484482
seg_3340b9,5.075202
seg_335170,2.0514627
seg_337b8c,4.4293
seg_339f80,5.611783
seg_33c30d,3.5214598
seg_342ce6,7.8834352
seg_343571,6.7771993
seg_3452b2,4.997704
seg_34a2b8,4.764838
seg_34a8f7,9.519389
seg_34abd2,1.9299339
seg_34ef79,4.2338886
seg_3506d6,4.092709
seg_35269b,9.089205
seg_355717,2.5979497
seg_355d19,8.363064
seg_35a2d7,9.601963
seg_35b009,4.3900685
seg_35b753,5.528303
seg_35ba8f,8.501005
seg_35c587,4.7240996
seg_35dd45,9.777716
seg_35ee83,4.5039907
seg_36147d,3.0545447
seg_361f5a,8.780924
seg_3631ec,4.72893
seg_3661de,9.726006
seg_369570,4.5271573
seg_36b77f,9.108066
seg_36e32d,8.297807
seg_3706be,7.8588586
seg_373a04,6.333281
seg_373ba6,4.7134433
seg_37608b,4.2298594
seg_3761d0,2.9751961
seg_37669c,2.3614807
seg_376908,2.8244944
seg_377134,4.5899568
seg_3788c5,8.865557
seg_37bf85,1.7633513
seg_37f3fb,3.52072
seg_38001b,2.2930532
seg_383b6b,4.8500943
seg_383f2e,7.3059535
seg_3865bc,4.1924095
seg_3878d0,4.4476914
seg_389906,6.262909
seg_38ad16,8.948668
seg_38ee24,5.467857
seg_392019,5.569709
seg_39300d,2.4024782
seg_395e0e,8.699385
seg_397983,6.780669
seg_397dc9,8.124827
seg_398a25,4.749755
seg_39a886,5.164005
seg_39ad50,1.5055655
seg_3a1600,5.228427
seg_3a22ac,4.0649776
seg_3a80c5,5.689513
seg_3a8a76,2.101899
seg_3aca44,2.973929
seg_3adb1a,3.789418
seg_3ae4d9,2.4909058
seg_3af649,5.5830817
seg_3b2013,2.6101415
seg_3b30fd,8.626139
seg_3b4414,3.9955442
seg_3b7175,4.995291
seg_3b7724,9.675748
seg_3b95d2,9.604639
seg_3b95dc,4.657555
seg_3ba485,9.639721
seg_3bb90a,4.074527
seg_3bc9ed,5.87397
seg_3bd97e,8.268465
seg_3bf9ac,2.80871
seg_3bfcf6,4.18424
seg_3c3ddf,2.3973444
seg_3c4106,2.3460803
seg_3c64fb,6.3704967
seg_3c8545,2.0748255
seg_3cba49,6.969598
seg_3cbccf,4.825493
seg_3ce740,7.750851
seg_3cfb73,8.254528
seg_3d059a,3.7938461
seg_3d06cc,5.5373034
seg_3d19fc,3.8260114
seg_3d1cb3,4.493033
seg_3d1f2e,4.7002244
seg_3d581c,2.0300474
seg_3d6aac,6.3345656
seg_3d6e79,5.392269
seg_3d9aa0,3.1308079
seg_3db0a8,2.335747
seg_3e00cd,9.338352
seg_3e55d5,4.539462
seg_3e87b4,2.7800503
seg_3ec967,4.8042784
seg_3edf51,4.471269
seg_3f2086,8.748969
seg_3f3689,2.7833087
seg_3f3983,6.9454393
seg_3f5be6,4.8862176
seg_3f80ef,4.806612
seg_3f99c8,1.7362111
seg_3fb24b,4.063178
seg_3fc7ca,8.8433485
seg_3fdae0,5.605221
seg_407b2b,5.337041
seg_40b3aa,1.3731318
seg_40f810,4.095986
seg_411225,4.4912853
seg_414d0f,5.9625845
seg_4185b3,5.5953074
seg_419531,6.971016
seg_419b2a,8.149124
seg_41a267,8.859575
seg_41aadc,5.318132
seg_41ab7e,7.8690405
seg_41be18,7.602835
seg_41be7d,5.932745
seg_41f45e,6.586693
seg_420bcc,4.972528
seg_420d4e,6.1980925
seg_421a96,5.2809315
seg_421da1,7.6089725
seg_423ebe,4.9451237
seg_425462,4.6814103
seg_42648c,3.6690958
seg_4280d9,9.743681
seg_428d66,4.264849
seg_42c4c9,4.91951
seg_42e7e8,5.2693343
seg_42ff14,7.6292005
seg_430e66,6.680934
seg_43383f,4.729683
seg_434c96,2.1456902
seg_43597f,4.4826875
seg_43c6f4,7.5461698
seg_440106,8.789671
seg_4401d8,5.925182
seg_441c6d,7.698737
seg_4435bd,3.7585096
seg_447972,2.7601106
seg_447b8b,9.527249
seg_447cb3,9.162879
seg_44d3ca,2.9250047
seg_455b16,4.537084
seg_456149,8.374493
seg_457234,8.826464
seg_45838b,5.1377482
seg_4587bb,6.74958
seg_45a8a9,2.4407163
seg_45b051,1.6552519
seg_45e062,9.046084
seg_45e4ed,4.5502706
seg_45e7ad,2.333699
seg_46012e,7.799654
seg_460436,7.033943
seg_461ab5,3.1986136
seg_461b63,4.9338574
seg_462c1d,5.6970387
seg_464839,5.2759566
seg_468bc9,9.198085
seg_468fdb,3.512165
seg_46a42b,3.8445268
seg_46b84d,6.89495
seg_46c6d3,8.178189
seg_46dd7c,4.3348503
seg_4729a7,4.402047
seg_4743ab,7.315674
seg_4743fa,9.634558
seg_476700,4.635363
seg_476bdb,2.6741662
seg_477c83,3.3754725
seg_478327,5.9230967
seg_47a48f,8.801454
seg_47d374,3.5744133
seg_47fed6,6.8399534
seg_482745,5.2514257
seg_4848e3,3.9018044
seg_484901,4.768151
seg_486973,4.8558917
seg_48a4b3,6.358968
seg_48a80c,3.2974417
seg_48b545,7.516584
seg_48feba,4.2052364
seg_490092,9.617481
seg_490d6e,5.50436
seg_492dc6,4.6765924
seg_49322d,6.3852205
seg_49336f,4.2807183
seg_495573,9.332884
seg_496d07,2.7280698
seg_496dad,2.4335337
seg_49b0cb,9.752784
seg_49d84b,6.132016
seg_49fdf0,8.401527
seg_4a2525,7.507203
seg_4a6096,1.8875229
seg_4a719c,3.7281358
seg_4a91a9,4.241348
seg_4a9e6b,7.292769
seg_4a9e8d,8.318618
seg_4ab7bf,9.631754
seg_4abc29,3.070768
seg_4acc4b,4.4010873
seg_4ad5a2,5.7372866
seg_4ad674,5.0721245
seg_4adeda,8.390408
seg_4ae37c,6.4774723
seg_4ae712,9.7388
seg_4b0839,1.877636
seg_4b4c91,7.3563356
seg_4b4ffb,4.5316343
seg_4b8044,5.0267763
seg_4b953a,3.0698311
seg_4ba3d1,7.392264
seg_4c067a,5.3067417
seg_4c12b2,2.1312368
seg_4c18e2,1.9115345
seg_4c3a2b,7.6696057
seg_4c4995,4.9314775
seg_4c65e6,8.895472
seg_4c8db6,7.956505
seg_4ca6de,6.5910745
seg_4cb0d7,5.2197065
seg_4cb9c6,4.3672714
seg_4ce234,5.316206
seg_4d0008,5.0774207
seg_4d0041,7.4903703
seg_4d0c45,5.255618
seg_4d18f4,3.3197997
seg_4d2671,6.1752987
seg_4d53c2,9.867228
seg_4d5a4a,4.4890175
seg_4d7c56,4.6567817
seg_4d8f0f,4.5585546
seg_4db886,8.74059
seg_4db997,3.4416604
seg_4dbbd1,6.5604854
seg_4ddddc,7.3881145
seg_4dfa03,2.00836
seg_4e0c4a,9.21988
seg_4e2c66,1.9590675
seg_4e3bd7,2.0147226
seg_4e627b,4.891084
seg_4e9646,7.1387057
seg_4ea3fa,5.6896863
seg_4ea81c,4.268429
seg_4eb127,2.7220004
seg_4eeaef,2.849317
seg_4eef28,8.179188
seg_4f48b4,1.6991098
seg_4f5931,9.261589
seg_4f76a2,4.5103545
seg_4f83a3,7.544267
seg_4fa87d,8.605519
seg_4fce5b,3.8798108
seg_4fd191,4.0417423
seg_500108,5.5171757
seg_5009d9,2.3173485
seg_500c80,5.7930756
seg_502fab,7.685522
seg_507065,3.8373344
seg_5090fa,7.0106893
seg_509d55,4.7919493
seg_50a667,3.735745
seg_50b048,5.408121
seg_50e270,5.8792114
seg_511d25,7.769731
seg_512b3e,8.527853
seg_514543,4.7721686
seg_5147e1,5.0864143
seg_514b85,8.994689
seg_5165a4,6.4513087
seg_517345,5.69632
seg_517425,3.1821253
seg_51865e,3.4190264
seg_518b1e,2.6063235
seg_51b68c,8.870024
seg_51f0a2,3.292704
seg_51f6fd,5.7775774
seg_521a88,7.245451
seg_523945,1.9120836
seg_524b39,5.700892
seg_5254ce,9.151688
seg_5255c0,7.691655
seg_52636c,1.8915954
seg_529be4,4.8436594
seg_529c99,4.400955
seg_52c139,9.378839
seg_530a02,9.065262
seg_53103b,2.1734974
seg_5311d1,3.013181
seg_533613,8.0218935
seg_53498a,3.3602505
seg_53a557,4.761066
seg_53a5fd,5.4359574
seg_53bdf5,8.148669
seg_53caf1,6.9957542
seg_53d818,4.6480436
seg_53e645,5.8569984
seg_53fa13,4.4727583
seg_5407b0,3.6364872
seg_5445bc,4.726101
seg_54490e,7.496635
seg_545fda,8.013563
seg_5467c8,8.030461
seg_546864,8.340626
seg_5470ca,5.123576
seg_5495ca,3.1462677
seg_54af0d,2.5331748
seg_54b0ee,7.0046196
seg_54d0f3,2.4179559
seg_55239a,3.56039
seg_552b8e,9.829318
seg_5559d9,1.7827841
seg_555f63,1.79094
seg_5597ed,4.693516
seg_55a0c3,4.1407385
seg_55a9a4,6.140877
seg_55b566,1.7223876
seg_55d50b,2.5966184
seg_561cf4,2.1463184
seg_563059,6.1024227
seg_5639b3,4.87739
seg_566efe,9.405356
seg_56e3e7,9.280685
seg_56e6f1,5.1764936
seg_56ebc7,3.608584
seg_570a20,3.981995
seg_570d69,9.00715
seg_572172,6.20326
seg_5759c9,6.0703287
seg_5765b6,6.2176914
seg_578e84,9.238386
seg_57908c,4.2594476
seg_57b6c0,5.5535226
seg_57dd68,8.97592
seg_57ea44,2.5902638
seg_580b65,6.8304396
seg_581fac,2.4305677
seg_585872,7.241905
seg_586726,2.8614347
seg_586c0f,4.5991955
seg_5887a8,8.752209
seg_588f61,2.1973908
seg_58d52d,9.35763
seg_58e74b,1.9203525
seg_58e9f9,8.049379
seg_58ea74,8.808602
seg_59058a,1.7625341
seg_590fa5,4.8314276
seg_591954,8.642481
seg_5924f5,3.5999668
seg_592807,6.826202
seg_593c34,4.70187
seg_5965d8,3.0225222
seg_596ae3,7.1282883
seg_5975f4,3.7831626
seg_597bd6,7.1357884
seg_59818b,6.408787
seg_59cd7d,2.3972013
seg_59cfdb,9.072538
seg_59d484,5.047369
seg_59de0b,1.5758052
seg_59e1db,7.377073
seg_59eb97,5.318237
seg_5a0479,5.187061
seg_5a1adb,4.8965893
seg_5a242e,7.3365617
seg_5a67b5,7.8194284
seg_5a947e,5.0078554
seg_5abfdd,5.073688
seg_5ad847,3.5450108
seg_5b392b,1.8243383
seg_5b7325,3.5856047
seg_5b8c39,3.7430255
seg_5bc0b0,7.902442
seg_5bd9ae,3.9481015
seg_5bdb47,2.636249
seg_5bfbf0,3.218956
seg_5c0929,3.9271057
seg_5c1a4d,2.5808544
seg_5c530f,3.679922
seg_5c57a8,1.7035097
seg_5c8ae5,4.122267
seg_5c9077,7.4075394
seg_5cd98b,4.6456165
seg_5cde88,1.9499153
seg_5cfba9,8.5399
seg_5cfdc4,4.968203
seg_5d333e,8.383235
seg_5d45db,6.134622
seg_5d92af,6.758726
seg_5d94b2,2.6608126
seg_5e020f,4.723981
seg_5e0902,3.1132665
seg_5e1bba,5.3749256
seg_5e541f,2.3042107
seg_5e635a,2.7871523
seg_5e668a,8.776503
seg_5e70a7,7.8510175
seg_5e7abf,4.47934
seg_5e8ef4,7.0614157
seg_5eb380,3.0005207
seg_5ec0e3,7.965912
seg_5ed47e,8.468572
seg_5ef47e,5.6714706
seg_5f0a92,4.946159
seg_5f24d3,7.864459
seg_5f352e,2.342851
seg_5f355e,7.6051974
seg_5f46a5,7.621582
seg_5f7fd9,4.9740586
seg_5fe414,2.764554
seg_60277f,3.6352775
seg_6074f9,3.9457512
seg_607559,6.685664
seg_60ab20,9.0384655
seg_60b696,5.215243
seg_60dacd,8.790121
seg_60df2a,5.1222234
seg_610379,4.881914
seg_61219c,4.995535
seg_613702,3.845983
seg_614b50,1.6238097
seg_6153ca,8.63772
seg_6167f0,5.342082
seg_616c8b,9.003494
seg_61b50d,3.916136
seg_61f504,3.8384247
seg_620ee4,5.0563793
seg_622e9d,2.8262327
seg_62331a,4.632685
seg_6262c4,7.532964
seg_629822,4.058521
seg_62a403,9.480468
seg_62c582,2.1465294
seg_63130f,9.227642
seg_633651,4.549376
seg_634180,4.6288967
seg_634f05,1.7968504
seg_635770,7.113636
seg_63582a,8.672401
seg_63c13d,5.1343174
seg_63c518,2.7331803
seg_63c8e4,9.381678
seg_63c983,3.3014827
seg_63c9a3,3.3532953
seg_63d651,4.855918
seg_6422d1,6.9592085
seg_643d1f,4.7152886
seg_643f86,7.668728
seg_64bcb9,8.825647
seg_64be5d,8.848433
seg_64be91,9.04245
seg_64daae,2.2324364
seg_64dcf0,5.482473
seg_64f8dc,5.2042117
seg_650de2,4.2919836
seg_651808,2.4286022
seg_652cc2,3.8521004
seg_655780,3.6320336
seg_655ad6,7.724929
seg_655cae,2.047065
seg_658bf4,1.7453655
seg_659ff8,5.1605864
seg_65b962,4.8878965
seg_65c4e1,6.0447025
seg_65ef95,4.5261097
seg_65f01e,9.643219
seg_65fbac,7.908717
seg_660fe1,4.2756042
seg_660fef,6.1949606
seg_661629,3.333551
seg_666056,4.4921155
seg_6681ee,1.5092896
seg_66820a,2.8647857
seg_6696d0,4.8598185
seg_66b7c3,7.011056
seg_66e45a,5.6490817
seg_66ed4d,2.7155495
seg_670bde,4.1619787
seg_67330f,5.244906
seg_673c60,4.0943193
seg_67599b,6.173046
seg_679dd2,6.389732
seg_67aa76,5.3215995
seg_68102c,9.001969
seg_683ddf,5.0015655
seg_686edc,5.45142
seg_687a5c,1.8271937
seg_68a484,8.674554
seg_68da94,2.9789963
seg_691a72,5.469239
seg_692e7a,8.226063
seg_6951e0,3.9366374
seg_695380,2.0948465
seg_696621,5.046625
seg_6968c8,4.467812
seg_69787a,7.1313796
seg_69a230,4.6837792
seg_69a53e,5.5560517
seg_69dbad,4.9218364
seg_6a05e7,4.8954344
seg_6a116b,4.7652884
seg_6a26de,3.3153489
seg_6a45a0,4.7439475
seg_6a4ad1,8.641794
seg_6ab188,6.1476727
seg_6ac67a,4.055555
