seg_id,time_to_failure
seg_2d92f0,9.522273
seg_2db7dc,2.9597397
seg_2dc6ff,1.229204
seg_2dccec,6.2120996
seg_2dcd3a,5.784273
seg_2dcd84,7.0692706
seg_2dfb91,4.2441683
seg_2e2372,6.892819
seg_2e50fb,5.9173627
seg_2e64af,6.3405848
seg_2e71dd,2.122378
seg_2e88dd,6.124775
seg_2e917f,7.347343
seg_2e9a47,5.106495
seg_2ea616,2.4681501
seg_2eccb9,3.6305137
seg_2ece02,5.265919
seg_2ed79b,1.9977863
seg_2eddf6,6.322226
seg_2ee95c,14.522187
seg_2efd5c,9.552792
seg_2f1664,6.8943663
seg_2f4f14,3.0459104
seg_2f5695,5.611985
seg_2f60db,8.674507
seg_2f86cd,7.3601656
seg_2f8e19,5.931607
seg_2f8f6d,6.884384
seg_2f9336,10.992313
seg_2f9581,5.595281
seg_2fb672,7.365116
seg_2fe382,5.946428
seg_301c1e,6.010316
seg_30207d,6.4640126
seg_304581,6.588745
seg_304b87,2.5848594
seg_304df5,10.321085
seg_30501b,7.0274773
seg_3065ba,5.25203
seg_30661b,6.0120583
seg_306756,6.970897
seg_30ad2a,1.5782582
seg_30b043,3.868973
seg_30da11,6.204557
seg_30fd84,10.219956
seg_310230,4.4523573
seg_31064b,2.381537
seg_311499,3.2457194
seg_311b5e,1.6747222
seg_3128e6,5.7509675
seg_3151ff,6.4550023
seg_31631c,2.4863238
seg_316f86,2.2184837
seg_318135,1.3165036
seg_31a51f,2.0234697
seg_31a6cd,5.4207006
seg_31b808,11.179508
seg_31c0f4,7.0764785
seg_31d763,5.6261473
seg_31d7bf,2.0392408
seg_31d810,6.301388
seg_31ddc5,6.792131
seg_3234ca,5.1074066
seg_324447,8.29494
seg_324537,4.2476044
seg_325790,4.3444004
seg_326eb7,5.0452995
seg_327ed4,5.2737603
seg_32906d,2.1165338
seg_32ad0f,14.605129
seg_32c904,8.378468
seg_32d747,4.8179417
seg_32e763,5.895921
seg_32f3a9,6.637565
seg_32f6df,3.6305542
seg_32f72d,9.121646
seg_32fc4e,12.774247
seg_330579,5.9324665
seg_3319b5,9.938989
seg_331f2b,6.400156
seg_3340b9,1.9099394
seg_335170,3.1574569
seg_337b8c,6.3925047
seg_339f80,6.3184457
seg_33c30d,3.0942938
seg_342ce6,8.403968
seg_343571,5.8512836
seg_3452b2,5.7668533
seg_34a2b8,3.2092524
seg_34a8f7,8.956854
seg_34abd2,2.310444
seg_34ef79,4.6873727
seg_3506d6,3.8248086
seg_35269b,10.051375
seg_355717,5.562982
seg_355d19,11.540233
seg_35a2d7,8.818101
seg_35b009,5.8236437
seg_35b753,10.207535
seg_35ba8f,8.077342
seg_35c587,4.730514
seg_35dd45,10.60267
seg_35ee83,5.0426736
seg_36147d,3.780835
seg_361f5a,7.784384
seg_3631ec,4.353698
seg_3661de,9.993574
seg_369570,5.345581
seg_36b77f,14.309263
seg_36e32d,9.41685
seg_3706be,7.4267445
seg_373a04,3.6504886
seg_373ba6,5.190522
seg_37608b,2.7398784
seg_3761d0,2.8167012
seg_37669c,1.1450602
seg_376908,1.3628454
seg_377134,4.9273577
seg_3788c5,8.7265625
seg_37bf85,2.9198246
seg_37f3fb,1.89614
seg_38001b,2.0353365
seg_383b6b,4.3257494
seg_383f2e,7.1062093
seg_3865bc,2.032866
seg_3878d0,2.4716394
seg_389906,6.349462
seg_38ad16,13.63435
seg_38ee24,7.0431747
seg_392019,3.0494835
seg_39300d,2.1831734
seg_395e0e,11.167687
seg_397983,6.5682983
seg_397dc9,10.47605
seg_398a25,5.7514224
seg_39a886,7.1050744
seg_39ad50,0.73826635
seg_3a1600,6.005889
seg_3a22ac,3.694371
seg_3a80c5,5.8683877
seg_3a8a76,2.4340408
seg_3aca44,5.4092855
seg_3adb1a,2.6847765
seg_3ae4d9,2.1837788
seg_3af649,7.277787
seg_3b2013,1.293555
seg_3b30fd,6.871526
seg_3b4414,3.8202355
seg_3b7175,5.9659424
seg_3b7724,16.375462
seg_3b95d2,8.196061
seg_3b95dc,5.225284
seg_3ba485,8.541451
seg_3bb90a,3.6413765
seg_3bc9ed,7.5751734
seg_3bd97e,10.728455
seg_3bf9ac,1.7899947
seg_3bfcf6,2.8755214
seg_3c3ddf,2.4250357
seg_3c4106,3.1357837
seg_3c64fb,6.26659
seg_3c8545,2.0789754
seg_3cba49,4.6653647
seg_3cbccf,5.7357283
seg_3ce740,6.9243298
seg_3cfb73,7.3866205
seg_3d059a,5.3631973
seg_3d06cc,4.545571
seg_3d19fc,3.391639
seg_3d1cb3,8.442753
seg_3d1f2e,4.6718545
seg_3d581c,1.8981023
seg_3d6aac,6.6600456
seg_3d6e79,6.901095
seg_3d9aa0,5.8437266
seg_3db0a8,1.9802009
seg_3e00cd,7.1674647
seg_3e55d5,5.4354615
seg_3e87b4,5.9670434
seg_3ec967,3.9258564
seg_3edf51,5.340954
seg_3f2086,12.18155
seg_3f3689,3.6332693
seg_3f3983,7.0084853
seg_3f5be6,3.6596408
seg_3f80ef,6.1733866
seg_3f99c8,1.2768067
seg_3fb24b,5.7764435
seg_3fc7ca,9.444914
seg_3fdae0,8.1172285
seg_407b2b,6.948089
seg_40b3aa,2.1151018
seg_40f810,3.6090744
seg_411225,3.083346
seg_414d0f,5.673401
seg_4185b3,4.939966
seg_419531,3.4333253
seg_419b2a,9.395032
seg_41a267,7.2617645
seg_41aadc,6.3701487
seg_41ab7e,6.9097686
seg_41be18,6.974846
seg_41be7d,6.953405
seg_41f45e,7.305133
seg_420bcc,5.293331
seg_420d4e,9.047725
seg_421a96,4.1328826
seg_421da1,10.8478365
seg_423ebe,5.0424166
seg_425462,5.738998
seg_42648c,6.000508
seg_4280d9,12.840773
seg_428d66,2.5461366
seg_42c4c9,5.7912693
seg_42e7e8,5.251625
seg_42ff14,6.462916
seg_430e66,8.051812
seg_43383f,4.0006814
seg_434c96,1.5651035
seg_43597f,6.6631927
seg_43c6f4,9.941807
seg_440106,11.282626
seg_4401d8,6.2330923
seg_441c6d,13.118207
seg_4435bd,1.9684988
seg_447972,3.359439
seg_447b8b,12.2046995
seg_447cb3,15.453975
seg_44d3ca,3.3868868
seg_455b16,4.850096
seg_456149,14.254357
seg_457234,12.277894
seg_45838b,6.1881623
seg_4587bb,7.178832
seg_45a8a9,2.9220665
seg_45b051,1.9627819
seg_45e062,6.6184506
seg_45e4ed,4.4500666
seg_45e7ad,3.5894325
seg_46012e,10.632844
seg_460436,6.960791
seg_461ab5,3.080989
seg_461b63,3.4410074
seg_462c1d,5.685766
seg_464839,8.144689
seg_468bc9,9.535635
seg_468fdb,2.6168933
seg_46a42b,3.1064315
seg_46b84d,10.004809
seg_46c6d3,9.729656
seg_46dd7c,4.8039923
seg_4729a7,4.0705595
seg_4743ab,6.9332848
seg_4743fa,12.8752
seg_476700,4.670597
seg_476bdb,3.909466
seg_477c83,4.358345
seg_478327,6.9988556
seg_47a48f,13.33523
seg_47d374,4.0488763
seg_47fed6,10.700339
seg_482745,6.14075
seg_4848e3,5.421283
seg_484901,5.0610065
seg_486973,5.8041506
seg_48a4b3,7.1140237
seg_48a80c,1.5926751
seg_48b545,10.835045
seg_48feba,6.233246
seg_490092,14.899295
seg_490d6e,10.951365
seg_492dc6,3.1290581
seg_49322d,9.149252
seg_49336f,3.805016
seg_495573,6.199921
seg_496d07,2.5058136
seg_496dad,3.1710393
seg_49b0cb,16.275503
seg_49d84b,8.060196
seg_49fdf0,11.500121
seg_4a2525,9.490457
seg_4a6096,1.3886893
seg_4a719c,3.47872
seg_4a91a9,2.8923712
seg_4a9e6b,7.798939
seg_4a9e8d,5.2118664
seg_4ab7bf,10.319357
seg_4abc29,1.3082114
seg_4acc4b,5.760119
seg_4ad5a2,6.7521577
seg_4ad674,6.920967
seg_4adeda,14.657343
seg_4ae37c,7.818739
seg_4ae712,7.7743397
seg_4b0839,2.0540857
seg_4b4c91,10.141223
seg_4b4ffb,2.9414642
seg_4b8044,4.279356
seg_4b953a,4.530963
seg_4ba3d1,12.068636
seg_4c067a,5.400262
seg_4c12b2,1.6048259
seg_4c18e2,2.3040965
seg_4c3a2b,7.2966523
seg_4c4995,3.381824
seg_4c65e6,10.277449
seg_4c8db6,4.6138086
seg_4ca6de,6.1965127
seg_4cb0d7,5.799066
seg_4cb9c6,6.058553
seg_4ce234,6.869989
seg_4d0008,5.315396
seg_4d0041,9.7107115
seg_4d0c45,7.21215
seg_4d18f4,1.7273732
seg_4d2671,5.3534164
seg_4d53c2,11.288022
seg_4d5a4a,3.4583614
seg_4d7c56,11.517028
seg_4d8f0f,5.3275933
seg_4db886,10.581586
seg_4db997,3.5597124
seg_4dbbd1,6.9513474
seg_4ddddc,8.536506
seg_4dfa03,3.2311065
seg_4e0c4a,10.3474
seg_4e2c66,1.6824785
seg_4e3bd7,1.1230642
seg_4e627b,6.2884655
seg_4e9646,7.402185
seg_4ea3fa,6.68906
seg_4ea81c,5.166153
seg_4eb127,3.3990676
seg_4eeaef,3.5786338
seg_4eef28,8.107114
seg_4f48b4,1.679767
seg_4f5931,5.8636847
seg_4f76a2,5.9101734
seg_4f83a3,8.219552
seg_4fa87d,8.29843
seg_4fce5b,5.646727
seg_4fd191,4.111533
seg_500108,5.786948
seg_5009d9,1.811312
seg_500c80,7.589538
seg_502fab,8.388942
seg_507065,2.366344
seg_5090fa,7.447727
seg_509d55,8.875862
seg_50a667,3.528497
seg_50b048,7.041569
seg_50e270,6.619097
seg_511d25,12.43864
seg_512b3e,6.2846966
seg_514543,5.401234
seg_5147e1,6.4839163
seg_514b85,6.284814
seg_5165a4,7.09622
seg_517345,6.5416684
seg_517425,3.6772058
seg_51865e,3.8242848
seg_518b1e,1.6085263
seg_51b68c,14.733688
seg_51f0a2,4.250186
seg_51f6fd,6.614853
seg_521a88,6.9857135
seg_523945,2.419615
seg_524b39,5.321925
seg_5254ce,15.837152
seg_5255c0,7.5080547
seg_52636c,1.8930326
seg_529be4,4.671006
seg_529c99,1.8617499
seg_52c139,11.919135
seg_530a02,6.5870895
seg_53103b,2.2883847
seg_5311d1,5.64822
seg_533613,6.1193357
seg_53498a,6.39775
seg_53a557,4.2197714
seg_53a5fd,6.981949
seg_53bdf5,8.874451
seg_53caf1,7.161993
seg_53d818,6.280202
seg_53e645,6.3146014
seg_53fa13,5.546106
seg_5407b0,4.620451
seg_5445bc,3.6905432
seg_54490e,9.300904
seg_545fda,12.859236
seg_5467c8,12.93484
seg_546864,8.646113
seg_5470ca,4.995287
seg_5495ca,0.82666373
seg_54af0d,0.98413646
seg_54b0ee,8.915624
seg_54d0f3,2.8266907
seg_55239a,1.721841
seg_552b8e,11.557315
seg_5559d9,1.2764653
seg_555f63,1.1799663
seg_5597ed,3.3089747
seg_55a0c3,4.345271
seg_55a9a4,7.1510754
seg_55b566,1.1759304
seg_55d50b,1.8319753
seg_561cf4,3.2940185
seg_563059,6.0856695
seg_5639b3,4.8754144
seg_566efe,13.30831
seg_56e3e7,12.124604
seg_56e6f1,5.6873236
seg_56ebc7,5.260797
seg_570a20,3.1854231
seg_570d69,10.862714
seg_572172,8.069405
seg_5759c9,7.019158
seg_5765b6,6.361719
seg_578e84,16.249424
seg_57908c,2.9035935
seg_57b6c0,4.640456
seg_57dd68,9.375098
seg_57ea44,6.2126627
seg_580b65,5.6370425
seg_581fac,1.6497616
seg_585872,9.381737
seg_586726,2.6423821
seg_586c0f,5.0573387
seg_5887a8,9.323803
seg_588f61,2.7732632
seg_58d52d,3.6177456
seg_58e74b,2.3210855
seg_58e9f9,12.13716
seg_58ea74,8.61775
seg_59058a,1.4560125
seg_590fa5,6.158063
seg_591954,7.665515
seg_5924f5,2.6712394
seg_592807,7.087644
seg_593c34,6.1894736
seg_5965d8,2.3375585
seg_596ae3,11.274044
seg_5975f4,2.7796135
seg_597bd6,8.979975
seg_59818b,6.133427
seg_59cd7d,3.247251
seg_59cfdb,8.049038
seg_59d484,4.7938457
seg_59de0b,1.1692414
seg_59e1db,6.8419294
seg_59eb97,8.874483
seg_5a0479,6.448668
seg_5a1adb,2.8289194
seg_5a242e,7.243383
seg_5a67b5,14.473131
seg_5a947e,6.019354
seg_5abfdd,3.7806134
seg_5ad847,2.6680586
seg_5b392b,3.0997763
seg_5b7325,2.8517995
seg_5b8c39,3.6938696
seg_5bc0b0,7.957494
seg_5bd9ae,3.3098147
seg_5bdb47,1.7184763
seg_5bfbf0,1.7719733
seg_5c0929,2.510338
seg_5c1a4d,3.3643785
seg_5c530f,3.4150558
seg_5c57a8,2.448012
seg_5c8ae5,2.974691
seg_5c9077,4.842445
seg_5cd98b,5.4871054
seg_5cde88,1.1280541
seg_5cfba9,7.3217745
seg_5cfdc4,4.0358405
seg_5d333e,8.266957
seg_5d45db,7.3780107
seg_5d92af,7.032096
seg_5d94b2,2.5955584
seg_5e020f,6.299838
seg_5e0902,2.9287958
seg_5e1bba,3.9250443
seg_5e541f,2.310432
seg_5e635a,2.519227
seg_5e668a,8.417528
seg_5e70a7,11.402693
seg_5e7abf,4.5605764
seg_5e8ef4,4.5396914
seg_5eb380,3.2892826
seg_5ec0e3,12.643465
seg_5ed47e,7.0513706
seg_5ef47e,8.833117
seg_5f0a92,4.010664
seg_5f24d3,11.49722
seg_5f352e,2.32237
seg_5f355e,12.64681
seg_5f46a5,8.977081
seg_5f7fd9,3.9069014
seg_5fe414,4.876465
seg_60277f,6.434488
seg_6074f9,7.039222
seg_607559,7.883219
seg_60ab20,7.1369934
seg_60b696,4.2951803
seg_60dacd,12.816078
seg_60df2a,4.905592
seg_610379,3.0488129
seg_61219c,5.88595
seg_613702,4.1307173
seg_614b50,2.0612686
seg_6153ca,8.936655
seg_6167f0,6.5525126
seg_616c8b,12.517303
seg_61b50d,5.8157196
seg_61f504,5.812242
seg_620ee4,5.6057167
seg_622e9d,6.519465
seg_62331a,6.0755033
seg_6262c4,11.349323
seg_629822,5.6315527
seg_62a403,8.4799595
seg_62c582,3.695355
seg_63130f,7.4079623
seg_633651,2.8070202
seg_634180,4.5361137
seg_634f05,2.7807505
seg_635770,6.559422
seg_63582a,13.044202
seg_63c13d,6.740527
seg_63c518,4.645925
seg_63c8e4,8.538862
seg_63c983,5.673273
seg_63c9a3,8.428498
seg_63d651,4.6527185
seg_6422d1,7.6545124
seg_643d1f,7.723051
seg_643f86,8.169547
seg_64bcb9,13.206782
seg_64be5d,6.533179
seg_64be91,11.591876
seg_64daae,2.269594
seg_64dcf0,6.2005553
seg_64f8dc,6.422737
seg_650de2,6.7013907
seg_651808,2.5040817
seg_652cc2,2.4154103
seg_655780,5.8345094
seg_655ad6,7.0853996
seg_655cae,2.2796512
seg_658bf4,1.6442127
seg_659ff8,4.111884
seg_65b962,4.4963713
seg_65c4e1,12.036254
seg_65ef95,4.883336
seg_65f01e,11.229186
seg_65fbac,7.1541386
seg_660fe1,4.122029
seg_660fef,7.8084984
seg_661629,2.2370534
seg_666056,4.676991
seg_6681ee,0.6751639
seg_66820a,2.0125957
seg_6696d0,4.7803783
seg_66b7c3,9.006207
seg_66e45a,5.9822025
seg_66ed4d,1.5181109
seg_670bde,5.338376
seg_67330f,5.843808
seg_673c60,3.4833846
seg_67599b,6.3734264
seg_679dd2,6.9972334
seg_67aa76,5.7219987
seg_68102c,8.397485
seg_683ddf,6.878813
seg_686edc,6.9857793
seg_687a5c,1.8673707
seg_68a484,7.7696753
seg_68da94,3.7465446
seg_691a72,7.0878773
seg_692e7a,10.457379
seg_6951e0,3.2321713
seg_695380,1.6203865
seg_696621,4.008671
seg_6968c8,3.9188545
seg_69787a,7.2510076
seg_69a230,5.475339
seg_69a53e,6.576373
seg_69dbad,5.6565037
seg_6a05e7,4.625345
seg_6a116b,4.708804
seg_6a26de,2.0574164
seg_6a45a0,4.59831
seg_6a4ad1,11.287129
seg_6ab188,5.098703
seg_6ac67a,5.295442
seg_6ac82a,2.0914948
