seg_id,time_to_failure
seg_1b2298,7.166589
seg_1b78af,4.7934604
seg_1baf33,4.637166
seg_1bd38e,7.974929
seg_1bf7b3,3.3039658
seg_1c401b,7.9188194
seg_1c4c5b,4.9034176
seg_1c4e72,5.195827
seg_1c849d,4.55966
seg_1c904f,2.3577282
seg_1c929e,4.620653
seg_1cb942,9.171539
seg_1cd352,5.298356
seg_1cf1b5,4.1859465
seg_1d044c,3.7385685
seg_1d11e5,4.5271664
seg_1d596d,4.8347445
seg_1d980f,4.1430426
seg_1da819,4.0428405
seg_1db443,6.0058475
seg_1db8e8,9.372158
seg_1dec9c,9.244561
seg_1e0523,4.314209
seg_1e0b82,6.8470645
seg_1e572b,7.7338386
seg_1e617a,4.4342537
seg_1e61d6,2.6421747
seg_1e677e,4.8238997
seg_1eae76,4.9440813
seg_1ebe6b,3.3728316
seg_1ece48,3.837287
seg_1eeb8f,3.1064138
seg_1ef708,2.5355065
seg_1f1e60,8.314283
seg_1f3d44,6.0484858
seg_1f3ede,4.0268927
seg_1f5240,4.1318226
seg_1f7cf8,3.0570114
seg_1f9aed,5.4293475
seg_1fa983,2.5381067
seg_1fc7ab,5.7385488
seg_1fe311,8.679501
seg_2005a7,5.6924987
seg_2018c8,8.916564
seg_204dc6,2.3366108
seg_208ba5,2.8160286
seg_2099f4,5.602275
seg_20a990,4.6029406
seg_20b8d0,5.0243797
seg_20cbac,4.671201
seg_20cc25,1.6964436
seg_20d9de,9.447321
seg_20e9ad,5.0458903
seg_210388,5.333481
seg_211299,5.8920803
seg_211486,8.365288
seg_214492,4.658815
seg_217eed,3.7698224
seg_218049,3.703373
seg_21eebb,4.284671
seg_21faa9,9.257813
seg_222c5f,2.028529
seg_225320,9.803663
seg_226e60,8.10246
seg_229eda,6.001258
seg_22e509,4.2625084
seg_2313d1,5.164736
seg_232559,8.37614
seg_23323e,3.3791456
seg_2367fb,8.166972
seg_238242,7.4283695
seg_2383c2,5.798766
seg_2396a2,2.286282
seg_23b123,9.19082
seg_23bdf9,6.179045
seg_23c947,1.4835125
seg_23efb0,5.3587737
seg_23f823,3.6007788
seg_23fe27,7.20827
seg_241266,4.3608522
seg_24157a,5.62749
seg_24458d,5.7216077
seg_2465ce,5.77786
seg_247262,4.6081233
seg_24ba8d,4.975529
seg_24c078,6.021514
seg_24c1c9,4.6777477
seg_24e071,4.184669
seg_24f338,2.7910461
seg_257b8a,6.172491
seg_2597af,4.8032904
seg_259c63,4.972811
seg_259d65,4.3248935
seg_259dd3,9.022553
seg_25aa9f,9.096957
seg_25ab3f,3.1589792
seg_25b38a,7.543608
seg_25c8dc,6.18413
seg_25cca7,7.359504
seg_25e76d,2.3534691
seg_26049e,8.292873
seg_263deb,4.621473
seg_263fb3,2.4407258
seg_2642d0,4.992658
seg_2642d4,5.790693
seg_264c7d,6.9432006
seg_266805,4.532089
seg_266c6e,4.5371985
seg_266d4e,5.1151743
seg_268249,6.100145
seg_268625,4.4519753
seg_268956,4.5894713
seg_26a2a0,0.57682616
seg_26cba3,4.5628433
seg_26edaa,8.828644
seg_2700bd,4.489839
seg_272a47,1.3764564
seg_274a1a,5.4931717
seg_2774c4,8.926104
seg_279725,9.252682
seg_27a282,4.9151025
seg_27b7c8,7.721371
seg_27db4d,6.921359
seg_27de37,6.6684246
seg_27f532,8.643918
seg_27ff17,5.130567
seg_280863,3.6849873
seg_280e3b,3.5587635
seg_284223,5.5143523
seg_284923,9.538281
seg_287e60,2.7146566
seg_287fef,1.9888977
seg_288001,4.637029
seg_2883ec,7.93205
seg_289d99,1.920847
seg_28fc32,6.212522
seg_29022f,2.9097195
seg_2916e3,8.015776
seg_293dbf,4.30803
seg_293dc2,3.1400533
seg_29475f,3.2117689
seg_295b1c,7.9742684
seg_2977cd,5.2070756
seg_29a073,5.19473
seg_29acb7,4.8788586
seg_29c772,5.5306463
seg_29c906,4.748781
seg_29d497,5.2122717
seg_29d4c6,9.321301
seg_29e799,5.0439515
seg_2a0ace,9.015098
seg_2a0afc,5.0930204
seg_2a0dc0,7.802168
seg_2a2f1e,5.668548
seg_2a4551,7.0318384
seg_2a6343,7.1655307
seg_2a8351,2.567531
seg_2aa101,2.247785
seg_2abd33,3.4754763
seg_2b2cb3,6.107187
seg_2b372b,3.7428355
seg_2b4959,5.343915
seg_2b6d52,7.6427307
seg_2ba79a,1.8673058
seg_2bcbde,9.31794
seg_2be983,9.431818
seg_2bf5be,8.9320545
seg_2bf9dd,7.803832
seg_2c3203,2.886777
seg_2c5e9f,5.9151187
seg_2c6011,3.9694974
seg_2c69e4,7.5594435
seg_2c762c,6.008814
seg_2cac57,9.234442
seg_2cadc0,6.015307
seg_2cdbe3,3.6996808
seg_2d3828,5.8055887
seg_2d402d,1.7819444
seg_2d427f,2.1945758
seg_2d5544,4.8573604
seg_2d7cc4,4.2800455
seg_2d92f0,9.289657
seg_2db7dc,5.204478
seg_2dc6ff,1.4254829
seg_2dccec,4.9443345
seg_2dcd3a,3.6718082
seg_2dcd84,7.898502
seg_2dfb91,3.846626
seg_2e2372,6.5501947
seg_2e50fb,4.2714114
seg_2e64af,4.7308664
seg_2e71dd,2.7835677
seg_2e88dd,6.295256
seg_2e917f,5.331869
seg_2e9a47,6.0307875
seg_2ea616,4.2217264
seg_2eccb9,2.461544
seg_2ece02,4.512238
seg_2ed79b,4.402952
seg_2eddf6,7.9352202
seg_2ee95c,9.263702
seg_2efd5c,8.026918
seg_2f1664,6.352666
seg_2f4f14,4.1186614
seg_2f5695,4.6375294
seg_2f60db,8.587116
seg_2f86cd,4.144916
seg_2f8e19,7.2753677
seg_2f8f6d,8.112944
seg_2f9336,5.9887867
seg_2f9581,4.405694
seg_2fb672,8.1027155
seg_2fe382,5.199787
seg_301c1e,6.3562903
seg_30207d,8.56577
seg_304581,5.08086
seg_304b87,3.9398634
seg_304df5,8.060302
seg_30501b,8.834056
seg_3065ba,4.911908
seg_30661b,5.067086
seg_306756,7.2160068
seg_30ad2a,2.022712
seg_30b043,3.6396196
seg_30da11,4.6075516
seg_30fd84,9.210722
seg_310230,2.8730292
seg_31064b,1.8812857
seg_311499,2.0789652
seg_311b5e,2.2549443
seg_3128e6,5.199301
seg_3151ff,5.4525476
seg_31631c,6.354715
seg_316f86,3.637105
seg_318135,2.1976066
seg_31a51f,3.4598076
seg_31a6cd,4.2935925
seg_31b808,6.120704
seg_31c0f4,9.170488
seg_31d763,4.549138
seg_31d7bf,2.0554976
seg_31d810,6.840942
seg_31ddc5,7.3600116
seg_3234ca,4.4228554
seg_324447,6.0022826
seg_324537,5.3134665
seg_325790,4.6801763
seg_326eb7,4.940861
seg_327ed4,3.3583589
seg_32906d,2.3720193
seg_32ad0f,9.142448
seg_32c904,7.974682
seg_32d747,5.0135465
seg_32e763,4.4215035
seg_32f3a9,5.3426895
seg_32f6df,5.461928
seg_32f72d,5.295481
seg_32fc4e,9.117286
seg_330579,4.6775484
seg_3319b5,8.288442
seg_331f2b,8.637194
seg_3340b9,5.161016
seg_335170,2.2198932
seg_337b8c,4.445422
seg_339f80,5.7639008
seg_33c30d,3.5695713
seg_342ce6,7.7574873
seg_343571,6.80951
seg_3452b2,4.9876566
seg_34a2b8,4.825521
seg_34a8f7,9.570715
seg_34abd2,2.0820801
seg_34ef79,4.2750306
seg_3506d6,4.13171
seg_35269b,9.130491
seg_355717,2.7153237
seg_355d19,8.410676
seg_35a2d7,9.579867
seg_35b009,4.4062896
seg_35b753,5.5916924
seg_35ba8f,8.474794
seg_35c587,4.6734924
seg_35dd45,9.755518
seg_35ee83,4.556159
seg_36147d,3.1686795
seg_361f5a,8.839117
seg_3631ec,4.718128
seg_3661de,9.671353
seg_369570,4.597043
seg_36b77f,9.127859
seg_36e32d,8.498817
seg_3706be,7.812188
seg_373a04,6.4095893
seg_373ba6,4.716638
seg_37608b,4.3574557
seg_3761d0,3.055338
seg_37669c,2.4617178
seg_376908,2.9414926
seg_377134,4.6500535
seg_3788c5,8.859005
seg_37bf85,1.9230701
seg_37f3fb,3.5919158
seg_38001b,2.4226773
seg_383b6b,4.8811536
seg_383f2e,7.3103466
seg_3865bc,4.2356043
seg_3878d0,4.338731
seg_389906,6.3743443
seg_38ad16,9.031503
seg_38ee24,5.578755
seg_392019,5.686524
seg_39300d,2.515261
seg_395e0e,8.656259
seg_397983,6.816639
seg_397dc9,8.096037
seg_398a25,4.7946143
seg_39a886,5.343946
seg_39ad50,1.6853079
seg_3a1600,5.2204986
seg_3a22ac,4.1806793
seg_3a80c5,5.714848
seg_3a8a76,2.2451484
seg_3aca44,3.0741642
seg_3adb1a,3.8420742
seg_3ae4d9,2.6259823
seg_3af649,5.621454
seg_3b2013,2.6826775
seg_3b30fd,8.804193
seg_3b4414,4.0668654
seg_3b7175,5.023734
seg_3b7724,9.619703
seg_3b95d2,9.566061
seg_3b95dc,4.629886
seg_3ba485,9.589025
seg_3bb90a,4.13674
seg_3bc9ed,5.9719005
seg_3bd97e,8.42481
seg_3bf9ac,2.849097
seg_3bfcf6,4.2268853
seg_3c3ddf,2.5601258
seg_3c4106,2.5196753
seg_3c64fb,6.408132
seg_3c8545,2.2409945
seg_3cba49,6.9015727
seg_3cbccf,4.83385
seg_3ce740,7.834901
seg_3cfb73,8.232676
seg_3d059a,3.863176
seg_3d06cc,5.6717205
seg_3d19fc,3.8667583
seg_3d1cb3,4.738106
seg_3d1f2e,4.7911
seg_3d581c,2.189724
seg_3d6aac,6.4327636
seg_3d6e79,5.591921
seg_3d9aa0,3.27859
seg_3db0a8,2.48588
seg_3e00cd,9.313196
seg_3e55d5,4.5767565
seg_3e87b4,2.860212
seg_3ec967,4.853587
seg_3edf51,4.4793367
seg_3f2086,8.764179
seg_3f3689,2.9418037
seg_3f3983,6.926408
seg_3f5be6,4.9241195
seg_3f80ef,4.8605475
seg_3f99c8,1.8604861
seg_3fb24b,4.2154684
seg_3fc7ca,8.664215
seg_3fdae0,5.651445
seg_407b2b,5.5025215
seg_40b3aa,1.546299
seg_40f810,4.1708865
seg_411225,4.39816
seg_414d0f,5.955987
seg_4185b3,5.621156
seg_419531,7.030997
seg_419b2a,8.167364
seg_41a267,8.897537
seg_41aadc,5.343422
seg_41ab7e,7.690351
seg_41be18,7.639575
seg_41be7d,6.020678
seg_41f45e,6.6896896
seg_420bcc,5.0492764
seg_420d4e,6.1939797
seg_421a96,5.417547
seg_421da1,7.7252636
seg_423ebe,4.9908996
seg_425462,4.65817
seg_42648c,3.666656
seg_4280d9,9.68641
seg_428d66,4.240309
seg_42c4c9,4.908573
seg_42e7e8,5.2665434
seg_42ff14,7.6197853
seg_430e66,6.7004347
seg_43383f,4.76164
seg_434c96,2.299525
seg_43597f,4.518551
seg_43c6f4,7.376969
seg_440106,8.771994
seg_4401d8,6.03479
seg_441c6d,7.6513095
seg_4435bd,3.812785
seg_447972,2.9586384
seg_447b8b,9.377511
seg_447cb3,9.133313
seg_44d3ca,3.0753934
seg_455b16,4.5982184
seg_456149,8.378633
seg_457234,8.827748
seg_45838b,5.3200064
seg_4587bb,6.8139787
seg_45a8a9,2.6073735
seg_45b051,1.7922685
seg_45e062,9.069089
seg_45e4ed,4.5358477
seg_45e7ad,2.4925318
seg_46012e,7.877857
seg_460436,7.231071
seg_461ab5,3.394072
seg_461b63,4.948823
seg_462c1d,5.817556
seg_464839,5.388373
seg_468bc9,9.316459
seg_468fdb,3.6074588
seg_46a42b,3.901854
seg_46b84d,6.9084
seg_46c6d3,8.223834
seg_46dd7c,4.2394285
seg_4729a7,4.4636974
seg_4743ab,7.329653
seg_4743fa,9.618873
seg_476700,4.65842
seg_476bdb,2.7905388
seg_477c83,3.5355926
seg_478327,5.92802
seg_47a48f,8.825127
seg_47d374,3.7095084
seg_47fed6,6.8654532
seg_482745,5.223269
seg_4848e3,4.035802
seg_484901,4.733126
seg_486973,4.8723707
seg_48a4b3,6.478418
seg_48a80c,3.389296
seg_48b545,7.455258
seg_48feba,4.312149
seg_490092,9.402042
seg_490d6e,5.661966
seg_492dc6,4.6973653
seg_49322d,6.417364
seg_49336f,4.2607985
seg_495573,9.265532
seg_496d07,2.8968792
seg_496dad,2.5372157
seg_49b0cb,9.771949
seg_49d84b,6.1548576
seg_49fdf0,8.402512
seg_4a2525,7.5133843
seg_4a6096,2.0255148
seg_4a719c,3.8744664
seg_4a91a9,4.16324
seg_4a9e6b,7.2243953
seg_4a9e8d,8.246311
seg_4ab7bf,9.502207
seg_4abc29,3.071679
seg_4acc4b,4.42009
seg_4ad5a2,5.8974414
seg_4ad674,5.0829434
seg_4adeda,8.378351
seg_4ae37c,6.5456133
seg_4ae712,9.482266
seg_4b0839,2.0093975
seg_4b4c91,7.3320336
seg_4b4ffb,4.4532533
seg_4b8044,5.0439043
seg_4b953a,3.1529436
seg_4ba3d1,7.3548474
seg_4c067a,5.283536
seg_4c12b2,2.3687394
seg_4c18e2,2.075859
seg_4c3a2b,7.751379
seg_4c4995,5.17682
seg_4c65e6,8.87305
seg_4c8db6,7.9598646
seg_4ca6de,6.632804
seg_4cb0d7,5.224011
seg_4cb9c6,4.4344397
seg_4ce234,5.4981503
seg_4d0008,5.0808344
seg_4d0041,7.6095033
seg_4d0c45,5.497075
seg_4d18f4,3.3437085
seg_4d2671,6.209739
seg_4d53c2,9.734214
seg_4d5a4a,4.376203
seg_4d7c56,4.70366
seg_4d8f0f,4.631184
seg_4db886,8.79327
seg_4db997,3.489184
seg_4dbbd1,6.657122
seg_4ddddc,7.305341
seg_4dfa03,2.1621494
seg_4e0c4a,9.069601
seg_4e2c66,2.110488
seg_4e3bd7,2.1993642
seg_4e627b,4.9258533
seg_4e9646,7.1895757
seg_4ea3fa,5.780766
seg_4ea81c,4.2555017
seg_4eb127,2.8503518
seg_4eeaef,2.9713116
seg_4eef28,8.226412
seg_4f48b4,1.8326741
seg_4f5931,9.307206
seg_4f76a2,4.5841117
seg_4f83a3,7.5153804
seg_4fa87d,8.565269
seg_4fce5b,3.903954
seg_4fd191,3.987101
seg_500108,5.536309
seg_5009d9,2.4886143
seg_500c80,5.9599643
seg_502fab,7.5811167
seg_507065,3.9130254
seg_5090fa,6.9769015
seg_509d55,4.818864
seg_50a667,3.7251418
seg_50b048,5.4252167
seg_50e270,5.9712963
seg_511d25,7.816936
seg_512b3e,8.394375
seg_514543,4.8251343
seg_5147e1,5.1007347
seg_514b85,9.09786
seg_5165a4,6.4759555
seg_517345,5.806567
seg_517425,3.1914563
seg_51865e,3.5437076
seg_518b1e,2.679183
seg_51b68c,9.006471
seg_51f0a2,3.4299836
seg_51f6fd,5.9086943
seg_521a88,7.2409487
seg_523945,2.100978
seg_524b39,5.751647
seg_5254ce,9.123284
seg_5255c0,7.7105193
seg_52636c,2.040167
seg_529be4,4.899748
seg_529c99,4.4684906
seg_52c139,9.444486
seg_530a02,9.226963
seg_53103b,2.3154984
seg_5311d1,3.1061964
seg_533613,8.0070915
seg_53498a,3.474407
seg_53a557,4.758616
seg_53a5fd,5.581816
seg_53bdf5,8.282065
seg_53caf1,7.023512
seg_53d818,4.5939493
seg_53e645,5.8994207
seg_53fa13,4.4699726
seg_5407b0,3.654544
seg_5445bc,4.6943307
seg_54490e,7.535877
seg_545fda,8.061673
seg_5467c8,8.035683
seg_546864,8.496635
seg_5470ca,5.1214
seg_5495ca,3.2136831
seg_54af0d,2.6881833
seg_54b0ee,6.9900007
seg_54d0f3,2.5753603
seg_55239a,3.5861783
seg_552b8e,9.649322
seg_5559d9,1.9033996
seg_555f63,1.910723
seg_5597ed,4.731626
seg_55a0c3,4.2199283
seg_55a9a4,6.2736444
seg_55b566,1.8540899
seg_55d50b,2.7463558
seg_561cf4,2.2470608
seg_563059,6.211715
seg_5639b3,4.9956512
seg_566efe,9.43058
seg_56e3e7,9.340953
seg_56e6f1,5.195515
seg_56ebc7,3.6435964
seg_570a20,4.1313105
seg_570d69,9.103796
seg_572172,6.3025923
seg_5759c9,6.13743
seg_5765b6,6.308469
seg_578e84,9.192838
seg_57908c,4.3309827
seg_57b6c0,5.5994916
seg_57dd68,9.017629
seg_57ea44,2.7309592
seg_580b65,6.863571
seg_581fac,2.5235674
seg_585872,7.2714953
seg_586726,2.9983425
seg_586c0f,4.67346
seg_5887a8,8.754092
seg_588f61,2.3285046
seg_58d52d,9.288784
seg_58e74b,2.0924706
seg_58e9f9,8.137997
seg_58ea74,8.7282095
seg_59058a,1.90425
seg_590fa5,4.8940325
seg_591954,8.759864
seg_5924f5,3.6992059
seg_592807,7.0009947
seg_593c34,4.714917
seg_5965d8,3.1499674
seg_596ae3,7.1451435
seg_5975f4,3.7981982
seg_597bd6,7.1277623
seg_59818b,6.4282494
seg_59cd7d,2.5523434
seg_59cfdb,9.057907
seg_59d484,5.074095
seg_59de0b,1.7291765
seg_59e1db,7.3747625
seg_59eb97,5.3826456
seg_5a0479,5.3590174
seg_5a1adb,4.921762
seg_5a242e,7.3296347
seg_5a67b5,7.949144
seg_5a947e,5.0271373
seg_5abfdd,5.086918
seg_5ad847,3.6553311
seg_5b392b,1.9813836
seg_5b7325,3.7091124
seg_5b8c39,3.8061032
seg_5bc0b0,7.9530435
seg_5bd9ae,4.0391307
seg_5bdb47,2.715495
seg_5bfbf0,3.3499262
seg_5c0929,3.9668655
seg_5c1a4d,2.7038293
seg_5c530f,3.6752844
seg_5c57a8,1.9696046
seg_5c8ae5,4.262721
seg_5c9077,7.3728147
seg_5cd98b,4.632481
seg_5cde88,2.0611746
seg_5cfba9,8.590007
seg_5cfdc4,5.023488
seg_5d333e,8.333328
seg_5d45db,6.1706877
seg_5d92af,6.791452
seg_5d94b2,2.8217852
seg_5e020f,4.8191204
seg_5e0902,3.2489607
seg_5e1bba,5.4465237
seg_5e541f,2.414195
seg_5e635a,2.8710275
seg_5e668a,8.814679
seg_5e70a7,7.8297005
seg_5e7abf,4.5134215
seg_5e8ef4,7.085278
seg_5eb380,3.1792397
seg_5ec0e3,8.225578
seg_5ed47e,8.456849
seg_5ef47e,5.7962923
seg_5f0a92,4.9792557
seg_5f24d3,7.8959746
seg_5f352e,2.4942443
seg_5f355e,7.559921
seg_5f46a5,7.7677097
seg_5f7fd9,5.02804
seg_5fe414,2.896352
seg_60277f,3.7556546
seg_6074f9,4.049061
seg_607559,6.722302
seg_60ab20,9.155838
seg_60b696,5.238149
seg_60dacd,8.96538
seg_60df2a,5.3125377
seg_610379,4.91188
seg_61219c,5.017339
seg_613702,3.9481533
seg_614b50,1.7772317
seg_6153ca,8.440197
seg_6167f0,5.402263
seg_616c8b,8.992293
seg_61b50d,4.001256
seg_61f504,3.9261382
seg_620ee4,5.11501
seg_622e9d,2.8894403
seg_62331a,4.670717
seg_6262c4,7.718015
seg_629822,4.120291
seg_62a403,9.232276
seg_62c582,2.3254373
seg_63130f,9.300607
seg_633651,4.629992
seg_634180,4.6419525
seg_634f05,1.9792718
seg_635770,7.1847143
seg_63582a,8.715577
seg_63c13d,5.1429596
seg_63c518,2.7491224
seg_63c8e4,9.291518
seg_63c983,3.350853
seg_63c9a3,3.4732642
seg_63d651,4.8639994
seg_6422d1,6.974242
seg_643d1f,4.8253474
seg_643f86,7.7085094
seg_64bcb9,8.8956995
seg_64be5d,8.900369
seg_64be91,8.950533
seg_64daae,2.353194
seg_64dcf0,5.6327105
seg_64f8dc,5.19616
seg_650de2,4.3702374
seg_651808,2.5433629
seg_652cc2,4.002127
seg_655780,3.6370997
seg_655ad6,7.635646
seg_655cae,2.2151537
seg_658bf4,1.8690678
seg_659ff8,5.1427617
seg_65b962,4.902352
seg_65c4e1,6.181971
seg_65ef95,4.603198
seg_65f01e,9.464746
seg_65fbac,7.8861012
seg_660fe1,4.187809
seg_660fef,6.2021613
seg_661629,3.3880677
seg_666056,4.5039244
seg_6681ee,1.6615963
seg_66820a,3.0553586
seg_6696d0,4.858392
seg_66b7c3,7.015547
seg_66e45a,5.760234
seg_66ed4d,2.7733655
seg_670bde,4.0898066
seg_67330f,5.3097997
seg_673c60,4.0779433
seg_67599b,6.269308
seg_679dd2,6.477796
seg_67aa76,5.319925
seg_68102c,9.005806
seg_683ddf,4.9844174
seg_686edc,5.657476
seg_687a5c,1.954201
seg_68a484,8.528982
seg_68da94,3.1602387
seg_691a72,5.4782863
seg_692e7a,8.298658
seg_6951e0,4.0049214
seg_695380,2.2700005
seg_696621,5.0455403
seg_6968c8,4.4893527
seg_69787a,7.0176573
seg_69a230,4.7176666
seg_69a53e,5.7347136
seg_69dbad,5.124773
seg_6a05e7,4.886652
seg_6a116b,4.821225
seg_6a26de,3.3376343
seg_6a45a0,4.727427
seg_6a4ad1,8.733172
seg_6ab188,6.2173
seg_6ac67a,4.1367097
seg_6ac82a,3.224059
