seg_id,time_to_failure
seg_241266,4.143483
seg_24157a,5.1282616
seg_24458d,5.724471
seg_2465ce,5.8654575
seg_247262,3.7879462
seg_24ba8d,5.1504374
seg_24c078,7.052533
seg_24c1c9,4.2299595
seg_24e071,3.9614618
seg_24f338,1.8803737
seg_257b8a,5.689571
seg_2597af,4.9937468
seg_259c63,4.8910284
seg_259d65,5.230421
seg_259dd3,8.350745
seg_25aa9f,9.059616
seg_25ab3f,2.7713232
seg_25b38a,7.351062
seg_25c8dc,6.1075926
seg_25cca7,7.084943
seg_25e76d,2.1623983
seg_26049e,8.410932
seg_263deb,5.479425
seg_263fb3,2.4598408
seg_2642d0,5.313756
seg_2642d4,5.509941
seg_264c7d,7.127887
seg_266805,4.150786
seg_266c6e,3.9124625
seg_266d4e,4.9824057
seg_268249,5.9015827
seg_268625,4.5067587
seg_268956,3.9683518
seg_26a2a0,0.18712512
seg_26cba3,4.4125414
seg_26edaa,8.794159
seg_2700bd,3.9361959
seg_272a47,1.3723706
seg_274a1a,5.1178327
seg_2774c4,8.481194
seg_279725,9.600863
seg_27a282,4.6341043
seg_27b7c8,7.8373165
seg_27db4d,6.761916
seg_27de37,6.7475076
seg_27f532,7.9428263
seg_27ff17,5.2762904
seg_280863,3.3238266
seg_280e3b,3.016304
seg_284223,5.236438
seg_284923,10.0110035
seg_287e60,2.0975082
seg_287fef,1.6090692
seg_288001,4.2833867
seg_2883ec,7.780875
seg_289d99,1.6454527
seg_28fc32,6.059208
seg_29022f,2.52968
seg_2916e3,8.086279
seg_293dbf,3.463819
seg_293dc2,1.9668489
seg_29475f,2.9503741
seg_295b1c,7.9308424
seg_2977cd,5.2760935
seg_29a073,5.094556
seg_29acb7,5.0779295
seg_29c772,5.5455537
seg_29c906,4.272084
seg_29d497,5.347929
seg_29d4c6,9.868727
seg_29e799,4.8338594
seg_2a0ace,9.063696
seg_2a0afc,5.1203165
seg_2a0dc0,7.9243774
seg_2a2f1e,5.754573
seg_2a4551,6.849824
seg_2a6343,6.7980013
seg_2a8351,2.036866
seg_2aa101,1.7764256
seg_2abd33,3.3844428
seg_2b2cb3,5.381667
seg_2b372b,3.3621058
seg_2b4959,5.4937057
seg_2b6d52,7.2621164
seg_2ba79a,1.6910741
seg_2bcbde,9.266508
seg_2be983,9.89909
seg_2bf5be,8.863836
seg_2bf9dd,7.7785525
seg_2c3203,1.7088071
seg_2c5e9f,5.3192034
seg_2c6011,2.7468996
seg_2c69e4,7.327635
seg_2c762c,5.883592
seg_2cac57,9.478426
seg_2cadc0,6.103409
seg_2cdbe3,3.8981824
seg_2d3828,6.240914
seg_2d402d,1.5472122
seg_2d427f,1.277495
seg_2d5544,5.145685
seg_2d7cc4,4.3291345
seg_2d92f0,9.145539
seg_2db7dc,6.3198056
seg_2dc6ff,1.1237893
seg_2dccec,4.970476
seg_2dcd3a,3.0801458
seg_2dcd84,8.5150175
seg_2dfb91,4.1383357
seg_2e2372,6.6528177
seg_2e50fb,4.400053
seg_2e64af,4.8933167
seg_2e71dd,2.1594257
seg_2e88dd,6.174428
seg_2e917f,5.1344776
seg_2e9a47,4.943445
seg_2ea616,4.498563
seg_2eccb9,2.0815363
seg_2ece02,4.1318274
seg_2ed79b,3.4362512
seg_2eddf6,8.141741
seg_2ee95c,9.742717
seg_2efd5c,7.9454637
seg_2f1664,6.1109176
seg_2f4f14,4.02339
seg_2f5695,4.79585
seg_2f60db,8.745042
seg_2f86cd,5.709379
seg_2f8e19,6.949892
seg_2f8f6d,8.053158
seg_2f9336,5.784857
seg_2f9581,4.4483624
seg_2fb672,8.153191
seg_2fe382,5.3720703
seg_301c1e,6.011985
seg_30207d,8.59307
seg_304581,5.1059747
seg_304b87,3.5313497
seg_304df5,7.8982244
seg_30501b,8.15095
seg_3065ba,4.685
seg_30661b,5.260749
seg_306756,6.7980127
seg_30ad2a,1.5700538
seg_30b043,3.3570142
seg_30da11,4.698905
seg_30fd84,9.205471
seg_310230,2.4368577
seg_31064b,1.6228366
seg_311499,1.7440953
seg_311b5e,1.9031816
seg_3128e6,5.4163656
seg_3151ff,5.4997115
seg_31631c,5.6909103
seg_316f86,2.5545254
seg_318135,1.6718124
seg_31a51f,3.7399879
seg_31a6cd,3.5960374
seg_31b808,5.7279196
seg_31c0f4,9.259948
seg_31d763,4.465483
seg_31d7bf,1.6048101
seg_31d810,7.02102
seg_31ddc5,6.8368025
seg_3234ca,4.5059767
seg_324447,5.297824
seg_324537,6.050792
seg_325790,5.0097537
seg_326eb7,4.961918
seg_327ed4,3.6835644
seg_32906d,1.685776
seg_32ad0f,8.958656
seg_32c904,7.7294273
seg_32d747,4.9055424
seg_32e763,4.951322
seg_32f3a9,5.3877974
seg_32f6df,6.09254
seg_32f72d,5.3474007
seg_32fc4e,9.210428
seg_330579,4.624481
seg_3319b5,8.274714
seg_331f2b,7.464368
seg_3340b9,5.073283
seg_335170,1.9021602
seg_337b8c,4.7755976
seg_339f80,5.715233
seg_33c30d,2.9381561
seg_342ce6,7.514094
seg_343571,6.6690893
seg_3452b2,5.369054
seg_34a2b8,4.2488055
seg_34a8f7,9.839594
seg_34abd2,1.8473306
seg_34ef79,3.9429035
seg_3506d6,3.4356475
seg_35269b,8.813286
seg_355717,2.2703552
seg_355d19,8.545445
seg_35a2d7,9.576017
seg_35b009,4.888516
seg_35b753,5.1681376
seg_35ba8f,8.591786
seg_35c587,4.7206864
seg_35dd45,9.982487
seg_35ee83,4.1807256
seg_36147d,2.7470574
seg_361f5a,8.498171
seg_3631ec,4.8370566
seg_3661de,9.949656
seg_369570,3.8377805
seg_36b77f,8.690763
seg_36e32d,7.9834394
seg_3706be,8.023532
seg_373a04,6.224861
seg_373ba6,5.113317
seg_37608b,4.752438
seg_3761d0,2.2827773
seg_37669c,2.1562238
seg_376908,3.3564658
seg_377134,3.8554077
seg_3788c5,8.956703
seg_37bf85,1.6097819
seg_37f3fb,3.8912458
seg_38001b,2.0313609
seg_383b6b,4.743456
seg_383f2e,7.145481
seg_3865bc,3.470678
seg_3878d0,4.3348823
seg_389906,6.239602
seg_38ad16,8.746094
seg_38ee24,5.5471363
seg_392019,6.3029118
seg_39300d,2.1890655
seg_395e0e,9.252401
seg_397983,6.3703136
seg_397dc9,8.081579
seg_398a25,4.405959
seg_39a886,4.0556397
seg_39ad50,0.47179663
seg_3a1600,5.720682
seg_3a22ac,3.7678123
seg_3a80c5,5.275732
seg_3a8a76,2.0533986
seg_3aca44,4.2216315
seg_3adb1a,3.6200018
seg_3ae4d9,2.5180845
seg_3af649,5.5039835
seg_3b2013,3.1641326
seg_3b30fd,7.9064817
seg_3b4414,3.6040387
seg_3b7175,4.8495784
seg_3b7724,11.135469
seg_3b95d2,9.521019
seg_3b95dc,4.5889525
seg_3ba485,9.853375
seg_3bb90a,4.906783
seg_3bc9ed,5.905442
seg_3bd97e,7.453106
seg_3bf9ac,2.598115
seg_3bfcf6,3.5806766
seg_3c3ddf,1.9498463
seg_3c4106,1.9640834
seg_3c64fb,5.688817
seg_3c8545,1.8736569
seg_3cba49,7.02754
seg_3cbccf,4.9315243
seg_3ce740,7.274254
seg_3cfb73,8.802683
seg_3d059a,3.1601167
seg_3d06cc,5.3178816
seg_3d19fc,3.0573404
seg_3d1cb3,4.637145
seg_3d1f2e,3.9261003
seg_3d581c,1.9409287
seg_3d6aac,6.1722574
seg_3d6e79,5.285466
seg_3d9aa0,2.7519705
seg_3db0a8,2.0461502
seg_3e00cd,9.78343
seg_3e55d5,4.871503
seg_3e87b4,3.0629761
seg_3ec967,4.6619754
seg_3edf51,4.145517
seg_3f2086,8.859538
seg_3f3689,2.3981037
seg_3f3983,6.968526
seg_3f5be6,4.766597
seg_3f80ef,4.23464
seg_3f99c8,1.5764805
seg_3fb24b,4.140555
seg_3fc7ca,8.912117
seg_3fdae0,4.956126
seg_407b2b,5.119293
seg_40b3aa,1.1963022
seg_40f810,3.7480285
seg_411225,4.7711077
seg_414d0f,6.0105147
seg_4185b3,5.9813337
seg_419531,7.626485
seg_419b2a,8.29446
seg_41a267,8.736237
seg_41aadc,5.5007215
seg_41ab7e,8.484417
seg_41be18,7.560664
seg_41be7d,5.8733325
seg_41f45e,6.6273556
seg_420bcc,4.134984
seg_420d4e,6.015403
seg_421a96,5.2881904
seg_421da1,7.892254
seg_423ebe,4.6352477
seg_425462,5.219125
seg_42648c,3.5428548
seg_4280d9,9.909319
seg_428d66,4.1789536
seg_42c4c9,4.939994
seg_42e7e8,5.243412
seg_42ff14,8.18877
seg_430e66,6.2884693
seg_43383f,4.4188604
seg_434c96,1.7081778
seg_43597f,4.139819
seg_43c6f4,7.623325
seg_440106,8.565561
seg_4401d8,5.7688227
seg_441c6d,7.6312523
seg_4435bd,3.7824025
seg_447972,2.1110506
seg_447b8b,9.443427
seg_447cb3,9.5373
seg_44d3ca,2.5441258
seg_455b16,4.1695886
seg_456149,8.58127
seg_457234,8.298304
seg_45838b,5.180127
seg_4587bb,6.8260164
seg_45a8a9,2.2447877
seg_45b051,1.7309887
seg_45e062,9.21039
seg_45e4ed,4.5227947
seg_45e7ad,1.9927816
seg_46012e,7.462617
seg_460436,6.510539
seg_461ab5,2.7758455
seg_461b63,4.9026475
seg_462c1d,4.959184
seg_464839,4.9284315
seg_468bc9,9.267071
seg_468fdb,3.242793
seg_46a42b,2.7827408
seg_46b84d,7.112789
seg_46c6d3,8.234004
seg_46dd7c,4.563977
seg_4729a7,3.940669
seg_4743ab,6.8490887
seg_4743fa,9.915967
seg_476700,4.313089
seg_476bdb,2.461189
seg_477c83,3.4490075
seg_478327,6.165348
seg_47a48f,8.514686
seg_47d374,2.8742719
seg_47fed6,7.3379774
seg_482745,5.8608236
seg_4848e3,3.3447618
seg_484901,5.010647
seg_486973,4.8945723
seg_48a4b3,6.188572
seg_48a80c,2.7768703
seg_48b545,8.43124
seg_48feba,3.2672653
seg_490092,9.944346
seg_490d6e,5.922822
seg_492dc6,4.698471
seg_49322d,6.1266623
seg_49336f,4.006707
seg_495573,9.146904
seg_496d07,2.5990663
seg_496dad,2.0207765
seg_49b0cb,11.390443
seg_49d84b,5.620278
seg_49fdf0,8.181068
seg_4a2525,6.8903804
seg_4a6096,1.8780036
seg_4a719c,3.5857763
seg_4a91a9,4.301249
seg_4a9e6b,7.5315
seg_4a9e8d,8.778118
seg_4ab7bf,9.676378
seg_4abc29,1.9943907
seg_4acc4b,4.391659
seg_4ad5a2,5.660694
seg_4ad674,5.2414103
seg_4adeda,8.471177
seg_4ae37c,6.3864574
seg_4ae712,9.984756
seg_4b0839,1.6829171
seg_4b4c91,6.890737
seg_4b4ffb,4.714057
seg_4b8044,5.2188582
seg_4b953a,3.0187078
seg_4ba3d1,7.3033004
seg_4c067a,5.236246
seg_4c12b2,2.944859
seg_4c18e2,1.7410656
seg_4c3a2b,8.322802
seg_4c4995,4.6005974
seg_4c65e6,9.324487
seg_4c8db6,7.541003
seg_4ca6de,7.2286234
seg_4cb0d7,5.049117
seg_4cb9c6,4.5346856
seg_4ce234,4.692318
seg_4d0008,5.3506517
seg_4d0041,7.1065474
seg_4d0c45,5.034081
seg_4d18f4,3.85652
seg_4d2671,6.1493406
seg_4d53c2,10.244051
seg_4d5a4a,4.907578
seg_4d7c56,4.6563396
seg_4d8f0f,3.9898233
seg_4db886,9.451479
seg_4db997,2.9218106
seg_4dbbd1,6.633299
seg_4ddddc,7.346547
seg_4dfa03,1.7610016
seg_4e0c4a,9.200438
seg_4e2c66,1.7512196
seg_4e3bd7,1.2360303
seg_4e627b,4.856416
seg_4e9646,7.293396
seg_4ea3fa,5.813034
seg_4ea81c,4.3956223
seg_4eb127,3.183645
seg_4eeaef,2.083456
seg_4eef28,8.041197
seg_4f48b4,1.5214217
seg_4f5931,9.474806
seg_4f76a2,4.249839
seg_4f83a3,7.6159697
seg_4fa87d,8.994737
seg_4fce5b,3.5242872
seg_4fd191,4.207722
seg_500108,5.5483127
seg_5009d9,2.0167022
seg_500c80,5.550689
seg_502fab,7.3593335
seg_507065,3.274734
seg_5090fa,7.224401
seg_509d55,4.513418
seg_50a667,3.2461638
seg_50b048,5.3886623
seg_50e270,5.9458437
seg_511d25,7.9118237
seg_512b3e,8.017458
seg_514543,4.805187
seg_5147e1,5.2686567
seg_514b85,9.009237
seg_5165a4,6.1718655
seg_517345,5.5641336
seg_517425,2.6198301
seg_51865e,3.1756148
seg_518b1e,2.4860077
seg_51b68c,8.733408
seg_51f0a2,3.1984515
seg_51f6fd,5.7408295
seg_521a88,6.787635
seg_523945,1.6412368
seg_524b39,5.674013
seg_5254ce,9.720658
seg_5255c0,7.5219707
seg_52636c,1.9053121
seg_529be4,4.4269094
seg_529c99,4.006336
seg_52c139,9.909023
seg_530a02,9.1932745
seg_53103b,2.0965724
seg_5311d1,4.5844855
seg_533613,8.148129
seg_53498a,3.0679784
seg_53a557,4.9926405
seg_53a5fd,5.012804
seg_53bdf5,8.182494
seg_53caf1,7.14384
seg_53d818,4.6622534
seg_53e645,5.939967
seg_53fa13,5.026691
seg_5407b0,2.465085
seg_5445bc,5.013875
seg_54490e,7.4043384
seg_545fda,8.163086
seg_5467c8,8.26751
seg_546864,8.104933
seg_5470ca,5.3686337
seg_5495ca,4.1477733
seg_54af0d,2.2958815
seg_54b0ee,7.0851192
seg_54d0f3,2.1648145
seg_55239a,3.0351753
seg_552b8e,10.176485
seg_5559d9,1.7954546
seg_555f63,1.4555346
seg_5597ed,4.70125
seg_55a0c3,3.8204036
seg_55a9a4,6.239645
seg_55b566,1.6199505
seg_55d50b,2.109541
seg_561cf4,1.3996824
seg_563059,5.8920784
seg_5639b3,4.6064243
seg_566efe,10.145035
seg_56e3e7,9.685009
seg_56e6f1,5.126669
seg_56ebc7,2.6432326
seg_570a20,3.8042698
seg_570d69,9.059465
seg_572172,5.7646646
seg_5759c9,6.321808
seg_5765b6,6.033848
seg_578e84,9.752512
seg_57908c,3.8798933
seg_57b6c0,6.217491
seg_57dd68,9.31945
seg_57ea44,2.6724746
seg_580b65,7.00327
seg_581fac,1.6161427
seg_585872,6.6931353
seg_586726,2.6887298
seg_586c0f,4.5019274
seg_5887a8,8.950155
seg_588f61,2.0420864
seg_58d52d,9.123344
seg_58e74b,1.9101003
seg_58e9f9,8.240988
seg_58ea74,8.783218
seg_59058a,1.6801091
seg_590fa5,4.147494
seg_591954,7.85921
seg_5924f5,2.8547807
seg_592807,6.7856045
seg_593c34,4.8123474
seg_5965d8,2.7753208
seg_596ae3,7.4683113
seg_5975f4,2.7477937
seg_597bd6,7.2984357
seg_59818b,6.895835
seg_59cd7d,2.0531251
seg_59cfdb,8.96503
seg_59d484,5.026245
seg_59de0b,1.3227608
seg_59e1db,7.0841923
seg_59eb97,5.561422
seg_5a0479,4.2468867
seg_5a1adb,4.4761033
seg_5a242e,7.0420694
seg_5a67b5,7.9640703
seg_5a947e,5.163349
seg_5abfdd,5.2003136
seg_5ad847,3.3292036
seg_5b392b,1.5460794
seg_5b7325,3.4209034
seg_5b8c39,2.6055617
seg_5bc0b0,7.5234118
seg_5bd9ae,3.429006
seg_5bdb47,2.666539
seg_5bfbf0,2.847752
seg_5c0929,3.5669458
seg_5c1a4d,2.6741343
seg_5c530f,3.007954
seg_5c57a8,1.0642645
seg_5c8ae5,4.106318
seg_5c9077,7.9803905
seg_5cd98b,5.281035
seg_5cde88,1.7787915
seg_5cfba9,9.407497
seg_5cfdc4,4.5636573
seg_5d333e,8.235044
seg_5d45db,6.5121117
seg_5d92af,6.4956017
seg_5d94b2,2.3475106
seg_5e020f,3.9179869
seg_5e0902,2.5014253
seg_5e1bba,4.984813
seg_5e541f,1.8025427
seg_5e635a,2.294024
seg_5e668a,8.624519
seg_5e70a7,7.8489866
seg_5e7abf,4.150169
seg_5e8ef4,6.9127913
seg_5eb380,2.4396868
seg_5ec0e3,7.270066
seg_5ed47e,8.6297
seg_5ef47e,5.3876057
seg_5f0a92,5.1002064
seg_5f24d3,8.265812
seg_5f352e,2.5701241
seg_5f355e,8.017149
seg_5f46a5,7.3632555
seg_5f7fd9,4.695146
seg_5fe414,2.0090976
seg_60277f,3.2412329
seg_6074f9,3.5811324
seg_607559,6.6810565
seg_60ab20,9.200577
seg_60b696,5.303463
seg_60dacd,8.406565
seg_60df2a,4.717635
seg_610379,4.8246145
seg_61219c,4.9854617
seg_613702,3.06397
seg_614b50,1.3767993
seg_6153ca,8.239609
seg_6167f0,5.561307
seg_616c8b,8.99681
seg_61b50d,4.4323916
seg_61f504,3.4935884
seg_620ee4,4.9901085
seg_622e9d,2.648131
seg_62331a,4.7749643
seg_6262c4,7.46283
seg_629822,3.542244
seg_62a403,9.350827
seg_62c582,1.8170208
seg_63130f,9.719629
seg_633651,4.291854
seg_634180,4.30268
seg_634f05,1.7530973
seg_635770,6.7547565
seg_63582a,8.139357
seg_63c13d,4.8676844
seg_63c518,1.650182
seg_63c8e4,9.019794
seg_63c983,2.3473845
seg_63c9a3,3.3467603
seg_63d651,5.018262
seg_6422d1,7.066531
seg_643d1f,4.5420647
seg_643f86,7.230417
seg_64bcb9,8.42375
seg_64be5d,8.678693
seg_64be91,8.983328
seg_64daae,1.6383498
seg_64dcf0,5.162164
seg_64f8dc,5.494527
seg_650de2,4.4609046
seg_651808,2.1156716
seg_652cc2,3.3770313
seg_655780,4.534767
seg_655ad6,7.77557
seg_655cae,1.8467281
seg_658bf4,1.6085083
seg_659ff8,5.1599092
seg_65b962,5.0629425
seg_65c4e1,5.640367
seg_65ef95,3.777245
seg_65f01e,9.672686
seg_65fbac,7.822623
seg_660fe1,4.0325246
seg_660fef,6.547062
seg_661629,2.583232
seg_666056,4.7678576
seg_6681ee,2.0925164
seg_66820a,2.3551755
seg_6696d0,5.0240107
seg_66b7c3,6.682563
seg_66e45a,5.4974337
seg_66ed4d,2.6311474
seg_670bde,4.520367
seg_67330f,5.4352684
seg_673c60,4.190488
seg_67599b,5.96688
seg_679dd2,6.2595696
seg_67aa76,5.2555003
seg_68102c,9.115913
seg_683ddf,5.4246216
seg_686edc,4.649227
seg_687a5c,1.7224844
seg_68a484,8.750086
seg_68da94,2.7365751
seg_691a72,5.524413
seg_692e7a,8.803625
seg_6951e0,3.5932326
seg_695380,2.0388422
seg_696621,5.3418875
seg_6968c8,3.8173141
seg_69787a,6.933866
seg_69a230,4.2683444
seg_69a53e,5.647482
seg_69dbad,4.4003496
seg_6a05e7,5.4594154
seg_6a116b,4.520872
seg_6a26de,3.60927
seg_6a45a0,4.84723
seg_6a4ad1,9.153965
seg_6ab188,6.1926484
seg_6ac67a,3.4490259
