seg_id,time_to_failure
seg_19515c,5.0956864
seg_195eda,5.5345197
seg_1969c8,7.3211284
seg_19b08e,4.3008747
seg_19b9dd,5.504574
seg_19e1ff,5.8196917
seg_19ec5c,8.977026
seg_1a0e94,9.253189
seg_1a0eca,4.6363673
seg_1a671a,4.4534426
seg_1a791c,5.102042
seg_1a8e06,2.2650661
seg_1a8f0d,5.347897
seg_1a8f2c,6.4245925
seg_1abcaf,1.9548748
seg_1ac9e2,4.8740273
seg_1ae362,6.1853
seg_1afa29,4.2181745
seg_1b08a4,5.8168187
seg_1b1ad8,4.498159
seg_1b2298,8.535045
seg_1b78af,4.666809
seg_1baf33,4.372202
seg_1bd38e,8.41232
seg_1bf7b3,4.4599257
seg_1c401b,8.46638
seg_1c4c5b,5.1225905
seg_1c4e72,4.864628
seg_1c849d,3.9561763
seg_1c904f,2.1603093
seg_1c929e,5.2778344
seg_1cb942,8.770798
seg_1cd352,4.9272504
seg_1cf1b5,3.3402877
seg_1d044c,3.6647427
seg_1d11e5,4.045234
seg_1d596d,4.5384808
seg_1d980f,3.7510252
seg_1da819,4.3040924
seg_1db443,5.604366
seg_1db8e8,8.3168745
seg_1dec9c,8.421093
seg_1e0523,5.3874836
seg_1e0b82,6.377941
seg_1e572b,7.273745
seg_1e617a,4.384131
seg_1e61d6,4.971243
seg_1e677e,4.902998
seg_1eae76,5.1950746
seg_1ebe6b,5.0817003
seg_1ece48,2.6662748
seg_1eeb8f,3.0773013
seg_1ef708,2.3126137
seg_1f1e60,8.398663
seg_1f3d44,5.502486
seg_1f3ede,3.702312
seg_1f5240,5.276307
seg_1f7cf8,3.1200154
seg_1f9aed,5.0406637
seg_1fa983,2.6052547
seg_1fc7ab,5.0685277
seg_1fe311,8.500571
seg_2005a7,5.83224
seg_2018c8,8.459997
seg_204dc6,1.9669421
seg_208ba5,3.0432203
seg_2099f4,5.02226
seg_20a990,4.4927497
seg_20b8d0,5.0057087
seg_20cbac,4.4460325
seg_20cc25,1.5601116
seg_20d9de,10.578786
seg_20e9ad,4.904741
seg_210388,4.9907527
seg_211299,5.542462
seg_211486,8.45604
seg_214492,4.0850835
seg_217eed,5.0931168
seg_218049,5.0596604
seg_21eebb,4.660348
seg_21faa9,8.592422
seg_222c5f,1.8980956
seg_225320,10.56298
seg_226e60,8.721982
seg_229eda,5.399984
seg_22e509,4.717606
seg_2313d1,5.049944
seg_232559,8.910515
seg_23323e,5.1495123
seg_2367fb,7.648393
seg_238242,7.80458
seg_2383c2,5.5321937
seg_2396a2,2.1018677
seg_23b123,8.392756
seg_23bdf9,5.7254953
seg_23c947,1.279795
seg_23efb0,5.3132415
seg_23f823,5.3101974
seg_23fe27,8.619422
seg_241266,4.2035217
seg_24157a,5.615477
seg_24458d,4.8301353
seg_2465ce,5.7130303
seg_247262,4.9109774
seg_24ba8d,5.4202085
seg_24c078,4.8359275
seg_24c1c9,5.394613
seg_24e071,5.289872
seg_24f338,5.144785
seg_257b8a,5.951749
seg_2597af,4.458572
seg_259c63,4.914322
seg_259d65,3.6126628
seg_259dd3,9.965181
seg_25aa9f,8.410462
seg_25ab3f,2.9903255
seg_25b38a,8.199309
seg_25c8dc,5.8892016
seg_25cca7,8.694601
seg_25e76d,2.2521317
seg_26049e,8.184112
seg_263deb,3.1114218
seg_263fb3,2.6620436
seg_2642d0,5.448817
seg_2642d4,5.624442
seg_264c7d,6.8933377
seg_266805,5.098398
seg_266c6e,4.3237815
seg_266d4e,4.9432554
seg_268249,6.1262283
seg_268625,4.123197
seg_268956,4.650001
seg_26a2a0,0.17458159
seg_26cba3,4.49818
seg_26edaa,8.921083
seg_2700bd,4.9129186
seg_272a47,1.1526277
seg_274a1a,5.695686
seg_2774c4,8.393748
seg_279725,8.835899
seg_27a282,4.0262313
seg_27b7c8,7.508341
seg_27db4d,6.2389774
seg_27de37,6.22536
seg_27f532,8.675706
seg_27ff17,5.0713816
seg_280863,3.506629
seg_280e3b,3.4956
seg_284223,5.0428214
seg_284923,9.612779
seg_287e60,2.4512212
seg_287fef,1.931581
seg_288001,4.6999636
seg_2883ec,8.175433
seg_289d99,2.024769
seg_28fc32,5.938232
seg_29022f,2.6605175
seg_2916e3,8.883194
seg_293dbf,5.02116
seg_293dc2,3.9702623
seg_29475f,2.680134
seg_295b1c,8.697484
seg_2977cd,5.026768
seg_29a073,4.98782
seg_29acb7,4.306925
seg_29c772,5.27933
seg_29c906,4.698064
seg_29d497,4.9706407
seg_29d4c6,8.414118
seg_29e799,4.865252
seg_2a0ace,9.102952
seg_2a0afc,4.1642756
seg_2a0dc0,8.39081
seg_2a2f1e,5.2079873
seg_2a4551,7.9231234
seg_2a6343,7.825528
seg_2a8351,3.5064216
seg_2aa101,2.2288399
seg_2abd33,3.3054993
seg_2b2cb3,5.8170958
seg_2b372b,3.7293646
seg_2b4959,4.846443
seg_2b6d52,8.482174
seg_2ba79a,1.9001935
seg_2bcbde,9.99394
seg_2be983,9.08062
seg_2bf5be,8.512425
seg_2bf9dd,8.157865
seg_2c3203,5.1321106
seg_2c5e9f,5.7828135
seg_2c6011,4.499957
seg_2c69e4,8.663374
seg_2c762c,5.8415356
seg_2cac57,8.585035
seg_2cadc0,5.533169
seg_2cdbe3,2.7974563
seg_2d3828,5.737382
seg_2d402d,1.8985144
seg_2d427f,4.6854663
seg_2d5544,4.5544004
seg_2d7cc4,3.3196988
seg_2d92f0,10.534775
seg_2db7dc,4.5935984
seg_2dc6ff,1.1640358
seg_2dccec,5.130737
seg_2dcd3a,4.1457624
seg_2dcd84,8.496818
seg_2dfb91,3.2057567
seg_2e2372,6.671577
seg_2e50fb,3.0059114
seg_2e64af,4.145054
seg_2e71dd,4.3961754
seg_2e88dd,5.8532357
seg_2e917f,5.1677866
seg_2e9a47,6.284156
seg_2ea616,4.096543
seg_2eccb9,2.1276686
seg_2ece02,4.5376253
seg_2ed79b,5.517396
seg_2eddf6,8.377541
seg_2ee95c,8.569735
seg_2efd5c,8.8772135
seg_2f1664,5.647346
seg_2f4f14,4.071496
seg_2f5695,4.085848
seg_2f60db,8.876596
seg_2f86cd,2.8152823
seg_2f8e19,7.7367373
seg_2f8f6d,9.363517
seg_2f9336,5.6000757
seg_2f9581,3.827347
seg_2fb672,8.792869
seg_2fe382,5.0668716
seg_301c1e,6.5167327
seg_30207d,8.348022
seg_304581,4.991976
seg_304b87,3.3506985
seg_304df5,8.585607
seg_30501b,8.452876
seg_3065ba,5.0224686
seg_30661b,4.7185936
seg_306756,8.409864
seg_30ad2a,2.200986
seg_30b043,3.8070753
seg_30da11,4.2915325
seg_30fd84,8.66378
seg_310230,2.9197462
seg_31064b,1.7808704
seg_311499,1.971733
seg_311b5e,2.1816247
seg_3128e6,5.02798
seg_3151ff,5.0775814
seg_31631c,6.5404735
seg_316f86,3.5090704
seg_318135,2.2242312
seg_31a51f,2.1821725
seg_31a6cd,5.4210052
seg_31b808,5.8797846
seg_31c0f4,8.422844
seg_31d763,4.16185
seg_31d7bf,2.039767
seg_31d810,7.143245
seg_31ddc5,8.287955
seg_3234ca,4.031304
seg_324447,5.686531
seg_324537,5.6353135
seg_325790,4.6032767
seg_326eb7,4.7577124
seg_327ed4,2.133361
seg_32906d,2.7184079
seg_32ad0f,8.699685
seg_32c904,8.652408
seg_32d747,4.9308743
seg_32e763,2.9613626
seg_32f3a9,4.908297
seg_32f6df,5.3497806
seg_32f72d,5.0933123
seg_32fc4e,8.728481
seg_330579,4.6825094
seg_3319b5,8.895285
seg_331f2b,8.634889
seg_3340b9,5.3648853
seg_335170,2.1461046
seg_337b8c,3.4795501
seg_339f80,5.1828575
seg_33c30d,4.5230713
seg_342ce6,8.346992
seg_343571,6.2260017
seg_3452b2,4.5927057
seg_34a2b8,4.3517833
seg_34a8f7,9.499329
seg_34abd2,2.0837157
seg_34ef79,3.9463294
seg_3506d6,4.478779
seg_35269b,9.562009
seg_355717,2.6181607
seg_355d19,8.435934
seg_35a2d7,10.607591
seg_35b009,3.442962
seg_35b753,5.5950127
seg_35ba8f,8.783417
seg_35c587,4.4874716
seg_35dd45,10.729848
seg_35ee83,4.4146767
seg_36147d,2.3285918
seg_361f5a,8.329423
seg_3631ec,4.4189525
seg_3661de,10.666167
seg_369570,4.285112
seg_36b77f,9.503241
seg_36e32d,8.9442215
seg_3706be,7.8602424
seg_373a04,6.513665
seg_373ba6,4.3870597
seg_37608b,3.5537608
seg_3761d0,5.046696
seg_37669c,2.3948567
seg_376908,2.9470956
seg_377134,5.3966856
seg_3788c5,8.64637
seg_37bf85,1.8703908
seg_37f3fb,2.3768241
seg_38001b,2.1614332
seg_383b6b,4.6712456
seg_383f2e,8.326028
seg_3865bc,5.4262376
seg_3878d0,4.173583
seg_389906,5.706807
seg_38ad16,8.623536
seg_38ee24,5.24164
seg_392019,4.8014364
seg_39300d,3.2801986
seg_395e0e,8.931009
seg_397983,7.119455
seg_397dc9,8.809202
seg_398a25,4.8384275
seg_39a886,5.2131367
seg_39ad50,2.658494
seg_3a1600,4.6975822
seg_3a22ac,3.9731753
seg_3a80c5,5.40442
seg_3a8a76,2.1430612
seg_3aca44,1.8653615
seg_3adb1a,3.6782584
seg_3ae4d9,2.3846147
seg_3af649,5.3466578
seg_3b2013,2.622893
seg_3b30fd,8.741558
seg_3b4414,5.283963
seg_3b7175,5.053356
seg_3b7724,8.350842
seg_3b95d2,10.671439
seg_3b95dc,4.3609266
seg_3ba485,10.224717
seg_3bb90a,2.1263692
seg_3bc9ed,5.4652805
seg_3bd97e,8.374318
seg_3bf9ac,5.0959997
seg_3bfcf6,4.0452614
seg_3c3ddf,2.6048858
seg_3c4106,2.3189938
seg_3c64fb,6.7048244
seg_3c8545,2.0017228
seg_3cba49,7.527819
seg_3cbccf,4.7295847
seg_3ce740,8.427216
seg_3cfb73,8.451743
seg_3d059a,5.268099
seg_3d06cc,5.083452
seg_3d19fc,5.490429
seg_3d1cb3,4.306848
seg_3d1f2e,4.5345035
seg_3d581c,2.3400555
seg_3d6aac,6.137631
seg_3d6e79,5.275568
seg_3d9aa0,2.81906
seg_3db0a8,2.1866615
seg_3e00cd,8.613161
seg_3e55d5,5.0979486
seg_3e87b4,2.5392742
seg_3ec967,4.708039
seg_3edf51,4.151119
seg_3f2086,9.01612
seg_3f3689,2.6508615
seg_3f3983,7.3382206
seg_3f5be6,4.89533
seg_3f80ef,5.0097165
seg_3f99c8,1.9638668
seg_3fb24b,4.0397296
seg_3fc7ca,8.680797
seg_3fdae0,5.746644
seg_407b2b,5.33811
seg_40b3aa,1.4462142
seg_40f810,4.0065975
seg_411225,3.9024057
seg_414d0f,5.597993
seg_4185b3,5.869875
seg_419531,5.7561917
seg_419b2a,8.32275
seg_41a267,8.581956
seg_41aadc,4.92094
seg_41ab7e,8.3649645
seg_41be18,8.268008
seg_41be7d,5.6311026
seg_41f45e,6.193455
seg_420bcc,4.9444585
seg_420d4e,5.8899555
seg_421a96,4.9118977
seg_421da1,8.19525
seg_423ebe,5.17662
seg_425462,4.52537
seg_42648c,5.104059
seg_4280d9,10.774199
seg_428d66,5.277885
seg_42c4c9,4.9874377
seg_42e7e8,5.159174
seg_42ff14,7.1950645
seg_430e66,6.603142
seg_43383f,4.7510405
seg_434c96,2.4577558
seg_43597f,5.405676
seg_43c6f4,7.390635
seg_440106,9.861491
seg_4401d8,5.7736883
seg_441c6d,8.4118595
seg_4435bd,5.131238
seg_447972,2.6338842
seg_447b8b,10.621395
seg_447cb3,8.463097
seg_44d3ca,2.8299139
seg_455b16,5.4547777
seg_456149,8.468568
seg_457234,8.995904
seg_45838b,4.8289375
seg_4587bb,5.8583245
seg_45a8a9,2.2986567
seg_45b051,1.8009155
seg_45e062,8.7919445
seg_45e4ed,4.24714
seg_45e7ad,2.2580664
seg_46012e,8.311392
seg_460436,6.881266
seg_461ab5,2.4486802
seg_461b63,4.816719
seg_462c1d,5.96918
seg_464839,5.445419
seg_468bc9,8.885713
seg_468fdb,3.3730893
seg_46a42b,5.266123
seg_46b84d,6.2649474
seg_46c6d3,8.344979
seg_46dd7c,3.5740607
seg_4729a7,5.4910502
seg_4743ab,8.371471
seg_4743fa,9.998671
seg_476700,4.904653
seg_476bdb,2.7119832
seg_477c83,3.3817325
seg_478327,5.576981
seg_47a48f,8.6282
seg_47d374,3.715041
seg_47fed6,6.5829372
seg_482745,5.526456
seg_4848e3,3.8446052
seg_484901,4.3496685
seg_486973,5.365609
seg_48a4b3,6.085618
seg_48a80c,5.1856017
seg_48b545,6.562508
seg_48feba,4.48072
seg_490092,10.475144
seg_490d6e,5.450188
seg_492dc6,5.5570946
seg_49322d,6.7709384
seg_49336f,3.967574
seg_495573,9.764793
seg_496d07,2.7304575
seg_496dad,2.7919598
seg_49b0cb,8.4027605
seg_49d84b,6.3518085
seg_49fdf0,8.4284315
seg_4a2525,8.351563
seg_4a6096,2.080597
seg_4a719c,3.5741265
seg_4a91a9,3.4452546
seg_4a9e6b,7.5386734
seg_4a9e8d,8.588719
seg_4ab7bf,10.461406
seg_4abc29,5.161377
seg_4acc4b,5.240304
seg_4ad5a2,5.4268913
seg_4ad674,4.8491974
seg_4adeda,8.497809
seg_4ae37c,6.0238786
seg_4ae712,10.681763
seg_4b0839,2.0559118
seg_4b4c91,8.524641
seg_4b4ffb,3.7405121
seg_4b8044,5.6704936
seg_4b953a,2.0843782
seg_4ba3d1,8.50467
seg_4c067a,5.214581
seg_4c12b2,0.71050555
seg_4c18e2,2.0987778
seg_4c3a2b,7.816207
seg_4c4995,4.917186
seg_4c65e6,8.705439
seg_4c8db6,8.666455
seg_4ca6de,6.903637
seg_4cb0d7,5.1788855
seg_4cb9c6,4.221166
seg_4ce234,5.326315
seg_4d0008,5.0155067
seg_4d0041,8.413738
seg_4d0c45,5.01983
seg_4d18f4,5.0850253
seg_4d2671,6.1675487
seg_4d53c2,10.78474
seg_4d5a4a,3.3173485
seg_4d7c56,4.3236265
seg_4d8f0f,5.5745487
seg_4db886,8.81875
seg_4db997,5.049255
seg_4dbbd1,5.932371
seg_4ddddc,7.7196183
seg_4dfa03,2.0819242
seg_4e0c4a,10.2885685
seg_4e2c66,2.2571723
seg_4e3bd7,4.6996784
seg_4e627b,4.7605743
seg_4e9646,7.287036
seg_4ea3fa,5.1710515
seg_4ea81c,5.3387985
seg_4eb127,3.394311
seg_4eeaef,3.026749
seg_4eef28,8.510368
seg_4f48b4,1.9595028
seg_4f5931,8.722943
seg_4f76a2,4.754123
seg_4f83a3,8.545076
seg_4fa87d,9.198669
seg_4fce5b,5.198414
seg_4fd191,3.6690276
seg_500108,5.436529
seg_5009d9,2.3585627
seg_500c80,5.631578
seg_502fab,8.443532
seg_507065,4.005026
seg_5090fa,7.2575026
seg_509d55,4.8459954
seg_50a667,3.0123227
seg_50b048,5.388178
seg_50e270,6.2992754
seg_511d25,8.235364
seg_512b3e,8.932118
seg_514543,5.3622155
seg_5147e1,4.8617706
seg_514b85,8.612991
seg_5165a4,5.910256
seg_517345,5.5659437
seg_517425,5.141989
seg_51865e,3.7693896
seg_518b1e,4.8662868
seg_51b68c,8.370242
seg_51f0a2,3.3271058
seg_51f6fd,5.415612
seg_521a88,7.1466026
seg_523945,1.975118
seg_524b39,5.4453044
seg_5254ce,8.352333
seg_5255c0,8.328009
seg_52636c,1.7880949
seg_529be4,5.099675
seg_529c99,5.4694557
seg_52c139,8.695211
seg_530a02,8.792526
seg_53103b,2.1475933
seg_5311d1,1.8513608
seg_533613,8.269057
seg_53498a,3.3729527
seg_53a557,4.477404
seg_53a5fd,5.6467314
seg_53bdf5,8.801588
seg_53caf1,6.9691195
seg_53d818,4.1541033
seg_53e645,5.999936
seg_53fa13,3.3177495
seg_5407b0,5.1446166
seg_5445bc,4.2725344
seg_54490e,8.012466
seg_545fda,8.639046
seg_5467c8,8.473374
seg_546864,6.949792
seg_5470ca,4.9710345
seg_5495ca,3.0240605
seg_54af0d,4.698818
seg_54b0ee,7.263941
seg_54d0f3,2.084365
seg_55239a,5.2562404
seg_552b8e,10.631026
seg_5559d9,2.0163028
seg_555f63,1.9546292
seg_5597ed,4.4822
seg_55a0c3,4.325848
seg_55a9a4,5.7979712
seg_55b566,1.9432313
seg_55d50b,2.6100955
seg_561cf4,4.658547
seg_563059,5.5613294
seg_5639b3,5.026345
seg_566efe,8.595757
seg_56e3e7,8.67357
seg_56e6f1,5.11687
seg_56ebc7,4.7925253
seg_570a20,4.1238146
seg_570d69,8.7921295
seg_572172,6.468756
seg_5759c9,5.9262543
seg_5765b6,6.007926
seg_578e84,8.357715
seg_57908c,4.6622148
seg_57b6c0,5.738964
seg_57dd68,8.570205
seg_57ea44,2.5162852
seg_580b65,7.102242
seg_581fac,5.0632277
seg_585872,8.464122
seg_586726,2.6817412
seg_586c0f,4.514954
seg_5887a8,8.346394
seg_588f61,2.1303487
seg_58d52d,10.28265
seg_58e74b,2.1468945
seg_58e9f9,8.471733
seg_58ea74,9.089063
seg_59058a,1.9017467
seg_590fa5,4.6077847
seg_591954,8.490821
seg_5924f5,3.6370187
seg_592807,6.33234
seg_593c34,4.385373
seg_5965d8,2.7866416
seg_596ae3,6.948993
seg_5975f4,5.2530727
seg_597bd6,7.1764517
seg_59818b,6.1143456
seg_59cd7d,2.3248515
seg_59cfdb,8.682142
seg_59d484,5.0099344
seg_59de0b,1.7794064
seg_59e1db,8.6472645
seg_59eb97,4.5184016
seg_5a0479,5.5764112
seg_5a1adb,5.3476763
seg_5a242e,7.9350595
seg_5a67b5,8.530485
seg_5a947e,4.685298
seg_5abfdd,4.940874
seg_5ad847,3.6284454
seg_5b392b,1.9971792
seg_5b7325,3.2742016
seg_5b8c39,5.2638507
seg_5bc0b0,8.342148
seg_5bd9ae,3.8899455
seg_5bdb47,2.0963256
seg_5bfbf0,3.3340056
seg_5c0929,5.2541046
seg_5c1a4d,2.540971
seg_5c530f,5.273462
seg_5c57a8,3.100562
seg_5c8ae5,4.2838387
seg_5c9077,7.53486
seg_5cd98b,3.2904086
seg_5cde88,2.0880854
seg_5cfba9,8.596029
seg_5cfdc4,4.937016
seg_5d333e,8.973061
seg_5d45db,5.750857
seg_5d92af,6.8029666
seg_5d94b2,2.635185
seg_5e020f,5.3067155
seg_5e0902,5.2367105
seg_5e1bba,5.568719
seg_5e541f,2.4104598
seg_5e635a,3.3854587
seg_5e668a,8.476966
seg_5e70a7,8.534984
seg_5e7abf,4.307216
seg_5e8ef4,7.444315
seg_5eb380,2.927746
seg_5ec0e3,8.792754
seg_5ed47e,8.529711
seg_5ef47e,5.073914
seg_5f0a92,5.1568885
seg_5f24d3,8.323383
seg_5f352e,2.1634476
seg_5f355e,8.47736
seg_5f46a5,8.74366
seg_5f7fd9,5.1372213
seg_5fe414,3.1143064
seg_60277f,4.144391
seg_6074f9,3.737084
seg_607559,6.2504463
seg_60ab20,8.714009
seg_60b696,4.8785386
seg_60dacd,8.556692
seg_60df2a,5.173871
seg_610379,4.8748536
seg_61219c,4.9554768
seg_613702,4.037691
seg_614b50,1.871963
seg_6153ca,8.423823
seg_6167f0,4.9426775
seg_616c8b,8.794775
seg_61b50d,3.1503718
seg_61f504,5.2017775
seg_620ee4,4.9446545
seg_622e9d,2.9740841
seg_62331a,5.3100452
seg_6262c4,7.9539986
seg_629822,5.013794
seg_62a403,10.683106
seg_62c582,2.169129
seg_63130f,8.509274
seg_633651,5.033105
seg_634180,4.82011
seg_634f05,2.0386257
seg_635770,6.5036983
seg_63582a,8.343963
seg_63c13d,4.9948683
seg_63c518,5.118587
seg_63c8e4,10.384422
seg_63c983,3.0269117
seg_63c9a3,3.309909
seg_63d651,4.6548805
seg_6422d1,7.224246
seg_643d1f,4.571952
seg_643f86,8.324713
seg_64bcb9,8.564147
seg_64be5d,8.476751
seg_64be91,8.475856
seg_64daae,2.3325093
seg_64dcf0,5.4990525
seg_64f8dc,4.8882465
seg_650de2,3.3998868
seg_651808,2.2000587
seg_652cc2,4.5746775
seg_655780,2.2583377
seg_655ad6,8.339805
seg_655cae,2.0797606
seg_658bf4,2.0663815
seg_659ff8,5.3590727
seg_65b962,4.7723093
seg_65c4e1,5.91312
seg_65ef95,5.661773
seg_65f01e,10.718124
seg_65fbac,8.1448
seg_660fe1,3.7390568
seg_660fef,5.861522
seg_661629,4.5925426
seg_666056,4.816145
seg_6681ee,1.1661066
seg_66820a,2.9231682
seg_6696d0,4.4125032
seg_66b7c3,7.2958374
seg_66e45a,5.14942
seg_66ed4d,5.1186085
seg_670bde,3.1340146
seg_67330f,4.8894043
seg_673c60,5.296093
seg_67599b,5.9214644
seg_679dd2,5.905217
seg_67aa76,4.9484677
seg_68102c,8.604591
seg_683ddf,4.907651
seg_686edc,5.2263446
seg_687a5c,2.0672467
seg_68a484,10.021729
seg_68da94,2.91745
seg_691a72,4.776314
seg_692e7a,8.364341
seg_6951e0,5.2897406
seg_695380,2.0956037
seg_696621,4.936234
seg_6968c8,5.382349
seg_69787a,7.3597207
seg_69a230,4.727604
seg_69a53e,5.102851
seg_69dbad,5.058774
seg_6a05e7,4.4394097
seg_6a116b,4.7191286
seg_6a26de,4.9501376
seg_6a45a0,4.436595
seg_6a4ad1,8.577066
seg_6ab188,6.007166
seg_6ac67a,5.2030063
seg_6ac82a,3.3391712
seg_6ae32d,4.1818237
seg_6b0107,7.301504
