seg_id,time_to_failure
seg_121446,7.66659
seg_121cba,3.3547676
seg_122ba9,4.402154
seg_123dd4,7.0850787
seg_12ac20,9.0043
seg_12b9ba,6.0749216
seg_12ee6e,2.7404292
seg_130e17,2.4402957
seg_13468a,4.4977326
seg_136285,5.450072
seg_136695,7.3597226
seg_137f8a,7.7707186
seg_138807,5.241147
seg_13c2f0,4.382034
seg_13e25f,6.678596
seg_140bc5,2.383893
seg_141f34,9.536469
seg_146926,9.260894
seg_148698,7.78304
seg_14ad27,2.2524424
seg_14c054,7.874998
seg_14c371,7.49234
seg_14c435,4.070625
seg_14c89d,5.1629314
seg_14c8ce,6.8964953
seg_14d1d3,5.375232
seg_14f5f0,6.9620805
seg_151368,7.5895796
seg_151d92,2.3171332
seg_153d6a,8.845645
seg_154361,7.238631
seg_1562cb,9.038518
seg_158691,4.1888537
seg_158764,5.9119477
seg_15adff,3.9433448
seg_15bf25,6.994244
seg_15c9f9,2.300164
seg_161aeb,7.8756967
seg_161f5f,2.3850753
seg_162fc4,6.12479
seg_16566c,4.043744
seg_166f70,8.77424
seg_168d1c,6.287766
seg_16a270,6.9842076
seg_16c3a7,4.383399
seg_17067e,3.4665983
seg_170684,8.572541
seg_170a0c,8.791363
seg_176542,7.049952
seg_17799c,7.2597
seg_179d90,8.448594
seg_17adc0,5.152489
seg_17d1ff,4.5649157
seg_17e596,7.264575
seg_180481,5.4503055
seg_18096a,6.467017
seg_1815fe,8.744102
seg_1827c5,9.743233
seg_184222,4.850596
seg_185ad6,8.050421
seg_18d1d0,3.899735
seg_18d307,1.5920982
seg_18f633,1.6587577
seg_18f853,5.17169
seg_18fb65,2.4833312
seg_193404,9.16057
seg_19515c,5.212113
seg_195eda,5.121382
seg_1969c8,6.540798
seg_19b08e,4.9227924
seg_19b9dd,6.0584393
seg_19e1ff,5.9890237
seg_19ec5c,9.648051
seg_1a0e94,9.321476
seg_1a0eca,4.638047
seg_1a671a,4.7061286
seg_1a791c,4.7713737
seg_1a8e06,2.1699224
seg_1a8f0d,3.6431456
seg_1a8f2c,6.8970885
seg_1abcaf,1.9106703
seg_1ac9e2,4.7841425
seg_1ae362,6.850621
seg_1afa29,3.4518104
seg_1b08a4,6.014834
seg_1b1ad8,5.009225
seg_1b2298,7.207893
seg_1b78af,4.803887
seg_1baf33,4.4383907
seg_1bd38e,8.09528
seg_1bf7b3,3.0941503
seg_1c401b,8.035592
seg_1c4c5b,4.8204656
seg_1c4e72,5.0359726
seg_1c849d,4.619481
seg_1c904f,2.2056289
seg_1c929e,4.7707953
seg_1cb942,8.839553
seg_1cd352,5.2205997
seg_1cf1b5,4.1825833
seg_1d044c,3.5322552
seg_1d11e5,4.436779
seg_1d596d,4.7227592
seg_1d980f,4.1214566
seg_1da819,4.244449
seg_1db443,5.802937
seg_1db8e8,9.009404
seg_1dec9c,8.990693
seg_1e0523,4.275789
seg_1e0b82,6.9784927
seg_1e572b,8.076944
seg_1e617a,4.511229
seg_1e61d6,2.6713195
seg_1e677e,4.728678
seg_1eae76,5.0097823
seg_1ebe6b,3.1935763
seg_1ece48,3.7631028
seg_1eeb8f,3.0284302
seg_1ef708,2.330849
seg_1f1e60,8.241607
seg_1f3d44,5.9801683
seg_1f3ede,3.964144
seg_1f5240,4.0760565
seg_1f7cf8,2.8517127
seg_1f9aed,5.450802
seg_1fa983,2.3214474
seg_1fc7ab,5.7349253
seg_1fe311,8.248991
seg_2005a7,5.901035
seg_2018c8,8.803092
seg_204dc6,2.1769235
seg_208ba5,2.6457646
seg_2099f4,5.471712
seg_20a990,4.5899873
seg_20b8d0,5.320887
seg_20cbac,4.4462743
seg_20cc25,1.6081879
seg_20d9de,9.599113
seg_20e9ad,4.960736
seg_210388,5.2727666
seg_211299,5.81427
seg_211486,8.349152
seg_214492,4.7108436
seg_217eed,3.8912706
seg_218049,3.6839151
seg_21eebb,4.131806
seg_21faa9,9.277967
seg_222c5f,1.9116862
seg_225320,9.880564
seg_226e60,8.067521
seg_229eda,5.8546796
seg_22e509,4.089734
seg_2313d1,5.1642494
seg_232559,8.075383
seg_23323e,3.2558126
seg_2367fb,8.10345
seg_238242,7.616122
seg_2383c2,5.7420177
seg_2396a2,2.1250417
seg_23b123,8.930315
seg_23bdf9,6.183041
seg_23c947,1.3994838
seg_23efb0,5.4870987
seg_23f823,3.61853
seg_23fe27,7.34384
seg_241266,4.327251
seg_24157a,5.537638
seg_24458d,5.5247226
seg_2465ce,5.7517276
seg_247262,4.551125
seg_24ba8d,4.9976444
seg_24c078,6.0816054
seg_24c1c9,4.674387
seg_24e071,4.243861
seg_24f338,2.7158237
seg_257b8a,6.192659
seg_2597af,4.6958933
seg_259c63,4.7132816
seg_259d65,4.2879124
seg_259dd3,9.103525
seg_25aa9f,8.679658
seg_25ab3f,3.0108442
seg_25b38a,7.4688964
seg_25c8dc,6.1808105
seg_25cca7,7.360257
seg_25e76d,2.2007937
seg_26049e,8.37391
seg_263deb,4.6818266
seg_263fb3,2.247939
seg_2642d0,5.027039
seg_2642d4,5.649206
seg_264c7d,6.842289
seg_266805,4.4243846
seg_266c6e,4.4266663
seg_266d4e,5.081623
seg_268249,6.2838707
seg_268625,4.297288
seg_268956,4.510716
seg_26a2a0,0.2248545
seg_26cba3,4.349462
seg_26edaa,8.9207945
seg_2700bd,4.3948092
seg_272a47,1.3026017
seg_274a1a,5.484012
seg_2774c4,8.395397
seg_279725,9.296575
seg_27a282,4.9690094
seg_27b7c8,7.962044
seg_27db4d,6.8633413
seg_27de37,6.536342
seg_27f532,8.382488
seg_27ff17,5.21982
seg_280863,3.4995513
seg_280e3b,3.3329003
seg_284223,5.4420085
seg_284923,9.650388
seg_287e60,2.4897985
seg_287fef,1.8098056
seg_288001,4.531707
seg_2883ec,7.991714
seg_289d99,1.8121053
seg_28fc32,6.077187
seg_29022f,2.8423052
seg_2916e3,8.157989
seg_293dbf,4.2865868
seg_293dc2,2.8425603
seg_29475f,3.0750875
seg_295b1c,7.985674
seg_2977cd,5.1846943
seg_29a073,5.159823
seg_29acb7,4.961725
seg_29c772,5.424868
seg_29c906,4.700277
seg_29d497,5.3095975
seg_29d4c6,9.145141
seg_29e799,5.1588497
seg_2a0ace,9.147416
seg_2a0afc,5.094491
seg_2a0dc0,7.77572
seg_2a2f1e,5.7612047
seg_2a4551,7.025928
seg_2a6343,7.247728
seg_2a8351,2.6474998
seg_2aa101,2.0347943
seg_2abd33,3.4038615
seg_2b2cb3,5.947412
seg_2b372b,3.7724998
seg_2b4959,5.2646503
seg_2b6d52,7.520499
seg_2ba79a,1.7496624
seg_2bcbde,9.134572
seg_2be983,9.562696
seg_2bf5be,8.902091
seg_2bf9dd,7.755605
seg_2c3203,2.8676264
seg_2c5e9f,5.7835855
seg_2c6011,3.8085127
seg_2c69e4,7.558754
seg_2c762c,5.971038
seg_2cac57,8.933583
seg_2cadc0,5.9702992
seg_2cdbe3,3.857467
seg_2d3828,5.976186
seg_2d402d,1.6735988
seg_2d427f,2.0003526
seg_2d5544,4.8974175
seg_2d7cc4,4.5435915
seg_2d92f0,9.324044
seg_2db7dc,5.5447574
seg_2dc6ff,1.3247628
seg_2dccec,5.039699
seg_2dcd3a,3.500553
seg_2dcd84,7.9790096
seg_2dfb91,3.8909473
seg_2e2372,6.6592402
seg_2e50fb,4.4520245
seg_2e64af,4.839044
seg_2e71dd,2.5800042
seg_2e88dd,6.4317226
seg_2e917f,5.1722174
seg_2e9a47,5.9146
seg_2ea616,4.468437
seg_2eccb9,2.2986362
seg_2ece02,4.463539
seg_2ed79b,4.2238736
seg_2eddf6,8.022304
seg_2ee95c,9.297129
seg_2efd5c,8.159235
seg_2f1664,6.130831
seg_2f4f14,4.2421036
seg_2f5695,4.6181893
seg_2f60db,8.71737
seg_2f86cd,4.1185093
seg_2f8e19,7.214155
seg_2f8f6d,8.313629
seg_2f9336,6.1457863
seg_2f9581,4.308963
seg_2fb672,8.013909
seg_2fe382,5.2055926
seg_301c1e,6.424471
seg_30207d,8.535631
seg_304581,5.0608516
seg_304b87,3.7249362
seg_304df5,8.137027
seg_30501b,8.670145
seg_3065ba,4.968809
seg_30661b,5.0784826
seg_306756,7.3109317
seg_30ad2a,1.8895255
seg_30b043,3.427185
seg_30da11,4.610162
seg_30fd84,9.242115
seg_310230,2.7325253
seg_31064b,1.7180021
seg_311499,1.8934762
seg_311b5e,2.1506858
seg_3128e6,5.158904
seg_3151ff,5.4120827
seg_31631c,6.346622
seg_316f86,3.4542387
seg_318135,2.0187793
seg_31a51f,3.7411335
seg_31a6cd,4.3678555
seg_31b808,5.962477
seg_31c0f4,9.050539
seg_31d763,4.6811647
seg_31d7bf,1.903913
seg_31d810,6.869126
seg_31ddc5,7.352367
seg_3234ca,4.3016243
seg_324447,5.770224
seg_324537,5.434611
seg_325790,4.553415
seg_326eb7,4.962879
seg_327ed4,3.5494323
seg_32906d,2.189288
seg_32ad0f,8.941284
seg_32c904,8.019655
seg_32d747,5.0849504
seg_32e763,4.5015426
seg_32f3a9,5.5189624
seg_32f6df,5.4086113
seg_32f72d,5.449842
seg_32fc4e,9.019332
seg_330579,4.61397
seg_3319b5,8.456092
seg_331f2b,8.200836
seg_3340b9,5.1541114
seg_335170,2.1004565
seg_337b8c,4.5251327
seg_339f80,5.729825
seg_33c30d,3.3471725
seg_342ce6,7.8859253
seg_343571,6.8413763
seg_3452b2,4.892815
seg_34a2b8,4.804867
seg_34a8f7,9.577026
seg_34abd2,1.9707279
seg_34ef79,4.1792593
seg_3506d6,3.959923
seg_35269b,9.148313
seg_355717,2.639333
seg_355d19,8.535058
seg_35a2d7,9.59792
seg_35b009,4.337303
seg_35b753,5.5986767
seg_35ba8f,8.586775
seg_35c587,4.736596
seg_35dd45,9.786066
seg_35ee83,4.5161676
seg_36147d,3.340208
seg_361f5a,8.493517
seg_3631ec,4.5591273
seg_3661de,9.725492
seg_369570,4.5367627
seg_36b77f,9.168541
seg_36e32d,8.148021
seg_3706be,7.9111905
seg_373a04,6.6504207
seg_373ba6,4.6818027
seg_37608b,4.194951
seg_3761d0,3.0060203
seg_37669c,2.3017812
seg_376908,2.8807771
seg_377134,4.495783
seg_3788c5,8.984721
seg_37bf85,1.7740647
seg_37f3fb,3.8138378
seg_38001b,2.2816799
seg_383b6b,4.8025875
seg_383f2e,7.234524
seg_3865bc,4.1994386
seg_3878d0,4.27087
seg_389906,6.254677
seg_38ad16,8.86766
seg_38ee24,5.7117085
seg_392019,5.8220572
seg_39300d,2.4275095
seg_395e0e,8.744373
seg_397983,6.7872205
seg_397dc9,8.270925
seg_398a25,4.760199
seg_39a886,5.201234
seg_39ad50,1.5248126
seg_3a1600,5.237179
seg_3a22ac,4.262194
seg_3a80c5,5.6409693
seg_3a8a76,2.0851524
seg_3aca44,3.2928455
seg_3adb1a,3.947459
seg_3ae4d9,2.566815
seg_3af649,5.738719
seg_3b2013,2.7545414
seg_3b30fd,8.3755045
seg_3b4414,4.127282
seg_3b7175,4.9325776
seg_3b7724,9.371163
seg_3b95d2,9.611019
seg_3b95dc,4.5075006
seg_3ba485,9.635911
seg_3bb90a,4.0846653
seg_3bc9ed,6.042133
seg_3bd97e,8.171723
seg_3bf9ac,2.6333838
seg_3bfcf6,4.0392137
seg_3c3ddf,2.4625442
seg_3c4106,2.3525724
seg_3c64fb,6.3953347
seg_3c8545,2.0438285
seg_3cba49,6.9821444
seg_3cbccf,4.818606
seg_3ce740,7.779094
seg_3cfb73,8.361902
seg_3d059a,3.6777742
seg_3d06cc,5.5109124
seg_3d19fc,3.692823
seg_3d1cb3,4.801305
seg_3d1f2e,4.863449
seg_3d581c,2.0235834
seg_3d6aac,6.4495463
seg_3d6e79,5.332133
seg_3d9aa0,3.1070578
seg_3db0a8,2.308053
seg_3e00cd,9.424814
seg_3e55d5,4.576567
seg_3e87b4,3.245469
seg_3ec967,4.7027407
seg_3edf51,4.445401
seg_3f2086,8.9171
seg_3f3689,2.8312082
seg_3f3983,7.006728
seg_3f5be6,4.8721037
seg_3f80ef,4.8265057
seg_3f99c8,1.7512426
seg_3fb24b,3.9792335
seg_3fc7ca,8.853403
seg_3fdae0,5.5598197
seg_407b2b,5.2935123
seg_40b3aa,1.4186144
seg_40f810,3.9991076
seg_411225,4.2855043
seg_414d0f,6.0043297
seg_4185b3,5.845473
seg_419531,7.0231767
seg_419b2a,8.343546
seg_41a267,8.55339
seg_41aadc,5.4515514
seg_41ab7e,7.850878
seg_41be18,7.4886885
seg_41be7d,5.9160337
seg_41f45e,6.651603
seg_420bcc,5.0847187
seg_420d4e,6.1952186
seg_421a96,5.3686695
seg_421da1,7.6252046
seg_423ebe,5.048477
seg_425462,4.5792193
seg_42648c,3.670983
seg_4280d9,9.683493
seg_428d66,4.2012296
seg_42c4c9,4.8374457
seg_42e7e8,5.242612
seg_42ff14,7.8046675
seg_430e66,6.6143074
seg_43383f,4.643511
seg_434c96,2.1236598
seg_43597f,4.4703403
seg_43c6f4,7.8139806
seg_440106,8.846476
seg_4401d8,5.932024
seg_441c6d,7.8412933
seg_4435bd,3.9472003
seg_447972,2.7470355
seg_447b8b,9.378773
seg_447cb3,9.194833
seg_44d3ca,2.9121077
seg_455b16,4.6211553
seg_456149,8.483665
seg_457234,8.897917
seg_45838b,5.183923
seg_4587bb,6.5455003
seg_45a8a9,2.4856172
seg_45b051,1.72423
seg_45e062,8.716033
seg_45e4ed,4.470708
seg_45e7ad,2.3458285
seg_46012e,7.76522
seg_460436,7.0546722
seg_461ab5,3.65969
seg_461b63,4.994702
seg_462c1d,5.6392274
seg_464839,5.251488
seg_468bc9,9.012178
seg_468fdb,3.5198658
seg_46a42b,3.7008893
seg_46b84d,7.0767293
seg_46c6d3,8.329911
seg_46dd7c,4.1948986
seg_4729a7,4.227515
seg_4743ab,7.376668
seg_4743fa,9.678987
seg_476700,4.622313
seg_476bdb,2.68586
seg_477c83,3.6323047
seg_478327,5.937327
seg_47a48f,8.74064
seg_47d374,3.6240907
seg_47fed6,7.025075
seg_482745,5.4933295
seg_4848e3,3.7668085
seg_484901,4.496788
seg_486973,4.8431425
seg_48a4b3,6.447872
seg_48a80c,3.2332258
seg_48b545,7.7126617
seg_48feba,4.298167
seg_490092,9.606512
seg_490d6e,5.5925455
seg_492dc6,4.673924
seg_49322d,6.441861
seg_49336f,4.2110643
seg_495573,9.351418
seg_496d07,2.7439525
seg_496dad,2.38588
seg_49b0cb,9.525663
seg_49d84b,6.1661525
seg_49fdf0,8.282516
seg_4a2525,7.5394425
seg_4a6096,1.9872506
seg_4a719c,3.7310991
seg_4a91a9,4.2873244
seg_4a9e6b,7.3546977
seg_4a9e8d,8.25484
seg_4ab7bf,9.606639
seg_4abc29,2.8247592
seg_4acc4b,4.2246637
seg_4ad5a2,5.721289
seg_4ad674,5.0671854
seg_4adeda,8.289364
seg_4ae37c,6.5441184
seg_4ae712,9.612135
seg_4b0839,1.8794348
seg_4b4c91,7.238396
seg_4b4ffb,4.459415
seg_4b8044,5.057126
seg_4b953a,3.3524103
seg_4ba3d1,7.463043
seg_4c067a,5.228339
seg_4c12b2,2.6535609
seg_4c18e2,1.9416475
seg_4c3a2b,7.7347617
seg_4c4995,5.1292653
seg_4c65e6,8.915091
seg_4c8db6,7.93173
seg_4ca6de,6.7158027
seg_4cb0d7,5.0704474
seg_4cb9c6,4.415562
seg_4ce234,5.2511377
seg_4d0008,4.9755473
seg_4d0041,7.589689
seg_4d0c45,5.115758
seg_4d18f4,3.3385048
seg_4d2671,6.4067717
seg_4d53c2,9.8500395
seg_4d5a4a,4.30686
seg_4d7c56,4.621625
seg_4d8f0f,4.667759
seg_4db886,8.846475
seg_4db997,3.4898703
seg_4dbbd1,6.6049557
seg_4ddddc,7.3934894
seg_4dfa03,1.9825516
seg_4e0c4a,9.169031
seg_4e2c66,1.9929302
seg_4e3bd7,2.2866564
seg_4e627b,4.9598355
seg_4e9646,7.1509986
seg_4ea3fa,5.60356
seg_4ea81c,4.3676014
seg_4eb127,3.0889385
seg_4eeaef,2.805807
seg_4eef28,8.131457
seg_4f48b4,1.7176881
seg_4f5931,9.310081
seg_4f76a2,4.4338603
seg_4f83a3,7.6567564
seg_4fa87d,8.826251
seg_4fce5b,3.8912153
seg_4fd191,4.0838323
seg_500108,5.511302
seg_5009d9,2.36571
seg_500c80,5.7607975
seg_502fab,7.816634
seg_507065,3.6822333
seg_5090fa,6.9943147
seg_509d55,4.9276447
seg_50a667,3.6764958
seg_50b048,5.341642
seg_50e270,6.2605796
seg_511d25,7.814989
seg_512b3e,8.618255
seg_514543,4.8237576
seg_5147e1,5.095332
seg_514b85,8.691057
seg_5165a4,6.375206
seg_517345,5.601783
seg_517425,3.1530933
seg_51865e,3.3977425
seg_518b1e,2.6984906
seg_51b68c,8.857386
seg_51f0a2,3.3717453
seg_51f6fd,5.9023995
seg_521a88,7.0983214
seg_523945,1.9117573
seg_524b39,5.739467
seg_5254ce,9.142139
seg_5255c0,7.7259793
seg_52636c,1.866953
seg_529be4,4.7302713
seg_529c99,4.416914
seg_52c139,9.509082
seg_530a02,8.805445
seg_53103b,2.1420755
seg_5311d1,3.0948381
seg_533613,8.170453
seg_53498a,3.44815
seg_53a557,4.723652
seg_53a5fd,5.3732214
seg_53bdf5,8.347274
seg_53caf1,7.114929
seg_53d818,4.506162
seg_53e645,5.8623037
seg_53fa13,4.4511204
seg_5407b0,3.518252
seg_5445bc,4.6712313
seg_54490e,7.575754
seg_545fda,8.032848
seg_5467c8,8.001359
seg_546864,8.147385
seg_5470ca,5.0414853
seg_5495ca,3.4297302
seg_54af0d,2.7348042
seg_54b0ee,6.9833846
seg_54d0f3,2.3700817
seg_55239a,3.441364
seg_552b8e,9.818247
seg_5559d9,1.796861
seg_555f63,1.7887402
seg_5597ed,4.695839
seg_55a0c3,4.16257
seg_55a9a4,6.199381
seg_55b566,1.7351112
seg_55d50b,2.5135112
seg_561cf4,2.0309596
seg_563059,6.088929
seg_5639b3,4.8055935
seg_566efe,9.406652
seg_56e3e7,9.117452
seg_56e6f1,5.19494
seg_56ebc7,3.3309996
seg_570a20,3.9645998
seg_570d69,8.733405
seg_572172,6.2312164
seg_5759c9,6.23372
seg_5765b6,6.204374
seg_578e84,9.239098
seg_57908c,4.198815
seg_57b6c0,5.726424
seg_57dd68,9.077202
seg_57ea44,2.5814207
seg_580b65,6.979822
seg_581fac,2.5621715
seg_585872,7.367644
seg_586726,2.8317764
seg_586c0f,4.3948245
seg_5887a8,8.803614
seg_588f61,2.213469
seg_58d52d,9.306256
seg_58e74b,2.0137272
seg_58e9f9,8.246484
seg_58ea74,8.881507
seg_59058a,1.7568148
seg_590fa5,4.60282
seg_591954,8.433535
seg_5924f5,3.4534247
seg_592807,6.928045
seg_593c34,4.69061
seg_5965d8,2.9504666
seg_596ae3,7.24455
seg_5975f4,3.7059824
seg_597bd6,7.199443
seg_59818b,6.602298
seg_59cd7d,2.3835301
seg_59cfdb,8.907103
seg_59d484,5.0923586
seg_59de0b,1.6216135
seg_59e1db,7.4123993
seg_59eb97,5.521901
seg_5a0479,5.1726866
seg_5a1adb,4.9276896
seg_5a242e,7.2272143
seg_5a67b5,7.889445
seg_5a947e,4.9874763
seg_5abfdd,5.0106735
seg_5ad847,3.572635
seg_5b392b,1.8028414
seg_5b7325,3.5252874
seg_5b8c39,3.7479658
seg_5bc0b0,7.816959
seg_5bd9ae,4.0086718
seg_5bdb47,2.5762863
seg_5bfbf0,3.2253144
seg_5c0929,3.8921967
seg_5c1a4d,2.7350585
seg_5c530f,3.6086788
seg_5c57a8,2.29934
seg_5c8ae5,4.30956
seg_5c9077,7.572249
seg_5cd98b,4.5815835
seg_5cde88,1.9717461
seg_5cfba9,8.6856985
seg_5cfdc4,4.9663205
seg_5d333e,8.275732
seg_5d45db,6.0472016
seg_5d92af,6.6944313
seg_5d94b2,2.6537855
seg_5e020f,4.6422133
seg_5e0902,2.9917474
seg_5e1bba,5.491781
seg_5e541f,2.2344449
seg_5e635a,2.75245
seg_5e668a,8.55146
seg_5e70a7,7.9059253
seg_5e7abf,4.3934317
seg_5e8ef4,7.1644278
seg_5eb380,2.8991477
seg_5ec0e3,8.187231
seg_5ed47e,8.659285
seg_5ef47e,5.737091
seg_5f0a92,4.9062967
seg_5f24d3,7.8862443
seg_5f352e,2.3537388
seg_5f355e,7.593878
seg_5f46a5,7.763546
seg_5f7fd9,5.096242
seg_5fe414,2.60811
seg_60277f,3.7445066
seg_6074f9,4.163908
seg_607559,6.8058567
seg_60ab20,8.8728
seg_60b696,5.2797847
seg_60dacd,8.834774
seg_60df2a,5.0173855
seg_610379,4.750819
seg_61219c,5.033293
seg_613702,3.9429007
seg_614b50,1.6345109
seg_6153ca,8.695368
seg_6167f0,5.4989367
seg_616c8b,8.854836
seg_61b50d,4.1539736
seg_61f504,3.9501438
seg_620ee4,5.0280156
seg_622e9d,2.8350966
seg_62331a,4.7384057
seg_6262c4,7.6557913
seg_629822,4.152916
seg_62a403,9.44616
seg_62c582,2.1285398
seg_63130f,9.26673
seg_633651,4.6477356
seg_634180,4.561326
seg_634f05,1.8382688
seg_635770,7.244171
seg_63582a,8.437462
seg_63c13d,5.0822515
seg_63c518,2.72052
seg_63c8e4,9.241015
seg_63c983,3.2778015
seg_63c9a3,3.379179
seg_63d651,4.7773676
seg_6422d1,6.87342
seg_643d1f,4.8384237
seg_643f86,7.774391
seg_64bcb9,8.852792
seg_64be5d,8.590347
seg_64be91,9.011212
seg_64daae,2.1283853
seg_64dcf0,5.564161
seg_64f8dc,5.1521297
seg_650de2,4.657095
seg_651808,2.386367
seg_652cc2,3.880984
seg_655780,3.8376691
seg_655ad6,7.5847297
seg_655cae,2.0494926
seg_658bf4,1.7620707
seg_659ff8,4.9313235
seg_65b962,4.773429
seg_65c4e1,6.1186895
seg_65ef95,4.545636
seg_65f01e,9.623016
seg_65fbac,7.901486
seg_660fe1,4.1651473
seg_660fef,6.3507705
seg_661629,3.168188
seg_666056,4.4060035
seg_6681ee,1.6055387
seg_66820a,2.83612
seg_6696d0,4.8071833
seg_66b7c3,6.9354014
seg_66e45a,5.7261124
seg_66ed4d,2.8821714
seg_670bde,4.0123796
seg_67330f,5.226798
seg_673c60,4.168315
seg_67599b,6.29326
seg_679dd2,6.398754
seg_67aa76,5.1985326
seg_68102c,8.910073
seg_683ddf,4.7812057
seg_686edc,5.4714274
seg_687a5c,1.8556588
seg_68a484,8.8442335
seg_68da94,3.08906
seg_691a72,5.4324317
seg_692e7a,8.413934
seg_6951e0,3.9072957
seg_695380,2.1235793
seg_696621,4.9247417
seg_6968c8,4.407495
seg_69787a,7.0037346
seg_69a230,4.660243
seg_69a53e,5.6777673
seg_69dbad,4.9813323
seg_6a05e7,4.8168955
seg_6a116b,4.806807
seg_6a26de,3.3455424
seg_6a45a0,4.6611166
seg_6a4ad1,8.796096
seg_6ab188,6.173556
seg_6ac67a,4.070985
seg_6ac82a,2.8950012
