seg_id,time_to_failure
seg_214492,5.2989173
seg_217eed,7.2898064
seg_218049,6.8812013
seg_21eebb,7.125999
seg_21faa9,9.154009
seg_222c5f,3.6000175
seg_225320,9.87621
seg_226e60,8.8686695
seg_229eda,8.51669
seg_22e509,9.084121
seg_2313d1,6.484359
seg_232559,10.544172
seg_23323e,7.7232504
seg_2367fb,9.847228
seg_238242,10.146827
seg_2383c2,7.083461
seg_2396a2,4.444782
seg_23b123,8.723828
seg_23bdf9,7.2368336
seg_23c947,1.2710476
seg_23efb0,8.2292185
seg_23f823,7.2828536
seg_23fe27,8.887482
seg_241266,5.764019
seg_24157a,9.840956
seg_24458d,9.889202
seg_2465ce,8.3332815
seg_247262,10.244368
seg_24ba8d,7.7565336
seg_24c078,8.143781
seg_24c1c9,6.983549
seg_24e071,7.07147
seg_24f338,5.6214375
seg_257b8a,8.873654
seg_2597af,6.4640512
seg_259c63,7.8259864
seg_259d65,6.531256
seg_259dd3,10.50312
seg_25aa9f,8.589524
seg_25ab3f,8.142036
seg_25b38a,9.270738
seg_25c8dc,8.880714
seg_25cca7,8.674913
seg_25e76d,3.2942219
seg_26049e,11.004461
seg_263deb,5.921822
seg_263fb3,5.941519
seg_2642d0,6.8350334
seg_2642d4,9.0256605
seg_264c7d,8.817476
seg_266805,6.7209306
seg_266c6e,8.16932
seg_266d4e,9.86149
seg_268249,10.09694
seg_268625,5.779543
seg_268956,5.855639
seg_26a2a0,0.32437095
seg_26cba3,8.295072
seg_26edaa,10.918484
seg_2700bd,6.6701446
seg_272a47,1.4737127
seg_274a1a,7.750467
seg_2774c4,7.79328
seg_279725,10.02708
seg_27a282,8.134626
seg_27b7c8,9.313502
seg_27db4d,9.244077
seg_27de37,8.965384
seg_27f532,8.20293
seg_27ff17,8.950196
seg_280863,3.289192
seg_280e3b,7.91902
seg_284223,8.041561
seg_284923,9.140638
seg_287e60,7.6899114
seg_287fef,6.047675
seg_288001,8.383512
seg_2883ec,10.177574
seg_289d99,2.93346
seg_28fc32,9.480398
seg_29022f,8.155333
seg_2916e3,9.037176
seg_293dbf,6.621839
seg_293dc2,3.888609
seg_29475f,8.088662
seg_295b1c,8.784082
seg_2977cd,8.403295
seg_29a073,6.8195605
seg_29acb7,6.0697045
seg_29c772,8.675944
seg_29c906,7.913681
seg_29d497,10.2821245
seg_29d4c6,8.698551
seg_29e799,7.8582506
seg_2a0ace,10.682146
seg_2a0afc,7.879339
seg_2a0dc0,9.629978
seg_2a2f1e,6.6395545
seg_2a4551,8.983896
seg_2a6343,9.9083
seg_2a8351,9.830887
seg_2aa101,5.263169
seg_2abd33,8.049355
seg_2b2cb3,8.990177
seg_2b372b,10.341353
seg_2b4959,6.22653
seg_2b6d52,9.037306
seg_2ba79a,2.6583753
seg_2bcbde,10.467816
seg_2be983,9.131233
seg_2bf5be,8.827147
seg_2bf9dd,9.933465
seg_2c3203,7.589515
seg_2c5e9f,9.94875
seg_2c6011,8.823252
seg_2c69e4,8.608249
seg_2c762c,9.684413
seg_2cac57,8.240395
seg_2cadc0,8.657958
seg_2cdbe3,6.5634403
seg_2d3828,8.176329
seg_2d402d,4.7139854
seg_2d427f,4.116716
seg_2d5544,8.662295
seg_2d7cc4,6.6347885
seg_2d92f0,9.851795
seg_2db7dc,7.7927723
seg_2dc6ff,0.6815347
seg_2dccec,7.153681
seg_2dcd3a,7.6559505
seg_2dcd84,9.119192
seg_2dfb91,6.4724026
seg_2e2372,9.2160845
seg_2e50fb,6.098137
seg_2e64af,7.261165
seg_2e71dd,7.7420945
seg_2e88dd,9.783971
seg_2e917f,8.612841
seg_2e9a47,10.671458
seg_2ea616,8.100298
seg_2eccb9,4.5567255
seg_2ece02,6.467091
seg_2ed79b,10.072429
seg_2eddf6,9.2761965
seg_2ee95c,9.567626
seg_2efd5c,10.169261
seg_2f1664,8.547515
seg_2f4f14,9.862038
seg_2f5695,5.888202
seg_2f60db,10.523892
seg_2f86cd,4.9278646
seg_2f8e19,11.069171
seg_2f8f6d,9.645267
seg_2f9336,8.513184
seg_2f9581,5.8319054
seg_2fb672,8.671767
seg_2fe382,7.300909
seg_301c1e,10.359345
seg_30207d,8.68798
seg_304581,7.8644114
seg_304b87,9.955859
seg_304df5,10.58824
seg_30501b,8.87101
seg_3065ba,8.099262
seg_30661b,8.620729
seg_306756,9.028394
seg_30ad2a,7.094813
seg_30b043,8.610257
seg_30da11,7.034712
seg_30fd84,8.839992
seg_310230,7.636045
seg_31064b,4.2035136
seg_311499,4.312068
seg_311b5e,7.85803
seg_3128e6,8.691145
seg_3151ff,8.877281
seg_31631c,9.598972
seg_316f86,7.957423
seg_318135,2.3638704
seg_31a51f,2.5627186
seg_31a6cd,6.8946652
seg_31b808,9.117432
seg_31c0f4,9.138916
seg_31d763,7.9272914
seg_31d7bf,2.2575963
seg_31d810,10.177183
seg_31ddc5,9.001869
seg_3234ca,6.118662
seg_324447,9.072437
seg_324537,7.551349
seg_325790,6.5595407
seg_326eb7,5.7180204
seg_327ed4,6.403602
seg_32906d,2.6488845
seg_32ad0f,8.712454
seg_32c904,10.657739
seg_32d747,7.296183
seg_32e763,6.198144
seg_32f3a9,8.140708
seg_32f6df,6.794649
seg_32f72d,10.655162
seg_32fc4e,8.976469
seg_330579,6.470785
seg_3319b5,10.571418
seg_331f2b,8.622995
seg_3340b9,9.172265
seg_335170,1.1675539
seg_337b8c,6.4237137
seg_339f80,6.83909
seg_33c30d,5.185438
seg_342ce6,8.975725
seg_343571,8.697703
seg_3452b2,6.6550817
seg_34a2b8,8.4564905
seg_34a8f7,9.456295
seg_34abd2,5.4087915
seg_34ef79,8.072944
seg_3506d6,6.314862
seg_35269b,11.121008
seg_355717,4.788969
seg_355d19,9.24191
seg_35a2d7,10.145552
seg_35b009,6.1865344
seg_35b753,7.3698807
seg_35ba8f,9.930344
seg_35c587,6.630631
seg_35dd45,9.854706
seg_35ee83,7.6406226
seg_36147d,6.274448
seg_361f5a,8.472899
seg_3631ec,5.938238
seg_3661de,10.390529
seg_369570,7.840463
seg_36b77f,8.977537
seg_36e32d,8.401495
seg_3706be,10.932373
seg_373a04,9.910041
seg_373ba6,6.818929
seg_37608b,9.824732
seg_3761d0,6.9194274
seg_37669c,4.5739822
seg_376908,2.7115195
seg_377134,7.0867915
seg_3788c5,10.518233
seg_37bf85,2.014107
seg_37f3fb,6.147575
seg_38001b,6.8990235
seg_383b6b,6.319114
seg_383f2e,9.6148
seg_3865bc,7.4794316
seg_3878d0,5.6817684
seg_389906,8.443823
seg_38ad16,8.951286
seg_38ee24,7.9920416
seg_392019,9.331548
seg_39300d,6.1135287
seg_395e0e,9.977016
seg_397983,10.189806
seg_397dc9,10.747221
seg_398a25,8.463133
seg_39a886,7.7832794
seg_39ad50,3.0976071
seg_3a1600,6.0812917
seg_3a22ac,7.501251
seg_3a80c5,8.913066
seg_3a8a76,1.9186113
seg_3aca44,6.307104
seg_3adb1a,8.150745
seg_3ae4d9,7.672746
seg_3af649,8.869397
seg_3b2013,9.383352
seg_3b30fd,8.295857
seg_3b4414,7.1592965
seg_3b7175,6.271087
seg_3b7724,8.4825325
seg_3b95d2,10.164836
seg_3b95dc,6.0699224
seg_3ba485,9.782918
seg_3bb90a,5.6622624
seg_3bc9ed,7.848338
seg_3bd97e,9.019391
seg_3bf9ac,6.905953
seg_3bfcf6,7.694227
seg_3c3ddf,8.0555
seg_3c4106,6.125616
seg_3c64fb,10.511062
seg_3c8545,4.058056
seg_3cba49,10.726236
seg_3cbccf,7.5502133
seg_3ce740,8.826843
seg_3cfb73,9.520434
seg_3d059a,7.022591
seg_3d06cc,8.8841915
seg_3d19fc,9.053499
seg_3d1cb3,7.889865
seg_3d1f2e,8.006332
seg_3d581c,7.5625634
seg_3d6aac,8.886873
seg_3d6e79,8.521121
seg_3d9aa0,10.305216
seg_3db0a8,7.655435
seg_3e00cd,9.19124
seg_3e55d5,6.503148
seg_3e87b4,3.1885457
seg_3ec967,6.7466993
seg_3edf51,7.1515594
seg_3f2086,9.852952
seg_3f3689,7.9208517
seg_3f3983,10.837274
seg_3f5be6,8.948959
seg_3f80ef,6.90341
seg_3f99c8,2.5820422
seg_3fb24b,7.568597
seg_3fc7ca,9.112625
seg_3fdae0,8.5409355
seg_407b2b,8.6218
seg_40b3aa,2.328413
seg_40f810,9.974574
seg_411225,5.6986594
seg_414d0f,7.754402
seg_4185b3,7.678438
seg_419531,7.989347
seg_419b2a,8.931641
seg_41a267,7.89466
seg_41aadc,8.00375
seg_41ab7e,9.932877
seg_41be18,9.188202
seg_41be7d,7.409579
seg_41f45e,8.899973
seg_420bcc,8.892976
seg_420d4e,8.729211
seg_421a96,8.492376
seg_421da1,9.612427
seg_423ebe,5.9357443
seg_425462,1.7359776
seg_42648c,5.126775
seg_4280d9,9.624778
seg_428d66,7.422021
seg_42c4c9,7.8349524
seg_42e7e8,7.797091
seg_42ff14,9.512063
seg_430e66,8.03564
seg_43383f,7.9638004
seg_434c96,2.8198457
seg_43597f,7.064546
seg_43c6f4,9.461929
seg_440106,10.319858
seg_4401d8,8.720439
seg_441c6d,8.6897135
seg_4435bd,6.8244004
seg_447972,7.6468143
seg_447b8b,10.336375
seg_447cb3,8.331209
seg_44d3ca,8.391776
seg_455b16,5.237876
seg_456149,9.051771
seg_457234,10.998439
seg_45838b,8.500189
seg_4587bb,9.114674
seg_45a8a9,7.50441
seg_45b051,2.7092617
seg_45e062,7.882179
seg_45e4ed,6.0569234
seg_45e7ad,7.5513434
seg_46012e,8.993574
seg_460436,8.563978
seg_461ab5,6.4703207
seg_461b63,5.964546
seg_462c1d,8.212844
seg_464839,8.332376
seg_468bc9,9.007811
seg_468fdb,7.7862496
seg_46a42b,4.7391663
seg_46b84d,9.159397
seg_46c6d3,8.932065
seg_46dd7c,5.5588927
seg_4729a7,7.8730974
seg_4743ab,8.859826
seg_4743fa,9.260493
seg_476700,6.5195026
seg_476bdb,4.649077
seg_477c83,7.6184635
seg_478327,8.874651
seg_47a48f,8.725261
seg_47d374,7.824493
seg_47fed6,9.472909
seg_482745,6.091554
seg_4848e3,7.3478303
seg_484901,5.927856
seg_486973,7.188981
seg_48a4b3,8.991895
seg_48a80c,7.3491225
seg_48b545,9.723131
seg_48feba,7.214195
seg_490092,9.319491
seg_490d6e,9.183356
seg_492dc6,7.521065
seg_49322d,8.202099
seg_49336f,5.59903
seg_495573,9.1568
seg_496d07,4.205587
seg_496dad,3.7224793
seg_49b0cb,8.514677
seg_49d84b,9.8627615
seg_49fdf0,9.004025
seg_4a2525,9.02896
seg_4a6096,6.643797
seg_4a719c,7.976548
seg_4a91a9,5.55963
seg_4a9e6b,10.558523
seg_4a9e8d,9.402871
seg_4ab7bf,10.3174515
seg_4abc29,7.5011487
seg_4acc4b,6.770024
seg_4ad5a2,8.671351
seg_4ad674,6.268294
seg_4adeda,8.126764
seg_4ae37c,8.991916
seg_4ae712,10.118185
seg_4b0839,2.649008
seg_4b4c91,9.112994
seg_4b4ffb,5.709321
seg_4b8044,7.729847
seg_4b953a,6.4747224
seg_4ba3d1,8.831771
seg_4c067a,6.9004703
seg_4c12b2,7.0403433
seg_4c18e2,5.4879594
seg_4c3a2b,9.049728
seg_4c4995,8.773511
seg_4c65e6,10.997992
seg_4c8db6,10.2545395
seg_4ca6de,9.92025
seg_4cb0d7,8.239142
seg_4cb9c6,8.699517
seg_4ce234,8.075873
seg_4d0008,7.144987
seg_4d0041,8.973745
seg_4d0c45,8.236871
seg_4d18f4,3.6365497
seg_4d2671,8.293945
seg_4d53c2,9.675779
seg_4d5a4a,5.743335
seg_4d7c56,7.508077
seg_4d8f0f,6.063698
seg_4db886,9.886463
seg_4db997,4.7725296
seg_4dbbd1,8.836775
seg_4ddddc,10.786483
seg_4dfa03,3.4232502
seg_4e0c4a,9.196976
seg_4e2c66,2.9778504
seg_4e3bd7,7.4405355
seg_4e627b,6.5848
seg_4e9646,10.282316
seg_4ea3fa,7.9946632
seg_4ea81c,7.198422
seg_4eb127,8.345658
seg_4eeaef,3.5075345
seg_4eef28,10.852311
seg_4f48b4,1.051486
seg_4f5931,9.416056
seg_4f76a2,6.5274405
seg_4f83a3,8.809302
seg_4fa87d,10.363456
seg_4fce5b,6.788599
seg_4fd191,5.130543
seg_500108,7.2517185
seg_5009d9,6.390012
seg_500c80,8.896021
seg_502fab,8.809445
seg_507065,7.829993
seg_5090fa,8.177747
seg_509d55,5.641291
seg_50a667,5.7337236
seg_50b048,9.924368
seg_50e270,10.863783
seg_511d25,10.222735
seg_512b3e,9.223158
seg_514543,6.8442388
seg_5147e1,8.155331
seg_514b85,8.431005
seg_5165a4,8.888363
seg_517345,10.728935
seg_517425,7.316741
seg_51865e,7.6549516
seg_518b1e,5.7562017
seg_51b68c,8.812307
seg_51f0a2,7.6571107
seg_51f6fd,8.594306
seg_521a88,10.88162
seg_523945,2.8718607
seg_524b39,9.450153
seg_5254ce,8.593153
seg_5255c0,8.438607
seg_52636c,6.294878
seg_529be4,8.397597
seg_529c99,7.4478126
seg_52c139,9.138748
seg_530a02,8.320685
seg_53103b,4.7076087
seg_5311d1,4.167902
seg_533613,10.48794
seg_53498a,4.420219
seg_53a557,6.239467
seg_53a5fd,8.966886
seg_53bdf5,10.166254
seg_53caf1,9.913925
seg_53d818,7.3200107
seg_53e645,8.907706
seg_53fa13,6.01031
seg_5407b0,4.082567
seg_5445bc,5.9136724
seg_54490e,10.386113
seg_545fda,9.774189
seg_5467c8,8.986026
seg_546864,8.187744
seg_5470ca,6.529646
seg_5495ca,5.8940167
seg_54af0d,6.7013755
seg_54b0ee,10.793102
seg_54d0f3,3.354673
seg_55239a,9.139976
seg_552b8e,9.515693
seg_5559d9,6.0346966
seg_555f63,3.1149178
seg_5597ed,6.751803
seg_55a0c3,7.9536753
seg_55a9a4,8.768321
seg_55b566,3.0511544
seg_55d50b,5.567521
seg_561cf4,6.609106
seg_563059,8.573289
seg_5639b3,8.294415
seg_566efe,8.729238
seg_56e3e7,8.778088
seg_56e6f1,6.7611856
seg_56ebc7,7.846312
seg_570a20,7.845308
seg_570d69,8.456296
seg_572172,10.264036
seg_5759c9,8.788631
seg_5765b6,8.856702
seg_578e84,8.7917595
seg_57908c,7.231534
seg_57b6c0,7.2321415
seg_57dd68,9.355378
seg_57ea44,4.0354185
seg_580b65,9.9766655
seg_581fac,6.3762636
seg_585872,9.053256
seg_586726,8.179212
seg_586c0f,7.033098
seg_5887a8,9.077372
seg_588f61,4.9612756
seg_58d52d,10.427955
seg_58e74b,6.2185435
seg_58e9f9,9.048745
seg_58ea74,10.378028
seg_59058a,2.4799306
seg_590fa5,8.545737
seg_591954,8.933698
seg_5924f5,7.6462398
seg_592807,8.64378
seg_593c34,5.9427786
seg_5965d8,5.578757
seg_596ae3,10.000188
seg_5975f4,7.2035317
seg_597bd6,10.194541
seg_59818b,8.406926
seg_59cd7d,3.905438
seg_59cfdb,9.049121
seg_59d484,9.090206
seg_59de0b,1.1979783
seg_59e1db,9.792799
seg_59eb97,10.291964
seg_5a0479,7.9145994
seg_5a1adb,7.92448
seg_5a242e,8.335932
seg_5a67b5,9.363167
seg_5a947e,5.614398
seg_5abfdd,7.9583397
seg_5ad847,7.821938
seg_5b392b,3.3756094
seg_5b7325,7.669156
seg_5b8c39,6.9969363
seg_5bc0b0,10.868398
seg_5bd9ae,7.4086933
seg_5bdb47,3.20995
seg_5bfbf0,8.060538
seg_5c0929,8.566356
seg_5c1a4d,8.001689
seg_5c530f,7.086154
seg_5c57a8,7.6652675
seg_5c8ae5,7.9110384
seg_5c9077,8.830557
seg_5cd98b,5.069315
seg_5cde88,6.7490325
seg_5cfba9,9.901513
seg_5cfdc4,8.279539
seg_5d333e,10.308589
seg_5d45db,9.214877
seg_5d92af,10.353079
seg_5d94b2,6.102433
seg_5e020f,7.619235
seg_5e0902,7.6101727
seg_5e1bba,8.991091
seg_5e541f,7.1974373
seg_5e635a,7.4105277
seg_5e668a,8.5494175
seg_5e70a7,10.6729145
seg_5e7abf,5.6389904
seg_5e8ef4,10.474138
seg_5eb380,7.2151694
seg_5ec0e3,10.398129
seg_5ed47e,9.112876
seg_5ef47e,9.799944
seg_5f0a92,7.5689874
seg_5f24d3,9.281298
seg_5f352e,6.856229
seg_5f355e,9.417348
seg_5f46a5,8.685629
seg_5f7fd9,8.273174
seg_5fe414,6.710013
seg_60277f,7.762723
seg_6074f9,8.581184
seg_607559,9.904698
seg_60ab20,8.240207
seg_60b696,7.1994753
seg_60dacd,8.760037
seg_60df2a,10.067237
seg_610379,8.238178
seg_61219c,6.1584377
seg_613702,7.643545
seg_614b50,3.8000314
seg_6153ca,11.146701
seg_6167f0,8.61103
seg_616c8b,10.681458
seg_61b50d,6.5297375
seg_61f504,9.23392
seg_620ee4,7.2871156
seg_622e9d,6.666227
seg_62331a,7.8514743
seg_6262c4,10.260789
seg_629822,7.515257
seg_62a403,9.559164
seg_62c582,3.6122928
seg_63130f,8.599556
seg_633651,10.434591
seg_634180,7.8023295
seg_634f05,7.7314644
seg_635770,8.521834
seg_63582a,9.044448
seg_63c13d,6.432309
seg_63c518,3.9333053
seg_63c8e4,10.704641
seg_63c983,6.8797708
seg_63c9a3,8.243859
seg_63d651,6.2006097
seg_6422d1,10.086808
seg_643d1f,10.440402
seg_643f86,9.0596695
seg_64bcb9,9.190542
seg_64be5d,8.380533
seg_64be91,8.977119
seg_64daae,5.4834085
seg_64dcf0,8.765303
seg_64f8dc,6.908382
seg_650de2,6.212832
seg_651808,2.8742943
seg_652cc2,7.8351684
seg_655780,6.1240573
seg_655ad6,9.588542
seg_655cae,4.8267474
seg_658bf4,7.2583447
seg_659ff8,6.6948447
seg_65b962,8.045221
seg_65c4e1,7.0459027
seg_65ef95,7.367424
seg_65f01e,9.921224
seg_65fbac,10.610536
seg_660fe1,6.0615807
seg_660fef,9.315992
seg_661629,1.3878968
seg_666056,6.8784275
seg_6681ee,4.7213187
seg_66820a,8.019109
seg_6696d0,6.558348
seg_66b7c3,9.990762
seg_66e45a,7.734968
seg_66ed4d,7.119336
seg_670bde,5.5035095
seg_67330f,7.1013165
seg_673c60,7.1939125
seg_67599b,9.522355
seg_679dd2,8.629198
seg_67aa76,8.838929
seg_68102c,8.256968
seg_683ddf,6.485243
seg_686edc,8.567598
seg_687a5c,4.735485
seg_68a484,9.921327
seg_68da94,7.988297
seg_691a72,10.585739
seg_692e7a,9.93047
seg_6951e0,7.1655865
seg_695380,6.8855705
seg_696621,8.173951
seg_6968c8,7.0847797
seg_69787a,8.437186
seg_69a230,5.7402263
seg_69a53e,8.474184
seg_69dbad,10.610307
seg_6a05e7,6.3059916
seg_6a116b,9.5759115
seg_6a26de,3.5899088
seg_6a45a0,6.149161
seg_6a4ad1,9.101357
seg_6ab188,8.531255
seg_6ac67a,4.5228763
seg_6ac82a,7.779307
seg_6ae32d,7.70242
seg_6b0107,8.656053
seg_6b2ce0,9.794856
seg_6b3a9d,7.676131
seg_6b4e04,10.403548
seg_6b536d,7.854368
seg_6b9511,10.452797
seg_6b9d02,6.8577
seg_6be48e,5.5123596
seg_6c292b,10.745765
seg_6c309f,6.979357
seg_6c34c2,3.2285511
seg_6c8a45,7.208438
seg_6c909f,6.7435117
seg_6cfb76,8.656469
seg_6d01a3,8.619625
seg_6d35cd,2.588549
