seg_id,time_to_failure
seg_1a8f2c,7.0375266
seg_1abcaf,1.4936529
seg_1ac9e2,3.119862
seg_1ae362,7.5508246
seg_1afa29,1.8802755
seg_1b08a4,9.560593
seg_1b1ad8,6.8415084
seg_1b2298,6.6259584
seg_1b78af,4.4053264
seg_1baf33,4.4324975
seg_1bd38e,7.913708
seg_1bf7b3,2.831651
seg_1c401b,9.52166
seg_1c4c5b,5.910011
seg_1c4e72,6.939844
seg_1c849d,4.4118085
seg_1c904f,1.769708
seg_1c929e,6.189439
seg_1cb942,9.935701
seg_1cd352,6.4128976
seg_1cf1b5,4.9671574
seg_1d044c,4.1144156
seg_1d11e5,2.2557182
seg_1d596d,5.340022
seg_1d980f,0.7783166
seg_1da819,0.8480176
seg_1db443,5.9852943
seg_1db8e8,10.266771
seg_1dec9c,10.135838
seg_1e0523,2.49983
seg_1e0b82,5.6821527
seg_1e572b,8.840345
seg_1e617a,0.67179215
seg_1e61d6,1.0795678
seg_1e677e,4.677863
seg_1eae76,4.0420814
seg_1ebe6b,0.7871367
seg_1ece48,5.955822
seg_1eeb8f,5.08812
seg_1ef708,3.4474566
seg_1f1e60,8.796127
seg_1f3d44,5.8458495
seg_1f3ede,2.503793
seg_1f5240,6.2804356
seg_1f7cf8,2.877269
seg_1f9aed,6.617966
seg_1fa983,1.0953403
seg_1fc7ab,6.364217
seg_1fe311,10.999746
seg_2005a7,7.9284945
seg_2018c8,8.728795
seg_204dc6,2.637901
seg_208ba5,6.3505483
seg_2099f4,5.3147593
seg_20a990,3.3134007
seg_20b8d0,5.3841805
seg_20cbac,2.8693638
seg_20cc25,3.0225706
seg_20d9de,9.064993
seg_20e9ad,5.011641
seg_210388,9.092551
seg_211299,5.4722652
seg_211486,6.619327
seg_214492,4.3894424
seg_217eed,0.66725755
seg_218049,1.0937967
seg_21eebb,1.1198127
seg_21faa9,7.5690317
seg_222c5f,2.4074504
seg_225320,10.18426
seg_226e60,9.891077
seg_229eda,5.9440413
seg_22e509,2.0445383
seg_2313d1,5.3773093
seg_232559,13.780841
seg_23323e,3.23864
seg_2367fb,10.818861
seg_238242,6.16991
seg_2383c2,2.645897
seg_2396a2,3.7078884
seg_23b123,14.9874325
seg_23bdf9,8.133918
seg_23c947,0.1425223
seg_23efb0,3.4729257
seg_23f823,6.6674776
seg_23fe27,6.220914
seg_241266,3.7408772
seg_24157a,3.831981
seg_24458d,8.342887
seg_2465ce,8.4581
seg_247262,4.85459
seg_24ba8d,9.509941
seg_24c078,8.614905
seg_24c1c9,5.8994846
seg_24e071,1.4427905
seg_24f338,0.68167603
seg_257b8a,5.778918
seg_2597af,4.9639893
seg_259c63,6.210641
seg_259d65,5.6356144
seg_259dd3,11.196754
seg_25aa9f,8.895411
seg_25ab3f,5.2855434
seg_25b38a,7.727339
seg_25c8dc,5.2760353
seg_25cca7,6.752504
seg_25e76d,3.231727
seg_26049e,9.10599
seg_263deb,4.4249263
seg_263fb3,3.4000547
seg_2642d0,7.397731
seg_2642d4,6.6838503
seg_264c7d,6.928048
seg_266805,3.136025
seg_266c6e,4.819131
seg_266d4e,9.464579
seg_268249,8.230541
seg_268625,4.411213
seg_268956,5.401597
seg_26a2a0,-0.080845684
seg_26cba3,2.945224
seg_26edaa,11.282345
seg_2700bd,4.93335
seg_272a47,0.7721845
seg_274a1a,4.336965
seg_2774c4,4.824273
seg_279725,10.780928
seg_27a282,5.4251547
seg_27b7c8,6.7977896
seg_27db4d,9.355038
seg_27de37,6.1257954
seg_27f532,9.659284
seg_27ff17,3.9589028
seg_280863,2.3441353
seg_280e3b,5.827018
seg_284223,8.778577
seg_284923,10.900104
seg_287e60,3.5150204
seg_287fef,1.1999677
seg_288001,3.9135103
seg_2883ec,10.644343
seg_289d99,2.547168
seg_28fc32,7.7316384
seg_29022f,2.232255
seg_2916e3,3.6929002
seg_293dbf,3.8335776
seg_293dc2,1.5800532
seg_29475f,2.4790812
seg_295b1c,8.840109
seg_2977cd,5.906914
seg_29a073,4.633548
seg_29acb7,4.635529
seg_29c772,4.8269205
seg_29c906,4.3703113
seg_29d497,8.607946
seg_29d4c6,11.604868
seg_29e799,5.1087117
seg_2a0ace,9.889647
seg_2a0afc,6.680064
seg_2a0dc0,7.3243647
seg_2a2f1e,4.120774
seg_2a4551,9.350682
seg_2a6343,11.324401
seg_2a8351,3.789883
seg_2aa101,1.9855176
seg_2abd33,5.864665
seg_2b2cb3,4.27142
seg_2b372b,2.953004
seg_2b4959,4.2364273
seg_2b6d52,14.394173
seg_2ba79a,1.524668
seg_2bcbde,12.788497
seg_2be983,11.901131
seg_2bf5be,13.967043
seg_2bf9dd,6.1524334
seg_2c3203,1.8893749
seg_2c5e9f,6.587369
seg_2c6011,6.3838973
seg_2c69e4,6.3288665
seg_2c762c,9.618797
seg_2cac57,9.530233
seg_2cadc0,5.4875355
seg_2cdbe3,7.6507835
seg_2d3828,5.031572
seg_2d402d,0.9888344
seg_2d427f,2.9743338
seg_2d5544,4.4717565
seg_2d7cc4,1.9125215
seg_2d92f0,8.692106
seg_2db7dc,8.226912
seg_2dc6ff,0.5849397
seg_2dccec,5.629385
seg_2dcd3a,2.4118125
seg_2dcd84,6.3824162
seg_2dfb91,1.5185839
seg_2e2372,9.294819
seg_2e50fb,1.8712121
seg_2e64af,4.61788
seg_2e71dd,3.2426724
seg_2e88dd,6.9993787
seg_2e917f,6.3945427
seg_2e9a47,7.179086
seg_2ea616,4.193045
seg_2eccb9,1.9598341
seg_2ece02,6.2743526
seg_2ed79b,6.937654
seg_2eddf6,9.05461
seg_2ee95c,13.766052
seg_2efd5c,6.173985
seg_2f1664,6.167337
seg_2f4f14,1.1448522
seg_2f5695,4.9091053
seg_2f60db,7.418109
seg_2f86cd,5.082296
seg_2f8e19,9.198845
seg_2f8f6d,8.02257
seg_2f9336,8.303416
seg_2f9581,2.8355155
seg_2fb672,9.4329
seg_2fe382,5.325183
seg_301c1e,7.924583
seg_30207d,8.346665
seg_304581,4.7688518
seg_304b87,3.7866225
seg_304df5,7.4372563
seg_30501b,9.0983925
seg_3065ba,6.698511
seg_30661b,5.5856667
seg_306756,8.1960945
seg_30ad2a,2.496192
seg_30b043,4.2189875
seg_30da11,1.7235254
seg_30fd84,14.121263
seg_310230,6.264261
seg_31064b,0.98378766
seg_311499,1.0407003
seg_311b5e,3.1195688
seg_3128e6,5.6528363
seg_3151ff,6.837707
seg_31631c,5.060367
seg_316f86,5.420881
seg_318135,3.7156332
seg_31a51f,6.1777053
seg_31a6cd,3.1610372
seg_31b808,7.3671975
seg_31c0f4,8.7440195
seg_31d763,7.473364
seg_31d7bf,0.99011993
seg_31d810,5.356232
seg_31ddc5,8.422852
seg_3234ca,9.450148
seg_324447,6.1573486
seg_324537,4.242465
seg_325790,1.2360188
seg_326eb7,5.0807076
seg_327ed4,4.515425
seg_32906d,2.0818825
seg_32ad0f,9.855838
seg_32c904,7.9134197
seg_32d747,5.352352
seg_32e763,4.199395
seg_32f3a9,7.976548
seg_32f6df,6.0441523
seg_32f72d,3.8457751
seg_32fc4e,9.961194
seg_330579,4.286475
seg_3319b5,8.9386635
seg_331f2b,10.535943
seg_3340b9,2.9116461
seg_335170,0.9659296
seg_337b8c,5.1053147
seg_339f80,4.900019
seg_33c30d,3.6882272
seg_342ce6,7.3899183
seg_343571,6.2088914
seg_3452b2,5.3976674
seg_34a2b8,7.7662735
seg_34a8f7,11.924056
seg_34abd2,1.884975
seg_34ef79,5.360755
seg_3506d6,1.4802724
seg_35269b,11.713654
seg_355717,3.9487197
seg_355d19,11.567959
seg_35a2d7,11.553633
seg_35b009,6.05877
seg_35b753,3.7765398
seg_35ba8f,7.8519206
seg_35c587,-1.8523711
seg_35dd45,12.701044
seg_35ee83,6.7858415
seg_36147d,6.6619444
seg_361f5a,16.433716
seg_3631ec,6.304263
seg_3661de,9.198493
seg_369570,4.390111
seg_36b77f,5.638821
seg_36e32d,8.151278
seg_3706be,8.49492
seg_373a04,9.671444
seg_373ba6,2.657846
seg_37608b,5.9848604
seg_3761d0,3.2582688
seg_37669c,2.193656
seg_376908,4.9479327
seg_377134,5.753871
seg_3788c5,9.300535
seg_37bf85,0.42996627
seg_37f3fb,4.641177
seg_38001b,1.7826345
seg_383b6b,3.998062
seg_383f2e,7.5888386
seg_3865bc,7.249612
seg_3878d0,7.015626
seg_389906,5.0625167
seg_38ad16,7.1196914
seg_38ee24,5.384752
seg_392019,3.7070286
seg_39300d,4.972864
seg_395e0e,10.193794
seg_397983,5.3796277
seg_397dc9,8.955579
seg_398a25,4.9383864
seg_39a886,9.212172
seg_39ad50,0.93189156
seg_3a1600,5.181834
seg_3a22ac,2.7374208
seg_3a80c5,6.346999
seg_3a8a76,3.518909
seg_3aca44,6.021307
seg_3adb1a,6.8965898
seg_3ae4d9,1.025518
seg_3af649,6.749711
seg_3b2013,1.3275619
seg_3b30fd,11.674312
seg_3b4414,2.127801
seg_3b7175,5.5940704
seg_3b7724,14.288929
seg_3b95d2,9.833688
seg_3b95dc,4.125144
seg_3ba485,6.309098
seg_3bb90a,6.177181
seg_3bc9ed,5.0949564
seg_3bd97e,12.000069
seg_3bf9ac,1.0278338
seg_3bfcf6,5.1420045
seg_3c3ddf,1.2462254
seg_3c4106,4.4918914
seg_3c64fb,6.277142
seg_3c8545,2.227691
seg_3cba49,6.979193
seg_3cbccf,6.559753
seg_3ce740,8.333549
seg_3cfb73,6.211441
seg_3d059a,4.775093
seg_3d06cc,6.7096643
seg_3d19fc,0.7970755
seg_3d1cb3,4.0321245
seg_3d1f2e,3.4343493
seg_3d581c,1.5030406
seg_3d6aac,6.0689983
seg_3d6e79,4.7030897
seg_3d9aa0,4.782473
seg_3db0a8,3.2310858
seg_3e00cd,9.507654
seg_3e55d5,4.7995787
seg_3e87b4,5.4000287
seg_3ec967,1.3063844
seg_3edf51,4.7275815
seg_3f2086,7.978978
seg_3f3689,1.0954825
seg_3f3983,6.258904
seg_3f5be6,4.3130045
seg_3f80ef,4.3160486
seg_3f99c8,0.2664746
seg_3fb24b,4.1887493
seg_3fc7ca,8.346862
seg_3fdae0,10.314884
seg_407b2b,5.4961867
seg_40b3aa,0.577662
seg_40f810,4.637862
seg_411225,4.0063195
seg_414d0f,6.827685
seg_4185b3,7.1907663
seg_419531,7.7984843
seg_419b2a,9.628883
seg_41a267,8.308863
seg_41aadc,4.725497
seg_41ab7e,8.893891
seg_41be18,8.482756
seg_41be7d,7.066812
seg_41f45e,6.6632094
seg_420bcc,4.726914
seg_420d4e,5.860238
seg_421a96,3.6106596
seg_421da1,7.977352
seg_423ebe,4.869484
seg_425462,7.985295
seg_42648c,4.104297
seg_4280d9,7.8916874
seg_428d66,2.9035282
seg_42c4c9,2.189768
seg_42e7e8,4.6498585
seg_42ff14,11.979358
seg_430e66,11.297705
seg_43383f,4.3426533
seg_434c96,1.3827474
seg_43597f,5.1016736
seg_43c6f4,8.351815
seg_440106,8.486191
seg_4401d8,5.4027624
seg_441c6d,7.7058816
seg_4435bd,0.7922303
seg_447972,0.44646734
seg_447b8b,10.350401
seg_447cb3,8.725917
seg_44d3ca,4.0201902
seg_455b16,5.352254
seg_456149,7.791136
seg_457234,10.438917
seg_45838b,5.796265
seg_4587bb,10.0918255
seg_45a8a9,3.2451186
seg_45b051,1.3865949
seg_45e062,7.8413787
seg_45e4ed,5.448336
seg_45e7ad,0.17968193
seg_46012e,10.118179
seg_460436,7.2047596
seg_461ab5,2.124121
seg_461b63,3.8630893
seg_462c1d,8.134568
seg_464839,5.547255
seg_468bc9,8.525593
seg_468fdb,2.5393329
seg_46a42b,1.7717794
seg_46b84d,10.44637
seg_46c6d3,10.3441
seg_46dd7c,3.3913393
seg_4729a7,4.125305
seg_4743ab,8.793762
seg_4743fa,11.268098
seg_476700,5.789262
seg_476bdb,5.9970613
seg_477c83,5.523513
seg_478327,5.682471
seg_47a48f,9.133139
seg_47d374,3.2488995
seg_47fed6,5.823212
seg_482745,6.2541447
seg_4848e3,8.196039
seg_484901,4.7487907
seg_486973,4.4099717
seg_48a4b3,6.6210146
seg_48a80c,4.134343
seg_48b545,5.8888407
seg_48feba,4.9950867
seg_490092,7.9366407
seg_490d6e,5.298671
seg_492dc6,2.78957
seg_49322d,8.310968
seg_49336f,3.0900562
seg_495573,6.158851
seg_496d07,3.7924628
seg_496dad,2.7673776
seg_49b0cb,9.001808
seg_49d84b,8.265722
seg_49fdf0,13.492267
seg_4a2525,9.944921
seg_4a6096,4.281418
seg_4a719c,3.8090491
seg_4a91a9,4.666866
seg_4a9e6b,10.425138
seg_4a9e8d,7.0822573
seg_4ab7bf,7.9222026
seg_4abc29,2.764604
seg_4acc4b,2.6301503
seg_4ad5a2,5.9631314
seg_4ad674,3.4748523
seg_4adeda,11.93374
seg_4ae37c,6.8081427
seg_4ae712,9.811123
seg_4b0839,2.4816523
seg_4b4c91,7.776726
seg_4b4ffb,4.742466
seg_4b8044,6.123906
seg_4b953a,5.4225717
seg_4ba3d1,6.767783
seg_4c067a,5.325782
seg_4c12b2,5.3478675
seg_4c18e2,1.7556221
seg_4c3a2b,7.5268846
seg_4c4995,2.9487767
seg_4c65e6,9.734394
seg_4c8db6,6.8127556
seg_4ca6de,3.99055
seg_4cb0d7,5.577616
seg_4cb9c6,7.377405
seg_4ce234,9.823172
seg_4d0008,3.8069918
seg_4d0041,10.935361
seg_4d0c45,6.5922155
seg_4d18f4,1.6971401
seg_4d2671,7.2407093
seg_4d53c2,9.046706
seg_4d5a4a,2.2284646
seg_4d7c56,3.9025528
seg_4d8f0f,8.623006
seg_4db886,10.146516
seg_4db997,1.898122
seg_4dbbd1,5.852315
seg_4ddddc,7.2582545
seg_4dfa03,3.4944458
seg_4e0c4a,6.864893
seg_4e2c66,1.4893235
seg_4e3bd7,3.7543657
seg_4e627b,3.301073
seg_4e9646,6.4615617
seg_4ea3fa,7.362555
seg_4ea81c,8.488744
seg_4eb127,3.7213545
seg_4eeaef,2.7662997
seg_4eef28,8.422909
seg_4f48b4,1.4254792
seg_4f5931,8.964977
seg_4f76a2,6.813715
seg_4f83a3,7.3616247
seg_4fa87d,7.56603
seg_4fce5b,1.3742602
seg_4fd191,6.5646563
seg_500108,3.9117785
seg_5009d9,1.6402996
seg_500c80,6.960047
seg_502fab,9.2279415
seg_507065,3.4295387
seg_5090fa,5.9853077
seg_509d55,6.486595
seg_50a667,2.922883
seg_50b048,9.794793
seg_50e270,10.163391
seg_511d25,14.584452
seg_512b3e,11.4024
seg_514543,4.6664042
seg_5147e1,3.2234554
seg_514b85,10.8617525
seg_5165a4,6.023138
seg_517345,7.4782357
seg_517425,7.764147
seg_51865e,5.7814417
seg_518b1e,1.2961453
seg_51b68c,14.11322
seg_51f0a2,6.1641912
seg_51f6fd,6.4375267
seg_521a88,6.178544
seg_523945,2.0085733
seg_524b39,4.2105503
seg_5254ce,11.983931
seg_5255c0,6.868382
seg_52636c,2.3667834
seg_529be4,5.535995
seg_529c99,0.96727777
seg_52c139,8.548853
seg_530a02,7.15894
seg_53103b,3.252544
seg_5311d1,4.5743914
seg_533613,7.1963053
seg_53498a,1.7459015
seg_53a557,4.9509077
seg_53a5fd,7.4533525
seg_53bdf5,11.943075
seg_53caf1,6.8583674
seg_53d818,4.9034553
seg_53e645,8.213098
seg_53fa13,4.985366
seg_5407b0,9.600333
seg_5445bc,4.1880264
seg_54490e,8.818995
seg_545fda,7.9403753
seg_5467c8,8.515961
seg_546864,7.5559216
seg_5470ca,4.9772635
seg_5495ca,7.1137314
seg_54af0d,3.4832025
seg_54b0ee,7.4157906
seg_54d0f3,2.1817884
seg_55239a,1.612431
seg_552b8e,13.849869
seg_5559d9,1.1414943
seg_555f63,2.4547045
seg_5597ed,5.2498126
seg_55a0c3,3.7841074
seg_55a9a4,4.639765
seg_55b566,1.121447
seg_55d50b,1.6096491
seg_561cf4,4.8773284
seg_563059,5.618709
seg_5639b3,5.60675
seg_566efe,8.512375
seg_56e3e7,11.707629
seg_56e6f1,4.4538426
seg_56ebc7,1.6287127
seg_570a20,1.0127153
seg_570d69,8.559754
seg_572172,7.467709
seg_5759c9,5.7766676
seg_5765b6,4.8660197
seg_578e84,15.528842
seg_57908c,4.3050222
seg_57b6c0,6.3577895
seg_57dd68,12.970732
seg_57ea44,2.9889107
seg_580b65,9.738133
seg_581fac,4.0662813
seg_585872,8.875802
seg_586726,3.3261085
seg_586c0f,4.104853
seg_5887a8,11.599539
seg_588f61,3.0422835
seg_58d52d,9.059745
seg_58e74b,3.5690088
seg_58e9f9,9.643344
seg_58ea74,7.2701235
seg_59058a,0.62087286
seg_590fa5,6.859049
seg_591954,13.803648
seg_5924f5,4.296257
seg_592807,5.266081
seg_593c34,5.373341
seg_5965d8,4.8954487
seg_596ae3,5.187802
seg_5975f4,3.735697
seg_597bd6,8.244938
seg_59818b,8.57892
seg_59cd7d,4.1195774
seg_59cfdb,13.464269
seg_59d484,5.0900354
seg_59de0b,1.2136712
seg_59e1db,8.638078
seg_59eb97,5.067528
seg_5a0479,7.90986
seg_5a1adb,3.344534
seg_5a242e,5.5105443
seg_5a67b5,13.533868
seg_5a947e,5.4604783
seg_5abfdd,4.153285
seg_5ad847,2.9389338
seg_5b392b,5.5761952
seg_5b7325,2.4765522
seg_5b8c39,0.48489794
seg_5bc0b0,10.32835
seg_5bd9ae,5.1154833
seg_5bdb47,3.2537107
seg_5bfbf0,2.3918993
seg_5c0929,3.2794733
seg_5c1a4d,2.234905
seg_5c530f,7.88357
seg_5c57a8,0.6093756
seg_5c8ae5,4.383717
seg_5c9077,9.164325
seg_5cd98b,5.766542
seg_5cde88,2.636958
seg_5cfba9,12.253001
seg_5cfdc4,6.4507427
seg_5d333e,7.737534
seg_5d45db,6.060837
seg_5d92af,5.876629
seg_5d94b2,3.6592119
seg_5e020f,4.295204
seg_5e0902,1.9345452
seg_5e1bba,7.5338507
seg_5e541f,2.2638998
seg_5e635a,2.97571
seg_5e668a,10.370975
seg_5e70a7,12.099826
seg_5e7abf,3.4350345
seg_5e8ef4,9.040014
seg_5eb380,1.2426972
seg_5ec0e3,13.502496
seg_5ed47e,8.032466
seg_5ef47e,5.7734604
seg_5f0a92,8.432731
seg_5f24d3,7.8071837
seg_5f352e,2.1810942
seg_5f355e,10.479601
seg_5f46a5,8.822537
seg_5f7fd9,3.6025229
seg_5fe414,2.1001918
seg_60277f,3.37783
seg_6074f9,2.822506
seg_607559,5.111995
seg_60ab20,8.350538
seg_60b696,4.1499176
seg_60dacd,9.3714285
seg_60df2a,7.525042
seg_610379,4.7683463
seg_61219c,4.432038
seg_613702,3.4955485
seg_614b50,2.4456322
seg_6153ca,7.3204956
seg_6167f0,4.452025
seg_616c8b,7.8665934
seg_61b50d,9.051978
seg_61f504,1.3939269
seg_620ee4,6.268498
seg_622e9d,4.0365276
seg_62331a,7.4511046
seg_6262c4,6.8372626
seg_629822,7.658588
seg_62a403,7.169071
seg_62c582,2.0106854
seg_63130f,8.698433
seg_633651,2.9899256
seg_634180,4.8501835
seg_634f05,2.6052077
seg_635770,7.137035
seg_63582a,8.450302
seg_63c13d,6.094724
seg_63c518,0.43701997
seg_63c8e4,7.756626
seg_63c983,4.7269254
seg_63c9a3,5.688038
seg_63d651,5.3339148
seg_6422d1,5.954478
seg_643d1f,2.7773614
seg_643f86,9.448431
seg_64bcb9,12.685147
seg_64be5d,7.4198008
seg_64be91,7.8653617
seg_64daae,0.40783647
seg_64dcf0,6.4880424
seg_64f8dc,6.6751494
seg_650de2,3.674983
seg_651808,1.8414501
seg_652cc2,3.8634324
seg_655780,5.1441293
seg_655ad6,9.193899
seg_655cae,8.021299
seg_658bf4,2.5530949
seg_659ff8,6.3013706
seg_65b962,6.8232594
seg_65c4e1,5.82039
seg_65ef95,5.003325
seg_65f01e,13.334469
seg_65fbac,7.9865837
seg_660fe1,3.0947537
seg_660fef,9.316883
seg_661629,4.783763
seg_666056,0.90473855
seg_6681ee,1.5553502
seg_66820a,2.237373
seg_6696d0,3.9574833
seg_66b7c3,9.797636
seg_66e45a,5.6670513
seg_66ed4d,3.3303154
seg_670bde,3.795583
seg_67330f,6.139615
seg_673c60,6.052296
seg_67599b,9.604176
seg_679dd2,5.906537
seg_67aa76,6.0124035
seg_68102c,6.0860815
seg_683ddf,6.036003
seg_686edc,5.0737333
seg_687a5c,1.592362
seg_68a484,2.776849
seg_68da94,5.038177
seg_691a72,3.8541608
seg_692e7a,10.731655
seg_6951e0,4.9031734
seg_695380,2.3002553
seg_696621,4.9472237
seg_6968c8,3.980762
seg_69787a,3.5252173
seg_69a230,4.9417152
seg_69a53e,5.24193
seg_69dbad,6.9777937
seg_6a05e7,5.3110533
seg_6a116b,2.4236429
seg_6a26de,3.0544028
seg_6a45a0,4.680547
seg_6a4ad1,11.882774
seg_6ab188,8.177609
seg_6ac67a,3.8776143
seg_6ac82a,1.92241
seg_6ae32d,2.786006
