seg_id,time_to_failure
seg_0e3ed2,2.1985393
seg_0e4833,8.789811
seg_0e7cc5,6.7556815
seg_0e8b79,8.787347
seg_0e9987,5.2157583
seg_0e9bb3,6.737526
seg_0eb333,1.7542714
seg_0ebfd9,5.880653
seg_0f565c,5.380354
seg_0f74a3,7.1679983
seg_0f8961,8.855973
seg_0fc67a,8.78859
seg_0fca83,4.386776
seg_0fd3ff,2.6162212
seg_1010ad,9.368599
seg_103b32,4.669777
seg_105cd9,4.2264996
seg_1084af,5.3046002
seg_10a595,5.4953203
seg_10c09d,8.655673
seg_10f3a6,4.9288063
seg_112b81,5.693771
seg_1144bc,9.672221
seg_114b79,4.984722
seg_115617,2.1393795
seg_115a92,5.0702004
seg_11647f,5.0409417
seg_117278,5.1846437
seg_117ff4,5.0637245
seg_11860f,5.895478
seg_1201e8,4.6867056
seg_121446,7.6371937
seg_121cba,4.602066
seg_122ba9,4.6034675
seg_123dd4,6.968129
seg_12ac20,9.664756
seg_12b9ba,5.4825034
seg_12ee6e,2.9469197
seg_130e17,2.6381798
seg_13468a,5.477123
seg_136285,5.459751
seg_136695,7.2550945
seg_137f8a,7.226466
seg_138807,5.316884
seg_13c2f0,5.5491247
seg_13e25f,6.946638
seg_140bc5,2.6003628
seg_141f34,9.699154
seg_146926,9.596229
seg_148698,7.1668806
seg_14ad27,2.441806
seg_14c054,8.6348295
seg_14c371,7.3958874
seg_14c435,4.3737106
seg_14c89d,5.306908
seg_14c8ce,6.7059126
seg_14d1d3,5.508026
seg_14f5f0,6.4269304
seg_151368,8.0473585
seg_151d92,2.9638362
seg_153d6a,8.801249
seg_154361,7.6397333
seg_1562cb,8.855033
seg_158691,4.5993147
seg_158764,5.487278
seg_15adff,4.5528903
seg_15bf25,6.796298
seg_15c9f9,2.2207153
seg_161aeb,7.2535844
seg_161f5f,2.6131644
seg_162fc4,5.9526496
seg_16566c,4.3571157
seg_166f70,8.793959
seg_168d1c,5.8357897
seg_16a270,6.7474027
seg_16c3a7,4.859258
seg_17067e,3.789362
seg_170684,9.479522
seg_170a0c,9.411747
seg_176542,6.0978374
seg_17799c,6.408381
seg_179d90,7.825594
seg_17adc0,6.076608
seg_17d1ff,4.6072416
seg_17e596,7.082811
seg_180481,6.0204773
seg_18096a,5.913651
seg_1815fe,9.391632
seg_1827c5,8.795197
seg_184222,5.2390003
seg_185ad6,8.0134535
seg_18d1d0,4.932414
seg_18d307,1.7542714
seg_18f633,1.5583266
seg_18f853,5.427826
seg_18fb65,4.465194
seg_193404,9.291836
seg_19515c,5.2009053
seg_195eda,5.2815056
seg_1969c8,6.6627946
seg_19b08e,4.9451613
seg_19b9dd,5.6966176
seg_19e1ff,5.679343
seg_19ec5c,9.709676
seg_1a0e94,9.595111
seg_1a0eca,5.306133
seg_1a671a,4.9481497
seg_1a791c,4.7521033
seg_1a8e06,2.562943
seg_1a8f0d,5.3512845
seg_1a8f2c,8.434855
seg_1abcaf,1.8790681
seg_1ac9e2,5.0446916
seg_1ae362,6.5492992
seg_1afa29,3.6946044
seg_1b08a4,7.034018
seg_1b1ad8,5.081589
seg_1b2298,8.310363
seg_1b78af,5.040375
seg_1baf33,4.466572
seg_1bd38e,8.363874
seg_1bf7b3,3.110861
seg_1c401b,7.9353456
seg_1c4c5b,5.734712
seg_1c4e72,5.1615725
seg_1c849d,6.2588525
seg_1c904f,2.7016451
seg_1c929e,5.420637
seg_1cb942,8.862697
seg_1cd352,5.295479
seg_1cf1b5,4.6726723
seg_1d044c,3.9551358
seg_1d11e5,4.7016387
seg_1d596d,5.0823894
seg_1d980f,4.7062736
seg_1da819,4.6184587
seg_1db443,5.416874
seg_1db8e8,8.793402
seg_1dec9c,8.782539
seg_1e0523,4.886895
seg_1e0b82,8.188467
seg_1e572b,9.306247
seg_1e617a,4.5471873
seg_1e61d6,4.456236
seg_1e677e,4.8512135
seg_1eae76,5.254407
seg_1ebe6b,4.7859793
seg_1ece48,4.5145893
seg_1eeb8f,3.3954406
seg_1ef708,2.316214
seg_1f1e60,8.739033
seg_1f3d44,5.43263
seg_1f3ede,4.4796133
seg_1f5240,5.0716023
seg_1f7cf8,3.2479749
seg_1f9aed,5.515504
seg_1fa983,2.6003695
seg_1fc7ab,5.5903153
seg_1fe311,8.781773
seg_2005a7,5.740741
seg_2018c8,8.785763
seg_204dc6,1.8812398
seg_208ba5,3.3682647
seg_2099f4,5.4991627
seg_20a990,5.1413846
seg_20b8d0,6.329357
seg_20cbac,4.8947496
seg_20cc25,1.6563603
seg_20d9de,9.687163
seg_20e9ad,5.2176337
seg_210388,5.316756
seg_211299,5.9420795
seg_211486,8.733668
seg_214492,3.892848
seg_217eed,4.978428
seg_218049,4.6648145
seg_21eebb,4.8965364
seg_21faa9,9.692342
seg_222c5f,2.0271928
seg_225320,9.700243
seg_226e60,8.658812
seg_229eda,5.3380747
seg_22e509,4.7333236
seg_2313d1,5.3984537
seg_232559,7.733614
seg_23323e,3.8825097
seg_2367fb,6.2914114
seg_238242,8.394687
seg_2383c2,5.6043754
seg_2396a2,1.8924489
seg_23b123,8.772715
seg_23bdf9,5.695502
seg_23c947,1.7542714
seg_23efb0,5.630727
seg_23f823,5.210817
seg_23fe27,8.461203
seg_241266,4.5975657
seg_24157a,6.1005626
seg_24458d,6.167885
seg_2465ce,6.1874237
seg_247262,5.6232123
seg_24ba8d,5.308306
seg_24c078,5.4252553
seg_24c1c9,5.3920774
seg_24e071,5.2535315
seg_24f338,4.471048
seg_257b8a,6.7381544
seg_2597af,4.7823505
seg_259c63,4.790599
seg_259d65,4.620853
seg_259dd3,9.646642
seg_25aa9f,8.779351
seg_25ab3f,3.3964932
seg_25b38a,7.1154566
seg_25c8dc,6.352346
seg_25cca7,8.075791
seg_25e76d,2.1462483
seg_26049e,8.999699
seg_263deb,4.8933635
seg_263fb3,2.1302001
seg_2642d0,5.2398853
seg_2642d4,5.5808873
seg_264c7d,6.4692707
seg_266805,5.3855066
seg_266c6e,5.132711
seg_266d4e,5.577213
seg_268249,7.2755427
seg_268625,4.4961433
seg_268956,4.994945
seg_26a2a0,0.39745712
seg_26cba3,4.4687552
seg_26edaa,9.614987
seg_2700bd,5.325092
seg_272a47,1.4345163
seg_274a1a,5.5123577
seg_2774c4,8.843574
seg_279725,9.6951065
seg_27a282,5.588971
seg_27b7c8,9.419086
seg_27db4d,6.138374
seg_27de37,6.153683
seg_27f532,8.690159
seg_27ff17,5.388959
seg_280863,4.5349517
seg_280e3b,3.6161823
seg_284223,6.4973416
seg_284923,9.728114
seg_287e60,2.500173
seg_287fef,1.7542714
seg_288001,4.8281155
seg_2883ec,7.582468
seg_289d99,1.754269
seg_28fc32,5.7430196
seg_29022f,3.2451725
seg_2916e3,9.382059
seg_293dbf,5.211558
seg_293dc2,2.9093134
seg_29475f,3.7177954
seg_295b1c,8.634512
seg_2977cd,5.21036
seg_29a073,5.45965
seg_29acb7,5.1127834
seg_29c772,5.4736543
seg_29c906,5.0678406
seg_29d497,6.081493
seg_29d4c6,8.780113
seg_29e799,6.1415625
seg_2a0ace,9.111789
seg_2a0afc,5.6676373
seg_2a0dc0,6.706042
seg_2a2f1e,5.4487796
seg_2a4551,6.418867
seg_2a6343,7.2944093
seg_2a8351,3.3286843
seg_2aa101,1.8985779
seg_2abd33,3.7231946
seg_2b2cb3,5.4858155
seg_2b372b,4.09752
seg_2b4959,5.225836
seg_2b6d52,7.326927
seg_2ba79a,1.6318562
seg_2bcbde,8.527721
seg_2be983,9.710978
seg_2bf5be,8.797197
seg_2bf9dd,7.018609
seg_2c3203,4.8484116
seg_2c5e9f,6.3440175
seg_2c6011,4.975855
seg_2c69e4,8.423956
seg_2c762c,6.0797777
seg_2cac57,8.823957
seg_2cadc0,6.2110906
seg_2cdbe3,4.5095563
seg_2d3828,6.1488724
seg_2d402d,1.7129723
seg_2d427f,2.0486698
seg_2d5544,5.104329
seg_2d7cc4,5.0010314
seg_2d92f0,8.327761
seg_2db7dc,6.201768
seg_2dc6ff,1.5055305
seg_2dccec,5.4286075
seg_2dcd3a,3.9993734
seg_2dcd84,8.561639
seg_2dfb91,4.5420694
seg_2e2372,6.8820724
seg_2e50fb,5.305306
seg_2e64af,4.9401875
seg_2e71dd,2.7455142
seg_2e88dd,6.9316006
seg_2e917f,5.257903
seg_2e9a47,6.6349263
seg_2ea616,5.6516814
seg_2eccb9,2.4679935
seg_2ece02,4.4566274
seg_2ed79b,5.291159
seg_2eddf6,8.65983
seg_2ee95c,9.692824
seg_2efd5c,8.470546
seg_2f1664,5.4649634
seg_2f4f14,5.064107
seg_2f5695,5.0170393
seg_2f60db,7.451076
seg_2f86cd,1.7542714
seg_2f8e19,6.2064824
seg_2f8f6d,9.334945
seg_2f9336,7.351675
seg_2f9581,5.0166407
seg_2fb672,8.609072
seg_2fe382,5.25155
seg_301c1e,7.185895
seg_30207d,8.746167
seg_304581,5.12956
seg_304b87,3.861446
seg_304df5,7.761578
seg_30501b,8.790232
seg_3065ba,4.8527575
seg_30661b,5.2126994
seg_306756,8.086129
seg_30ad2a,1.955924
seg_30b043,3.655603
seg_30da11,4.466597
seg_30fd84,9.561398
seg_310230,3.3876028
seg_31064b,1.6238247
seg_311499,1.8441626
seg_311b5e,2.0642278
seg_3128e6,5.27557
seg_3151ff,5.41431
seg_31631c,6.3218527
seg_316f86,3.853603
seg_318135,2.0391233
seg_31a51f,4.655485
seg_31a6cd,5.267998
seg_31b808,5.7288637
seg_31c0f4,8.78409
seg_31d763,5.289861
seg_31d7bf,1.7542714
seg_31d810,7.015295
seg_31ddc5,7.6836452
seg_3234ca,4.942364
seg_324447,5.340127
seg_324537,5.700535
seg_325790,4.899597
seg_326eb7,5.125598
seg_327ed4,4.169947
seg_32906d,2.138384
seg_32ad0f,8.769167
seg_32c904,9.0067
seg_32d747,5.295598
seg_32e763,4.928494
seg_32f3a9,6.647331
seg_32f6df,5.518367
seg_32f72d,5.9600267
seg_32fc4e,9.480685
seg_330579,5.1055913
seg_3319b5,8.358601
seg_331f2b,8.7745075
seg_3340b9,5.299324
seg_335170,2.0433147
seg_337b8c,5.115179
seg_339f80,5.7911406
seg_33c30d,3.6949086
seg_342ce6,8.669227
seg_343571,7.4466558
seg_3452b2,5.108157
seg_34a2b8,5.0714
seg_34a8f7,9.695226
seg_34abd2,1.8387151
seg_34ef79,4.640685
seg_3506d6,4.7414026
seg_35269b,9.649987
seg_355717,3.2974389
seg_355d19,9.181975
seg_35a2d7,9.648593
seg_35b009,4.8608713
seg_35b753,5.7017717
seg_35ba8f,8.511474
seg_35c587,4.198487
seg_35dd45,9.735377
seg_35ee83,4.792156
seg_36147d,4.8979583
seg_361f5a,8.774
seg_3631ec,4.8700476
seg_3661de,9.717747
seg_369570,4.615737
seg_36b77f,9.681588
seg_36e32d,8.69311
seg_3706be,6.860298
seg_373a04,7.662727
seg_373ba6,4.9409914
seg_37608b,5.1074686
seg_3761d0,5.019001
seg_37669c,2.2620902
seg_376908,3.918693
seg_377134,5.601222
seg_3788c5,9.402057
seg_37bf85,1.6620171
seg_37f3fb,4.8656836
seg_38001b,2.5191588
seg_383b6b,5.0158134
seg_383f2e,6.2987685
seg_3865bc,5.148555
seg_3878d0,4.394412
seg_389906,5.855917
seg_38ad16,8.729863
seg_38ee24,6.0366073
seg_392019,5.928426
seg_39300d,2.8556147
seg_395e0e,9.556749
seg_397983,6.416729
seg_397dc9,9.173853
seg_398a25,5.2240243
seg_39a886,6.303592
seg_39ad50,2.2286003
seg_3a1600,5.092669
seg_3a22ac,5.2317743
seg_3a80c5,5.6629386
seg_3a8a76,1.9057114
seg_3aca44,4.233716
seg_3adb1a,4.1305146
seg_3ae4d9,2.8991547
seg_3af649,5.5238676
seg_3b2013,1.8264211
seg_3b30fd,8.793293
seg_3b4414,5.260575
seg_3b7175,5.2886615
seg_3b7724,8.777895
seg_3b95d2,9.704628
seg_3b95dc,4.59303
seg_3ba485,9.715894
seg_3bb90a,4.564985
seg_3bc9ed,7.123311
seg_3bd97e,8.742326
seg_3bf9ac,2.3052878
seg_3bfcf6,4.23583
seg_3c3ddf,2.7542672
seg_3c4106,2.2671914
seg_3c64fb,6.666215
seg_3c8545,1.9351189
seg_3cba49,6.9163637
seg_3cbccf,5.160234
seg_3ce740,8.5477915
seg_3cfb73,8.608773
seg_3d059a,4.9417944
seg_3d06cc,5.731776
seg_3d19fc,3.5067544
seg_3d1cb3,6.3528786
seg_3d1f2e,5.6818714
seg_3d581c,2.045874
seg_3d6aac,6.6240854
seg_3d6e79,5.3692117
seg_3d9aa0,3.1043372
seg_3db0a8,2.3360834
seg_3e00cd,9.665947
seg_3e55d5,4.917095
seg_3e87b4,3.7232308
seg_3ec967,4.806346
seg_3edf51,4.35045
seg_3f2086,9.5978565
seg_3f3689,3.3210976
seg_3f3983,6.4753933
seg_3f5be6,5.058612
seg_3f80ef,5.3874283
seg_3f99c8,1.7542714
seg_3fb24b,4.344851
seg_3fc7ca,8.696201
seg_3fdae0,5.4672513
seg_407b2b,5.461365
seg_40b3aa,1.4058403
seg_40f810,4.714286
seg_411225,4.715857
seg_414d0f,5.9706326
seg_4185b3,5.844575
seg_419531,7.565878
seg_419b2a,8.711629
seg_41a267,8.795337
seg_41aadc,6.5940437
seg_41ab7e,7.4072037
seg_41be18,6.9491873
seg_41be7d,5.62273
seg_41f45e,6.4181824
seg_420bcc,6.138758
seg_420d4e,5.874612
seg_421a96,5.2721806
seg_421da1,6.744832
seg_423ebe,5.251809
seg_425462,5.0597887
seg_42648c,4.4755316
seg_4280d9,8.973755
seg_428d66,5.221779
seg_42c4c9,4.393138
seg_42e7e8,5.2086835
seg_42ff14,7.9512854
seg_430e66,6.5215955
seg_43383f,5.3540807
seg_434c96,2.4350762
seg_43597f,5.2790294
seg_43c6f4,9.119313
seg_440106,8.838589
seg_4401d8,6.029666
seg_441c6d,8.674104
seg_4435bd,4.9982004
seg_447972,3.0481806
seg_447b8b,7.957129
seg_447cb3,8.79638
seg_44d3ca,3.6521194
seg_455b16,6.2506704
seg_456149,8.626146
seg_457234,9.655599
seg_45838b,5.0720897
seg_4587bb,6.0342546
seg_45a8a9,2.4897773
seg_45b051,1.7332119
seg_45e062,8.866268
seg_45e4ed,4.8298655
seg_45e7ad,2.0503488
seg_46012e,8.536671
seg_460436,8.208011
seg_461ab5,5.114592
seg_461b63,4.6853547
seg_462c1d,6.007321
seg_464839,5.5985255
seg_468bc9,8.753098
seg_468fdb,3.5765145
seg_46a42b,5.2294297
seg_46b84d,7.2161446
seg_46c6d3,8.71158
seg_46dd7c,4.401052
seg_4729a7,4.525016
seg_4743ab,7.6782713
seg_4743fa,9.727508
seg_476700,5.317515
seg_476bdb,3.097005
seg_477c83,4.199565
seg_478327,5.487683
seg_47a48f,8.752836
seg_47d374,3.837315
seg_47fed6,7.0481305
seg_482745,5.716317
seg_4848e3,4.024204
seg_484901,4.720973
seg_486973,5.6197753
seg_48a4b3,6.874483
seg_48a80c,3.6413245
seg_48b545,7.5374165
seg_48feba,5.0285444
seg_490092,9.640418
seg_490d6e,6.329052
seg_492dc6,5.1258607
seg_49322d,6.421424
seg_49336f,4.4209657
seg_495573,9.692078
seg_496d07,3.0831203
seg_496dad,2.4210234
seg_49b0cb,8.781846
seg_49d84b,6.3258033
seg_49fdf0,8.6721325
seg_4a2525,8.49008
seg_4a6096,1.8237615
seg_4a719c,4.284619
seg_4a91a9,4.4158363
seg_4a9e6b,7.3417253
seg_4a9e8d,7.073697
seg_4ab7bf,9.713217
seg_4abc29,2.9838974
seg_4acc4b,5.062371
seg_4ad5a2,6.00807
seg_4ad674,5.4475865
seg_4adeda,8.673501
seg_4ae37c,6.876973
seg_4ae712,8.474064
seg_4b0839,1.8662243
seg_4b4c91,7.1952
seg_4b4ffb,4.382712
seg_4b8044,5.454237
seg_4b953a,4.751844
seg_4ba3d1,8.208615
seg_4c067a,5.250386
seg_4c12b2,4.5023875
seg_4c18e2,2.1497803
seg_4c3a2b,8.228617
seg_4c4995,5.9972763
seg_4c65e6,9.663923
seg_4c8db6,8.289311
seg_4ca6de,6.277649
seg_4cb0d7,4.877629
seg_4cb9c6,4.8703737
seg_4ce234,5.9065876
seg_4d0008,5.1785555
seg_4d0041,7.333163
seg_4d0c45,5.252342
seg_4d18f4,4.2857203
seg_4d2671,7.165542
seg_4d53c2,9.688267
seg_4d5a4a,4.0657015
seg_4d7c56,5.1621017
seg_4d8f0f,6.1577854
seg_4db886,8.85128
seg_4db997,5.7964306
seg_4dbbd1,6.8036327
seg_4ddddc,7.3920994
seg_4dfa03,2.0379677
seg_4e0c4a,9.678249
seg_4e2c66,1.9696976
seg_4e3bd7,3.0525258
seg_4e627b,5.3993335
seg_4e9646,6.2964907
seg_4ea3fa,5.5271816
seg_4ea81c,5.0818186
seg_4eb127,4.2249694
seg_4eeaef,2.9214363
seg_4eef28,7.8792243
seg_4f48b4,1.7542714
seg_4f5931,9.67259
seg_4f76a2,4.8802233
seg_4f83a3,8.578683
seg_4fa87d,9.65309
seg_4fce5b,5.461897
seg_4fd191,4.7635627
seg_500108,5.4115667
seg_5009d9,2.3414247
seg_500c80,5.4860983
seg_502fab,8.70116
seg_507065,3.9684167
seg_5090fa,7.02254
seg_509d55,4.7306046
seg_50a667,4.329305
seg_50b048,6.094746
seg_50e270,7.619517
seg_511d25,7.4267216
seg_512b3e,9.506455
seg_514543,5.4254723
seg_5147e1,5.039249
seg_514b85,8.782236
seg_5165a4,6.474063
seg_517345,5.7206564
seg_517425,4.4531193
seg_51865e,3.9190784
seg_518b1e,4.6573663
seg_51b68c,8.776263
seg_51f0a2,4.221978
seg_51f6fd,6.241374
seg_521a88,6.6884713
seg_523945,2.0484583
seg_524b39,6.3384733
seg_5254ce,8.797807
seg_5255c0,7.7046022
seg_52636c,1.6312046
seg_529be4,4.883564
seg_529c99,5.311424
seg_52c139,9.701323
seg_530a02,8.840834
seg_53103b,1.9514309
seg_5311d1,3.761631
seg_533613,8.0106125
seg_53498a,3.639051
seg_53a557,5.003667
seg_53a5fd,5.34574
seg_53bdf5,9.492589
seg_53caf1,7.1446285
seg_53d818,4.3385086
seg_53e645,6.285496
seg_53fa13,5.0401473
seg_5407b0,4.742674
seg_5445bc,4.8296127
seg_54490e,7.4362574
seg_545fda,7.149692
seg_5467c8,8.693075
seg_546864,8.858214
seg_5470ca,5.2609677
seg_5495ca,4.3925204
seg_54af0d,4.2185454
seg_54b0ee,7.2030106
seg_54d0f3,2.3800263
seg_55239a,4.6292734
seg_552b8e,9.711193
seg_5559d9,1.7542714
seg_555f63,1.7542714
seg_5597ed,4.5591655
seg_55a0c3,4.823934
seg_55a9a4,6.1596913
seg_55b566,1.7542714
seg_55d50b,2.4618354
seg_561cf4,2.215059
seg_563059,5.670538
seg_5639b3,4.8200283
seg_566efe,8.794139
seg_56e3e7,8.76115
seg_56e6f1,5.4457893
seg_56ebc7,3.1938791
seg_570a20,4.0625663
seg_570d69,8.826739
seg_572172,6.1242194
seg_5759c9,6.1245165
seg_5765b6,5.502746
seg_578e84,8.806245
seg_57908c,5.730653
seg_57b6c0,5.7414107
seg_57dd68,9.319966
seg_57ea44,2.6891408
seg_580b65,7.02335
seg_581fac,4.6676807
seg_585872,8.245111
seg_586726,2.5996294
seg_586c0f,4.6196337
seg_5887a8,8.678708
seg_588f61,2.195964
seg_58d52d,9.621679
seg_58e74b,1.8302428
seg_58e9f9,8.623909
seg_58ea74,9.450908
seg_59058a,1.5824369
seg_590fa5,4.9139185
seg_591954,8.786363
seg_5924f5,3.928639
seg_592807,7.136915
seg_593c34,4.946427
seg_5965d8,3.2854586
seg_596ae3,7.442021
seg_5975f4,5.283732
seg_597bd6,7.387783
seg_59818b,6.4445143
seg_59cd7d,2.6472645
seg_59cfdb,8.7424
seg_59d484,5.4549103
seg_59de0b,1.7542714
seg_59e1db,6.8099284
seg_59eb97,6.6981335
seg_5a0479,5.870465
seg_5a1adb,5.1608596
seg_5a242e,7.1384296
seg_5a67b5,7.420999
seg_5a947e,4.811578
seg_5abfdd,5.053526
seg_5ad847,3.7251635
seg_5b392b,1.8018374
seg_5b7325,4.0794926
seg_5b8c39,5.2915535
seg_5bc0b0,7.8846383
seg_5bd9ae,4.571463
seg_5bdb47,2.1113887
seg_5bfbf0,3.5206974
seg_5c0929,4.9678373
seg_5c1a4d,2.7406356
seg_5c530f,5.1389675
seg_5c57a8,3.7427607
seg_5c8ae5,4.9124947
seg_5c9077,8.183811
seg_5cd98b,4.8668776
seg_5cde88,2.148062
seg_5cfba9,9.087522
seg_5cfdc4,5.2667437
seg_5d333e,7.9418154
seg_5d45db,5.622446
seg_5d92af,6.5602217
seg_5d94b2,2.892106
seg_5e020f,5.895822
seg_5e0902,3.2826307
seg_5e1bba,5.5202765
seg_5e541f,2.208838
seg_5e635a,3.0189672
seg_5e668a,8.730204
seg_5e70a7,9.304739
seg_5e7abf,4.7127566
seg_5e8ef4,7.06497
seg_5eb380,3.1843097
seg_5ec0e3,8.917065
seg_5ed47e,9.584683
seg_5ef47e,6.5172367
seg_5f0a92,5.862248
seg_5f24d3,8.412409
seg_5f352e,2.1476347
seg_5f355e,6.263504
seg_5f46a5,8.618519
seg_5f7fd9,5.266128
seg_5fe414,2.5019958
seg_60277f,4.866435
seg_6074f9,4.8015285
seg_607559,6.356405
seg_60ab20,8.84717
seg_60b696,5.0867877
seg_60dacd,8.790208
seg_60df2a,5.482754
seg_610379,4.9004273
seg_61219c,5.295054
seg_613702,4.647532
seg_614b50,1.6522524
seg_6153ca,9.649346
seg_6167f0,5.317912
seg_616c8b,8.88794
seg_61b50d,4.912445
seg_61f504,5.065255
seg_620ee4,5.27385
seg_622e9d,3.2098918
seg_62331a,5.4321184
seg_6262c4,7.653885
seg_629822,5.1863933
seg_62a403,9.708413
seg_62c582,1.905358
seg_63130f,8.796473
seg_633651,4.8213525
seg_634180,5.336345
seg_634f05,1.7922924
seg_635770,8.129603
seg_63582a,8.77776
seg_63c13d,5.3375263
seg_63c518,4.7574644
seg_63c8e4,9.71805
seg_63c983,4.371242
seg_63c9a3,3.522354
seg_63d651,4.9874687
seg_6422d1,6.2309294
seg_643d1f,6.1633253
seg_643f86,8.663361
seg_64bcb9,8.712527
seg_64be5d,8.786329
seg_64be91,8.734954
seg_64daae,2.1083975
seg_64dcf0,6.3979774
seg_64f8dc,5.315605
seg_650de2,5.408384
seg_651808,2.2250211
seg_652cc2,5.157787
seg_655780,4.839362
seg_655ad6,6.174242
seg_655cae,1.7542714
seg_658bf4,1.7542714
seg_659ff8,5.149978
seg_65b962,5.193097
seg_65c4e1,5.9870687
seg_65ef95,4.080413
seg_65f01e,9.688576
seg_65fbac,7.430821
seg_660fe1,4.2524476
seg_660fef,6.674635
seg_661629,3.4324846
seg_666056,5.0918946
seg_6681ee,1.5604057
seg_66820a,3.3299904
seg_6696d0,4.626422
seg_66b7c3,6.6177645
seg_66e45a,5.5046773
seg_66ed4d,4.307433
seg_670bde,4.331605
seg_67330f,5.330285
seg_673c60,4.9572496
seg_67599b,6.5160985
seg_679dd2,6.159086
seg_67aa76,5.3459425
seg_68102c,8.851343
seg_683ddf,4.9776707
seg_686edc,5.31175
seg_687a5c,1.7542714
seg_68a484,9.636943
seg_68da94,3.6706853
seg_691a72,6.767337
seg_692e7a,8.430703
seg_6951e0,5.43123
seg_695380,2.0274222
seg_696621,5.14613
seg_6968c8,5.109408
seg_69787a,5.866928
seg_69a230,4.665046
seg_69a53e,5.373891
seg_69dbad,5.786419
seg_6a05e7,4.8727446
seg_6a116b,5.343983
seg_6a26de,4.838129
seg_6a45a0,4.8838606
seg_6a4ad1,8.621833
seg_6ab188,6.0866446
seg_6ac67a,5.353348
seg_6ac82a,2.9513912
seg_6ae32d,4.9946637
seg_6b0107,6.516348
