seg_id,time_to_failure
seg_07f8df,4.920016
seg_07fc6d,5.720011
seg_086a61,9.067263
seg_0870ab,5.298408
seg_0879a8,5.6767745
seg_08b136,7.7669587
seg_08f441,3.125824
seg_08fd5b,6.461013
seg_091c9d,7.2963758
seg_093a0a,7.9531965
seg_0968f1,7.731793
seg_0981f3,1.8167294
seg_09dd59,5.2361913
seg_09ed4e,10.691181
seg_09f0ff,3.3917427
seg_0a0fbb,9.691321
seg_0a1bd0,4.966511
seg_0a42ba,9.028949
seg_0a45a1,4.7331057
seg_0a97c4,5.9053903
seg_0aa0fb,7.282219
seg_0b07c7,6.1217666
seg_0b082e,9.362981
seg_0b32f7,2.910913
seg_0b3b94,6.5092545
seg_0b48c4,4.3341255
seg_0b4b24,3.0398908
seg_0b54ac,3.8797865
seg_0b76f5,10.221954
seg_0b9ad8,8.785417
seg_0b9ba3,10.284658
seg_0ba210,10.869505
seg_0ba585,5.6093903
seg_0bb5fd,5.40031
seg_0bc877,1.7276938
seg_0be6ee,1.6717123
seg_0c12cc,9.1934805
seg_0c1d3a,1.8917352
seg_0c247b,5.6580005
seg_0c3943,1.8349097
seg_0c4e31,2.0745838
seg_0c74cf,5.212476
seg_0c8502,8.763303
seg_0c89ce,5.5308228
seg_0c9aa8,9.4939
seg_0cb81b,2.172128
seg_0cca14,4.12731
seg_0cdcc8,1.454847
seg_0cf651,2.1440215
seg_0d0250,4.2864037
seg_0d04b9,5.908332
seg_0d13a7,4.2355003
seg_0d434c,9.141075
seg_0d540e,2.1316094
seg_0d663a,7.2488065
seg_0d6d68,4.823694
seg_0d762e,7.438174
seg_0d833c,9.8024235
seg_0dae4b,4.947922
seg_0dc38f,1.8173306
seg_0dcc40,5.9762225
seg_0df469,4.647872
seg_0df75c,9.239538
seg_0dfe8c,3.8508978
seg_0e1370,1.6284677
seg_0e1fbe,4.3143573
seg_0e3739,3.471445
seg_0e3d44,1.0401545
seg_0e3ed2,1.54144
seg_0e4833,9.446655
seg_0e7cc5,6.724379
seg_0e8b79,8.614179
seg_0e9987,5.250163
seg_0e9bb3,9.242119
seg_0eb333,1.6754066
seg_0ebfd9,7.087081
seg_0f565c,5.5231223
seg_0f74a3,7.2742405
seg_0f8961,9.320866
seg_0fc67a,9.203141
seg_0fca83,4.7971873
seg_0fd3ff,3.011242
seg_1010ad,8.962807
seg_103b32,4.0895615
seg_105cd9,5.5025764
seg_1084af,6.1967087
seg_10a595,5.431656
seg_10c09d,9.218598
seg_10f3a6,5.4006
seg_112b81,7.972314
seg_1144bc,11.075564
seg_114b79,5.4725304
seg_115617,2.2506974
seg_115a92,5.675585
seg_11647f,4.9466534
seg_117278,4.640457
seg_117ff4,3.9290156
seg_11860f,4.6142497
seg_1201e8,5.217929
seg_121446,7.0745244
seg_121cba,3.2891805
seg_122ba9,4.9881887
seg_123dd4,7.2605796
seg_12ac20,9.750221
seg_12b9ba,5.8392344
seg_12ee6e,1.8676975
seg_130e17,3.9018416
seg_13468a,7.1631684
seg_136285,5.0908027
seg_136695,8.108152
seg_137f8a,7.6524897
seg_138807,4.329614
seg_13c2f0,6.695607
seg_13e25f,5.408128
seg_140bc5,3.142816
seg_141f34,10.9287405
seg_146926,11.227461
seg_148698,9.384065
seg_14ad27,3.14493
seg_14c054,5.9760017
seg_14c371,5.8031034
seg_14c435,5.415682
seg_14c89d,5.5011706
seg_14c8ce,6.7657943
seg_14d1d3,6.6306596
seg_14f5f0,7.174247
seg_151368,8.404636
seg_151d92,1.9537838
seg_153d6a,8.361631
seg_154361,8.237043
seg_1562cb,9.245116
seg_158691,3.1184154
seg_158764,7.5140347
seg_15adff,3.6469898
seg_15bf25,8.492074
seg_15c9f9,4.259016
seg_161aeb,6.843415
seg_161f5f,1.8613966
seg_162fc4,6.19126
seg_16566c,7.195943
seg_166f70,6.954758
seg_168d1c,6.286553
seg_16a270,7.330366
seg_16c3a7,5.8015428
seg_17067e,3.746193
seg_170684,7.9873366
seg_170a0c,10.102681
seg_176542,7.144364
seg_17799c,8.46729
seg_179d90,7.822077
seg_17adc0,3.8610868
seg_17d1ff,5.312875
seg_17e596,7.5674167
seg_180481,5.141782
seg_18096a,7.7098355
seg_1815fe,11.107832
seg_1827c5,9.46989
seg_184222,5.537889
seg_185ad6,7.643157
seg_18d1d0,2.6397378
seg_18d307,1.7774136
seg_18f633,1.6864576
seg_18f853,5.9131355
seg_18fb65,1.1062995
seg_193404,9.968099
seg_19515c,5.373696
seg_195eda,6.9342914
seg_1969c8,7.026324
seg_19b08e,5.375737
seg_19b9dd,5.548157
seg_19e1ff,6.7535896
seg_19ec5c,11.235845
seg_1a0e94,10.935437
seg_1a0eca,5.621595
seg_1a671a,5.2234545
seg_1a791c,4.1121135
seg_1a8e06,1.6359929
seg_1a8f0d,4.7614665
seg_1a8f2c,5.743129
seg_1abcaf,1.5105315
seg_1ac9e2,5.3349643
seg_1ae362,5.8363414
seg_1afa29,4.901784
seg_1b08a4,6.593778
seg_1b1ad8,4.111281
seg_1b2298,6.4140263
seg_1b78af,5.888076
seg_1baf33,3.9509764
seg_1bd38e,7.6549726
seg_1bf7b3,1.7629265
seg_1c401b,8.781391
seg_1c4c5b,5.3505435
seg_1c4e72,5.5104446
seg_1c849d,4.7198277
seg_1c904f,1.724196
seg_1c929e,5.679919
seg_1cb942,9.683241
seg_1cd352,6.2603045
seg_1cf1b5,5.5699563
seg_1d044c,1.9332749
seg_1d11e5,5.310948
seg_1d596d,5.5886593
seg_1d980f,2.5338333
seg_1da819,3.923308
seg_1db443,6.194759
seg_1db8e8,8.812317
seg_1dec9c,9.290658
seg_1e0523,5.028047
seg_1e0b82,5.936638
seg_1e572b,9.475283
seg_1e617a,3.0444384
seg_1e61d6,1.7287279
seg_1e677e,5.5098557
seg_1eae76,5.784463
seg_1ebe6b,2.1198945
seg_1ece48,5.741866
seg_1eeb8f,3.3798275
seg_1ef708,1.9909761
seg_1f1e60,9.363731
seg_1f3d44,5.5562963
seg_1f3ede,3.967093
seg_1f5240,4.629013
seg_1f7cf8,1.9777792
seg_1f9aed,5.435717
seg_1fa983,3.6775384
seg_1fc7ab,5.130417
seg_1fe311,8.787552
seg_2005a7,6.4718285
seg_2018c8,9.440652
seg_204dc6,3.708788
seg_208ba5,3.1905417
seg_2099f4,5.123505
seg_20a990,4.6702447
seg_20b8d0,5.9156957
seg_20cbac,5.0769405
seg_20cc25,1.9853517
seg_20d9de,10.397939
seg_20e9ad,5.240081
seg_210388,6.4353085
seg_211299,5.627355
seg_211486,8.365361
seg_214492,2.9149442
seg_217eed,3.1286545
seg_218049,3.4746432
seg_21eebb,4.242336
seg_21faa9,10.437863
seg_222c5f,1.8451653
seg_225320,11.22892
seg_226e60,8.1826105
seg_229eda,5.345885
seg_22e509,4.815962
seg_2313d1,5.3305936
seg_232559,9.972883
seg_23323e,5.4496098
seg_2367fb,9.554087
seg_238242,7.2421336
seg_2383c2,6.405317
seg_2396a2,1.7633935
seg_23b123,9.501323
seg_23bdf9,7.522759
seg_23c947,1.7120178
seg_23efb0,6.4278326
seg_23f823,3.6542382
seg_23fe27,9.380126
seg_241266,2.7625399
seg_24157a,6.4971213
seg_24458d,5.1293316
seg_2465ce,5.329786
seg_247262,5.116845
seg_24ba8d,5.6787934
seg_24c078,8.182324
seg_24c1c9,5.395015
seg_24e071,3.5028377
seg_24f338,2.5948853
seg_257b8a,6.1453376
seg_2597af,5.9612746
seg_259c63,3.9736395
seg_259d65,5.5659637
seg_259dd3,9.269598
seg_25aa9f,8.867799
seg_25ab3f,4.095151
seg_25b38a,7.599307
seg_25c8dc,7.76881
seg_25cca7,6.599041
seg_25e76d,3.372879
seg_26049e,7.4723644
seg_263deb,5.802715
seg_263fb3,5.024022
seg_2642d0,5.64816
seg_2642d4,6.692934
seg_264c7d,6.6827445
seg_266805,5.5711393
seg_266c6e,4.1801133
seg_266d4e,6.117558
seg_268249,4.487477
seg_268625,5.083589
seg_268956,4.242752
seg_26a2a0,0.80352336
seg_26cba3,2.7907166
seg_26edaa,9.658999
seg_2700bd,5.0847516
seg_272a47,1.454847
seg_274a1a,5.063063
seg_2774c4,10.25479
seg_279725,10.884067
seg_27a282,4.1340985
seg_27b7c8,8.472236
seg_27db4d,5.8823986
seg_27de37,6.826786
seg_27f532,8.95145
seg_27ff17,6.1024275
seg_280863,3.882649
seg_280e3b,4.1152234
seg_284223,6.514687
seg_284923,11.364806
seg_287e60,1.9682145
seg_287fef,1.6980853
seg_288001,6.129042
seg_2883ec,7.9526234
seg_289d99,1.8919337
seg_28fc32,7.376137
seg_29022f,3.6660933
seg_2916e3,7.7849526
seg_293dbf,4.636347
seg_293dc2,3.5531006
seg_29475f,3.211703
seg_295b1c,6.5398145
seg_2977cd,5.5961394
seg_29a073,4.8899274
seg_29acb7,5.6395006
seg_29c772,5.968071
seg_29c906,4.181459
seg_29d497,6.113348
seg_29d4c6,9.370724
seg_29e799,4.4948325
seg_2a0ace,10.062803
seg_2a0afc,4.8655224
seg_2a0dc0,7.8450933
seg_2a2f1e,5.7038345
seg_2a4551,7.393274
seg_2a6343,8.171048
seg_2a8351,1.6554557
seg_2aa101,2.1692536
seg_2abd33,3.7039385
seg_2b2cb3,7.052471
seg_2b372b,4.055478
seg_2b4959,5.282298
seg_2b6d52,7.6080894
seg_2ba79a,1.7150418
seg_2bcbde,9.506092
seg_2be983,11.005543
seg_2bf5be,9.296457
seg_2bf9dd,7.5866375
seg_2c3203,1.7149241
seg_2c5e9f,6.6459575
seg_2c6011,4.503894
seg_2c69e4,5.9978952
seg_2c762c,7.482172
seg_2cac57,8.663235
seg_2cadc0,5.644941
seg_2cdbe3,3.8050122
seg_2d3828,5.9203
seg_2d402d,1.7246403
seg_2d427f,2.53198
seg_2d5544,5.6752906
seg_2d7cc4,6.2375355
seg_2d92f0,9.563366
seg_2db7dc,3.9657326
seg_2dc6ff,1.8386524
seg_2dccec,5.4541636
seg_2dcd3a,4.82759
seg_2dcd84,7.2779036
seg_2dfb91,5.5077634
seg_2e2372,6.291939
seg_2e50fb,5.3080134
seg_2e64af,5.773956
seg_2e71dd,1.9617674
seg_2e88dd,5.5916824
seg_2e917f,6.015689
seg_2e9a47,6.61719
seg_2ea616,4.3403196
seg_2eccb9,1.8130249
seg_2ece02,5.3469596
seg_2ed79b,5.270413
seg_2eddf6,6.894007
seg_2ee95c,10.783646
seg_2efd5c,8.712499
seg_2f1664,5.6390815
seg_2f4f14,4.2684793
seg_2f5695,5.980889
seg_2f60db,6.957215
seg_2f86cd,6.297783
seg_2f8e19,7.0371227
seg_2f8f6d,7.589053
seg_2f9336,8.3460245
seg_2f9581,5.669646
seg_2fb672,9.017646
seg_2fe382,5.9500475
seg_301c1e,6.928519
seg_30207d,9.638155
seg_304581,5.2343545
seg_304b87,3.9601421
seg_304df5,7.263358
seg_30501b,8.258449
seg_3065ba,6.9051247
seg_30661b,5.892302
seg_306756,6.730466
seg_30ad2a,4.187903
seg_30b043,4.302384
seg_30da11,3.2429142
seg_30fd84,10.665807
seg_310230,3.1290364
seg_31064b,1.8707596
seg_311499,1.883777
seg_311b5e,2.7419896
seg_3128e6,5.625183
seg_3151ff,5.68596
seg_31631c,8.022385
seg_316f86,3.4001834
seg_318135,1.6557345
seg_31a51f,4.7212877
seg_31a6cd,5.699161
seg_31b808,6.9121304
seg_31c0f4,9.463398
seg_31d763,4.1596045
seg_31d7bf,1.7545599
seg_31d810,6.8929667
seg_31ddc5,6.3710313
seg_3234ca,5.644479
seg_324447,6.2855725
seg_324537,4.836919
seg_325790,4.198605
seg_326eb7,5.0136704
seg_327ed4,3.903449
seg_32906d,2.0292614
seg_32ad0f,10.466357
seg_32c904,7.111567
seg_32d747,4.36644
seg_32e763,5.051448
seg_32f3a9,4.783282
seg_32f6df,3.998609
seg_32f72d,3.8872104
seg_32fc4e,11.162231
seg_330579,5.0209966
seg_3319b5,7.387664
seg_331f2b,9.134472
seg_3340b9,3.1905084
seg_335170,2.4960544
seg_337b8c,6.1884975
seg_339f80,5.7008343
seg_33c30d,3.8589149
seg_342ce6,6.907574
seg_343571,7.025126
seg_3452b2,5.4663773
seg_34a2b8,5.415191
seg_34a8f7,11.024782
seg_34abd2,2.6016188
seg_34ef79,4.5241184
seg_3506d6,5.708437
seg_35269b,9.432613
seg_355717,3.4616666
seg_355d19,8.59731
seg_35a2d7,9.733206
seg_35b009,5.437961
seg_35b753,5.8767095
seg_35ba8f,7.0837846
seg_35c587,2.8623319
seg_35dd45,11.070106
seg_35ee83,4.803948
seg_36147d,4.9945517
seg_361f5a,9.272068
seg_3631ec,5.0480523
seg_3661de,10.034303
seg_369570,5.8917923
seg_36b77f,8.645079
seg_36e32d,8.265749
seg_3706be,8.684445
seg_373a04,5.2095504
seg_373ba6,5.633934
seg_37608b,5.9845963
seg_3761d0,4.829066
seg_37669c,1.783881
seg_376908,3.9638796
seg_377134,5.225356
seg_3788c5,9.963853
seg_37bf85,2.2840838
seg_37f3fb,5.040092
seg_38001b,2.1009784
seg_383b6b,5.4358215
seg_383f2e,7.813242
seg_3865bc,5.382673
seg_3878d0,3.6333685
seg_389906,5.815907
seg_38ad16,9.557472
seg_38ee24,6.5353436
seg_392019,5.296218
seg_39300d,1.8553644
seg_395e0e,11.104757
seg_397983,7.9872417
seg_397dc9,7.929948
seg_398a25,5.9166865
seg_39a886,6.8105254
seg_39ad50,0.6616067
seg_3a1600,5.323978
seg_3a22ac,3.809986
seg_3a80c5,6.3798018
seg_3a8a76,1.9906033
seg_3aca44,5.1710935
seg_3adb1a,2.7667017
seg_3ae4d9,2.495726
seg_3af649,7.4338284
seg_3b2013,1.2431538
seg_3b30fd,8.616174
seg_3b4414,5.743509
seg_3b7175,5.685717
seg_3b7724,9.016105
seg_3b95d2,10.177225
seg_3b95dc,3.8393908
seg_3ba485,10.52239
seg_3bb90a,5.508225
seg_3bc9ed,4.5423164
seg_3bd97e,8.612722
seg_3bf9ac,1.9800291
seg_3bfcf6,4.7622914
seg_3c3ddf,3.0596118
seg_3c4106,3.2558217
seg_3c64fb,6.315162
seg_3c8545,1.9546564
seg_3cba49,6.622605
seg_3cbccf,5.066963
seg_3ce740,7.1945643
seg_3cfb73,7.4234295
seg_3d059a,5.8232036
seg_3d06cc,5.8944435
seg_3d19fc,5.850257
seg_3d1cb3,5.3895345
seg_3d1f2e,5.4377265
seg_3d581c,1.8992171
seg_3d6aac,6.058993
seg_3d6e79,5.3796053
seg_3d9aa0,2.961493
seg_3db0a8,2.0759575
seg_3e00cd,11.268953
seg_3e55d5,5.739173
seg_3e87b4,5.832375
seg_3ec967,4.4766474
seg_3edf51,5.165327
seg_3f2086,10.527196
seg_3f3689,2.8295693
seg_3f3983,6.320869
seg_3f5be6,4.809969
seg_3f80ef,4.6398306
seg_3f99c8,1.7901196
seg_3fb24b,5.614745
seg_3fc7ca,7.7998734
seg_3fdae0,6.512594
seg_407b2b,6.050783
seg_40b3aa,1.78644
seg_40f810,4.9477534
seg_411225,5.5523744
seg_414d0f,6.411491
seg_4185b3,4.4245276
seg_419531,8.225013
seg_419b2a,8.813144
seg_41a267,9.401644
seg_41aadc,4.467747
seg_41ab7e,7.655223
seg_41be18,7.979221
seg_41be7d,6.799373
seg_41f45e,7.0103617
seg_420bcc,9.492279
seg_420d4e,6.00916
seg_421a96,5.0977273
seg_421da1,8.481205
seg_423ebe,5.4039326
seg_425462,5.03778
seg_42648c,3.361668
seg_4280d9,10.246784
seg_428d66,4.067804
seg_42c4c9,3.6477628
seg_42e7e8,4.534122
seg_42ff14,6.605803
seg_430e66,7.3928723
seg_43383f,5.790935
seg_434c96,1.9318347
seg_43597f,4.8074317
seg_43c6f4,8.197627
seg_440106,7.6756835
seg_4401d8,6.15094
seg_441c6d,6.2745275
seg_4435bd,4.235506
seg_447972,5.281439
seg_447b8b,8.3485365
seg_447cb3,9.047221
seg_44d3ca,3.804452
seg_455b16,5.7392135
seg_456149,8.050722
seg_457234,9.581423
seg_45838b,6.2557087
seg_4587bb,6.317543
seg_45a8a9,1.918434
seg_45b051,1.6805588
seg_45e062,10.144961
seg_45e4ed,4.508798
seg_45e7ad,1.8802828
seg_46012e,7.601048
seg_460436,6.189992
seg_461ab5,4.223723
seg_461b63,4.8683305
seg_462c1d,6.379808
seg_464839,7.34794
seg_468bc9,10.319891
seg_468fdb,1.9585824
seg_46a42b,4.253156
seg_46b84d,7.5909534
seg_46c6d3,7.962572
seg_46dd7c,3.3945045
seg_4729a7,4.6710014
seg_4743ab,6.5927777
seg_4743fa,11.433903
seg_476700,4.5218954
seg_476bdb,4.405408
seg_477c83,3.8072805
seg_478327,6.419932
seg_47a48f,9.498287
seg_47d374,2.6413646
seg_47fed6,7.834672
seg_482745,6.252125
seg_4848e3,6.630132
seg_484901,5.539999
seg_486973,5.185068
seg_48a4b3,7.2133746
seg_48a80c,3.0038612
seg_48b545,7.828224
seg_48feba,5.040126
seg_490092,11.267597
seg_490d6e,5.5491414
seg_492dc6,5.756015
seg_49322d,6.5488033
seg_49336f,4.6465693
seg_495573,11.073668
seg_496d07,2.1901824
seg_496dad,3.5704327
seg_49b0cb,9.303449
seg_49d84b,6.390781
seg_49fdf0,7.9956684
seg_4a2525,6.834034
seg_4a6096,1.835021
seg_4a719c,3.709704
seg_4a91a9,3.8770628
seg_4a9e6b,5.3094883
seg_4a9e8d,7.152583
seg_4ab7bf,11.210082
seg_4abc29,3.1469674
seg_4acc4b,4.165299
seg_4ad5a2,5.903935
seg_4ad674,5.099262
seg_4adeda,10.050983
seg_4ae37c,6.3405824
seg_4ae712,10.425177
seg_4b0839,1.7559459
seg_4b4c91,7.657
seg_4b4ffb,3.4659543
seg_4b8044,5.0946145
seg_4b953a,3.7538834
seg_4ba3d1,5.7338395
seg_4c067a,4.6981792
seg_4c12b2,5.2061424
seg_4c18e2,1.8891053
seg_4c3a2b,7.743349
seg_4c4995,7.3465195
seg_4c65e6,9.10571
seg_4c8db6,7.8674755
seg_4ca6de,7.3955355
seg_4cb0d7,5.922893
seg_4cb9c6,4.5144405
seg_4ce234,6.2936096
seg_4d0008,4.9107175
seg_4d0041,7.8366475
seg_4d0c45,5.5158525
seg_4d18f4,2.3526227
seg_4d2671,6.9445558
seg_4d53c2,10.643288
seg_4d5a4a,5.431161
seg_4d7c56,4.8588734
seg_4d8f0f,5.7356267
seg_4db886,11.12919
seg_4db997,4.085835
seg_4dbbd1,7.1024566
seg_4ddddc,7.5979004
seg_4dfa03,1.7418098
seg_4e0c4a,10.812656
seg_4e2c66,1.7392874
seg_4e3bd7,0.9673516
seg_4e627b,6.445639
seg_4e9646,7.443125
seg_4ea3fa,6.390606
seg_4ea81c,5.480552
seg_4eb127,4.670044
seg_4eeaef,2.7798667
seg_4eef28,9.6365795
seg_4f48b4,1.6886685
seg_4f5931,10.766802
seg_4f76a2,4.8366838
seg_4f83a3,7.616551
seg_4fa87d,7.520831
seg_4fce5b,5.484049
seg_4fd191,5.0739756
seg_500108,4.8433957
seg_5009d9,3.2153811
seg_500c80,6.709505
seg_502fab,6.260441
seg_507065,3.922462
seg_5090fa,6.518383
seg_509d55,4.7082186
seg_50a667,3.276341
seg_50b048,7.05042
seg_50e270,8.165643
seg_511d25,6.206823
seg_512b3e,7.459199
seg_514543,4.94689
seg_5147e1,5.3689156
seg_514b85,9.109986
seg_5165a4,6.2534037
seg_517345,4.6721816
seg_517425,3.1301408
seg_51865e,5.601234
seg_518b1e,2.338299
seg_51b68c,9.434737
seg_51f0a2,3.1019945
seg_51f6fd,6.616113
seg_521a88,6.237902
seg_523945,2.0269759
seg_524b39,6.0203333
seg_5254ce,9.236609
seg_5255c0,6.5899725
seg_52636c,1.7633638
seg_529be4,5.364581
seg_529c99,5.3379407
seg_52c139,10.99331
seg_530a02,9.177327
seg_53103b,1.929102
seg_5311d1,4.5781283
seg_533613,8.599804
seg_53498a,3.7268076
seg_53a557,4.9164815
seg_53a5fd,6.2032614
seg_53bdf5,9.632005
seg_53caf1,7.8363028
seg_53d818,3.0977807
seg_53e645,6.692977
seg_53fa13,5.525382
seg_5407b0,4.0432386
seg_5445bc,5.5345154
seg_54490e,7.9221783
seg_545fda,8.042464
seg_5467c8,6.572175
seg_546864,9.493222
seg_5470ca,4.8075795
seg_5495ca,4.2886443
seg_54af0d,1.7389951
seg_54b0ee,6.6075125
seg_54d0f3,1.7695705
seg_55239a,3.1027746
seg_552b8e,11.277219
seg_5559d9,1.6471833
seg_555f63,1.72219
seg_5597ed,5.77642
seg_55a0c3,5.6209927
seg_55a9a4,5.8898783
seg_55b566,1.8282726
seg_55d50b,2.9927804
seg_561cf4,2.4485493
seg_563059,5.593072
seg_5639b3,6.3991776
seg_566efe,10.170507
seg_56e3e7,9.739439
seg_56e6f1,5.788545
seg_56ebc7,5.2506676
seg_570a20,5.321918
seg_570d69,9.139557
seg_572172,8.034479
seg_5759c9,7.3762937
seg_5765b6,6.2356105
seg_578e84,8.972486
seg_57908c,4.3371816
seg_57b6c0,4.9257426
seg_57dd68,10.4287405
seg_57ea44,5.420802
seg_580b65,5.600986
seg_581fac,2.0570583
seg_585872,6.755344
seg_586726,2.7473373
seg_586c0f,5.553958
seg_5887a8,7.9966807
seg_588f61,1.8927896
seg_58d52d,9.526107
seg_58e74b,1.8694644
seg_58e9f9,7.4928164
seg_58ea74,10.261852
seg_59058a,1.4821889
seg_590fa5,4.694061
seg_591954,9.3165655
seg_5924f5,3.502759
seg_592807,9.154529
seg_593c34,5.376315
seg_5965d8,3.6601148
seg_596ae3,8.760852
seg_5975f4,5.0199533
seg_597bd6,4.8845143
seg_59818b,7.698757
seg_59cd7d,3.7658381
seg_59cfdb,9.178104
seg_59d484,5.2198653
seg_59de0b,1.6597332
seg_59e1db,7.432553
seg_59eb97,4.614799
seg_5a0479,5.3863735
seg_5a1adb,6.2005224
seg_5a242e,6.898205
seg_5a67b5,9.371441
seg_5a947e,5.4131837
seg_5abfdd,4.9305024
seg_5ad847,3.5656157
seg_5b392b,1.6886188
seg_5b7325,5.3919706
seg_5b8c39,4.077641
seg_5bc0b0,8.86375
seg_5bd9ae,3.7290974
seg_5bdb47,2.8795254
seg_5bfbf0,3.100103
seg_5c0929,3.5478778
seg_5c1a4d,4.8126764
seg_5c530f,3.8698
seg_5c57a8,1.2008157
seg_5c8ae5,5.294877
seg_5c9077,7.7128644
seg_5cd98b,5.400602
seg_5cde88,1.5633589
seg_5cfba9,7.450109
seg_5cfdc4,6.4350142
seg_5d333e,7.5205054
seg_5d45db,6.907596
seg_5d92af,7.5445304
seg_5d94b2,2.9770374
seg_5e020f,4.451992
seg_5e0902,3.0072665
seg_5e1bba,5.6558113
seg_5e541f,2.3368213
seg_5e635a,2.9775748
seg_5e668a,9.47001
seg_5e70a7,8.025867
seg_5e7abf,2.4725332
seg_5e8ef4,7.1125035
seg_5eb380,3.519125
seg_5ec0e3,10.738891
seg_5ed47e,8.296558
seg_5ef47e,4.612593
seg_5f0a92,4.9944835
seg_5f24d3,8.697215
seg_5f352e,3.0466652
seg_5f355e,7.8598175
seg_5f46a5,6.878391
seg_5f7fd9,5.1084895
seg_5fe414,4.5500894
seg_60277f,6.3814573
seg_6074f9,6.1452847
seg_607559,7.8469973
seg_60ab20,8.972956
seg_60b696,5.1574063
seg_60dacd,9.600341
seg_60df2a,5.1668105
seg_610379,4.984132
seg_61219c,5.426455
seg_613702,2.5044315
seg_614b50,1.7854131
seg_6153ca,7.0806355
seg_6167f0,4.9067206
seg_616c8b,9.407029
seg_61b50d,6.1656504
seg_61f504,5.9612994
seg_620ee4,5.272177
seg_622e9d,4.903241
seg_62331a,5.946251
seg_6262c4,8.228733
seg_629822,5.5976305
seg_62a403,9.660485
seg_62c582,3.8725543
seg_63130f,9.322465
seg_633651,1.9223748
seg_634180,4.49709
seg_634f05,3.0239573
seg_635770,5.476996
seg_63582a,7.18767
seg_63c13d,5.80425
seg_63c518,3.528564
seg_63c8e4,9.978358
seg_63c983,4.7159834
seg_63c9a3,4.2182755
seg_63d651,5.2432685
seg_6422d1,7.4298153
seg_643d1f,4.8892813
seg_643f86,7.3603215
seg_64bcb9,10.042664
seg_64be5d,8.214157
seg_64be91,9.241562
seg_64daae,2.0009196
seg_64dcf0,5.1095786
seg_64f8dc,6.3571234
seg_650de2,5.6213837
seg_651808,3.334873
seg_652cc2,4.062934
seg_655780,4.2964706
seg_655ad6,7.7074447
seg_655cae,2.0002155
seg_658bf4,1.7628958
seg_659ff8,3.8511128
seg_65b962,5.6989374
seg_65c4e1,8.122592
seg_65ef95,5.753594
seg_65f01e,10.025751
seg_65fbac,7.2747536
seg_660fe1,2.5430243
seg_660fef,6.3363147
seg_661629,3.1836061
seg_666056,4.018996
seg_6681ee,1.2539665
seg_66820a,3.2644038
seg_6696d0,4.993158
seg_66b7c3,7.694883
seg_66e45a,5.7959523
seg_66ed4d,1.4475774
seg_670bde,5.506841
seg_67330f,5.5364957
seg_673c60,4.8642087
seg_67599b,7.1881227
seg_679dd2,5.43329
seg_67aa76,5.164567
seg_68102c,8.785995
seg_683ddf,5.9863157
seg_686edc,5.6327176
seg_687a5c,2.027455
seg_68a484,7.653639
seg_68da94,4.0237007
seg_691a72,5.8630733
seg_692e7a,8.574053
seg_6951e0,4.390383
seg_695380,2.0948114
seg_696621,5.8189063
seg_6968c8,3.9478097
seg_69787a,7.3775997
seg_69a230,6.6228533
seg_69a53e,6.367754
seg_69dbad,5.228328
seg_6a05e7,5.2218194
seg_6a116b,5.346927
seg_6a26de,3.299954
seg_6a45a0,5.139323
seg_6a4ad1,10.506052
seg_6ab188,6.280295
seg_6ac67a,4.9396152
seg_6ac82a,3.790329
