seg_id,time_to_failure
seg_0df469,7.8323464
seg_0df75c,7.830268
seg_0dfe8c,7.2650943
seg_0e1370,7.272547
seg_0e1fbe,7.787656
seg_0e3739,7.824935
seg_0e3d44,7.414074
seg_0e3ed2,7.3116446
seg_0e4833,7.8594685
seg_0e7cc5,7.2919583
seg_0e8b79,7.8770795
seg_0e9987,7.8894095
seg_0e9bb3,7.2673836
seg_0eb333,7.2672873
seg_0ebfd9,7.2839847
seg_0f565c,7.6629624
seg_0f74a3,7.2216115
seg_0f8961,7.814176
seg_0fc67a,7.8913693
seg_0fca83,7.894872
seg_0fd3ff,7.2960443
seg_1010ad,7.284473
seg_103b32,7.2488327
seg_105cd9,7.8890185
seg_1084af,7.77475
seg_10a595,7.298757
seg_10c09d,7.7016554
seg_10f3a6,7.8105063
seg_112b81,7.7285223
seg_1144bc,7.2494893
seg_114b79,7.914266
seg_115617,7.291607
seg_115a92,7.899238
seg_11647f,7.738258
seg_117278,7.816513
seg_117ff4,7.641686
seg_11860f,7.267243
seg_1201e8,7.9003954
seg_121446,7.2893558
seg_121cba,7.652675
seg_122ba9,7.873281
seg_123dd4,7.765956
seg_12ac20,7.485985
seg_12b9ba,7.8996625
seg_12ee6e,7.284991
seg_130e17,7.2855344
seg_13468a,7.30107
seg_136285,7.8144584
seg_136695,7.7599955
seg_137f8a,7.292875
seg_138807,7.6850495
seg_13c2f0,7.7327642
seg_13e25f,7.278446
seg_140bc5,7.2955375
seg_141f34,7.2505918
seg_146926,7.271468
seg_148698,7.444886
seg_14ad27,7.279558
seg_14c054,7.89796
seg_14c371,7.1135526
seg_14c435,7.8884335
seg_14c89d,7.897231
seg_14c8ce,7.306577
seg_14d1d3,7.6650505
seg_14f5f0,7.891984
seg_151368,7.851613
seg_151d92,7.220059
seg_153d6a,7.897692
seg_154361,7.860837
seg_1562cb,7.8272386
seg_158691,7.272658
seg_158764,7.8953757
seg_15adff,7.7052617
seg_15bf25,7.684728
seg_15c9f9,7.365898
seg_161aeb,7.2605357
seg_161f5f,7.1275077
seg_162fc4,7.887806
seg_16566c,7.242284
seg_166f70,7.8723974
seg_168d1c,7.8844357
seg_16a270,7.24617
seg_16c3a7,7.8711796
seg_17067e,7.2729735
seg_170684,7.269641
seg_170a0c,7.2754364
seg_176542,7.360482
seg_17799c,7.882587
seg_179d90,7.270572
seg_17adc0,7.2847505
seg_17d1ff,7.900538
seg_17e596,7.727495
seg_180481,7.1042185
seg_18096a,7.719644
seg_1815fe,7.2547927
seg_1827c5,7.883853
seg_184222,7.8362026
seg_185ad6,7.244822
seg_18d1d0,7.6723204
seg_18d307,7.2540603
seg_18f633,7.153385
seg_18f853,7.877211
seg_18fb65,7.808716
seg_193404,7.6868315
seg_19515c,7.909973
seg_195eda,7.4739957
seg_1969c8,7.8686614
seg_19b08e,7.9040265
seg_19b9dd,7.8782697
seg_19e1ff,7.7527723
seg_19ec5c,7.26604
seg_1a0e94,7.2520933
seg_1a0eca,7.2961426
seg_1a671a,7.8358192
seg_1a791c,7.8396378
seg_1a8e06,7.5346746
seg_1a8f0d,7.5340614
seg_1a8f2c,7.8127937
seg_1abcaf,7.191044
seg_1ac9e2,7.797064
seg_1ae362,7.9025235
seg_1afa29,7.3653817
seg_1b08a4,7.240045
seg_1b1ad8,7.2769885
seg_1b2298,7.896377
seg_1b78af,7.8897276
seg_1baf33,7.846484
seg_1bd38e,7.252647
seg_1bf7b3,7.3105288
seg_1c401b,7.2706017
seg_1c4c5b,7.268407
seg_1c4e72,7.901878
seg_1c849d,7.2687244
seg_1c904f,7.2596135
seg_1c929e,7.6730313
seg_1cb942,7.846511
seg_1cd352,7.8989687
seg_1cf1b5,7.876288
seg_1d044c,7.2755604
seg_1d11e5,7.883639
seg_1d596d,7.887529
seg_1d980f,7.725067
seg_1da819,7.673275
seg_1db443,7.8951845
seg_1db8e8,7.809099
seg_1dec9c,7.897518
seg_1e0523,7.758404
seg_1e0b82,7.851166
seg_1e572b,7.3698254
seg_1e617a,7.840458
seg_1e61d6,7.6270905
seg_1e677e,7.8458567
seg_1eae76,7.7395782
seg_1ebe6b,7.589003
seg_1ece48,7.8885007
seg_1eeb8f,7.279708
seg_1ef708,7.217714
seg_1f1e60,7.8712993
seg_1f3d44,7.898365
seg_1f3ede,7.8817797
seg_1f5240,7.6546082
seg_1f7cf8,7.2672734
seg_1f9aed,7.903211
seg_1fa983,7.2844057
seg_1fc7ab,7.890477
seg_1fe311,7.7287207
seg_2005a7,7.8603373
seg_2018c8,7.7555237
seg_204dc6,7.1980796
seg_208ba5,7.2965574
seg_2099f4,7.843371
seg_20a990,7.8994164
seg_20b8d0,7.1083875
seg_20cbac,7.904731
seg_20cc25,7.258276
seg_20d9de,7.2875204
seg_20e9ad,7.901727
seg_210388,7.7425113
seg_211299,7.8992023
seg_211486,7.8764663
seg_214492,7.842474
seg_217eed,7.7619996
seg_218049,7.482946
seg_21eebb,7.8651357
seg_21faa9,7.302283
seg_222c5f,7.2128434
seg_225320,7.2618647
seg_226e60,7.883018
seg_229eda,7.7933483
seg_22e509,7.7156267
seg_2313d1,7.8703804
seg_232559,7.2919745
seg_23323e,7.3193655
seg_2367fb,7.5376444
seg_238242,7.27153
seg_2383c2,7.812705
seg_2396a2,7.119899
seg_23b123,7.876886
seg_23bdf9,7.665097
seg_23c947,7.264101
seg_23efb0,7.874358
seg_23f823,7.636487
seg_23fe27,7.873796
seg_241266,7.846457
seg_24157a,7.27877
seg_24458d,7.2839537
seg_2465ce,7.2832537
seg_247262,7.3902297
seg_24ba8d,7.7725816
seg_24c078,7.842691
seg_24c1c9,7.871292
seg_24e071,7.6498675
seg_24f338,7.2723703
seg_257b8a,7.9039693
seg_2597af,7.901698
seg_259c63,7.7826977
seg_259d65,7.756938
seg_259dd3,7.2918897
seg_25aa9f,7.90386
seg_25ab3f,7.1879067
seg_25b38a,7.787219
seg_25c8dc,7.890196
seg_25cca7,7.9009457
seg_25e76d,7.120759
seg_26049e,7.124651
seg_263deb,7.899257
seg_263fb3,7.303301
seg_2642d0,7.699936
seg_2642d4,7.706012
seg_264c7d,7.855358
seg_266805,7.7416143
seg_266c6e,7.28752
seg_266d4e,7.2673492
seg_268249,7.2917266
seg_268625,7.9085426
seg_268956,7.8284664
seg_26a2a0,9.155496
seg_26cba3,7.8467813
seg_26edaa,7.112641
seg_2700bd,7.883746
seg_272a47,7.175924
seg_274a1a,7.7043753
seg_2774c4,7.840411
seg_279725,7.616714
seg_27a282,7.2473636
seg_27b7c8,7.2766337
seg_27db4d,7.6718082
seg_27de37,7.7028174
seg_27f532,7.9140973
seg_27ff17,7.8863425
seg_280863,7.887524
seg_280e3b,7.2935686
seg_284223,7.2853446
seg_284923,7.2886357
seg_287e60,7.270742
seg_287fef,7.2446065
seg_288001,7.8790483
seg_2883ec,7.2613354
seg_289d99,7.2595406
seg_28fc32,7.7291303
seg_29022f,7.28149
seg_2916e3,7.62091
seg_293dbf,7.792851
seg_293dc2,7.3754377
seg_29475f,7.282139
seg_295b1c,7.860722
seg_2977cd,7.888985
seg_29a073,7.762264
seg_29acb7,7.9031496
seg_29c772,7.894182
seg_29c906,7.8480735
seg_29d497,7.2796483
seg_29d4c6,7.891542
seg_29e799,7.3180556
seg_2a0ace,7.1920023
seg_2a0afc,7.273963
seg_2a0dc0,7.3263435
seg_2a2f1e,7.900964
seg_2a4551,7.713636
seg_2a6343,7.2785463
seg_2a8351,7.494558
seg_2aa101,7.120292
seg_2abd33,7.269715
seg_2b2cb3,7.720487
seg_2b372b,7.2736845
seg_2b4959,7.7975073
seg_2b6d52,7.727641
seg_2ba79a,7.2568693
seg_2bcbde,7.152253
seg_2be983,7.2848253
seg_2bf5be,7.8707247
seg_2bf9dd,7.2552123
seg_2c3203,7.557132
seg_2c5e9f,7.294189
seg_2c6011,7.2819204
seg_2c69e4,7.8867145
seg_2c762c,7.3675203
seg_2cac57,7.722425
seg_2cadc0,7.8986607
seg_2cdbe3,7.693441
seg_2d3828,7.5649405
seg_2d402d,7.2553606
seg_2d427f,7.2760463
seg_2d5544,7.8994117
seg_2d7cc4,7.7366405
seg_2d92f0,7.2377725
seg_2db7dc,7.263686
seg_2dc6ff,7.262821
seg_2dccec,7.732689
seg_2dcd3a,7.574532
seg_2dcd84,7.8341203
seg_2dfb91,7.890712
seg_2e2372,7.2654467
seg_2e50fb,7.9004188
seg_2e64af,7.890323
seg_2e71dd,7.6674147
seg_2e88dd,7.4217834
seg_2e917f,7.8745837
seg_2e9a47,7.257655
seg_2ea616,7.274639
seg_2eccb9,7.277022
seg_2ece02,7.83403
seg_2ed79b,7.2966022
seg_2eddf6,7.866915
seg_2ee95c,7.514169
seg_2efd5c,7.255356
seg_2f1664,7.6049843
seg_2f4f14,7.2696295
seg_2f5695,7.755495
seg_2f60db,7.2858806
seg_2f86cd,7.5990124
seg_2f8e19,7.1375704
seg_2f8f6d,7.312652
seg_2f9336,7.2478876
seg_2f9581,7.902491
seg_2fb672,7.8980823
seg_2fe382,7.90123
seg_301c1e,7.2754025
seg_30207d,7.901775
seg_304581,7.8763213
seg_304b87,7.267614
seg_304df5,7.2694526
seg_30501b,7.7586775
seg_3065ba,7.839789
seg_30661b,7.8872786
seg_306756,7.8632293
seg_30ad2a,7.4521565
seg_30b043,7.2615876
seg_30da11,7.8483467
seg_30fd84,7.511903
seg_310230,7.2902193
seg_31064b,7.1254396
seg_311499,7.2432036
seg_311b5e,7.2877555
seg_3128e6,7.89687
seg_3151ff,7.8974457
seg_31631c,7.272273
seg_316f86,7.278379
seg_318135,7.2707453
seg_31a51f,7.862109
seg_31a6cd,7.5791044
seg_31b808,7.8771977
seg_31c0f4,7.862968
seg_31d763,7.2749734
seg_31d7bf,7.2925243
seg_31d810,7.197048
seg_31ddc5,7.8530693
seg_3234ca,7.8766923
seg_324447,7.8074436
seg_324537,7.2697134
seg_325790,7.8627005
seg_326eb7,7.7638173
seg_327ed4,7.840628
seg_32906d,7.304288
seg_32ad0f,7.7020893
seg_32c904,7.2628245
seg_32d747,7.799653
seg_32e763,7.867263
seg_32f3a9,7.287767
seg_32f6df,7.721701
seg_32f72d,7.2741365
seg_32fc4e,7.444413
seg_330579,7.865566
seg_3319b5,7.258569
seg_331f2b,7.898054
seg_3340b9,7.7924237
seg_335170,7.277466
seg_337b8c,7.893813
seg_339f80,7.899928
seg_33c30d,7.4043036
seg_342ce6,7.870047
seg_343571,7.8879924
seg_3452b2,7.8994613
seg_34a2b8,7.289773
seg_34a8f7,7.279485
seg_34abd2,7.272301
seg_34ef79,7.2296047
seg_3506d6,7.855838
seg_35269b,7.0676208
seg_355717,6.998074
seg_355d19,7.4434915
seg_35a2d7,7.2371864
seg_35b009,7.885577
seg_35b753,7.72169
seg_35ba8f,7.294751
seg_35c587,7.838246
seg_35dd45,7.29997
seg_35ee83,7.835001
seg_36147d,7.890946
seg_361f5a,7.899649
seg_3631ec,7.904072
seg_3661de,7.2649183
seg_369570,7.2342896
seg_36b77f,7.2648263
seg_36e32d,7.915363
seg_3706be,7.2372437
seg_373a04,7.3362403
seg_373ba6,7.7324185
seg_37608b,7.2142377
seg_3761d0,7.503882
seg_37669c,7.125224
seg_376908,7.89995
seg_377134,7.7015276
seg_3788c5,7.240883
seg_37bf85,7.189818
seg_37f3fb,7.889076
seg_38001b,7.332637
seg_383b6b,7.6275597
seg_383f2e,7.3735585
seg_3865bc,7.348174
seg_3878d0,7.8633375
seg_389906,7.851929
seg_38ad16,7.8163652
seg_38ee24,7.866275
seg_392019,7.219776
seg_39300d,7.2796063
seg_395e0e,7.274765
seg_397983,7.2855864
seg_397dc9,7.254064
seg_398a25,7.8742833
seg_39a886,7.268249
seg_39ad50,7.6685324
seg_3a1600,7.8868475
seg_3a22ac,7.265826
seg_3a80c5,7.778038
seg_3a8a76,7.2341914
seg_3aca44,7.8992085
seg_3adb1a,7.2014136
seg_3ae4d9,7.255012
seg_3af649,7.815299
seg_3b2013,7.34066
seg_3b30fd,7.851465
seg_3b4414,7.536328
seg_3b7175,7.890952
seg_3b7724,7.8977466
seg_3b95d2,7.273177
seg_3b95dc,7.8153496
seg_3ba485,7.2855096
seg_3bb90a,7.904518
seg_3bc9ed,7.374083
seg_3bd97e,7.858368
seg_3bf9ac,7.6623573
seg_3bfcf6,7.281632
seg_3c3ddf,7.2896686
seg_3c4106,7.253479
seg_3c64fb,7.28522
seg_3c8545,7.2001657
seg_3cba49,7.0842457
seg_3cbccf,7.9013524
seg_3ce740,7.7988644
seg_3cfb73,7.669083
seg_3d059a,7.6444426
seg_3d06cc,7.258288
seg_3d19fc,7.643647
seg_3d1cb3,7.2876534
seg_3d1f2e,7.6925015
seg_3d581c,7.1836553
seg_3d6aac,7.9040265
seg_3d6e79,7.8971252
seg_3d9aa0,7.255679
seg_3db0a8,7.2820325
seg_3e00cd,7.2677784
seg_3e55d5,7.889411
seg_3e87b4,7.410667
seg_3ec967,7.837832
seg_3edf51,7.855295
seg_3f2086,7.265171
seg_3f3689,7.4361196
seg_3f3983,7.2667317
seg_3f5be6,7.8243995
seg_3f80ef,7.8271675
seg_3f99c8,7.277211
seg_3fb24b,7.247307
seg_3fc7ca,7.569416
seg_3fdae0,7.8338127
seg_407b2b,7.891015
seg_40b3aa,7.1324797
seg_40f810,7.262746
seg_411225,7.870777
seg_414d0f,7.285768
seg_4185b3,7.4761868
seg_419531,7.842633
seg_419b2a,7.878479
seg_41a267,7.9051313
seg_41aadc,7.2803154
seg_41ab7e,7.4472094
seg_41be18,7.5135183
seg_41be7d,7.8595757
seg_41f45e,7.8771505
seg_420bcc,7.2635803
seg_420d4e,7.854017
seg_421a96,7.867887
seg_421da1,7.5886345
seg_423ebe,7.9004602
seg_425462,7.891585
seg_42648c,7.3223352
seg_4280d9,7.2469482
seg_428d66,7.2758408
seg_42c4c9,7.8312874
seg_42e7e8,7.8380136
seg_42ff14,7.4924498
seg_430e66,7.285399
seg_43383f,7.3388796
seg_434c96,7.255342
seg_43597f,7.680511
seg_43c6f4,7.3270993
seg_440106,7.2764735
seg_4401d8,7.900647
seg_441c6d,7.882208
seg_4435bd,7.749312
seg_447972,7.2706733
seg_447b8b,7.2550597
seg_447cb3,7.901371
seg_44d3ca,7.329675
seg_455b16,7.5929394
seg_456149,7.57989
seg_457234,7.1222053
seg_45838b,7.7027826
seg_4587bb,7.8756194
seg_45a8a9,7.2719073
seg_45b051,7.142345
seg_45e062,7.8564687
seg_45e4ed,7.897345
seg_45e7ad,7.2816935
seg_46012e,7.7494335
seg_460436,7.910284
seg_461ab5,7.778833
seg_461b63,7.879174
seg_462c1d,7.069679
seg_464839,7.599872
seg_468bc9,7.6906013
seg_468fdb,7.214944
seg_46a42b,7.7405753
seg_46b84d,7.3075895
seg_46c6d3,7.7488246
seg_46dd7c,7.849367
seg_4729a7,7.416869
seg_4743ab,7.851116
seg_4743fa,7.2838235
seg_476700,7.8895893
seg_476bdb,7.1108317
seg_477c83,7.1925945
seg_478327,7.840945
seg_47a48f,7.8911924
seg_47d374,7.2990756
seg_47fed6,7.6576667
seg_482745,7.5643787
seg_4848e3,7.418541
seg_484901,7.906475
seg_486973,7.6879334
seg_48a4b3,7.874215
seg_48a80c,7.4893346
seg_48b545,7.3974867
seg_48feba,7.7953424
seg_490092,7.2725334
seg_490d6e,7.299949
seg_492dc6,7.7127094
seg_49322d,7.1548147
seg_49336f,7.866581
seg_495573,7.277609
seg_496d07,7.17701
seg_496dad,7.2862372
seg_49b0cb,7.8969593
seg_49d84b,7.275134
seg_49fdf0,7.7188563
seg_4a2525,7.8582516
seg_4a6096,7.2405186
seg_4a719c,7.237127
seg_4a91a9,7.7551956
seg_4a9e6b,7.2403727
seg_4a9e8d,7.2680664
seg_4ab7bf,7.284522
seg_4abc29,7.49108
seg_4acc4b,7.8549614
seg_4ad5a2,7.9017367
seg_4ad674,7.8908734
seg_4adeda,7.6917934
seg_4ae37c,7.8942065
seg_4ae712,7.2666636
seg_4b0839,7.278124
seg_4b4c91,7.825089
seg_4b4ffb,7.7918158
seg_4b8044,7.416285
seg_4b953a,7.757321
seg_4ba3d1,7.9019637
seg_4c067a,7.8331046
seg_4c12b2,7.634021
seg_4c18e2,7.222917
seg_4c3a2b,7.8209147
seg_4c4995,7.2504897
seg_4c65e6,7.1827602
seg_4c8db6,7.276462
seg_4ca6de,7.278449
seg_4cb0d7,7.889512
seg_4cb9c6,7.8376384
seg_4ce234,7.269778
seg_4d0008,7.8316326
seg_4d0041,7.697935
seg_4d0c45,7.8544083
seg_4d18f4,7.774911
seg_4d2671,7.618574
seg_4d53c2,7.255972
seg_4d5a4a,7.9048076
seg_4d7c56,7.8880935
seg_4d8f0f,7.606983
seg_4db886,7.2722363
seg_4db997,7.3028216
seg_4dbbd1,7.8625875
seg_4ddddc,7.247389
seg_4dfa03,7.2826385
seg_4e0c4a,7.31505
seg_4e2c66,7.3003316
seg_4e3bd7,7.400896
seg_4e627b,7.8920603
seg_4e9646,7.2426825
seg_4ea3fa,7.23888
seg_4ea81c,7.686232
seg_4eb127,7.5944366
seg_4eeaef,7.5712647
seg_4eef28,7.1267633
seg_4f48b4,7.2657456
seg_4f5931,7.3104825
seg_4f76a2,7.7797427
seg_4f83a3,7.876734
seg_4fa87d,7.615458
seg_4fce5b,7.6895185
seg_4fd191,7.860083
seg_500108,7.7123995
seg_5009d9,7.2596607
seg_500c80,7.854209
seg_502fab,7.8795695
seg_507065,7.2910156
seg_5090fa,7.191755
seg_509d55,7.842953
seg_50a667,7.851895
seg_50b048,7.3774753
seg_50e270,7.111655
seg_511d25,7.269321
seg_512b3e,7.589926
seg_514543,7.7918544
seg_5147e1,7.8983345
seg_514b85,7.834587
seg_5165a4,7.900908
seg_517345,7.267366
seg_517425,7.3745646
seg_51865e,7.2487993
seg_518b1e,7.478072
seg_51b68c,7.839443
seg_51f0a2,7.2751546
seg_51f6fd,7.894005
seg_521a88,7.2452517
seg_523945,7.2213926
seg_524b39,7.2658725
seg_5254ce,7.8997374
seg_5255c0,7.15593
seg_52636c,7.0954432
seg_529be4,7.8573313
seg_529c99,7.6240077
seg_52c139,7.513504
seg_530a02,7.8268585
seg_53103b,7.1113787
seg_5311d1,7.88816
seg_533613,7.250282
seg_53498a,7.2856407
seg_53a557,7.872708
seg_53a5fd,7.8787756
seg_53bdf5,7.2872267
seg_53caf1,7.315983
seg_53d818,7.8261876
seg_53e645,7.6319356
seg_53fa13,7.8993077
seg_5407b0,7.762268
seg_5445bc,7.6186543
seg_54490e,7.1228623
seg_545fda,7.275227
seg_5467c8,7.894837
seg_546864,7.8342266
seg_5470ca,7.874264
seg_5495ca,7.8384323
seg_54af0d,7.7324157
seg_54b0ee,7.2461033
seg_54d0f3,7.285918
seg_55239a,7.5969234
seg_552b8e,7.2706857
seg_5559d9,7.2868447
seg_555f63,7.260508
seg_5597ed,7.681453
seg_55a0c3,7.277798
seg_55a9a4,7.576639
seg_55b566,7.270107
seg_55d50b,7.286592
seg_561cf4,7.3955255
seg_563059,7.787822
seg_5639b3,7.83715
seg_566efe,7.7347307
seg_56e3e7,7.72061
seg_56e6f1,7.820046
seg_56ebc7,7.580787
seg_570a20,7.274763
seg_570d69,7.9201536
seg_572172,7.28715
seg_5759c9,7.3228617
seg_5765b6,7.81492
seg_578e84,7.8126206
seg_57908c,7.671587
seg_57b6c0,7.583832
seg_57dd68,7.6080427
seg_57ea44,7.273588
seg_580b65,7.285701
seg_581fac,7.429212
seg_585872,7.8640676
seg_586726,7.13025
seg_586c0f,7.8293667
seg_5887a8,7.5559993
seg_588f61,7.117065
seg_58d52d,7.158708
seg_58e74b,7.2504096
seg_58e9f9,7.807208
seg_58ea74,7.265863
seg_59058a,7.121513
seg_590fa5,7.282764
seg_591954,7.8704963
seg_5924f5,7.2898374
seg_592807,7.8752556
seg_593c34,7.890657
seg_5965d8,7.251442
seg_596ae3,7.2848907
seg_5975f4,7.6149426
seg_597bd6,7.2494626
seg_59818b,7.318329
seg_59cd7d,7.2647448
seg_59cfdb,7.38372
seg_59d484,7.8883834
seg_59de0b,7.6485887
seg_59e1db,7.345298
seg_59eb97,7.2784348
seg_5a0479,7.304614
seg_5a1adb,7.7444067
seg_5a242e,7.2315273
seg_5a67b5,7.6315536
seg_5a947e,7.9058185
seg_5abfdd,7.658459
seg_5ad847,7.2690516
seg_5b392b,7.2974844
seg_5b7325,7.284137
seg_5b8c39,7.83344
seg_5bc0b0,7.2535563
seg_5bd9ae,7.2841725
seg_5bdb47,7.2197437
seg_5bfbf0,7.2718387
seg_5c0929,7.4835467
seg_5c1a4d,7.253391
seg_5c530f,7.413373
seg_5c57a8,7.484215
seg_5c8ae5,7.2883644
seg_5c9077,7.267558
seg_5cd98b,7.8938894
seg_5cde88,7.2568107
seg_5cfba9,7.2860456
seg_5cfdc4,7.0852404
seg_5d333e,7.227523
seg_5d45db,7.8013234
seg_5d92af,7.2917147
seg_5d94b2,7.2893286
seg_5e020f,7.3660936
seg_5e0902,7.6584888
seg_5e1bba,7.2908
seg_5e541f,7.491438
seg_5e635a,7.3076596
seg_5e668a,7.874382
seg_5e70a7,7.28706
seg_5e7abf,7.8308096
seg_5e8ef4,7.2864532
seg_5eb380,7.2935905
seg_5ec0e3,7.2880282
seg_5ed47e,7.3354616
seg_5ef47e,7.2903175
seg_5f0a92,7.335422
seg_5f24d3,7.840763
seg_5f352e,7.187009
seg_5f355e,7.500901
seg_5f46a5,7.8971767
seg_5f7fd9,7.8677073
seg_5fe414,7.2751646
seg_60277f,7.2805185
seg_6074f9,7.278333
seg_607559,7.553531
seg_60ab20,7.866307
seg_60b696,7.8662786
seg_60dacd,7.8786626
seg_60df2a,7.1940217
seg_610379,7.8499722
seg_61219c,7.9072065
seg_613702,7.27701
seg_614b50,7.197071
seg_6153ca,7.0806017
seg_6167f0,7.5827084
seg_616c8b,7.153015
seg_61b50d,7.8710036
seg_61f504,7.7104583
seg_620ee4,7.832269
seg_622e9d,7.2688527
seg_62331a,7.819034
seg_6262c4,7.2842007
seg_629822,7.6333914
seg_62a403,7.326353
seg_62c582,7.164217
seg_63130f,7.8788357
seg_633651,7.649868
seg_634180,7.8989315
seg_634f05,7.2786603
seg_635770,7.8771734
seg_63582a,7.8944407
seg_63c13d,7.880036
seg_63c518,7.5349636
seg_63c8e4,7.2612495
seg_63c983,7.894016
seg_63c9a3,7.0220585
seg_63d651,7.896139
seg_6422d1,7.6535397
seg_643d1f,7.2688775
seg_643f86,7.666072
seg_64bcb9,7.8015347
seg_64be5d,7.8177757
seg_64be91,7.3666916
seg_64daae,7.278038
seg_64dcf0,7.240617
seg_64f8dc,7.8972173
seg_650de2,7.8636007
seg_651808,7.2843885
seg_652cc2,7.3765144
seg_655780,7.8605103
seg_655ad6,7.328652
seg_655cae,7.2465653
seg_658bf4,7.2841234
seg_659ff8,7.7989845
seg_65b962,7.9015074
seg_65c4e1,7.8151855
seg_65ef95,7.7317834
seg_65f01e,7.2437854
seg_65fbac,7.2156754
seg_660fe1,7.856263
seg_660fef,7.3044868
seg_661629,7.45198
seg_666056,7.7237897
seg_6681ee,7.1404867
seg_66820a,7.290023
seg_6696d0,7.900165
seg_66b7c3,7.4297605
seg_66e45a,7.8928585
seg_66ed4d,7.5791187
seg_670bde,7.900079
seg_67330f,7.897348
seg_673c60,7.3106294
seg_67599b,7.2612
seg_679dd2,7.820896
seg_67aa76,7.876789
seg_68102c,7.830714
seg_683ddf,7.887761
seg_686edc,7.8323174
seg_687a5c,7.2247086
seg_68a484,7.249796
seg_68da94,7.278032
seg_691a72,7.2857203
seg_692e7a,7.3849673
seg_6951e0,7.263083
seg_695380,7.2783656
seg_696621,7.8982134
seg_6968c8,7.712551
seg_69787a,7.285661
seg_69a230,7.864724
seg_69a53e,7.8634424
seg_69dbad,7.274921
seg_6a05e7,7.890202
seg_6a116b,7.295805
seg_6a26de,7.681489
seg_6a45a0,7.904758
seg_6a4ad1,7.4266953
seg_6ab188,7.246343
