seg_id,time_to_failure
seg_15c9f9,1.1488504
seg_161aeb,8.181671
seg_161f5f,2.3627293
seg_162fc4,7.38306
seg_16566c,4.144145
seg_166f70,9.237867
seg_168d1c,6.161372
seg_16a270,7.848958
seg_16c3a7,4.328357
seg_17067e,3.1296597
seg_170684,9.737119
seg_170a0c,10.170691
seg_176542,7.065479
seg_17799c,6.648723
seg_179d90,9.301563
seg_17adc0,5.3005056
seg_17d1ff,4.831848
seg_17e596,7.432856
seg_180481,5.542651
seg_18096a,6.2593193
seg_1815fe,8.790028
seg_1827c5,12.602155
seg_184222,4.4117236
seg_185ad6,8.037917
seg_18d1d0,4.6135225
seg_18d307,0.9809825
seg_18f633,1.1976959
seg_18f853,5.3240004
seg_18fb65,1.8787458
seg_193404,9.76949
seg_19515c,5.225946
seg_195eda,4.7850204
seg_1969c8,5.696058
seg_19b08e,4.74021
seg_19b9dd,5.6466255
seg_19e1ff,5.8580236
seg_19ec5c,10.358547
seg_1a0e94,9.879324
seg_1a0eca,4.151348
seg_1a671a,4.6795626
seg_1a791c,4.72094
seg_1a8e06,1.9025037
seg_1a8f0d,2.8063457
seg_1a8f2c,6.886353
seg_1abcaf,1.5886931
seg_1ac9e2,4.72326
seg_1ae362,6.45039
seg_1afa29,2.8572686
seg_1b08a4,7.17466
seg_1b1ad8,5.018303
seg_1b2298,7.0733404
seg_1b78af,4.630669
seg_1baf33,4.4293275
seg_1bd38e,7.601072
seg_1bf7b3,2.9340072
seg_1c401b,7.230059
seg_1c4c5b,4.2785153
seg_1c4e72,5.0874743
seg_1c849d,4.0564494
seg_1c904f,1.5966914
seg_1c929e,4.0344715
seg_1cb942,8.792145
seg_1cd352,5.20172
seg_1cf1b5,3.7184196
seg_1d044c,3.042471
seg_1d11e5,4.298675
seg_1d596d,4.7055097
seg_1d980f,4.8741393
seg_1da819,5.2050686
seg_1db443,5.81509
seg_1db8e8,11.759687
seg_1dec9c,9.454054
seg_1e0523,5.2672997
seg_1e0b82,7.796424
seg_1e572b,9.570341
seg_1e617a,3.9912705
seg_1e61d6,2.4311116
seg_1e677e,4.64575
seg_1eae76,5.013934
seg_1ebe6b,1.9829643
seg_1ece48,4.047039
seg_1eeb8f,2.8860385
seg_1ef708,1.89951
seg_1f1e60,7.5924783
seg_1f3d44,6.063447
seg_1f3ede,4.1911044
seg_1f5240,4.4122286
seg_1f7cf8,2.4385552
seg_1f9aed,5.664644
seg_1fa983,1.3030744
seg_1fc7ab,5.489241
seg_1fe311,8.689027
seg_2005a7,6.059228
seg_2018c8,8.899228
seg_204dc6,1.6853485
seg_208ba5,2.0231218
seg_2099f4,5.73132
seg_20a990,5.0360765
seg_20b8d0,4.343409
seg_20cbac,4.4004354
seg_20cc25,1.2768699
seg_20d9de,10.098975
seg_20e9ad,5.0106516
seg_210388,6.145185
seg_211299,5.5935497
seg_211486,8.622738
seg_214492,5.966267
seg_217eed,5.208933
seg_218049,4.5395513
seg_21eebb,4.4320145
seg_21faa9,9.826326
seg_222c5f,1.7403053
seg_225320,10.915062
seg_226e60,7.5800714
seg_229eda,6.3006163
seg_22e509,5.078077
seg_2313d1,5.4450936
seg_232559,9.199439
seg_23323e,2.3692768
seg_2367fb,9.9679365
seg_238242,8.074024
seg_2383c2,5.6673822
seg_2396a2,1.8726542
seg_23b123,8.68317
seg_23bdf9,7.168826
seg_23c947,0.42326778
seg_23efb0,5.140594
seg_23f823,3.1527176
seg_23fe27,6.6499066
seg_241266,4.0876074
seg_24157a,5.1958585
seg_24458d,6.1165466
seg_2465ce,5.9163604
seg_247262,4.3282022
seg_24ba8d,5.732303
seg_24c078,7.126735
seg_24c1c9,4.679912
seg_24e071,4.729429
seg_24f338,1.4139016
seg_257b8a,6.012888
seg_2597af,4.369718
seg_259c63,4.5023417
seg_259d65,4.903238
seg_259dd3,8.504802
seg_25aa9f,9.259862
seg_25ab3f,2.374096
seg_25b38a,7.363125
seg_25c8dc,6.1655736
seg_25cca7,6.827043
seg_25e76d,1.7458936
seg_26049e,8.149652
seg_263deb,5.234728
seg_263fb3,1.8271012
seg_2642d0,5.595285
seg_2642d4,5.5210176
seg_264c7d,6.3452945
seg_266805,5.0671782
seg_266c6e,3.3188486
seg_266d4e,5.485369
seg_268249,6.129271
seg_268625,4.3929152
seg_268956,4.6280127
seg_26a2a0,0.0753232
seg_26cba3,4.2024517
seg_26edaa,8.590199
seg_2700bd,3.382532
seg_272a47,0.79278797
seg_274a1a,6.1052785
seg_2774c4,8.153956
seg_279725,9.136285
seg_27a282,4.339365
seg_27b7c8,8.257109
seg_27db4d,8.182279
seg_27de37,6.679904
seg_27f532,7.600534
seg_27ff17,5.057996
seg_280863,4.1807485
seg_280e3b,3.239132
seg_284223,5.5828166
seg_284923,10.010891
seg_287e60,1.8335813
seg_287fef,1.4390049
seg_288001,4.542784
seg_2883ec,8.298948
seg_289d99,1.5484761
seg_28fc32,5.7614923
seg_29022f,2.5578728
seg_2916e3,8.898926
seg_293dbf,4.653542
seg_293dc2,2.1488278
seg_29475f,2.2840662
seg_295b1c,7.942494
seg_2977cd,4.9990344
seg_29a073,5.3964067
seg_29acb7,4.627677
seg_29c772,5.545395
seg_29c906,4.9008884
seg_29d497,6.0047364
seg_29d4c6,9.898385
seg_29e799,4.7843375
seg_2a0ace,9.22541
seg_2a0afc,5.742597
seg_2a0dc0,8.511365
seg_2a2f1e,5.603836
seg_2a4551,7.502036
seg_2a6343,8.072191
seg_2a8351,2.1422982
seg_2aa101,1.7339492
seg_2abd33,2.7982364
seg_2b2cb3,5.43382
seg_2b372b,3.7231712
seg_2b4959,5.339439
seg_2b6d52,7.4158597
seg_2ba79a,1.64116
seg_2bcbde,9.963696
seg_2be983,9.977118
seg_2bf5be,9.574683
seg_2bf9dd,8.023531
seg_2c3203,2.748088
seg_2c5e9f,5.697129
seg_2c6011,3.3645751
seg_2c69e4,6.888577
seg_2c762c,6.4206696
seg_2cac57,9.088275
seg_2cadc0,6.060637
seg_2cdbe3,4.8275194
seg_2d3828,7.0523205
seg_2d402d,1.3506266
seg_2d427f,1.5738072
seg_2d5544,4.6251807
seg_2d7cc4,5.0711746
seg_2d92f0,10.417493
seg_2db7dc,6.1237307
seg_2dc6ff,0.5164263
seg_2dccec,4.7703633
seg_2dcd3a,2.6224291
seg_2dcd84,9.008627
seg_2dfb91,5.046028
seg_2e2372,7.06458
seg_2e50fb,4.5876365
seg_2e64af,4.657058
seg_2e71dd,2.113778
seg_2e88dd,6.570859
seg_2e917f,5.363277
seg_2e9a47,4.0002594
seg_2ea616,4.554925
seg_2eccb9,1.573489
seg_2ece02,3.7826533
seg_2ed79b,4.336833
seg_2eddf6,8.427711
seg_2ee95c,9.993509
seg_2efd5c,8.44831
seg_2f1664,5.9908676
seg_2f4f14,3.9882486
seg_2f5695,4.668047
seg_2f60db,10.1225195
seg_2f86cd,6.0277305
seg_2f8e19,7.5570283
seg_2f8f6d,8.959634
seg_2f9336,5.832176
seg_2f9581,4.034036
seg_2fb672,7.6200395
seg_2fe382,5.1630836
seg_301c1e,6.112387
seg_30207d,9.267389
seg_304581,4.7735167
seg_304b87,4.184383
seg_304df5,7.61415
seg_30501b,8.460243
seg_3065ba,4.4602127
seg_30661b,4.977372
seg_306756,7.3109593
seg_30ad2a,1.4020517
seg_30b043,3.540203
seg_30da11,3.8867536
seg_30fd84,9.949204
seg_310230,2.3028543
seg_31064b,1.5059661
seg_311499,1.562694
seg_311b5e,1.8719765
seg_3128e6,5.12911
seg_3151ff,5.306081
seg_31631c,5.617864
seg_316f86,2.6123004
seg_318135,1.5657272
seg_31a51f,4.6181498
seg_31a6cd,3.5266042
seg_31b808,5.481808
seg_31c0f4,8.748762
seg_31d763,3.8304446
seg_31d7bf,1.4716592
seg_31d810,7.3115554
seg_31ddc5,7.7735066
seg_3234ca,4.3387313
seg_324447,5.656868
seg_324537,6.9434214
seg_325790,5.2073126
seg_326eb7,4.600967
seg_327ed4,2.6393218
seg_32906d,1.5719543
seg_32ad0f,8.455863
seg_32c904,7.8551793
seg_32d747,4.8757305
seg_32e763,5.0371075
seg_32f3a9,5.710753
seg_32f6df,6.801475
seg_32f72d,4.6793075
seg_32fc4e,8.802678
seg_330579,5.159929
seg_3319b5,8.805897
seg_331f2b,8.1990385
seg_3340b9,6.434853
seg_335170,2.0181768
seg_337b8c,4.330189
seg_339f80,5.7037354
seg_33c30d,3.0620682
seg_342ce6,7.043331
seg_343571,6.6891265
seg_3452b2,4.9148903
seg_34a2b8,3.557708
seg_34a8f7,9.900645
seg_34abd2,1.8274833
seg_34ef79,3.3920536
seg_3506d6,2.7816913
seg_35269b,8.90851
seg_355717,2.488752
seg_355d19,7.8584495
seg_35a2d7,10.645764
seg_35b009,4.988682
seg_35b753,6.0812435
seg_35ba8f,9.2217045
seg_35c587,3.6994789
seg_35dd45,11.037839
seg_35ee83,3.9680655
seg_36147d,4.824589
seg_361f5a,8.935428
seg_3631ec,4.638921
seg_3661de,10.675139
seg_369570,3.565598
seg_36b77f,8.748824
seg_36e32d,7.5773644
seg_3706be,7.3239255
seg_373a04,6.3357
seg_373ba6,4.7358656
seg_37608b,4.369278
seg_3761d0,2.0838418
seg_37669c,1.8607
seg_376908,4.8708982
seg_377134,4.000682
seg_3788c5,8.21436
seg_37bf85,1.4772319
seg_37f3fb,4.8168206
seg_38001b,2.1994371
seg_383b6b,4.6320424
seg_383f2e,8.087221
seg_3865bc,3.2197506
seg_3878d0,3.9981432
seg_389906,6.3408127
seg_38ad16,9.000777
seg_38ee24,5.715864
seg_392019,5.7539716
seg_39300d,2.4904723
seg_395e0e,9.679833
seg_397983,7.0472245
seg_397dc9,8.0653715
seg_398a25,4.32678
seg_39a886,4.5937457
seg_39ad50,0.2740669
seg_3a1600,5.6942925
seg_3a22ac,3.6459243
seg_3a80c5,5.507438
seg_3a8a76,1.6407391
seg_3aca44,4.611528
seg_3adb1a,3.3352327
seg_3ae4d9,2.1005886
seg_3af649,5.5907917
seg_3b2013,5.6587386
seg_3b30fd,8.252165
seg_3b4414,3.3833973
seg_3b7175,5.37926
seg_3b7724,12.329704
seg_3b95d2,10.145505
seg_3b95dc,4.3562555
seg_3ba485,10.199923
seg_3bb90a,4.375296
seg_3bc9ed,5.854938
seg_3bd97e,7.9412704
seg_3bf9ac,2.959691
seg_3bfcf6,3.5957322
seg_3c3ddf,2.0317326
seg_3c4106,1.8769065
seg_3c64fb,5.7367806
seg_3c8545,1.8138466
seg_3cba49,7.471873
seg_3cbccf,3.9929216
seg_3ce740,6.4943604
seg_3cfb73,9.150383
seg_3d059a,3.4610603
seg_3d06cc,5.2879443
seg_3d19fc,3.206125
seg_3d1cb3,4.098965
seg_3d1f2e,3.5168371
seg_3d581c,1.9534625
seg_3d6aac,7.0137086
seg_3d6e79,5.221576
seg_3d9aa0,2.238411
seg_3db0a8,2.0321388
seg_3e00cd,9.995455
seg_3e55d5,4.9142547
seg_3e87b4,5.323546
seg_3ec967,4.520177
seg_3edf51,4.3201
seg_3f2086,8.951164
seg_3f3689,2.599858
seg_3f3983,7.552604
seg_3f5be6,5.243733
seg_3f80ef,4.972919
seg_3f99c8,1.4176146
seg_3fb24b,3.6016397
seg_3fc7ca,9.59659
seg_3fdae0,5.7853875
seg_407b2b,5.2103615
seg_40b3aa,0.66882616
seg_40f810,4.2566557
seg_411225,4.151297
seg_414d0f,6.2701426
seg_4185b3,5.9967294
seg_419531,8.362981
seg_419b2a,8.494841
seg_41a267,8.58365
seg_41aadc,6.312706
seg_41ab7e,9.647635
seg_41be18,9.051062
seg_41be7d,6.863367
seg_41f45e,6.2066884
seg_420bcc,5.7174716
seg_420d4e,6.2078853
seg_421a96,5.846056
seg_421da1,7.050408
seg_423ebe,5.30321
seg_425462,4.472731
seg_42648c,4.2501025
seg_4280d9,10.469445
seg_428d66,5.4604673
seg_42c4c9,4.248722
seg_42e7e8,5.3789344
seg_42ff14,8.000591
seg_430e66,7.159326
seg_43383f,4.6871448
seg_434c96,1.3794745
seg_43597f,4.0171103
seg_43c6f4,8.703907
seg_440106,9.213782
seg_4401d8,5.5527387
seg_441c6d,7.654798
seg_4435bd,4.1232734
seg_447972,2.117112
seg_447b8b,10.28079
seg_447cb3,9.122509
seg_44d3ca,2.470929
seg_455b16,4.087208
seg_456149,8.805472
seg_457234,8.440899
seg_45838b,5.0250854
seg_4587bb,7.9144263
seg_45a8a9,1.7963479
seg_45b051,1.2756215
seg_45e062,8.589932
seg_45e4ed,4.6212287
seg_45e7ad,2.0849218
seg_46012e,7.433443
seg_460436,6.7151594
seg_461ab5,4.8821645
seg_461b63,4.843976
seg_462c1d,5.378782
seg_464839,4.648229
seg_468bc9,8.473073
seg_468fdb,3.508066
seg_46a42b,2.654622
seg_46b84d,7.340099
seg_46c6d3,8.66454
seg_46dd7c,3.8744466
seg_4729a7,5.667224
seg_4743ab,7.828956
seg_4743fa,9.866824
seg_476700,4.1165714
seg_476bdb,2.2248878
seg_477c83,2.982518
seg_478327,6.213714
seg_47a48f,8.187069
seg_47d374,3.7095444
seg_47fed6,7.200964
seg_482745,6.103161
seg_4848e3,3.6214955
seg_484901,4.3971725
seg_486973,4.1600156
seg_48a4b3,6.280046
seg_48a80c,2.5131435
seg_48b545,9.253276
seg_48feba,5.790943
seg_490092,10.263384
seg_490d6e,6.079375
seg_492dc6,4.971449
seg_49322d,6.0436172
seg_49336f,4.0304575
seg_495573,9.224237
seg_496d07,2.338798
seg_496dad,1.9565998
seg_49b0cb,12.829255
seg_49d84b,5.883377
seg_49fdf0,8.346321
seg_4a2525,7.2984076
seg_4a6096,1.9016905
seg_4a719c,3.1616106
seg_4a91a9,4.0899363
seg_4a9e6b,8.062868
seg_4a9e8d,9.218951
seg_4ab7bf,10.92164
seg_4abc29,2.1141672
seg_4acc4b,4.8505716
seg_4ad5a2,5.5431848
seg_4ad674,5.2881417
seg_4adeda,8.358232
seg_4ae37c,6.414035
seg_4ae712,10.6070795
seg_4b0839,1.6197395
seg_4b4c91,7.086093
seg_4b4ffb,4.3795047
seg_4b8044,4.906108
seg_4b953a,4.39383
seg_4ba3d1,7.6095495
seg_4c067a,5.795443
seg_4c12b2,4.598676
seg_4c18e2,1.6371161
seg_4c3a2b,8.281734
seg_4c4995,4.0649285
seg_4c65e6,8.818045
seg_4c8db6,7.6266294
seg_4ca6de,7.9240875
seg_4cb0d7,5.4615436
seg_4cb9c6,4.631587
seg_4ce234,5.1237803
seg_4d0008,5.0570235
seg_4d0041,6.888251
seg_4d0c45,5.679957
seg_4d18f4,5.041498
seg_4d2671,6.6548314
seg_4d53c2,10.778577
seg_4d5a4a,4.304883
seg_4d7c56,4.3268466
seg_4d8f0f,4.2969403
seg_4db886,9.515134
seg_4db997,2.3528714
seg_4dbbd1,6.372006
seg_4ddddc,8.012461
seg_4dfa03,1.6813974
seg_4e0c4a,9.370182
seg_4e2c66,1.6421788
seg_4e3bd7,1.8025345
seg_4e627b,4.8370132
seg_4e9646,7.9849586
seg_4ea3fa,5.7760663
seg_4ea81c,5.0902543
seg_4eb127,4.2901278
seg_4eeaef,1.980216
seg_4eef28,8.287197
seg_4f48b4,1.2777743
seg_4f5931,9.876079
seg_4f76a2,4.955418
seg_4f83a3,6.765084
seg_4fa87d,9.5636215
seg_4fce5b,3.4277751
seg_4fd191,4.553424
seg_500108,5.9232655
seg_5009d9,2.0069058
seg_500c80,5.488928
seg_502fab,7.253395
seg_507065,2.8297055
seg_5090fa,7.203617
seg_509d55,4.4871755
seg_50a667,3.8482177
seg_50b048,6.0386176
seg_50e270,5.398933
seg_511d25,8.657177
seg_512b3e,9.287888
seg_514543,5.4330697
seg_5147e1,4.842973
seg_514b85,8.303487
seg_5165a4,6.851063
seg_517345,5.920836
seg_517425,2.2945487
seg_51865e,2.5058906
seg_518b1e,2.8956022
seg_51b68c,9.766963
seg_51f0a2,2.9353802
seg_51f6fd,5.7515063
seg_521a88,7.365374
seg_523945,1.438515
seg_524b39,5.948158
seg_5254ce,9.67628
seg_5255c0,7.632714
seg_52636c,1.6788272
seg_529be4,4.779232
seg_529c99,3.7279284
seg_52c139,9.859642
seg_530a02,8.476007
seg_53103b,2.0319235
seg_5311d1,4.724266
seg_533613,8.43987
seg_53498a,2.7015972
seg_53a557,4.829059
seg_53a5fd,5.425257
seg_53bdf5,9.260593
seg_53caf1,7.6210628
seg_53d818,4.1558795
seg_53e645,6.446173
seg_53fa13,4.230566
seg_5407b0,1.8834894
seg_5445bc,4.4018745
seg_54490e,6.7865705
seg_545fda,9.099798
seg_5467c8,8.722
seg_546864,8.744813
seg_5470ca,5.087201
seg_5495ca,5.118101
seg_54af0d,3.3005528
seg_54b0ee,7.2456965
seg_54d0f3,1.7880552
seg_55239a,3.5491357
seg_552b8e,10.769276
seg_5559d9,1.852341
seg_555f63,1.1679655
seg_5597ed,4.831975
seg_55a0c3,3.2642136
seg_55a9a4,6.0559096
seg_55b566,1.4902754
seg_55d50b,2.1018877
seg_561cf4,1.2956939
seg_563059,6.1389346
seg_5639b3,4.5632253
seg_566efe,10.71501
seg_56e3e7,10.844984
seg_56e6f1,5.473291
seg_56ebc7,2.2341404
seg_570a20,3.7765107
seg_570d69,8.69742
seg_572172,5.3022428
seg_5759c9,6.93691
seg_5765b6,6.127654
seg_578e84,9.608972
seg_57908c,4.1219225
seg_57b6c0,6.494256
seg_57dd68,9.664576
seg_57ea44,1.5124943
seg_580b65,6.961057
seg_581fac,1.6363719
seg_585872,7.293753
seg_586726,2.7586443
seg_586c0f,4.4063673
seg_5887a8,9.443687
seg_588f61,1.9305165
seg_58d52d,9.726104
seg_58e74b,1.8824257
seg_58e9f9,8.325867
seg_58ea74,8.402594
seg_59058a,1.2563548
seg_590fa5,3.6897583
seg_591954,8.598198
seg_5924f5,3.018842
seg_592807,6.6815042
seg_593c34,4.5313363
seg_5965d8,2.3072033
seg_596ae3,7.627856
seg_5975f4,2.723221
seg_597bd6,8.908022
seg_59818b,7.62884
seg_59cd7d,1.6325685
seg_59cfdb,9.720244
seg_59d484,5.216782
seg_59de0b,0.879803
seg_59e1db,7.7361827
seg_59eb97,6.0444126
seg_5a0479,5.4129763
seg_5a1adb,5.5211477
seg_5a242e,7.585619
seg_5a67b5,7.04048
seg_5a947e,5.2041306
seg_5abfdd,4.954723
seg_5ad847,3.6009343
seg_5b392b,1.3629837
seg_5b7325,3.5587926
seg_5b8c39,3.1609058
seg_5bc0b0,7.767135
seg_5bd9ae,3.0762515
seg_5bdb47,1.8911381
seg_5bfbf0,2.2892451
seg_5c0929,4.1383653
seg_5c1a4d,1.9922179
seg_5c530f,3.499864
seg_5c57a8,1.4590029
seg_5c8ae5,4.4863553
seg_5c9077,8.963759
seg_5cd98b,4.7484255
seg_5cde88,1.7997141
seg_5cfba9,9.89418
seg_5cfdc4,4.7408485
seg_5d333e,7.9904532
seg_5d45db,7.3719697
seg_5d92af,6.5281053
seg_5d94b2,2.4967272
seg_5e020f,4.842957
seg_5e0902,2.864115
seg_5e1bba,6.001933
seg_5e541f,1.8215119
seg_5e635a,2.3286474
seg_5e668a,7.907108
seg_5e70a7,9.058011
seg_5e7abf,3.958993
seg_5e8ef4,6.617453
seg_5eb380,2.1584778
seg_5ec0e3,6.733143
seg_5ed47e,9.00526
seg_5ef47e,5.492113
seg_5f0a92,5.1058726
seg_5f24d3,8.748105
seg_5f352e,1.712678
seg_5f355e,8.204447
seg_5f46a5,6.7179704
seg_5f7fd9,4.9414964
seg_5fe414,2.0668395
seg_60277f,2.8624814
seg_6074f9,3.7031727
seg_607559,7.1574316
seg_60ab20,9.168304
seg_60b696,4.8781304
seg_60dacd,8.477613
seg_60df2a,5.2890186
seg_610379,4.590204
seg_61219c,5.212549
seg_613702,3.1827607
seg_614b50,1.7897397
seg_6153ca,8.617163
seg_6167f0,5.5094934
seg_616c8b,8.615901
seg_61b50d,3.7790382
seg_61f504,2.9719293
seg_620ee4,5.4608645
seg_622e9d,2.2968638
seg_62331a,5.1063914
seg_6262c4,8.421865
seg_629822,3.4984405
seg_62a403,10.300933
seg_62c582,1.7455531
seg_63130f,9.488033
seg_633651,5.307168
seg_634180,4.238498
seg_634f05,1.6056204
seg_635770,7.0533447
seg_63582a,8.926601
seg_63c13d,5.0599294
seg_63c518,1.4788173
seg_63c8e4,10.003157
seg_63c983,4.025243
seg_63c9a3,2.9278042
seg_63d651,4.521465
seg_6422d1,7.7204485
seg_643d1f,4.7672725
seg_643f86,6.595237
seg_64bcb9,8.599836
seg_64be5d,8.500309
seg_64be91,9.442145
seg_64daae,1.5184921
seg_64dcf0,4.988682
seg_64f8dc,5.444884
seg_650de2,4.3890295
seg_651808,1.7519269
seg_652cc2,3.067018
seg_655780,4.380319
seg_655ad6,8.501414
seg_655cae,1.7535456
seg_658bf4,1.5034424
seg_659ff8,6.170807
seg_65b962,4.732657
seg_65c4e1,5.716814
seg_65ef95,3.502722
seg_65f01e,10.439018
seg_65fbac,8.2630825
seg_660fe1,4.1187425
seg_660fef,7.184553
seg_661629,2.6566567
seg_666056,4.486254
seg_6681ee,1.444971
seg_66820a,2.39961
seg_6696d0,4.587868
seg_66b7c3,6.6270576
seg_66e45a,5.098367
seg_66ed4d,2.8201525
seg_670bde,3.9821455
seg_67330f,5.0869784
seg_673c60,4.886719
seg_67599b,6.176662
seg_679dd2,6.119133
seg_67aa76,5.125477
seg_68102c,9.211255
seg_683ddf,5.281629
seg_686edc,5.364412
seg_687a5c,1.7000368
seg_68a484,9.7323265
seg_68da94,2.166874
seg_691a72,6.6375628
seg_692e7a,8.994647
seg_6951e0,3.660294
seg_695380,2.1256695
seg_696621,5.0331426
seg_6968c8,5.5481696
seg_69787a,7.933422
seg_69a230,4.3945856
seg_69a53e,5.7557616
seg_69dbad,4.0913296
seg_6a05e7,5.1017776
seg_6a116b,4.487534
seg_6a26de,4.7205462
seg_6a45a0,4.770851
seg_6a4ad1,9.745276
seg_6ab188,6.6972876
seg_6ac67a,3.6089056
seg_6ac82a,1.8853034
seg_6ae32d,5.215846
