seg_id,time_to_failure
seg_13e25f,6.9943166
seg_140bc5,2.4655335
seg_141f34,10.125781
seg_146926,9.472083
seg_148698,8.413676
seg_14ad27,1.9017869
seg_14c054,7.89983
seg_14c371,7.962053
seg_14c435,3.8551528
seg_14c89d,5.1528354
seg_14c8ce,7.099711
seg_14d1d3,5.703441
seg_14f5f0,7.5467815
seg_151368,7.4267955
seg_151d92,2.2620173
seg_153d6a,9.581877
seg_154361,7.5075064
seg_1562cb,9.939613
seg_158691,3.6452227
seg_158764,5.695387
seg_15adff,3.8296046
seg_15bf25,7.3360314
seg_15c9f9,2.445405
seg_161aeb,7.702576
seg_161f5f,2.43861
seg_162fc4,6.407285
seg_16566c,4.490136
seg_166f70,9.293549
seg_168d1c,6.3547597
seg_16a270,7.2856116
seg_16c3a7,4.839003
seg_17067e,4.1064405
seg_170684,7.897271
seg_170a0c,9.033982
seg_176542,7.1754813
seg_17799c,7.201355
seg_179d90,8.200064
seg_17adc0,4.7893867
seg_17d1ff,5.1906667
seg_17e596,7.6588526
seg_180481,5.0439773
seg_18096a,6.915817
seg_1815fe,8.801056
seg_1827c5,9.75284
seg_184222,4.642236
seg_185ad6,8.134558
seg_18d1d0,3.8935263
seg_18d307,1.9382042
seg_18f633,1.555781
seg_18f853,5.4843607
seg_18fb65,3.0460339
seg_193404,9.39632
seg_19515c,5.13892
seg_195eda,5.713192
seg_1969c8,7.2293925
seg_19b08e,4.4535623
seg_19b9dd,6.1356735
seg_19e1ff,6.5899496
seg_19ec5c,10.223695
seg_1a0e94,9.42279
seg_1a0eca,5.088038
seg_1a671a,4.7341976
seg_1a791c,4.7536206
seg_1a8e06,2.6848392
seg_1a8f0d,4.058599
seg_1a8f2c,6.7531047
seg_1abcaf,1.8423556
seg_1ac9e2,4.602605
seg_1ae362,7.3648252
seg_1afa29,2.7803438
seg_1b08a4,5.814175
seg_1b1ad8,4.802811
seg_1b2298,7.673868
seg_1b78af,4.6405654
seg_1baf33,4.4361944
seg_1bd38e,8.559383
seg_1bf7b3,3.1971605
seg_1c401b,7.3721333
seg_1c4c5b,5.0561223
seg_1c4e72,5.369213
seg_1c849d,4.741342
seg_1c904f,2.5030477
seg_1c929e,4.8616676
seg_1cb942,9.750379
seg_1cd352,5.6370173
seg_1cf1b5,4.551793
seg_1d044c,3.143742
seg_1d11e5,4.451856
seg_1d596d,4.5901804
seg_1d980f,4.302628
seg_1da819,4.360645
seg_1db443,5.843918
seg_1db8e8,10.142399
seg_1dec9c,9.77149
seg_1e0523,3.995147
seg_1e0b82,7.3371944
seg_1e572b,8.149971
seg_1e617a,4.110534
seg_1e61d6,2.9716115
seg_1e677e,4.9782047
seg_1eae76,5.7410617
seg_1ebe6b,3.7290893
seg_1ece48,4.058738
seg_1eeb8f,3.3062587
seg_1ef708,2.518608
seg_1f1e60,8.58768
seg_1f3d44,6.452284
seg_1f3ede,3.8376124
seg_1f5240,4.4983335
seg_1f7cf8,3.026414
seg_1f9aed,5.4819007
seg_1fa983,2.5642729
seg_1fc7ab,5.811448
seg_1fe311,9.422956
seg_2005a7,5.91567
seg_2018c8,9.643462
seg_204dc6,2.6099179
seg_208ba5,3.1569228
seg_2099f4,5.596844
seg_20a990,4.3366914
seg_20b8d0,5.322181
seg_20cbac,4.5152254
seg_20cc25,1.8557792
seg_20d9de,9.59991
seg_20e9ad,5.235925
seg_210388,5.772111
seg_211299,6.27654
seg_211486,8.58211
seg_214492,4.1745777
seg_217eed,3.8898954
seg_218049,3.559315
seg_21eebb,4.60876
seg_21faa9,9.957902
seg_222c5f,1.8492968
seg_225320,10.262655
seg_226e60,7.8758163
seg_229eda,5.7434416
seg_22e509,4.21796
seg_2313d1,5.351668
seg_232559,9.096196
seg_23323e,3.4938397
seg_2367fb,8.211131
seg_238242,7.957975
seg_2383c2,5.855048
seg_2396a2,2.1603012
seg_23b123,10.272191
seg_23bdf9,6.383648
seg_23c947,1.6955248
seg_23efb0,5.6493306
seg_23f823,3.6438518
seg_23fe27,6.942219
seg_241266,3.9288564
seg_24157a,5.6246557
seg_24458d,5.270412
seg_2465ce,6.2641873
seg_247262,5.1258483
seg_24ba8d,5.3922515
seg_24c078,4.753402
seg_24c1c9,4.7912035
seg_24e071,4.4257793
seg_24f338,1.9005104
seg_257b8a,6.2698803
seg_2597af,4.931708
seg_259c63,4.6374526
seg_259d65,4.502678
seg_259dd3,8.873132
seg_25aa9f,9.69252
seg_25ab3f,3.3160625
seg_25b38a,7.5127606
seg_25c8dc,6.63179
seg_25cca7,7.183483
seg_25e76d,2.511138
seg_26049e,8.612042
seg_263deb,4.916604
seg_263fb3,2.5130925
seg_2642d0,4.9064612
seg_2642d4,5.671938
seg_264c7d,7.01173
seg_266805,4.8246875
seg_266c6e,4.946393
seg_266d4e,5.4291224
seg_268249,6.549595
seg_268625,3.827716
seg_268956,4.9399977
seg_26a2a0,0.71996117
seg_26cba3,3.8791323
seg_26edaa,9.52105
seg_2700bd,4.8292437
seg_272a47,1.4882985
seg_274a1a,5.9670396
seg_2774c4,9.745857
seg_279725,8.8386
seg_27a282,4.92161
seg_27b7c8,7.8875284
seg_27db4d,6.7204223
seg_27de37,7.161491
seg_27f532,8.647318
seg_27ff17,5.12417
seg_280863,2.4875617
seg_280e3b,2.6532202
seg_284223,6.17703
seg_284923,9.459614
seg_287e60,2.7584743
seg_287fef,1.9906682
seg_288001,4.9761834
seg_2883ec,8.351851
seg_289d99,2.0327706
seg_28fc32,6.4612885
seg_29022f,2.5204961
seg_2916e3,8.006191
seg_293dbf,3.9745688
seg_293dc2,2.9507823
seg_29475f,3.3682368
seg_295b1c,8.4970045
seg_2977cd,5.308539
seg_29a073,5.4110613
seg_29acb7,4.772679
seg_29c772,5.490905
seg_29c906,4.5768676
seg_29d497,5.61351
seg_29d4c6,9.683378
seg_29e799,5.170323
seg_2a0ace,9.741144
seg_2a0afc,5.553097
seg_2a0dc0,8.049974
seg_2a2f1e,6.209246
seg_2a4551,6.9946713
seg_2a6343,7.6199737
seg_2a8351,2.9464495
seg_2aa101,2.188922
seg_2abd33,3.3362982
seg_2b2cb3,6.541611
seg_2b372b,4.037965
seg_2b4959,5.031532
seg_2b6d52,7.5895576
seg_2ba79a,1.8214318
seg_2bcbde,8.930993
seg_2be983,9.376197
seg_2bf5be,9.093724
seg_2bf9dd,7.653124
seg_2c3203,3.233401
seg_2c5e9f,6.3330464
seg_2c6011,3.7784953
seg_2c69e4,7.2655945
seg_2c762c,5.724679
seg_2cac57,9.65324
seg_2cadc0,6.1986995
seg_2cdbe3,4.1672792
seg_2d3828,6.01633
seg_2d402d,1.7819922
seg_2d427f,2.0711226
seg_2d5544,4.9358325
seg_2d7cc4,4.4645395
seg_2d92f0,9.393461
seg_2db7dc,5.024382
seg_2dc6ff,1.5234433
seg_2dccec,4.941611
seg_2dcd3a,3.334754
seg_2dcd84,7.056231
seg_2dfb91,4.123955
seg_2e2372,6.2904706
seg_2e50fb,4.2998686
seg_2e64af,4.968464
seg_2e71dd,2.90018
seg_2e88dd,7.3041153
seg_2e917f,5.5467906
seg_2e9a47,6.376653
seg_2ea616,4.2680635
seg_2eccb9,2.6996925
seg_2ece02,4.2850394
seg_2ed79b,4.350168
seg_2eddf6,7.3823504
seg_2ee95c,9.575023
seg_2efd5c,8.201293
seg_2f1664,6.081858
seg_2f4f14,4.416152
seg_2f5695,4.7506275
seg_2f60db,9.02161
seg_2f86cd,2.9241264
seg_2f8e19,7.16884
seg_2f8f6d,8.740934
seg_2f9336,6.09663
seg_2f9581,4.460833
seg_2fb672,7.958865
seg_2fe382,5.4003186
seg_301c1e,6.602299
seg_30207d,9.285988
seg_304581,5.0963287
seg_304b87,3.5860806
seg_304df5,8.200861
seg_30501b,8.40258
seg_3065ba,4.8296046
seg_30661b,4.8143687
seg_306756,6.8581266
seg_30ad2a,2.0589452
seg_30b043,3.472645
seg_30da11,4.3563147
seg_30fd84,9.444795
seg_310230,2.5085995
seg_31064b,2.021753
seg_311499,2.1581497
seg_311b5e,2.1951604
seg_3128e6,5.291765
seg_3151ff,5.415747
seg_31631c,6.8755617
seg_316f86,3.1020808
seg_318135,1.9512309
seg_31a51f,3.477478
seg_31a6cd,4.2768292
seg_31b808,6.2982087
seg_31c0f4,9.321455
seg_31d763,4.938533
seg_31d7bf,2.1000035
seg_31d810,6.9395623
seg_31ddc5,7.3655014
seg_3234ca,4.48954
seg_324447,5.949873
seg_324537,5.4990582
seg_325790,4.802122
seg_326eb7,4.875513
seg_327ed4,4.165258
seg_32906d,2.2358034
seg_32ad0f,9.412543
seg_32c904,8.485589
seg_32d747,4.874569
seg_32e763,4.31637
seg_32f3a9,5.6187954
seg_32f6df,5.736064
seg_32f72d,5.3467793
seg_32fc4e,9.64553
seg_330579,4.939826
seg_3319b5,8.214689
seg_331f2b,9.371233
seg_3340b9,5.3320804
seg_335170,2.4808228
seg_337b8c,4.8088856
seg_339f80,5.4138117
seg_33c30d,3.6271906
seg_342ce6,7.8937287
seg_343571,7.3187904
seg_3452b2,4.9412727
seg_34a2b8,4.3409386
seg_34a8f7,9.72292
seg_34abd2,2.105507
seg_34ef79,4.0380154
seg_3506d6,4.3998976
seg_35269b,9.366383
seg_355717,2.6583874
seg_355d19,8.743562
seg_35a2d7,9.199527
seg_35b009,5.0227637
seg_35b753,5.449857
seg_35ba8f,8.477275
seg_35c587,2.5468678
seg_35dd45,10.206249
seg_35ee83,4.65366
seg_36147d,3.686165
seg_361f5a,9.739671
seg_3631ec,4.714104
seg_3661de,9.650716
seg_369570,4.760932
seg_36b77f,9.497341
seg_36e32d,9.1602545
seg_3706be,7.533642
seg_373a04,6.8287954
seg_373ba6,4.7644806
seg_37608b,4.8446493
seg_3761d0,3.369727
seg_37669c,0.9311298
seg_376908,2.997536
seg_377134,4.8368382
seg_3788c5,9.158685
seg_37bf85,1.9827462
seg_37f3fb,3.8532805
seg_38001b,2.18789
seg_383b6b,4.575559
seg_383f2e,7.316285
seg_3865bc,4.187913
seg_3878d0,3.9169598
seg_389906,6.060603
seg_38ad16,9.701183
seg_38ee24,6.4649
seg_392019,5.610017
seg_39300d,2.8910232
seg_395e0e,9.033524
seg_397983,6.9383073
seg_397dc9,8.400475
seg_398a25,4.8576536
seg_39a886,5.7123246
seg_39ad50,1.5237007
seg_3a1600,4.8074994
seg_3a22ac,4.6676993
seg_3a80c5,6.3723955
seg_3a8a76,2.6573558
seg_3aca44,3.5166388
seg_3adb1a,4.236903
seg_3ae4d9,2.5661
seg_3af649,5.8972282
seg_3b2013,2.4813714
seg_3b30fd,9.594515
seg_3b4414,4.233754
seg_3b7175,4.900966
seg_3b7724,10.112636
seg_3b95d2,9.441386
seg_3b95dc,4.321484
seg_3ba485,9.57265
seg_3bb90a,4.4530263
seg_3bc9ed,6.507678
seg_3bd97e,7.8385563
seg_3bf9ac,3.2488232
seg_3bfcf6,4.0536604
seg_3c3ddf,2.6517336
seg_3c4106,2.9870172
seg_3c64fb,5.9048214
seg_3c8545,2.1172812
seg_3cba49,6.880528
seg_3cbccf,4.967942
seg_3ce740,7.8904138
seg_3cfb73,8.883467
seg_3d059a,4.3160386
seg_3d06cc,5.3866377
seg_3d19fc,3.8285582
seg_3d1cb3,4.7941523
seg_3d1f2e,4.7034636
seg_3d581c,1.92657
seg_3d6aac,6.2583284
seg_3d6e79,5.29639
seg_3d9aa0,3.9022892
seg_3db0a8,2.5945077
seg_3e00cd,9.580448
seg_3e55d5,4.442932
seg_3e87b4,2.728819
seg_3ec967,4.7144327
seg_3edf51,4.56631
seg_3f2086,9.41541
seg_3f3689,3.2696683
seg_3f3983,6.876201
seg_3f5be6,5.0791125
seg_3f80ef,5.023098
seg_3f99c8,1.8989334
seg_3fb24b,4.0805545
seg_3fc7ca,8.973937
seg_3fdae0,5.8771143
seg_407b2b,5.880637
seg_40b3aa,1.728363
seg_40f810,3.7722447
seg_411225,4.061565
seg_414d0f,5.963719
seg_4185b3,5.4445233
seg_419531,7.215278
seg_419b2a,8.111852
seg_41a267,8.814481
seg_41aadc,5.401865
seg_41ab7e,7.684211
seg_41be18,6.856113
seg_41be7d,5.9994936
seg_41f45e,6.5886364
seg_420bcc,5.1221247
seg_420d4e,6.3119884
seg_421a96,5.641836
seg_421da1,7.5054574
seg_423ebe,5.2498446
seg_425462,4.751601
seg_42648c,3.7607186
seg_4280d9,9.452617
seg_428d66,4.206804
seg_42c4c9,3.23229
seg_42e7e8,4.9175205
seg_42ff14,8.366875
seg_430e66,6.4644165
seg_43383f,4.696995
seg_434c96,2.2937222
seg_43597f,4.8789454
seg_43c6f4,7.616118
seg_440106,9.018531
seg_4401d8,6.531668
seg_441c6d,8.119693
seg_4435bd,4.571248
seg_447972,3.2516954
seg_447b8b,9.384058
seg_447cb3,8.971059
seg_44d3ca,3.7547317
seg_455b16,4.38787
seg_456149,8.578034
seg_457234,10.19112
seg_45838b,4.972838
seg_4587bb,7.128311
seg_45a8a9,2.6980512
seg_45b051,1.491474
seg_45e062,9.635324
seg_45e4ed,4.365891
seg_45e7ad,2.493626
seg_46012e,8.060153
seg_460436,7.790306
seg_461ab5,4.6586185
seg_461b63,4.712046
seg_462c1d,6.450288
seg_464839,5.5016956
seg_468bc9,9.788521
seg_468fdb,3.5925276
seg_46a42b,4.343223
seg_46b84d,7.6765757
seg_46c6d3,8.190661
seg_46dd7c,4.423748
seg_4729a7,4.2979717
seg_4743ab,7.87473
seg_4743fa,9.865675
seg_476700,4.710656
seg_476bdb,2.7778084
seg_477c83,4.242844
seg_478327,6.0966034
seg_47a48f,8.991822
seg_47d374,3.7045133
seg_47fed6,7.8387375
seg_482745,5.3546357
seg_4848e3,4.1657906
seg_484901,4.439783
seg_486973,5.631589
seg_48a4b3,6.789137
seg_48a80c,3.461147
seg_48b545,7.562719
seg_48feba,4.6511116
seg_490092,9.552329
seg_490d6e,5.219226
seg_492dc6,4.901001
seg_49322d,6.9347677
seg_49336f,4.0076094
seg_495573,9.482305
seg_496d07,2.9571743
seg_496dad,2.5862336
seg_49b0cb,10.392867
seg_49d84b,6.0511684
seg_49fdf0,8.703101
seg_4a2525,8.333718
seg_4a6096,2.269309
seg_4a719c,3.9129274
seg_4a91a9,4.2536755
seg_4a9e6b,7.44427
seg_4a9e8d,7.7467074
seg_4ab7bf,9.441526
seg_4abc29,2.9217317
seg_4acc4b,4.5064
seg_4ad5a2,5.8621626
seg_4ad674,5.309495
seg_4adeda,8.858043
seg_4ae37c,7.110064
seg_4ae712,9.237337
seg_4b0839,2.2683504
seg_4b4c91,7.5454416
seg_4b4ffb,4.164312
seg_4b8044,5.0658793
seg_4b953a,3.7879596
seg_4ba3d1,7.101575
seg_4c067a,5.509892
seg_4c12b2,2.8297534
seg_4c18e2,2.3003404
seg_4c3a2b,8.231133
seg_4c4995,5.764961
seg_4c65e6,9.299988
seg_4c8db6,8.403265
seg_4ca6de,6.748824
seg_4cb0d7,5.33194
seg_4cb9c6,4.448098
seg_4ce234,5.4962254
seg_4d0008,5.3022118
seg_4d0041,7.969128
seg_4d0c45,5.501691
seg_4d18f4,3.1801548
seg_4d2671,6.3005586
seg_4d53c2,9.621214
seg_4d5a4a,4.185708
seg_4d7c56,5.227859
seg_4d8f0f,4.718846
seg_4db886,7.9616957
seg_4db997,2.9095604
seg_4dbbd1,7.0702944
seg_4ddddc,7.2846155
seg_4dfa03,1.6813456
seg_4e0c4a,9.531502
seg_4e2c66,2.3836727
seg_4e3bd7,2.3648562
seg_4e627b,5.294081
seg_4e9646,7.1697884
seg_4ea3fa,5.6090045
seg_4ea81c,4.2566485
seg_4eb127,3.1888683
seg_4eeaef,2.6607633
seg_4eef28,8.719817
seg_4f48b4,1.8273895
seg_4f5931,9.065126
seg_4f76a2,5.0253825
seg_4f83a3,7.4155517
seg_4fa87d,8.746402
seg_4fce5b,4.061377
seg_4fd191,4.484882
seg_500108,5.4040256
seg_5009d9,2.5455198
seg_500c80,6.2468443
seg_502fab,7.6111326
seg_507065,3.8035626
seg_5090fa,6.6999636
seg_509d55,4.4793735
seg_50a667,3.7313378
seg_50b048,5.6823535
seg_50e270,6.841516
seg_511d25,8.146277
seg_512b3e,8.701956
seg_514543,4.890128
seg_5147e1,5.222068
seg_514b85,9.817949
seg_5165a4,6.5720615
seg_517345,5.593139
seg_517425,3.4966648
seg_51865e,3.8443408
seg_518b1e,3.0784397
seg_51b68c,9.129046
seg_51f0a2,3.2294497
seg_51f6fd,6.1457195
seg_521a88,7.1364985
seg_523945,1.9221892
seg_524b39,5.8131366
seg_5254ce,9.112496
seg_5255c0,7.5246487
seg_52636c,1.8249136
seg_529be4,5.144683
seg_529c99,4.3772035
seg_52c139,9.446392
seg_530a02,9.545221
seg_53103b,2.4084926
seg_5311d1,4.03606
seg_533613,8.155764
seg_53498a,3.499019
seg_53a557,4.769557
seg_53a5fd,5.9659357
seg_53bdf5,8.611378
seg_53caf1,7.5581374
seg_53d818,4.2717285
seg_53e645,5.398019
seg_53fa13,4.582352
seg_5407b0,4.1700087
seg_5445bc,4.734081
seg_54490e,7.9659195
seg_545fda,8.240558
seg_5467c8,7.758464
seg_546864,9.298038
seg_5470ca,5.134894
seg_5495ca,3.8119562
seg_54af0d,3.4470139
seg_54b0ee,6.587488
seg_54d0f3,2.7854123
seg_55239a,3.4574153
seg_552b8e,9.468079
seg_5559d9,1.7332436
seg_555f63,1.8246515
seg_5597ed,4.874324
seg_55a0c3,3.9641998
seg_55a9a4,6.4328885
seg_55b566,2.0448318
seg_55d50b,2.738421
seg_561cf4,2.62583
seg_563059,5.9235334
seg_5639b3,4.9423156
seg_566efe,9.293914
seg_56e3e7,9.471838
seg_56e6f1,5.6347065
seg_56ebc7,3.7534223
seg_570a20,4.0866494
seg_570d69,9.107194
seg_572172,6.1677837
seg_5759c9,7.08624
seg_5765b6,6.684635
seg_578e84,9.870549
seg_57908c,3.992122
seg_57b6c0,6.061114
seg_57dd68,9.23516
seg_57ea44,2.781911
seg_580b65,6.9825554
seg_581fac,2.9588656
seg_585872,7.762767
seg_586726,2.7842867
seg_586c0f,4.8142357
seg_5887a8,9.229002
seg_588f61,2.3202534
seg_58d52d,9.27346
seg_58e74b,2.6093304
seg_58e9f9,8.831239
seg_58ea74,9.044556
seg_59058a,1.7232233
seg_590fa5,4.228709
seg_591954,9.109886
seg_5924f5,4.0036697
seg_592807,7.058692
seg_593c34,4.7418833
seg_5965d8,3.3917043
seg_596ae3,7.155412
seg_5975f4,4.489067
seg_597bd6,7.077357
seg_59818b,6.6994147
seg_59cd7d,2.5822787
seg_59cfdb,8.982508
seg_59d484,5.409542
seg_59de0b,1.7758414
seg_59e1db,7.6387672
seg_59eb97,4.9603343
seg_5a0479,5.3927674
seg_5a1adb,4.944452
seg_5a242e,7.1714773
seg_5a67b5,8.001806
seg_5a947e,4.8720403
seg_5abfdd,5.0241585
seg_5ad847,3.4334502
seg_5b392b,1.6898068
seg_5b7325,3.370225
seg_5b8c39,4.0521116
seg_5bc0b0,7.936981
seg_5bd9ae,4.2227693
seg_5bdb47,2.7710662
seg_5bfbf0,3.5935595
seg_5c0929,4.604135
seg_5c1a4d,2.5980659
seg_5c530f,4.217106
seg_5c57a8,2.4328644
seg_5c8ae5,4.1292267
seg_5c9077,7.6403403
seg_5cd98b,4.184285
seg_5cde88,1.9211981
seg_5cfba9,8.947742
seg_5cfdc4,5.0609617
seg_5d333e,8.087458
seg_5d45db,6.3452864
seg_5d92af,6.7582064
seg_5d94b2,2.6997273
seg_5e020f,4.7656274
seg_5e0902,3.245437
seg_5e1bba,5.5982685
seg_5e541f,2.058965
seg_5e635a,2.851543
seg_5e668a,8.965042
seg_5e70a7,7.4662423
seg_5e7abf,4.4177485
seg_5e8ef4,6.751671
seg_5eb380,3.289246
seg_5ec0e3,8.629967
seg_5ed47e,9.4318075
seg_5ef47e,5.548586
seg_5f0a92,4.3852043
seg_5f24d3,7.8205166
seg_5f352e,2.3492138
seg_5f355e,7.922967
seg_5f46a5,7.3531003
seg_5f7fd9,5.2294254
seg_5fe414,3.2351034
seg_60277f,3.3767636
seg_6074f9,4.33587
seg_607559,7.208759
seg_60ab20,9.720772
seg_60b696,4.6079416
seg_60dacd,9.268366
seg_60df2a,5.4464245
seg_610379,4.696593
seg_61219c,5.167721
seg_613702,4.084513
seg_614b50,1.3191392
seg_6153ca,8.988284
seg_6167f0,5.25672
seg_616c8b,9.431589
seg_61b50d,4.7472014
seg_61f504,4.43708
seg_620ee4,5.628504
seg_622e9d,3.1054344
seg_62331a,4.989797
seg_6262c4,8.018041
seg_629822,4.4373007
seg_62a403,9.698412
seg_62c582,2.633337
seg_63130f,9.716385
seg_633651,4.749474
seg_634180,4.412522
seg_634f05,2.4311879
seg_635770,7.4920588
seg_63582a,9.249534
seg_63c13d,5.771201
seg_63c518,3.1350212
seg_63c8e4,9.617579
seg_63c983,3.8746405
seg_63c9a3,4.2437778
seg_63d651,4.5272655
seg_6422d1,7.0050263
seg_643d1f,5.0077205
seg_643f86,7.8526735
seg_64bcb9,9.114137
seg_64be5d,9.094961
seg_64be91,8.828376
seg_64daae,2.0542595
seg_64dcf0,5.5370417
seg_64f8dc,5.3884096
seg_650de2,5.0021186
seg_651808,2.7205007
seg_652cc2,3.7690415
seg_655780,4.0169396
seg_655ad6,7.674879
seg_655cae,2.3004751
seg_658bf4,1.8104025
seg_659ff8,5.1993246
seg_65b962,4.991678
seg_65c4e1,6.9921646
seg_65ef95,4.580059
seg_65f01e,9.481215
seg_65fbac,8.431881
seg_660fe1,3.816727
seg_660fef,6.617904
seg_661629,3.12963
seg_666056,4.7729893
seg_6681ee,1.602866
seg_66820a,2.847554
seg_6696d0,4.817962
seg_66b7c3,7.0978694
seg_66e45a,5.6233196
seg_66ed4d,2.965593
seg_670bde,4.603836
seg_67330f,5.969886
seg_673c60,4.122209
seg_67599b,6.6328125
seg_679dd2,6.509996
seg_67aa76,5.197861
seg_68102c,9.966658
seg_683ddf,3.42599
seg_686edc,5.7237253
seg_687a5c,2.0670874
seg_68a484,8.620112
seg_68da94,3.3420334
seg_691a72,5.7854824
seg_692e7a,8.427394
seg_6951e0,4.173841
seg_695380,2.1177955
seg_696621,4.968911
seg_6968c8,4.407012
seg_69787a,7.174597
seg_69a230,4.654782
seg_69a53e,5.362487
seg_69dbad,5.4769945
seg_6a05e7,4.77885
seg_6a116b,5.028233
seg_6a26de,3.4816017
seg_6a45a0,5.056137
seg_6a4ad1,8.958836
seg_6ab188,6.1365094
seg_6ac67a,4.405842
seg_6ac82a,3.0602975
seg_6ae32d,4.414045
seg_6b0107,6.8946934
