seg_id,time_to_failure
seg_07f37c,4.9321171626976135
seg_07f8df,4.478929887902109
seg_07fc6d,7.652046458534573
seg_086a61,9.175222190492628
seg_0870ab,5.775339077860145
seg_0879a8,8.9701631679819
seg_08b136,8.40402930046921
seg_08f441,3.7406958110202826
seg_08fd5b,4.528167496930337
seg_091c9d,9.550075150218595
seg_093a0a,8.141167360985856
seg_0968f1,8.26449097619402
seg_0981f3,1.7469704675640287
seg_09dd59,7.315710453565316
seg_09ed4e,9.75451003929668
seg_09f0ff,4.614498447030292
seg_0a0fbb,10.527927426027759
seg_0a1bd0,5.33526841968312
seg_0a42ba,9.248953205045474
seg_0a45a1,4.317111166358767
seg_0a97c4,5.342553814433108
seg_0aa0fb,6.980061757625072
seg_0b07c7,4.740037578323063
seg_0b082e,9.413999128793467
seg_0b32f7,3.176333577862602
seg_0b3b94,5.568168059914956
seg_0b48c4,3.7080587336530924
seg_0b4b24,3.499126898993154
seg_0b54ac,4.255268559474553
seg_0b76f5,9.821290308398147
seg_0b9ad8,6.942815852990975
seg_0b9ba3,9.845598432183646
seg_0ba210,10.81473972951526
seg_0ba585,5.092402007828741
seg_0bb5fd,5.268744002086964
seg_0bc877,1.3133895991023792
seg_0be6ee,1.5991666159999114
seg_0c12cc,7.84511423879253
seg_0c1d3a,3.71381080484673
seg_0c247b,5.914465827034223
seg_0c3943,3.1088556536406484
seg_0c4e31,2.1842340275733476
seg_0c74cf,2.570129215885231
seg_0c8502,10.204501728987202
seg_0c89ce,6.108508194530417
seg_0c9aa8,9.523459675161213
seg_0cb81b,2.993215156049928
seg_0cca14,4.534406954040515
seg_0cdcc8,2.573534514817129
seg_0cf651,3.4750302927146093
seg_0d0250,3.986292861094762
seg_0d04b9,5.040003532321543
seg_0d13a7,4.663247816351236
seg_0d434c,9.61753610710673
seg_0d540e,2.811233284777586
seg_0d663a,8.83078555635675
seg_0d6d68,5.424647084974981
seg_0d762e,6.237071598166426
seg_0d833c,7.791596123131216
seg_0dae4b,3.499806976807349
seg_0dc38f,2.2257811409790293
seg_0dcc40,6.49025705456263
seg_0df469,4.465512800718238
seg_0df75c,11.105711997828053
seg_0dfe8c,4.663502313136291
seg_0e1370,1.9529638693177955
seg_0e1fbe,5.484062316240897
seg_0e3739,5.627925208409033
seg_0e3d44,2.3657814413419147
seg_0e3ed2,2.0859884678578284
seg_0e4833,11.21758751986249
seg_0e7cc5,6.830265753219715
seg_0e8b79,9.424097395291824
seg_0e9987,4.811836425614615
seg_0e9bb3,5.363336213176945
seg_0eb333,1.3383481530309156
seg_0ebfd9,5.343538849752372
seg_0f565c,3.922119067503081
seg_0f74a3,6.1831135397802655
seg_0f8961,9.706814091389312
seg_0fc67a,9.665543349107976
seg_0fca83,4.534601558852023
seg_0fd3ff,3.065014970096422
seg_1010ad,8.154634497234543
seg_103b32,4.079016067931661
seg_105cd9,3.5737438950740623
seg_1084af,5.92552906302808
seg_10a595,3.733625208300669
seg_10c09d,8.617257088097698
seg_10f3a6,4.434103135226087
seg_112b81,6.074156615250422
seg_1144bc,11.334124313755412
seg_114b79,5.403415496882144
seg_115617,3.4319526178492197
seg_115a92,4.309242044214284
seg_11647f,4.482347295340697
seg_117278,4.905032639994897
seg_117ff4,4.812606041706272
seg_11860f,5.441231304412599
seg_1201e8,4.8020920010344526
seg_121446,7.595666807438238
seg_121cba,4.180417841269036
seg_122ba9,4.443012449965818
seg_123dd4,8.722109425025042
seg_12ac20,9.958652147259864
seg_12b9ba,5.08219645014633
seg_12ee6e,4.2044051892968355
seg_130e17,3.1713822640313536
seg_13468a,5.128548195106009
seg_136285,5.8606816462465305
seg_136695,7.509985273637449
seg_137f8a,7.799996729239887
seg_138807,5.759770146850746
seg_13c2f0,4.908080888265863
seg_13e25f,7.339269075663696
seg_140bc5,2.507608902219363
seg_141f34,10.710818955982495
seg_146926,9.675971995132226
seg_148698,9.128910414350003
seg_14ad27,1.5368066801449913
seg_14c054,8.068088820120101
seg_14c371,8.323564074038178
seg_14c435,3.4809239773221865
seg_14c89d,5.109499877750295
seg_14c8ce,7.274954760255946
seg_14d1d3,6.0890141178453625
seg_14f5f0,8.122769953502416
seg_151368,7.248484713806989
seg_151d92,2.151392778552486
seg_153d6a,10.251351455292523
seg_154361,7.809960037463157
seg_1562cb,10.756073998435111
seg_158691,3.1834920065973167
seg_158764,5.371303564187723
seg_15adff,3.6926469211575976
seg_15bf25,7.6386356181793875
seg_15c9f9,2.4651908944706746
seg_161aeb,7.5512350386495655
seg_161f5f,2.411449203850907
seg_162fc4,6.5995030170255635
seg_16566c,4.874981202862978
seg_166f70,9.604222110734758
seg_168d1c,6.280770552427203
seg_16a270,7.595244456598084
seg_16c3a7,5.158761685412037
seg_17067e,4.7622706590905866
seg_170684,7.344498172688963
seg_170a0c,9.284220847401048
seg_176542,7.287094139294254
seg_17799c,7.153618339415197
seg_179d90,8.010199720288346
seg_17adc0,4.5378753966691425
seg_17d1ff,5.654827674750368
seg_17e596,8.040233467617485
seg_180481,4.6871413156092325
seg_18096a,7.400637567573449
seg_1815fe,8.928810937416506
seg_1827c5,9.807274412689685
seg_184222,4.481780627049306
seg_185ad6,8.280967625937866
seg_18d1d0,4.0984152707502295
seg_18d307,2.287876462553459
seg_18f633,1.4066687359489152
seg_18f853,5.845650111533654
seg_18fb65,3.6669204965564632
seg_193404,9.59620905361894
seg_19515c,5.0995902813945575
seg_195eda,6.234691894457001
seg_1969c8,7.863683167917111
seg_19b08e,4.040801204048898
seg_19b9dd,6.187227574763005
seg_19e1ff,7.194487597981789
seg_19ec5c,10.813173553967566
seg_1a0e94,9.484026889300775
seg_1a0eca,5.508261480036072
seg_1a671a,4.857125976327234
seg_1a791c,4.677273415553532
seg_1a8e06,3.196398833103012
seg_1a8f0d,4.4276856465502075
seg_1a8f2c,6.6963894136602
seg_1abcaf,1.763300846333709
seg_1ac9e2,4.451007408572991
seg_1ae362,7.851905854784559
seg_1afa29,2.0684353507253945
seg_1b08a4,5.870109438133295
seg_1b1ad8,4.63041136755296
seg_1b2298,8.16184757823064
seg_1b78af,4.530483460941491
seg_1baf33,4.346511434935792
seg_1bd38e,9.1131991499695
seg_1bf7b3,3.2273198957223257
seg_1c401b,6.76337513570586
seg_1c4c5b,5.222193292130373
seg_1c4e72,5.633108527279387
seg_1c849d,5.010548684865307
seg_1c904f,2.74111673106338
seg_1c929e,5.129662833413089
seg_1cb942,10.488198356882414
seg_1cd352,6.036725524361623
seg_1cf1b5,4.896850184011169
seg_1d044c,2.6934630638486623
seg_1d11e5,4.3863466861622324
seg_1d596d,4.415678352356759
seg_1d980f,4.425240548794477
seg_1da819,4.677399563264112
seg_1db443,5.833704130893284
seg_1db8e8,11.0876569684302
seg_1dec9c,10.406813208521315
seg_1e0523,3.7179804808073182
seg_1e0b82,7.77964630075876
seg_1e572b,8.370386417595228
seg_1e617a,3.7810484005702394
seg_1e61d6,3.305097138290671
seg_1e677e,5.2175555765075625
seg_1eae76,6.5303756563734625
seg_1ebe6b,4.1624635729771855
seg_1ece48,4.194128396033648
seg_1eeb8f,3.578850940968118
seg_1ef708,2.6162018166197414
seg_1f1e60,8.81216431450307
seg_1f3d44,6.935090288515971
seg_1f3ede,3.612400271163233
seg_1f5240,4.924678369856633
seg_1f7cf8,3.097519555664394
seg_1f9aed,5.56653337880939
seg_1fa983,2.7313540932291747
seg_1fc7ab,5.9627934232055395
seg_1fe311,10.343808383725674
seg_2005a7,6.089757104366617
seg_2018c8,10.365334305994702
seg_204dc6,3.015126762232308
seg_208ba5,3.5987410980251298
seg_2099f4,5.754729522360686
seg_20a990,4.127493425245348
seg_20b8d0,5.560849551595538
seg_20cbac,4.4534669191355984
seg_20cc25,2.1397296934075714
seg_20d9de,9.597196633124394
seg_20e9ad,5.493050795517092
seg_210388,6.24178860516463
seg_211299,6.7480548254616
seg_211486,8.834917008689148
seg_214492,3.6931041761205052
seg_217eed,4.078199202742757
seg_218049,3.4849860105108292
seg_21eebb,4.985375592244008
seg_21faa9,10.62547019937674
seg_222c5f,1.785286585985591
seg_225320,10.640364858082261
seg_226e60,7.656236155667535
seg_229eda,5.632470685874341
seg_22e509,4.251185305841795
seg_2313d1,5.549150417192868
seg_232559,10.0012125604753
seg_23323e,3.7266780231592294
seg_2367fb,8.363997059391886
seg_238242,8.383357460790284
seg_2383c2,6.000496893117361
seg_2396a2,2.1590129256714587
seg_23b123,11.474818288979236
seg_23bdf9,6.654547490782421
seg_23c947,1.9850157196736065
seg_23efb0,5.9062310162997615
seg_23f823,3.6939901889065148
seg_23fe27,6.646850959743119
seg_241266,3.5181633185945653
seg_24157a,5.730834759535878
seg_24458d,4.936140260071625
seg_2465ce,6.771901889630977
seg_247262,5.728761984207518
seg_24ba8d,5.811605073643728
seg_24c078,3.6314830958762965
seg_24c1c9,4.902115364589622
seg_24e071,4.652862131913435
seg_24f338,1.0147906363922856
seg_257b8a,6.399989875701909
seg_2597af,5.139247342884824
seg_259c63,4.457701768816264
seg_259d65,4.619909476191606
seg_259dd3,8.61387601793233
seg_25aa9f,10.457513209000648
seg_25ab3f,3.5834215886370204
seg_25b38a,7.478752807593059
seg_25c8dc,7.124256663210212
seg_25cca7,7.0080985834105824
seg_25e76d,2.799863639092564
seg_26049e,8.835272878090406
seg_263deb,5.172254223940832
seg_263fb3,2.7335686082640676
seg_2642d0,4.864537389702718
seg_2642d4,5.671493018797742
seg_264c7d,7.13474873726741
seg_266805,5.220316510778116
seg_266c6e,5.489082508926071
seg_266d4e,5.768758581687007
seg_268249,6.931901237016177
seg_268625,3.2296786994367497
seg_268956,5.364934666245653
seg_26a2a0,1.1391705341717624
seg_26cba3,3.294471064554637
seg_26edaa,10.171993078269134
seg_2700bd,5.217864912085043
seg_272a47,1.704179474007924
seg_274a1a,6.4549098919067776
seg_2774c4,10.828166944924305
seg_279725,8.304573752237207
seg_27a282,4.9235563918009575
seg_27b7c8,7.950182365335717
seg_27db4d,6.542362599897411
seg_27de37,7.729216811862329
seg_27f532,8.760750258151552
seg_27ff17,5.110268560016085
seg_280863,1.2641433886184132
seg_280e3b,1.8442209459439711
seg_284223,6.941279446290832
seg_284923,9.276920664989893
seg_287e60,2.925823282452575
seg_287fef,2.1364316032316992
seg_288001,5.41395660798546
seg_2883ec,8.780352363837233
seg_289d99,2.2591105616803135
seg_28fc32,6.792022998421999
seg_29022f,2.2335708121057
seg_2916e3,7.93694682542232
seg_293dbf,3.6421833096884937
seg_293dc2,2.8843809442647173
seg_29475f,3.60578106998887
seg_295b1c,9.00519396738025
seg_2977cd,5.467245910302722
seg_29a073,5.644626235422516
seg_29acb7,4.673109436700407
seg_29c772,5.561886050730505
seg_29c906,4.453211443014948
seg_29d497,6.1116824021023834
seg_29d4c6,10.122894225844902
seg_29e799,5.311230640042845
seg_2a0ace,10.313020606053897
seg_2a0afc,5.936855120612245
seg_2a0dc0,8.384825272074657
seg_2a2f1e,6.770877384226083
seg_2a4551,6.986000306855475
seg_2a6343,8.017925841320993
seg_2a8351,3.4049297122888897
seg_2aa101,2.257291994025604
seg_2abd33,3.266997142549644
seg_2b2cb3,7.092696357633235
seg_2b372b,4.371878355633475
seg_2b4959,4.806558898792696
seg_2b6d52,7.5635599596878365
seg_2ba79a,1.8916151314513174
seg_2bcbde,8.5619090828955
seg_2be983,9.196433883165923
seg_2bf5be,9.200304513086621
seg_2bf9dd,7.537492859023677
seg_2c3203,3.6735053781272886
seg_2c5e9f,6.852288569497977
seg_2c6011,3.643767757292858
seg_2c69e4,7.005837015052452
seg_2c762c,5.517177622851727
seg_2cac57,10.220825448320555
seg_2cadc0,6.468241063912705
seg_2cdbe3,4.575492066577977
seg_2d3828,6.188112850691687
seg_2d402d,1.8831501705342362
seg_2d427f,2.1144243326888046
seg_2d5544,5.027239802865938
seg_2d7cc4,4.5410220401654895
seg_2d92f0,9.429665421602454
seg_2db7dc,4.725094864140397
seg_2dc6ff,1.715875536129647
seg_2dccec,4.917109207946919
seg_2dcd3a,3.082038155648206
seg_2dcd84,6.17168544370602
seg_2dfb91,4.303807463769067
seg_2e2372,6.0258513307161365
seg_2e50fb,4.224843424272922
seg_2e64af,5.183016840280289
seg_2e71dd,3.2316257058720113
seg_2e88dd,8.295149663107964
seg_2e917f,5.850338324599283
seg_2e9a47,6.785136435148479
seg_2ea616,4.236391014517675
seg_2eccb9,3.0430983268114007
seg_2ece02,4.11026896191297
seg_2ed79b,4.419769897958668
seg_2eddf6,6.768129266883533
seg_2ee95c,9.793304497335157
seg_2efd5c,8.323916291102432
seg_2f1664,5.966162191016065
seg_2f4f14,4.672808607249794
seg_2f5695,4.892247305794786
seg_2f60db,9.347542443672774
seg_2f86cd,1.4640160470976298
seg_2f8e19,7.1001234351608895
seg_2f8f6d,9.225800719659787
seg_2f9336,6.1691505653257765
seg_2f9581,4.552835814355785
seg_2fb672,7.944846893079852
seg_2fe382,5.62018657288495
seg_301c1e,6.883943974819227
seg_30207d,10.065088016628147
seg_304581,5.158912004955641
seg_304b87,3.4193870124616295
seg_304df5,8.325050265882988
seg_30501b,8.005680471686423
seg_3065ba,4.811757335629158
seg_30661b,4.580502814573128
seg_306756,6.414410116336649
seg_30ad2a,2.2106908902236
seg_30b043,3.426854896651003
seg_30da11,4.139193866970959
seg_30fd84,9.63586010633212
seg_310230,2.2556244448779355
seg_31064b,2.303647182966165
seg_311499,2.3926400300816795
seg_311b5e,2.2509460131706875
seg_3128e6,5.447394815334679
seg_3151ff,5.442626372732002
seg_31631c,7.3830108177944105
seg_316f86,2.778368992638071
seg_318135,1.7946766671621162
seg_31a51f,3.3323329626754914
seg_31a6cd,4.219438844011165
seg_31b808,6.58100526545561
seg_31c0f4,9.52900603447415
seg_31d763,5.354918436077469
seg_31d7bf,2.2649722509922867
seg_31d810,7.06869479559075
seg_31ddc5,7.332353498673774
seg_3234ca,4.587879887173518
seg_324447,6.003770810145852
seg_324537,5.661790038765934
seg_325790,4.950632577109104
seg_326eb7,4.865057359825437
seg_327ed4,4.8382667154906125
seg_32906d,2.2044801958311155
seg_32ad0f,9.747824920751736
seg_32c904,8.890700117136362
seg_32d747,4.7618730646769105
seg_32e763,4.139965238019909
seg_32f3a9,5.84213330702762
seg_32f6df,6.0404657226428515
seg_32f72d,5.337785148494118
seg_32fc4e,10.111541216848789
seg_330579,5.246276716011289
seg_3319b5,8.067860803091662
seg_331f2b,10.263889941406955
seg_3340b9,5.539806133778757
seg_335170,2.87268823630518
seg_337b8c,5.115393279323235
seg_339f80,5.166553964860373
seg_33c30d,3.809536064331769
seg_342ce6,7.880729240737969
seg_343571,7.8042633349940616
seg_3452b2,4.9438365324804865
seg_34a2b8,3.886910944181909
seg_34a8f7,9.853901722969704
seg_34abd2,2.2788660001192738
seg_34ef79,3.829983256091054
seg_3506d6,4.723745690586543
seg_35269b,9.567332041979057
seg_355717,2.674954230114622
seg_355d19,8.98463761317771
seg_35a2d7,8.778806337710648
seg_35b009,5.6582923958426825
seg_35b753,5.334899439011906
seg_35ba8f,8.422147354082496
seg_35c587,0.46575976461174384
seg_35dd45,10.619669245287582
seg_35ee83,4.835915164529865
seg_36147d,4.0823180669204016
seg_361f5a,10.731127465541114
seg_3631ec,4.776523454937046
seg_3661de,9.577103368523217
seg_369570,4.988108348257287
seg_36b77f,9.790845717935781
seg_36e32d,10.11219074003318
seg_3706be,7.223785197622419
seg_373a04,7.183855934865506
seg_373ba6,4.85077494938987
seg_37608b,5.484465298891609
seg_3761d0,3.7551167521658044
seg_37669c,-0.5115872116208493
seg_376908,3.046677680042922
seg_377134,5.103666355538485
seg_3788c5,9.384876533191028
seg_37bf85,2.178833562315594
seg_37f3fb,3.96420665808696
seg_38001b,2.0731141279058645
seg_383b6b,4.329949064467018
seg_383f2e,7.387974152318111
seg_3865bc,4.161516132763768
seg_3878d0,3.4921089079610055
seg_389906,5.862282845426261
seg_38ad16,10.423667954510734
seg_38ee24,7.361198738165445
seg_392019,5.560322025243636
seg_39300d,3.4098378817758426
seg_395e0e,9.342721824264231
seg_397983,7.070948178401727
seg_397dc9,8.595459593559212
seg_398a25,4.960347014467834
seg_39a886,6.164079112570199
seg_39ad50,1.3603583121336669
seg_3a1600,4.4241079309879074
seg_3a22ac,5.166540467563323
seg_3a80c5,7.063323596713985
seg_3a8a76,3.234704121051118
seg_3aca44,3.8110495856443096
seg_3adb1a,4.585743492328424
seg_3ae4d9,2.592071419317312
seg_3af649,6.17545800239675
seg_3b2013,2.296730514174328
seg_3b30fd,10.58093009367942
seg_3b4414,4.40463805504744
seg_3b7175,4.840126212861423
seg_3b7724,10.692993868215762
seg_3b95d2,9.2502056277802
seg_3b95dc,4.092798442496632
seg_3ba485,9.492931735716274
seg_3bb90a,4.7737843473075605
seg_3bc9ed,7.066668036744272
seg_3bd97e,7.369144823200008
seg_3bf9ac,3.8431286895523957
seg_3bfcf6,3.982169939274718
seg_3c3ddf,2.8093155947518427
seg_3c4106,3.5765247483123854
seg_3c64fb,5.384480180845184
seg_3c8545,2.1221992086176673
seg_3cba49,6.8040565657930765
seg_3cbccf,5.125376338531123
seg_3ce740,7.961900662544053
seg_3cfb73,9.471716582841395
seg_3d059a,4.871132500186968
seg_3d06cc,5.218016549280219
seg_3d19fc,3.937092338022353
seg_3d1cb3,4.944698232876294
seg_3d1f2e,4.588956265170463
seg_3d581c,1.826570248258281
seg_3d6aac,6.106975889901287
seg_3d6e79,5.194291397865186
seg_3d9aa0,4.679497610449971
seg_3db0a8,2.819195967332144
seg_3e00cd,9.73061735762674
seg_3e55d5,4.348204174855278
seg_3e87b4,2.4095910656764543
seg_3ec967,4.697388716646923
seg_3edf51,4.702365710448203
seg_3f2086,10.004903867529286
seg_3f3689,3.655554861625638
seg_3f3983,6.816832078012476
seg_3f5be6,5.276506710046011
seg_3f80ef,5.1912043777115064
seg_3f99c8,2.063166152373628
seg_3fb24b,4.127198157561111
seg_3fc7ca,9.11209578207363
seg_3fdae0,6.131806599816833
seg_407b2b,6.396524461057515
seg_40b3aa,2.0466176304868893
seg_40f810,3.4620833403827644
seg_411225,3.7221971687115687
seg_414d0f,5.968510528896536
seg_4185b3,5.25495656943831
seg_419531,7.480489302765454
seg_419b2a,8.010402968858033
seg_41a267,8.847590701306421
seg_41aadc,5.390047848367113
seg_41ab7e,7.559393066768576
seg_41be18,6.160363476307634
seg_41be7d,6.04700237749978
seg_41f45e,6.538871906597819
seg_420bcc,5.177925456018966
seg_420d4e,6.411018219487619
seg_421a96,5.967635428290304
seg_421da1,7.411126438851351
seg_423ebe,5.533585791319569
seg_425462,4.888932375134186
seg_42648c,3.932734672685433
seg_4280d9,9.197031092793395
seg_428d66,4.2308071635444096
seg_42c4c9,1.6499429661916338
seg_42e7e8,4.609999302502638
seg_42ff14,9.019953305634271
seg_430e66,6.254500930437734
seg_43383f,4.6750355528845144
seg_434c96,2.4254000589724
seg_43597f,5.277139640340739
seg_43c6f4,7.542992722804684
seg_440106,9.231748373812161
seg_4401d8,7.101447946621283
seg_441c6d,8.495578529123145
seg_4435bd,5.3512840759952045
seg_447972,3.6856160148343173
seg_447b8b,9.352961385273419
seg_447cb3,8.755442385086393
seg_44d3ca,4.539289323887578
seg_455b16,4.213788980059212
seg_456149,8.728659428501032
seg_457234,11.453545675468922
seg_45838b,4.773205404268606
seg_4587bb,7.554646755027783
seg_45a8a9,2.894083055306737
seg_45b051,1.302973040302436
seg_45e062,10.332650381338112
seg_45e4ed,4.219849394215634
seg_45e7ad,2.6045693277400916
seg_46012e,8.289707583861242
seg_460436,8.467578355924752
seg_461ab5,5.828938278404257
seg_461b63,4.508661671231107
seg_462c1d,7.160346970506794
seg_464839,5.717218926482952
seg_468bc9,10.368076146393356
seg_468fdb,3.6508978481301027
seg_46a42b,4.855749898733643
seg_46b84d,8.326314482157022
seg_46c6d3,8.156193511355742
seg_46dd7c,4.566102790167861
seg_4729a7,4.261578997242191
seg_4743ab,8.405317191076461
seg_4743fa,10.040593121063035
seg_476700,4.810945725772581
seg_476bdb,2.871672194925486
seg_477c83,5.011427801998548
seg_478327,6.302539305290429
seg_47a48f,9.16277711867658
seg_47d374,3.7645936762608927
seg_47fed6,8.76689686217717
seg_482745,5.450057778047153
seg_4848e3,4.466984356511967
seg_484901,4.227232610797205
seg_486973,6.446857363409185
seg_48a4b3,7.1407636513506985
seg_48a80c,3.7130435113239852
seg_48b545,7.52673155832556
seg_48feba,5.000629708275324
seg_490092,9.539741550895997
seg_490d6e,4.909408740463664
seg_492dc6,5.1455925310997825
seg_49322d,7.448633919599183
seg_49336f,3.7754350937334036
seg_495573,9.575417252227316
seg_496d07,3.1597083530162995
seg_496dad,2.738958720057667
seg_49b0cb,11.144902371654121
seg_49d84b,5.967089474770591
seg_49fdf0,9.02039578541744
seg_4a2525,9.098139536772283
seg_4a6096,2.63416068780723
seg_4a719c,4.050334533250293
seg_4a91a9,4.246850385239691
seg_4a9e6b,7.59073150703805
seg_4a9e8d,7.230537274227867
seg_4ab7bf,9.2447956536653
seg_4abc29,2.892326932373294
seg_4acc4b,4.653431574388515
seg_4ad5a2,5.969878533033988
seg_4ad674,5.581995636697503
seg_4adeda,9.314367615924903
seg_4ae37c,7.676896062807259
seg_4ae712,8.861589483479587
seg_4b0839,2.664370486925918
seg_4b4c91,7.780919033503732
seg_4b4ffb,3.8385814501779576
seg_4b8044,5.139421240189359
seg_4b953a,4.249507749489998
seg_4ba3d1,6.818398518028971
seg_4c067a,5.755452630111108
seg_4c12b2,3.2345444444332543
seg_4c18e2,2.676967030688297
seg_4c3a2b,8.787796410601072
seg_4c4995,6.471493022209529
seg_4c65e6,9.699511549735416
seg_4c8db6,8.823927208004852
seg_4ca6de,6.906202016758698
seg_4cb0d7,5.492323358210501
seg_4cb9c6,4.459676097313332
seg_4ce234,5.634622909204199
seg_4d0008,5.587619904648614
seg_4d0041,8.395541456861974
seg_4d0c45,5.753847283310188
seg_4d18f4,3.1151618048678076
seg_4d2671,6.355789590970085
seg_4d53c2,9.399148325463239
seg_4d5a4a,3.9384173973606265
seg_4d7c56,5.819170662567421
seg_4d8f0f,4.858304754491678
seg_4db886,7.1438869731451184
seg_4db997,2.3349324167808163
seg_4dbbd1,7.549781907609985
seg_4ddddc,7.199816952269452
seg_4dfa03,1.3495101430749856
seg_4e0c4a,9.91569705906952
seg_4e2c66,2.8213618754092975
seg_4e3bd7,2.640818200643025
seg_4e627b,5.655135435624539
seg_4e9646,7.216617666087677
seg_4ea3fa,5.5598725454441595
seg_4ea81c,4.213860610253891
seg_4eb127,3.5044286228156807
seg_4eeaef,2.480397723601709
seg_4eef28,9.281748780461067
seg_4f48b4,1.9388580937450797
seg_4f5931,8.770024234801781
seg_4f76a2,5.553984201933327
seg_4f83a3,7.281027901785182
seg_4fa87d,8.800599372606872
seg_4fce5b,4.2557680341371
seg_4fd191,4.86320053621855
seg_500108,5.305896179131219
seg_5009d9,2.7207135395486146
seg_500c80,6.662709664462908
seg_502fab,7.466827188725256
seg_507065,3.822696902199755
seg_5090fa,6.436681921830177
seg_509d55,4.175931358899539
seg_50a667,3.6536838008427366
seg_50b048,5.945459134459451
seg_50e270,7.657460695058307
seg_511d25,8.495156712920538
seg_512b3e,8.793324811949788
seg_514543,4.987731409315302
seg_5147e1,5.3859694507136275
seg_514b85,10.704508295046049
seg_5165a4,6.674639407530799
seg_517345,5.508806669852266
seg_517425,3.846234066601869
seg_51865e,4.245703014435002
seg_518b1e,3.4995545360538927
seg_51b68c,9.335803686789518
seg_51f0a2,3.1184442413292572
seg_51f6fd,6.452592203730592
seg_521a88,7.041178182262637
seg_523945,1.910577827566681
seg_524b39,5.901296458856336
seg_5254ce,9.06895298305874
seg_5255c0,7.3630355036017825
seg_52636c,1.7259959965281495
seg_529be4,5.4925178282523115
seg_529c99,4.350146310830518
seg_52c139,9.397870922394963
seg_530a02,10.089831128417266
seg_53103b,2.628580082001349
seg_5311d1,4.920544182730237
seg_533613,8.239654384408869
seg_53498a,3.6049362247185854
seg_53a557,4.812619466237265
seg_53a5fd,6.479782258664795
seg_53bdf5,8.93557990826248
seg_53caf1,8.044830920307868
seg_53d818,4.0060503731092005
seg_53e645,4.9623185736865025
seg_53fa13,4.676942964899308
seg_5407b0,4.690711763044352
seg_5445bc,4.799656692775988
seg_54490e,8.418042373235743
seg_545fda,8.475775132375382
seg_5467c8,7.489646132368353
seg_546864,10.228883104916644
seg_5470ca,5.1958811697956895
seg_5495ca,4.319422158029783
seg_54af0d,4.2928401141261014
seg_54b0ee,6.211380035824073
seg_54d0f3,3.144054211222806
seg_55239a,3.380932421274724
seg_552b8e,9.122199769891472
seg_5559d9,1.6775816445461258
seg_555f63,1.86699883132203
seg_5597ed,5.076796819940387
seg_55a0c3,3.8060288972483023
seg_55a9a4,6.6792706616173065
seg_55b566,2.3485755836094313
seg_55d50b,2.891817145228947
seg_561cf4,3.1778965360178746
seg_563059,5.755689015583175
seg_5639b3,5.030507739223231
seg_566efe,9.168956785559043
seg_56e3e7,9.673284387752869
seg_56e6f1,6.090251642358704
seg_56ebc7,4.0146921290238655
seg_570a20,4.185410100571721
seg_570d69,9.277146558679716
seg_572172,6.1208187098619415
seg_5759c9,8.061877303647861
seg_5765b6,7.146066453062213
seg_578e84,10.49606857049912
seg_57908c,3.7425605919039526
