seg_id,time_to_failure
seg_1f7cf8,2.6438572
seg_1f9aed,5.2677064
seg_1fa983,2.5471892
seg_1fc7ab,6.094741
seg_1fe311,11.045213
seg_2005a7,9.310559
seg_2018c8,8.380943
seg_204dc6,2.0181892
seg_208ba5,3.0200243
seg_2099f4,5.4549074
seg_20a990,4.4787097
seg_20b8d0,6.571836
seg_20cbac,3.01331
seg_20cc25,1.8074056
seg_20d9de,10.861256
seg_20e9ad,4.3426633
seg_210388,4.7520256
seg_211299,5.200271
seg_211486,8.655188
seg_214492,7.2794404
seg_217eed,4.9978867
seg_218049,2.816947
seg_21eebb,3.8202884
seg_21faa9,11.269783
seg_222c5f,1.9153011
seg_225320,10.97135
seg_226e60,8.291986
seg_229eda,7.025177
seg_22e509,3.8168592
seg_2313d1,5.8894415
seg_232559,6.382932
seg_23323e,2.533086
seg_2367fb,9.581444
seg_238242,9.815682
seg_2383c2,4.4674835
seg_2396a2,1.5425075
seg_23b123,11.045969
seg_23bdf9,8.343055
seg_23c947,1.4959924
seg_23efb0,5.9824767
seg_23f823,2.710689
seg_23fe27,11.57583
seg_241266,3.2987509
seg_24157a,4.3433495
seg_24458d,2.9951053
seg_2465ce,4.123947
seg_247262,4.4794064
seg_24ba8d,5.7513623
seg_24c078,8.651539
seg_24c1c9,5.09757
seg_24e071,4.496588
seg_24f338,1.2239922
seg_257b8a,6.5270786
seg_2597af,4.1771917
seg_259c63,3.3525572
seg_259d65,2.3813257
seg_259dd3,10.71355
seg_25aa9f,11.974061
seg_25ab3f,3.49842
seg_25b38a,7.816714
seg_25c8dc,4.9590044
seg_25cca7,7.6286893
seg_25e76d,1.8716465
seg_26049e,9.494062
seg_263deb,4.189319
seg_263fb3,1.0742263
seg_2642d0,4.481253
seg_2642d4,5.036632
seg_264c7d,5.7379565
seg_266805,4.753917
seg_266c6e,5.289374
seg_266d4e,4.6451554
seg_268249,8.68957
seg_268625,2.9558835
seg_268956,4.087974
seg_26a2a0,0.32062972
seg_26cba3,3.4444761
seg_26edaa,9.850009
seg_2700bd,4.2683396
seg_272a47,1.713948
seg_274a1a,6.190462
seg_2774c4,7.6029506
seg_279725,8.041331
seg_27a282,7.0205855
seg_27b7c8,8.561048
seg_27db4d,8.388653
seg_27de37,5.433533
seg_27f532,7.5590224
seg_27ff17,7.1175437
seg_280863,2.4429517
seg_280e3b,3.056438
seg_284223,6.672552
seg_284923,11.114978
seg_287e60,2.2650933
seg_287fef,1.5444446
seg_288001,4.8512774
seg_2883ec,9.114058
seg_289d99,1.9768953
seg_28fc32,9.049
seg_29022f,3.7181706
seg_2916e3,11.512808
seg_293dbf,6.2655005
seg_293dc2,2.5118155
seg_29475f,2.9494576
seg_295b1c,8.409781
seg_2977cd,5.1495585
seg_29a073,2.987905
seg_29acb7,5.409895
seg_29c772,5.47701
seg_29c906,3.1346774
seg_29d497,4.745508
seg_29d4c6,16.194477
seg_29e799,5.284997
seg_2a0ace,8.982191
seg_2a0afc,3.689206
seg_2a0dc0,10.341279
seg_2a2f1e,6.665151
seg_2a4551,8.640983
seg_2a6343,7.254218
seg_2a8351,3.196616
seg_2aa101,1.8328255
seg_2abd33,3.6147692
seg_2b2cb3,6.843922
seg_2b372b,3.7904677
seg_2b4959,6.8030863
seg_2b6d52,5.9310837
seg_2ba79a,1.5790327
seg_2bcbde,8.117402
seg_2be983,11.085195
seg_2bf5be,11.938334
seg_2bf9dd,9.573806
seg_2c3203,1.7415562
seg_2c5e9f,4.8293576
seg_2c6011,4.5395474
seg_2c69e4,6.4191065
seg_2c762c,5.8399715
seg_2cac57,8.076304
seg_2cadc0,4.7948785
seg_2cdbe3,6.0238237
seg_2d3828,8.402564
seg_2d402d,1.4860607
seg_2d427f,1.6270251
seg_2d5544,5.0969205
seg_2d7cc4,7.893064
seg_2d92f0,10.714294
seg_2db7dc,4.2450266
seg_2dc6ff,1.5032653
seg_2dccec,5.894798
seg_2dcd3a,2.918875
seg_2dcd84,7.2187614
seg_2dfb91,4.636486
seg_2e2372,8.612423
seg_2e50fb,2.7010145
seg_2e64af,5.053491
seg_2e71dd,2.0223196
seg_2e88dd,9.032218
seg_2e917f,6.2105336
seg_2e9a47,5.815801
seg_2ea616,3.9282737
seg_2eccb9,2.6219919
seg_2ece02,4.104346
seg_2ed79b,2.938868
seg_2eddf6,7.859077
seg_2ee95c,6.659387
seg_2efd5c,10.682943
seg_2f1664,7.5143647
seg_2f4f14,4.113636
seg_2f5695,4.152148
seg_2f60db,11.517113
seg_2f86cd,5.4430447
seg_2f8e19,8.662057
seg_2f8f6d,11.25605
seg_2f9336,6.350265
seg_2f9581,5.05952
seg_2fb672,7.9657187
seg_2fe382,5.414691
seg_301c1e,6.0350156
seg_30207d,12.292403
seg_304581,5.123986
seg_304b87,3.7957408
seg_304df5,10.019005
seg_30501b,9.096343
seg_3065ba,8.005169
seg_30661b,4.24872
seg_306756,6.630283
seg_30ad2a,1.91606
seg_30b043,2.881289
seg_30da11,8.181461
seg_30fd84,9.954965
seg_310230,2.9983842
seg_31064b,1.482678
seg_311499,1.4430588
seg_311b5e,3.2360601
seg_3128e6,5.0037794
seg_3151ff,7.368033
seg_31631c,7.9097857
seg_316f86,4.7062287
seg_318135,1.4847354
seg_31a51f,6.5525703
seg_31a6cd,4.702461
seg_31b808,8.046469
seg_31c0f4,7.2142053
seg_31d763,4.828909
seg_31d7bf,1.6884801
seg_31d810,7.384299
seg_31ddc5,9.662662
seg_3234ca,6.0745764
seg_324447,5.020448
seg_324537,7.397328
seg_325790,3.6621356
seg_326eb7,5.7076306
seg_327ed4,5.699677
seg_32906d,1.6338809
seg_32ad0f,8.814483
seg_32c904,9.930924
seg_32d747,4.5870647
seg_32e763,3.2079875
seg_32f3a9,5.890244
seg_32f6df,6.191453
seg_32f72d,4.812086
seg_32fc4e,7.8369765
seg_330579,3.6498601
seg_3319b5,10.3730755
seg_331f2b,7.3283253
seg_3340b9,6.641126
seg_335170,1.9015546
seg_337b8c,6.28298
seg_339f80,7.5824866
seg_33c30d,3.0220602
seg_342ce6,8.449066
seg_343571,5.790963
seg_3452b2,2.7304587
seg_34a2b8,4.7478113
seg_34a8f7,11.193258
seg_34abd2,1.9315068
seg_34ef79,3.7645986
seg_3506d6,4.0419316
seg_35269b,9.980899
seg_355717,2.981002
seg_355d19,8.6134
seg_35a2d7,6.7191133
seg_35b009,4.6846685
seg_35b753,8.481435
seg_35ba8f,10.222493
seg_35c587,4.5496573
seg_35dd45,11.038226
seg_35ee83,4.159818
seg_36147d,7.0714164
seg_361f5a,8.238743
seg_3631ec,3.3057091
seg_3661de,10.806646
seg_369570,4.689263
seg_36b77f,10.782365
seg_36e32d,6.798663
seg_3706be,8.304879
seg_373a04,9.449381
seg_373ba6,4.3843794
seg_37608b,2.8091767
seg_3761d0,2.7510622
seg_37669c,2.2942374
seg_376908,1.7847594
seg_377134,3.9631891
seg_3788c5,10.666317
seg_37bf85,1.5003375
seg_37f3fb,5.047287
seg_38001b,2.0084572
seg_383b6b,3.5949368
seg_383f2e,10.5063305
seg_3865bc,4.296333
seg_3878d0,4.5929875
seg_389906,7.261435
seg_38ad16,9.065009
seg_38ee24,8.20555
seg_392019,5.9470544
seg_39300d,2.1495702
seg_395e0e,6.154466
seg_397983,8.340997
seg_397dc9,6.301557
seg_398a25,5.84977
seg_39a886,7.4118495
seg_39ad50,1.7948632
seg_3a1600,4.279041
seg_3a22ac,5.3279347
seg_3a80c5,5.775329
seg_3a8a76,2.050559
seg_3aca44,3.2048845
seg_3adb1a,3.4723315
seg_3ae4d9,2.3874269
seg_3af649,5.8310723
seg_3b2013,0.5640304
seg_3b30fd,7.5707507
seg_3b4414,4.0574455
seg_3b7175,2.9970815
seg_3b7724,8.055827
seg_3b95d2,10.878983
seg_3b95dc,4.0947194
seg_3ba485,10.913344
seg_3bb90a,1.7663534
seg_3bc9ed,4.864166
seg_3bd97e,5.5242677
seg_3bf9ac,1.7242558
seg_3bfcf6,3.7351625
seg_3c3ddf,3.3014963
seg_3c4106,2.2285528
seg_3c64fb,8.747856
seg_3c8545,1.6519499
seg_3cba49,5.800219
seg_3cbccf,4.6765704
seg_3ce740,9.1206045
seg_3cfb73,8.13813
seg_3d059a,2.9627213
seg_3d06cc,6.558835
seg_3d19fc,4.670937
seg_3d1cb3,4.1516604
seg_3d1f2e,6.148352
seg_3d581c,1.8051786
seg_3d6aac,9.249105
seg_3d6e79,4.37688
seg_3d9aa0,3.4179735
seg_3db0a8,2.3541994
seg_3e00cd,10.171056
seg_3e55d5,3.0272539
seg_3e87b4,3.412456
seg_3ec967,4.3014865
seg_3edf51,4.5157757
seg_3f2086,10.575243
seg_3f3689,2.9801414
seg_3f3983,7.930419
seg_3f5be6,6.014353
seg_3f80ef,4.5876403
seg_3f99c8,1.4464586
seg_3fb24b,3.0795317
seg_3fc7ca,11.59461
seg_3fdae0,6.2319093
seg_407b2b,4.875865
seg_40b3aa,1.5160265
seg_40f810,4.3713436
seg_411225,3.5257816
seg_414d0f,6.6889853
seg_4185b3,7.251274
seg_419531,8.48724
seg_419b2a,14.753345
seg_41a267,4.6659517
seg_41aadc,4.636639
seg_41ab7e,5.32385
seg_41be18,7.414847
seg_41be7d,5.289232
seg_41f45e,6.8362727
seg_420bcc,5.142876
seg_420d4e,9.239
seg_421a96,5.825073
seg_421da1,9.3351965
seg_423ebe,4.71825
seg_425462,4.2848134
seg_42648c,4.476124
seg_4280d9,10.8262415
seg_428d66,3.6535354
seg_42c4c9,5.577417
seg_42e7e8,4.3253946
seg_42ff14,7.513482
seg_430e66,6.9617004
seg_43383f,3.8523958
seg_434c96,1.9678066
seg_43597f,4.7205634
seg_43c6f4,6.85744
seg_440106,11.006872
seg_4401d8,5.920531
seg_441c6d,12.072498
seg_4435bd,7.0820165
seg_447972,2.883814
seg_447b8b,10.717425
seg_447cb3,15.163638
seg_44d3ca,2.9552026
seg_455b16,4.7911706
seg_456149,10.806885
seg_457234,9.512005
seg_45838b,6.1203613
seg_4587bb,5.6912084
seg_45a8a9,3.775693
seg_45b051,1.8712953
seg_45e062,8.733407
seg_45e4ed,4.2142706
seg_45e7ad,1.8484066
seg_46012e,6.667941
seg_460436,7.781703
seg_461ab5,5.5434623
seg_461b63,6.003937
seg_462c1d,6.807168
seg_464839,8.486391
seg_468bc9,6.4579906
seg_468fdb,3.2903764
seg_46a42b,2.9501066
seg_46b84d,8.681653
seg_46c6d3,12.631379
seg_46dd7c,4.110239
seg_4729a7,2.4626327
seg_4743ab,9.36552
seg_4743fa,11.054657
seg_476700,4.627637
seg_476bdb,3.416928
seg_477c83,4.579906
seg_478327,5.441907
seg_47a48f,15.789255
seg_47d374,3.2267997
seg_47fed6,9.815618
seg_482745,6.2757473
seg_4848e3,3.7140749
seg_484901,2.7882013
seg_486973,5.183711
seg_48a4b3,7.349738
seg_48a80c,3.0228214
seg_48b545,8.196969
seg_48feba,3.7487621
seg_490092,9.979131
seg_490d6e,7.869491
seg_492dc6,4.650649
seg_49322d,6.1994443
seg_49336f,4.7354527
seg_495573,9.358243
seg_496d07,2.7981997
seg_496dad,2.01003
seg_49b0cb,9.621123
seg_49d84b,7.310771
seg_49fdf0,4.948791
seg_4a2525,12.026545
seg_4a6096,1.7948343
seg_4a719c,3.6573794
seg_4a91a9,5.710256
seg_4a9e6b,9.380105
seg_4a9e8d,8.581817
seg_4ab7bf,11.485872
seg_4abc29,1.8588711
seg_4acc4b,3.497816
seg_4ad5a2,4.348036
seg_4ad674,3.2376165
seg_4adeda,5.3665023
seg_4ae37c,7.6400704
seg_4ae712,10.828864
seg_4b0839,1.7709115
seg_4b4c91,6.4028177
seg_4b4ffb,4.2349467
seg_4b8044,3.874264
seg_4b953a,3.8798938
seg_4ba3d1,12.116948
seg_4c067a,5.391195
seg_4c12b2,1.5845922
seg_4c18e2,1.9764271
seg_4c3a2b,6.1958327
seg_4c4995,4.539153
seg_4c65e6,9.277233
seg_4c8db6,5.9553933
seg_4ca6de,5.1728673
seg_4cb0d7,5.0507007
seg_4cb9c6,5.746463
seg_4ce234,5.20406
seg_4d0008,5.89385
seg_4d0041,8.096669
seg_4d0c45,5.056414
seg_4d18f4,2.278715
seg_4d2671,4.4880166
seg_4d53c2,10.877029
seg_4d5a4a,2.4959857
seg_4d7c56,4.0828557
seg_4d8f0f,3.7814908
seg_4db886,10.399011
seg_4db997,2.0832212
seg_4dbbd1,5.3575225
seg_4ddddc,7.473075
seg_4dfa03,1.3055674
seg_4e0c4a,8.86348
seg_4e2c66,2.632411
seg_4e3bd7,2.1050506
seg_4e627b,5.8246236
seg_4e9646,10.185111
seg_4ea3fa,5.225441
seg_4ea81c,4.399628
seg_4eb127,4.0169334
seg_4eeaef,4.084137
seg_4eef28,7.1079326
seg_4f48b4,1.9764097
seg_4f5931,10.516771
seg_4f76a2,5.366948
seg_4f83a3,7.8905854
seg_4fa87d,11.477904
seg_4fce5b,2.665896
seg_4fd191,4.9895353
seg_500108,4.313584
seg_5009d9,2.337976
seg_500c80,5.8204455
seg_502fab,14.152706
seg_507065,3.0704052
seg_5090fa,5.73061
seg_509d55,6.9130683
seg_50a667,4.5070643
seg_50b048,4.3283525
seg_50e270,6.6628513
seg_511d25,8.8190565
seg_512b3e,10.200749
seg_514543,5.636246
seg_5147e1,5.6207905
seg_514b85,4.04584
seg_5165a4,4.835416
seg_517345,5.5072823
seg_517425,3.04399
seg_51865e,4.7227836
seg_518b1e,1.4777943
seg_51b68c,14.979916
seg_51f0a2,4.0987716
seg_51f6fd,5.1463056
seg_521a88,5.8865466
seg_523945,1.7906777
seg_524b39,4.867844
seg_5254ce,14.263218
seg_5255c0,7.5240626
seg_52636c,1.707251
seg_529be4,3.5865297
seg_529c99,4.5606546
seg_52c139,11.221482
seg_530a02,7.5298324
seg_53103b,1.7619281
seg_5311d1,2.0296013
seg_533613,9.993053
seg_53498a,3.2164187
seg_53a557,5.259288
seg_53a5fd,6.2340417
seg_53bdf5,9.679694
seg_53caf1,8.470433
seg_53d818,2.7142928
seg_53e645,6.730627
seg_53fa13,5.1754985
seg_5407b0,3.1610603
seg_5445bc,4.702509
seg_54490e,8.839273
seg_545fda,9.940124
seg_5467c8,5.288181
seg_546864,8.631813
seg_5470ca,4.4744153
seg_5495ca,5.454692
seg_54af0d,2.5059826
seg_54b0ee,6.9914894
seg_54d0f3,1.9828665
seg_55239a,2.2624245
seg_552b8e,11.215714
seg_5559d9,1.4303944
seg_555f63,1.554682
seg_5597ed,4.996967
seg_55a0c3,4.325635
seg_55a9a4,5.744052
seg_55b566,1.6433684
seg_55d50b,2.3517518
seg_561cf4,1.3630708
seg_563059,7.3981853
seg_5639b3,5.577504
seg_566efe,14.377389
seg_56e3e7,8.770204
seg_56e6f1,3.725366
seg_56ebc7,3.0446959
seg_570a20,2.9863052
seg_570d69,8.342941
seg_572172,7.9209013
seg_5759c9,9.009408
seg_5765b6,7.8783875
seg_578e84,14.624274
seg_57908c,4.711148
seg_57b6c0,6.177152
seg_57dd68,10.126241
seg_57ea44,2.4900045
seg_580b65,9.649835
seg_581fac,2.4294996
seg_585872,9.276443
seg_586726,3.6193564
seg_586c0f,2.7812073
seg_5887a8,9.008327
seg_588f61,1.9972373
seg_58d52d,10.817107
seg_58e74b,2.211759
seg_58e9f9,8.78834
seg_58ea74,8.381549
seg_59058a,1.4654851
seg_590fa5,3.907941
seg_591954,8.478343
seg_5924f5,4.173699
seg_592807,7.684294
seg_593c34,4.8445377
seg_5965d8,2.4778204
seg_596ae3,6.657335
seg_5975f4,2.8140154
seg_597bd6,7.6047554
seg_59818b,7.493218
seg_59cd7d,2.1462069
seg_59cfdb,6.8150005
seg_59d484,5.7685905
seg_59de0b,1.4034841
seg_59e1db,7.9223027
seg_59eb97,4.297526
seg_5a0479,8.1270895
seg_5a1adb,4.9062643
seg_5a242e,4.8954215
seg_5a67b5,8.98981
seg_5a947e,4.711834
seg_5abfdd,2.9881353
seg_5ad847,2.8662071
seg_5b392b,1.3958222
seg_5b7325,3.608009
seg_5b8c39,5.3541846
seg_5bc0b0,7.6000724
seg_5bd9ae,4.220048
seg_5bdb47,3.5478253
seg_5bfbf0,3.8235908
seg_5c0929,3.520156
seg_5c1a4d,2.127632
seg_5c530f,2.8442128
seg_5c57a8,3.7786899
seg_5c8ae5,4.490187
seg_5c9077,3.8002822
seg_5cd98b,3.3674264
seg_5cde88,1.368787
seg_5cfba9,11.247895
seg_5cfdc4,5.6466804
seg_5d333e,7.79325
seg_5d45db,4.6439533
seg_5d92af,8.395316
seg_5d94b2,3.0125535
seg_5e020f,4.8104596
seg_5e0902,1.806218
seg_5e1bba,7.638732
seg_5e541f,1.9196957
seg_5e635a,3.0156174
seg_5e668a,7.844277
seg_5e70a7,6.4010043
seg_5e7abf,2.6356125
seg_5e8ef4,8.5494
seg_5eb380,2.5868483
seg_5ec0e3,10.088571
seg_5ed47e,12.097463
seg_5ef47e,4.399506
seg_5f0a92,6.198668
seg_5f24d3,6.103539
seg_5f352e,2.0734973
seg_5f355e,9.795667
seg_5f46a5,7.461958
seg_5f7fd9,6.2133975
seg_5fe414,3.394594
seg_60277f,4.5954757
seg_6074f9,4.8888144
seg_607559,10.450896
seg_60ab20,8.512247
seg_60b696,5.9845214
seg_60dacd,14.25519
seg_60df2a,5.4462943
seg_610379,3.8721187
seg_61219c,5.562485
seg_613702,4.7978306
seg_614b50,1.5419666
seg_6153ca,9.938345
seg_6167f0,6.295651
seg_616c8b,8.77021
seg_61b50d,6.493192
seg_61f504,6.064554
seg_620ee4,5.8093877
seg_622e9d,2.8905044
seg_62331a,6.233665
seg_6262c4,8.362437
seg_629822,4.343795
seg_62a403,11.594181
seg_62c582,2.4244027
seg_63130f,15.435787
seg_633651,4.5504427
seg_634180,3.5727293
seg_634f05,1.8844129
seg_635770,10.657013
seg_63582a,7.9672837
seg_63c13d,5.495231
seg_63c518,1.5702598
seg_63c8e4,6.6170096
seg_63c983,3.661926
seg_63c9a3,3.2765095
seg_63d651,4.987511
seg_6422d1,3.615661
seg_643d1f,3.8201602
seg_643f86,12.012319
seg_64bcb9,11.403807
seg_64be5d,9.192008
seg_64be91,8.873891
seg_64daae,1.5449094
seg_64dcf0,6.5761642
seg_64f8dc,5.18922
seg_650de2,7.0144334
seg_651808,4.1713243
seg_652cc2,5.4061046
seg_655780,4.4672456
seg_655ad6,9.706702
seg_655cae,1.9090284
seg_658bf4,1.8462781
seg_659ff8,3.8384504
seg_65b962,6.030931
seg_65c4e1,4.2938914
seg_65ef95,6.272731
seg_65f01e,10.6163645
seg_65fbac,8.24828
seg_660fe1,3.3013852
seg_660fef,8.621505
seg_661629,3.8005302
seg_666056,4.9834566
seg_6681ee,1.4508461
seg_66820a,2.6515753
seg_6696d0,4.6771855
seg_66b7c3,8.776206
seg_66e45a,6.0227957
seg_66ed4d,2.547229
seg_670bde,2.535089
seg_67330f,4.8948874
seg_673c60,4.4689837
seg_67599b,8.99813
seg_679dd2,7.0152087
seg_67aa76,5.0319223
seg_68102c,8.402059
seg_683ddf,5.5510516
seg_686edc,6.1995196
seg_687a5c,1.9913738
seg_68a484,11.51316
seg_68da94,4.6867123
seg_691a72,3.8723643
seg_692e7a,10.655919
seg_6951e0,3.3119807
seg_695380,2.1135414
seg_696621,6.7145743
seg_6968c8,4.523983
seg_69787a,10.3956785
seg_69a230,4.751118
seg_69a53e,6.568645
seg_69dbad,5.5739512
seg_6a05e7,4.134293
seg_6a116b,4.546797
seg_6a26de,2.4323518
seg_6a45a0,4.214884
seg_6a4ad1,10.560399
seg_6ab188,7.291017
seg_6ac67a,3.7314887
seg_6ac82a,3.2600052
seg_6ae32d,5.1015863
