seg_id,time_to_failure
seg_0b07c7,5.2176895
seg_0b082e,7.466692
seg_0b32f7,5.221473
seg_0b3b94,5.879233
seg_0b48c4,2.7370334
seg_0b4b24,4.6706824
seg_0b54ac,2.7605314
seg_0b76f5,8.454487
seg_0b9ad8,8.078678
seg_0b9ba3,8.155716
seg_0ba210,8.406387
seg_0ba585,5.063953
seg_0bb5fd,3.0015438
seg_0bc877,2.1046743
seg_0be6ee,2.1830542
seg_0c12cc,7.9660487
seg_0c1d3a,2.0435293
seg_0c247b,6.1085477
seg_0c3943,2.1174345
seg_0c4e31,2.0262547
seg_0c74cf,2.1003668
seg_0c8502,7.615992
seg_0c89ce,5.670903
seg_0c9aa8,8.45838
seg_0cb81b,2.4440165
seg_0cca14,2.442998
seg_0cdcc8,2.3399124
seg_0cf651,2.3387072
seg_0d0250,3.5924077
seg_0d04b9,5.1212406
seg_0d13a7,2.5866954
seg_0d434c,7.6229525
seg_0d540e,2.0786235
seg_0d663a,8.137732
seg_0d6d68,4.943773
seg_0d762e,7.098446
seg_0d833c,8.351302
seg_0dae4b,2.5501504
seg_0dc38f,1.9314947
seg_0dcc40,5.05131
seg_0df469,4.6949134
seg_0df75c,7.80748
seg_0dfe8c,3.6201713
seg_0e1370,1.9885955
seg_0e1fbe,3.5300283
seg_0e3739,2.8299215
seg_0e3d44,7.609826
seg_0e3ed2,1.9043388
seg_0e4833,7.9922366
seg_0e7cc5,8.148689
seg_0e8b79,8.299105
seg_0e9987,4.3789663
seg_0e9bb3,6.5072455
seg_0eb333,1.9439235
seg_0ebfd9,5.73014
seg_0f565c,4.3944592
seg_0f74a3,6.419678
seg_0f8961,7.581242
seg_0fc67a,8.08547
seg_0fca83,2.5889072
seg_0fd3ff,2.3472776
seg_1010ad,8.346632
seg_103b32,2.739533
seg_105cd9,2.93194
seg_1084af,3.6394842
seg_10a595,5.1226764
seg_10c09d,8.276091
seg_10f3a6,2.9627266
seg_112b81,7.054932
seg_1144bc,8.456621
seg_114b79,4.8815684
seg_115617,2.1383395
seg_115a92,3.2169273
seg_11647f,5.0148816
seg_117278,4.9852333
seg_117ff4,2.387425
seg_11860f,4.349737
seg_1201e8,4.5638914
seg_121446,8.179897
seg_121cba,2.118456
seg_122ba9,2.4966462
seg_123dd4,7.449292
seg_12ac20,8.355482
seg_12b9ba,6.560933
seg_12ee6e,2.2541337
seg_130e17,2.4055054
seg_13468a,2.8427963
seg_136285,5.884248
seg_136695,7.6776667
seg_137f8a,7.8472037
seg_138807,6.120765
seg_13c2f0,3.1221938
seg_13e25f,7.1420984
seg_140bc5,2.243918
seg_141f34,8.438105
seg_146926,8.396215
seg_148698,7.914546
seg_14ad27,2.4244115
seg_14c054,7.537102
seg_14c371,7.6906004
seg_14c435,2.7192087
seg_14c89d,4.705322
seg_14c8ce,7.0145755
seg_14d1d3,5.7224946
seg_14f5f0,7.5726604
seg_151368,8.0540905
seg_151d92,2.2009046
seg_153d6a,8.08456
seg_154361,7.8981724
seg_1562cb,7.5236382
seg_158691,4.7273197
seg_158764,6.7786794
seg_15adff,2.8452215
seg_15bf25,7.6987395
seg_15c9f9,2.087058
seg_161aeb,7.472685
seg_161f5f,2.2970834
seg_162fc4,6.0564775
seg_16566c,2.7347665
seg_166f70,7.831627
seg_168d1c,6.377812
seg_16a270,7.1380453
seg_16c3a7,2.8267863
seg_17067e,2.5485456
seg_170684,8.108402
seg_170a0c,8.308575
seg_176542,6.63786
seg_17799c,7.5037236
seg_179d90,8.393
seg_17adc0,5.9611034
seg_17d1ff,3.9226434
seg_17e596,7.5702868
seg_180481,5.265004
seg_18096a,6.8287053
seg_1815fe,8.34571
seg_1827c5,8.092512
seg_184222,4.843524
seg_185ad6,8.164615
seg_18d1d0,3.0239425
seg_18d307,1.7644281
seg_18f633,1.9541051
seg_18f853,5.640737
seg_18fb65,2.1089606
seg_193404,8.330185
seg_19515c,5.2815895
seg_195eda,3.6638165
seg_1969c8,7.2963467
seg_19b08e,4.8639793
seg_19b9dd,6.006746
seg_19e1ff,6.6611257
seg_19ec5c,8.451111
seg_1a0e94,8.421811
seg_1a0eca,3.8207893
seg_1a671a,4.9584618
seg_1a791c,4.4133086
seg_1a8e06,1.9377184
seg_1a8f0d,2.477294
seg_1a8f2c,7.7465286
seg_1abcaf,2.268936
seg_1ac9e2,4.8548822
seg_1ae362,7.645149
seg_1afa29,3.8666315
seg_1b08a4,6.4906597
seg_1b1ad8,5.463374
seg_1b2298,7.449476
seg_1b78af,3.7202296
seg_1baf33,3.5823224
seg_1bd38e,8.20147
seg_1bf7b3,2.387839
seg_1c401b,8.488338
seg_1c4c5b,4.1318703
seg_1c4e72,3.3461237
seg_1c849d,5.596981
seg_1c904f,2.2239537
seg_1c929e,4.523531
seg_1cb942,4.657373
seg_1cd352,5.062281
seg_1cf1b5,3.3789124
seg_1d044c,2.5641444
seg_1d11e5,3.55613
seg_1d596d,4.712375
seg_1d980f,4.4948716
seg_1da819,3.1160698
seg_1db443,6.317299
seg_1db8e8,7.957057
seg_1dec9c,8.102508
seg_1e0523,3.6579628
seg_1e0b82,7.1038866
seg_1e572b,7.5804996
seg_1e617a,4.695917
seg_1e61d6,2.092129
seg_1e677e,4.6998205
seg_1eae76,5.754052
seg_1ebe6b,2.1200938
seg_1ece48,2.8061206
seg_1eeb8f,2.864144
seg_1ef708,2.4913793
seg_1f1e60,7.933213
seg_1f3d44,6.206477
seg_1f3ede,2.9246035
seg_1f5240,2.815829
seg_1f7cf8,2.4379954
seg_1f9aed,5.985822
seg_1fa983,2.0637088
seg_1fc7ab,6.4621644
seg_1fe311,7.7780495
seg_2005a7,6.357873
seg_2018c8,8.247496
seg_204dc6,2.2249804
seg_208ba5,2.1805706
seg_2099f4,6.0993004
seg_20a990,3.2772362
seg_20b8d0,6.5831137
seg_20cbac,2.975991
seg_20cc25,1.7947903
seg_20d9de,8.382495
seg_20e9ad,4.61817
seg_210388,5.3112564
seg_211299,6.1644497
seg_211486,8.176022
seg_214492,4.7117424
seg_217eed,2.8707862
seg_218049,2.2545226
seg_21eebb,2.5879397
seg_21faa9,8.412821
seg_222c5f,2.32888
seg_225320,8.471867
seg_226e60,7.925821
seg_229eda,5.9890895
seg_22e509,2.5402117
seg_2313d1,5.0572248
seg_232559,8.284682
seg_23323e,2.541945
seg_2367fb,8.141862
seg_238242,7.3668423
seg_2383c2,6.7790947
seg_2396a2,2.3089275
seg_23b123,8.01704
seg_23bdf9,6.6015067
seg_23c947,1.7802691
seg_23efb0,6.113834
seg_23f823,2.435541
seg_23fe27,7.442651
seg_241266,4.6741714
seg_24157a,5.140704
seg_24458d,5.096534
seg_2465ce,5.266703
seg_247262,4.608174
seg_24ba8d,4.1335683
seg_24c078,4.6941767
seg_24c1c9,3.7268848
seg_24e071,3.652196
seg_24f338,2.0451736
seg_257b8a,7.276553
seg_2597af,3.6185927
seg_259c63,4.4350514
seg_259d65,2.9384158
seg_259dd3,8.469668
seg_25aa9f,7.7065415
seg_25ab3f,2.5791664
seg_25b38a,7.3568277
seg_25c8dc,7.3596525
seg_25cca7,7.2826576
seg_25e76d,2.1818821
seg_26049e,8.477798
seg_263deb,4.1650486
seg_263fb3,1.9455788
seg_2642d0,4.856781
seg_2642d4,5.951498
seg_264c7d,6.8826947
seg_266805,3.2134664
seg_266c6e,3.8687654
seg_266d4e,3.9337878
seg_268249,6.1789823
seg_268625,3.3233976
seg_268956,3.4589233
seg_26a2a0,-0.30189896
seg_26cba3,3.0063941
seg_26edaa,8.582626
seg_2700bd,3.2667296
seg_272a47,1.8111477
seg_274a1a,5.9179463
seg_2774c4,4.622576
seg_279725,8.3737
seg_27a282,4.5965037
seg_27b7c8,8.293839
seg_27db4d,6.9192886
seg_27de37,7.136553
seg_27f532,7.5548525
seg_27ff17,5.531065
seg_280863,2.1971784
seg_280e3b,2.3846438
seg_284223,4.449085
seg_284923,8.423519
seg_287e60,2.065136
seg_287fef,2.031432
seg_288001,4.115145
seg_2883ec,8.423882
seg_289d99,2.0584345
seg_28fc32,6.242092
seg_29022f,3.1487398
seg_2916e3,7.9419527
seg_293dbf,2.4762797
seg_293dc2,2.286785
seg_29475f,2.5830605
seg_295b1c,7.7882943
seg_2977cd,4.866217
seg_29a073,5.22156
seg_29acb7,5.1840186
seg_29c772,5.301615
seg_29c906,5.2221694
seg_29d497,5.9996643
seg_29d4c6,7.9494357
seg_29e799,6.0536747
seg_2a0ace,8.51064
seg_2a0afc,4.6760597
seg_2a0dc0,7.965001
seg_2a2f1e,6.6887584
seg_2a4551,7.3834405
seg_2a6343,7.100703
seg_2a8351,3.816318
seg_2aa101,1.9748888
seg_2abd33,2.905507
seg_2b2cb3,7.057952
seg_2b372b,4.479605
seg_2b4959,5.1554265
seg_2b6d52,7.4970493
seg_2ba79a,2.0199192
seg_2bcbde,8.5282135
seg_2be983,8.4316845
seg_2bf5be,8.157396
seg_2bf9dd,7.6541796
seg_2c3203,3.3731923
seg_2c5e9f,5.512016
seg_2c6011,2.3227017
seg_2c69e4,7.322547
seg_2c762c,5.498967
seg_2cac57,7.7935286
seg_2cadc0,6.23499
seg_2cdbe3,2.9945874
seg_2d3828,5.3889217
seg_2d402d,1.918891
seg_2d427f,2.1023903
seg_2d5544,4.063907
seg_2d7cc4,4.795544
seg_2d92f0,8.519847
seg_2db7dc,7.4409
seg_2dc6ff,1.7531517
seg_2dccec,5.1044817
seg_2dcd3a,2.8465629
seg_2dcd84,8.098804
seg_2dfb91,2.4242501
seg_2e2372,6.219067
seg_2e50fb,5.2238793
seg_2e64af,5.282863
seg_2e71dd,2.5113447
seg_2e88dd,6.521698
seg_2e917f,4.553384
seg_2e9a47,5.7052116
seg_2ea616,5.9162083
seg_2eccb9,2.0402005
seg_2ece02,4.6778255
seg_2ed79b,2.9304001
seg_2eddf6,7.9402866
seg_2ee95c,8.336463
seg_2efd5c,8.415903
seg_2f1664,6.4442225
seg_2f4f14,5.060536
seg_2f5695,3.697717
seg_2f60db,7.891021
seg_2f86cd,2.4655745
seg_2f8e19,7.50037
seg_2f8f6d,8.106983
seg_2f9336,6.7307854
seg_2f9581,3.4768014
seg_2fb672,7.941437
seg_2fe382,5.4422503
seg_301c1e,6.743093
seg_30207d,8.155845
seg_304581,4.6678753
seg_304b87,3.3474278
seg_304df5,8.417712
seg_30501b,8.197414
seg_3065ba,4.706077
seg_30661b,5.307019
seg_306756,7.4696145
seg_30ad2a,2.0179079
seg_30b043,2.3429978
seg_30da11,4.7127457
seg_30fd84,8.307371
seg_310230,2.052733
seg_31064b,2.0257998
seg_311499,2.1073344
seg_311b5e,2.1268287
seg_3128e6,4.5896044
seg_3151ff,5.5143137
seg_31631c,6.147191
seg_316f86,3.1043012
seg_318135,2.030029
seg_31a51f,2.3748271
seg_31a6cd,4.94865
seg_31b808,6.038475
seg_31c0f4,8.104656
seg_31d763,5.803653
seg_31d7bf,1.9907141
seg_31d810,6.6548996
seg_31ddc5,7.509604
seg_3234ca,2.8145304
seg_324447,6.2312045
seg_324537,5.2668233
seg_325790,3.404408
seg_326eb7,4.8221116
seg_327ed4,2.5369925
seg_32906d,2.0650237
seg_32ad0f,8.086107
seg_32c904,8.426846
seg_32d747,5.297395
seg_32e763,4.2843194
seg_32f3a9,5.8638754
seg_32f6df,3.2582335
seg_32f72d,7.083127
seg_32fc4e,8.371809
seg_330579,3.0606234
seg_3319b5,8.189251
seg_331f2b,7.8760133
seg_3340b9,4.690647
seg_335170,2.2247255
seg_337b8c,3.7585995
seg_339f80,5.8273153
seg_33c30d,2.7338064
seg_342ce6,8.069768
seg_343571,7.693901
seg_3452b2,4.886493
seg_34a2b8,5.764667
seg_34a8f7,8.408823
seg_34abd2,2.5433388
seg_34ef79,4.056695
seg_3506d6,2.5164983
seg_35269b,8.545455
seg_355717,2.5651317
seg_355d19,8.087343
seg_35a2d7,8.513262
seg_35b009,3.0317159
seg_35b753,4.7670474
seg_35ba8f,8.453928
seg_35c587,4.6980786
seg_35dd45,8.495643
seg_35ee83,4.702163
seg_36147d,2.334352
seg_361f5a,7.8268065
seg_3631ec,4.0588646
seg_3661de,8.484473
seg_369570,5.4608493
seg_36b77f,8.378626
seg_36e32d,7.3734083
seg_3706be,8.096765
seg_373a04,7.0792594
seg_373ba6,3.723282
seg_37608b,2.9745097
seg_3761d0,2.336529
seg_37669c,2.0638504
seg_376908,2.6909788
seg_377134,3.5434155
seg_3788c5,8.510017
seg_37bf85,2.0983589
seg_37f3fb,2.5133562
seg_38001b,2.3968222
seg_383b6b,4.8722305
seg_383f2e,6.990478
seg_3865bc,3.9046257
seg_3878d0,2.759852
seg_389906,6.252365
seg_38ad16,8.240278
seg_38ee24,6.350514
seg_392019,7.2585254
seg_39300d,2.673466
seg_395e0e,8.440245
seg_397983,6.376032
seg_397dc9,8.451438
seg_398a25,3.6138744
seg_39a886,4.580947
seg_39ad50,1.8227029
seg_3a1600,5.093632
seg_3a22ac,4.6718807
seg_3a80c5,6.383049
seg_3a8a76,2.1146505
seg_3aca44,2.1779685
seg_3adb1a,6.1159534
seg_3ae4d9,2.8631227
seg_3af649,7.361982
seg_3b2013,6.8563776
seg_3b30fd,7.643881
seg_3b4414,3.9150798
seg_3b7175,5.590035
seg_3b7724,8.005639
seg_3b95d2,8.46892
seg_3b95dc,3.7034636
seg_3ba485,8.393939
seg_3bb90a,2.932849
seg_3bc9ed,6.979287
seg_3bd97e,8.111191
seg_3bf9ac,2.1664133
seg_3bfcf6,3.112762
seg_3c3ddf,3.0950074
seg_3c4106,3.097923
seg_3c64fb,5.731708
seg_3c8545,2.2196605
seg_3cba49,7.5563507
seg_3cbccf,4.4130135
seg_3ce740,8.078869
seg_3cfb73,8.158814
seg_3d059a,2.5470061
seg_3d06cc,5.1526737
seg_3d19fc,2.816329
seg_3d1cb3,5.4251814
seg_3d1f2e,5.97491
seg_3d581c,2.1483483
seg_3d6aac,7.463896
seg_3d6e79,5.7136703
seg_3d9aa0,3.11165
seg_3db0a8,2.0268364
seg_3e00cd,8.415903
seg_3e55d5,3.9328713
seg_3e87b4,5.892786
seg_3ec967,4.302277
seg_3edf51,4.688021
seg_3f2086,8.443015
seg_3f3689,3.3144157
seg_3f3983,7.5106726
seg_3f5be6,4.580589
seg_3f80ef,4.8850293
seg_3f99c8,1.8757675
seg_3fb24b,2.893309
seg_3fc7ca,8.220698
seg_3fdae0,6.125512
seg_407b2b,5.072555
seg_40b3aa,1.8992629
seg_40f810,2.4852672
seg_411225,2.7891955
seg_414d0f,5.9653406
seg_4185b3,6.3707557
seg_419531,4.6845903
seg_419b2a,7.8592863
seg_41a267,7.485626
seg_41aadc,5.678511
seg_41ab7e,7.4077044
seg_41be18,7.663381
seg_41be7d,6.4346066
seg_41f45e,7.7168036
seg_420bcc,6.2212825
seg_420d4e,6.0567684
seg_421a96,5.362167
seg_421da1,7.865261
seg_423ebe,5.2882576
seg_425462,2.4172382
seg_42648c,2.2669272
seg_4280d9,8.482996
seg_428d66,2.5492291
seg_42c4c9,4.680646
seg_42e7e8,5.718281
seg_42ff14,7.8285565
seg_430e66,6.5886374
seg_43383f,3.4754717
seg_434c96,2.0852356
seg_43597f,3.4996815
seg_43c6f4,7.536524
seg_440106,8.416906
seg_4401d8,6.370214
seg_441c6d,7.8706646
seg_4435bd,2.27381
seg_447972,2.8921256
seg_447b8b,8.488708
seg_447cb3,7.9941626
seg_44d3ca,2.3696568
seg_455b16,3.8221536
seg_456149,8.223957
seg_457234,8.509816
seg_45838b,5.045458
seg_4587bb,6.091065
seg_45a8a9,2.1594691
seg_45b051,1.9814782
seg_45e062,4.599191
seg_45e4ed,3.2725072
seg_45e7ad,3.5660655
seg_46012e,7.792659
seg_460436,6.73879
seg_461ab5,4.3178315
seg_461b63,4.581798
seg_462c1d,4.553357
seg_464839,3.651266
seg_468bc9,8.223981
seg_468fdb,3.7942622
seg_46a42b,2.3341873
seg_46b84d,6.772182
seg_46c6d3,7.9660826
seg_46dd7c,2.943082
seg_4729a7,3.1626682
seg_4743ab,7.5269294
seg_4743fa,8.481373
seg_476700,3.5409079
seg_476bdb,2.3531942
seg_477c83,5.1986055
seg_478327,6.5114365
seg_47a48f,7.7850027
seg_47d374,4.822094
seg_47fed6,6.9811645
seg_482745,6.1334877
seg_4848e3,2.4234233
seg_484901,3.2176638
seg_486973,3.9137633
seg_48a4b3,7.2904897
seg_48a80c,2.937553
seg_48b545,7.2179565
seg_48feba,4.439259
seg_490092,8.432749
seg_490d6e,4.866083
seg_492dc6,4.5805264
seg_49322d,6.645937
seg_49336f,2.9828439
seg_495573,8.417188
seg_496d07,2.3717506
seg_496dad,2.274689
seg_49b0cb,7.8605933
seg_49d84b,5.70149
seg_49fdf0,8.164736
seg_4a2525,7.584057
seg_4a6096,2.5779812
seg_4a719c,3.2635803
seg_4a91a9,2.9364862
seg_4a9e6b,7.1671476
seg_4a9e8d,8.023653
seg_4ab7bf,8.459429
seg_4abc29,2.137891
seg_4acc4b,2.3024466
seg_4ad5a2,6.1376886
seg_4ad674,5.3342347
seg_4adeda,8.2216625
seg_4ae37c,6.8864584
seg_4ae712,8.493329
seg_4b0839,2.0100532
seg_4b4c91,7.40693
seg_4b4ffb,3.530984
seg_4b8044,5.2752776
seg_4b953a,2.5281267
seg_4ba3d1,7.251381
seg_4c067a,4.7575183
seg_4c12b2,4.604139
seg_4c18e2,2.0943203
seg_4c3a2b,7.8807817
seg_4c4995,6.350529
seg_4c65e6,8.517082
seg_4c8db6,8.171772
seg_4ca6de,6.4129214
seg_4cb0d7,4.086569
seg_4cb9c6,3.499681
seg_4ce234,5.084797
seg_4d0008,3.685452
seg_4d0041,7.8657985
seg_4d0c45,4.7076626
seg_4d18f4,2.3325431
seg_4d2671,7.27575
seg_4d53c2,8.485331
seg_4d5a4a,4.3043685
seg_4d7c56,4.17597
seg_4d8f0f,5.1398644
seg_4db886,8.279009
seg_4db997,3.1361856
seg_4dbbd1,7.0017967
seg_4ddddc,7.3694563
seg_4dfa03,2.1036956
seg_4e0c4a,8.385177
seg_4e2c66,2.175979
seg_4e3bd7,4.8315973
seg_4e627b,5.1061716
seg_4e9646,6.7216964
seg_4ea3fa,4.92602
seg_4ea81c,4.764947
seg_4eb127,4.5080457
seg_4eeaef,2.436264
seg_4eef28,8.526044
seg_4f48b4,1.9041142
seg_4f5931,8.386671
seg_4f76a2,2.895307
seg_4f83a3,7.9267554
seg_4fa87d,8.310497
seg_4fce5b,3.0568504
seg_4fd191,2.3494449
seg_500108,5.664352
seg_5009d9,2.9474106
seg_500c80,5.77892
seg_502fab,7.7120237
seg_507065,2.6789217
seg_5090fa,6.5352407
seg_509d55,4.716056
seg_50a667,2.8082652
seg_50b048,4.4163833
seg_50e270,7.4896083
seg_511d25,7.697753
seg_512b3e,8.159025
seg_514543,3.5851455
seg_5147e1,4.4490113
seg_514b85,7.9401684
seg_5165a4,6.5958934
seg_517345,4.1561484
seg_517425,2.5120335
seg_51865e,2.8939848
seg_518b1e,1.9833794
seg_51b68c,8.120641
seg_51f0a2,2.7971163
seg_51f6fd,6.9135017
seg_521a88,6.761727
seg_523945,2.1451395
seg_524b39,5.500823
seg_5254ce,8.215162
seg_5255c0,8.469472
seg_52636c,1.980963
seg_529be4,4.6975927
seg_529c99,3.7091312
seg_52c139,8.374605
seg_530a02,7.594808
seg_53103b,2.2849314
seg_5311d1,2.4496937
seg_533613,8.464916
seg_53498a,4.4209642
seg_53a557,3.5208542
seg_53a5fd,5.1850486
seg_53bdf5,8.301552
seg_53caf1,6.910262
seg_53d818,4.672318
seg_53e645,5.250165
seg_53fa13,3.536542
seg_5407b0,2.1830478
seg_5445bc,2.9096158
seg_54490e,8.249029
seg_545fda,7.948181
seg_5467c8,8.058653
seg_546864,4.661563
seg_5470ca,3.9373984
seg_5495ca,2.4932265
seg_54af0d,2.3537421
seg_54b0ee,6.2384653
seg_54d0f3,2.011322
seg_55239a,2.292353
seg_552b8e,8.473108
seg_5559d9,1.9560337
seg_555f63,1.9339437
seg_5597ed,4.5025163
seg_55a0c3,3.3256688
seg_55a9a4,7.3285756
seg_55b566,2.017034
seg_55d50b,2.3840604
seg_561cf4,1.9506288
seg_563059,5.7977247
seg_5639b3,4.7008405
seg_566efe,8.107578
seg_56e3e7,8.292916
seg_56e6f1,5.5847874
seg_56ebc7,2.4353173
seg_570a20,3.5407467
seg_570d69,7.0846634
seg_572172,5.8092356
seg_5759c9,6.345292
seg_5765b6,7.0103498
seg_578e84,8.140964
seg_57908c,2.839063
seg_57b6c0,6.757446
seg_57dd68,8.2323065
seg_57ea44,2.4773889
seg_580b65,7.1763954
seg_581fac,2.1950898
seg_585872,7.506963
seg_586726,2.5240202
seg_586c0f,3.887301
seg_5887a8,8.173936
seg_588f61,2.7275321
seg_58d52d,8.517279
seg_58e74b,2.6338525
seg_58e9f9,8.117911
seg_58ea74,8.469124
seg_59058a,2.1279154
seg_590fa5,2.9743915
seg_591954,8.152689
seg_5924f5,2.117599
seg_592807,7.4091787
seg_593c34,3.7818074
seg_5965d8,2.3775284
seg_596ae3,7.786111
seg_5975f4,2.44507
seg_597bd6,6.572616
seg_59818b,6.437937
seg_59cd7d,2.475715
seg_59cfdb,8.361465
seg_59d484,5.0349283
seg_59de0b,1.8084786
seg_59e1db,7.07329
seg_59eb97,6.8188815
seg_5a0479,4.4670353
seg_5a1adb,5.81541
seg_5a242e,7.9048615
seg_5a67b5,8.017958
seg_5a947e,4.832258
seg_5abfdd,4.500334
seg_5ad847,4.2673254
seg_5b392b,1.9838338
seg_5b7325,2.539526
seg_5b8c39,2.6073215
seg_5bc0b0,8.374716
seg_5bd9ae,4.5323277
seg_5bdb47,2.2653449
seg_5bfbf0,2.6600914
seg_5c0929,2.5192366
seg_5c1a4d,4.629707
seg_5c530f,2.3991864
seg_5c57a8,5.2246
seg_5c8ae5,5.564571
seg_5c9077,6.934558
seg_5cd98b,4.6167393
seg_5cde88,2.0959568
seg_5cfba9,8.256541
seg_5cfdc4,3.9708347
seg_5d333e,8.383102
seg_5d45db,6.2170286
seg_5d92af,5.7854853
seg_5d94b2,2.348867
seg_5e020f,3.1658156
seg_5e0902,2.8736274
seg_5e1bba,4.8945923
seg_5e541f,1.9959705
seg_5e635a,2.409212
seg_5e668a,7.857495
seg_5e70a7,7.729501
seg_5e7abf,4.684153
seg_5e8ef4,7.5988107
seg_5eb380,2.4556994
seg_5ec0e3,8.31336
seg_5ed47e,8.298892
seg_5ef47e,6.2314386
seg_5f0a92,3.4417694
seg_5f24d3,8.105744
seg_5f352e,2.5766819
seg_5f355e,7.6129293
seg_5f46a5,8.008528
seg_5f7fd9,5.2749734
seg_5fe414,2.218374
seg_60277f,3.6679947
seg_6074f9,5.686232
seg_607559,6.4711246
seg_60ab20,7.3946505
seg_60b696,4.8346734
seg_60dacd,7.89573
seg_60df2a,3.9391687
seg_610379,3.702039
seg_61219c,4.8619328
seg_613702,4.36317
seg_614b50,2.08252
seg_6153ca,8.570781
seg_6167f0,5.9029274
seg_616c8b,8.534155
seg_61b50d,2.549961
seg_61f504,2.688765
seg_620ee4,4.5234127
seg_622e9d,2.6930633
seg_62331a,3.467362
seg_6262c4,8.011663
seg_629822,4.3109417
seg_62a403,8.413902
seg_62c582,2.4806817
seg_63130f,8.047297
seg_633651,5.717596
seg_634180,3.0470133
seg_634f05,2.127442
seg_635770,7.659997
seg_63582a,7.90496
seg_63c13d,4.437844
seg_63c518,2.1746087
seg_63c8e4,8.467848
seg_63c983,2.9813688
seg_63c9a3,3.1430302
seg_63d651,3.755352
seg_6422d1,6.6436677
seg_643d1f,4.5909333
seg_643f86,8.027385
seg_64bcb9,8.270796
seg_64be5d,7.6864624
seg_64be91,8.325704
seg_64daae,2.020987
seg_64dcf0,4.234605
seg_64f8dc,5.032017
seg_650de2,4.9916544
seg_651808,2.276454
seg_652cc2,2.6787515
seg_655780,2.54804
seg_655ad6,6.6524916
seg_655cae,2.4112015
seg_658bf4,1.9549193
seg_659ff8,2.598778
seg_65b962,3.239677
seg_65c4e1,7.0592093
seg_65ef95,5.3551254
seg_65f01e,8.451671
seg_65fbac,8.418481
seg_660fe1,4.6536055
seg_660fef,5.840556
seg_661629,2.580548
seg_666056,2.626511
seg_6681ee,1.9298971
seg_66820a,2.5122187
seg_6696d0,4.697771
seg_66b7c3,5.720426
seg_66e45a,5.9677634
seg_66ed4d,2.587128
seg_670bde,3.0874104
seg_67330f,5.045444
seg_673c60,3.538941
seg_67599b,6.3824644
seg_679dd2,6.87826
seg_67aa76,4.393759
seg_68102c,7.362815
seg_683ddf,3.1332967
seg_686edc,5.7088976
seg_687a5c,2.0597825
seg_68a484,8.291445
seg_68da94,3.3302526
seg_691a72,4.0067005
seg_692e7a,7.9073486
seg_6951e0,2.7490597
seg_695380,2.4951649
seg_696621,3.040972
seg_6968c8,2.8436325
seg_69787a,5.591987
seg_69a230,4.707194
seg_69a53e,5.284508
seg_69dbad,3.8933463
seg_6a05e7,3.7940164
seg_6a116b,5.1454864
seg_6a26de,2.1751783
seg_6a45a0,3.882876
seg_6a4ad1,8.344082
