seg_id,time_to_failure
seg_25b38a,7.90505
seg_25c8dc,6.469732
seg_25cca7,6.818736
seg_25e76d,1.8560584
seg_26049e,8.435499
seg_263deb,4.7896824
seg_263fb3,1.441706
seg_2642d0,5.135456
seg_2642d4,6.781763
seg_264c7d,6.908639
seg_266805,5.0446377
seg_266c6e,4.0115795
seg_266d4e,4.436668
seg_268249,7.2344246
seg_268625,4.3508787
seg_268956,5.1997375
seg_26a2a0,0.25407434
seg_26cba3,4.6494627
seg_26edaa,8.629608
seg_2700bd,4.123368
seg_272a47,1.7886944
seg_274a1a,6.743495
seg_2774c4,8.472443
seg_279725,8.3329735
seg_27a282,4.576624
seg_27b7c8,10.440485
seg_27db4d,8.252861
seg_27de37,6.76001
seg_27f532,7.4305043
seg_27ff17,5.9788346
seg_280863,3.2127354
seg_280e3b,2.805595
seg_284223,6.9403915
seg_284923,10.429199
seg_287e60,1.8366759
seg_287fef,1.6650383
seg_288001,4.6555977
seg_2883ec,8.152468
seg_289d99,1.5762424
seg_28fc32,6.633798
seg_29022f,2.4107397
seg_2916e3,10.231133
seg_293dbf,3.0128345
seg_293dc2,1.7577848
seg_29475f,2.0607994
seg_295b1c,6.8681946
seg_2977cd,5.1530056
seg_29a073,6.4718847
seg_29acb7,5.2598276
seg_29c772,5.7771025
seg_29c906,4.505871
seg_29d497,6.046685
seg_29d4c6,10.655037
seg_29e799,4.1645207
seg_2a0ace,8.59873
seg_2a0afc,2.9853253
seg_2a0dc0,9.705617
seg_2a2f1e,5.9106674
seg_2a4551,6.927371
seg_2a6343,7.4494653
seg_2a8351,1.9734175
seg_2aa101,1.820651
seg_2abd33,3.139825
seg_2b2cb3,6.052696
seg_2b372b,3.9469166
seg_2b4959,5.4224405
seg_2b6d52,9.380053
seg_2ba79a,1.4612663
seg_2bcbde,8.809788
seg_2be983,10.401405
seg_2bf5be,10.658716
seg_2bf9dd,7.340329
seg_2c3203,1.9426417
seg_2c5e9f,6.7987785
seg_2c6011,4.411497
seg_2c69e4,6.7011046
seg_2c762c,6.890963
seg_2cac57,10.286716
seg_2cadc0,6.6308713
seg_2cdbe3,2.5907292
seg_2d3828,6.9737663
seg_2d402d,1.4387636
seg_2d427f,1.6572256
seg_2d5544,4.9034405
seg_2d7cc4,5.0432396
seg_2d92f0,9.07357
seg_2db7dc,4.295513
seg_2dc6ff,1.3053377
seg_2dccec,5.3128734
seg_2dcd3a,2.4647508
seg_2dcd84,8.973348
seg_2dfb91,4.03705
seg_2e2372,7.1869097
seg_2e50fb,4.7592616
seg_2e64af,4.876726
seg_2e71dd,2.6452456
seg_2e88dd,7.1954994
seg_2e917f,5.6792254
seg_2e9a47,6.859927
seg_2ea616,3.3170495
seg_2eccb9,2.1375813
seg_2ece02,4.4385815
seg_2ed79b,4.613476
seg_2eddf6,8.451067
seg_2ee95c,10.464969
seg_2efd5c,8.144123
seg_2f1664,6.590329
seg_2f4f14,3.6042557
seg_2f5695,5.4043093
seg_2f60db,7.4779778
seg_2f86cd,1.0699584
seg_2f8e19,8.1843815
seg_2f8f6d,9.755471
seg_2f9336,6.8699346
seg_2f9581,4.4641438
seg_2fb672,7.2688074
seg_2fe382,5.220913
seg_301c1e,6.715268
seg_30207d,8.841732
seg_304581,5.1245127
seg_304b87,3.337146
seg_304df5,7.579486
seg_30501b,8.235745
seg_3065ba,5.2361126
seg_30661b,4.8349667
seg_306756,10.385495
seg_30ad2a,1.8304241
seg_30b043,3.060128
seg_30da11,3.7461927
seg_30fd84,8.433125
seg_310230,2.0196786
seg_31064b,1.7588327
seg_311499,1.5976315
seg_311b5e,1.7673316
seg_3128e6,4.916826
seg_3151ff,5.796223
seg_31631c,6.1990967
seg_316f86,3.2199097
seg_318135,1.2344778
seg_31a51f,5.2955055
seg_31a6cd,3.0638204
seg_31b808,6.8376007
seg_31c0f4,8.483198
seg_31d763,4.165469
seg_31d7bf,1.6910679
seg_31d810,7.1746197
seg_31ddc5,7.1162558
seg_3234ca,4.9183254
seg_324447,6.24135
seg_324537,6.410778
seg_325790,4.2036805
seg_326eb7,4.741318
seg_327ed4,3.4203048
seg_32906d,1.4204645
seg_32ad0f,8.237151
seg_32c904,7.5326567
seg_32d747,4.987402
seg_32e763,4.6475725
seg_32f3a9,4.3803434
seg_32f6df,5.253648
seg_32f72d,3.355885
seg_32fc4e,9.8932
seg_330579,5.003434
seg_3319b5,7.4650917
seg_331f2b,8.336544
seg_3340b9,6.387695
seg_335170,1.7780881
seg_337b8c,4.8570423
seg_339f80,6.134948
seg_33c30d,2.0677004
seg_342ce6,9.809002
seg_343571,6.7117863
seg_3452b2,5.2199516
seg_34a2b8,4.3709846
seg_34a8f7,10.479223
seg_34abd2,1.6424308
seg_34ef79,3.1325846
seg_3506d6,5.0617514
seg_35269b,8.570785
seg_355717,2.7666647
seg_355d19,10.410709
seg_35a2d7,9.129301
seg_35b009,4.728689
seg_35b753,6.975554
seg_35ba8f,7.497851
seg_35c587,3.7511623
seg_35dd45,10.11841
seg_35ee83,4.763116
seg_36147d,3.3321295
seg_361f5a,10.545622
seg_3631ec,4.5078697
seg_3661de,9.707771
seg_369570,3.700316
seg_36b77f,10.466228
seg_36e32d,7.1184835
seg_3706be,7.321477
seg_373a04,7.3080864
seg_373ba6,4.7227826
seg_37608b,2.9623623
seg_3761d0,1.8029916
seg_37669c,2.0077446
seg_376908,4.906434
seg_377134,4.7387743
seg_3788c5,7.9120846
seg_37bf85,1.8703818
seg_37f3fb,5.512973
seg_38001b,1.7638187
seg_383b6b,4.560889
seg_383f2e,8.057027
seg_3865bc,4.294086
seg_3878d0,4.6766944
seg_389906,6.5479555
seg_38ad16,8.24456
seg_38ee24,6.2333794
seg_392019,6.341968
seg_39300d,2.2219305
seg_395e0e,8.739641
seg_397983,7.1259637
seg_397dc9,7.458404
seg_398a25,5.933853
seg_39a886,5.665032
seg_39ad50,2.0117064
seg_3a1600,5.4416466
seg_3a22ac,4.0577264
seg_3a80c5,6.5397167
seg_3a8a76,1.8081791
seg_3aca44,5.3312182
seg_3adb1a,2.443439
seg_3ae4d9,2.1968539
seg_3af649,6.034061
seg_3b2013,3.7671735
seg_3b30fd,8.520735
seg_3b4414,2.215962
seg_3b7175,5.0792656
seg_3b7724,9.527775
seg_3b95d2,10.118374
seg_3b95dc,4.5220156
seg_3ba485,10.450639
seg_3bb90a,4.6886387
seg_3bc9ed,6.402239
seg_3bd97e,8.030727
seg_3bf9ac,1.4954665
seg_3bfcf6,3.8992186
seg_3c3ddf,1.8194563
seg_3c4106,1.7229309
seg_3c64fb,7.0742283
seg_3c8545,1.6589813
seg_3cba49,7.143029
seg_3cbccf,4.7833395
seg_3ce740,7.3689094
seg_3cfb73,8.3091755
seg_3d059a,2.196608
seg_3d06cc,6.087465
seg_3d19fc,4.3620267
seg_3d1cb3,5.8949957
seg_3d1f2e,3.9390333
seg_3d581c,1.087565
seg_3d6aac,6.5242414
seg_3d6e79,5.480338
seg_3d9aa0,2.3640337
seg_3db0a8,2.1677418
seg_3e00cd,10.609596
seg_3e55d5,3.81922
seg_3e87b4,5.3086896
seg_3ec967,4.3420563
seg_3edf51,4.813184
seg_3f2086,7.72369
seg_3f3689,2.072246
seg_3f3983,7.185754
seg_3f5be6,5.0059114
seg_3f80ef,4.599041
seg_3f99c8,1.5224798
seg_3fb24b,4.4409122
seg_3fc7ca,8.411396
seg_3fdae0,6.479971
seg_407b2b,6.2386174
seg_40b3aa,0.9606848
seg_40f810,3.385069
seg_411225,4.5093074
seg_414d0f,6.9618616
seg_4185b3,7.0751247
seg_419531,6.766386
seg_419b2a,10.090862
seg_41a267,10.713078
seg_41aadc,6.7423058
seg_41ab7e,9.503511
seg_41be18,10.523453
seg_41be7d,6.532971
seg_41f45e,6.649725
seg_420bcc,6.8942595
seg_420d4e,6.7308855
seg_421a96,5.005523
seg_421da1,9.771608
seg_423ebe,5.0393324
seg_425462,5.647636
seg_42648c,3.3784366
seg_4280d9,10.080598
seg_428d66,4.2087965
seg_42c4c9,3.8925657
seg_42e7e8,5.5247154
seg_42ff14,7.7571187
seg_430e66,7.0733
seg_43383f,3.740666
seg_434c96,2.0117106
seg_43597f,4.073143
seg_43c6f4,10.459351
seg_440106,7.3485594
seg_4401d8,5.5263414
seg_441c6d,9.223196
seg_4435bd,2.4846597
seg_447972,2.1807566
seg_447b8b,9.814269
seg_447cb3,8.443335
seg_44d3ca,2.0566201
seg_455b16,2.7551775
seg_456149,8.334831
seg_457234,8.6529045
seg_45838b,5.194609
seg_4587bb,6.84529
seg_45a8a9,2.1297646
seg_45b051,1.9633627
seg_45e062,9.167492
seg_45e4ed,4.633776
seg_45e7ad,2.2837598
seg_46012e,10.574322
seg_460436,6.8647146
seg_461ab5,5.0299015
seg_461b63,4.5393343
seg_462c1d,5.7682796
seg_464839,4.6354876
seg_468bc9,8.328479
seg_468fdb,2.7865887
seg_46a42b,2.3834198
seg_46b84d,7.839693
seg_46c6d3,10.526162
seg_46dd7c,4.953997
seg_4729a7,4.0917897
seg_4743ab,7.256739
seg_4743fa,10.52981
seg_476700,4.118817
seg_476bdb,2.921437
seg_477c83,2.316059
seg_478327,6.534569
seg_47a48f,9.023924
seg_47d374,2.7467012
seg_47fed6,7.217182
seg_482745,6.9659452
seg_4848e3,3.470746
seg_484901,4.667801
seg_486973,4.8859878
seg_48a4b3,6.3846464
seg_48a80c,2.2507706
seg_48b545,7.8485126
seg_48feba,3.7807243
seg_490092,10.383999
seg_490d6e,5.5989013
seg_492dc6,3.880813
seg_49322d,7.1175656
seg_49336f,4.537234
seg_495573,10.467873
seg_496d07,2.3755918
seg_496dad,1.6318874
seg_49b0cb,10.38598
seg_49d84b,7.2745786
seg_49fdf0,8.393122
seg_4a2525,10.353285
seg_4a6096,1.7404394
seg_4a719c,2.8193948
seg_4a91a9,4.919425
seg_4a9e6b,7.3852844
seg_4a9e8d,7.651243
seg_4ab7bf,10.198334
seg_4abc29,2.073619
seg_4acc4b,2.5683596
seg_4ad5a2,6.559441
seg_4ad674,5.028592
seg_4adeda,8.225462
seg_4ae37c,7.7455926
seg_4ae712,7.8248973
seg_4b0839,1.6251159
seg_4b4c91,7.361269
seg_4b4ffb,4.197111
seg_4b8044,5.872349
seg_4b953a,4.011732
seg_4ba3d1,8.116655
seg_4c067a,6.5338974
seg_4c12b2,5.565707
seg_4c18e2,1.6293695
seg_4c3a2b,8.41934
seg_4c4995,5.6754217
seg_4c65e6,8.664951
seg_4c8db6,7.694416
seg_4ca6de,6.9961195
seg_4cb0d7,5.7296677
seg_4cb9c6,5.443001
seg_4ce234,3.6650028
seg_4d0008,5.324765
seg_4d0041,7.522503
seg_4d0c45,5.9243383
seg_4d18f4,1.8621316
seg_4d2671,6.9842987
seg_4d53c2,10.019866
seg_4d5a4a,3.9567711
seg_4d7c56,4.817975
seg_4d8f0f,4.970143
seg_4db886,10.412313
seg_4db997,2.1941962
seg_4dbbd1,6.674281
seg_4ddddc,7.5015726
seg_4dfa03,1.7626567
seg_4e0c4a,10.510009
seg_4e2c66,2.228344
seg_4e3bd7,1.7542379
seg_4e627b,5.78668
seg_4e9646,7.473568
seg_4ea3fa,3.374252
seg_4ea81c,2.2307801
seg_4eb127,4.7896996
seg_4eeaef,2.3806787
seg_4eef28,8.275721
seg_4f48b4,1.5257974
seg_4f5931,10.690094
seg_4f76a2,5.0901423
seg_4f83a3,6.801799
seg_4fa87d,9.753184
seg_4fce5b,2.079889
seg_4fd191,2.9736667
seg_500108,6.333127
seg_5009d9,1.6754239
seg_500c80,5.8634553
seg_502fab,7.7457647
seg_507065,3.143766
seg_5090fa,7.230904
seg_509d55,4.840602
seg_50a667,5.468394
seg_50b048,6.228094
seg_50e270,7.6218014
seg_511d25,7.429948
seg_512b3e,9.152441
seg_514543,4.071366
seg_5147e1,5.1922293
seg_514b85,8.776174
seg_5165a4,7.917637
seg_517345,4.343748
seg_517425,1.6718698
seg_51865e,3.1751983
seg_518b1e,1.4839544
seg_51b68c,10.55268
seg_51f0a2,2.8181505
seg_51f6fd,6.281149
seg_521a88,7.2901287
seg_523945,1.7529681
seg_524b39,5.993027
seg_5254ce,8.377233
seg_5255c0,8.039394
seg_52636c,1.641777
seg_529be4,5.1708007
seg_529c99,4.4201703
seg_52c139,10.487867
seg_530a02,9.58716
seg_53103b,1.734837
seg_5311d1,3.3033533
seg_533613,7.6070623
seg_53498a,2.24808
seg_53a557,4.0710783
seg_53a5fd,6.422165
seg_53bdf5,9.758617
seg_53caf1,7.245246
seg_53d818,3.7311187
seg_53e645,7.2172384
seg_53fa13,5.1502447
seg_5407b0,4.393373
seg_5445bc,4.56909
seg_54490e,8.05405
seg_545fda,8.53647
seg_5467c8,8.250065
seg_546864,8.572428
seg_5470ca,5.342207
seg_5495ca,5.3154325
seg_54af0d,2.7573788
seg_54b0ee,7.414379
seg_54d0f3,1.6804416
seg_55239a,1.7938089
seg_552b8e,10.295771
seg_5559d9,1.5179901
seg_555f63,1.29953
seg_5597ed,4.455217
seg_55a0c3,3.2110455
seg_55a9a4,6.40138
seg_55b566,1.6553702
seg_55d50b,2.385711
seg_561cf4,1.5130064
seg_563059,6.435991
seg_5639b3,5.3752127
seg_566efe,9.063301
seg_56e3e7,8.4655
seg_56e6f1,6.3205743
seg_56ebc7,3.482524
seg_570a20,4.2118945
seg_570d69,7.978087
seg_572172,7.1047916
seg_5759c9,6.8992796
seg_5765b6,6.321536
seg_578e84,9.403467
seg_57908c,2.5111737
seg_57b6c0,6.62908
seg_57dd68,8.763985
seg_57ea44,2.2236066
seg_580b65,7.1483097
seg_581fac,1.7993407
seg_585872,7.34391
seg_586726,2.2450843
seg_586c0f,4.8312335
seg_5887a8,8.393742
seg_588f61,2.067307
seg_58d52d,8.839121
seg_58e74b,1.7497835
seg_58e9f9,10.46671
seg_58ea74,7.7067122
seg_59058a,1.4614031
seg_590fa5,4.0673504
seg_591954,8.21913
seg_5924f5,3.4674711
seg_592807,6.7380333
seg_593c34,4.781469
seg_5965d8,2.521267
seg_596ae3,7.3061624
seg_5975f4,3.050623
seg_597bd6,7.1553555
seg_59818b,6.950863
seg_59cd7d,2.0443482
seg_59cfdb,8.870728
seg_59d484,5.698446
seg_59de0b,1.1295006
seg_59e1db,9.389034
seg_59eb97,6.6535664
seg_5a0479,5.730422
seg_5a1adb,5.894911
seg_5a242e,7.5161037
seg_5a67b5,7.62671
seg_5a947e,4.71995
seg_5abfdd,4.6344333
seg_5ad847,2.3117619
seg_5b392b,1.80562
seg_5b7325,2.5994024
seg_5b8c39,3.797641
seg_5bc0b0,7.656479
seg_5bd9ae,3.0639527
seg_5bdb47,1.8997347
seg_5bfbf0,2.2945154
seg_5c0929,3.4218898
seg_5c1a4d,1.9885502
seg_5c530f,3.4502594
seg_5c57a8,3.3291597
seg_5c8ae5,3.938808
seg_5c9077,7.016129
seg_5cd98b,5.1935816
seg_5cde88,1.5802314
seg_5cfba9,10.51816
seg_5cfdc4,5.504848
seg_5d333e,8.506023
seg_5d45db,6.823527
seg_5d92af,6.745137
seg_5d94b2,2.0869217
seg_5e020f,4.735239
seg_5e0902,2.1542535
seg_5e1bba,6.5921726
seg_5e541f,1.7572665
seg_5e635a,1.9569983
seg_5e668a,8.326603
seg_5e70a7,7.92021
seg_5e7abf,4.3765864
seg_5e8ef4,7.22692
seg_5eb380,2.1245346
seg_5ec0e3,7.869652
seg_5ed47e,9.15459
seg_5ef47e,7.149792
seg_5f0a92,4.963681
seg_5f24d3,8.245692
seg_5f352e,1.635731
seg_5f355e,7.238472
seg_5f46a5,7.8773613
seg_5f7fd9,4.9661007
seg_5fe414,1.9742239
seg_60277f,3.7496135
seg_6074f9,3.6482716
seg_607559,7.2335215
seg_60ab20,8.420914
seg_60b696,5.089333
seg_60dacd,9.994415
seg_60df2a,6.254918
seg_610379,4.5411887
seg_61219c,5.3057737
seg_613702,2.2537546
seg_614b50,1.4586678
seg_6153ca,8.40485
seg_6167f0,5.3504014
seg_616c8b,8.095879
seg_61b50d,4.93383
seg_61f504,2.7197824
seg_620ee4,5.670771
seg_622e9d,2.550603
seg_62331a,4.5533957
seg_6262c4,7.6415644
seg_629822,3.3521497
seg_62a403,10.1709175
seg_62c582,1.9159789
seg_63130f,8.29414
seg_633651,6.45638
seg_634180,4.6878386
seg_634f05,1.7611978
seg_635770,6.821683
seg_63582a,9.412565
seg_63c13d,5.5630245
seg_63c518,1.5148852
seg_63c8e4,9.363961
seg_63c983,4.630732
seg_63c9a3,2.8326383
seg_63d651,4.8934174
seg_6422d1,7.2280636
seg_643d1f,4.5049677
seg_643f86,8.199658
seg_64bcb9,9.547918
seg_64be5d,7.347814
seg_64be91,10.529263
seg_64daae,1.5888691
seg_64dcf0,4.6265144
seg_64f8dc,5.061702
seg_650de2,5.3150215
seg_651808,1.7341728
seg_652cc2,3.4858885
seg_655780,4.12906
seg_655ad6,9.838748
seg_655cae,1.5381618
seg_658bf4,1.5040133
seg_659ff8,4.634114
seg_65b962,5.504152
seg_65c4e1,6.388581
seg_65ef95,3.6609616
seg_65f01e,9.680627
seg_65fbac,7.974225
seg_660fe1,5.2552495
seg_660fef,7.1463203
seg_661629,2.1648436
seg_666056,4.003561
seg_6681ee,1.1451283
seg_66820a,2.2675686
seg_6696d0,5.24249
seg_66b7c3,7.307564
seg_66e45a,5.9082284
seg_66ed4d,1.5485864
seg_670bde,4.740513
seg_67330f,5.2282004
seg_673c60,2.0615263
seg_67599b,7.1140385
seg_679dd2,6.6125865
seg_67aa76,5.6276383
seg_68102c,9.316632
seg_683ddf,4.9585595
seg_686edc,5.7792892
seg_687a5c,1.5431528
seg_68a484,7.5073395
seg_68da94,1.9680068
seg_691a72,6.4487686
seg_692e7a,8.644516
seg_6951e0,2.519223
seg_695380,1.8651817
seg_696621,5.346136
seg_6968c8,4.676649
seg_69787a,7.4678946
seg_69a230,5.2882285
seg_69a53e,6.4640446
seg_69dbad,4.271267
seg_6a05e7,5.0840755
seg_6a116b,4.691516
seg_6a26de,1.6072917
seg_6a45a0,4.6268535
seg_6a4ad1,8.3541565
seg_6ab188,6.9611216
seg_6ac67a,2.3216348
seg_6ac82a,2.2621212
