seg_id,time_to_failure
seg_1827c5,9.930347
seg_184222,5.177024
seg_185ad6,7.505539
seg_18d1d0,2.6846817
seg_18d307,1.7752507
seg_18f633,1.7390686
seg_18f853,4.775755
seg_18fb65,0.89043355
seg_193404,8.235445
seg_19515c,4.5725965
seg_195eda,4.2891207
seg_1969c8,5.638047
seg_19b08e,5.323021
seg_19b9dd,6.157916
seg_19e1ff,5.516239
seg_19ec5c,10.04734
seg_1a0e94,10.00058
seg_1a0eca,4.465473
seg_1a671a,3.9099574
seg_1a791c,4.436673
seg_1a8e06,1.8616508
seg_1a8f0d,2.8352098
seg_1a8f2c,6.206401
seg_1abcaf,2.3259373
seg_1ac9e2,4.015931
seg_1ae362,6.86016
seg_1afa29,3.5752788
seg_1b08a4,4.9064255
seg_1b1ad8,4.851778
seg_1b2298,5.844883
seg_1b78af,4.8221073
seg_1baf33,4.3516607
seg_1bd38e,8.59972
seg_1bf7b3,2.0547142
seg_1c401b,8.817285
seg_1c4c5b,3.8033419
seg_1c4e72,5.827858
seg_1c849d,4.887788
seg_1c904f,2.0003872
seg_1c929e,5.3852425
seg_1cb942,9.915629
seg_1cd352,5.3299847
seg_1cf1b5,4.904334
seg_1d044c,2.9842565
seg_1d11e5,5.210597
seg_1d596d,5.120755
seg_1d980f,2.5160306
seg_1da819,4.3019257
seg_1db443,5.957797
seg_1db8e8,8.071727
seg_1dec9c,9.537606
seg_1e0523,2.5383682
seg_1e0b82,6.055336
seg_1e572b,7.9691525
seg_1e617a,4.2535
seg_1e61d6,2.006185
seg_1e677e,4.2291975
seg_1eae76,3.2405384
seg_1ebe6b,2.115158
seg_1ece48,3.9004276
seg_1eeb8f,2.8050437
seg_1ef708,2.3045454
seg_1f1e60,7.942438
seg_1f3d44,5.7416096
seg_1f3ede,3.5240784
seg_1f5240,3.2894764
seg_1f7cf8,2.0617375
seg_1f9aed,5.323223
seg_1fa983,1.8153439
seg_1fc7ab,5.5809546
seg_1fe311,6.4735928
seg_2005a7,5.83525
seg_2018c8,8.322406
seg_204dc6,3.021959
seg_208ba5,2.2356238
seg_2099f4,4.9650726
seg_20a990,4.800663
seg_20b8d0,4.751007
seg_20cbac,5.360979
seg_20cc25,2.2375808
seg_20d9de,9.176704
seg_20e9ad,5.335413
seg_210388,4.857689
seg_211299,5.814356
seg_211486,8.113768
seg_214492,4.658903
seg_217eed,2.459463
seg_218049,2.5930443
seg_21eebb,2.896064
seg_21faa9,8.604025
seg_222c5f,1.832716
seg_225320,9.984308
seg_226e60,8.810463
seg_229eda,5.3251047
seg_22e509,1.9941658
seg_2313d1,4.9375105
seg_232559,7.371688
seg_23323e,3.608592
seg_2367fb,8.273809
seg_238242,7.1408606
seg_2383c2,5.196145
seg_2396a2,2.2051983
seg_23b123,9.904494
seg_23bdf9,4.959321
seg_23c947,1.7302672
seg_23efb0,5.180909
seg_23f823,2.9508
seg_23fe27,6.8032227
seg_241266,4.1993585
seg_24157a,5.060665
seg_24458d,5.3323956
seg_2465ce,5.814554
seg_247262,3.2476902
seg_24ba8d,4.568572
seg_24c078,6.9783316
seg_24c1c9,3.7800064
seg_24e071,3.1934948
seg_24f338,2.3468459
seg_257b8a,5.366254
seg_2597af,5.617776
seg_259c63,5.2797146
seg_259d65,5.557605
seg_259dd3,8.196689
seg_25aa9f,8.859369
seg_25ab3f,3.1685503
seg_25b38a,7.338999
seg_25c8dc,6.049612
seg_25cca7,7.342842
seg_25e76d,2.5789032
seg_26049e,8.672212
seg_263deb,5.724122
seg_263fb3,3.0925806
seg_2642d0,5.0322266
seg_2642d4,5.498864
seg_264c7d,7.9104786
seg_266805,3.2343938
seg_266c6e,4.5060763
seg_266d4e,4.4794416
seg_268249,5.673895
seg_268625,4.6206026
seg_268956,3.3086908
seg_26a2a0,0.29892704
seg_26cba3,4.6226306
seg_26edaa,8.998119
seg_2700bd,4.4898596
seg_272a47,1.9519533
seg_274a1a,4.130387
seg_2774c4,8.808431
seg_279725,10.065442
seg_27a282,4.9288435
seg_27b7c8,7.4175243
seg_27db4d,5.3415537
seg_27de37,6.815111
seg_27f532,8.285119
seg_27ff17,5.494585
seg_280863,2.4669046
seg_280e3b,2.7934759
seg_284223,4.8900585
seg_284923,10.011115
seg_287e60,2.361435
seg_287fef,1.7791336
seg_288001,4.023989
seg_2883ec,7.262802
seg_289d99,1.7424294
seg_28fc32,6.356923
seg_29022f,2.5014873
seg_2916e3,7.273631
seg_293dbf,2.2740958
seg_293dc2,1.7848698
seg_29475f,3.616682
seg_295b1c,7.9191914
seg_2977cd,5.553152
seg_29a073,4.7927046
seg_29acb7,5.528182
seg_29c772,5.5457125
seg_29c906,3.6432796
seg_29d497,4.691122
seg_29d4c6,9.839068
seg_29e799,4.883381
seg_2a0ace,8.90198
seg_2a0afc,4.4980354
seg_2a0dc0,7.33739
seg_2a2f1e,5.9053097
seg_2a4551,6.197612
seg_2a6343,5.5238113
seg_2a8351,1.9314338
seg_2aa101,1.818902
seg_2abd33,3.9706495
seg_2b2cb3,5.3295145
seg_2b372b,3.0010402
seg_2b4959,5.647972
seg_2b6d52,7.1083736
seg_2ba79a,1.7409884
seg_2bcbde,8.569322
seg_2be983,9.821063
seg_2bf5be,8.152989
seg_2bf9dd,7.533574
seg_2c3203,0.66952634
seg_2c5e9f,4.9412775
seg_2c6011,2.1292243
seg_2c69e4,7.766693
seg_2c762c,5.3465147
seg_2cac57,9.868578
seg_2cadc0,6.14618
seg_2cdbe3,2.9688451
seg_2d3828,5.4295073
seg_2d402d,1.7437979
seg_2d427f,0.9811829
seg_2d5544,5.666189
seg_2d7cc4,3.587094
seg_2d92f0,7.8735857
seg_2db7dc,6.5158806
seg_2dc6ff,1.7311523
seg_2dccec,5.1705894
seg_2dcd3a,3.5378625
seg_2dcd84,8.021408
seg_2dfb91,3.2306435
seg_2e2372,6.2410555
seg_2e50fb,4.21247
seg_2e64af,5.1295757
seg_2e71dd,2.2050736
seg_2e88dd,5.777997
seg_2e917f,4.9056787
seg_2e9a47,5.886631
seg_2ea616,4.4422007
seg_2eccb9,2.5895836
seg_2ece02,4.481001
seg_2ed79b,2.5356693
seg_2eddf6,7.85577
seg_2ee95c,9.491924
seg_2efd5c,7.4426174
seg_2f1664,6.2309675
seg_2f4f14,4.058531
seg_2f5695,4.9236526
seg_2f60db,7.367564
seg_2f86cd,5.3910275
seg_2f8e19,6.3427563
seg_2f8f6d,7.1466827
seg_2f9336,5.7375374
seg_2f9581,4.862688
seg_2fb672,8.686342
seg_2fe382,5.5810566
seg_301c1e,5.911582
seg_30207d,7.918751
seg_304581,5.4384327
seg_304b87,2.8783166
seg_304df5,8.182299
seg_30501b,7.8416576
seg_3065ba,4.909787
seg_30661b,5.5441256
seg_306756,6.2850666
seg_30ad2a,1.738056
seg_30b043,3.1738253
seg_30da11,5.511056
seg_30fd84,8.461739
seg_310230,2.5708609
seg_31064b,1.739707
seg_311499,1.9254968
seg_311b5e,1.9343865
seg_3128e6,5.703622
seg_3151ff,5.693342
seg_31631c,5.763957
seg_316f86,2.4967504
seg_318135,1.7778976
seg_31a51f,2.8618257
seg_31a6cd,3.6654704
seg_31b808,5.9740305
seg_31c0f4,9.771133
seg_31d763,5.100522
seg_31d7bf,1.737961
seg_31d810,6.730484
seg_31ddc5,5.900098
seg_3234ca,4.6732216
seg_324447,4.93878
seg_324537,5.158163
seg_325790,4.812195
seg_326eb7,5.3228693
seg_327ed4,4.727807
seg_32906d,1.7995976
seg_32ad0f,9.46145
seg_32c904,7.603676
seg_32d747,4.935354
seg_32e763,4.8655367
seg_32f3a9,5.064842
seg_32f6df,5.383604
seg_32f72d,6.0154943
seg_32fc4e,9.618178
seg_330579,4.089034
seg_3319b5,7.743532
seg_331f2b,6.729697
seg_3340b9,3.7117128
seg_335170,1.7861435
seg_337b8c,5.2210064
seg_339f80,5.7267303
seg_33c30d,2.8142443
seg_342ce6,7.9848566
seg_343571,6.6490517
seg_3452b2,5.8232174
seg_34a2b8,4.9399033
seg_34a8f7,9.778543
seg_34abd2,1.8671777
seg_34ef79,4.4937534
seg_3506d6,4.0896034
seg_35269b,8.7180605
seg_355717,2.0519586
seg_355d19,9.232441
seg_35a2d7,8.506271
seg_35b009,4.78835
seg_35b753,4.255032
seg_35ba8f,7.9618683
seg_35c587,5.741894
seg_35dd45,8.927135
seg_35ee83,4.393386
seg_36147d,0.66952634
seg_361f5a,8.060914
seg_3631ec,5.0351925
seg_3661de,9.224171
seg_369570,4.109963
seg_36b77f,8.632704
seg_36e32d,8.389515
seg_3706be,8.723139
seg_373a04,6.1140223
seg_373ba6,5.4907684
seg_37608b,5.135598
seg_3761d0,2.4817128
seg_37669c,2.4517474
seg_376908,1.8420333
seg_377134,3.7101333
seg_3788c5,9.699047
seg_37bf85,1.7423319
seg_37f3fb,2.9656708
seg_38001b,1.8632846
seg_383b6b,4.85487
seg_383f2e,6.203741
seg_3865bc,3.7216055
seg_3878d0,4.6716213
seg_389906,6.1383915
seg_38ad16,8.49141
seg_38ee24,5.3784084
seg_392019,6.8518524
seg_39300d,1.8876585
seg_395e0e,8.824969
seg_397983,5.6934023
seg_397dc9,8.097788
seg_398a25,4.485138
seg_39a886,3.517534
seg_39ad50,0.66952634
seg_3a1600,5.747072
seg_3a22ac,3.8897
seg_3a80c5,5.0440254
seg_3a8a76,2.4660583
seg_3aca44,3.831735
seg_3adb1a,3.9047709
seg_3ae4d9,2.9355807
seg_3af649,5.4171753
seg_3b2013,0.66952634
seg_3b30fd,7.5607986
seg_3b4414,3.8246799
seg_3b7175,4.3198967
seg_3b7724,9.941235
seg_3b95d2,8.896532
seg_3b95dc,4.8216496
seg_3ba485,9.506828
seg_3bb90a,5.4382706
seg_3bc9ed,5.955946
seg_3bd97e,6.964942
seg_3bf9ac,2.236539
seg_3bfcf6,3.5656207
seg_3c3ddf,1.8679599
seg_3c4106,2.0512605
seg_3c64fb,5.640854
seg_3c8545,1.9334671
seg_3cba49,6.583208
seg_3cbccf,5.8701267
seg_3ce740,8.054148
seg_3cfb73,8.454984
seg_3d059a,2.8591728
seg_3d06cc,5.3478184
seg_3d19fc,2.9085557
seg_3d1cb3,5.1753254
seg_3d1f2e,4.3353634
seg_3d581c,1.9283948
seg_3d6aac,5.330806
seg_3d6e79,5.3493557
seg_3d9aa0,3.26553
seg_3db0a8,2.0601616
seg_3e00cd,9.571404
seg_3e55d5,4.8287516
seg_3e87b4,0.8024062
seg_3ec967,4.803774
seg_3edf51,3.9709342
seg_3f2086,8.767912
seg_3f3689,2.1963491
seg_3f3983,6.384448
seg_3f5be6,4.289461
seg_3f80ef,3.4963613
seg_3f99c8,1.7353464
seg_3fb24b,4.67947
seg_3fc7ca,8.227644
seg_3fdae0,4.1268644
seg_407b2b,5.028225
seg_40b3aa,1.7237781
seg_40f810,3.2394013
seg_411225,5.3909187
seg_414d0f,5.750887
seg_4185b3,5.9659376
seg_419531,6.889989
seg_419b2a,8.09408
seg_41a267,8.888823
seg_41aadc,4.688737
seg_41ab7e,7.3211985
seg_41be18,6.0702667
seg_41be7d,4.883298
seg_41f45e,7.0480223
seg_420bcc,2.5524967
seg_420d4e,5.822921
seg_421a96,4.7303247
seg_421da1,8.734099
seg_423ebe,3.9672859
seg_425462,5.965518
seg_42648c,2.8356068
seg_4280d9,9.349194
seg_428d66,2.89744
seg_42c4c9,5.6312656
seg_42e7e8,5.107889
seg_42ff14,8.376949
seg_430e66,5.417612
seg_43383f,4.1505766
seg_434c96,2.036881
seg_43597f,4.2625284
seg_43c6f4,6.5427427
seg_440106,7.9173403
seg_4401d8,5.984907
seg_441c6d,7.607706
seg_4435bd,3.4415314
seg_447972,2.104989
seg_447b8b,8.606064
seg_447cb3,9.952092
seg_44d3ca,2.6173227
seg_455b16,4.2519693
seg_456149,8.357067
seg_457234,8.155709
seg_45838b,5.335169
seg_4587bb,5.737607
seg_45a8a9,2.6932273
seg_45b051,2.186356
seg_45e062,9.830849
seg_45e4ed,4.424361
seg_45e7ad,1.9006413
seg_46012e,7.491791
seg_460436,6.3059187
seg_461ab5,0.66952634
seg_461b63,4.961319
seg_462c1d,4.5395865
seg_464839,5.2086334
seg_468bc9,10.061069
seg_468fdb,2.97752
seg_46a42b,2.9108596
seg_46b84d,6.88548
seg_46c6d3,7.8034678
seg_46dd7c,5.2535067
seg_4729a7,2.2141142
seg_4743ab,5.8692217
seg_4743fa,9.96511
seg_476700,4.5096064
seg_476bdb,2.6974902
seg_477c83,3.915497
seg_478327,6.1169815
seg_47a48f,8.842302
seg_47d374,2.0389996
seg_47fed6,7.474991
seg_482745,5.6184864
seg_4848e3,3.0680285
seg_484901,5.6241217
seg_486973,5.6291285
seg_48a4b3,6.0970974
seg_48a80c,3.0405972
seg_48b545,7.6092043
seg_48feba,0.7435877
seg_490092,9.625309
seg_490d6e,5.7662687
seg_492dc6,4.4254937
seg_49322d,6.2097073
seg_49336f,3.982957
seg_495573,9.06957
seg_496d07,2.8593342
seg_496dad,2.084953
seg_49b0cb,9.951631
seg_49d84b,5.3571787
seg_49fdf0,8.015817
seg_4a2525,6.482353
seg_4a6096,1.8543167
seg_4a719c,4.009942
seg_4a91a9,4.512562
seg_4a9e6b,7.0001316
seg_4a9e8d,8.337285
seg_4ab7bf,8.431116
seg_4abc29,1.8746142
seg_4acc4b,3.9327455
seg_4ad5a2,5.778204
seg_4ad674,5.1946783
seg_4adeda,8.584123
seg_4ae37c,6.35888
seg_4ae712,9.362434
seg_4b0839,1.7460947
seg_4b4c91,6.695381
seg_4b4ffb,5.0486097
seg_4b8044,5.5316086
seg_4b953a,1.6435854
seg_4ba3d1,6.9970512
seg_4c067a,4.6770487
seg_4c12b2,1.2910419
seg_4c18e2,1.8450152
seg_4c3a2b,8.36387
seg_4c4995,5.1362667
seg_4c65e6,9.830929
seg_4c8db6,7.4553776
seg_4ca6de,6.5331593
seg_4cb0d7,4.636691
seg_4cb9c6,4.437784
seg_4ce234,4.260855
seg_4d0008,5.6442795
seg_4d0041,7.3248444
seg_4d0c45,4.388205
seg_4d18f4,2.6715417
seg_4d2671,5.6438503
seg_4d53c2,9.709526
seg_4d5a4a,5.510273
seg_4d7c56,4.985833
seg_4d8f0f,3.6827066
seg_4db886,9.387825
seg_4db997,3.4907498
seg_4dbbd1,6.8945913
seg_4ddddc,6.6806335
seg_4dfa03,1.8406056
seg_4e0c4a,9.030692
seg_4e2c66,1.8602605
seg_4e3bd7,0.66952634
seg_4e627b,4.875819
seg_4e9646,6.6018333
seg_4ea3fa,5.8500013
seg_4ea81c,3.7009902
seg_4eb127,2.0771623
seg_4eeaef,2.1866958
seg_4eef28,7.7951965
seg_4f48b4,1.765069
seg_4f5931,9.073532
seg_4f76a2,3.5442593
seg_4f83a3,8.466855
seg_4fa87d,8.425852
seg_4fce5b,3.6207995
seg_4fd191,3.8620207
seg_500108,5.17336
seg_5009d9,2.0264988
seg_500c80,5.6124506
seg_502fab,7.465272
seg_507065,3.7197626
seg_5090fa,7.245185
seg_509d55,4.5396605
seg_50a667,2.6441102
seg_50b048,4.7387066
seg_50e270,6.492755
seg_511d25,7.1664705
seg_512b3e,6.7470293
seg_514543,4.177305
seg_5147e1,5.6943407
seg_514b85,9.714987
seg_5165a4,5.492668
seg_517345,5.207431
seg_517425,2.9451115
seg_51865e,3.8453393
seg_518b1e,2.0764132
seg_51b68c,7.699853
seg_51f0a2,3.461523
seg_51f6fd,5.730152
seg_521a88,6.209896
seg_523945,1.8439587
seg_524b39,5.399869
seg_5254ce,9.765037
seg_5255c0,7.411227
seg_52636c,2.1317968
seg_529be4,4.074587
seg_529c99,4.2847443
seg_52c139,9.958404
seg_530a02,9.910542
seg_53103b,2.1612215
seg_5311d1,4.444705
seg_533613,7.856389
seg_53498a,3.4343596
seg_53a557,5.1562214
seg_53a5fd,4.6003504
seg_53bdf5,7.104395
seg_53caf1,6.6666164
seg_53d818,5.168627
seg_53e645,5.4337606
seg_53fa13,5.822816
seg_5407b0,3.0466807
seg_5445bc,5.6258755
seg_54490e,8.022106
seg_545fda,7.2263727
seg_5467c8,7.8130207
seg_546864,7.4650526
seg_5470ca,5.6500664
seg_5495ca,3.1774452
seg_54af0d,1.2912102
seg_54b0ee,6.9245424
seg_54d0f3,2.541574
seg_55239a,2.521215
seg_552b8e,9.583695
seg_5559d9,1.7385682
seg_555f63,1.7431036
seg_5597ed,4.5705256
seg_55a0c3,4.3765936
seg_55a9a4,6.42338
seg_55b566,1.7496258
seg_55d50b,2.1171942
seg_561cf4,1.5036709
seg_563059,5.6452227
seg_5639b3,4.649624
seg_566efe,9.575059
seg_56e3e7,8.525033
seg_56e6f1,4.7800465
seg_56ebc7,3.0523248
seg_570a20,3.8320286
seg_570d69,9.421512
seg_572172,6.227087
seg_5759c9,5.706706
seg_5765b6,5.9400415
seg_578e84,9.896051
seg_57908c,3.6378644
seg_57b6c0,5.9407263
seg_57dd68,8.974326
seg_57ea44,3.832455
seg_580b65,7.0454836
seg_581fac,1.5959136
seg_585872,6.092517
seg_586726,2.618815
seg_586c0f,4.5974874
seg_5887a8,8.456623
seg_588f61,2.1536562
seg_58d52d,8.520585
seg_58e74b,1.937775
seg_58e9f9,8.15611
seg_58ea74,9.163844
seg_59058a,2.1038635
seg_590fa5,4.6052294
seg_591954,7.120222
seg_5924f5,2.6907191
seg_592807,6.8897047
seg_593c34,5.093359
seg_5965d8,3.2434382
seg_596ae3,7.3087673
seg_5975f4,2.7723663
seg_597bd6,5.6888494
seg_59818b,6.1628294
seg_59cd7d,2.473682
seg_59cfdb,8.209815
seg_59d484,4.8357086
seg_59de0b,1.7657186
seg_59e1db,6.4322023
seg_59eb97,5.078431
seg_5a0479,3.0807974
seg_5a1adb,3.431059
seg_5a242e,6.49852
seg_5a67b5,8.88766
seg_5a947e,5.122568
seg_5abfdd,5.4459047
seg_5ad847,3.0574732
seg_5b392b,1.7291751
seg_5b7325,3.2830143
seg_5b8c39,2.0502176
seg_5bc0b0,7.279689
seg_5bd9ae,3.781761
seg_5bdb47,3.4419398
seg_5bfbf0,3.4062593
seg_5c0929,2.9955263
seg_5c1a4d,3.3560507
seg_5c530f,2.5160437
seg_5c57a8,0.66952634
seg_5c8ae5,3.726281
seg_5c9077,6.9970217
seg_5cd98b,5.8136444
seg_5cde88,1.757869
seg_5cfba9,8.920814
seg_5cfdc4,4.386466
seg_5d333e,8.479633
seg_5d45db,5.652254
seg_5d92af,6.4630985
seg_5d94b2,2.198294
seg_5e020f,2.993017
seg_5e0902,2.1387353
seg_5e1bba,3.967693
seg_5e541f,1.7835735
seg_5e635a,2.2594006
seg_5e668a,9.34193
seg_5e70a7,6.639962
seg_5e7abf,4.341345
seg_5e8ef4,7.208129
seg_5eb380,2.7208955
seg_5ec0e3,7.8069887
seg_5ed47e,8.254138
seg_5ef47e,5.283098
seg_5f0a92,5.0945406
seg_5f24d3,7.783519
seg_5f352e,3.42757
seg_5f355e,7.829852
seg_5f46a5,8.00854
seg_5f7fd9,4.448796
seg_5fe414,1.9513557
seg_60277f,3.6199844
seg_6074f9,3.4590924
seg_607559,6.2046814
seg_60ab20,9.232848
seg_60b696,5.728796
seg_60dacd,8.335516
seg_60df2a,4.146251
seg_610379,5.059025
seg_61219c,4.758374
seg_613702,2.9451792
seg_614b50,0.96385896
seg_6153ca,7.862056
seg_6167f0,5.61312
seg_616c8b,9.377719
seg_61b50d,5.085745
seg_61f504,4.0152473
seg_620ee4,4.519353
seg_622e9d,2.9993982
seg_62331a,4.443537
seg_6262c4,6.5037947
seg_629822,3.5860474
seg_62a403,8.400722
seg_62c582,1.8884884
seg_63130f,9.951224
seg_633651,3.27654
seg_634180,4.3668613
seg_634f05,1.9005742
seg_635770,6.456168
seg_63582a,7.352113
seg_63c13d,4.675439
seg_63c518,1.8215467
seg_63c8e4,8.036433
seg_63c983,0.66952634
seg_63c9a3,3.7657163
seg_63d651,5.5150595
seg_6422d1,6.412614
seg_643d1f,4.3168573
seg_643f86,7.865597
seg_64bcb9,8.247663
seg_64be5d,8.857077
seg_64be91,8.524511
seg_64daae,1.7582074
seg_64dcf0,5.3356466
seg_64f8dc,5.5441704
seg_650de2,4.5327797
seg_651808,2.4794164
seg_652cc2,3.6870446
seg_655780,4.6892157
seg_655ad6,7.0497255
seg_655cae,1.9399105
seg_658bf4,1.7135744
seg_659ff8,4.149012
seg_65b962,5.3932285
seg_65c4e1,5.56392
seg_65ef95,4.0517683
seg_65f01e,8.906352
seg_65fbac,7.382163
seg_660fe1,3.9463065
seg_660fef,5.9095707
seg_661629,2.5098073
seg_666056,5.0494614
seg_6681ee,2.7400618
seg_66820a,2.3107412
seg_6696d0,5.4601526
seg_66b7c3,6.7380686
seg_66e45a,5.8964996
seg_66ed4d,2.4421425
seg_670bde,5.058589
seg_67330f,5.783559
seg_673c60,3.494256
seg_67599b,5.757098
seg_679dd2,6.4000063
seg_67aa76,5.385524
seg_68102c,9.020573
seg_683ddf,5.5676136
seg_686edc,3.934043
seg_687a5c,1.7449319
seg_68a484,7.767846
seg_68da94,3.3062766
seg_691a72,4.4112635
seg_692e7a,8.612602
seg_6951e0,3.5261712
seg_695380,1.952015
seg_696621,5.650632
seg_6968c8,2.0864584
seg_69787a,5.93431
seg_69a230,4.142103
seg_69a53e,5.5392027
seg_69dbad,4.7093697
seg_6a05e7,5.817054
seg_6a116b,4.5542097
seg_6a26de,2.497994
seg_6a45a0,4.923609
seg_6a4ad1,8.562653
seg_6ab188,5.6880093
