seg_id,time_to_failure
seg_0981f3,3.2301173
seg_09dd59,7.322103
seg_09ed4e,8.93792
seg_09f0ff,4.786769
seg_0a0fbb,9.768103
seg_0a1bd0,6.4413943
seg_0a42ba,8.823349
seg_0a45a1,3.625963
seg_0a97c4,5.5487356
seg_0aa0fb,6.7525105
seg_0b07c7,6.0561485
seg_0b082e,9.3551
seg_0b32f7,4.2170296
seg_0b3b94,5.453406
seg_0b48c4,3.6703134
seg_0b4b24,3.6569796
seg_0b54ac,4.6823344
seg_0b76f5,9.30081
seg_0b9ad8,8.807379
seg_0b9ba3,9.60684
seg_0ba210,9.738882
seg_0ba585,5.0783544
seg_0bb5fd,4.8745227
seg_0bc877,3.0429275
seg_0be6ee,3.1857193
seg_0c12cc,8.200482
seg_0c1d3a,4.100625
seg_0c247b,6.607837
seg_0c3943,3.2599938
seg_0c4e31,2.6018631
seg_0c74cf,3.6541727
seg_0c8502,8.636846
seg_0c89ce,6.800366
seg_0c9aa8,8.891973
seg_0cb81b,3.4107437
seg_0cca14,4.680901
seg_0cdcc8,3.0949438
seg_0cf651,3.1153898
seg_0d0250,4.513461
seg_0d04b9,5.287345
seg_0d13a7,4.8621693
seg_0d434c,9.4881935
seg_0d540e,3.2467
seg_0d663a,7.3818016
seg_0d6d68,5.776409
seg_0d762e,6.9764752
seg_0d833c,7.6279817
seg_0dae4b,4.554801
seg_0dc38f,2.7111034
seg_0dcc40,6.557565
seg_0df469,4.734486
seg_0df75c,9.739019
seg_0dfe8c,4.5133348
seg_0e1370,2.6535556
seg_0e1fbe,5.2133927
seg_0e3739,4.9409547
seg_0e3d44,3.6255
seg_0e3ed2,3.0100362
seg_0e4833,9.666803
seg_0e7cc5,6.948049
seg_0e8b79,8.478913
seg_0e9987,5.290504
seg_0e9bb3,6.7855787
seg_0eb333,2.6311088
seg_0ebfd9,6.48659
seg_0f565c,4.5391865
seg_0f74a3,6.6685104
seg_0f8961,9.982201
seg_0fc67a,9.643791
seg_0fca83,3.7567692
seg_0fd3ff,3.3536823
seg_1010ad,8.157708
seg_103b32,4.130193
seg_105cd9,3.6414692
seg_1084af,6.394825
seg_10a595,6.1478505
seg_10c09d,8.8281975
seg_10f3a6,4.3560467
seg_112b81,6.917151
seg_1144bc,9.426013
seg_114b79,5.2628703
seg_115617,3.6868021
seg_115a92,4.2257004
seg_11647f,4.7025642
seg_117278,5.2061996
seg_117ff4,4.541832
seg_11860f,5.330753
seg_1201e8,4.524976
seg_121446,7.3685913
seg_121cba,3.4692895
seg_122ba9,4.0216084
seg_123dd4,6.995522
seg_12ac20,9.324095
seg_12b9ba,6.5556946
seg_12ee6e,4.0444703
seg_130e17,3.5241272
seg_13468a,4.8771734
seg_136285,6.2033267
seg_136695,8.124465
seg_137f8a,7.952161
seg_138807,5.1364326
seg_13c2f0,5.047269
seg_13e25f,7.0114064
seg_140bc5,3.4298632
seg_141f34,9.723534
seg_146926,8.905139
seg_148698,8.321937
seg_14ad27,3.0971854
seg_14c054,7.4165983
seg_14c371,7.4266095
seg_14c435,3.646228
seg_14c89d,5.6794376
seg_14c8ce,7.502
seg_14d1d3,5.337944
seg_14f5f0,7.6233873
seg_151368,7.938508
seg_151d92,3.421644
seg_153d6a,9.62992
seg_154361,7.887424
seg_1562cb,9.137515
seg_158691,4.46622
seg_158764,6.8367014
seg_15adff,3.9201229
seg_15bf25,7.6158986
seg_15c9f9,3.2448077
seg_161aeb,7.8189955
seg_161f5f,3.36275
seg_162fc4,6.8752112
seg_16566c,5.407205
seg_166f70,9.506482
seg_168d1c,6.6667314
seg_16a270,6.9524245
seg_16c3a7,4.36208
seg_17067e,4.189246
seg_170684,8.1104145
seg_170a0c,9.971928
seg_176542,6.3781176
seg_17799c,7.6981387
seg_179d90,7.0366707
seg_17adc0,5.3127604
seg_17d1ff,4.919741
seg_17e596,7.6593843
seg_180481,6.414879
seg_18096a,6.847152
seg_1815fe,9.369679
seg_1827c5,9.202994
seg_184222,4.959601
seg_185ad6,8.005361
seg_18d1d0,4.2832813
seg_18d307,2.6060212
seg_18f633,2.6335254
seg_18f853,5.224591
seg_18fb65,3.5928845
seg_193404,9.93315
seg_19515c,5.534482
seg_195eda,5.1309896
seg_1969c8,7.58344
seg_19b08e,4.919724
seg_19b9dd,6.9469047
seg_19e1ff,6.9670525
seg_19ec5c,9.264695
seg_1a0e94,9.49518
seg_1a0eca,5.435198
seg_1a671a,4.960367
seg_1a791c,5.462654
seg_1a8e06,3.0124583
seg_1a8f0d,3.975088
seg_1a8f2c,7.450434
seg_1abcaf,3.0766356
seg_1ac9e2,5.0109673
seg_1ae362,8.064403
seg_1afa29,3.8715844
seg_1b08a4,5.8766556
seg_1b1ad8,5.0843806
seg_1b2298,7.3367867
seg_1b78af,5.0308356
seg_1baf33,4.688919
seg_1bd38e,8.306791
seg_1bf7b3,3.498946
seg_1c401b,7.5977187
seg_1c4c5b,5.418036
seg_1c4e72,5.3727264
seg_1c849d,6.125682
seg_1c904f,3.169233
seg_1c929e,4.780017
seg_1cb942,9.599272
seg_1cd352,5.596331
seg_1cf1b5,4.4326935
seg_1d044c,4.2919536
seg_1d11e5,4.360774
seg_1d596d,4.976186
seg_1d980f,4.27489
seg_1da819,4.058527
seg_1db443,6.9750214
seg_1db8e8,10.069365
seg_1dec9c,9.810861
seg_1e0523,4.271093
seg_1e0b82,7.0178123
seg_1e572b,7.421615
seg_1e617a,3.9766498
seg_1e61d6,2.7507155
seg_1e677e,5.145165
seg_1eae76,5.321897
seg_1ebe6b,3.7670414
seg_1ece48,3.6761992
seg_1eeb8f,3.8201306
seg_1ef708,3.4561822
seg_1f1e60,8.207959
seg_1f3d44,6.4645963
seg_1f3ede,3.6434731
seg_1f5240,4.0115347
seg_1f7cf8,3.8113554
seg_1f9aed,5.762174
seg_1fa983,3.4198406
seg_1fc7ab,6.4730077
seg_1fe311,9.821165
seg_2005a7,5.6044946
seg_2018c8,9.116772
seg_204dc6,3.2048311
seg_208ba5,3.4467418
seg_2099f4,6.750824
seg_20a990,4.871859
seg_20b8d0,5.7031126
seg_20cbac,4.5034437
seg_20cc25,2.6438885
seg_20d9de,8.408622
seg_20e9ad,5.310509
seg_210388,5.471933
seg_211299,6.428814
seg_211486,8.766126
seg_214492,3.7239692
seg_217eed,4.3591113
seg_218049,3.8792026
seg_21eebb,4.6845427
seg_21faa9,9.955935
seg_222c5f,3.0285347
seg_225320,9.213958
seg_226e60,7.9369063
seg_229eda,6.9189034
seg_22e509,4.470209
seg_2313d1,5.1973205
seg_232559,9.273306
seg_23323e,3.5994983
seg_2367fb,8.75367
seg_238242,7.4461203
seg_2383c2,6.493448
seg_2396a2,3.1459992
seg_23b123,9.911658
seg_23bdf9,6.7998343
seg_23c947,2.62491
seg_23efb0,5.510186
seg_23f823,3.6954882
seg_23fe27,7.28151
seg_241266,4.0826917
seg_24157a,6.554877
seg_24458d,6.3964243
seg_2465ce,5.8049445
seg_247262,5.398838
seg_24ba8d,4.8964996
seg_24c078,6.8420076
seg_24c1c9,4.874937
seg_24e071,4.0975404
seg_24f338,2.886314
seg_257b8a,6.9776716
seg_2597af,4.938948
seg_259c63,5.2244945
seg_259d65,3.7261448
seg_259dd3,8.907484
seg_25aa9f,9.835039
seg_25ab3f,3.9277604
seg_25b38a,7.11231
seg_25c8dc,6.807501
seg_25cca7,7.057438
seg_25e76d,3.1891892
seg_26049e,7.9081283
seg_263deb,4.4459248
seg_263fb3,3.1142433
seg_2642d0,5.01618
seg_2642d4,6.605106
seg_264c7d,7.0585284
seg_266805,5.115953
seg_266c6e,5.423704
seg_266d4e,4.9395447
seg_268249,6.371159
seg_268625,4.0852976
seg_268956,4.9358845
seg_26a2a0,2.7228935
seg_26cba3,4.3621984
seg_26edaa,8.713144
seg_2700bd,5.015525
seg_272a47,2.616907
seg_274a1a,5.7885695
seg_2774c4,10.152897
seg_279725,8.904676
seg_27a282,5.426782
seg_27b7c8,8.269547
seg_27db4d,7.2733183
seg_27de37,7.047901
seg_27f532,9.000677
seg_27ff17,5.202522
seg_280863,3.7171748
seg_280e3b,4.067742
seg_284223,6.5419064
seg_284923,9.256134
seg_287e60,3.568555
seg_287fef,3.0190938
seg_288001,5.106794
seg_2883ec,8.207182
seg_289d99,2.6298296
seg_28fc32,6.884939
seg_29022f,4.104472
seg_2916e3,8.179135
seg_293dbf,4.6632595
seg_293dc2,3.5584135
seg_29475f,4.1839724
seg_295b1c,7.83717
seg_2977cd,5.4961357
seg_29a073,5.270329
seg_29acb7,5.0125017
seg_29c772,6.3068624
seg_29c906,4.9621334
seg_29d497,6.563727
seg_29d4c6,9.660813
seg_29e799,5.5421906
seg_2a0ace,8.28156
seg_2a0afc,4.6867385
seg_2a0dc0,8.360158
seg_2a2f1e,6.0336576
seg_2a4551,7.2636023
seg_2a6343,7.0348473
seg_2a8351,3.4198232
seg_2aa101,3.0567327
seg_2abd33,4.1093106
seg_2b2cb3,7.043987
seg_2b372b,4.450801
seg_2b4959,5.8469777
seg_2b6d52,7.636472
seg_2ba79a,2.6326456
seg_2bcbde,8.954793
seg_2be983,9.240051
seg_2bf5be,8.692145
seg_2bf9dd,8.124885
seg_2c3203,3.6507838
seg_2c5e9f,6.8759065
seg_2c6011,4.4762244
seg_2c69e4,7.591387
seg_2c762c,6.5507054
seg_2cac57,9.833233
seg_2cadc0,6.6883755
seg_2cdbe3,4.1987514
seg_2d3828,5.69511
seg_2d402d,2.6222847
seg_2d427f,2.6211884
seg_2d5544,5.0254574
seg_2d7cc4,4.691412
seg_2d92f0,8.467711
seg_2db7dc,5.00011
seg_2dc6ff,2.6043217
seg_2dccec,5.100496
seg_2dcd3a,3.9927552
seg_2dcd84,7.5720177
seg_2dfb91,3.6495066
seg_2e2372,6.6371017
seg_2e50fb,4.6188893
seg_2e64af,4.8894362
seg_2e71dd,3.5226092
seg_2e88dd,6.8645062
seg_2e917f,5.862799
seg_2e9a47,6.8536057
seg_2ea616,4.54836
seg_2eccb9,3.2804756
seg_2ece02,4.4224777
seg_2ed79b,5.2271914
seg_2eddf6,7.7014313
seg_2ee95c,9.072344
seg_2efd5c,8.114021
seg_2f1664,7.208199
seg_2f4f14,4.611664
seg_2f5695,4.743392
seg_2f60db,7.4797077
seg_2f86cd,2.6342657
seg_2f8e19,6.9558854
seg_2f8f6d,7.7501583
seg_2f9336,6.595443
seg_2f9581,4.6373467
seg_2fb672,8.693461
seg_2fe382,5.1444483
seg_301c1e,7.054162
seg_30207d,8.74943
seg_304581,5.214159
seg_304b87,4.9339256
seg_304df5,8.20658
seg_30501b,9.468819
seg_3065ba,5.1900287
seg_30661b,4.969207
seg_306756,6.880665
seg_30ad2a,2.7777483
seg_30b043,4.0832753
seg_30da11,4.112838
seg_30fd84,9.680643
seg_310230,3.7968364
seg_31064b,2.9228072
seg_311499,3.1664286
seg_311b5e,3.0731409
seg_3128e6,5.39462
seg_3151ff,5.8705645
seg_31631c,6.6409364
seg_316f86,4.9896398
seg_318135,2.8642895
seg_31a51f,3.6724014
seg_31a6cd,4.266674
seg_31b808,6.7665834
seg_31c0f4,9.804899
seg_31d763,4.9052286
seg_31d7bf,2.7155612
seg_31d810,6.893772
seg_31ddc5,7.1594443
seg_3234ca,4.447557
seg_324447,6.7700963
seg_324537,4.865225
seg_325790,4.4782233
seg_326eb7,5.1378384
seg_327ed4,3.723745
seg_32906d,2.8400986
seg_32ad0f,9.723171
seg_32c904,7.483958
seg_32d747,5.1691747
seg_32e763,4.5474763
seg_32f3a9,5.6754785
seg_32f6df,5.2810903
seg_32f72d,5.3090153
seg_32fc4e,8.905104
seg_330579,4.7586575
seg_3319b5,8.052147
seg_331f2b,9.553466
seg_3340b9,5.6758995
seg_335170,3.2304773
seg_337b8c,4.542156
seg_339f80,6.676606
seg_33c30d,3.8582408
seg_342ce6,7.001798
seg_343571,7.003375
seg_3452b2,4.92737
seg_34a2b8,5.18962
seg_34a8f7,9.878669
seg_34abd2,2.9949574
seg_34ef79,4.5218835
seg_3506d6,4.365714
seg_35269b,9.378213
seg_355717,3.419568
seg_355d19,8.69635
seg_35a2d7,9.447292
seg_35b009,4.5036163
seg_35b753,5.972027
seg_35ba8f,8.317529
seg_35c587,4.369848
seg_35dd45,9.622331
seg_35ee83,4.8691688
seg_36147d,3.853489
seg_361f5a,9.188279
seg_3631ec,4.65332
seg_3661de,9.343436
seg_369570,5.016359
seg_36b77f,9.24662
seg_36e32d,9.70488
seg_3706be,7.5321636
seg_373a04,6.867439
seg_373ba6,4.7358084
seg_37608b,5.123035
seg_3761d0,3.5361884
seg_37669c,3.0631409
seg_376908,3.6434808
seg_377134,5.010634
seg_3788c5,8.8196945
seg_37bf85,2.8813822
seg_37f3fb,4.0190907
seg_38001b,3.2004232
seg_383b6b,5.0675077
seg_383f2e,7.3367057
seg_3865bc,4.494773
seg_3878d0,3.6849682
seg_389906,7.0429573
seg_38ad16,9.528514
seg_38ee24,6.244143
seg_392019,6.387415
seg_39300d,3.191957
seg_395e0e,8.397501
seg_397983,7.0324583
seg_397dc9,7.923291
seg_398a25,5.0637693
seg_39a886,6.4235935
seg_39ad50,2.7637618
seg_3a1600,5.172928
seg_3a22ac,4.8748875
seg_3a80c5,5.8668556
seg_3a8a76,3.1046457
seg_3aca44,3.6755753
seg_3adb1a,4.158011
seg_3ae4d9,3.4364407
seg_3af649,5.851685
seg_3b2013,3.1178927
seg_3b30fd,9.872514
seg_3b4414,4.4947944
seg_3b7175,5.1943893
seg_3b7724,9.283441
seg_3b95d2,9.334596
seg_3b95dc,4.4638715
seg_3ba485,9.284844
seg_3bb90a,4.5100203
seg_3bc9ed,6.5594826
seg_3bd97e,9.362884
seg_3bf9ac,3.0914187
seg_3bfcf6,4.4827585
seg_3c3ddf,3.536815
seg_3c4106,3.561244
seg_3c64fb,6.633945
seg_3c8545,3.2380078
seg_3cba49,6.493423
seg_3cbccf,4.8839936
seg_3ce740,8.339198
seg_3cfb73,8.101559
seg_3d059a,4.2791567
seg_3d06cc,6.4782248
seg_3d19fc,4.1112394
seg_3d1cb3,6.208543
seg_3d1f2e,5.336352
seg_3d581c,3.1477828
seg_3d6aac,7.0219502
seg_3d6e79,6.789831
seg_3d9aa0,4.1652837
seg_3db0a8,3.3866773
seg_3e00cd,9.162261
seg_3e55d5,4.800524
seg_3e87b4,3.3411834
seg_3ec967,5.1494417
seg_3edf51,4.527742
seg_3f2086,8.855443
seg_3f3689,3.8927722
seg_3f3983,6.812218
seg_3f5be6,5.151531
seg_3f80ef,5.1841598
seg_3f99c8,2.606136
seg_3fb24b,5.129208
seg_3fc7ca,7.5894113
seg_3fdae0,5.9287906
seg_407b2b,6.495407
seg_40b3aa,2.585302
seg_40f810,4.620292
seg_411225,3.83941
seg_414d0f,5.9164014
seg_4185b3,5.776252
seg_419531,7.39088
seg_419b2a,8.276804
seg_41a267,9.125309
seg_41aadc,5.4951615
seg_41ab7e,6.618215
seg_41be18,7.860014
seg_41be7d,6.548277
seg_41f45e,7.3076696
seg_420bcc,5.5097647
seg_420d4e,6.169303
seg_421a96,6.2372413
seg_421da1,8.423008
seg_423ebe,5.2655563
seg_425462,4.518729
seg_42648c,3.652017
seg_4280d9,9.342787
seg_428d66,4.0930667
seg_42c4c9,4.842952
seg_42e7e8,5.2497964
seg_42ff14,7.563294
seg_430e66,6.8174405
seg_43383f,4.953381
seg_434c96,3.222534
seg_43597f,4.7337303
seg_43c6f4,6.3617635
seg_440106,8.66593
seg_4401d8,6.692438
seg_441c6d,7.3667426
seg_4435bd,4.1384363
seg_447972,4.149806
seg_447b8b,8.479081
seg_447cb3,8.955918
seg_44d3ca,3.977726
seg_455b16,4.965024
seg_456149,8.403469
seg_457234,8.835457
seg_45838b,6.4135547
seg_4587bb,7.2003694
seg_45a8a9,3.6073167
seg_45b051,2.6143684
seg_45e062,9.207111
seg_45e4ed,4.449308
seg_45e7ad,3.445527
seg_46012e,8.347076
seg_460436,8.41384
seg_461ab5,4.5668235
seg_461b63,5.0386167
seg_462c1d,6.540662
seg_464839,6.062871
seg_468bc9,10.026701
seg_468fdb,4.1792207
seg_46a42b,4.245818
seg_46b84d,6.9891
seg_46c6d3,8.4977045
seg_46dd7c,3.6669
seg_4729a7,4.833601
seg_4743ab,7.4135275
seg_4743fa,9.524768
seg_476700,4.7967615
seg_476bdb,3.4887738
seg_477c83,4.496312
seg_478327,5.957562
seg_47a48f,8.967169
seg_47d374,4.520079
seg_47fed6,7.01845
seg_482745,5.054326
seg_4848e3,4.839786
seg_484901,4.522976
seg_486973,4.971243
seg_48a4b3,7.195119
seg_48a80c,3.9404223
seg_48b545,7.0873017
seg_48feba,4.953623
seg_490092,8.10941
seg_490d6e,6.6076
seg_492dc6,4.8220015
seg_49322d,6.610224
seg_49336f,4.1412807
seg_495573,8.861416
seg_496d07,3.909735
seg_496dad,3.1593077
seg_49b0cb,9.886941
seg_49d84b,6.291904
seg_49fdf0,8.408419
seg_4a2525,7.5504694
seg_4a6096,2.8534653
seg_4a719c,4.75245
seg_4a91a9,3.6945934
seg_4a9e6b,6.814153
seg_4a9e8d,7.8124733
seg_4ab7bf,8.724923
seg_4abc29,3.0771453
seg_4acc4b,4.5341086
seg_4ad5a2,6.858372
seg_4ad674,5.147857
seg_4adeda,8.306009
seg_4ae37c,6.954461
seg_4ae712,7.943066
seg_4b0839,2.799966
seg_4b4c91,7.1862216
seg_4b4ffb,3.9829664
seg_4b8044,5.1466737
seg_4b953a,3.6516178
seg_4ba3d1,7.130348
seg_4c067a,5.1443033
seg_4c12b2,3.7937546
seg_4c18e2,3.0618067
seg_4c3a2b,8.242019
seg_4c4995,6.648874
seg_4c65e6,8.738516
seg_4c8db6,7.980024
seg_4ca6de,6.883181
seg_4cb0d7,5.249837
seg_4cb9c6,4.837449
seg_4ce234,6.5898175
seg_4d0008,5.101314
seg_4d0041,8.3243
seg_4d0c45,6.9458156
seg_4d18f4,3.4871612
seg_4d2671,6.416381
seg_4d53c2,8.936128
seg_4d5a4a,3.6993172
seg_4d7c56,4.984928
seg_4d8f0f,5.0669594
seg_4db886,9.109349
seg_4db997,3.774325
seg_4dbbd1,7.2369423
seg_4ddddc,6.8086987
seg_4dfa03,3.0848863
seg_4e0c4a,8.167929
seg_4e2c66,3.0190103
seg_4e3bd7,3.3072135
seg_4e627b,5.1344666
seg_4e9646,7.494796
seg_4ea3fa,6.3272448
seg_4ea81c,4.1779404
seg_4eb127,3.6204603
seg_4eeaef,3.703279
seg_4eef28,8.509761
seg_4f48b4,2.6340601
seg_4f5931,9.580911
seg_4f76a2,5.0266533
seg_4f83a3,7.3420606
seg_4fa87d,8.3237705
seg_4fce5b,4.048813
seg_4fd191,3.6592543
seg_500108,5.651106
seg_5009d9,3.5162091
seg_500c80,6.9612956
seg_502fab,6.954683
seg_507065,4.3671713
seg_5090fa,6.7741766
seg_509d55,4.9803514
seg_50a667,3.6615224
seg_50b048,5.5277915
seg_50e270,6.5238066
seg_511d25,8.100168
seg_512b3e,7.5935054
seg_514543,5.1429276
seg_5147e1,5.1866584
seg_514b85,9.716887
seg_5165a4,6.623836
seg_517345,6.468051
seg_517425,3.247443
seg_51865e,4.2917953
seg_518b1e,3.1163404
seg_51b68c,9.825149
seg_51f0a2,4.2536607
seg_51f6fd,6.695395
seg_521a88,7.2139354
seg_523945,3.2343428
seg_524b39,6.0561748
seg_5254ce,8.952865
seg_5255c0,7.823705
seg_52636c,2.9315984
seg_529be4,5.236277
seg_529c99,4.8737025
seg_52c139,9.83837
seg_530a02,10.197169
seg_53103b,3.1675026
seg_5311d1,3.6642895
seg_533613,7.9182806
seg_53498a,4.159346
seg_53a557,4.7439146
seg_53a5fd,6.456969
seg_53bdf5,9.082443
seg_53caf1,7.190057
seg_53d818,4.269384
seg_53e645,6.153955
seg_53fa13,4.453257
seg_5407b0,3.762886
seg_5445bc,4.503711
seg_54490e,7.771329
seg_545fda,8.350333
seg_5467c8,8.067007
seg_546864,9.432691
seg_5470ca,5.1083417
seg_5495ca,3.6181757
seg_54af0d,3.6182344
seg_54b0ee,6.902285
seg_54d0f3,3.5197873
seg_55239a,3.7409089
seg_552b8e,8.569341
seg_5559d9,2.6270924
seg_555f63,2.6294205
seg_5597ed,4.9602857
seg_55a0c3,4.6950674
seg_55a9a4,7.07025
seg_55b566,2.6443038
seg_55d50b,3.6447804
seg_561cf4,2.8515153
seg_563059,6.8674693
seg_5639b3,5.705218
seg_566efe,9.581921
seg_56e3e7,9.702557
seg_56e6f1,5.309643
seg_56ebc7,3.8536708
seg_570a20,5.027204
seg_570d69,9.683676
seg_572172,6.898588
seg_5759c9,6.5400395
seg_5765b6,6.8531313
seg_578e84,8.919544
seg_57908c,4.760192
seg_57b6c0,5.8753066
seg_57dd68,9.267884
seg_57ea44,3.575132
seg_580b65,7.0623627
seg_581fac,3.0815656
seg_585872,7.449035
seg_586726,3.8197896
seg_586c0f,5.1190457
seg_5887a8,8.765393
seg_588f61,3.1151876
seg_58d52d,8.875707
seg_58e74b,3.125181
seg_58e9f9,8.669704
seg_58ea74,8.245853
seg_59058a,2.7545452
seg_590fa5,5.269661
seg_591954,9.464161
seg_5924f5,4.2946405
seg_592807,8.049751
seg_593c34,4.793201
seg_5965d8,3.9146388
seg_596ae3,7.246275
seg_5975f4,3.8884127
seg_597bd6,7.0796037
seg_59818b,6.545025
seg_59cd7d,3.4831965
seg_59cfdb,8.970119
seg_59d484,5.2344484
seg_59de0b,2.6494043
seg_59e1db,7.3609014
seg_59eb97,5.7690983
seg_5a0479,6.390754
seg_5a1adb,5.0727963
seg_5a242e,7.288074
seg_5a67b5,8.727438
seg_5a947e,5.142828
seg_5abfdd,5.166298
seg_5ad847,4.317253
seg_5b392b,2.9236553
seg_5b7325,4.45016
seg_5b8c39,4.18457
seg_5bc0b0,8.256652
seg_5bd9ae,4.5853047
seg_5bdb47,3.1909714
seg_5bfbf0,4.1357474
seg_5c0929,4.205424
seg_5c1a4d,3.4416788
seg_5c530f,3.6474593
seg_5c57a8,3.5661743
seg_5c8ae5,5.105447
seg_5c9077,7.164467
seg_5cd98b,4.553666
seg_5cde88,2.7287312
seg_5cfba9,8.890654
seg_5cfdc4,5.355198
seg_5d333e,8.033888
seg_5d45db,6.387081
seg_5d92af,6.987807
seg_5d94b2,3.78762
seg_5e020f,5.3899555
seg_5e0902,4.0631256
seg_5e1bba,5.876113
seg_5e541f,3.0741012
seg_5e635a,3.374278
seg_5e668a,9.043738
seg_5e70a7,7.701798
seg_5e7abf,4.717911
seg_5e8ef4,7.2284517
seg_5eb380,4.2515545
seg_5ec0e3,9.783576
seg_5ed47e,8.386513
seg_5ef47e,6.5452223
seg_5f0a92,5.1778383
seg_5f24d3,8.085069
seg_5f352e,3.402605
seg_5f355e,7.2882605
seg_5f46a5,8.644476
seg_5f7fd9,5.3519273
seg_5fe414,3.687139
seg_60277f,4.4779162
seg_6074f9,4.66892
seg_607559,6.9421263
seg_60ab20,9.860073
seg_60b696,5.3755875
seg_60dacd,10.0169325
seg_60df2a,6.4544225
seg_610379,5.091677
seg_61219c,5.1481657
seg_613702,4.5611753
seg_614b50,2.6977634
seg_6153ca,7.2550592
seg_6167f0,5.763349
seg_616c8b,8.925084
seg_61b50d,4.511976
seg_61f504,4.4524193
seg_620ee4,5.4667916
seg_622e9d,3.2686868
seg_62331a,4.8989058
seg_6262c4,8.82832
seg_629822,4.4909143
seg_62a403,7.743123
seg_62c582,3.3988857
seg_63130f,9.738396
seg_633651,5.1136894
seg_634180,4.7202864
seg_634f05,3.0737991
seg_635770,7.6111846
seg_63582a,8.974633
seg_63c13d,5.194813
seg_63c518,2.844775
seg_63c8e4,8.750559
seg_63c983,3.6470742
seg_63c9a3,4.193077
seg_63d651,4.9124875
seg_6422d1,7.0644436
seg_643d1f,5.485699
seg_643f86,7.9471993
seg_64bcb9,9.316014
seg_64be5d,9.211991
seg_64be91,8.399029
seg_64daae,3.0777392
seg_64dcf0,6.5341363
seg_64f8dc,5.14785
seg_650de2,4.8397613
seg_651808,3.2319262
seg_652cc2,4.9022865
seg_655780,3.6674962
seg_655ad6,7.0999503
seg_655cae,3.2236857
seg_658bf4,2.6112812
seg_659ff8,5.035813
seg_65b962,4.9890814
seg_65c4e1,7.0055814
seg_65ef95,5.0657296
seg_65f01e,8.3939085
seg_65fbac,7.7504044
seg_660fe1,3.6610363
seg_660fef,6.2453647
seg_661629,3.7151687
seg_666056,4.5747766
seg_6681ee,2.575436
seg_66820a,4.198797
seg_6696d0,4.849833
seg_66b7c3,7.0424905
seg_66e45a,6.4271464
seg_66ed4d,3.120262
seg_670bde,3.6567755
seg_67330f,5.6991606
seg_673c60,3.9796896
seg_67599b,6.8468795
seg_679dd2,7.0061803
seg_67aa76,5.3098745
seg_68102c,9.028826
seg_683ddf,4.8815274
seg_686edc,6.8938146
seg_687a5c,2.7162437
seg_68a484,7.6555524
seg_68da94,4.2476926
seg_691a72,5.53257
seg_692e7a,8.734235
seg_6951e0,4.414625
seg_695380,3.3209233
seg_696621,5.0390306
seg_6968c8,4.6185966
seg_69787a,6.335325
seg_69a230,4.9209914
seg_69a53e,6.806683
seg_69dbad,6.342394
seg_6a05e7,4.8339605
seg_6a116b,5.1568484
seg_6a26de,3.4713461
seg_6a45a0,4.628305
seg_6a4ad1,9.281443
seg_6ab188,6.6350636
seg_6ac67a,4.6236386
seg_6ac82a,4.030499
