seg_id,time_to_failure
seg_1e0b82,8.632811
seg_1e572b,7.6492476
seg_1e617a,4.2490673
seg_1e61d6,3.192502
seg_1e677e,5.0577884
seg_1eae76,5.480971
seg_1ebe6b,3.5320177
seg_1ece48,4.4797134
seg_1eeb8f,4.314355
seg_1ef708,3.224503
seg_1f1e60,9.096618
seg_1f3d44,6.479133
seg_1f3ede,4.438553
seg_1f5240,4.652213
seg_1f7cf8,3.6253967
seg_1f9aed,5.947904
seg_1fa983,3.0736694
seg_1fc7ab,6.0877805
seg_1fe311,9.102128
seg_2005a7,6.20436
seg_2018c8,9.1623745
seg_204dc6,2.3488412
seg_208ba5,3.1373215
seg_2099f4,6.0128355
seg_20a990,5.0287127
seg_20b8d0,6.335606
seg_20cbac,4.958829
seg_20cc25,1.7000848
seg_20d9de,10.542569
seg_20e9ad,5.342661
seg_210388,5.9051
seg_211299,6.522873
seg_211486,9.499104
seg_214492,4.326461
seg_217eed,3.4703841
seg_218049,4.0466266
seg_21eebb,4.996786
seg_21faa9,9.537104
seg_222c5f,1.9531205
seg_225320,10.071336
seg_226e60,8.669828
seg_229eda,6.9029207
seg_22e509,5.3411007
seg_2313d1,5.607496
seg_232559,10.327072
seg_23323e,2.659759
seg_2367fb,8.849487
seg_238242,8.326292
seg_2383c2,6.6767416
seg_2396a2,2.1434674
seg_23b123,9.269657
seg_23bdf9,7.286499
seg_23c947,1.837218
seg_23efb0,5.889276
seg_23f823,4.074325
seg_23fe27,8.6317625
seg_241266,4.361717
seg_24157a,7.57809
seg_24458d,7.2744217
seg_2465ce,6.7022524
seg_247262,5.8511724
seg_24ba8d,5.911552
seg_24c078,6.7670274
seg_24c1c9,5.252602
seg_24e071,4.1991363
seg_24f338,3.57928
seg_257b8a,6.9045916
seg_2597af,4.8950343
seg_259c63,5.0360804
seg_259d65,4.77245
seg_259dd3,10.511649
seg_25aa9f,9.104336
seg_25ab3f,4.2910237
seg_25b38a,8.6479435
seg_25c8dc,6.6624184
seg_25cca7,8.485794
seg_25e76d,2.2436438
seg_26049e,8.978511
seg_263deb,4.9461474
seg_263fb3,2.1416354
seg_2642d0,5.014686
seg_2642d4,6.233524
seg_264c7d,8.301592
seg_266805,4.994059
seg_266c6e,5.504568
seg_266d4e,6.1440697
seg_268249,7.214448
seg_268625,4.7661905
seg_268956,5.036628
seg_26a2a0,0.3141107
seg_26cba3,4.475058
seg_26edaa,9.057526
seg_2700bd,5.002021
seg_272a47,1.0189004
seg_274a1a,6.6498456
seg_2774c4,9.38364
seg_279725,9.439869
seg_27a282,5.899181
seg_27b7c8,8.853139
seg_27db4d,8.082308
seg_27de37,7.177859
seg_27f532,8.96786
seg_27ff17,5.4840374
seg_280863,4.398736
seg_280e3b,5.6597543
seg_284223,7.3092823
seg_284923,10.026454
seg_287e60,3.1969657
seg_287fef,2.4000921
seg_288001,4.629481
seg_2883ec,8.762064
seg_289d99,1.9332867
seg_28fc32,6.7832727
seg_29022f,3.5244155
seg_2916e3,9.370233
seg_293dbf,4.96527
seg_293dc2,3.660367
seg_29475f,4.4257216
seg_295b1c,8.694964
seg_2977cd,5.5433154
seg_29a073,5.90505
seg_29acb7,5.120049
seg_29c772,6.0963483
seg_29c906,5.0840487
seg_29d497,6.253957
seg_29d4c6,8.769579
seg_29e799,5.95576
seg_2a0ace,10.279202
seg_2a0afc,6.694335
seg_2a0dc0,9.111157
seg_2a2f1e,6.1847143
seg_2a4551,7.7502112
seg_2a6343,7.7679358
seg_2a8351,2.140874
seg_2aa101,2.6475945
seg_2abd33,4.7418833
seg_2b2cb3,6.6727815
seg_2b372b,4.1684885
seg_2b4959,5.642889
seg_2b6d52,9.179956
seg_2ba79a,1.8328031
seg_2bcbde,10.991174
seg_2be983,9.715378
seg_2bf5be,9.237749
seg_2bf9dd,9.568963
seg_2c3203,2.3648663
seg_2c5e9f,7.574687
seg_2c6011,5.473357
seg_2c69e4,7.8705673
seg_2c762c,7.6182218
seg_2cac57,9.316683
seg_2cadc0,6.6762223
seg_2cdbe3,4.3036017
seg_2d3828,6.5850196
seg_2d402d,1.8188788
seg_2d427f,2.044117
seg_2d5544,5.077086
seg_2d7cc4,4.501384
seg_2d92f0,10.884025
seg_2db7dc,5.999827
seg_2dc6ff,1.6745751
seg_2dccec,5.03018
seg_2dcd3a,3.8132443
seg_2dcd84,8.833761
seg_2dfb91,4.576989
seg_2e2372,7.898786
seg_2e50fb,5.001072
seg_2e64af,5.016754
seg_2e71dd,2.052528
seg_2e88dd,6.905478
seg_2e917f,5.8476048
seg_2e9a47,7.642494
seg_2ea616,5.2819543
seg_2eccb9,3.2782693
seg_2ece02,4.2570033
seg_2ed79b,5.2770824
seg_2eddf6,8.717843
seg_2ee95c,9.758416
seg_2efd5c,9.365211
seg_2f1664,7.1067553
seg_2f4f14,5.104877
seg_2f5695,5.1789165
seg_2f60db,10.666194
seg_2f86cd,2.8727083
seg_2f8e19,8.425652
seg_2f8f6d,8.507248
seg_2f9336,7.1791954
seg_2f9581,4.7312264
seg_2fb672,8.873712
seg_2fe382,5.654433
seg_301c1e,7.418243
seg_30207d,9.188984
seg_304581,5.379736
seg_304b87,3.9383154
seg_304df5,8.720974
seg_30501b,9.049732
seg_3065ba,5.112973
seg_30661b,5.2893248
seg_306756,9.021921
seg_30ad2a,1.9994209
seg_30b043,4.228749
seg_30da11,4.9383273
seg_30fd84,9.005704
seg_310230,3.6807485
seg_31064b,1.656664
seg_311499,2.0122836
seg_311b5e,2.472785
seg_3128e6,5.3639417
seg_3151ff,5.926677
seg_31631c,8.003323
seg_316f86,3.9876208
seg_318135,2.1276412
seg_31a51f,4.651436
seg_31a6cd,4.5921454
seg_31b808,6.6059704
seg_31c0f4,8.769545
seg_31d763,5.2305045
seg_31d7bf,2.0099392
seg_31d810,8.013909
seg_31ddc5,9.376061
seg_3234ca,4.802025
seg_324447,6.7617006
seg_324537,5.8703213
seg_325790,5.0696716
seg_326eb7,4.9295883
seg_327ed4,4.287206
seg_32906d,2.3023381
seg_32ad0f,9.281649
seg_32c904,10.488012
seg_32d747,5.290486
seg_32e763,4.7787466
seg_32f3a9,6.02002
seg_32f6df,5.8713255
seg_32f72d,6.9250526
seg_32fc4e,9.561857
seg_330579,5.1555486
seg_3319b5,9.212848
seg_331f2b,8.989246
seg_3340b9,5.554164
seg_335170,2.0980191
seg_337b8c,4.742038
seg_339f80,6.128554
seg_33c30d,3.9312515
seg_342ce6,9.033937
seg_343571,8.067864
seg_3452b2,5.282264
seg_34a2b8,5.8547316
seg_34a8f7,10.1072645
seg_34abd2,2.0146713
seg_34ef79,5.7183094
seg_3506d6,4.9340625
seg_35269b,10.359622
seg_355717,2.752965
seg_355d19,8.520916
seg_35a2d7,10.848522
seg_35b009,4.801471
seg_35b753,6.453708
seg_35ba8f,10.68049
seg_35c587,4.346061
seg_35dd45,10.559349
seg_35ee83,4.266802
seg_36147d,4.3007674
seg_361f5a,9.146968
seg_3631ec,4.87257
seg_3661de,10.9102335
seg_369570,6.0713654
seg_36b77f,9.972493
seg_36e32d,8.800835
seg_3706be,8.70614
seg_373a04,7.426452
seg_373ba6,5.071281
seg_37608b,5.3974915
seg_3761d0,3.798561
seg_37669c,4.066854
seg_376908,4.4938545
seg_377134,5.224351
seg_3788c5,10.765779
seg_37bf85,1.8767904
seg_37f3fb,4.5457025
seg_38001b,2.702032
seg_383b6b,5.227956
seg_383f2e,9.056757
seg_3865bc,4.5552554
seg_3878d0,4.2615266
seg_389906,7.531248
seg_38ad16,9.442315
seg_38ee24,6.119354
seg_392019,6.385866
seg_39300d,2.1558704
seg_395e0e,10.725732
seg_397983,7.945396
seg_397dc9,9.604985
seg_398a25,5.2859154
seg_39a886,6.8846264
seg_39ad50,0.7043833
seg_3a1600,5.3114047
seg_3a22ac,5.3774557
seg_3a80c5,6.2046723
seg_3a8a76,1.9730254
seg_3aca44,4.5589585
seg_3adb1a,5.3879433
seg_3ae4d9,2.3375216
seg_3af649,5.7736044
seg_3b2013,3.3899107
seg_3b30fd,8.945817
seg_3b4414,4.3012595
seg_3b7175,5.507807
seg_3b7724,9.319068
seg_3b95d2,10.815906
seg_3b95dc,4.644847
seg_3ba485,10.094843
seg_3bb90a,4.859608
seg_3bc9ed,6.955439
seg_3bd97e,9.200993
seg_3bf9ac,2.0905051
seg_3bfcf6,5.6952553
seg_3c3ddf,3.1957068
seg_3c4106,2.407414
seg_3c64fb,7.895484
seg_3c8545,3.2967453
seg_3cba49,8.004722
seg_3cbccf,5.2597857
seg_3ce740,9.295456
seg_3cfb73,8.623801
seg_3d059a,3.9823747
seg_3d06cc,7.559218
seg_3d19fc,3.6966152
seg_3d1cb3,5.4087105
seg_3d1f2e,5.3353143
seg_3d581c,1.7339307
seg_3d6aac,7.239188
seg_3d6e79,5.98475
seg_3d9aa0,3.4370718
seg_3db0a8,3.375804
seg_3e00cd,10.146599
seg_3e55d5,4.5302477
seg_3e87b4,3.4455595
seg_3ec967,4.700854
seg_3edf51,4.566408
seg_3f2086,10.587506
seg_3f3689,3.204502
seg_3f3983,8.122976
seg_3f5be6,5.434996
seg_3f80ef,5.644804
seg_3f99c8,1.9430559
seg_3fb24b,5.6277294
seg_3fc7ca,9.550354
seg_3fdae0,6.8833833
seg_407b2b,5.917475
seg_40b3aa,1.5249249
seg_40f810,5.9509754
seg_411225,4.649143
seg_414d0f,7.0443716
seg_4185b3,5.995155
seg_419531,8.110825
seg_419b2a,9.011566
seg_41a267,8.478377
seg_41aadc,6.966343
seg_41ab7e,9.333885
seg_41be18,8.823541
seg_41be7d,6.8476167
seg_41f45e,7.0555058
seg_420bcc,4.990819
seg_420d4e,7.180761
seg_421a96,5.7728305
seg_421da1,8.477033
seg_423ebe,5.690226
seg_425462,4.6185637
seg_42648c,3.7396255
seg_4280d9,10.78975
seg_428d66,5.2538247
seg_42c4c9,4.7367625
seg_42e7e8,5.6504183
seg_42ff14,8.41731
seg_430e66,7.513665
seg_43383f,6.1695313
seg_434c96,2.0835848
seg_43597f,4.9104652
seg_43c6f4,9.029521
seg_440106,10.605377
seg_4401d8,6.8263016
seg_441c6d,8.67904
seg_4435bd,4.187136
seg_447972,3.569643
seg_447b8b,10.8582325
seg_447cb3,8.9597
seg_44d3ca,3.5203848
seg_455b16,5.040947
seg_456149,9.276142
seg_457234,10.383313
seg_45838b,5.6442456
seg_4587bb,7.2506914
seg_45a8a9,3.4801831
seg_45b051,1.6407474
seg_45e062,9.771282
seg_45e4ed,4.9029403
seg_45e7ad,1.9466332
seg_46012e,9.085914
seg_460436,8.200681
seg_461ab5,4.465676
seg_461b63,5.203441
seg_462c1d,7.585999
seg_464839,6.857328
seg_468bc9,9.663309
seg_468fdb,4.422633
seg_46a42b,4.2950025
seg_46b84d,8.066782
seg_46c6d3,8.254753
seg_46dd7c,4.385982
seg_4729a7,4.599352
seg_4743ab,8.695256
seg_4743fa,9.937531
seg_476700,5.105275
seg_476bdb,3.1103616
seg_477c83,3.8655944
seg_478327,6.8594646
seg_47a48f,8.845693
seg_47d374,4.466158
seg_47fed6,7.8926125
seg_482745,5.455433
seg_4848e3,5.5115337
seg_484901,5.019322
seg_486973,4.9631944
seg_48a4b3,7.561423
seg_48a80c,2.8058195
seg_48b545,8.517831
seg_48feba,5.263249
seg_490092,10.139422
seg_490d6e,7.120282
seg_492dc6,4.7621865
seg_49322d,7.629653
seg_49336f,4.59046
seg_495573,9.822583
seg_496d07,3.6294098
seg_496dad,2.89251
seg_49b0cb,9.36725
seg_49d84b,7.5146885
seg_49fdf0,9.345015
seg_4a2525,8.994326
seg_4a6096,2.0213232
seg_4a719c,5.459167
seg_4a91a9,4.4966917
seg_4a9e6b,8.362296
seg_4a9e8d,9.144506
seg_4ab7bf,9.825386
seg_4abc29,3.51608
seg_4acc4b,4.4062386
seg_4ad5a2,6.3251877
seg_4ad674,5.4288325
seg_4adeda,7.6960397
seg_4ae37c,7.413575
seg_4ae712,11.06656
seg_4b0839,2.0184188
seg_4b4c91,8.295091
seg_4b4ffb,4.538629
seg_4b8044,5.643451
seg_4b953a,4.001888
seg_4ba3d1,8.108232
seg_4c067a,5.957319
seg_4c12b2,2.8751707
seg_4c18e2,1.8745017
seg_4c3a2b,7.9202285
seg_4c4995,7.2203474
seg_4c65e6,10.641113
seg_4c8db6,9.781508
seg_4ca6de,8.05346
seg_4cb0d7,6.1726246
seg_4cb9c6,5.1301813
seg_4ce234,7.592408
seg_4d0008,5.4130545
seg_4d0041,8.975045
seg_4d0c45,6.1574483
seg_4d18f4,2.551083
seg_4d2671,6.681308
seg_4d53c2,10.053609
seg_4d5a4a,4.5214195
seg_4d7c56,4.9139028
seg_4d8f0f,4.9240584
seg_4db886,10.00597
seg_4db997,3.296875
seg_4dbbd1,7.238186
seg_4ddddc,7.775034
seg_4dfa03,2.3386784
seg_4e0c4a,10.181052
seg_4e2c66,2.022512
seg_4e3bd7,2.417674
seg_4e627b,5.412387
seg_4e9646,8.099039
seg_4ea3fa,7.4592195
seg_4ea81c,4.0912414
seg_4eb127,4.919161
seg_4eeaef,2.5614414
seg_4eef28,8.831727
seg_4f48b4,1.9099764
seg_4f5931,9.808387
seg_4f76a2,5.1769605
seg_4f83a3,8.356276
seg_4fa87d,10.220811
seg_4fce5b,3.6580033
seg_4fd191,4.3032436
seg_500108,6.036259
seg_5009d9,2.1931806
seg_500c80,6.25955
seg_502fab,8.826146
seg_507065,4.890171
seg_5090fa,7.8631725
seg_509d55,4.666912
seg_50a667,4.293147
seg_50b048,6.619356
seg_50e270,7.546426
seg_511d25,9.193958
seg_512b3e,9.4788265
seg_514543,5.2648473
seg_5147e1,5.322376
seg_514b85,9.03925
seg_5165a4,7.2752748
seg_517345,7.570883
seg_517425,2.7611723
seg_51865e,3.873464
seg_518b1e,2.5541153
seg_51b68c,8.931109
seg_51f0a2,4.246605
seg_51f6fd,6.038388
seg_521a88,8.738501
seg_523945,1.8145941
seg_524b39,6.890405
seg_5254ce,9.072167
seg_5255c0,8.35647
seg_52636c,2.7630744
seg_529be4,5.06429
seg_529c99,4.6858935
seg_52c139,10.095612
seg_530a02,9.066626
seg_53103b,2.7658873
seg_5311d1,4.9258356
seg_533613,9.38755
seg_53498a,3.4361339
seg_53a557,5.167171
seg_53a5fd,6.703797
seg_53bdf5,9.789844
seg_53caf1,8.261478
seg_53d818,4.410322
seg_53e645,5.6472282
seg_53fa13,4.7702312
seg_5407b0,3.9105349
seg_5445bc,4.8623667
seg_54490e,8.077467
seg_545fda,9.761536
seg_5467c8,8.88145
seg_546864,8.875609
seg_5470ca,5.3550477
seg_5495ca,4.5841875
seg_54af0d,1.8919995
seg_54b0ee,8.0764675
seg_54d0f3,3.1091866
seg_55239a,4.113751
seg_552b8e,10.298956
seg_5559d9,1.9633436
seg_555f63,1.9043692
seg_5597ed,5.02857
seg_55a0c3,4.993293
seg_55a9a4,7.021883
seg_55b566,1.8233758
seg_55d50b,3.2230062
seg_561cf4,2.0141883
seg_563059,7.1121297
seg_5639b3,5.1695185
seg_566efe,9.254025
seg_56e3e7,9.486885
seg_56e6f1,5.687602
seg_56ebc7,3.406979
seg_570a20,5.2242284
seg_570d69,8.850729
seg_572172,7.8408084
seg_5759c9,7.309538
seg_5765b6,7.529828
seg_578e84,9.241577
seg_57908c,4.098748
seg_57b6c0,5.877232
seg_57dd68,9.726143
seg_57ea44,2.134149
seg_580b65,7.73107
seg_581fac,2.2043219
seg_585872,8.61009
seg_586726,3.4832377
seg_586c0f,4.999697
seg_5887a8,9.462398
seg_588f61,2.1063416
seg_58d52d,10.916078
seg_58e74b,1.9475856
seg_58e9f9,9.941951
seg_58ea74,10.130887
seg_59058a,1.578681
seg_590fa5,6.6321373
seg_591954,9.147024
seg_5924f5,5.403546
seg_592807,7.5599213
seg_593c34,5.0183854
seg_5965d8,3.4954605
seg_596ae3,7.5157566
seg_5975f4,4.1775546
seg_597bd6,8.252265
seg_59818b,8.189713
seg_59cd7d,2.2880068
seg_59cfdb,9.392832
seg_59d484,5.7215085
seg_59de0b,1.9452022
seg_59e1db,8.4110365
seg_59eb97,6.653735
seg_5a0479,6.55899
seg_5a1adb,5.893209
seg_5a242e,8.128284
seg_5a67b5,8.481207
seg_5a947e,5.204964
seg_5abfdd,5.3382387
seg_5ad847,4.352344
seg_5b392b,2.0463219
seg_5b7325,4.8435507
seg_5b8c39,4.7970276
seg_5bc0b0,9.336168
seg_5bd9ae,5.576061
seg_5bdb47,2.9830818
seg_5bfbf0,3.5158591
seg_5c0929,3.8902678
seg_5c1a4d,2.139286
seg_5c530f,4.093867
seg_5c57a8,2.8422341
seg_5c8ae5,5.085702
seg_5c9077,8.877898
seg_5cd98b,5.011808
seg_5cde88,2.074038
seg_5cfba9,10.433329
seg_5cfdc4,6.227011
seg_5d333e,10.608845
seg_5d45db,6.642919
seg_5d92af,8.458154
seg_5d94b2,3.6716366
seg_5e020f,6.101358
seg_5e0902,3.065753
seg_5e1bba,6.3943334
seg_5e541f,2.871375
seg_5e635a,3.1055717
seg_5e668a,8.840709
seg_5e70a7,8.701641
seg_5e7abf,4.4653325
seg_5e8ef4,8.439387
seg_5eb380,3.2643948
seg_5ec0e3,9.123827
seg_5ed47e,8.294507
seg_5ef47e,7.3934507
seg_5f0a92,6.0330796
seg_5f24d3,8.409181
seg_5f352e,2.0464685
seg_5f355e,8.189921
seg_5f46a5,8.860215
seg_5f7fd9,5.458663
seg_5fe414,3.2985835
seg_60277f,4.210867
seg_6074f9,4.4518685
seg_607559,7.7331505
seg_60ab20,9.291946
seg_60b696,5.6519976
seg_60dacd,9.411545
seg_60df2a,7.5582323
seg_610379,4.979526
seg_61219c,5.262875
seg_613702,4.732311
seg_614b50,1.768167
seg_6153ca,10.515805
seg_6167f0,5.710519
seg_616c8b,10.365597
seg_61b50d,4.377548
seg_61f504,4.0557413
seg_620ee4,5.543946
seg_622e9d,2.1670175
seg_62331a,4.7012267
seg_6262c4,8.518966
seg_629822,4.0317492
seg_62a403,10.239857
seg_62c582,1.8807704
seg_63130f,9.379401
seg_633651,5.59655
seg_634180,5.0690107
seg_634f05,1.9556961
seg_635770,8.352678
seg_63582a,8.779536
seg_63c13d,5.6737556
seg_63c518,2.1710954
seg_63c8e4,10.636118
seg_63c983,4.5372963
seg_63c9a3,4.5132747
seg_63d651,4.921019
seg_6422d1,7.586388
seg_643d1f,7.036856
seg_643f86,8.9684105
seg_64bcb9,9.619643
seg_64be5d,8.998134
seg_64be91,9.7307005
seg_64daae,2.395033
seg_64dcf0,7.2800946
seg_64f8dc,5.814512
seg_650de2,4.9889536
seg_651808,2.751379
seg_652cc2,4.264401
seg_655780,4.196929
seg_655ad6,8.729781
seg_655cae,1.8713503
seg_658bf4,1.9592456
seg_659ff8,5.6815844
seg_65b962,5.414785
seg_65c4e1,7.021358
seg_65ef95,4.004688
seg_65f01e,10.672033
seg_65fbac,8.4415
seg_660fe1,4.519184
seg_660fef,7.237543
seg_661629,2.969182
seg_666056,4.8959217
seg_6681ee,1.2081676
seg_66820a,4.2859797
seg_6696d0,5.207828
seg_66b7c3,8.3762045
seg_66e45a,6.161202
seg_66ed4d,2.4582996
seg_670bde,4.4383063
seg_67330f,5.817111
seg_673c60,4.4700894
seg_67599b,7.114845
seg_679dd2,7.773755
seg_67aa76,5.652916
seg_68102c,8.7716255
seg_683ddf,5.21814
seg_686edc,6.0691047
seg_687a5c,1.8999555
seg_68a484,10.270653
seg_68da94,3.990192
seg_691a72,6.778034
seg_692e7a,9.441994
seg_6951e0,4.351507
seg_695380,2.2037158
seg_696621,5.5994678
seg_6968c8,5.5292625
seg_69787a,8.813539
seg_69a230,4.6608286
seg_69a53e,6.2783594
seg_69dbad,7.233818
seg_6a05e7,5.0777497
seg_6a116b,5.9483485
seg_6a26de,2.7534776
seg_6a45a0,5.0681176
seg_6a4ad1,9.266832
seg_6ab188,7.9846005
seg_6ac67a,4.3157144
seg_6ac82a,3.286292
seg_6ae32d,4.774133
seg_6b0107,8.372917
seg_6b2ce0,7.1661577
seg_6b3a9d,3.425373
seg_6b4e04,9.981882
seg_6b536d,6.3370123
