seg_id,time_to_failure
seg_18d307,16.262804
seg_18f633,6.199892
seg_18f853,7.317623
seg_18fb65,19.672466
seg_193404,16.59089
seg_19515c,14.351496
seg_195eda,22.754782
seg_1969c8,13.479147
seg_19b08e,12.566056
seg_19b9dd,2.0484803
seg_19e1ff,19.35096
seg_19ec5c,8.854797
seg_1a0e94,15.748015
seg_1a0eca,10.009872
seg_1a671a,10.161863
seg_1a791c,17.659828
seg_1a8e06,9.051956
seg_1a8f0d,9.092098
seg_1a8f2c,21.057531
seg_1abcaf,-7.516041
seg_1ac9e2,12.1222725
seg_1ae362,12.920578
seg_1afa29,11.407116
seg_1b08a4,22.271399
seg_1b1ad8,12.251034
seg_1b2298,14.804332
seg_1b78af,20.478727
seg_1baf33,6.233301
seg_1bd38e,15.318608
seg_1bf7b3,10.913241
seg_1c401b,9.428146
seg_1c4c5b,6.7458897
seg_1c4e72,-4.1787424
seg_1c849d,-0.089532614
seg_1c904f,5.0006
seg_1c929e,14.415547
seg_1cb942,8.315421
seg_1cd352,13.943333
seg_1cf1b5,32.169235
seg_1d044c,13.429037
seg_1d11e5,13.247091
seg_1d596d,16.25644
seg_1d980f,13.640178
seg_1da819,7.6046057
seg_1db443,9.281588
seg_1db8e8,7.824353
seg_1dec9c,17.118261
seg_1e0523,16.724144
seg_1e0b82,17.278255
seg_1e572b,12.939544
seg_1e617a,7.903758
seg_1e61d6,19.310776
seg_1e677e,13.872513
seg_1eae76,17.67963
seg_1ebe6b,6.8428316
seg_1ece48,9.750889
seg_1eeb8f,5.020359
seg_1ef708,11.061693
seg_1f1e60,13.5323715
seg_1f3d44,9.054678
seg_1f3ede,11.464905
seg_1f5240,13.621017
seg_1f7cf8,5.430319
seg_1f9aed,15.870815
seg_1fa983,11.214298
seg_1fc7ab,11.234432
seg_1fe311,21.776688
seg_2005a7,25.023209
seg_2018c8,14.365467
seg_204dc6,20.94665
seg_208ba5,11.249331
seg_2099f4,20.223043
seg_20a990,15.769397
seg_20b8d0,11.754132
seg_20cbac,8.657675
seg_20cc25,12.044327
seg_20d9de,6.5081825
seg_20e9ad,11.680423
seg_210388,16.704796
seg_211299,13.480219
seg_211486,18.04536
seg_214492,16.82779
seg_217eed,12.861258
seg_218049,22.143848
seg_21eebb,14.498183
seg_21faa9,7.9647484
seg_222c5f,12.907808
seg_225320,5.902807
seg_226e60,7.4446087
seg_229eda,20.232014
seg_22e509,-3.3765767
seg_2313d1,24.818542
seg_232559,6.058301
seg_23323e,22.04902
seg_2367fb,7.572113
seg_238242,17.800034
seg_2383c2,11.5113735
seg_2396a2,17.670906
seg_23b123,13.332649
seg_23bdf9,13.838228
seg_23c947,12.817458
seg_23efb0,11.54075
seg_23f823,21.12434
seg_23fe27,13.36831
seg_241266,-4.8156786
seg_24157a,17.860655
seg_24458d,8.105689
seg_2465ce,20.962326
seg_247262,21.069649
seg_24ba8d,16.279175
seg_24c078,15.168402
seg_24c1c9,14.907464
seg_24e071,3.2046437
seg_24f338,11.028746
seg_257b8a,14.857873
seg_2597af,8.778563
seg_259c63,13.897316
seg_259d65,17.255365
seg_259dd3,9.463262
seg_25aa9f,10.109601
seg_25ab3f,15.574569
seg_25b38a,15.8094635
seg_25c8dc,5.752885
seg_25cca7,22.93684
seg_25e76d,22.539158
seg_26049e,18.110994
seg_263deb,8.622482
seg_263fb3,15.303896
seg_2642d0,10.343652
seg_2642d4,27.125084
seg_264c7d,11.947145
seg_266805,20.995188
seg_266c6e,9.541505
seg_266d4e,13.238594
seg_268249,20.190338
seg_268625,12.572901
seg_268956,25.798864
seg_26a2a0,27.948984
seg_26cba3,20.17214
seg_26edaa,5.8288555
seg_2700bd,14.08653
seg_272a47,15.911605
seg_274a1a,12.523373
seg_2774c4,14.312115
seg_279725,9.0550995
seg_27a282,25.807652
seg_27b7c8,10.184778
seg_27db4d,10.688587
seg_27de37,12.711418
seg_27f532,19.393328
seg_27ff17,2.6238098
seg_280863,13.25391
seg_280e3b,10.696962
seg_284223,19.259174
seg_284923,4.303821
seg_287e60,7.3978415
seg_287fef,16.234753
seg_288001,12.709225
seg_2883ec,-0.090504885
seg_289d99,14.75487
seg_28fc32,15.5068445
seg_29022f,11.108219
seg_2916e3,10.246825
seg_293dbf,11.743944
seg_293dc2,36.830982
seg_29475f,18.147995
seg_295b1c,19.238535
seg_2977cd,19.354118
seg_29a073,18.691067
seg_29acb7,21.997942
seg_29c772,19.633623
seg_29c906,7.5978947
seg_29d497,9.05529
seg_29d4c6,-0.45298076
seg_29e799,15.105135
seg_2a0ace,16.48123
seg_2a0afc,25.462124
seg_2a0dc0,12.194257
seg_2a2f1e,15.913726
seg_2a4551,13.119046
seg_2a6343,9.748187
seg_2a8351,12.758446
seg_2aa101,0.85348296
seg_2abd33,18.480553
seg_2b2cb3,12.867736
seg_2b372b,12.862589
seg_2b4959,12.900426
seg_2b6d52,14.7039795
seg_2ba79a,13.365102
seg_2bcbde,14.087199
seg_2be983,13.633969
seg_2bf5be,14.17059
seg_2bf9dd,11.323411
seg_2c3203,21.294155
seg_2c5e9f,18.52975
seg_2c6011,15.291199
seg_2c69e4,12.0363455
seg_2c762c,18.520897
seg_2cac57,6.914118
seg_2cadc0,22.127872
seg_2cdbe3,5.837879
seg_2d3828,25.546133
seg_2d402d,8.332464
seg_2d427f,20.417889
seg_2d5544,12.860851
seg_2d7cc4,18.633413
seg_2d92f0,22.564215
seg_2db7dc,6.3763504
seg_2dc6ff,9.410694
seg_2dccec,15.107537
seg_2dcd3a,20.214392
seg_2dcd84,9.992744
seg_2dfb91,10.727982
seg_2e2372,13.037651
seg_2e50fb,9.119686
seg_2e64af,21.002846
seg_2e71dd,6.3519354
seg_2e88dd,21.990864
seg_2e917f,15.135525
seg_2e9a47,14.608197
seg_2ea616,25.830925
seg_2eccb9,21.10421
seg_2ece02,23.215141
seg_2ed79b,16.366232
seg_2eddf6,28.258848
seg_2ee95c,23.136724
seg_2efd5c,2.6044307
seg_2f1664,18.560534
seg_2f4f14,9.518123
seg_2f5695,19.162766
seg_2f60db,10.841658
seg_2f86cd,13.941335
seg_2f8e19,13.355986
seg_2f8f6d,11.636757
seg_2f9336,26.733292
seg_2f9581,20.482635
seg_2fb672,15.876145
seg_2fe382,-4.9560623
seg_301c1e,10.438957
seg_30207d,16.279196
seg_304581,25.096706
seg_304b87,19.331827
seg_304df5,14.2062435
seg_30501b,15.567539
seg_3065ba,22.33552
seg_30661b,9.888948
seg_306756,10.1205435
seg_30ad2a,14.524794
seg_30b043,21.552473
seg_30da11,31.316658
seg_30fd84,12.411544
seg_310230,34.08931
seg_31064b,8.861824
seg_311499,18.749277
seg_311b5e,11.950165
seg_3128e6,13.226757
seg_3151ff,15.845137
seg_31631c,10.487638
seg_316f86,20.282557
seg_318135,11.227032
seg_31a51f,6.2384357
seg_31a6cd,5.705509
seg_31b808,24.688745
seg_31c0f4,10.060478
seg_31d763,12.957978
seg_31d7bf,20.028446
seg_31d810,5.543166
seg_31ddc5,11.579918
seg_3234ca,17.191408
seg_324447,15.622975
seg_324537,25.31334
seg_325790,-1.5024962
seg_326eb7,20.607874
seg_327ed4,12.352679
seg_32906d,13.521715
seg_32ad0f,2.004519
seg_32c904,9.452171
seg_32d747,13.8741865
seg_32e763,17.26516
seg_32f3a9,18.189089
seg_32f6df,29.693607
seg_32f72d,19.10842
seg_32fc4e,23.55508
seg_330579,8.653966
seg_3319b5,18.361446
seg_331f2b,11.759253
seg_3340b9,19.228662
seg_335170,23.665829
seg_337b8c,16.77947
seg_339f80,13.951261
seg_33c30d,19.885277
seg_342ce6,7.416299
seg_343571,10.644256
seg_3452b2,0.39837068
seg_34a2b8,15.151142
seg_34a8f7,10.436202
seg_34abd2,19.48459
seg_34ef79,27.870598
seg_3506d6,13.461062
seg_35269b,14.059441
seg_355717,-0.19177794
seg_355d19,14.740624
seg_35a2d7,8.628158
seg_35b009,14.88166
seg_35b753,21.734068
seg_35ba8f,13.474133
seg_35c587,12.022127
seg_35dd45,15.073761
seg_35ee83,15.22278
seg_36147d,13.623161
seg_361f5a,21.589893
seg_3631ec,17.632708
seg_3661de,5.1986713
seg_369570,21.33962
seg_36b77f,10.502384
seg_36e32d,20.167389
seg_3706be,4.540859
seg_373a04,2.8077762
seg_373ba6,32.03407
seg_37608b,10.463328
seg_3761d0,14.147071
seg_37669c,14.9964075
seg_376908,8.313088
seg_377134,6.5398455
seg_3788c5,8.054709
seg_37bf85,14.845573
seg_37f3fb,24.397015
seg_38001b,17.103357
seg_383b6b,12.433697
seg_383f2e,6.881809
seg_3865bc,9.687695
seg_3878d0,5.836958
seg_389906,3.5264132
seg_38ad16,17.319283
seg_38ee24,20.564976
seg_392019,7.633936
seg_39300d,9.145091
seg_395e0e,17.556618
seg_397983,10.916516
seg_397dc9,15.338532
seg_398a25,12.232105
seg_39a886,15.645549
seg_39ad50,21.666054
seg_3a1600,22.851526
seg_3a22ac,17.204086
seg_3a80c5,14.455634
seg_3a8a76,12.163578
seg_3aca44,12.280743
seg_3adb1a,3.6334434
seg_3ae4d9,14.099466
seg_3af649,12.635411
seg_3b2013,20.16131
seg_3b30fd,9.742898
seg_3b4414,20.21967
seg_3b7175,7.0174675
seg_3b7724,11.155984
seg_3b95d2,5.1281986
seg_3b95dc,18.280354
seg_3ba485,8.166215
seg_3bb90a,23.335403
seg_3bc9ed,14.239656
seg_3bd97e,10.744505
seg_3bf9ac,12.901934
seg_3bfcf6,12.708393
seg_3c3ddf,12.598897
seg_3c4106,32.890247
seg_3c64fb,19.339064
seg_3c8545,23.796026
seg_3cba49,21.768148
seg_3cbccf,22.411972
seg_3ce740,13.021865
seg_3cfb73,13.29825
seg_3d059a,31.02319
seg_3d06cc,10.11861
seg_3d19fc,10.127881
seg_3d1cb3,10.742272
seg_3d1f2e,16.102829
seg_3d581c,32.876747
seg_3d6aac,25.618149
seg_3d6e79,11.362171
seg_3d9aa0,25.267912
seg_3db0a8,-7.534176
seg_3e00cd,21.385204
seg_3e55d5,15.791899
seg_3e87b4,9.816622
seg_3ec967,31.931513
seg_3edf51,32.728214
seg_3f2086,16.531096
seg_3f3689,11.5135
seg_3f3983,7.4381447
seg_3f5be6,22.542242
seg_3f80ef,6.996086
seg_3f99c8,12.909244
seg_3fb24b,5.1954947
seg_3fc7ca,7.902852
seg_3fdae0,16.428387
seg_407b2b,13.5758
seg_40b3aa,12.216324
seg_40f810,11.986015
seg_411225,14.491936
seg_414d0f,16.36626
seg_4185b3,12.291388
seg_419531,2.3422456
seg_419b2a,20.21491
seg_41a267,5.0061235
seg_41aadc,17.094986
seg_41ab7e,16.988953
seg_41be18,8.120357
seg_41be7d,13.294553
seg_41f45e,8.943598
seg_420bcc,18.263111
seg_420d4e,17.258423
seg_421a96,16.235733
seg_421da1,15.527939
seg_423ebe,18.190361
seg_425462,14.4250145
seg_42648c,5.8372993
seg_4280d9,15.088673
seg_428d66,17.342043
seg_42c4c9,12.655265
seg_42e7e8,18.066984
seg_42ff14,10.841114
seg_430e66,14.288875
seg_43383f,12.368905
seg_434c96,22.287436
seg_43597f,12.08416
seg_43c6f4,12.198727
seg_440106,17.419003
seg_4401d8,10.20694
seg_441c6d,6.4147596
seg_4435bd,16.16241
seg_447972,5.192994
seg_447b8b,10.790686
seg_447cb3,15.185695
seg_44d3ca,27.627934
seg_455b16,17.120262
seg_456149,21.67108
seg_457234,3.1324399
seg_45838b,12.752433
seg_4587bb,22.33959
seg_45a8a9,4.687675
seg_45b051,32.38643
seg_45e062,12.376949
seg_45e4ed,13.609466
seg_45e7ad,11.1570835
seg_46012e,22.319489
seg_460436,9.20817
seg_461ab5,18.631786
seg_461b63,14.762182
seg_462c1d,10.169934
seg_464839,13.152316
seg_468bc9,2.4658666
seg_468fdb,15.086193
seg_46a42b,10.044116
seg_46b84d,25.880304
seg_46c6d3,11.971556
seg_46dd7c,11.497339
seg_4729a7,12.887119
seg_4743ab,15.187809
seg_4743fa,21.19158
seg_476700,10.172765
seg_476bdb,8.0937805
seg_477c83,12.089603
seg_478327,10.753494
seg_47a48f,17.377464
seg_47d374,4.499732
seg_47fed6,3.8730328
seg_482745,18.387093
seg_4848e3,4.793498
seg_484901,18.193886
seg_486973,17.20943
seg_48a4b3,18.304346
seg_48a80c,12.176529
seg_48b545,22.779284
seg_48feba,27.171534
seg_490092,-3.9550278
seg_490d6e,14.4517
seg_492dc6,17.242502
seg_49322d,6.6976557
seg_49336f,17.072248
seg_495573,5.804926
seg_496d07,3.510119
seg_496dad,7.5207624
seg_49b0cb,6.4115543
seg_49d84b,15.391421
seg_49fdf0,9.324585
seg_4a2525,13.208211
seg_4a6096,8.339309
seg_4a719c,12.991609
seg_4a91a9,14.329168
seg_4a9e6b,-0.35632825
seg_4a9e8d,15.443959
seg_4ab7bf,9.9981
seg_4abc29,20.355343
seg_4acc4b,13.447
seg_4ad5a2,15.6339035
seg_4ad674,15.323767
seg_4adeda,19.191643
seg_4ae37c,20.840458
seg_4ae712,18.222443
seg_4b0839,8.760514
seg_4b4c91,13.450853
seg_4b4ffb,14.80679
seg_4b8044,-4.455142
seg_4b953a,21.283789
seg_4ba3d1,14.308758
seg_4c067a,28.59785
seg_4c12b2,14.784238
seg_4c18e2,18.776423
seg_4c3a2b,1.2920308
seg_4c4995,14.596246
seg_4c65e6,8.9564905
seg_4c8db6,17.392883
seg_4ca6de,16.16868
seg_4cb0d7,15.802648
seg_4cb9c6,13.433177
seg_4ce234,18.275219
seg_4d0008,9.695651
seg_4d0041,12.888949
seg_4d0c45,14.725907
seg_4d18f4,15.729803
seg_4d2671,12.374918
seg_4d53c2,14.051939
seg_4d5a4a,13.769101
seg_4d7c56,11.196784
seg_4d8f0f,6.190339
seg_4db886,12.580378
seg_4db997,10.076576
seg_4dbbd1,10.010741
seg_4ddddc,5.839344
seg_4dfa03,16.795696
seg_4e0c4a,22.246414
seg_4e2c66,30.235373
seg_4e3bd7,20.446991
seg_4e627b,15.346703
seg_4e9646,12.627531
seg_4ea3fa,-0.82735324
seg_4ea81c,6.0220137
seg_4eb127,14.038117
seg_4eeaef,22.234753
seg_4eef28,25.043934
seg_4f48b4,15.976957
seg_4f5931,10.480389
seg_4f76a2,20.127499
seg_4f83a3,14.63185
seg_4fa87d,17.898247
seg_4fce5b,32.9601
seg_4fd191,6.0841885
seg_500108,12.823221
seg_5009d9,7.98769
seg_500c80,9.572339
seg_502fab,11.692213
seg_507065,18.675808
seg_5090fa,8.941116
seg_509d55,18.506882
seg_50a667,9.128921
seg_50b048,5.735508
seg_50e270,22.816713
seg_511d25,21.11934
seg_512b3e,19.00881
seg_514543,5.348262
seg_5147e1,11.483522
seg_514b85,15.859502
seg_5165a4,13.168326
seg_517345,10.578029
seg_517425,13.68781
seg_51865e,19.327244
seg_518b1e,21.123363
seg_51b68c,13.311535
seg_51f0a2,19.585918
seg_51f6fd,13.458179
seg_521a88,19.501263
seg_523945,15.314441
seg_524b39,14.372828
seg_5254ce,20.272358
seg_5255c0,9.544944
seg_52636c,9.03162
seg_529be4,31.159359
seg_529c99,23.854834
seg_52c139,16.98429
seg_530a02,10.136246
seg_53103b,8.974359
seg_5311d1,15.690608
seg_533613,9.833114
seg_53498a,16.415781
seg_53a557,10.458282
seg_53a5fd,20.231476
seg_53bdf5,8.448391
seg_53caf1,19.082848
seg_53d818,11.613482
seg_53e645,2.7052677
seg_53fa13,15.599659
seg_5407b0,21.045399
seg_5445bc,21.676414
seg_54490e,22.140461
seg_545fda,13.541786
seg_5467c8,11.045717
seg_546864,16.721087
seg_5470ca,27.44895
seg_5495ca,12.928304
seg_54af0d,11.280052
seg_54b0ee,4.6826105
seg_54d0f3,18.826883
seg_55239a,21.683262
seg_552b8e,13.6552305
seg_5559d9,19.137632
seg_555f63,12.652408
seg_5597ed,10.686181
seg_55a0c3,11.170352
seg_55a9a4,10.938221
seg_55b566,14.108383
seg_55d50b,15.629556
seg_561cf4,15.427259
seg_563059,10.35559
seg_5639b3,17.420229
seg_566efe,12.237383
seg_56e3e7,4.858527
seg_56e6f1,9.793119
seg_56ebc7,9.335008
seg_570a20,9.738119
seg_570d69,6.308896
seg_572172,3.4592888
seg_5759c9,13.223697
seg_5765b6,21.655254
seg_578e84,11.938099
seg_57908c,18.289331
seg_57b6c0,20.150124
seg_57dd68,14.095316
seg_57ea44,9.71664
seg_580b65,10.4490385
seg_581fac,23.683323
seg_585872,14.36129
seg_586726,13.857159
seg_586c0f,9.296903
seg_5887a8,20.714485
seg_588f61,-1.7718608
seg_58d52d,4.400723
seg_58e74b,17.181248
seg_58e9f9,17.2909
seg_58ea74,27.227257
seg_59058a,29.369612
seg_590fa5,13.609736
seg_591954,8.207415
seg_5924f5,8.950321
seg_592807,11.421298
seg_593c34,15.543951
seg_5965d8,13.827792
seg_596ae3,37.367695
seg_5975f4,14.46044
seg_597bd6,23.708254
seg_59818b,16.073977
seg_59cd7d,1.4403206
seg_59cfdb,15.042198
seg_59d484,16.73478
seg_59de0b,14.570347
seg_59e1db,21.930939
seg_59eb97,14.274897
seg_5a0479,9.492901
seg_5a1adb,12.54029
seg_5a242e,15.614656
seg_5a67b5,6.5430765
seg_5a947e,11.221766
seg_5abfdd,19.673069
seg_5ad847,12.141373
seg_5b392b,29.778587
seg_5b7325,21.633417
seg_5b8c39,13.311616
seg_5bc0b0,17.367165
seg_5bd9ae,8.74786
seg_5bdb47,13.947313
seg_5bfbf0,8.031777
seg_5c0929,13.01853
seg_5c1a4d,22.478773
seg_5c530f,13.743617
seg_5c57a8,12.871442
seg_5c8ae5,-2.5419476
seg_5c9077,22.35986
seg_5cd98b,9.082845
seg_5cde88,12.750367
seg_5cfba9,13.580753
seg_5cfdc4,13.414904
seg_5d333e,12.846644
seg_5d45db,12.606534
seg_5d92af,9.982233
seg_5d94b2,17.595331
seg_5e020f,20.929302
seg_5e0902,16.755514
seg_5e1bba,12.443164
seg_5e541f,17.30651
seg_5e635a,15.538721
seg_5e668a,27.35242
seg_5e70a7,17.733057
seg_5e7abf,0.3673749
seg_5e8ef4,18.937366
seg_5eb380,17.95261
seg_5ec0e3,16.512878
seg_5ed47e,19.265366
seg_5ef47e,11.590264
seg_5f0a92,14.938543
seg_5f24d3,19.536556
seg_5f352e,-2.7226675
seg_5f355e,16.492655
seg_5f46a5,33.182987
seg_5f7fd9,20.028578
seg_5fe414,11.040123
seg_60277f,5.231037
seg_6074f9,14.937532
seg_607559,15.271228
seg_60ab20,-0.7064383
seg_60b696,14.128975
seg_60dacd,20.177103
seg_60df2a,1.0969834
seg_610379,8.513921
seg_61219c,14.480381
seg_613702,27.144907
seg_614b50,12.427447
seg_6153ca,11.411702
seg_6167f0,17.147074
seg_616c8b,13.234857
seg_61b50d,11.375751
seg_61f504,17.01833
seg_620ee4,15.078627
seg_622e9d,7.3477116
seg_62331a,36.925922
seg_6262c4,16.746464
seg_629822,10.81639
seg_62a403,23.576302
seg_62c582,19.86069
seg_63130f,21.372944
seg_633651,17.233124
seg_634180,17.703627
seg_634f05,11.159693
seg_635770,14.147043
seg_63582a,17.202616
seg_63c13d,15.025173
seg_63c518,17.281652
seg_63c8e4,19.043108
seg_63c983,15.954356
seg_63c9a3,13.370056
seg_63d651,18.102842
seg_6422d1,20.344261
seg_643d1f,22.453243
seg_643f86,14.767521
seg_64bcb9,18.478472
seg_64be5d,16.037096
seg_64be91,9.528891
seg_64daae,18.743727
seg_64dcf0,13.731207
seg_64f8dc,0.86600995
seg_650de2,14.411859
seg_651808,15.818864
seg_652cc2,8.666487
seg_655780,9.28726
seg_655ad6,9.4142
seg_655cae,11.192442
seg_658bf4,9.247787
seg_659ff8,19.754381
seg_65b962,13.312336
seg_65c4e1,16.806007
seg_65ef95,18.289932
seg_65f01e,18.2158
seg_65fbac,13.4967165
seg_660fe1,15.190037
seg_660fef,11.034325
seg_661629,13.984768
seg_666056,14.098089
seg_6681ee,16.434488
seg_66820a,22.92809
seg_6696d0,7.615246
seg_66b7c3,14.368121
seg_66e45a,20.910238
seg_66ed4d,11.205195
seg_670bde,15.20977
seg_67330f,7.294348
seg_673c60,13.857435
seg_67599b,20.190786
seg_679dd2,10.71179
seg_67aa76,20.256378
seg_68102c,8.893659
seg_683ddf,21.389233
seg_686edc,9.201065
seg_687a5c,7.319189
seg_68a484,20.135693
seg_68da94,16.845507
seg_691a72,12.888409
seg_692e7a,22.595142
seg_6951e0,10.86098
seg_695380,10.586399
seg_696621,9.769868
seg_6968c8,11.521984
seg_69787a,23.662762
seg_69a230,16.079384
seg_69a53e,15.032766
seg_69dbad,16.066065
seg_6a05e7,11.348256
seg_6a116b,13.819292
seg_6a26de,14.13687
seg_6a45a0,15.314028
seg_6a4ad1,15.588123
seg_6ab188,18.140308
seg_6ac67a,15.272932
seg_6ac82a,15.55703
seg_6ae32d,12.459766
seg_6b0107,10.02467
seg_6b2ce0,18.304203
seg_6b3a9d,16.331627
seg_6b4e04,23.075626
seg_6b536d,12.383878
seg_6b9511,14.543739
seg_6b9d02,14.647991
seg_6be48e,17.119184
seg_6c292b,23.59696
seg_6c309f,21.42961
seg_6c34c2,15.912937
seg_6c8a45,17.134842
seg_6c909f,12.625697
seg_6cfb76,19.261978
seg_6d01a3,10.148312
seg_6d35cd,20.709812
seg_6d36a1,9.624127
seg_6d4109,20.84912
seg_6d4fa6,12.749986
seg_6d6fad,-0.8651314
seg_6da1ff,9.198177
seg_6dac5d,18.01873
seg_6dd0fc,15.927341
seg_6de4fd,12.489133
seg_6de935,9.496089
seg_6df48e,7.159569
seg_6dfab7,14.547409
seg_6e12ae,15.088261
