seg_id,time_to_failure
seg_0a0fbb,9.140692
seg_0a1bd0,5.234105
seg_0a42ba,9.011152
seg_0a45a1,2.832279
seg_0a97c4,5.2871
seg_0aa0fb,6.637227
seg_0b07c7,5.7794323
seg_0b082e,8.348276
seg_0b32f7,3.6713471
seg_0b3b94,5.5852785
seg_0b48c4,3.5805373
seg_0b4b24,4.3653655
seg_0b54ac,4.505235
seg_0b76f5,9.069553
seg_0b9ad8,7.221059
seg_0b9ba3,8.996483
seg_0ba210,9.175937
seg_0ba585,4.626722
seg_0bb5fd,4.4137654
seg_0bc877,2.3416748
seg_0be6ee,2.5652316
seg_0c12cc,7.150595
seg_0c1d3a,3.252511
seg_0c247b,6.2894335
seg_0c3943,2.4543254
seg_0c4e31,1.7396783
seg_0c74cf,2.8050666
seg_0c8502,8.906884
seg_0c89ce,6.2720346
seg_0c9aa8,9.149307
seg_0cb81b,2.9709718
seg_0cca14,4.2165785
seg_0cdcc8,2.3746731
seg_0cf651,2.2026446
seg_0d0250,4.5194483
seg_0d04b9,5.159856
seg_0d13a7,4.381825
seg_0d434c,9.043241
seg_0d540e,2.412716
seg_0d663a,7.8385487
seg_0d6d68,5.331562
seg_0d762e,6.1348333
seg_0d833c,7.3582435
seg_0dae4b,4.196859
seg_0dc38f,1.7782997
seg_0dcc40,5.670402
seg_0df469,5.1794586
seg_0df75c,9.122936
seg_0dfe8c,4.011617
seg_0e1370,2.038234
seg_0e1fbe,5.132722
seg_0e3739,4.8654704
seg_0e3d44,2.1755464
seg_0e3ed2,2.5527425
seg_0e4833,9.137967
seg_0e7cc5,6.912487
seg_0e8b79,9.168388
seg_0e9987,4.9417524
seg_0e9bb3,5.747327
seg_0eb333,1.8284937
seg_0ebfd9,6.314422
seg_0f565c,4.1162744
seg_0f74a3,6.887598
seg_0f8961,9.0698395
seg_0fc67a,9.100919
seg_0fca83,3.1786513
seg_0fd3ff,2.9219213
seg_1010ad,7.271747
seg_103b32,4.1197276
seg_105cd9,2.8795033
seg_1084af,5.4181604
seg_10a595,5.8724327
seg_10c09d,8.220141
seg_10f3a6,3.478617
seg_112b81,6.613136
seg_1144bc,9.155433
seg_114b79,5.442022
seg_115617,2.8063776
seg_115a92,4.217686
seg_11647f,2.3392317
seg_117278,5.355632
seg_117ff4,4.28918
seg_11860f,5.8109245
seg_1201e8,4.619806
seg_121446,7.5181794
seg_121cba,2.8364599
seg_122ba9,4.217347
seg_123dd4,7.1261406
seg_12ac20,9.019628
seg_12b9ba,6.5882125
seg_12ee6e,3.1526005
seg_130e17,2.581408
seg_13468a,4.634548
seg_136285,5.5016446
seg_136695,7.061837
seg_137f8a,7.400243
seg_138807,5.343896
seg_13c2f0,4.5606575
seg_13e25f,6.5764723
seg_140bc5,3.036595
seg_141f34,9.173069
seg_146926,9.13234
seg_148698,7.0800915
seg_14ad27,2.6489615
seg_14c054,7.7784843
seg_14c371,7.6499085
seg_14c435,3.9690661
seg_14c89d,5.0905604
seg_14c8ce,6.893428
seg_14d1d3,5.0445614
seg_14f5f0,6.8305354
seg_151368,7.140538
seg_151d92,2.5626066
seg_153d6a,9.122082
seg_154361,7.1044393
seg_1562cb,9.118467
seg_158691,4.007569
seg_158764,6.3815794
seg_15adff,3.9512203
seg_15bf25,7.156082
seg_15c9f9,3.0539966
seg_161aeb,7.364665
seg_161f5f,2.7627692
seg_162fc4,6.389528
seg_16566c,4.5273504
seg_166f70,9.120644
seg_168d1c,6.709304
seg_16a270,6.7325516
seg_16c3a7,4.1273913
seg_17067e,3.7207859
seg_170684,7.6510067
seg_170a0c,8.048278
seg_176542,6.8622284
seg_17799c,6.9762454
seg_179d90,7.6414375
seg_17adc0,5.252194
seg_17d1ff,4.4567037
seg_17e596,6.996677
seg_180481,5.2659907
seg_18096a,6.5162473
seg_1815fe,8.273227
seg_1827c5,9.14638
seg_184222,5.0756683
seg_185ad6,7.583503
seg_18d1d0,3.0556958
seg_18d307,1.7382181
seg_18f633,1.9347677
seg_18f853,5.024009
seg_18fb65,1.8644372
seg_193404,9.054209
seg_19515c,5.826196
seg_195eda,5.564406
seg_1969c8,6.809223
seg_19b08e,4.9274263
seg_19b9dd,6.573695
seg_19e1ff,6.2143826
seg_19ec5c,9.182932
seg_1a0e94,8.923583
seg_1a0eca,5.1489916
seg_1a671a,4.4010124
seg_1a791c,5.4620996
seg_1a8e06,2.4738472
seg_1a8f0d,3.7526062
seg_1a8f2c,6.987236
seg_1abcaf,1.9618695
seg_1ac9e2,5.1068397
seg_1ae362,7.309967
seg_1afa29,3.511448
seg_1b08a4,5.2787395
seg_1b1ad8,5.399268
seg_1b2298,7.0870533
seg_1b78af,4.8320913
seg_1baf33,5.022953
seg_1bd38e,7.3822117
seg_1bf7b3,3.4488606
seg_1c401b,7.566758
seg_1c4c5b,5.238859
seg_1c4e72,5.1279902
seg_1c849d,4.3932314
seg_1c904f,2.8023417
seg_1c929e,4.183168
seg_1cb942,9.046134
seg_1cd352,5.406731
seg_1cf1b5,3.9913502
seg_1d044c,4.4802055
seg_1d11e5,4.4603825
seg_1d596d,4.8011994
seg_1d980f,4.332502
seg_1da819,3.4675853
seg_1db443,6.089501
seg_1db8e8,9.111759
seg_1dec9c,9.109936
seg_1e0523,4.2520804
seg_1e0b82,7.2293878
seg_1e572b,7.0658917
seg_1e617a,5.0837717
seg_1e61d6,2.2034032
seg_1e677e,5.3622446
seg_1eae76,5.2283177
seg_1ebe6b,3.6314845
seg_1ece48,3.8134174
seg_1eeb8f,3.1634665
seg_1ef708,2.6924832
seg_1f1e60,8.5154
seg_1f3d44,6.4637494
seg_1f3ede,4.309114
seg_1f5240,4.1551223
seg_1f7cf8,3.453743
seg_1f9aed,5.616964
seg_1fa983,3.0974796
seg_1fc7ab,6.2093124
seg_1fe311,9.053401
seg_2005a7,5.4223456
seg_2018c8,9.124183
seg_204dc6,2.3390934
seg_208ba5,3.087857
seg_2099f4,6.0149174
seg_20a990,4.3873677
seg_20b8d0,5.149645
seg_20cbac,4.7319407
seg_20cc25,1.3687515
seg_20d9de,9.0676985
seg_20e9ad,4.7832556
seg_210388,5.2928176
seg_211299,6.2180605
seg_211486,8.328888
seg_214492,4.8603716
seg_217eed,3.0078394
seg_218049,3.4594882
seg_21eebb,4.3194
seg_21faa9,9.177341
seg_222c5f,2.0525062
seg_225320,9.180908
seg_226e60,8.0347
seg_229eda,6.436096
seg_22e509,4.5115547
seg_2313d1,5.09728
seg_232559,7.8364444
seg_23323e,3.0853581
seg_2367fb,7.176671
seg_238242,6.914988
seg_2383c2,5.971477
seg_2396a2,2.471789
seg_23b123,9.099296
seg_23bdf9,6.158184
seg_23c947,1.4505444
seg_23efb0,5.416669
seg_23f823,3.4728231
seg_23fe27,7.0895233
seg_241266,4.777002
seg_24157a,5.8367825
seg_24458d,5.940322
seg_2465ce,5.8172984
seg_247262,4.928018
seg_24ba8d,4.53786
seg_24c078,6.262463
seg_24c1c9,4.470799
seg_24e071,3.9403794
seg_24f338,2.70679
seg_257b8a,6.4206505
seg_2597af,4.718961
seg_259c63,5.0687056
seg_259d65,4.0651145
seg_259dd3,9.014236
seg_25aa9f,9.120882
seg_25ab3f,3.4640648
seg_25b38a,7.5191255
seg_25c8dc,6.231719
seg_25cca7,7.3815556
seg_25e76d,2.4260883
seg_26049e,8.476498
seg_263deb,4.400409
seg_263fb3,2.3463852
seg_2642d0,4.4519773
seg_2642d4,5.7543135
seg_264c7d,6.8175545
seg_266805,4.3810697
seg_266c6e,5.022653
seg_266d4e,5.558107
seg_268249,6.123262
seg_268625,4.58287
seg_268956,5.058535
seg_26a2a0,0.14133082
seg_26cba3,4.8984714
seg_26edaa,8.98181
seg_2700bd,4.398201
seg_272a47,0.93754137
seg_274a1a,5.4178605
seg_2774c4,9.0631275
seg_279725,9.172169
seg_27a282,5.373685
seg_27b7c8,7.3033276
seg_27db4d,7.016751
seg_27de37,6.6239185
seg_27f532,8.994679
seg_27ff17,4.9118633
seg_280863,3.8338661
seg_280e3b,3.9410832
seg_284223,5.6853266
seg_284923,9.179161
seg_287e60,3.1053274
seg_287fef,2.086987
seg_288001,4.665587
seg_2883ec,7.730941
seg_289d99,2.0064673
seg_28fc32,6.099202
seg_29022f,3.0339353
seg_2916e3,7.472384
seg_293dbf,4.2917953
seg_293dc2,3.5994735
seg_29475f,3.4266894
seg_295b1c,7.997711
seg_2977cd,5.1983757
seg_29a073,5.26064
seg_29acb7,4.8175263
seg_29c772,5.368834
seg_29c906,5.1054173
seg_29d497,4.869893
seg_29d4c6,9.126929
seg_29e799,5.282066
seg_2a0ace,9.131873
seg_2a0afc,5.7723475
seg_2a0dc0,7.1208057
seg_2a2f1e,5.796084
seg_2a4551,6.631158
seg_2a6343,7.040336
seg_2a8351,2.4261732
seg_2aa101,2.4775605
seg_2abd33,3.5519228
seg_2b2cb3,6.4640675
seg_2b372b,3.7420325
seg_2b4959,5.5791154
seg_2b6d52,7.5079765
seg_2ba79a,1.8656579
seg_2bcbde,9.200522
seg_2be983,9.167237
seg_2bf5be,9.064899
seg_2bf9dd,7.3520994
seg_2c3203,2.6879113
seg_2c5e9f,6.1004276
seg_2c6011,4.548274
seg_2c69e4,7.612174
seg_2c762c,5.9875407
seg_2cac57,9.1304035
seg_2cadc0,6.154308
seg_2cdbe3,3.5036163
seg_2d3828,5.5420294
seg_2d402d,1.7456394
seg_2d427f,1.8488097
seg_2d5544,4.556259
seg_2d7cc4,4.0814376
seg_2d92f0,9.152387
seg_2db7dc,4.779395
seg_2dc6ff,1.3540704
seg_2dccec,4.5523195
seg_2dcd3a,3.74135
seg_2dcd84,7.26908
seg_2dfb91,3.8707163
seg_2e2372,6.394794
seg_2e50fb,4.0593286
seg_2e64af,4.5672083
seg_2e71dd,2.5174863
seg_2e88dd,6.218095
seg_2e917f,5.35016
seg_2e9a47,6.4583926
seg_2ea616,3.9970272
seg_2eccb9,2.7920616
seg_2ece02,4.8926516
seg_2ed79b,4.3375363
seg_2eddf6,7.6979527
seg_2ee95c,8.993657
seg_2efd5c,7.520386
seg_2f1664,6.7006726
seg_2f4f14,3.9161103
seg_2f5695,4.6059313
seg_2f60db,8.653774
seg_2f86cd,2.7754848
seg_2f8e19,7.466446
seg_2f8f6d,7.677762
seg_2f9336,6.0900216
seg_2f9581,4.291966
seg_2fb672,7.900398
seg_2fe382,5.1119514
seg_301c1e,6.327488
seg_30207d,8.719805
seg_304581,5.171638
seg_304b87,4.4586363
seg_304df5,7.822242
seg_30501b,9.028019
seg_3065ba,5.4154716
seg_30661b,5.1659927
seg_306756,7.1129804
seg_30ad2a,2.0894952
seg_30b043,3.7322342
seg_30da11,5.090505
seg_30fd84,9.146444
seg_310230,3.028284
seg_31064b,1.939974
seg_311499,2.161812
seg_311b5e,2.4761384
seg_3128e6,5.069309
seg_3151ff,5.483451
seg_31631c,6.5219917
seg_316f86,4.2803397
seg_318135,2.4536006
seg_31a51f,3.3306658
seg_31a6cd,4.328907
seg_31b808,6.3457785
seg_31c0f4,9.140782
seg_31d763,4.9881415
seg_31d7bf,2.3363779
seg_31d810,6.7012653
seg_31ddc5,7.4316764
seg_3234ca,4.3997464
seg_324447,6.4038415
seg_324537,4.840246
seg_325790,4.4133215
seg_326eb7,5.0267124
seg_327ed4,3.2210264
seg_32906d,2.689563
seg_32ad0f,9.099589
seg_32c904,8.051743
seg_32d747,5.2404113
seg_32e763,4.317698
seg_32f3a9,5.4532695
seg_32f6df,4.973905
seg_32f72d,5.4657836
seg_32fc4e,9.184708
seg_330579,4.6030936
seg_3319b5,8.240986
seg_331f2b,9.0051
seg_3340b9,4.7005143
seg_335170,2.2165444
seg_337b8c,4.2333336
seg_339f80,5.9035044
seg_33c30d,3.7418478
seg_342ce6,8.0097885
seg_343571,7.1313195
seg_3452b2,4.7657948
seg_34a2b8,5.5280557
seg_34a8f7,9.125921
seg_34abd2,2.0785213
seg_34ef79,4.771756
seg_3506d6,4.385356
seg_35269b,9.158644
seg_355717,3.0497077
seg_355d19,8.13492
seg_35a2d7,9.196793
seg_35b009,4.165876
seg_35b753,5.6890297
seg_35ba8f,8.353014
seg_35c587,5.191772
seg_35dd45,9.183121
seg_35ee83,4.9004145
seg_36147d,3.233285
seg_361f5a,9.118992
seg_3631ec,4.7233205
seg_3661de,9.166858
seg_369570,5.3129997
seg_36b77f,9.009735
seg_36e32d,8.6742115
seg_3706be,7.61642
seg_373a04,6.243692
seg_373ba6,4.4707255
seg_37608b,4.4523234
seg_3761d0,2.8004463
seg_37669c,2.6486757
seg_376908,1.9496297
seg_377134,4.7333317
seg_3788c5,8.853073
seg_37bf85,1.9948219
seg_37f3fb,3.2537189
seg_38001b,2.570605
seg_383b6b,5.0740976
seg_383f2e,6.93542
seg_3865bc,4.187085
seg_3878d0,4.693232
seg_389906,6.739043
seg_38ad16,9.054687
seg_38ee24,5.4376254
seg_392019,5.568165
seg_39300d,2.3490756
seg_395e0e,8.21515
seg_397983,6.789633
seg_397dc9,7.7848744
seg_398a25,5.028884
seg_39a886,5.977496
seg_39ad50,1.3914671
seg_3a1600,5.0496144
seg_3a22ac,4.3953066
seg_3a80c5,6.263706
seg_3a8a76,2.2932603
seg_3aca44,2.1438365
seg_3adb1a,4.015393
seg_3ae4d9,2.736389
seg_3af649,5.748953
seg_3b2013,2.0147786
seg_3b30fd,9.001884
seg_3b4414,3.8041947
seg_3b7175,5.0376616
seg_3b7724,9.138341
seg_3b95d2,9.167582
seg_3b95dc,4.9605412
seg_3ba485,9.15392
seg_3bb90a,4.1410007
seg_3bc9ed,6.0681834
seg_3bd97e,8.759603
seg_3bf9ac,2.182035
seg_3bfcf6,4.9461403
seg_3c3ddf,2.5904043
seg_3c4106,2.7293112
seg_3c64fb,6.555706
seg_3c8545,2.3913567
seg_3cba49,6.8600416
seg_3cbccf,4.674941
seg_3ce740,7.8225393
seg_3cfb73,7.717363
seg_3d059a,3.685278
seg_3d06cc,6.0966063
seg_3d19fc,3.8368554
seg_3d1cb3,4.643577
seg_3d1f2e,5.2831163
seg_3d581c,2.2559645
seg_3d6aac,6.6061344
seg_3d6e79,5.783676
seg_3d9aa0,3.852238
seg_3db0a8,2.8277886
seg_3e00cd,9.157915
seg_3e55d5,3.8916063
seg_3e87b4,2.1865134
seg_3ec967,5.0910344
seg_3edf51,4.81126
seg_3f2086,8.623763
seg_3f3689,2.9996505
seg_3f3983,6.808494
seg_3f5be6,4.845222
seg_3f80ef,4.982725
seg_3f99c8,1.9740276
seg_3fb24b,4.139382
seg_3fc7ca,8.824482
seg_3fdae0,5.990777
seg_407b2b,5.5302505
seg_40b3aa,1.5822581
seg_40f810,4.428366
seg_411225,4.3979907
seg_414d0f,6.0786757
seg_4185b3,5.1737475
seg_419531,7.6821766
seg_419b2a,8.146544
seg_41a267,8.920164
seg_41aadc,5.41389
seg_41ab7e,7.025136
seg_41be18,7.2544436
seg_41be7d,6.082004
seg_41f45e,6.6816535
seg_420bcc,5.611425
seg_420d4e,6.585038
seg_421a96,5.7694664
seg_421da1,7.038293
seg_423ebe,5.174957
seg_425462,4.299526
seg_42648c,3.4579334
seg_4280d9,9.173403
seg_428d66,4.0617623
seg_42c4c9,5.277084
seg_42e7e8,5.692546
seg_42ff14,7.169053
seg_430e66,6.8662815
seg_43383f,4.9349337
seg_434c96,2.4568937
seg_43597f,4.3253236
seg_43c6f4,7.28013
seg_440106,8.557446
seg_4401d8,6.2939987
seg_441c6d,7.578487
seg_4435bd,3.1663752
seg_447972,3.403555
seg_447b8b,9.068923
seg_447cb3,9.137156
seg_44d3ca,3.335786
seg_455b16,4.447162
seg_456149,8.239156
seg_457234,9.122839
seg_45838b,5.682375
seg_4587bb,6.971783
seg_45a8a9,2.8075101
seg_45b051,1.7358252
seg_45e062,9.104526
seg_45e4ed,4.612248
seg_45e7ad,2.6888967
seg_46012e,7.844725
seg_460436,7.748722
seg_461ab5,3.4190683
seg_461b63,5.1096926
seg_462c1d,6.402503
seg_464839,5.4451847
seg_468bc9,9.154583
seg_468fdb,3.984022
seg_46a42b,4.07065
seg_46b84d,6.7250156
seg_46c6d3,8.280177
seg_46dd7c,4.2238407
seg_4729a7,4.203882
seg_4743ab,7.2724195
seg_4743fa,9.190374
seg_476700,4.741547
seg_476bdb,3.1150086
seg_477c83,3.5561416
seg_478327,6.08048
seg_47a48f,8.874146
seg_47d374,3.9791982
seg_47fed6,6.4264503
seg_482745,4.5860047
seg_4848e3,4.4259105
seg_484901,4.6925364
seg_486973,4.629325
seg_48a4b3,6.584317
seg_48a80c,3.015658
seg_48b545,7.0207424
seg_48feba,4.495093
seg_490092,8.850761
seg_490d6e,5.3200297
seg_492dc6,4.281435
seg_49322d,6.658558
seg_49336f,4.526875
seg_495573,9.129877
seg_496d07,3.0887864
seg_496dad,2.7284205
seg_49b0cb,9.128783
seg_49d84b,6.50761
seg_49fdf0,8.556573
seg_4a2525,7.6085033
seg_4a6096,1.9910417
seg_4a719c,3.9390414
seg_4a91a9,4.2774186
seg_4a9e6b,6.8512077
seg_4a9e8d,7.7427664
seg_4ab7bf,9.178993
seg_4abc29,3.2264986
seg_4acc4b,4.000325
seg_4ad5a2,6.182416
seg_4ad674,5.0656977
seg_4adeda,8.3463
seg_4ae37c,6.762794
seg_4ae712,9.140329
seg_4b0839,2.1340308
seg_4b4c91,7.150905
seg_4b4ffb,4.534733
seg_4b8044,4.6737823
seg_4b953a,3.2029073
seg_4ba3d1,7.137746
seg_4c067a,5.3731146
seg_4c12b2,1.9087929
seg_4c18e2,2.167542
seg_4c3a2b,7.1162715
seg_4c4995,5.2856345
seg_4c65e6,8.694976
seg_4c8db6,7.8841224
seg_4ca6de,6.050222
seg_4cb0d7,5.3501654
seg_4cb9c6,4.079189
seg_4ce234,5.967488
seg_4d0008,4.8593655
seg_4d0041,7.291889
seg_4d0c45,6.0084753
seg_4d18f4,2.3580563
seg_4d2671,6.1689806
seg_4d53c2,9.189135
seg_4d5a4a,4.3420563
seg_4d7c56,4.757806
seg_4d8f0f,4.5695696
seg_4db886,8.209649
seg_4db997,3.4239416
seg_4dbbd1,6.802858
seg_4ddddc,7.1156373
seg_4dfa03,2.3825502
seg_4e0c4a,8.843468
seg_4e2c66,2.1160774
seg_4e3bd7,1.545642
seg_4e627b,4.7357373
seg_4e9646,6.811624
seg_4ea3fa,6.0522966
seg_4ea81c,3.7953215
seg_4eb127,1.9804028
seg_4eeaef,3.4120367
seg_4eef28,8.150241
seg_4f48b4,1.8348286
seg_4f5931,9.098803
seg_4f76a2,4.436829
seg_4f83a3,7.238646
seg_4fa87d,8.096392
seg_4fce5b,3.5688865
seg_4fd191,3.855734
seg_500108,5.444753
seg_5009d9,2.6307197
seg_500c80,6.1221986
seg_502fab,7.640601
seg_507065,4.4603257
seg_5090fa,6.8518124
seg_509d55,5.3338227
seg_50a667,3.9929292
seg_50b048,5.400853
seg_50e270,5.7915397
seg_511d25,7.2491555
seg_512b3e,8.652472
seg_514543,4.4019327
seg_5147e1,5.1193733
seg_514b85,9.108827
seg_5165a4,6.8771887
seg_517345,6.026258
seg_517425,2.9598117
seg_51865e,3.403367
seg_518b1e,1.8336369
seg_51b68c,9.011553
seg_51f0a2,3.5079215
seg_51f6fd,6.1560364
seg_521a88,7.4188056
seg_523945,2.3215292
seg_524b39,5.9312987
seg_5254ce,8.80187
seg_5255c0,7.4470806
seg_52636c,2.0581672
seg_529be4,5.454162
seg_529c99,4.1762443
seg_52c139,9.16507
seg_530a02,9.107958
seg_53103b,2.4147038
seg_5311d1,1.8077652
seg_533613,7.717611
seg_53498a,3.6402175
seg_53a557,4.625404
seg_53a5fd,5.6941857
seg_53bdf5,7.6970997
seg_53caf1,6.7049794
seg_53d818,4.9031706
seg_53e645,5.706558
seg_53fa13,4.2624254
seg_5407b0,3.7615685
seg_5445bc,4.6928153
seg_54490e,7.321897
seg_545fda,7.50651
seg_5467c8,7.709825
seg_546864,8.894811
seg_5470ca,4.9528666
seg_5495ca,2.2010684
seg_54af0d,1.8605258
seg_54b0ee,6.845093
seg_54d0f3,3.0418556
seg_55239a,3.423647
seg_552b8e,9.185152
seg_5559d9,1.8354416
seg_555f63,2.2316322
seg_5597ed,4.6927433
seg_55a0c3,4.5301943
seg_55a9a4,6.4472957
seg_55b566,1.8553022
seg_55d50b,3.1438735
seg_561cf4,1.7107155
seg_563059,6.7426305
seg_5639b3,5.5377254
seg_566efe,9.15436
seg_56e3e7,9.15663
seg_56e6f1,5.0901375
seg_56ebc7,3.825041
seg_570a20,4.069149
seg_570d69,9.040592
seg_572172,6.332938
seg_5759c9,5.979828
seg_5765b6,6.5634556
seg_578e84,9.099883
seg_57908c,4.413194
seg_57b6c0,4.949192
seg_57dd68,8.821281
seg_57ea44,2.6969156
seg_580b65,6.563638
seg_581fac,2.0999753
seg_585872,7.10896
seg_586726,3.3156693
seg_586c0f,4.5853877
seg_5887a8,8.542028
seg_588f61,2.5395875
seg_58d52d,9.167812
seg_58e74b,2.003202
seg_58e9f9,7.682333
seg_58ea74,8.842284
seg_59058a,1.9716516
seg_590fa5,5.6030307
seg_591954,9.067499
seg_5924f5,4.318035
seg_592807,7.074458
seg_593c34,4.595829
seg_5965d8,3.4797025
seg_596ae3,6.786759
seg_5975f4,4.010998
seg_597bd6,6.827668
seg_59818b,6.144017
seg_59cd7d,2.7534573
seg_59cfdb,9.06644
seg_59d484,4.9861517
seg_59de0b,1.6865577
seg_59e1db,6.8845387
seg_59eb97,5.554509
seg_5a0479,5.740919
seg_5a1adb,4.7393665
seg_5a242e,7.16219
seg_5a67b5,7.29361
seg_5a947e,5.0674944
seg_5abfdd,5.1488857
seg_5ad847,3.6587667
seg_5b392b,2.1811762
seg_5b7325,4.0939083
seg_5b8c39,4.1015015
seg_5bc0b0,7.884547
seg_5bd9ae,4.472872
seg_5bdb47,2.9985995
seg_5bfbf0,3.5938337
seg_5c0929,3.695656
seg_5c1a4d,2.5708349
seg_5c530f,3.6506274
seg_5c57a8,1.5227259
seg_5c8ae5,4.166645
seg_5c9077,6.7458625
seg_5cd98b,4.497357
seg_5cde88,2.2321935
seg_5cfba9,7.784489
seg_5cfdc4,5.3965855
seg_5d333e,8.179454
seg_5d45db,6.068012
seg_5d92af,6.8368845
seg_5d94b2,3.1061707
seg_5e020f,5.020052
seg_5e0902,2.758259
seg_5e1bba,5.5658493
seg_5e541f,2.6729379
seg_5e635a,3.0039454
seg_5e668a,9.007956
seg_5e70a7,7.411569
seg_5e7abf,4.907256
seg_5e8ef4,6.862713
seg_5eb380,3.5983562
seg_5ec0e3,8.113172
seg_5ed47e,8.327438
seg_5ef47e,6.1561623
seg_5f0a92,4.7910423
seg_5f24d3,7.3004766
seg_5f352e,2.4634995
seg_5f355e,6.8544035
seg_5f46a5,7.526863
seg_5f7fd9,5.2644024
seg_5fe414,3.2920988
seg_60277f,3.7618065
seg_6074f9,4.550958
seg_607559,6.7046595
seg_60ab20,9.076757
seg_60b696,5.5795703
seg_60dacd,9.125056
seg_60df2a,5.463123
seg_610379,5.1284394
seg_61219c,5.00271
seg_613702,4.4980145
seg_614b50,1.8667364
seg_6153ca,9.109208
seg_6167f0,5.5387654
seg_616c8b,9.127852
seg_61b50d,3.7022305
seg_61f504,3.5335453
seg_620ee4,5.008588
seg_622e9d,3.0100973
seg_62331a,4.0346656
seg_6262c4,7.1563916
seg_629822,4.0316844
seg_62a403,9.065749
seg_62c582,2.604111
seg_63130f,9.140266
seg_633651,4.52501
seg_634180,4.6721387
seg_634f05,1.8556154
seg_635770,7.951495
seg_63582a,9.141364
seg_63c13d,5.42366
seg_63c518,2.7214909
seg_63c8e4,9.195675
seg_63c983,3.6729069
seg_63c9a3,3.5720987
seg_63d651,4.736173
seg_6422d1,6.6301317
seg_643d1f,5.092371
seg_643f86,7.6524477
seg_64bcb9,8.919531
seg_64be5d,9.079774
seg_64be91,9.097854
seg_64daae,2.7368817
seg_64dcf0,5.745285
seg_64f8dc,5.033966
seg_650de2,4.1272163
seg_651808,2.94493
seg_652cc2,3.8524659
seg_655780,3.2426069
seg_655ad6,7.2797656
seg_655cae,2.3178017
seg_658bf4,1.8020221
seg_659ff8,4.9650393
seg_65b962,4.762023
seg_65c4e1,6.3678417
seg_65ef95,4.493578
seg_65f01e,9.16054
seg_65fbac,7.79426
seg_660fe1,4.5540075
seg_660fef,5.9700613
seg_661629,3.4528997
seg_666056,4.278837
seg_6681ee,1.2463996
seg_66820a,3.3145595
seg_6696d0,4.8097825
seg_66b7c3,6.860591
seg_66e45a,6.096054
seg_66ed4d,2.000571
seg_670bde,3.9289517
seg_67330f,5.369337
seg_673c60,3.7172365
seg_67599b,6.43655
seg_679dd2,6.814645
seg_67aa76,5.646243
seg_68102c,9.094798
seg_683ddf,4.720586
seg_686edc,6.4549575
seg_687a5c,1.9969025
seg_68a484,8.118691
seg_68da94,3.2415926
seg_691a72,5.901508
seg_692e7a,7.646013
seg_6951e0,4.070357
seg_695380,2.260292
seg_696621,4.7833967
seg_6968c8,4.523372
seg_69787a,6.9124107
seg_69a230,5.173209
seg_69a53e,6.223862
seg_69dbad,5.2524986
seg_6a05e7,4.5383544
seg_6a116b,5.000378
seg_6a26de,2.5112147
seg_6a45a0,4.7004037
seg_6a4ad1,8.306134
seg_6ab188,6.40409
seg_6ac67a,3.9439595
