seg_id,time_to_failure
seg_1f9aed,5.4424887
seg_1fa983,2.1634552
seg_1fc7ab,5.578908
seg_1fe311,8.179946
seg_2005a7,5.806174
seg_2018c8,8.700399
seg_204dc6,2.2080395
seg_208ba5,2.64791
seg_2099f4,5.430155
seg_20a990,4.796102
seg_20b8d0,5.0210557
seg_20cbac,4.7858076
seg_20cc25,1.6428165
seg_20d9de,9.707861
seg_20e9ad,5.070788
seg_210388,5.350773
seg_211299,5.80241
seg_211486,8.437225
seg_214492,4.7960095
seg_217eed,4.0969963
seg_218049,3.9804761
seg_21eebb,4.1447334
seg_21faa9,9.184606
seg_222c5f,1.8895545
seg_225320,10.132197
seg_226e60,8.3335495
seg_229eda,5.7687893
seg_22e509,4.0951414
seg_2313d1,5.1865973
seg_232559,8.2228775
seg_23323e,3.5140305
seg_2367fb,8.079849
seg_238242,7.656097
seg_2383c2,5.5672226
seg_2396a2,2.0971475
seg_23b123,9.024378
seg_23bdf9,5.9619
seg_23c947,1.2858188
seg_23efb0,5.3071485
seg_23f823,3.8581855
seg_23fe27,7.39164
seg_241266,4.3347564
seg_24157a,5.489601
seg_24458d,5.6852927
seg_2465ce,5.8856874
seg_247262,4.471008
seg_24ba8d,5.1196146
seg_24c078,6.2802076
seg_24c1c9,4.6578946
seg_24e071,4.394695
seg_24f338,2.9939573
seg_257b8a,6.0298777
seg_2597af,4.8235207
seg_259c63,4.9077854
seg_259d65,4.6649823
seg_259dd3,8.9463825
seg_25aa9f,8.914924
seg_25ab3f,3.0274754
seg_25b38a,7.481179
seg_25c8dc,6.132674
seg_25cca7,7.5677958
seg_25e76d,2.2186105
seg_26049e,8.482183
seg_263deb,4.807245
seg_263fb3,2.419692
seg_2642d0,5.1803246
seg_2642d4,5.581578
seg_264c7d,6.927304
seg_266805,4.552889
seg_266c6e,4.369422
seg_266d4e,5.170965
seg_268249,6.2049637
seg_268625,4.4537477
seg_268956,4.4347563
seg_26a2a0,0.21245748
seg_26cba3,4.517172
seg_26edaa,8.983393
seg_2700bd,4.4074664
seg_272a47,1.2736329
seg_274a1a,5.3299003
seg_2774c4,8.624005
seg_279725,9.417627
seg_27a282,4.8152
seg_27b7c8,7.9571176
seg_27db4d,6.6133084
seg_27de37,6.540914
seg_27f532,8.364838
seg_27ff17,5.200179
seg_280863,3.6411543
seg_280e3b,3.3502963
seg_284223,5.489134
seg_284923,9.758844
seg_287e60,2.391541
seg_287fef,1.7666745
seg_288001,4.507304
seg_2883ec,7.8052444
seg_289d99,1.7869773
seg_28fc32,5.993013
seg_29022f,2.7547774
seg_2916e3,8.332746
seg_293dbf,4.152662
seg_293dc2,2.7299325
seg_29475f,3.1126235
seg_295b1c,8.187039
seg_2977cd,5.2106304
seg_29a073,5.165296
seg_29acb7,4.911837
seg_29c772,5.4597464
seg_29c906,4.6145954
seg_29d497,5.327636
seg_29d4c6,9.321223
seg_29e799,5.131743
seg_2a0ace,9.089617
seg_2a0afc,5.160868
seg_2a0dc0,7.6651316
seg_2a2f1e,5.619428
seg_2a4551,6.920437
seg_2a6343,7.0923796
seg_2a8351,2.5619795
seg_2aa101,1.9890425
seg_2abd33,3.4556575
seg_2b2cb3,5.6519966
seg_2b372b,3.6092057
seg_2b4959,5.3554187
seg_2b6d52,7.5172377
seg_2ba79a,1.745155
seg_2bcbde,9.253618
seg_2be983,9.609351
seg_2bf5be,8.827672
seg_2bf9dd,7.644038
seg_2c3203,2.965809
seg_2c5e9f,5.6974783
seg_2c6011,3.7107975
seg_2c69e4,7.780401
seg_2c762c,5.926605
seg_2cac57,9.162446
seg_2cadc0,6.0347986
seg_2cdbe3,3.7508626
seg_2d3828,6.025171
seg_2d402d,1.6664605
seg_2d427f,2.0692384
seg_2d5544,4.942007
seg_2d7cc4,4.231595
seg_2d92f0,9.241923
seg_2db7dc,5.7556963
seg_2dc6ff,1.2325008
seg_2dccec,5.003849
seg_2dcd3a,3.521154
seg_2dcd84,8.3120985
seg_2dfb91,4.0055914
seg_2e2372,6.6511493
seg_2e50fb,4.261784
seg_2e64af,4.722067
seg_2e71dd,2.6895757
seg_2e88dd,6.2543693
seg_2e917f,5.196547
seg_2e9a47,5.7013016
seg_2ea616,4.540157
seg_2eccb9,2.2720554
seg_2ece02,4.380398
seg_2ed79b,4.242474
seg_2eddf6,8.193424
seg_2ee95c,9.414061
seg_2efd5c,8.117423
seg_2f1664,6.024289
seg_2f4f14,4.1869802
seg_2f5695,4.682728
seg_2f60db,8.536096
seg_2f86cd,4.0788627
seg_2f8e19,7.043224
seg_2f8f6d,8.422616
seg_2f9336,6.066057
seg_2f9581,4.4135065
seg_2fb672,8.293652
seg_2fe382,5.257764
seg_301c1e,6.344345
seg_30207d,8.598867
seg_304581,5.1018496
seg_304b87,3.710805
seg_304df5,7.9773498
seg_30501b,8.453997
seg_3065ba,4.8909497
seg_30661b,5.146589
seg_306756,7.3338356
seg_30ad2a,1.8260944
seg_30b043,3.5443258
seg_30da11,4.6575584
seg_30fd84,9.164673
seg_310230,2.7743676
seg_31064b,1.7021965
seg_311499,1.8683323
seg_311b5e,2.0719225
seg_3128e6,5.270326
seg_3151ff,5.4124126
seg_31631c,6.0761747
seg_316f86,3.2177649
seg_318135,1.9553988
seg_31a51f,3.5647144
seg_31a6cd,4.301004
seg_31b808,5.8563643
seg_31c0f4,9.02126
seg_31d763,4.639384
seg_31d7bf,1.8241411
seg_31d810,6.987144
seg_31ddc5,7.3189473
seg_3234ca,4.4818907
seg_324447,5.553995
seg_324537,5.7214117
seg_325790,4.8242426
seg_326eb7,4.965963
seg_327ed4,3.4291713
seg_32906d,2.1006138
seg_32ad0f,8.907402
seg_32c904,8.149856
seg_32d747,5.0305853
seg_32e763,4.5102534
seg_32f3a9,5.528715
seg_32f6df,5.686612
seg_32f72d,5.4268875
seg_32fc4e,9.17086
seg_330579,4.710773
seg_3319b5,8.386502
seg_331f2b,8.1346
seg_3340b9,5.097429
seg_335170,2.0187407
seg_337b8c,4.5258093
seg_339f80,5.6705337
seg_33c30d,3.4623828
seg_342ce6,7.928048
seg_343571,6.801874
seg_3452b2,5.0956364
seg_34a2b8,4.616276
seg_34a8f7,9.639876
seg_34abd2,1.923824
seg_34ef79,4.1979136
seg_3506d6,3.9854133
seg_35269b,9.135082
seg_355717,2.6293955
seg_355d19,8.564861
seg_35a2d7,9.696838
seg_35b009,4.522543
seg_35b753,5.415038
seg_35ba8f,8.570544
seg_35c587,4.6732984
seg_35dd45,9.932634
seg_35ee83,4.4415708
seg_36147d,3.1168346
seg_361f5a,8.619488
seg_3631ec,4.753915
seg_3661de,9.899956
seg_369570,4.287865
seg_36b77f,9.044476
seg_36e32d,8.376977
seg_3706be,7.734593
seg_373a04,6.515778
seg_373ba6,4.856455
seg_37608b,4.561811
seg_3761d0,3.2857459
seg_37669c,2.2957156
seg_376908,3.1474693
seg_377134,4.549577
seg_3788c5,8.961935
seg_37bf85,1.7260959
seg_37f3fb,3.694994
seg_38001b,2.2242134
seg_383b6b,4.8319206
seg_383f2e,7.16611
seg_3865bc,4.195652
seg_3878d0,4.3776455
seg_389906,6.1700954
seg_38ad16,8.774395
seg_38ee24,5.559547
seg_392019,5.867794
seg_39300d,2.5086808
seg_395e0e,9.076685
seg_397983,6.572793
seg_397dc9,8.335444
seg_398a25,4.718202
seg_39a886,4.943524
seg_39ad50,1.2823251
seg_3a1600,5.333652
seg_3a22ac,4.1506157
seg_3a80c5,5.5263767
seg_3a8a76,2.0837047
seg_3aca44,3.4846346
seg_3adb1a,3.7806952
seg_3ae4d9,2.5957353
seg_3af649,5.521905
seg_3b2013,2.659415
seg_3b30fd,8.37603
seg_3b4414,4.193475
seg_3b7175,4.988069
seg_3b7724,9.945581
seg_3b95d2,9.684451
seg_3b95dc,4.6135592
seg_3ba485,9.775776
seg_3bb90a,4.2587843
seg_3bc9ed,6.0621834
seg_3bd97e,8.039261
seg_3bf9ac,2.896278
seg_3bfcf6,3.9948769
seg_3c3ddf,2.2998493
seg_3c4106,2.201291
seg_3c64fb,6.165533
seg_3c8545,1.9915282
seg_3cba49,7.064474
seg_3cbccf,4.893222
seg_3ce740,7.7700515
seg_3cfb73,8.530988
seg_3d059a,3.8959203
seg_3d06cc,5.47758
seg_3d19fc,3.6676767
seg_3d1cb3,4.8691235
seg_3d1f2e,4.5462985
seg_3d581c,2.0774467
seg_3d6aac,6.3141036
seg_3d6e79,5.380809
seg_3d9aa0,3.0052578
seg_3db0a8,2.248164
seg_3e00cd,9.464552
seg_3e55d5,4.7535267
seg_3e87b4,2.9396577
seg_3ec967,4.7652245
seg_3edf51,4.2915635
seg_3f2086,8.969393
seg_3f3689,2.6943202
seg_3f3983,6.921281
seg_3f5be6,4.849826
seg_3f80ef,4.6806316
seg_3f99c8,1.7369345
seg_3fb24b,4.1576047
seg_3fc7ca,8.822971
seg_3fdae0,5.3455086
seg_407b2b,5.2812676
seg_40b3aa,1.3372031
seg_40f810,4.065556
seg_411225,4.5549297
seg_414d0f,5.946474
seg_4185b3,5.8053665
seg_419531,7.31395
seg_419b2a,8.34405
seg_41a267,8.751028
seg_41aadc,5.57184
seg_41ab7e,8.0417595
seg_41be18,7.525605
seg_41be7d,5.8259726
seg_41f45e,6.5292263
seg_420bcc,4.849932
seg_420d4e,6.065969
seg_421a96,5.3030195
seg_421da1,7.609189
seg_423ebe,4.918188
seg_425462,4.9236765
seg_42648c,3.944348
seg_4280d9,9.774885
seg_428d66,4.5163813
seg_42c4c9,4.91294
seg_42e7e8,5.29844
seg_42ff14,7.813619
seg_430e66,6.476071
seg_43383f,4.716106
seg_434c96,2.0790431
seg_43597f,4.571581
seg_43c6f4,7.776675
seg_440106,8.825702
seg_4401d8,5.9006367
seg_441c6d,7.9263678
seg_4435bd,4.10717
seg_447972,2.5697951
seg_447b8b,9.329621
seg_447cb3,9.168089
seg_44d3ca,2.9083662
seg_455b16,4.776896
seg_456149,8.512947
seg_457234,8.778209
seg_45838b,5.1872973
seg_4587bb,6.557069
seg_45a8a9,2.3883846
seg_45b051,1.7438198
seg_45e062,9.065652
seg_45e4ed,4.5429397
seg_45e7ad,2.1626093
seg_46012e,7.846773
seg_460436,7.0616026
seg_461ab5,3.2183127
seg_461b63,4.886618
seg_462c1d,5.5427594
seg_464839,5.212404
seg_468bc9,9.099101
seg_468fdb,3.4436674
seg_46a42b,3.8190708
seg_46b84d,6.9240794
seg_46c6d3,8.339791
seg_46dd7c,4.3151474
seg_4729a7,4.340326
seg_4743ab,7.3115716
seg_4743fa,9.777409
seg_476700,4.650497
seg_476bdb,2.7179272
seg_477c83,3.5807436
seg_478327,5.940198
seg_47a48f,8.633206
seg_47d374,3.3590617
seg_47fed6,7.0119085
seg_482745,5.5685415
seg_4848e3,3.7215009
seg_484901,4.7991867
seg_486973,5.0497375
seg_48a4b3,6.351689
seg_48a80c,3.3621993
seg_48b545,7.735731
seg_48feba,3.9676921
seg_490092,9.799894
seg_490d6e,5.8112893
seg_492dc6,4.843301
seg_49322d,6.3718176
seg_49336f,4.155923
seg_495573,9.33791
seg_496d07,2.7832603
seg_496dad,2.3339555
seg_49b0cb,10.080787
seg_49d84b,6.007676
seg_49fdf0,8.366724
seg_4a2525,7.5202146
seg_4a6096,1.9215685
seg_4a719c,3.759186
seg_4a91a9,4.1737094
seg_4a9e6b,7.3876843
seg_4a9e8d,8.289923
seg_4ab7bf,9.730458
seg_4abc29,2.8924909
seg_4acc4b,4.579663
seg_4ad5a2,5.766577
seg_4ad674,5.1811185
seg_4adeda,8.4885235
seg_4ae37c,6.470503
seg_4ae712,9.708405
seg_4b0839,1.8508197
seg_4b4c91,7.2571597
seg_4b4ffb,4.466688
seg_4b8044,5.2425146
seg_4b953a,3.182542
seg_4ba3d1,7.626822
seg_4c067a,5.2578034
seg_4c12b2,2.659377
seg_4c18e2,1.9398828
seg_4c3a2b,8.021584
seg_4c4995,5.0003147
seg_4c65e6,9.172966
seg_4c8db6,7.9104834
seg_4ca6de,6.819563
seg_4cb0d7,5.0923386
seg_4cb9c6,4.4624643
seg_4ce234,5.2128906
seg_4d0008,5.1842303
seg_4d0041,7.393072
seg_4d0c45,5.2304816
seg_4d18f4,3.8830602
seg_4d2671,6.3250155
seg_4d53c2,10.065716
seg_4d5a4a,4.4079733
seg_4d7c56,4.702092
seg_4d8f0f,4.7118955
seg_4db886,9.03902
seg_4db997,3.8391764
seg_4dbbd1,6.5731263
seg_4ddddc,7.377833
seg_4dfa03,1.9642411
seg_4e0c4a,9.401933
seg_4e2c66,1.9327677
seg_4e3bd7,2.1676562
seg_4e627b,4.9108157
seg_4e9646,7.04589
seg_4ea3fa,5.6982718
seg_4ea81c,4.5671344
seg_4eb127,3.1917696
seg_4eeaef,2.601765
seg_4eef28,8.110571
seg_4f48b4,1.685478
seg_4f5931,9.319792
seg_4f76a2,4.470115
seg_4f83a3,7.868386
seg_4fa87d,8.988727
seg_4fce5b,4.1336765
seg_4fd191,4.151915
seg_500108,5.489631
seg_5009d9,2.2301357
seg_500c80,5.648657
seg_502fab,7.810549
seg_507065,3.7096617
seg_5090fa,7.1341763
seg_509d55,4.7417793
seg_50a667,3.5121748
seg_50b048,5.508294
seg_50e270,6.2579775
seg_511d25,7.774452
seg_512b3e,8.523903
seg_514543,4.934197
seg_5147e1,5.1377273
seg_514b85,8.921961
seg_5165a4,6.296184
seg_517345,5.667543
seg_517425,3.4024017
seg_51865e,3.4364467
seg_518b1e,3.1358855
seg_51b68c,8.72638
seg_51f0a2,3.44206
seg_51f6fd,5.8392515
seg_521a88,6.9361305
seg_523945,1.878136
seg_524b39,5.7895193
seg_5254ce,9.185664
seg_5255c0,7.6742673
seg_52636c,1.8655671
seg_529be4,4.786355
seg_529c99,4.496022
seg_52c139,9.548112
seg_530a02,9.053524
seg_53103b,2.1339076
seg_5311d1,3.5290356
seg_533613,8.073611
seg_53498a,3.3093593
seg_53a557,4.847399
seg_53a5fd,5.2875113
seg_53bdf5,8.423126
seg_53caf1,7.041708
seg_53d818,4.563757
seg_53e645,5.9686484
seg_53fa13,4.6167326
seg_5407b0,3.5073524
seg_5445bc,4.806098
seg_54490e,7.4972725
seg_545fda,7.964084
seg_5467c8,8.279801
seg_546864,8.169602
seg_5470ca,5.2151284
seg_5495ca,3.6768281
seg_54af0d,2.9442556
seg_54b0ee,7.0945673
seg_54d0f3,2.3334484
seg_55239a,3.7357812
seg_552b8e,10.009471
seg_5559d9,1.8320633
seg_555f63,1.717856
seg_5597ed,4.639643
seg_55a0c3,4.190198
seg_55a9a4,6.1873155
seg_55b566,1.7354428
seg_55d50b,2.4240713
seg_561cf4,2.1305614
seg_563059,5.9417887
seg_5639b3,4.8672285
seg_566efe,9.49656
seg_56e3e7,9.274396
seg_56e6f1,5.172134
seg_56ebc7,3.2901905
seg_570a20,3.9447231
seg_570d69,8.972977
seg_572172,6.0366516
seg_5759c9,6.1660037
seg_5765b6,6.0292788
seg_578e84,9.253563
seg_57908c,4.407624
seg_57b6c0,5.847007
seg_57dd68,9.111634
seg_57ea44,2.6532943
seg_580b65,6.94984
seg_581fac,2.7798853
seg_585872,7.3162665
seg_586726,2.7772048
seg_586c0f,4.5376263
seg_5887a8,8.736266
seg_588f61,2.16536
seg_58d52d,9.407029
seg_58e74b,1.9517734
seg_58e9f9,8.250156
seg_58ea74,8.955318
seg_59058a,1.7493604
seg_590fa5,4.594536
seg_591954,8.320385
seg_5924f5,3.4080057
seg_592807,6.8167543
seg_593c34,4.727445
seg_5965d8,2.9796276
seg_596ae3,7.2637844
seg_5975f4,3.7985306
seg_597bd6,7.2145348
seg_59818b,6.5650635
seg_59cd7d,2.3141582
seg_59cfdb,8.897678
seg_59d484,5.088289
seg_59de0b,1.5314196
seg_59e1db,7.265718
seg_59eb97,5.575885
seg_5a0479,4.9880757
seg_5a1adb,4.779369
seg_5a242e,7.226981
seg_5a67b5,7.8562174
seg_5a947e,5.0090694
seg_5abfdd,5.1240377
seg_5ad847,3.4999979
seg_5b392b,1.7697384
seg_5b7325,3.6183856
seg_5b8c39,3.7455986
seg_5bc0b0,7.7802615
seg_5bd9ae,3.8702164
seg_5bdb47,2.5343218
seg_5bfbf0,3.165299
seg_5c0929,4.1030726
seg_5c1a4d,2.6458075
seg_5c530f,3.8478198
seg_5c57a8,1.9264737
seg_5c8ae5,4.280322
seg_5c9077,7.7342844
seg_5cd98b,4.7496247
seg_5cde88,1.9674525
seg_5cfba9,8.9484215
seg_5cfdc4,4.881886
seg_5d333e,8.29991
seg_5d45db,6.162942
seg_5d92af,6.6144795
seg_5d94b2,2.6126657
seg_5e020f,4.6627584
seg_5e0902,3.1303127
seg_5e1bba,5.268214
seg_5e541f,2.116644
seg_5e635a,2.7150738
seg_5e668a,8.681447
seg_5e70a7,8.133042
seg_5e7abf,4.3962893
seg_5e8ef4,7.0183954
seg_5eb380,2.8382454
seg_5ec0e3,7.9388647
seg_5ed47e,8.721822
seg_5ef47e,5.6516886
seg_5f0a92,5.185133
seg_5f24d3,8.13895
seg_5f352e,2.414159
seg_5f355e,7.6077857
seg_5f46a5,7.8298016
seg_5f7fd9,4.958865
seg_5fe414,2.4892824
seg_60277f,3.7493885
seg_6074f9,3.9721613
seg_607559,6.5591135
seg_60ab20,9.039945
seg_60b696,5.2425475
seg_60dacd,8.615275
seg_60df2a,5.045442
seg_610379,4.8962607
seg_61219c,5.034938
seg_613702,3.7291913
seg_614b50,1.5868917
seg_6153ca,8.650201
seg_6167f0,5.4138794
seg_616c8b,8.966833
seg_61b50d,4.1770372
seg_61f504,4.0468903
seg_620ee4,5.032903
seg_622e9d,2.856411
seg_62331a,4.850287
seg_6262c4,7.5254607
seg_629822,4.1431007
seg_62a403,9.584958
seg_62c582,2.02161
seg_63130f,9.267483
seg_633651,4.542505
seg_634180,4.622772
seg_634f05,1.8243042
seg_635770,7.141511
seg_63582a,8.446859
seg_63c13d,5.059851
seg_63c518,2.9246814
seg_63c8e4,9.392921
seg_63c983,3.018869
seg_63c9a3,3.4074404
seg_63d651,4.9055514
seg_6422d1,6.880817
seg_643d1f,4.9089737
seg_643f86,7.721962
seg_64bcb9,8.577909
seg_64be5d,8.729822
seg_64be91,8.876441
seg_64daae,2.015473
seg_64dcf0,5.521468
seg_64f8dc,5.2868996
seg_650de2,4.386367
seg_651808,2.2861707
seg_652cc2,3.9526706
seg_655780,3.9907682
seg_655ad6,7.5200872
seg_655cae,1.9486697
seg_658bf4,1.7413666
seg_659ff8,5.15897
seg_65b962,4.986043
seg_65c4e1,5.8648553
seg_65ef95,4.26125
seg_65f01e,9.764215
seg_65fbac,7.8062916
seg_660fe1,4.107181
seg_660fef,6.3579006
seg_661629,3.204604
seg_666056,4.7484083
seg_6681ee,1.7084101
seg_66820a,2.7722075
seg_6696d0,4.820123
seg_66b7c3,6.803647
seg_66e45a,5.5404086
seg_66ed4d,3.220009
seg_670bde,4.159279
seg_67330f,5.3158054
seg_673c60,4.4236736
seg_67599b,6.1291256
seg_679dd2,6.276276
seg_67aa76,5.284526
seg_68102c,8.983079
seg_683ddf,5.1466284
seg_686edc,5.156789
seg_687a5c,1.8309789
seg_68a484,9.004603
seg_68da94,3.0065756
seg_691a72,5.669733
seg_692e7a,8.475322
seg_6951e0,4.2618375
seg_695380,2.0833075
seg_696621,5.1485705
seg_6968c8,4.4111786
seg_69787a,6.823443
seg_69a230,4.5618153
seg_69a53e,5.607175
seg_69dbad,4.8831234
seg_6a05e7,5.038126
seg_6a116b,4.7710176
seg_6a26de,3.8545487
seg_6a45a0,4.7604246
seg_6a4ad1,8.827822
seg_6ab188,6.1793075
seg_6ac67a,4.141232
