seg_id,time_to_failure
seg_419b2a,8.0714
seg_41a267,9.106459
seg_41aadc,2.482507
seg_41ab7e,6.187447
seg_41be18,7.708918
seg_41be7d,5.6712837
seg_41f45e,6.917277
seg_420bcc,4.5593257
seg_420d4e,5.8474574
seg_421a96,6.425487
seg_421da1,12.613437
seg_423ebe,5.81392
seg_425462,4.27648
seg_42648c,1.833213
seg_4280d9,7.934778
seg_428d66,3.633008
seg_42c4c9,4.031699
seg_42e7e8,5.988218
seg_42ff14,7.3123517
seg_430e66,7.8817396
seg_43383f,4.456797
seg_434c96,2.6413085
seg_43597f,4.119617
seg_43c6f4,8.770716
seg_440106,5.9653535
seg_4401d8,4.709008
seg_441c6d,8.140552
seg_4435bd,5.4494457
seg_447972,0.96351016
seg_447b8b,9.802671
seg_447cb3,14.628434
seg_44d3ca,1.2642814
seg_455b16,5.974042
seg_456149,7.475548
seg_457234,10.247627
seg_45838b,5.8280644
seg_4587bb,8.181526
seg_45a8a9,3.554367
seg_45b051,1.4409112
seg_45e062,12.081249
seg_45e4ed,5.4249654
seg_45e7ad,2.4235518
seg_46012e,5.3191934
seg_460436,7.8024397
seg_461ab5,5.633808
seg_461b63,5.7698627
seg_462c1d,5.686695
seg_464839,4.807338
seg_468bc9,9.21547
seg_468fdb,3.9705465
seg_46a42b,2.0802627
seg_46b84d,3.9832826
seg_46c6d3,8.716174
seg_46dd7c,3.2222297
seg_4729a7,7.5623026
seg_4743ab,3.738489
seg_4743fa,10.4313345
seg_476700,7.587422
seg_476bdb,2.5581272
seg_477c83,5.894445
seg_478327,5.483078
seg_47a48f,8.539325
seg_47d374,1.938152
seg_47fed6,4.8468657
seg_482745,6.061809
seg_4848e3,10.1058655
seg_484901,4.2397146
seg_486973,10.210548
seg_48a4b3,5.7462287
seg_48a80c,2.8897846
seg_48b545,6.9528513
seg_48feba,4.7687273
seg_490092,10.43507
seg_490d6e,4.5513835
seg_492dc6,3.2589846
seg_49322d,5.2802835
seg_49336f,3.2900615
seg_495573,11.014784
seg_496d07,4.986041
seg_496dad,2.5334795
seg_49b0cb,9.563328
seg_49d84b,4.763204
seg_49fdf0,7.273393
seg_4a2525,6.245665
seg_4a6096,3.519081
seg_4a719c,5.17847
seg_4a91a9,4.214976
seg_4a9e6b,6.023438
seg_4a9e8d,6.0489717
seg_4ab7bf,15.42663
seg_4abc29,2.8857503
seg_4acc4b,2.198932
seg_4ad5a2,6.6847467
seg_4ad674,4.9015746
seg_4adeda,6.390511
seg_4ae37c,6.0159154
seg_4ae712,12.596007
seg_4b0839,1.952287
seg_4b4c91,8.5979
seg_4b4ffb,5.493812
seg_4b8044,9.272029
seg_4b953a,6.1170716
seg_4ba3d1,6.1122384
seg_4c067a,11.391224
seg_4c12b2,7.5008674
seg_4c18e2,1.3429341
seg_4c3a2b,11.369534
seg_4c4995,4.9504232
seg_4c65e6,9.571379
seg_4c8db6,4.74913
seg_4ca6de,8.145374
seg_4cb0d7,6.1451364
seg_4cb9c6,5.603584
seg_4ce234,4.9686685
seg_4d0008,6.8291984
seg_4d0041,9.795919
seg_4d0c45,5.1000743
seg_4d18f4,0.59064066
seg_4d2671,8.081804
seg_4d53c2,14.348624
seg_4d5a4a,5.6395483
seg_4d7c56,3.9978442
seg_4d8f0f,9.118898
seg_4db886,9.85461
seg_4db997,6.1094804
seg_4dbbd1,6.7603707
seg_4ddddc,9.426162
seg_4dfa03,3.6721802
seg_4e0c4a,10.503457
seg_4e2c66,4.327982
seg_4e3bd7,1.589587
seg_4e627b,7.421382
seg_4e9646,10.025878
seg_4ea3fa,4.6963143
seg_4ea81c,4.8870587
seg_4eb127,6.1449504
seg_4eeaef,4.857318
seg_4eef28,6.2572713
seg_4f48b4,3.340168
seg_4f5931,10.356754
seg_4f76a2,5.8178163
seg_4f83a3,7.2738795
seg_4fa87d,-0.016788825
seg_4fce5b,4.916705
seg_4fd191,1.6185416
seg_500108,7.73309
seg_5009d9,1.3917621
seg_500c80,4.7662807
seg_502fab,6.968294
seg_507065,3.9645448
seg_5090fa,10.173448
seg_509d55,3.707205
seg_50a667,3.90014
seg_50b048,4.726929
seg_50e270,6.485356
seg_511d25,8.081497
seg_512b3e,7.7953925
seg_514543,5.50901
seg_5147e1,6.1279807
seg_514b85,8.841373
seg_5165a4,8.182642
seg_517345,4.505757
seg_517425,3.0040364
seg_51865e,2.6503184
seg_518b1e,1.7193209
seg_51b68c,9.720418
seg_51f0a2,2.5453072
seg_51f6fd,5.913544
seg_521a88,5.156475
seg_523945,1.2912654
seg_524b39,5.59148
seg_5254ce,6.7737846
seg_5255c0,7.980352
seg_52636c,2.8294194
seg_529be4,4.854964
seg_529c99,6.7072988
seg_52c139,12.570212
seg_530a02,9.304232
seg_53103b,1.7672633
seg_5311d1,4.9488606
seg_533613,7.114
seg_53498a,2.1125152
seg_53a557,5.3179502
seg_53a5fd,7.907177
seg_53bdf5,13.248558
seg_53caf1,4.4408364
seg_53d818,3.0085247
seg_53e645,6.6978993
seg_53fa13,6.4584184
seg_5407b0,2.020375
seg_5445bc,5.1935306
seg_54490e,6.165283
seg_545fda,6.828705
seg_5467c8,4.2913413
seg_546864,9.823659
seg_5470ca,6.9931865
seg_5495ca,7.0416894
seg_54af0d,4.9381876
seg_54b0ee,6.754867
seg_54d0f3,2.5474937
seg_55239a,3.5853784
seg_552b8e,13.89949
seg_5559d9,3.5234938
seg_555f63,0.95069176
seg_5597ed,7.1553683
seg_55a0c3,3.1896517
seg_55a9a4,6.252649
seg_55b566,2.1902106
seg_55d50b,1.0852715
seg_561cf4,1.2624692
seg_563059,5.937983
seg_5639b3,4.1760945
seg_566efe,14.707543
seg_56e3e7,8.76397
seg_56e6f1,5.0499153
seg_56ebc7,6.8598795
seg_570a20,1.912932
seg_570d69,8.454149
seg_572172,4.7790995
seg_5759c9,11.03933
seg_5765b6,4.756207
seg_578e84,15.021718
seg_57908c,3.1172097
seg_57b6c0,7.3961353
seg_57dd68,3.7412698
seg_57ea44,4.762117
seg_580b65,11.079839
seg_581fac,5.3115544
seg_585872,5.9865317
seg_586726,1.6663754
seg_586c0f,4.530039
seg_5887a8,10.409152
seg_588f61,2.64267
seg_58d52d,9.373422
seg_58e74b,2.9307146
seg_58e9f9,6.9901733
seg_58ea74,4.4915295
seg_59058a,0.56681216
seg_590fa5,2.9108412
seg_591954,5.4119277
seg_5924f5,8.101511
seg_592807,6.4930973
seg_593c34,7.291146
seg_5965d8,2.0896533
seg_596ae3,4.7171683
seg_5975f4,1.2316172
seg_597bd6,8.54009
seg_59818b,8.423003
seg_59cd7d,3.9266067
seg_59cfdb,11.080837
seg_59d484,4.61556
seg_59de0b,1.0221249
seg_59e1db,6.3265777
seg_59eb97,9.975251
seg_5a0479,8.058363
seg_5a1adb,2.9833033
seg_5a242e,8.033971
seg_5a67b5,14.400784
seg_5a947e,4.7468944
seg_5abfdd,6.557649
seg_5ad847,4.6975737
seg_5b392b,1.3341534
seg_5b7325,3.877383
seg_5b8c39,5.2187896
seg_5bc0b0,3.942313
seg_5bd9ae,2.9866679
seg_5bdb47,3.0204139
seg_5bfbf0,2.8123121
seg_5c0929,1.1783316
seg_5c1a4d,5.978085
seg_5c530f,4.0068326
seg_5c57a8,6.818303
seg_5c8ae5,4.4937515
seg_5c9077,7.688824
seg_5cd98b,7.63815
seg_5cde88,0.59666806
seg_5cfba9,12.590636
seg_5cfdc4,7.983967
seg_5d333e,8.34306
seg_5d45db,9.084515
seg_5d92af,1.4505279
seg_5d94b2,4.1622787
seg_5e020f,3.0013118
seg_5e0902,6.122782
seg_5e1bba,8.2277975
seg_5e541f,0.5310566
seg_5e635a,7.137817
seg_5e668a,8.776896
seg_5e70a7,6.7471733
seg_5e7abf,3.4093726
seg_5e8ef4,8.52668
seg_5eb380,3.2037964
seg_5ec0e3,0.10789479
seg_5ed47e,14.305872
seg_5ef47e,7.6121182
seg_5f0a92,5.7415934
seg_5f24d3,5.996196
seg_5f352e,1.1060313
seg_5f355e,6.8038263
seg_5f46a5,7.3031073
seg_5f7fd9,5.4511423
seg_5fe414,2.75955
seg_60277f,8.434716
seg_6074f9,3.9665976
seg_607559,8.734566
seg_60ab20,12.83051
seg_60b696,7.013567
seg_60dacd,9.04312
seg_60df2a,2.2531865
seg_610379,5.3313284
seg_61219c,6.2322683
seg_613702,1.6492748
seg_614b50,1.6831516
seg_6153ca,6.637812
seg_6167f0,3.8353899
seg_616c8b,10.254787
seg_61b50d,5.0030546
seg_61f504,5.962215
seg_620ee4,6.930268
seg_622e9d,5.0794616
seg_62331a,1.9297762
seg_6262c4,11.401869
seg_629822,4.7043915
seg_62a403,11.129942
seg_62c582,0.88200355
seg_63130f,8.811562
seg_633651,6.10321
seg_634180,6.9667
seg_634f05,1.8471676
seg_635770,7.406156
seg_63582a,8.847724
seg_63c13d,7.4655356
seg_63c518,2.710808
seg_63c8e4,11.256612
seg_63c983,5.8668804
seg_63c9a3,5.3983603
seg_63d651,5.352035
seg_6422d1,10.796721
seg_643d1f,6.3106065
seg_643f86,6.7678914
seg_64bcb9,11.073733
seg_64be5d,7.7697415
seg_64be91,4.6754785
seg_64daae,0.39997047
seg_64dcf0,4.796023
seg_64f8dc,4.600372
seg_650de2,7.0979095
seg_651808,6.9839683
seg_652cc2,3.0674973
seg_655780,1.710894
seg_655ad6,4.7453303
seg_655cae,1.4160032
seg_658bf4,2.4481914
seg_659ff8,6.002644
seg_65b962,5.316643
seg_65c4e1,6.003439
seg_65ef95,4.606413
seg_65f01e,9.251921
seg_65fbac,8.389906
seg_660fe1,4.0098834
seg_660fef,8.5644655
seg_661629,2.461759
seg_666056,2.8900607
seg_6681ee,0.20228602
seg_66820a,3.9582267
seg_6696d0,8.521522
seg_66b7c3,4.52887
seg_66e45a,4.7434516
seg_66ed4d,2.4217498
seg_670bde,4.9456677
seg_67330f,6.7050467
seg_673c60,5.1825747
seg_67599b,7.824488
seg_679dd2,7.0765247
seg_67aa76,6.097968
seg_68102c,7.655472
seg_683ddf,6.5038323
seg_686edc,6.0259147
seg_687a5c,2.108501
seg_68a484,10.58585
seg_68da94,1.3891608
seg_691a72,5.604696
seg_692e7a,6.2454925
seg_6951e0,3.1047938
seg_695380,3.677718
seg_696621,5.8282304
seg_6968c8,1.6404256
seg_69787a,5.5723233
seg_69a230,4.91952
seg_69a53e,6.1526694
seg_69dbad,6.280566
seg_6a05e7,8.178559
seg_6a116b,2.7507956
seg_6a26de,3.869479
seg_6a45a0,6.336814
seg_6a4ad1,6.821689
seg_6ab188,10.193934
seg_6ac67a,2.727194
seg_6ac82a,4.8404884
seg_6ae32d,4.4679174
